idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
4544,http://arxiv.org/abs/2310.05182v1,2023-10-08 14:43:15+00:00,115,89,0.7739130434782608,67,['monte'],[0.79400338],[1],[1],[1]
4545,http://arxiv.org/abs/2310.05183v1,2023-10-08 14:43:57+00:00,113,86,0.7610619469026548,63,['obtained'],[0.57093029],[0],[0],[0]
4546,http://arxiv.org/abs/2310.05184v1,2023-10-08 14:46:11+00:00,143,114,0.7972027972027972,80,['place'],[0.96290024],[1],[1],[1]
4547,http://arxiv.org/abs/2310.05185v2,2023-10-08 14:47:13+00:00,100,71,0.71,59,['traditional'],[0.88825667],[1],[1],[1]
4548,http://arxiv.org/abs/2310.05186v1,2023-10-08 14:47:41+00:00,123,94,0.7642276422764228,78,['reduces'],[0.7642524],[0],[1],[0]
4549,http://arxiv.org/abs/2310.05187v1,2023-10-08 14:49:33+00:00,153,122,0.7973856209150327,87,['solutions'],[0.29277237],[0],[0],[0]
4550,http://arxiv.org/abs/2310.05188v1,2023-10-08 14:49:36+00:00,50,33,0.66,29,['solutions'],[0.01556284],[0],[0],[0]
4551,http://arxiv.org/abs/2310.05189v2,2023-10-08 14:55:02+00:00,111,85,0.7657657657657657,75,['content'],[0.31277384],[0],[0],[0]
4552,http://arxiv.org/abs/2310.05190v1,2023-10-08 14:55:54+00:00,76,60,0.7894736842105263,48,['massless'],[0.24108483],[0],[0],[0]
4553,http://arxiv.org/abs/2310.05191v1,2023-10-08 15:00:04+00:00,117,83,0.7094017094017094,55,['tool'],[0.01008251],[0],[0],[0]
4554,http://arxiv.org/abs/2310.05192v1,2023-10-08 15:00:38+00:00,153,124,0.8104575163398693,89,['facebook'],[0.36332056],[0],[0],[0]
4555,http://arxiv.org/abs/2310.05193v1,2023-10-08 15:01:54+00:00,116,80,0.6896551724137931,59,['weakens'],[0.92187159],[1],[1],[1]
4556,http://arxiv.org/abs/2310.05194v2,2023-10-08 15:02:02+00:00,83,59,0.7108433734939759,53,['wavefunction'],[0.79976381],[1],[1],[1]
4557,http://arxiv.org/abs/2310.05195v2,2023-10-08 15:04:50+00:00,114,93,0.8157894736842105,65,['instead'],[0.47536141],[0],[0],[0]
4558,http://arxiv.org/abs/2310.05196v2,2023-10-08 15:05:14+00:00,28,21,0.75,19,['dihedral'],[0.76436695],[0],[1],[0]
4559,http://arxiv.org/abs/2310.05197v1,2023-10-08 15:07:18+00:00,143,108,0.7552447552447552,82,['twice'],[0.61837318],[0],[0],[0]
4560,http://arxiv.org/abs/2310.05198v1,2023-10-08 15:08:28+00:00,107,88,0.822429906542056,69,['compare'],[0.01713586],[0],[0],[0]
4561,http://arxiv.org/abs/2310.05199v5,2023-10-08 15:14:39+00:00,112,93,0.8303571428571429,74,['language'],[0.49866263],[0],[0],[0]
4562,http://arxiv.org/abs/2310.05200v1,2023-10-08 15:15:14+00:00,88,68,0.7727272727272727,53,['weakly'],[0.2122067],[0],[0],[0]
4563,http://arxiv.org/abs/2310.05201v1,2023-10-08 15:17:28+00:00,134,111,0.8283582089552238,89,['fast'],[0.65670983],[0],[1],[0]
4564,http://arxiv.org/abs/2310.05202v3,2023-10-08 15:28:01+00:00,134,103,0.7686567164179104,86,['provides'],[0.2413887],[0],[0],[0]
4565,http://arxiv.org/abs/2310.05203v1,2023-10-08 15:30:44+00:00,90,61,0.6777777777777778,48,['adopt'],[0.40353685],[0],[0],[0]
4566,http://arxiv.org/abs/2310.05204v2,2023-10-08 15:35:00+00:00,88,73,0.8295454545454546,52,['work'],[0.02345195],[0],[0],[0]
4567,http://arxiv.org/abs/2310.05205v1,2023-10-08 15:39:43+00:00,95,73,0.7684210526315789,53,['however'],[0.1077992],[0],[0],[0]
4568,http://arxiv.org/abs/2310.05206v1,2023-10-08 15:47:05+00:00,148,107,0.722972972972973,87,['spatial'],[0.2154916],[0],[0],[0]
4569,http://arxiv.org/abs/2310.05207v4,2023-10-08 15:49:26+00:00,119,95,0.7983193277310925,74,['nearly'],[0.21323191],[0],[0],[0]
4570,http://arxiv.org/abs/2310.05208v1,2023-10-08 15:49:36+00:00,116,84,0.7241379310344828,52,['create'],[0.3067408],[0],[0],[0]
4571,http://arxiv.org/abs/2310.05209v1,2023-10-08 15:50:36+00:00,99,71,0.7171717171717171,57,['analyses'],[0.48468823],[0],[0],[0]
4572,http://arxiv.org/abs/2310.05210v1,2023-10-08 15:54:37+00:00,77,57,0.7402597402597403,47,['workshop'],[0.28480626],[0],[0],[0]
4573,http://arxiv.org/abs/2310.05211v1,2023-10-08 16:04:23+00:00,82,61,0.7439024390243902,52,['supported'],[0.77755766],[1],[1],[0]
4574,http://arxiv.org/abs/2310.05212v2,2023-10-08 16:05:17+00:00,130,106,0.8153846153846154,65,['decoding'],[0.69440276],[0],[1],[0]
4575,http://arxiv.org/abs/2310.05213v2,2023-10-08 16:07:46+00:00,115,84,0.7304347826086957,63,['help'],[0.11446762],[0],[0],[0]
4576,http://arxiv.org/abs/2310.05214v2,2023-10-08 16:11:05+00:00,107,81,0.7570093457943925,62,['remote'],[0.03045952],[0],[0],[0]
4577,http://arxiv.org/abs/2310.05215v1,2023-10-08 16:12:51+00:00,106,79,0.7452830188679245,56,['short'],[0.59336953],[0],[0],[0]
4578,http://arxiv.org/abs/2310.05216v1,2023-10-08 16:16:21+00:00,101,80,0.7920792079207921,60,['human'],[0.92751446],[1],[1],[1]
4579,http://arxiv.org/abs/2310.05217v1,2023-10-08 16:25:32+00:00,142,105,0.7394366197183099,81,['geometry'],[0.97665934],[1],[1],[1]
4580,http://arxiv.org/abs/2310.05218v1,2023-10-08 16:26:18+00:00,113,89,0.7876106194690266,75,['sliding'],[0.83497451],[1],[1],[1]
4581,http://arxiv.org/abs/2310.05219v2,2023-10-08 16:26:33+00:00,121,91,0.7520661157024794,78,['paramagnetic'],[0.77629981],[1],[1],[0]
4582,http://arxiv.org/abs/2310.05220v1,2023-10-08 16:28:29+00:00,56,35,0.625,31,['form'],[0.84870236],[1],[1],[1]
4583,http://arxiv.org/abs/2310.05221v1,2023-10-08 16:40:34+00:00,118,95,0.8050847457627118,82,['generalized'],[0.9560377],[1],[1],[1]
4584,http://arxiv.org/abs/2310.05222v1,2023-10-08 16:41:04+00:00,107,82,0.7663551401869159,62,['achieving'],[0.93086056],[1],[1],[1]
4585,http://arxiv.org/abs/2310.05223v1,2023-10-08 16:44:27+00:00,137,109,0.7956204379562044,74,['alleviating'],[0.29520819],[0],[0],[0]
4586,http://arxiv.org/abs/2310.05224v1,2023-10-08 16:46:14+00:00,110,80,0.7272727272727273,60,['diverse'],[0.31000872],[0],[0],[0]
4587,http://arxiv.org/abs/2310.05225v1,2023-10-08 16:46:40+00:00,103,87,0.8446601941747572,66,['branched'],[0.19248047],[0],[0],[0]
4588,http://arxiv.org/abs/2310.05226v1,2023-10-08 16:48:15+00:00,85,68,0.8,54,['shown'],[0.9402466],[1],[1],[1]
4589,http://arxiv.org/abs/2310.05227v2,2023-10-08 16:48:29+00:00,136,109,0.8014705882352942,87,['understanding'],[0.30138357],[0],[0],[0]
4590,http://arxiv.org/abs/2310.05228v1,2023-10-08 16:51:43+00:00,74,55,0.7432432432432432,46,['opportunities'],[0.08984167],[0],[0],[0]
4591,http://arxiv.org/abs/2310.05229v1,2023-10-08 16:51:48+00:00,88,68,0.7727272727272727,60,['design'],[0.6631368],[0],[1],[0]
4592,http://arxiv.org/abs/2310.05230v1,2023-10-08 16:54:25+00:00,61,46,0.7540983606557377,40,['learning'],[0.82908457],[1],[1],[1]
4593,http://arxiv.org/abs/2310.05231v1,2023-10-08 17:00:04+00:00,97,80,0.8247422680412371,67,['though'],[0.22796173],[0],[0],[0]
4594,http://arxiv.org/abs/2310.05232v1,2023-10-08 17:00:43+00:00,66,36,0.5454545454545454,25,['initially'],[0.76256994],[0],[1],[0]
4595,http://arxiv.org/abs/2310.05233v1,2023-10-08 17:03:51+00:00,116,75,0.646551724137931,54,['work'],[0.38988148],[0],[0],[0]
4596,http://arxiv.org/abs/2310.05234v1,2023-10-08 17:04:49+00:00,49,34,0.6938775510204082,27,['cuspidal'],[0.49797908],[0],[0],[0]
4597,http://arxiv.org/abs/2310.05235v1,2023-10-08 17:05:00+00:00,113,79,0.6991150442477876,56,['infer'],[0.03509332],[0],[0],[0]
4598,http://arxiv.org/abs/2310.05236v1,2023-10-08 17:08:15+00:00,124,95,0.7661290322580645,77,['address'],[0.14079663],[0],[0],[0]
4599,http://arxiv.org/abs/2310.05237v1,2023-10-08 17:11:14+00:00,142,118,0.8309859154929577,96,['diversity'],[0.84638793],[1],[1],[1]
4600,http://arxiv.org/abs/2310.05238v2,2023-10-08 17:11:42+00:00,121,93,0.768595041322314,72,['rate'],[0.34469229],[0],[0],[0]
4601,http://arxiv.org/abs/2310.05239v1,2023-10-08 17:13:01+00:00,107,84,0.7850467289719626,59,['first'],[0.05705453],[0],[0],[0]
4602,http://arxiv.org/abs/2310.05240v2,2023-10-08 17:18:01+00:00,123,95,0.7723577235772358,71,['unifies'],[0.06787827],[0],[0],[0]
4603,http://arxiv.org/abs/2310.05241v1,2023-10-08 17:19:58+00:00,106,83,0.7830188679245284,57,['selecting'],[0.8764111],[1],[1],[1]
4604,http://arxiv.org/abs/2310.05242v2,2023-10-08 17:23:17+00:00,168,133,0.7916666666666666,109,['normativity'],[0.0200136],[0],[0],[0]
4605,http://arxiv.org/abs/2310.05243v1,2023-10-08 17:27:39+00:00,69,39,0.5652173913043478,25,['interesting'],[0.77951577],[1],[1],[0]
4606,http://arxiv.org/abs/2310.05244v1,2023-10-08 17:37:26+00:00,124,93,0.75,64,['keplerian'],[0.96715126],[1],[1],[1]
4607,http://arxiv.org/abs/2310.05245v1,2023-10-08 17:37:32+00:00,120,95,0.7916666666666666,75,['design'],[0.12645056],[0],[0],[0]
4608,http://arxiv.org/abs/2310.05246v1,2023-10-08 17:38:43+00:00,143,109,0.7622377622377622,78,['ideally'],[0.34995599],[0],[0],[0]
4609,http://arxiv.org/abs/2310.05247v1,2023-10-08 17:43:29+00:00,52,33,0.6346153846153846,26,['ring'],[0.43446141],[0],[0],[0]
4610,http://arxiv.org/abs/2310.05248v1,2023-10-08 17:47:42+00:00,77,45,0.5844155844155844,36,['seek'],[0.5905879],[0],[0],[0]
4611,http://arxiv.org/abs/2310.05249v1,2023-10-08 17:55:33+00:00,134,105,0.7835820895522388,73,['linear'],[0.08261963],[0],[0],[0]
4612,http://arxiv.org/abs/2310.05250v1,2023-10-08 17:56:30+00:00,75,57,0.76,51,['available'],[0.55091108],[0],[0],[0]
4613,http://arxiv.org/abs/2310.05251v1,2023-10-08 18:01:00+00:00,41,17,0.4146341463414634,15,['pyramids'],[0.16327473],[0],[0],[0]
4614,http://arxiv.org/abs/2310.05252v1,2023-10-08 18:02:06+00:00,47,32,0.6808510638297872,23,['show'],[0.48349255],[0],[0],[0]
4615,http://arxiv.org/abs/2310.05253v2,2023-10-08 18:04:05+00:00,123,93,0.7560975609756098,71,['crucial'],[0.27341426],[0],[0],[0]
4616,http://arxiv.org/abs/2310.05254v1,2023-10-08 18:05:13+00:00,118,96,0.8135593220338984,67,['cost'],[0.90328327],[1],[1],[1]
4617,http://arxiv.org/abs/2310.05255v2,2023-10-08 18:07:15+00:00,111,74,0.6666666666666666,57,['methods'],[0.73969571],[0],[1],[0]
4618,http://arxiv.org/abs/2310.05256v1,2023-10-08 18:10:40+00:00,112,82,0.7321428571428571,64,['nuclear'],[0.13192195],[0],[0],[0]
4619,http://arxiv.org/abs/2310.05257v1,2023-10-08 18:27:14+00:00,113,91,0.8053097345132744,70,['situations'],[0.95742076],[1],[1],[1]
4620,http://arxiv.org/abs/2310.05258v1,2023-10-08 18:28:17+00:00,87,68,0.7816091954022989,58,['like'],[0.97498101],[1],[1],[1]
4621,http://arxiv.org/abs/2310.05259v1,2023-10-08 18:28:25+00:00,88,64,0.7272727272727273,46,['zero'],[0.89376179],[1],[1],[1]
4622,http://arxiv.org/abs/2310.05260v1,2023-10-08 18:39:29+00:00,103,89,0.8640776699029126,79,['precede'],[0.39583193],[0],[0],[0]
4623,http://arxiv.org/abs/2310.05261v1,2023-10-08 18:50:32+00:00,97,73,0.7525773195876289,58,['environment'],[0.23626375],[0],[0],[0]
4624,http://arxiv.org/abs/2310.05262v1,2023-10-08 18:51:33+00:00,79,61,0.7721518987341772,49,['result'],[0.23201927],[0],[0],[0]
4625,http://arxiv.org/abs/2310.05263v1,2023-10-08 18:57:36+00:00,113,95,0.8407079646017699,65,['experiments'],[0.60784079],[0],[0],[0]
4626,http://arxiv.org/abs/2310.05264v2,2023-10-08 19:02:46+00:00,112,92,0.8214285714285714,66,['many'],[0.75634801],[0],[1],[0]
4627,http://arxiv.org/abs/2310.05265v2,2023-10-08 19:25:20+00:00,58,38,0.6551724137931034,33,['biholomorphisms'],[0.79089288],[1],[1],[1]
4628,http://arxiv.org/abs/2310.05266v2,2023-10-08 19:33:01+00:00,124,99,0.7983870967741935,70,['teleoperation'],[0.47646285],[0],[0],[0]
4629,http://arxiv.org/abs/2310.05267v1,2023-10-08 19:34:01+00:00,24,14,0.5833333333333334,12,['relating'],[0.51639513],[0],[0],[0]
4630,http://arxiv.org/abs/2310.05268v1,2023-10-08 19:48:38+00:00,56,42,0.75,34,['debye'],[0.30817455],[0],[0],[0]
4631,http://arxiv.org/abs/2310.05269v2,2023-10-08 19:54:26+00:00,160,135,0.84375,116,['evolution'],[0.21032568],[0],[0],[0]
4632,http://arxiv.org/abs/2310.05270v1,2023-10-08 19:59:42+00:00,118,98,0.8305084745762712,84,['heritage'],[0.29115507],[0],[0],[0]
4633,http://arxiv.org/abs/2310.05271v1,2023-10-08 20:05:27+00:00,116,92,0.7931034482758621,74,['astronomy'],[0.26118011],[0],[0],[0]
4634,http://arxiv.org/abs/2310.05272v1,2023-10-08 20:08:13+00:00,21,12,0.5714285714285714,10,['formalism'],[0.49861151],[0],[0],[0]
4635,http://arxiv.org/abs/2310.05273v1,2023-10-08 20:12:34+00:00,97,71,0.7319587628865979,48,['useful'],[0.44185475],[0],[0],[0]
4636,http://arxiv.org/abs/2310.05274v1,2023-10-08 20:28:13+00:00,74,45,0.6081081081081081,34,['vertical'],[0.81318498],[1],[1],[1]
4637,http://arxiv.org/abs/2310.05275v1,2023-10-08 20:32:57+00:00,132,100,0.7575757575757576,69,['states'],[0.01161798],[0],[0],[0]
4638,http://arxiv.org/abs/2310.05276v1,2023-10-08 20:33:55+00:00,113,94,0.831858407079646,69,['sentence'],[0.59626862],[0],[0],[0]
4639,http://arxiv.org/abs/2310.05277v1,2023-10-08 20:51:58+00:00,67,48,0.7164179104477612,36,['chain'],[0.00802429],[0],[0],[0]
4640,http://arxiv.org/abs/2310.05278v1,2023-10-08 20:53:39+00:00,89,68,0.7640449438202247,53,['applications'],[0.30882652],[0],[0],[0]
4641,http://arxiv.org/abs/2310.05279v1,2023-10-08 21:01:40+00:00,97,70,0.7216494845360825,58,['cost'],[0.84823373],[1],[1],[1]
4642,http://arxiv.org/abs/2310.05280v5,2023-10-08 21:03:18+00:00,135,118,0.8740740740740741,95,['need'],[0.37012701],[0],[0],[0]
4643,http://arxiv.org/abs/2310.05281v1,2023-10-08 21:07:05+00:00,38,25,0.6578947368421053,22,['part'],[0.37239956],[0],[0],[0]
4644,http://arxiv.org/abs/2310.05282v1,2023-10-08 21:10:56+00:00,101,81,0.801980198019802,62,['weights'],[0.32633086],[0],[0],[0]
4645,http://arxiv.org/abs/2310.05283v1,2023-10-08 21:13:41+00:00,58,31,0.5344827586206896,24,['components'],[0.58688673],[0],[0],[0]
4646,http://arxiv.org/abs/2310.05284v1,2023-10-08 21:20:05+00:00,64,42,0.65625,39,['product'],[0.51232843],[0],[0],[0]
4647,http://arxiv.org/abs/2310.05285v1,2023-10-08 21:20:40+00:00,142,113,0.795774647887324,83,['sparse'],[0.44045659],[0],[0],[0]
4648,http://arxiv.org/abs/2310.05286v1,2023-10-08 21:21:19+00:00,132,101,0.7651515151515151,72,['thereby'],[0.11092568],[0],[0],[0]
4649,http://arxiv.org/abs/2310.05287v1,2023-10-08 21:22:37+00:00,96,68,0.7083333333333334,55,['mixture'],[0.6139683],[0],[0],[0]
4650,http://arxiv.org/abs/2310.05288v2,2023-10-08 21:27:29+00:00,60,42,0.7,35,['trim'],[0.31546152],[0],[0],[0]
4651,http://arxiv.org/abs/2310.05289v4,2023-10-08 21:31:32+00:00,147,110,0.7482993197278912,86,['baseline'],[0.917931],[1],[1],[1]
4652,http://arxiv.org/abs/2310.05290v1,2023-10-08 21:32:30+00:00,96,75,0.78125,65,['communication'],[0.64120883],[0],[1],[0]
4653,http://arxiv.org/abs/2310.05291v1,2023-10-08 21:34:09+00:00,135,107,0.7925925925925926,60,['misclassified'],[0.41361227],[0],[0],[0]
4654,http://arxiv.org/abs/2310.05292v2,2023-10-08 21:39:47+00:00,111,85,0.7657657657657657,60,['generate'],[0.94106186],[1],[1],[1]
4655,http://arxiv.org/abs/2310.05293v1,2023-10-08 21:42:05+00:00,134,104,0.7761194029850746,81,['contains'],[0.93415345],[1],[1],[1]
4656,http://arxiv.org/abs/2310.05294v1,2023-10-08 21:44:00+00:00,92,72,0.782608695652174,56,['assess'],[0.87350506],[1],[1],[1]
4657,http://arxiv.org/abs/2310.05295v2,2023-10-08 21:45:34+00:00,103,79,0.7669902912621359,60,['pretrained'],[0.68248188],[0],[1],[0]
4658,http://arxiv.org/abs/2310.05296v1,2023-10-08 21:47:18+00:00,120,94,0.7833333333333333,81,['existing'],[6.70870979e-05],[0],[0],[0]
4659,http://arxiv.org/abs/2310.05297v2,2023-10-08 21:55:00+00:00,75,56,0.7466666666666667,41,['previous'],[0.28038577],[0],[0],[0]
4660,http://arxiv.org/abs/2310.05298v1,2023-10-08 21:55:30+00:00,94,60,0.6382978723404256,47,['requests'],[0.10252886],[0],[0],[0]
4661,http://arxiv.org/abs/2310.05299v1,2023-10-08 22:08:59+00:00,101,83,0.8217821782178217,66,['significantly'],[0.28315517],[0],[0],[0]
4662,http://arxiv.org/abs/2310.05300v1,2023-10-08 22:10:34+00:00,78,57,0.7307692307692307,48,['primary'],[0.70851287],[0],[1],[0]
4663,http://arxiv.org/abs/2310.05301v1,2023-10-08 22:24:42+00:00,80,52,0.65,34,['discussed'],[0.75152636],[0],[1],[0]
4664,http://arxiv.org/abs/2310.05302v2,2023-10-08 22:27:13+00:00,123,100,0.8130081300813008,78,['structure'],[0.08659142],[0],[0],[0]
4665,http://arxiv.org/abs/2310.05303v1,2023-10-08 22:27:19+00:00,71,48,0.676056338028169,34,['star'],[0.22127689],[0],[0],[0]
4666,http://arxiv.org/abs/2310.05304v1,2023-10-08 22:48:30+00:00,89,57,0.6404494382022472,45,['speaker'],[0.41600319],[0],[0],[0]
4667,http://arxiv.org/abs/2310.05305v2,2023-10-08 22:56:28+00:00,111,86,0.7747747747747747,66,['scheduling'],[0.86415399],[1],[1],[1]
4668,http://arxiv.org/abs/2310.05306v1,2023-10-08 22:58:31+00:00,140,110,0.7857142857142857,71,['comprising'],[0.76539608],[0],[1],[0]
4669,http://arxiv.org/abs/2310.05307v1,2023-10-08 22:58:44+00:00,104,87,0.8365384615384616,58,['explore'],[0.62469057],[0],[0],[0]
4670,http://arxiv.org/abs/2310.05308v1,2023-10-08 23:22:36+00:00,98,78,0.7959183673469388,61,['contrary'],[0.26491752],[0],[0],[0]
4671,http://arxiv.org/abs/2310.05309v2,2023-10-08 23:39:38+00:00,121,92,0.7603305785123967,70,['including'],[0.93767896],[1],[1],[1]
4672,http://arxiv.org/abs/2310.05310v2,2023-10-08 23:47:34+00:00,66,50,0.7575757575757576,42,['interaction'],[0.2996158],[0],[0],[0]
4673,http://arxiv.org/abs/2310.05311v1,2023-10-08 23:47:47+00:00,131,106,0.8091603053435115,85,['experiment'],[0.13010391],[0],[0],[0]
4674,http://arxiv.org/abs/2310.05312v1,2023-10-09 00:01:05+00:00,94,72,0.7659574468085106,58,['llms'],[0.30021025],[0],[0],[0]
4675,http://arxiv.org/abs/2310.05313v1,2023-10-09 00:02:31+00:00,131,102,0.7786259541984732,80,['involved'],[0.78177447],[1],[1],[0]
4676,http://arxiv.org/abs/2310.05314v1,2023-10-09 00:03:05+00:00,132,92,0.696969696969697,66,['intensity'],[0.69289128],[0],[1],[0]
4677,http://arxiv.org/abs/2310.05315v1,2023-10-09 00:13:55+00:00,66,35,0.5303030303030303,28,['show'],[0.40300251],[0],[0],[0]
4678,http://arxiv.org/abs/2310.05316v1,2023-10-09 00:17:20+00:00,124,94,0.7580645161290323,72,['extensive'],[0.42136007],[0],[0],[0]
4679,http://arxiv.org/abs/2310.05317v5,2023-10-09 00:20:59+00:00,88,67,0.7613636363636364,51,['insights'],[0.85166263],[1],[1],[1]
4680,http://arxiv.org/abs/2310.05318v2,2023-10-09 00:45:20+00:00,141,120,0.851063829787234,77,['pivotal'],[0.59822269],[0],[0],[0]
4681,http://arxiv.org/abs/2310.05319v1,2023-10-09 00:54:58+00:00,130,101,0.7769230769230769,75,['intricate'],[0.31125076],[0],[0],[0]
4682,http://arxiv.org/abs/2310.05320v1,2023-10-09 00:55:31+00:00,141,107,0.7588652482269503,80,['september'],[0.62457214],[0],[0],[0]
4683,http://arxiv.org/abs/2310.05321v1,2023-10-09 00:55:41+00:00,159,128,0.8050314465408805,103,['edge'],[0.77977032],[1],[1],[0]
4684,http://arxiv.org/abs/2310.05322v1,2023-10-09 00:59:24+00:00,157,129,0.821656050955414,98,['reveals'],[0.23348459],[0],[0],[0]
4685,http://arxiv.org/abs/2310.05323v1,2023-10-09 01:00:01+00:00,84,38,0.4523809523809524,30,['distribution'],[0.22008474],[0],[0],[0]
4686,http://arxiv.org/abs/2310.05324v1,2023-10-09 01:03:05+00:00,96,76,0.7916666666666666,63,['using'],[0.40553004],[0],[0],[0]
4687,http://arxiv.org/abs/2310.05325v1,2023-10-09 01:12:00+00:00,50,29,0.58,24,['time'],[0.0332852],[0],[0],[0]
4688,http://arxiv.org/abs/2310.05326v2,2023-10-09 01:12:11+00:00,17,11,0.6470588235294118,9,['problem'],[0.65941839],[0],[1],[0]
4689,http://arxiv.org/abs/2310.05327v1,2023-10-09 01:18:07+00:00,82,61,0.7439024390243902,45,['identifiability'],[0.92858149],[1],[1],[1]
4690,http://arxiv.org/abs/2310.05328v3,2023-10-09 01:22:54+00:00,68,28,0.4117647058823529,24,['sharp'],[0.59540763],[0],[0],[0]
4691,http://arxiv.org/abs/2310.05329v1,2023-10-09 01:22:55+00:00,126,104,0.8253968253968254,78,['general'],[0.67592128],[0],[1],[0]
4692,http://arxiv.org/abs/2310.05330v1,2023-10-09 01:23:08+00:00,139,107,0.7697841726618705,80,['thereby'],[0.97863411],[1],[1],[1]
4693,http://arxiv.org/abs/2310.05331v1,2023-10-09 01:24:06+00:00,85,68,0.8,50,['aims'],[0.29353357],[0],[0],[0]
4694,http://arxiv.org/abs/2310.05332v2,2023-10-09 01:26:15+00:00,84,70,0.8333333333333334,59,['constraint'],[0.11955063],[0],[0],[0]
4695,http://arxiv.org/abs/2310.05333v1,2023-10-09 01:29:17+00:00,129,100,0.7751937984496124,83,['propose'],[0.7107235],[0],[1],[0]
4696,http://arxiv.org/abs/2310.05334v1,2023-10-09 01:29:47+00:00,93,55,0.5913978494623656,41,['uniform'],[0.97396533],[1],[1],[1]
4697,http://arxiv.org/abs/2310.05335v1,2023-10-09 01:38:44+00:00,86,67,0.7790697674418605,47,['interlayer'],[0.76842936],[0],[1],[0]
4698,http://arxiv.org/abs/2310.05336v1,2023-10-09 01:44:06+00:00,88,72,0.8181818181818182,47,['strategies'],[0.96235157],[1],[1],[1]
4699,http://arxiv.org/abs/2310.05337v1,2023-10-09 01:52:07+00:00,120,100,0.8333333333333334,76,['image'],[0.23149643],[0],[0],[0]
4700,http://arxiv.org/abs/2310.05338v1,2023-10-09 01:52:27+00:00,115,86,0.7478260869565218,64,['designed'],[0.15133238],[0],[0],[0]
4701,http://arxiv.org/abs/2310.05339v1,2023-10-09 01:59:08+00:00,55,35,0.6363636363636364,24,['classical'],[0.92909664],[1],[1],[1]
4702,http://arxiv.org/abs/2310.05340v1,2023-10-09 01:59:09+00:00,123,98,0.7967479674796748,79,['similar'],[0.21283129],[0],[0],[0]
4703,http://arxiv.org/abs/2310.05341v3,2023-10-09 01:59:49+00:00,149,126,0.8456375838926175,95,['lead'],[0.66661994],[0],[1],[0]
4704,http://arxiv.org/abs/2310.05342v1,2023-10-09 02:05:50+00:00,64,48,0.75,45,['dynamics'],[0.47743983],[0],[0],[0]
4705,http://arxiv.org/abs/2310.05343v1,2023-10-09 02:08:18+00:00,107,85,0.794392523364486,61,['continuous'],[0.46303298],[0],[0],[0]
4706,http://arxiv.org/abs/2310.05344v1,2023-10-09 02:11:21+00:00,119,91,0.7647058823529411,64,['steerlm'],[0.36536284],[0],[0],[0]
4707,http://arxiv.org/abs/2310.05345v1,2023-10-09 02:13:25+00:00,34,24,0.7058823529411765,18,['system'],[0.04533571],[0],[0],[0]
4708,http://arxiv.org/abs/2310.05346v1,2023-10-09 02:15:45+00:00,138,118,0.855072463768116,85,['adjust'],[0.28164131],[0],[0],[0]
4709,http://arxiv.org/abs/2310.05347v1,2023-10-09 02:17:31+00:00,142,115,0.8098591549295775,85,['small'],[0.09742769],[0],[0],[0]
4710,http://arxiv.org/abs/2310.05348v1,2023-10-09 02:18:45+00:00,130,108,0.8307692307692308,75,['ones'],[0.68493839],[0],[1],[0]
4711,http://arxiv.org/abs/2310.05349v3,2023-10-09 02:21:04+00:00,96,72,0.75,56,['work'],[0.72928586],[0],[1],[0]
4712,http://arxiv.org/abs/2310.05350v2,2023-10-09 02:22:00+00:00,124,94,0.7580645161290323,72,['research'],[0.20984751],[0],[0],[0]
4713,http://arxiv.org/abs/2310.05351v3,2023-10-09 02:27:04+00:00,99,81,0.8181818181818182,59,['empirical'],[0.53273862],[0],[0],[0]
4714,http://arxiv.org/abs/2310.05352v1,2023-10-09 02:28:19+00:00,87,64,0.735632183908046,48,['articulating'],[0.86580588],[1],[1],[1]
4715,http://arxiv.org/abs/2310.05353v2,2023-10-09 02:28:54+00:00,92,67,0.7282608695652174,58,['topological'],[0.47094727],[0],[0],[0]
4716,http://arxiv.org/abs/2310.05354v4,2023-10-09 02:31:05+00:00,94,71,0.7553191489361702,49,['verification'],[0.97129169],[1],[1],[1]
4717,http://arxiv.org/abs/2310.05355v1,2023-10-09 02:31:36+00:00,124,100,0.8064516129032258,73,['data'],[0.07096896],[0],[0],[0]
4718,http://arxiv.org/abs/2310.05356v1,2023-10-09 02:32:23+00:00,96,66,0.6875,59,['trigonal'],[0.45531697],[0],[0],[0]
4719,http://arxiv.org/abs/2310.05357v1,2023-10-09 02:33:07+00:00,104,82,0.7884615384615384,65,['gives'],[0.22852448],[0],[0],[0]
4720,http://arxiv.org/abs/2310.05358v2,2023-10-09 02:37:23+00:00,71,49,0.6901408450704225,35,['previously'],[0.28213829],[0],[0],[0]
4721,http://arxiv.org/abs/2310.05359v1,2023-10-09 02:37:31+00:00,145,117,0.8068965517241379,86,['methods'],[0.56179133],[0],[0],[0]
4722,http://arxiv.org/abs/2310.05360v1,2023-10-09 02:38:44+00:00,59,40,0.6779661016949152,27,['relative'],[0.1639398],[0],[0],[0]
4723,http://arxiv.org/abs/2310.05361v1,2023-10-09 02:43:27+00:00,65,43,0.6615384615384615,35,['group'],[0.93794545],[1],[1],[1]
4724,http://arxiv.org/abs/2310.05362v1,2023-10-09 02:44:28+00:00,86,64,0.7441860465116279,47,['operations'],[0.32056333],[0],[0],[0]
