clean,perturbed,legible,legibility_score
cameron,ℂameron,,4.251516
cameron,camĕrอƞ,,-0.86019856
carries,cᴀrrìes,,0.0071430183
carries,cärriēs,,3.6592631
native,nati㏞e,,-1.1539776
native,ⁿaŧi㏞e,,-2.2423325
bhutan,bhutañ,,3.5139518
bhutan,bₕᵤtaɳ,,-0.65544116
pretty,prǝttý,,2.7269564
pretty,prettẎ,,2.356908
fotos,㎌otoſ,,-1.596725
fotos,foₜos,,0.59380966
polar,ₚoˡar,,-0.45698142
polar,pòlar,,2.7169702
worked,woɾkeď,,4.3293204
worked,ᴡorkeᵭ,,-0.059907094
weighted,wêiɢhteđ,,-0.24390745
weighted,ᴡēiℊₕŧed,,-2.4547324
gratis,gratis,,4.961524
gratis,ℊɾǟtis,,-1.3437803
croatia,cɹóàₜià,,-2.4489274
croatia,cŗoǎtiࠥ,,-0.07651341
continuity,ℂontinuity,,3.6452641
continuity,coߒtĩⁿuĩtý,,-0.1698737
decrease,decrêaₛe,,2.0572848
decrease,decreasɞ,,3.0436506
reserved,ȑȇserveɖ,,3.9773042
reserved,reservȇd,,4.372435
moms,móms,,2.6968029
moms,ɱoms,,3.5868852
movers,moᵥeřs,,1.1315715
movers,møvers,,1.0616077
whole,wₕolэ,,-1.8452841
whole,wholǝ,,1.0851293
conversion,cǿňṽerſion,,-0.29733884
conversion,cõn㏞ₑʵšȉon,,-2.1604536
parenting,paɾȇņtìnğ,,1.6205457
parenting,paŕentiƞℊ,,2.5381742
languages,languaǧes,,4.337526
languages,lañgưãℊes,,-0.8681664
essay,essây,,3.691153
essay,ɞssay,,1.1771845
decimal,dɜciḿàĺ,,2.8158038
decimal,ďecimǟl,,4.5282097
committed,committĕd,,3.8755713
committed,ℂommࠨtͭed,,1.6663243
index,indeẊ,,2.8614411
index,ℑnđex,,-1.1891133
ticket,tਿcₖࠝt,,-1.697593
ticket,tickët,,4.6945453
rays,raƴs,,4.588035
rays,rays,,4.7604685
tires,ᵗiɍês,,2.3757954
tires,ₜiřëₛ,,-0.09664071
mechanism,meℂhanism,,3.964836
mechanism,meĉɦaⁿiŝm,,0.63701224
waiver,ᴡaℑver,,-1.8476855
waiver,wåīʌer,,0.927561
complicated,complĩcâted,,2.4299386
complicated,ᶜomplicated,,1.3243719
improvement,ℑmₚɍovemĕnţ,,-0.6223182
improvement,improvɞᶭent,,1.4569118
past,pͣst,,-0.87863857
past,pᵄst,,0.36110738
offset,of㎌sĕt,,-2.0474346
offset,offₛet,,1.4156696
master,ᴍàstĕr,,-0.47922537
master,ₘasₜèɼ,,0.41117838
curious,çǘrҋoũs,,-0.23828387
curious,curious,,4.9255786
jews,jeẁs,,2.8621664
jews,jews,,4.7801185
lighting,ƚiℊɦₜinɢ,,-2.056493
lighting,lîǥhțīng,,1.7239883
nicole,ŉìcole,,2.6154473
nicole,ᴺicolߍ,,-1.9346436
revised,re㏞ised,,-0.026460515
revised,re㏞iŝeđ,,-0.42132634
focal,ƒöcaļ,,2.6905034
focal,fǒƈₐl,,-1.1184981
latitude,ᶫͣțiṱude,,1.1035154
latitude,latȋᶵude,,0.0929022
oxford,ó⌧㎌ord,,-2.1462314
oxford,ox㎌ord,,-0.95250267
redhead,ŕĕdhead,,3.513612
redhead,redheǟɖ,,4.446623
pound,pơunɖ,,3.1592069
pound,pound,,4.7170124
garden,gǎrden,,4.2622986
garden,gardeñ,,3.7360222
dubai,ᶑubäi,,0.93726605
dubai,đubai,,3.2761574
analog,anaľôg,,0.82691836
analog,anȁ℔og,,-1.4995635
anthropology,anthropȭlogý,,1.8651959
anthropology,Ẩnƭhropology,,2.2217147
park,ᵽàȓk,,0.8557724
park,pᷲrk,,-0.27143043
alias,aliàš,,3.224815
alias,aliₐₛ,,-0.71768385
artistic,artisțiƈ,,3.5083294
artistic,ärtisṱіc,,4.286988
clause,clâǔse,,2.9252253
clause,cŀauše,,2.3111134
fastest,㎌asţest,,-0.18628302
fastest,ḟastest,,4.381582
contractors,contractøɾš,,1.8799838
contractors,cônₜracŧorₛ,,1.2349246
welsh,welṣh,,4.789696
welsh,weȴsh,,4.7466903
commercial,comᶆerçîaʟ,,2.4144337
commercial,coₘmeȓcɪål,,1.0716585
cast,ƈast,,2.1410763
cast,cаsť,,3.734248
carroll,caȓroľl,,3.5919268
carroll,ͨarroĺl,,1.4083552
tribune,tȓibūne,,2.5323563
tribune,tɾìƀune,,2.414623
erik,ērik,,4.449287
erik,eŕik,,3.76063
generates,ǧeneɾateŝ,,4.117166
generates,geⁿeratǝs,,1.7884502
wall,wall,,5.0098767
wall,ᴡall,,-0.07975708
tables,ᵗableſ,,-0.1627534
tables,tabɭes,,4.570754
discrete,diₛƈrĕte,,1.4649642
discrete,dīscɍete,,4.371216
motivation,ᴟôtivâtioⁿ,,-0.5062689
motivation,ₘᴐțivatiȫn,,0.23479886
harvard,hࠡrvàɾd,,2.8137462
harvard,hařvard,,3.2210343
abstracts,absₜřàͨtₛ,,0.46713695
abstracts,åbsᵗraͨts,,1.8040301
birthday,bᴵrƫhdaɏ,,1.4388787
birthday,bਿrthday,,0.938858
reverse,reverşe,,4.7062736
reverse,rèverₛe,,2.092684
tiles,tiʟĕs,,0.32539922
tiles,ₜi℔ēs,,-1.7713468
sapphire,ṥåₚphiʴè,,-1.7558194
sapphire,ˢappₕire,,-0.3012819
pantyhose,pantỶhose,,2.873499
pantyhose,panțyhòse,,3.5962398
adapter,ådapₜȅr,,1.232107
adapter,adapƭer,,3.7102568
dealers,deâȴerₛ,,2.2590344
dealers,deàleʀₛ,,1.1679882
burst,burst,,4.970858
burst,burßt,,1.2276793
retrieve,ȓeṱrievè,,2.856024
retrieve,retɾieve,,5.000297
oxide,oxidè,,3.9073496
oxide,oxiƌè,,3.137167
malaysia,malǎýsia,,3.6035907
malaysia,ma℔aýsia,,0.26264697
these,these,,4.7976146
these,these,,4.7976146
textbook,teₓₜbₒok,,1.5950603
textbook,texͭbook,,2.4558794
permission,permisᶊión,,3.801679
permission,pȇrmission,,4.0826764
visibility,vìsibiŀítɏ,,1.780038
visibility,visibi℔itȳ,,1.7550479
funky,fūnky,,2.818312
funky,㎌unky,,0.049566627
creatures,cɽeatũres,,3.324139
creatures,cʴeatures,,1.9623556
technological,tecₕnølogᵢcal,,0.32803124
technological,technᲂlogiℂal,,4.1921124
gore,ğore,,3.2469459
gore,ǧore,,3.879883
figures,figureₛ,,2.9322824
figures,ƒigūɽes,,4.119756
enjoyed,ėⁿjoyéd,,-0.5215725
enjoyed,ɝnʄoyed,,0.30290183
virtually,viɾₜuaƚlឹ,,1.4409769
virtually,virtuᷲlly,,2.4450114
newest,newest,,4.5978293
newest,nǝwest,,1.6935878
discretion,ďiscreƭion,,4.6020346
discretion,disℂretĩon,,2.3293207
experiment,expេriment,,0.60465986
experiment,expǝriment,,4.12854
barely,baȓely,,3.0764496
barely,℔areȴẏ,,0.10255094
navigate,navǐgaₜe,,2.5298667
navigate,na㏞igätē,,-0.22069892
penny,pȇnny,,2.9277735
penny,penⁿy,,2.6766183
eclipse,eclīpse,,4.5656343
eclipse,ǝℂłipse,,-0.76564664
definition,deƒiߒïtiøn,,0.81953907
definition,đefinition,,4.6215277
refund,rᶓfਉƞd,,-0.5178121
refund,ɾe㎌und,,-0.3390232
becoming,becoḿing,,3.8260622
becoming,bečơmȉnℊ,,0.6822309
enclosed,eñçloseđ,,3.1271162
enclosed,enclòsed,,2.0060866
jump,jümₚ,,-1.3512102
jump,jumₚ,,-0.5723235
offense,o㎌fenſe,,-2.303808
offense,offenˢȇ,,-0.72040194
begins,beginˢ,,1.1282659
begins,begins,,4.753361
late,laᶵe,,2.096476
late,laté,,3.0570552
agriculture,aġriculturȅ,,4.1131635
agriculture,agriculture,,4.8143716
donor,dõnoɼ,,2.7387583
donor,dônor,,3.694263
clouds,ƈ⅂óuɖs,,1.3176466
clouds,c℔ouᵭs,,0.2782429
introductory,introducₜơrẎ,,1.2153292
introductory,ǐntɼodŭcₜory,,0.73851746
consolidated,cơnsolidatēd,,3.0917542
consolidated,conſoɭĩdated,,0.5663242
brunswick,brunswicₖ,,3.1967816
brunswick,bʴunsʷícʞ,,-0.84731364
different,differenţ,,4.748851
different,di㎌ferent,,0.88246155
installations,iñsₜallåtiơƞs,,1.3934028
installations,iᶮᶊtàƚlᶏtions,,2.7837036
states,stȁtes,,3.4928238
states,stͣtès,,2.2077084
gate,gǡᶵe,,0.95933837
gate,gate,,4.826445
model,modeł,,1.7116375
model,mòdel,,0.5550322
statistics,statîstics,,4.0211883
statistics,statǐßtiçs,,1.8215605
lips,ƚipß,,-0.67788285
lips,lіpᷤ,,0.83246017
deputy,đeputy,,4.1746664
deputy,deputy,,4.7118735
bloomberg,blooᴍbèrǧ,,-0.56811553
bloomberg,blōoɯberg,,2.011863
more,moŕȅ,,2.6168358
more,ₘore,,1.3624557
corn,corn,,4.7394023
corn,ͨoɾn,,-0.8070441
apply,applý,,3.8303168
apply,aₚplឹ,,-2.2863371
royalty,royałty,,3.5498073
royalty,royålty,,3.8966575
fundamentals,㎌unᵭǡmèńtalṣ,,0.61384416
fundamentals,fundaᶬentaŀs,,2.046371
sacred,sacređ,,4.591189
sacred,şaᴄred,,4.837945
fotos,føtos,,1.3626432
fotos,㎌ôtơs,,-1.0989116
quantities,quantities,,4.026739
quantities,quàntitiĕₛ,,0.52656347
noted,noted,,4.7205725
noted,nøƭed,,-0.2111072
clinics,clinīcs,,3.5569644
clinics,clinȋćš,,2.6239262
miscellaneous,miscellanᴈous,,2.9912195
miscellaneous,ɰisce℔laneoūs,,-0.14666303
winner,wℑnner,,0.49163717
winner,wйńneʵ,,-1.1797016
encouraged,énćouraged,,3.607715
encouraged,eñcouraℊʚd,,-0.083046615
france,㎌rancë,,-0.5300706
france,㎌rance,,-0.28913063
duties,duťȉេs,,-0.5310302
duties,duţies,,4.725845
limit,liͫiₜ,,0.60440177
limit,lіmȋt,,2.6231122
arrived,arrivȇđ,,3.4903958
arrived,arᷢǐvĕd,,2.4192908
figures,figuɾeß,,1.0739206
figures,figures,,4.7702217
italian,italĭaⁿ,,1.3099362
italian,italiän,,4.561712
biology,bɪology,,1.6458095
biology,biøȴøgy,,-0.7956318
resumes,rȇsumes,,3.4922018
resumes,resumeᶊ,,4.7187705
flex,flex,,4.7431245
flex,fleₓ,,3.5286863
labeled,lǟbeled,,1.5604001
labeled,ɭǎbe℔eƌ,,-0.56392384
debt,dêbț,,2.8567402
debt,dȇƀt,,1.4341489
carb,cãrb,,2.7958171
carb,carb,,4.9908824
advisory,adṽisorý,,3.3043308
advisory,ɐdvīsory,,2.3670967
action,àction,,3.3818524
action,actiôn,,3.086427
carroll,ćaȑrolł,,2.2284584
carroll,cårřõll,,2.8347452
western,ʷeßtɝrn,,-1.7507572
western,ᷱesteɍn,,1.5474167
trackback,traƈᵏbࠡck,,-0.4518029
trackback,traℂkbacₖ,,2.4599216
kills,kilľs,,4.2494364
kills,kilłs,,2.7628715
tray,tray,,4.8041472
tray,tråy,,3.7491193
burst,℔ùŕśt,,0.50384647
burst,bursț,,4.78348
exchanges,eₓchängês,,1.8904083
exchanges,ȇxℂȟangȅs,,0.6254379
look,℔ook,,-0.034079626
look,loòk,,3.0578103
geological,ġeôlogīℂal,,1.1926446
geological,gèologiᶜal,,1.0968292
guided,ℊuided,,0.015216071
guided,guidėd,,4.5830383
designers,designeȑs,,4.057077
designers,ďӭŝigneɾs,,1.9751688
erotica,eȓöₜica,,1.8467953
erotica,eȑoțica,,3.779262
handling,hȁndling,,3.2310789
handling,haɳdlǐņɢ,,-1.2637348
enclosed,enclȫsed,,1.963268
enclosed,eńclóßēȡ,,-0.18973593
sector,ſectoɾ,,1.4325635
sector,secƭor,,3.9149463
lack,lack,,4.8171372
lack,lack,,4.8171372
execute,execute,,4.8735704
execute,exècute,,3.120772
hardcover,hᵃrdcoveɍ,,2.5860236
hardcover,haŕdcòvēr,,2.291506
wisdom,wīsdom,,4.360072
wisdom,wisdǿm,,1.9167012
artists,artistś,,4.33836
artists,aȓtists,,3.6114423
branch,brͣnch,,0.17805843
branch,braƞch,,2.632592
ampland,amp℔ࠤᴺd,,-1.10658
ampland,amᵖlañd,,0.7727036
citation,citätiön,,4.005828
citation,čᶖtåtiߐn,,0.70145005
path,path,,4.1772532
path,paͭʱ,,-3.0047317
fist,fĩst,,3.4596276
fist,㎌iₛt,,-1.4940339
goto,ᷛoțo,,-0.66370624
goto,ǧoₜo,,2.2872763
protection,pŕotecțйòn,,1.3290288
protection,protectiòn,,3.8940048
garden,gȁrɖȇñ,,2.5637052
garden,ℊ⊄rden,,-1.3068429
could,ƈoʉld,,0.54353815
could,coុld,,-0.9499604
tragedy,țrâğeđy,,3.3693933
tragedy,tɾaᷛedy,,2.708226
whole,whole,,4.4241915
whole,wɦoɭe,,2.7652702
glow,glȭw,,0.9707884
glow,ĝlõw,,2.4015763
lodge,℔ođgë,,-0.8161136
lodge,℔odĝè,,-0.85639256
meets,ₘeets,,0.28597814
meets,meeₜˢ,,-0.58555216
segments,ŝegᴟênts,,0.23115163
segments,segɱents,,4.212627
queen,qுʚeñ,,-2.193258
queen,quéen,,2.2085712
profits,ₚrofitₛ,,0.61796325
profits,ƥròfits,,3.9115827
senators,ſenåtoŗs,,0.17711194
senators,senàtȭ⒭s,,1.0559514
haiti,hàiₜi,,2.0414639
haiti,hàitî,,1.244835
windsor,ᴡindsor,,1.1417962
windsor,wìndsoɼ,,3.4388633
icons,icons,,4.938863
icons,īcons,,3.118154
franklin,franklіn,,4.679648
franklin,fɾaŉₖlɪƞ,,-0.13472228
atlas,atłáś,,0.6497986
atlas,atlàs,,3.1632404
paso,ₚäso,,-1.636314
paso,paſo,,-0.27600914
dropped,dropped,,4.970831
dropped,dropped,,4.970831
mature,mature,,4.8481016
mature,ͫåţuɾǝ,,-0.16217197
climate,c℔imắte,,0.54912585
climate,cliᴟațe,,2.3527896
communities,communitieŝ,,4.1061788
communities,ƈommuᶇitīes,,1.8425148
incomplete,ℑⁿƈǒmₚlëte,,-2.015969
incomplete,incomplețĕ,,2.9795692
annual,ǎņnual,,3.3939166
annual,åⁿnual,,1.3752992
synthesis,sýnthesis,,4.530196
synthesis,ˢẎnthesiˢ,,-0.5007659
weights,weiġhtŝ,,3.6300578
weights,weȉghts,,2.7716026
recognition,rēcogniₜîon,,3.0044794
recognition,rĕcognĭṱion,,2.1782749
locked,ʟocked,,1.5538622
locked,lockĕd,,3.305604
cause,cauſǝ,,-1.3703564
cause,cause,,4.9812207
royal,ŕoyal,,3.7746499
royal,roya℔,,0.09118876
marketplace,ɯårₖetplɐℂe,,-0.4207657
marketplace,ᶆaŗketpŀace,,3.1008646
illustration,ĩllustratión,,3.1191888
illustration,iɭƚùstratioⁿ,,1.1160624
unions,uṅiönˢ,,-0.07758387
unions,uňioŉß,,0.38923028
trick,trick,,4.765655
trick,trick,,4.765655
classification,claᶊsi㎌ìcäťīon,,0.60728085
classification,ƈlassℑfication,,1.1177515
fist,㎌ist,,-1.1056005
fist,㎌ǐst,,-1.5144968
occasions,oℂcᵃsĩṍnᷤ,,-2.8653762
occasions,occäₛiòns,,-0.85936296
cloudy,cloᵤdý,,0.6268642
cloudy,clöùdy,,1.6268568
chain,chain,,4.8765163
chain,chaiᶮ,,0.05821204
heavily,hèàviɭy,,2.698892
heavily,hɝa㏞ilŷ,,-1.7781894
reject,ŕeject,,4.0384336
reject,rejĕct,,2.7643492
regarding,rɜgaɼdiⁿg,,2.0574448
regarding,ɽegaɍdĩñg,,1.8264697
butler,butler,,4.696993
butler,butlër,,3.350353
nursery,ⁿurſery,,-0.0018474734
nursery,ⁿuȓˢɜŕý,,-2.7212696
knives,ₖniṽes,,1.1546388
knives,kŉives,,3.634549
philadelphia,pʜiŀaᵭelpₕіa,,-0.22961956
philadelphia,phǐlađȇlₚhia,,0.260347
obtaining,obţainiⁿɢ,,0.060228884
obtaining,oᵇtǎℑƞiᶮg,,-2.4330451
cinema,ℂinema,,4.394739
cinema,cineɯa,,1.2363881
essentials,essenₜīals,,1.9708722
essentials,eſsēntਿals,,-1.689306
modification,modǐfiℂation,,3.4247396
modification,ₘodiᶂicațiǫn,,1.2468989
shade,shådɝ,,0.10575259
shade,shåde,,3.3747659
transformation,transƒōrmǎtion,,2.0463154
transformation,traɳs㎌ormatiøn,,1.7041721
exists,ɝxisᴛs,,-0.15339078
exists,existş,,4.589206
france,fraƞce,,3.5279229
france,fraǹcȅ,,2.5005865
preferred,prĕfeŕŕed,,3.2537892
preferred,pɍefeɾrèď,,3.361353
anything,aņȳtₕinℊ,,-1.1180338
anything,ǡnyŧhïng,,1.8881724
relation,relaͭℑoᶮ,,-1.6471109
relation,rĕlatℑoᶇ,,-0.5044353
channels,ℂhannelₛ,,3.707661
channels,chànŉeʟś,,0.84580743
plant,plaⁿt,,1.4570999
plant,planť,,4.165117
philadelphia,philadelphia,,4.1933727
philadelphia,ƥₕiƚadelₚhía,,0.5738064
synthesis,ßýnthesℑₛ,,-0.3640913
synthesis,syⁿͭₕesis,,-0.14160584
climate,ćliᶆate,,3.9240532
climate,ℂlîmaťǝ,,1.3981154
trackbacks,trackbacks,,4.930842
trackbacks,tráckbackß,,2.7911277
advanced,ad㏞aƞℂed,,0.120704025
advanced,ådᵛࠣnced,,1.4653267
garlic,garļic,,4.0583014
garlic,gаrlic,,4.9673696
babes,babeś,,2.8334506
babes,ba℔es,,-0.2728612
shell,sɦēl℔,,-0.9738253
shell,ₛhell,,2.1722908
again,aĝain,,3.870819
again,again,,4.84973
treo,trₑo,,1.8362795
treo,trĕo,,2.4359255
citation,cițaţiōn,,3.8054035
citation,cițaᵗĩon,,1.0838735
vertex,vertex,,4.773098
vertex,veɾₜe͓,,2.7757242
intake,inᵗàkȅ,,2.0286243
intake,inͭaₖe,,0.37734622
barrel,barre℔,,0.9629452
barrel,℔ǡrrel,,0.32386026
signup,ₛigɳuₚ,,-1.2354013
signup,sіǧƞup,,3.5816007
associates,aßsociaₜes,,0.49468488
associates,assocìáₜĕs,,0.7944009
tube,tุ℔e,,-0.0037779775
tube,ₜube,,2.9873874
coordination,ƈǒöɾdínation,,0.53441375
coordination,coordînaͭion,,2.0920875
twenty,ƭwenťý,,3.1077638
twenty,ͭwĕnₜy,,-1.2257159
veteran,ᵛetȇrân,,0.8623856
veteran,veteran,,5.022663
moreover,moreover,,4.789721
moreover,moɾɝoveȓ,,1.2005583
came,ƈāₘe,,-0.08080003
came,çaₘe,,1.3180889
villa,viˡla,,2.3557284
villa,villǎ,,3.8259525
junior,juńioɾ,,3.4481058
junior,ɟunior,,1.8120039
deviant,ďɜvйant,,2.592889
deviant,de㏞iaᶇt,,-0.040478364
arrived,àrriʋed,,1.0939846
arrived,ařrived,,4.247287
roof,rߐo㎌,,-2.5273757
roof,røo㎌,,-2.1763508
tennessee,ṱǝᶇnǝₛsɜe,,-1.9847742
tennessee,teņnessee,,4.500346
essential,essentiaƚ,,4.606765
essential,essentiaƚ,,4.606765
packet,packet,,4.9033093
packet,pacᵏet,,2.259228
provider,prôᵥìdèr,,0.53561103
provider,pɽoviđer,,4.6280537
darkness,daɍkness,,3.9613311
darkness,dàrkness,,4.000098
intensity,ǐnţensiₜy,,3.5734713
intensity,ințeñsity,,3.730441
gone,gońĕ,,1.0033002
gone,gonè,,2.4127908
aaron,aaȓøn,,-0.0827658
aaron,aaron,,5.0102196
walls,ŵalls,,3.8612938
walls,wållṣ,,2.9222014
receivers,receȉvēɍs,,3.026994
receivers,rǝçȇìvers,,0.6272436
commitment,commiţɯent,,3.3155193
commitment,čoᶆᴟitment,,0.99849576
reduced,reducӭɗ,,2.4836864
reduced,rĕdũℂeᶑ,,-0.52571654
weather,ᴡeatᶣêŕ,,-1.0079024
weather,ᴡʚațheř,,-0.44003627
bomb,bóḿb,,1.4619625
bomb,bomb,,4.4555597
dublin,du℔lℑn,,-1.4290481
dublin,dúbliŉ,,2.03881
dairy,đairy,,4.2082963
dairy,dࠡĩry,,2.8061092
tower,toᷱer,,2.9751108
tower,țowēr,,3.5588226
clinics,clinicß,,1.9878286
clinics,ͨƚiņicᶊ,,0.10217583
worldwide,worlɖwȉde,,3.129931
worldwide,ŵôrldwiđe,,1.8371931
supplement,supplemëⁿt,,3.2357395
supplement,suₚpŀemĕƞt,,1.216504
cost,ℂoſt,,-1.5735123
cost,cơṥt,,0.67414826
comparisons,ℂoₘparisȫńs,,-0.32297543
comparisons,cømpᷲrіsons,,-0.88421655
specify,sₚecify,,0.9775169
specify,spëcify,,4.043814
motion,ₘȫtion,,-0.21019201
motion,ₘȯtiǫn,,0.027986541
riding,riȡing,,4.253915
riding,ridìŉg,,2.098734
precise,preciſê,,1.4769603
precise,precҋse,,0.45987454
pending,pendinℊ,,2.563749
pending,ₚending,,1.7314266
aware,àware,,3.4274433
aware,áwáɾe,,2.8882408
anonymous,anonýmous,,3.7245584
anonymous,aⁿonýmȭūs,,-1.3955551
hourly,ᶣourly,,0.622114
hourly,höûrlý,,1.8713641
elizabeth,elizabetₕ,,1.7485547
elizabeth,élízabeth,,3.0596468
oxygen,oxyǧen,,2.7216861
oxygen,oxyℊeƞ,,-0.025808115
behalf,ƀehàlf,,2.3193285
behalf,bëhalf,,3.6058226
eternal,ēternåɭ,,3.1345332
eternal,eterⁿaŀ,,1.9421968
donate,đoṉaₜe,,2.2175713
donate,doⁿaţĕ,,-0.9703748
compliant,coₘₚlȉaⁿt,,-0.7515896
compliant,cömplǐant,,3.1172132
badge,ḃadge,,3.9381025
badge,℔ađge,,-0.22259076
resumes,ɾësūmës,,3.6536791
resumes,ɍesūᶆéş,,2.663797
careful,ƈåreƒul,,2.246322
careful,caŗefùł,,1.9533179
taiwan,tåiwan,,3.469514
taiwan,taīwan,,4.3976383
took,ᴛooķ,,1.8340378
took,tơøᴋ,,-0.11432258
demand,dȇmand,,3.8171613
demand,demaⁿd,,1.7779316
made,maɗe,,4.1844306
made,madȇ,,2.7395034
gear,geār,,2.8474574
gear,ğear,,3.5129986
toner,ͭóner,,0.039794374
toner,toner,,4.9975004
verse,versǝ,,0.7593529
verse,verₛe,,1.3644322
collectible,cᴒllĕcₜibɭȇ,,-0.6451454
collectible,čȭllǝctȋble,,0.6833294
curious,ćுŗℑòuˢ,,-2.6590507
curious,curioũs,,3.4303358
worked,wơrķed,,3.678692
worked,ᴡǒrķed,,0.40941206
bhutan,bₕūƭǎⁿ,,-2.0684419
bhutan,bhuₜan,,3.902989
youth,youth,,4.614261
youth,youth,,4.614261
feeding,fèedℑƞg,,0.04708886
feeding,ᶂeȇďing,,2.9956357
ordinary,ordinary,,4.64549
ordinary,oʴdinaɍý,,0.39094555
outcomes,outcṓmes,,2.0606742
outcomes,òutçomes,,2.7454865
sacred,ßacrɜd,,-1.0057245
sacred,sacŕǝd,,3.2699378
word,wörd,,2.9639523
word,worđ,,4.3012633
fighter,㎌ighter,,-0.04077764
fighter,fiℊhtĕr,,0.45838642
join,join,,4.5716643
join,ɟòin,,-0.21409999
identical,ideƞᶵicäʟ,,-0.7961714
identical,ideⁿticàˡ,,1.267601
assists,assȋsts,,4.0564966
assists,asßists,,0.8553744
plugin,ₚluɢin,,-2.1662061
plugin,ₚlugiƞ,,0.46498227
exception,ê͓cȇption,,2.0598216
exception,ǝₓçeptioƞ,,0.6921905
implies,ìmplйes,,-0.02779104
implies,iₘₚƚies,,-0.22641775
blond,℔lonɗ,,0.66883755
blond,bļònd,,1.8951051
socket,soᷗₖet,,2.378155
socket,ₛočķet,,0.1875834
premises,ₚremises,,2.8138294
premises,prĕₘìșeſ,,-1.0584441
angry,anǧry,,3.7470562
angry,ânᵍrý,,-0.4831757
action,aͨtion,,2.827931
action,action,,4.6506314
cedar,ĉedär,,2.5457492
cedar,ceđar,,3.6685119
simplified,ₛīmᵖ℔ℑfied,,-1.5811481
simplified,simₚlified,,2.1224065
medicaid,ͫɝđīcaid,,-0.35014802
medicaid,mediçaid,,4.2560396
analyzed,anãlyzed,,3.8984525
analyzed,anₐly⒵eđ,,-0.6241836
finest,㎌ĩɳeᶊᵗ,,-1.4961149
finest,fiᶇeßₜ,,-0.64272046
baseball,℔aˢēball,,-0.8690977
baseball,başe℔all,,0.97048575
tamil,ţamiȴ,,3.297097
tamil,ƭãmil,,3.6028948
theta,thetͣ,,3.3659105
theta,ₜhèᴛà,,-0.4305428
exist,eᶍist,,4.0570455
exist,éxіsț,,4.1321177
root,rooₜ,,2.149874
root,ròõt,,2.5869033
twins,twӥñs,,0.09920213
twins,tʍinₛ,,1.9839187
sony,soṉy,,2.4677286
sony,sòṅy,,2.1437628
greatly,ǧreaₜly,,4.123149
greatly,greatƚy,,4.822071
boundaries,℔õūnᵭaŕiés,,-1.9087933
boundaries,boundarîes,,3.3537679
word,wøɾd,,1.2877519
word,ᴡorđ,,-0.3103752
languages,langūaĝeṣ,,3.1802957
languages,℔aƞᷛͧages,,-0.8944942
amongst,ɐmonɢst,,-0.65395796
amongst,ǡɯȫᴺgšt,,-1.826123
pools,ₚoølś,,-2.0426254
pools,póolſ,,-1.1083003
worldwide,woɾĺdwide,,3.5474017
worldwide,worlḓwiđè,,1.6173489
married,mͣrried,,2.654809
married,marríed,,3.1415555
ties,tieſ,,0.21824974
ties,tiès,,2.7715387
clock,clõcķ,,2.7093236
clock,ℂloℂk,,1.2799122
incomplete,inℂomₚlete,,0.09671682
incomplete,incomₚlete,,1.8664618
electoral,elecᴛorȁl,,1.6834337
electoral,elëctoral,,4.056352
search,searċh,,3.9936407
search,séarch,,3.7947192
roof,roo㎌,,-1.0490855
roof,roǿ㎌,,-2.1277082
enjoyed,enjôýĕd,,1.20349
enjoyed,ĕņjòyed,,1.4612029
explore,expŀore,,2.1212137
explore,eᶍₚlore,,0.33642697
jackets,jaℂkets,,1.9989188
jackets,jacᴋets,,3.9173357
careful,carefùĺ,,2.573735
careful,carefuŀ,,3.8131285
reviewed,rē㏞iewed,,0.15503973
reviewed,reviewèd,,4.153436
reveals,revĕals,,3.5234382
reveals,reʋeals,,3.0942676
helen,helēn,,3.12212
helen,ḥeĺēn,,2.0309322
compact,ℂomƥaℂt,,2.7071373
compact,ℂompacₜ,,2.4341464
compared,ℂömpaređ,,1.1736529
compared,comₚared,,2.2515447
cedar,ceƌar,,3.3471959
cedar,ℂedar,,2.3692827
tribune,ţriᵇuƞe,,1.1815603
tribune,tribũne,,2.7823968
invitation,iɳͮițаₜioᶮ,,0.9069321
invitation,ǐnviţaₜîoƞ,,1.9130954
qualification,qualīficatɪon,,2.574716
qualification,qùalȋficatࠨon,,0.5156258
place,plàcè,,2.387419
place,plaℂe,,2.3531084
terrorism,têɽrorisɯ,,2.3701363
terrorism,tȅȓrorïsɯ,,1.4908061
retrieve,reᶵrieⓥè,,0.7280602
retrieve,ȑëtrieve,,4.1772947
composed,comₚosèd,,0.5810224
composed,cömposed,,2.7467
beans,beånṥ,,2.8327599
beans,beaƞṥ,,2.8476062
invisible,iⁿṽiᷤible,,1.0596073
invisible,invȋsiᵇle,,0.72786206
shirts,shirts,,5.020718
shirts,shîrᵗs,,3.0941577
troops,ƭrooₚₛ,,-1.235078
troops,troopᶊ,,4.594786
likes,lǐke⒮,,1.1504008
likes,likĕß,,-0.20596156
bought,bǒught,,3.2055597
bought,bought,,4.8262024
jump,jumₚ,,-0.5723235
jump,juɯₚ,,-1.8298059
violin,viòlȋń,,1.6973457
violin,ʋio℔in,,-2.184299
shape,shapē,,2.3234248
shape,śͪape,,1.6879302
load,ᷝöad,,-0.45954525
load,load,,4.483519
build,buйᶅd,,-0.6490418
build,℔uild,,1.4320894
pursue,pursūè,,2.6514628
pursue,pursuĕ,,3.0631287
immediately,immedîately,,3.2585692
