clean,perturbed,legible,legibility_score
little,littlĕ,,2.0514724
little,ᶅittle,,4.1920624
ought,oughₜ,,3.9943407
ought,ȫught,,2.7283485
analyze,ǎnalyzǝ,,1.4900068
analyze,analyźe,,3.113016
host,hȫst,,2.0932777
host,ɦost,,3.745826
indian,indian,,4.9129367
indian,inᶑិaƞ,,-0.8625531
galleries,ġalleriēs,,4.3173814
galleries,galƚeɾieₛ,,2.6972165
server,servɘr,,2.284066
server,śervèr,,3.3647053
referral,ɼefǝrrà℔,,0.22465245
referral,rĕᶂerŗal,,2.279007
likely,liₖe℔y,,-0.9502359
likely,℔ikࠝly,,0.3068746
contained,ᶜơntainₑd,,0.59678686
contained,contaĩnǝď,,2.1839275
finally,ḟinally,,4.2994437
finally,fïnȁᶫly,,0.56400234
batman,batₘan,,1.7191402
batman,baₜmån,,2.2271035
emissions,emisṥions,,3.3134706
emissions,emйsšǐơns,,0.21977766
viewer,㏞iewer,,-0.010168662
viewer,ͮiɝwer,,-1.334999
headlines,heᵄdlйnéₛ,,-0.061124187
headlines,headlìnɜs,,2.2543993
alien,ålieṉ,,2.6377597
alien,alieñ,,4.0053353
scheduled,schedȕᶫed,,1.0447226
scheduled,schedú℔ed,,1.0225204
usgs,uₛĝš,,0.30212483
usgs,uᵴɢs,,-1.5579615
default,đefɐult,,3.9075365
default,defǟūlţ,,1.3794588
usps,uspṧ,,1.7641212
usps,usps,,4.606383
threatening,țhřeateṅing,,3.8658264
threatening,ₜhreaₜeniⁿg,,3.1968627
genres,genres,,4.7936177
genres,ģenreŝ,,3.0618756
males,ͫaleₛ,,-1.4882759
males,mǎles,,3.523677
introducing,inţroducing,,4.1618147
introducing,introducinℊ,,2.8124852
bike,℔ǐkè,,-0.35056248
bike,℔ike,,0.90164447
step,stȇᵽ,,0.9808054
step,ₛțĕp,,-0.31218058
voluntary,voluntaȓỶ,,2.296119
voluntary,㏞oluntary,,0.1729646
magnetic,maℊƞețíc,,-0.11056301
magnetic,magnetiç,,4.146207
victims,vicₜiḿs,,3.2340033
victims,viƈtims,,3.175075
combines,combinés,,3.808419
combines,ℂōm℔ìnɜß,,-2.4129007
weapon,wëapon,,3.544973
weapon,ʍëapon,,1.4409875
hacker,haↀkéɾ,,1.6480277
hacker,hackɜr,,2.8672402
inner,inñer,,3.1151893
inner,ìnner,,2.851723
meetup,mȅetȕp,,1.2592716
meetup,meetūp,,2.4156165
surveys,suȓveyₛ,,2.552418
surveys,surveys,,4.64825
taxation,taẊäₜion,,1.1181968
taxation,taxatioñ,,3.3014057
earrings,earriƞgs,,4.6937203
earrings,earrinℊs,,0.9249948
patio,patio,,4.6180053
patio,pátio,,3.5770206
wanting,wantïnℊ,,0.7025602
wanting,ᴡantℑng,,-0.9779089
spain,spain,,4.712786
spain,ₛpaɪn,,-0.36395648
silence,siléncɇ,,2.825673
silence,sǐlence,,3.8299987
homes,ĥomes,,3.6996052
homes,ĥomes,,3.6996052
settlement,setͭ℔emeⁿt,,0.7153602
settlement,ˢētțlĕmèñt,,-0.16285026
israeli,īsraelĩ,,2.5276787
israeli,isråɇlĩ,,-0.13809803
speak,speak,,4.3959627
speak,speak,,4.3959627
wholesale,wholesále,,4.1006103
wholesale,wₕoleₛãle,,-0.5542258
operate,öₚëraƭe,,-0.8465459
operate,öƥĕratɝ,,-1.0927896
potter,potter,,4.785601
potter,pߐtteɾ,,0.81953406
jersey,jɜɍsey,,1.5522211
jersey,jerₛey,,1.7190276
participate,partiℂipɐţe,,3.533632
participate,ₚarțicipate,,2.954899
neither,neℐther,,1.075919
neither,nэiₜhĕr,,-1.1569167
fujitsu,fujitsǔ,,3.4133117
fujitsu,fujītsᵤ,,1.1905123
waters,wåters,,3.9912632
waters,wateɾs,,4.982516
preparation,preparatîon,,3.7235792
preparation,ₚʴeₚaȓǡtion,,-1.6900369
thriller,thril℔er,,1.4867799
thriller,thril℔er,,1.4867799
afghanistan,á㎌ℊhanistȁn,,-0.9582896
afghanistan,åfgₕanistan,,1.4237641
pulse,pũlşe,,3.9901164
pulse,pǘlse,,2.9949467
football,football,,4.251675
football,ƒߐotball,,0.44661015
redeem,ŕĕdḜem,,-0.20798454
redeem,reɗeem,,4.0321827
turbo,tùrbo,,2.504786
turbo,ţuȓbò,,1.7200547
cisco,cisco,,4.898865
cisco,ͨĩₛcö,,-2.1971872
murder,murdeɼ,,4.684451
murder,muȓdeȑ,,2.8582668
completed,ℂomplèted,,2.602734
completed,ℂóₘpleted,,0.49914157
likely,℔iᵏӭlý,,-2.4603212
likely,ˡiᵏeľy,,0.090987995
africa,a㎌riℂa,,-1.5904709
africa,afrǐcà,,2.629485
revenue,révenue,,4.438005
revenue,révėᶇue,,2.2831662
doctors,doçᴛó⒭ş,,-0.0025280626
doctors,dơctors,,3.5973382
seasons,ₛeäsøns,,-1.1316992
seasons,seásons,,3.4908993
bios,℔iõs,,-0.7398176
bios,biߐs,,-0.70476776
citations,ciₜations,,4.291821
citations,cīͭations,,2.8760517
hope,ₕope,,-0.80864817
hope,ₕoƥe,,-0.48654363
step,ßtࠝₚ,,-2.5352657
step,stȅp,,3.0292084
upset,ǔpseₜ,,2.7182748
upset,upseₜ,,3.9868157
boots,bøots,,0.39509988
boots,bootſ,,-0.0960218
contractor,ͨoŉtractoȓ,,-0.09388108
contractor,contractòr,,3.953656
sake,sake,,4.9944587
sake,sake,,4.9944587
losses,loßses,,-0.1459629
losses,℔oₛseˢ,,-2.5158863
substitute,su℔ᷤtǐtute,,0.76748
substitute,su℔stituₜĕ,,0.49819183
sake,sakĕ,,2.8200166
sake,sakè,,3.4433916
pdas,pdӕs,,-0.3887198
pdas,pđǎs,,1.5468316
council,council,,5.0247326
council,coųɴƈil,,0.4761031
limousines,limousҋߒeᵴ,,0.05040494
limousines,limouśíneŝ,,2.505933
unique,uⁿique,,0.29465497
unique,ūnîque,,2.3821964
meditation,meditàtion,,4.365272
meditation,ɯeđîₜàtᴵoń,,-1.0595794
subscriptions,ßu℔ₛᴄriptᵢons,,-0.8216313
subscriptions,ſǘbsↀrȉptìons,,-0.20931596
worlds,worlds,,4.937825
worlds,worlds,,4.937825
flooring,flooriṉℊ,,1.1402606
flooring,flôøɍiⁿg,,0.4721416
municipality,ₘuniƈïƥâľity,,0.88177246
municipality,mūnǐcipalĩty,,2.3485997
nutritional,nũƭrïtiønàl,,0.4126836
nutritional,nūₜritiȯṉal,,1.0917277
sensitivity,ßensitivȋty,,1.6722772
sensitivity,sĕnsiᶵivìₜÿ,,0.68274903
serves,sₑrves,,1.6187356
serves,šervĕs,,1.663908
connectivity,connectiviŧy,,4.579478
connectivity,conɴȇcti㏞iₜy,,0.4303496
flip,fłip,,2.706493
flip,fˡᴵₚ,,-2.1640866
trial,trǐał,,2.1567094
trial,trĩal,,3.2392023
programmer,progŗâmᴍeŕ,,1.9021971
programmer,ₚɽogŗammer,,2.1179564
marijuana,marìjuɐna,,1.6160097
marijuana,marijuana,,4.673743
assurance,assūraⁿcɜ,,1.1581619
assurance,assurancē,,4.1556554
scheduled,šℂₕeduleᶁ,,-0.23640281
scheduled,ścheduled,,4.2537227
interested,ìnƭêrêštĕᵭ,,0.5193849
interested,ȋnterested,,3.4322593
standards,standards,,5.0782757
standards,standards,,5.0782757
vulnerability,㏞ulᶇeʶaƀility,,-0.26179126
vulnerability,vũlneɾȁbilițẏ,,2.1911957
killer,kℑl℔eŕ,,-0.95000005
killer,kiĺleɍ,,4.096411
grew,greᴡ,,0.0067365705
grew,ɢrᴲw,,-2.1775577
insider,iɴsìder,,1.3716758
insider,insìder,,4.2853723
telephony,țèlepȟonÿ,,2.6241965
telephony,telephǿⁿy,,1.2406044
encryption,enℂřyₚͭion,,-1.2350715
encryption,ǝnᴄɍyₚtion,,1.2304355
rubber,ɍubbeɾ,,4.51778
rubber,rūb℔er,,0.53920346
ambassador,ám℔assadoɍ,,0.5983112
ambassador,aₘ℔asˢȁdoɍ,,-1.4601736
nepal,ƞêpal,,1.9101946
nepal,ɳepal,,3.779453
aids,aiɖs,,4.984855
aids,aiȡs,,4.1384273
clay,clay,,4.862333
clay,člaý,,3.565141
mouse,moūsê,,2.0082045
mouse,møȗsǝ,,-2.0062368
occurring,occurrîng,,1.8836106
occurring,oĉcurring,,1.6564032
questionnaire,qūestionnaiɾe,,3.1883192
questionnaire,queˢțioⁿnāire,,1.1449565
bureau,būrₑǡu,,0.48965254
bureau,bùreau,,2.8903356
tribes,tɾiƀeₛ,,-0.046877682
tribes,tɾិbes,,-0.32933176
bacon,bacoƞ,,3.8829236
bacon,bacon,,4.609301
periodic,peɾiodic,,4.950947
periodic,ᶈeriodic,,3.2524164
only,only,,4.902397
only,oⁿˡy,,-0.15017684
medicine,ᴟediᷗiǹe,,-0.4827325
medicine,ᶆediƈiñe,,0.9732471
immigrants,immīgrants,,3.7613223
immigrants,imₘℑgräntş,,0.3489124
default,đĕfáuĺt,,1.6495272
default,defͣulₜ,,1.1655338
batman,baƭᴟan,,-0.4219754
batman,bǎțmän,,3.8486803
throughout,ₜĥrouǥhouₜ,,2.414625
throughout,thŕoughout,,3.8258367
wallet,wallɜt,,2.6575074
wallet,waŀlet,,3.9255388
indicator,iŉdȉćàțᴐr,,1.6318758
indicator,indȋcator,,3.8548763
violent,viơlent,,2.8172393
violent,vioᶅeņt,,4.217068
damage,damaǥe,,4.9283495
damage,ᵭaₘage,,-0.052428074
salaries,ᵴalaries,,4.228418
salaries,šalarīés,,2.0298295
nitrogen,nĭᴛrogen,,1.0865064
nitrogen,nɪțrõgen,,2.2006924
pest,ᶈesƭ,,1.170913
pest,pɞst,,0.72440165
directed,direcₜed,,4.702847
directed,direℂₜed,,2.7611117
timer,timeɾ,,4.9922547
timer,ͭiᴍer,,-2.2350872
spring,sᶈriŉᷛ,,0.95765364
spring,spring,,4.720715
mouse,ᴟouse,,-0.5668445
mouse,mouŝȇ,,1.7917783
patio,ₚᷲtȉo,,-0.8073355
patio,paₜīo,,0.5609627
usps,usps,,4.606383
usps,ũsps,,1.7087657
guild,ğuild,,4.066745
guild,guild,,4.911141
turkish,ᶵurkish,,2.721475
turkish,tuŗkișh,,4.071686
buttons,buₜͭons,,0.17883682
buttons,búₜtøns,,0.3359412
lean,lǝan,,1.1632502
lean,lean,,4.9030285
burns,ƀuȓns,,1.7344279
burns,burnˢ,,1.0811642
contrast,ćontrasₜ,,3.2077703
contrast,ĉontraßt,,1.7671937
replacing,ɾɞplaƈiñg,,1.6326813
replacing,ɍeₚ℔acing,,-0.018284924
tools,toolᵴ,,2.7464724
tools,tôöls,,1.5754696
affects,afḟéℂtş,,1.5648339
affects,affecțs,,4.8546915
limited,ļiₘíted,,1.0011067
limited,lӥmitëd,,1.2342492
vulnerability,ʋùĺnerǻbĩlity,,-0.17579697
vulnerability,vulneɾaƀility,,3.2802293
treated,treaͭเd,,0.42416567
treated,ƭreated,,3.9055803
promise,ᶈromīșe,,1.6396918
promise,prǫmisé,,2.7191725
earthquake,eárţh⒬uaķĕ,,-0.38220507
earthquake,êaȑₜhquake,,2.4732373
transmit,ₜranŝⓜit,,1.4735367
transmit,transmit,,5.029296
strictly,sₜrictly,,3.565666
strictly,striᴄtly,,4.9395227
ruby,rubý,,2.916767
ruby,rüby,,1.9897081
integrated,ĩntȅgratĕd,,1.4424908
integrated,intȅℊrateđ,,0.1661441
awful,aʍful,,1.5725527
awful,aw㎌uľ,,-0.8064191
investigations,īnᵥesţਇgatiøns,,0.37762076
investigations,investigâₜions,,4.022019
instrument,instrument,,4.833445
instrument,instruᶭeⁿț,,2.1671114
toronto,ₜoɾøntö,,0.43878978
toronto,ţǫroƞtō,,1.7792121
rank,ŕanᵏ,,1.10276
rank,rะnk,,0.10028566
mirror,mᴵrror,,1.806547
mirror,ₘirɾoɍ,,1.3492607
interim,iⁿterim,,1.2231047
interim,ìnₜeȓйₘ,,-0.8209578
transparency,tɾänsƥareŉcŷ,,2.5379415
transparency,ƭransₚᵃȓencȳ,,0.5892404
builders,℔ߎilđeɼs,,0.4732585
builders,bųǐlɖࠝŗs,,2.9657738
costs,costs,,3.7582774
costs,costs,,3.7582774
qualifications,qualificaṱioⁿs,,3.0450628
qualifications,⒬ualifiĉatiónᶊ,,0.86193615
clark,ƈľark,,1.6218532
clark,clark,,4.8239017
swiss,swisˢ,,1.1773003
swiss,swísß,,-0.4296954
varies,varℑes,,0.34706807
varies,vårìes,,2.7600224
stop,stòᶈ,,1.4216601
stop,stȯp,,4.145985
jewellery,jewɜllӭry,,0.67150086
jewellery,jewelleŕy,,4.39492
marie,ₘaȑɨe,,-2.0162425
marie,ₘarie,,-0.19358811
penguin,pengȗin,,3.8284266
penguin,penĝߎin,,0.5843078
night,niģĥt,,3.3162196
night,niǧₕt,,0.102484636
highlighted,highlìℊhtĕd,,0.36609015
highlighted,highlighŧed,,4.5784254
syndication,sɏɳdication,,1.371655
syndication,sýndicațïon,,3.3964345
print,prĩnt,,3.212451
print,ₚɾinț,,0.7012082
cornell,corńeʟl,,1.2805021
cornell,cȫrnell,,2.2526176
default,ɖefault,,4.8128414
default,đefauĺt,,3.8675346
threatening,threåtĕñing,,2.0945084
threatening,tₕreåteniⁿℊ,,-0.3784609
blvd,blʌd,,0.35133266
blvd,ᵇlvd,,0.12243874
ronald,ronalđ,,4.715366
ronald,roņǟld,,2.4732997
nursing,ňuɾˢȉng,,-1.1461587
nursing,nūrsìng,,1.9714444
turns,ₜurnš,,1.3073032
turns,ₜurƞs,,1.2698425
hearing,hëaɽîⁿg,,1.4897281
hearing,ₕeãɾinǧ,,-0.12207106
applies,apₚlies,,1.7829074
applies,applies,,4.895026
yeah,yeǡₕ,,-1.5379868
yeah,yេah,,-0.5187674
webster,weʙstɞr,,0.9374965
webster,websteᵲ,,1.8322716
music,music,,4.5620027
music,mūsic,,2.917074
medical,meƌicaƚ,,3.242412
medical,medicäľ,,3.6209435
data,datå,,3.7031
data,data,,4.9532623
athletes,аthȴeţเs,,1.4805138
athletes,athletɜs,,3.2216868
freeze,㎌ŕeeɀĕ,,-1.9289995
freeze,frĕezߍ,,-0.8446697
beverage,ƀeveräge,,2.6335962
beverage,bȅʌeragĕ,,-0.78897583
mariah,mǡriaʱ,,-0.33686477
mariah,ₘårĩaₕ,,-2.412354
aims,aiᴟs,,-0.84456027
aims,aíms,,2.4456482
disciplines,ƌisℂīp℔iɴes,,-0.46040758
disciplines,ᶁiscਿplinès,,0.37950128
pennsylvania,ₚennsyl㏞aniǡ,,0.535279
pennsylvania,penňsylvaŉia,,3.071502
cooked,cooₖed,,1.3333663
cooked,cȱoķed,,2.666444
manuals,manuals,,4.9609237
manuals,mǻnuals,,3.1731803
booty,bȍoty,,2.5343788
booty,℔oõₜy,,-0.3395447
loose,lòosɇ,,0.07330932
loose,lòöₛe,,-1.1623062
katrina,ₖatrinâ,,1.5866959
katrina,katŕiña,,3.221487
abandoned,abaǹdơⁿed,,1.6513023
abandoned,âbaƞɗơneđ,,0.5956815
networks,ƞeƭworkᶊ,,2.3854294
networks,ƞeţwǭrkₛ,,0.8476118
welfare,wel㎌àrɇ,,-0.22875288
welfare,wࠝlfare,,2.930956
fatal,㎌ǎtal,,-0.9934717
fatal,fätal,,3.7098255
wave,wavĕ,,1.9974599
wave,wave,,4.8962345
turkish,turkǐsh,,3.4153903
turkish,tuɾkißh,,2.9271328
attached,attachɇd,,2.6425788
attached,attaçhed,,4.120995
facilitate,ḟãƈℑ℔itäte,,-0.9465469
facilitate,facilītate,,3.4531388
thumbs,tₕuₘbs,,-0.15015571
thumbs,ţₕumbs,,1.0703038
calgary,ƈǡlgary,,1.9624062
calgary,caĺgary,,4.372395
somewhere,ſomeᴡhere,,1.0362182
somewhere,soɯewȟere,,2.2817423
variation,variaₜɨoƞ,,4.0014896
variation,ᴠariatiòņ,,3.5671704
collector,ĉõllecₜoɾ,,1.7606407
collector,ƈölleℂᴛor,,0.21666907
unnecessary,unƞȇceₛsary,,0.16058083
unnecessary,unneceₛˢàry,,-0.167065
doll,dôll,,3.2000082
doll,dₒļl,,0.9293781
aged,ǟged,,1.8582146
aged,aged,,4.7874026
sound,soūņƌ,,2.3489103
sound,soūnd,,3.254696
arizona,aɾīžǫna,,1.7141955
arizona,ariɀǒna,,0.7047653
broadcasting,brǭadcasting,,2.7790546
broadcasting,broadcastinǧ,,4.350554
associate,assocਿäte,,-0.48526016
associate,așšociate,,3.4249208
bring,briƞg,,4.6984177
bring,ƀriⁿg,,0.9481997
livecam,livèƈam,,2.316291
livecam,livēcam,,3.5331657
wrestling,wrest℔ing,,1.1876833
wrestling,wrestling,,4.727371
adequate,adeqūaťe,,2.7910542
adequate,ade⒬uate,,2.6805835
promptly,ƥrǒmᶈtly,,4.059013
promptly,proₘpțly,,2.5384984
acting,actӥng,,0.96357983
acting,åƈtīng,,1.1964571
urls,urlş,,4.712127
urls,ûrls,,2.9793499
souls,söưls,,0.2990714
souls,ⓢoǔls,,-0.4624172
fioricet,㎌iǭɽйcet,,-1.8968321
fioricet,㎌iòricet,,-0.0568383
finals,㎌ℑnalᵴ,,-2.377461
finals,fiṅals,,4.844124
agent,aǧent,,3.7233353
agent,ǎgent,,3.6788387
peter,petɝr,,1.3145261
peter,pèƭer,,2.1240933
assistance,assҋstǎnce,,2.0861652
assistance,asⓢistàńce,,-0.06705295
mixture,ₘixturĕ,,1.2590932
mixture,mixₜȗᵲe,,-0.18120132
burns,ᵇuŕnś,,-1.1563385
burns,℔ùrns,,-0.52584976
oklahoma,ȭklahoₘä,,0.3655134
oklahoma,ߐₖlåhǒma,,1.4309714
garmin,gaɽmiⁿ,,1.8499272
garmin,ℊǟrmin,,-1.3953886
mild,ᴍild,,-0.60517216
mild,miłd,,2.7376416
clear,cłeär,,2.2269795
clear,cłear,,3.5269246
kernel,kernel,,4.9404416
kernel,keŕne℔,,0.36572474
tire,țirĕ,,3.3085673
tire,tirĕ,,3.359797
surgeons,surǧeøns,,1.6409048
surgeons,surgèonṣ,,2.6404557
parents,parǝntˢ,,1.744075
parents,paɾentṣ,,4.126294
oops,ooₚs,,-1.7495109
oops,oȍps,,-0.50360835
ohio,óʜio,,-0.975863
ohio,oₕio,,-0.92433506
locale,lõcalɇ,,1.2182108
locale,localè,,2.3616133
tabs,tâ℔s,,0.41567844
tabs,taḃₛ,,0.09515842
traffic,tràffïc,,1.6906917
traffic,tȓaffǐℂ,,0.73391885
samba,ᵴǟm℔ä,,-1.5525619
samba,sȁmba,,3.0547814
sellers,sₑl℔erſ,,-0.920446
sellers,ſelłerᶊ,,1.1379097
commons,commoƞs,,4.608474
commons,ᴄommons,,4.9765897
beats,ᴃeats,,-0.086167306
beats,beats,,4.866081
reprints,reprɪnts,,3.7280226
reprints,repȓints,,3.7487056
sports,sporₜš,,1.966297
sports,ₛpoɾts,,1.2731677
intelligence,iⁿtelliᵹeⁿcê,,1.5283631
intelligence,iⁿₜelligence,,2.3848095
situations,sițuaťӥonß,,1.0974483
situations,ₛìtuatioⁿₛ,,0.27913034
semiconductor,sȇmiℂonductøř,,0.83672
semiconductor,ᷤɘmℑcònducₜoɾ,,-2.0443633
gamecube,ġаmecube,,4.2944555
gamecube,gamecũbe,,2.9215539
egyptian,ࠝgyᶈtiaⁿ,,1.534767
egyptian,eɢyᵖͭiǎn,,-2.2941422
priorities,priorĩtiėſ,,1.4002235
priorities,p⒭ǐǒɍitҋes,,-0.61199087
larger,ɭarger,,4.9831324
larger,lárgeŕ,,4.066323
oracle,oraçle,,3.0938373
oracle,orǡcle,,2.0129073
meanwhile,mេanwhіle,,1.431319
meanwhile,ɱeaⁿẉhī℔e,,-0.8182428
fairfield,fairfield,,4.9411035
fairfield,fåïɍfield,,3.7781816
topics,ₜopics,,1.0363467
topics,toƥīcs,,3.2184956
evaluated,eᵛa℔uäted,,-0.13814741
evaluated,evàȴuated,,3.1089053
destiny,deᶊtiny,,4.763579
destiny,destȉny,,3.3892999
roommate,rooₘₘǡte,,0.94975895
roommate,řøomᶆatê,,0.3753824
transaction,transͣction,,1.7548125
transaction,tɼaƞsàℂtion,,2.0663617
voluntary,ṽoluńtary,,2.807744
voluntary,voluᶇtary,,3.1370013
hotmail,ĥoţₘail,,2.020604
hotmail,hɵₜᴍail,,-1.747411
nonprofit,noŉₚro㎌iₜ,,-1.3346871
nonprofit,nonprō㎌it,,-0.6000366
equipment,equipment,,4.606426
equipment,ĕquīpment,,2.488227
divx,đivₓ,,2.4128337
divx,divₓ,,3.022486
type,tȳpe,,3.1074405
type,ₜypࠝ,,0.049888417
everyone,ȇveryone,,3.238233
everyone,ɜveryone,,2.73013
ronald,rona℔d,,0.5983951
ronald,rǒnₐld,,-0.026923956
referrals,ɍefeɍraȴs,,4.5248847
referrals,referɍáĺs,,4.227627
introducing,iƞᴛroducȉŉℊ,,0.045087963
introducing,inťrodüℂiⁿℊ,,-1.2370107
yang,ȳang,,3.5860367
yang,yanǧ,,4.0160165
cave,ƈave,,3.292997
cave,cavȇ,,2.5334427
psychiatry,psýↀɥǐаtry,,0.5682104
psychiatry,psyↀhйatry,,0.6716312
provinces,pro㏞ɨńcēß,,-1.9016204
provinces,pɼơvinℂĕs,,2.078625
respiratory,rₑsƥiȑaᵗory,,1.6413702
respiratory,rĕspiraₜóry,,1.7816896
ambassador,amᴃåssador,,1.1140815
ambassador,àmbassadoŗ,,4.4236574
parliament,par℔ȉament,,-0.16277842
parliament,parliãmeɴť,,2.0962486
quotations,⒬ўotaționſ,,-1.1104249
quotations,quơťǡțìồŉs,,1.1293925
limitation,ɭimitàₜioŉ,,1.1232009
limitation,limℑtaₜion,,0.92919326
arts,arͭₛ,,-1.0476204
arts,aɹts,,-1.2042159
delaware,delawarë,,3.9675372
delaware,dē℔aware,,0.90140986
recognize,ŕeçȫgnize,,1.0380301
recognize,reℂӫgńize,,0.34950003
subscriber,sùbscriber,,3.4200222
subscriber,sübscɾiʙȇr,,0.88666254
lies,lĩȇs,,1.5779397
lies,lieš,,3.16579
preston,pŗᴲston,,2.6101534
preston,prèßtōn,,1.006447
tutorial,tutorial,,4.9501886
tutorial,ₜuₜoriäĺ,,2.1744285
bibliography,bi℔ľiogràₚhy,,0.28961104
bibliography,bibliogɼaphy,,4.5618205
distant,disțaɳt,,4.8614616
distant,distànt,,4.3581157
dutch,dȕtch,,2.402974
dutch,dᵘtcₕ,,-1.4062892
relative,ŕè℔aₜi㏞e,,-1.3226695
relative,rëlaƭiᵥĕ,,0.9301202
referred,reƒerred,,4.9853625
referred,ŕefeŕred,,4.4230494
shannon,sʱaƞⁿon,,-1.5401671
shannon,shàⁿŉon,,0.1953977
medicine,ₘeḋicℑnᵋ,,-0.7558536
medicine,medicinǝ,,2.1878598
emissions,emisᵴions,,4.0664196
emissions,eₘℑₛₛioƞſ,,-2.5370104
salaries,ᶊalaɼiǝs,,3.7341974
salaries,sàlɐɾieᵴ,,0.7324544
guidelines,ġùǐdélℑƞeˢ,,-0.17139032
guidelines,ǧuidēƚinӭs,,1.5565901
antibodies,ࠥntībođiès,,0.5145354
antibodies,aňtibõƌies,,2.8275368
similarly,siɯïlãɾƚỲ,,-0.8121114
similarly,ₛiᶬilaᵲlỲ,,-1.2693801
peripherals,ƥeriƥʜerals,,2.6388643
peripherals,ₚĕrïpheʵáls,,-1.1638981
rough,ŗoùℊh,,-0.7648187
rough,rоugₕ,,0.7983146
align,align,,4.983407
align,ålign,,3.5516937
tactics,ṱᴀᴄtiͨs,,-0.01688913
tactics,țactics,,4.6473665
mask,ɯask,,-0.09273109
mask,maſk,,1.5816739
simultaneously,ſimுltǟⁿeoùs℔ŷ,,-1.7819184
simultaneously,siᶆultanȅously,,2.7162364
ending,eñdiƞg,,2.136499
ending,enďing,,3.606832
semiconductor,seɰiℂoɳdũƈtoɽ,,-0.4144715
semiconductor,ᵴemiĉonɖuctor,,2.9435751
transcripts,țŕanſͨripts,,0.515169
transcripts,tȓansᷗripts,,1.7250441
figured,figuŕed,,3.5376232
figured,fiℊüred,,-0.042619944
challenging,chä℔lengīng,,0.6594922
challenging,cʜaȴlènging,,1.7071011
arising,arising,,4.983209
arising,Ầrising,,1.5432221
blvd,bľvđ,,3.020459
blvd,ᵇlvd,,0.12243874
subscriptions,sūbᶊćɾȉptiǫnₛ,,0.83239037
subscriptions,sųbscɾiᶈtions,,2.9732373
experiencing,ėxₚêriencing,,1.9729054
experiencing,éxperйeⁿcinǧ,,1.3607986
self,se℔ḟ,,-1.3093878
self,šelf,,3.2066746
celebrate,cēlĕbrate,,2.1470819
celebrate,cèlèḃrate,,1.931243
arlington,aɾlingțoń,,3.9176428
arlington,arliǹℊţoⁿ,,1.0047688
taxi,taxï,,3.3516033
taxi,taxi,,4.7876363
meetings,meetinℊs,,1.9189776
meetings,meétiⁿgs,,1.9042594
integrating,inͭegɾatiⁿğ,,0.82378155
integrating,iⁿtegřatȋng,,1.9995348
austin,aŭsₜin,,3.0651057
austin,aᷰsₜin,,1.274269
structures,ˢtŕuℂtũres,,0.49288422
structures,structures,,4.92294
annotation,annotațion,,4.654007
annotation,ӑnᶇotatiȫń,,1.7958891
husband,ₕùˢband,,-1.672981
husband,husbañd,,3.852519
suspected,suṣᶈǝcted,,1.2726265
suspected,sǔsᶈĕctēd,,0.8441865
futures,fuₜures,,3.8746097
futures,fuțures,,4.8144674
tackle,ţaƈkle,,2.889619
tackle,ṱaℂₖle,,-0.3502354
temporary,teᴟpǒɽary,,1.8250705
temporary,temporarឹ,,2.6561272
provided,prøviđed,,2.316871
provided,pɽovideɗ,,4.2159457
tender,tender,,5.084698
tender,ťender,,4.436928
self,ßel㎌,,-2.8650737
self,ˢel㎌,,-2.8090694
strongly,śţroᶮglý,,2.4488199
strongly,stronℊɭy,,3.2202694
established,establisₕed,,1.8761568
established,esťabliᷤhed,,3.052354
merely,mereļy,,4.5706105
merely,mèrely,,2.738672
heel,ₕeel,,0.07022163
heel,heèl,,1.6476849
expressed,expresᶊed,,3.9099712
expressed,e✘prĕßₛĕđ,,-1.9916645
fits,fìtſ,,2.114624
fits,fits,,4.947381
limitation,℔iᴍitàtiòn,,-0.817614
limitation,limiƭatioⁿ,,2.0161848
marble,mãr℔lɜ,,-2.092191
marble,mǟrble,,3.6045942
german,german,,4.9180303
german,gɝrₘaɳ,,-0.1402939
webster,wɜbŝteȓ,,0.96971065
webster,webſter,,1.6776322
capable,cаpable,,4.3324757
capable,capåble,,2.7904565
televisions,teƚeṽiᶊiǫns,,2.9268668
televisions,tȇƚe㏞isǐońs,,0.40652388
taxi,taxǐ,,2.9242697
taxi,tàxí,,2.722608
movie,mᴏvਿe,,-1.6732484
movie,ᶭovie,,-0.013230596
community,ℂoₘmunitý,,1.3302732
community,ͨoₘmunity,,0.1830546
sacramento,šacramȇnto,,2.323145
sacramento,sacɾàmeɴₜo,,0.65177685
vessels,veſselₛ,,0.840197
vessels,ⓥēssels,,1.2908822
develops,ƌeveĺops,,3.5268893
develops,devêlops,,3.1472912
renaissance,reƞaissañcʚ,,1.6586787
renaissance,renaissaⁿce,,3.7036648
year,year,,4.653484
year,ýear,,3.8196478
proven,proveń,,3.7865686
proven,pro㏞en,,-0.039618272
examples,ɜᶍamₚles,,0.78656757
examples,examples,,4.9737
benchmark,benchmark,,4.865214
benchmark,bencₕmark,,1.6245095
bike,bikê,,3.6891563
bike,bіₖe,,1.1200426
transferred,tranᶊferřeᵭ,,3.2145956
transferred,trañsferŕêd,,3.567084
directions,đirectìons,,3.6529813
directions,directiôñs,,3.579511
macro,macro,,4.904619
macro,macɍo,,4.813717
dealing,dealiñg,,4.4675083
dealing,đᴈaliṅg,,1.7809926
ward,wåȑd,,2.9388442
ward,ward,,5.0033646
secure,secure,,4.926518
secure,śĕcұre,,-0.6268644
