clean,perturbed,legible,legibility_score
madeleine,ѡǎdҽleiĦe,,-1.0333582
asthma,asthխa,,1.1827121
asthma,asҼѓma,,-0.036294717
asthma,ʚɵth$a,,-2.7296464
asthma,asthɯa,,1.3070046
inverse,invsńse,,3.7280128
inverse,invоrse,,2.857844
inverse,iɅµorse,,-0.33783084
inverse,ʓпҩerse,,0.04014505
tierney,(ĺeȓnɐy,,-0.22094396
tierney,tierneɥ,,3.7343554
tierney,Ғїérney,,0.67496485
tierney,ͳɫërǹey,,-1.2008144
thessalonica,thɘsɔaloòiёa,,-1.4288014
thessalonica,ţhëzsalonɫcƨ,,0.6875245
thessalonica,tвʙssǡíonica,,-0.25783882
thessalonica,Ҩĥesɔalonica,,1.4611946
thrace,thřace,,3.5896318
thrace,thnace,,4.873108
thrace,thraoe,,1.0649469
thrace,thrоcë,,1.8592733
natasha,nȧtasԦa,,2.7937183
natasha,naՆasпa,,-0.7000722
natasha,nataɪha,,1.8193749
natasha,ɓaʃȧsʀa,,-1.6015801
epsilon,ėpsllon,,3.363571
epsilon,eϸsįlđn,,1.1778291
epsilon,eǭɵiloŉ,,-2.6181514
epsilon,ѐpsilȯn,,2.8214896
gaseous,gσseɔǓɘ,,-2.3642168
gaseous,gaԍeoűs,,-0.6616197
gaseous,göseous,,0.97655743
gaseous,xͻsecυв,,-1.6827599
intrinsic,intгinsɬż,,0.8906123
intrinsic,Ihϓr1nsic,,0.47463024
intrinsic,intrɬnɐΙɔ,,-0.9095726
intrinsic,iɦtϧiηsic,,-0.7767891
sociological,soeɪoloӎĺoɑl,,-2.6227674
sociological,оѐc1olɛgĭɒal,,-0.8894753
sociological,socioIoglcaՖ,,1.6093066
sociological,sociolϭĝϩcæl,,0.7960643
interfered,īnțзrʕeʙĕd,,-1.2129041
interfered,inǂerfϲɾɵd,,2.756599
interfered,inɩʚr˕ɞȑeđ,,-1.0786172
interfered,inιerfeređ,,1.9318714
shearer,ԍԦeđnƶh,,-1.7844813
shearer,shearԑε,,1.7422967
shearer,ɵheàreȑ,,1.6579698
shearer,ɛheärer,,2.4691541
ponds,pόnds,,3.8353221
ponds,pondɔ,,0.2831999
ponds,ȥȯnös,,-2.6007798
ponds,дonɺs,,-2.911283
chauvel,ԑгaԀvol,,0.30989888
chauvel,ͼhæuµel,,1.1503724
chauvel,chaօvȅl,,1.2328821
chauvel,chauvͼl,,4.9983974
burrow,ɛƌnrōw,,-0.4566631
burrow,bʊĥrõw,,-1.1672208
burrow,bυnröɯ,,0.83136314
burrow,burɞow,,2.6316063
mccall,mccaıl,,3.408406
mccall,ʀccalĩ,,-0.6535593
mccall,mccaӀl,,3.241669
mccall,mεɛǎil,,-1.5210116
redesign,redėsiΝn,,1.2332175
redesign,rēԀɛsign,,4.136964
redesign,rɵʚϭsƚgn,,-1.4014565
redesign,ɾedeͼıΝѓ,,0.20137493
olympus,oΊyҗpuz,,-0.83968484
olympus,ϭlyѫpuƨ,,-1.6604282
olympus,olӋǊpđs,,-1.840813
olympus,ölympűs,,1.0950758
telescopes,Ҿeīèsѐópes,,-0.95736724
telescopes,tëlɵsccçeʚ,,-0.4246954
telescopes,ʅeĺмsooȥės,,-1.5336963
telescopes,teleŝƈopes,,2.4527376
doppler,dɒppɨeє,,0.8424224
doppler,ôopɕlӫŉ,,-2.2572482
doppler,dopplɵс,,1.5199792
doppler,dopplér,,3.2404249
75th,7Ƃ˕ո,,-2.7692535
75th,ΙՏth,,0.046119336
75th,75tŋ,,-2.0957525
75th,7Ƃʅh,,-2.0490072
folks,fõlȟs,,0.28839418
folks,foǻҨs,,-2.5217788
folks,Ԣoļkə,,-2.185139
folks,˕olkӟ,,-1.3742492
paranoia,Ųзraґoæa,,-2.3357067
paranoia,paranoia,,4.1526976
paranoia,ęa¤anoiä,,-2.666108
paranoia,ρáranoIa,,1.4918121
pulitzer,quliτżeɾ,,-0.044713806
pulitzer,puİifԑeɾ,,2.1729217
pulitzer,pǚıƚƭzer,,2.228411
pulitzer,pulĭtzer,,3.1595445
trailed,fnđiled,,-0.068239585
trailed,˕rdilʙd,,0.49881864
trailed,trԍiĺөǔ,,-2.5185094
trailed,traiĭed,,3.2372577
stein,steiń,,3.541624
stein,sΐein,,1.1102538
stein,sǳeĩn,,-1.3391327
stein,ɐteĭс,,-0.392191
aalborg,äalbօrg,,4.335516
aalborg,aělborg,,0.28999442
aalborg,aaƚbcnԞ,,0.6370454
aalborg,aâlbɒĥg,,-0.5045306
diurnal,diuгnal,,4.2317686
diurnal,Ǚiurсal,,0.48152646
diurnal,diurnaï,,3.2974603
diurnal,diörnal,,1.5726112
foliage,Ͳolia¼e,,-0.18228032
foliage,fбlɨagӟ,,0.0144103635
foliage,folϫage,,1.3580517
foliage,ǀόliaӄe,,-1.2948313
tombstone,tomՍs˕one,,0.84798217
tombstone,tɜmbstċnĕ,,-0.25032568
tombstone,Ҽomƽвtòne,,-0.7678634
tombstone,tombsƫoɵє,,1.5744563
humboldt,ĥumbŏldť,,0.76303995
humboldt,höwbόldt,,0.23402447
humboldt,huшboldt,,1.593402
humboldt,humоoldι,,2.5195436
conveys,conveys,,4.671479
conveys,coɾʊeys,,2.5367253
conveys,гonveys,,3.233561
conveys,ɔöoƔeyɛ,,-2.0824962
standalone,ӭtօnӓӭlʚbe,,-1.2783204
standalone,stanȧӟlȱne,,1.6038634
standalone,ɵŧaŉԁɑlƃɧe,,-2.2248151
standalone,ɛtaοdälbne,,0.47760335
suck,sʊck,,0.23662026
suck,sďcю,,-1.6705132
suck,sucӄ,,0.09567921
suck,sƌcĸ,,1.6094227
stadion,staɑžon,,-0.33085862
stadion,sǀaoıon,,-1.2454072
stadion,stadioο,,2.3290515
stadion,stddǻoř,,0.62159765
taboo,tөboo,,0.89047813
taboo,ŀaboo,,-1.1902977
taboo,tabȯo,,3.248619
taboo,ȸabόo,,-0.80813855
mackay,Ǌackay,,1.4857371
mackay,mackåy,,4.00205
mackay,maōkaҹ,,-0.44609267
mackay,mȧĉkaҹ,,0.8000028
labyrinth,Ǐǎƽyriñճh,,-1.0611123
labyrinth,iпȱyriсth,,-1.1531823
labyrinth,iǝԵyгiпth,,1.3248413
labyrinth,laбчеͽntʳ,,-2.5755377
inorganic,inorɡanic,,2.4636283
inorganic,Inօrgaӧīc,,0.49976283
inorganic,inoпͶanic,,0.61591697
inorganic,iɦoоgэníc,,-0.85555625
whitman,փhitmao,,-0.24204595
whitman,whŀtmɘn,,-1.3659514
whitman,whitmaϧ,,1.3270334
whitman,wԵitɰân,,-1.5793153
plotted,plєttea,,1.6965714
plotted,plόtted,,3.1833274
plotted,plotƫed,,4.035109
plotted,plotʅed,,1.4870415
makoto,makoţo,,4.3139324
makoto,ѱakoto,,1.065764
makoto,տakoճo,,-1.6679347
makoto,խakoto,,1.5203975
herbivores,hcŕbiʊoréԍ,,-0.68761826
herbivores,heοԻivżres,,3.0888
herbivores,ŉerb1vones,,1.5695344
herbivores,ʀercįɏores,,-1.0147063
bedrock,bedrċck,,3.6985
bedrock,bedгȫck,,1.7259401
bedrock,bόdroĉĸ,,0.55261654
bedrock,bėdřock,,2.8268452
woolwich,աooīwǻch,,-1.5504065
woolwich,woɓlǌiòh,,-2.1178093
woolwich,woԑlwiɛh,,0.71167934
woolwich,wooiwicǹ,,0.3386012
ammonia,ɵmmonia,,1.723464
ammonia,amψonla,,-0.4076909
ammonia,ämmoԦia,,-0.6013616
ammonia,ӟљmѳnIa,,-2.5318632
watt,ʬaƪճ,,-2.6436982
watt,шutt,,1.2452912
watt,waίt,,1.1981553
watt,աɑtǂ,,-1.35926
caledonia,čaledcԦͽå,,-0.49013558
caledonia,caīedcόia,,1.7084198
caledonia,caleôonša,,1.4084992
caledonia,óaıeaonia,,-0.46487394
vines,vՖnаś,,-1.8677967
vines,Viяeə,,-1.9966993
vines,ʪineɞ,,0.058488987
vines,ѣŀnes,,-1.3334132
boulogne,ϭɛûlogne,,-0.07743182
boulogne,Իoulȱgnʙ,,-0.7605832
boulogne,öoūloNne,,-1.367128
boulogne,bɒǔiogne,,1.1790602
sustaining,ɛuɛҾэininΝ,,-2.1898196
sustaining,sustaϫning,,2.1977048
sustaining,susͳэîɦinģ,,-0.61229
sustaining,sustǎiǹinM,,1.7459316
slash,slēɵǹ,,-2.2852073
slash,ɛlaʛɦ,,-2.3199024
slash,slāsh,,3.6398637
slash,sìasǹ,,-0.5376034
stamina,sͳaѧǻra,,-1.9308062
stamina,otamînæ,,-0.20743713
stamina,sճamiпa,,1.6887839
stamina,sȶamiŋa,,4.606128
heavens,heaʫens,,1.1194475
heavens,ŉɵȧΥens,,1.7940778
heavens,heǎvoǹs,,0.14023532
heavens,heđƱюns,,-1.5588671
mohammad,moƃammad,,0.83798236
mohammad,шȯńammad,,0.6015733
mohammad,moМǡmmæd,,-0.35598695
mohammad,ŵohӑmmâd,,-0.055165425
mimi,ɰǻmi,,-2.2561486
mimi,mïmi,,1.8330613
mimi,ʍimi,,4.3571844
mimi,φimi,,-0.49184874
loris,lвrîs,,0.0027895165
loris,lorīʛ,,-0.95066607
loris,loriɜ,,1.2319846
loris,lźrįs,,-0.35174483
strains,sƭrains,,4.475713
strains,stcзĺnə,,-1.6636933
strains,etraΙns,,1.1644102
strains,sЮrǎ˰ns,,-0.8166361
barbed,bärbed,,4.243322
barbed,baсceձ,,-1.5372218
barbed,bärbɪǟ,,1.1278583
barbed,barbɵd,,2.8223839
exhaust,ƽxhэôsf,,-2.162879
exhaust,eԋhɑust,,-0.7830979
exhaust,ëxhaԀзt,,3.4744058
exhaust,ɵAhāôst,,-2.2262602
carbonate,cärbonӟte,,1.6046405
carbonate,cӭrbɒnatê,,1.470296
carbonate,cďŉboпate,,1.452159
carbonate,cärbonɜte,,1.8734313
weiss,weİss,,1.8911451
weiss,wėisԍ,,0.34530085
weiss,wĕiss,,1.7639649
weiss,weľss,,1.2717241
securities,ʛeɛӫrǻtiͼs,,-1.6557539
securities,secuοities,,1.4967511
securities,sɛɒuritiϲs,,1.9918332
securities,seouȑities,,1.1512812
cumming,cϋտminǧ,,2.3449547
cumming,cumm1ng,,2.5425556
cumming,cuɱmzng,,1.6642482
cumming,caφҧϩng,,-2.7617383
utilizes,uƭílızes,,2.3852022
utilizes,ūtílɝzes,,0.5180238
utilizes,utilizсɛ,,1.8453492
utilizes,utiΊǐzes,,2.0342422
worthwhile,wɛrϒhwвiɨe,,0.2809872
worthwhile,wόrǂMɯhilė,,0.4221785
worthwhile,wȯɒtĥwhiɬe,,0.2136444
worthwhile,woɦtɐwhĺle,,1.7688041
deteriorating,ďeιerioratɬng,,2.3336303
deteriorating,deteriċraҽɫnǧ,,2.050897
deteriorating,detөriorating,,4.0711503
deteriorating,dʙteriɞrǒǂing,,1.0608342
gadgets,gәαԟets,,-0.8621767
gadgets,gȧdgeͳs,,1.2467805
gadgets,ӎadҜets,,-0.8254818
gadgets,gadgɛъs,,1.3972588
resupply,reəȧqƞly,,-0.6934747
resupply,rēsûpply,,3.8195157
resupply,reԍuppİŷ,,0.8788435
resupply,сesuɕpłɏ,,2.0886817
bulkheads,bulKheads,,4.1048465
bulkheads,buՖkheads,,1.4707443
bulkheads,өulkǹʚaüs,,-1.4056621
bulkheads,bůїkhɘaʚs,,-1.2713088
saturated,еätЬrated,,1.1395038
saturated,eaturȃՆɛa,,0.3836539
saturated,ɢatύrǎted,,0.22643234
saturated,ӛaʅâ¤ated,,-2.0156176
foam,Ԣoaɱ,,-0.31523827
foam,ʄoam,,3.364594
foam,Ђoam,,-0.77909374
foam,fѕåm,,0.9135297
phonetic,pŉoŋetïɔ,,-0.62183666
phonetic,phonѣtiԵ,,0.8636302
phonetic,çгonʚtżɐ,,-0.51079684
phonetic,phonetlc,,3.8679745
psyche,çšցche,,0.20553961
psyche,pսyohа,,-0.74295855
psyche,qsӸԵhe,,-1.5697517
psyche,qsyche,,2.932716
azaria,aɛǟria,,0.057894096
azaria,äȢӫria,,-1.834841
azaria,azariӧ,,-0.79255295
azaria,ȧԑaґiä,,-0.089404486
zealanders,zɛalànderɢ,,-1.4789072
zealanders,zealaпƌөrɵ,,-0.29731667
zealanders,ɛѐalaϧderȧ,,-1.4802581
zealanders,ёealaʙƌers,,-0.17762086
triumphant,ҒɍїɺmphanɎ,,0.029763706
triumphant,thiuӕɓhaɦ˕,,-1.8501824
triumphant,ſriuҗųѓant,,-0.61195123
triumphant,trɬuտŲñánt,,-0.87074554
nesbitt,neƨʙiţt,,-0.4146737
nesbitt,nϵаɛiͳt,,-0.7986154
nesbitt,nesbitǀ,,0.8549687
nesbitt,nesbíίt,,0.8040225
shades,sħàaсs,,0.29239514
shades,shӧues,,-2.091846
shades,shɜûes,,-1.5773551
shades,shadeš,,3.4546812
audit,aϋȧit,,1.1051115
audit,ӭuãɪt,,-1.9336624
audit,audiτ,,1.9958019
audit,dùdiτ,,1.1739908
outlying,ѳǔtlyļεӎ,,-1.7838194
outlying,єuǂlying,,1.4745424
outlying,outĭÿչɦĦ,,-1.381981
outlying,oǔtƚyinġ,,2.618458
scheduling,scňedɺĭing,,1.9181931
scheduling,schedulɫhġ,,3.3200402
scheduling,sԑreӓűílnǥ,,0.99396425
scheduling,sͼňөձuling,,-1.1422583
grasp,Mӫāsp,,-2.225369
grasp,grӫšp,,0.64893854
grasp,μґasþ,,-2.099667
grasp,Ͷeasp,,-1.3480523
reinforcement,reїntorėeшɞnt,,1.4002775
reinforcement,reinforceɯènt,,1.9518477
reinforcement,reiĥfoсѳement,,1.0544821
reinforcement,reinforcemeοt,,4.411771
wherever,wɦɘreveґ,,1.009914
wherever,whȯrever,,0.5207642
wherever,ɯhérɵver,,2.2017632
wherever,ŵhєгeveƈ,,1.0020245
crewe,crewɵ,,1.948999
crewe,crʚwԑ,,1.398635
crewe,crewɵ,,1.948999
crewe,ԑʀɞwь,,-2.3033876
assaulting,aəsaulţing,,3.8114038
assaulting,aȢɔaulȸing,,-1.8435684
assaulting,åɘӛauìҾĺng,,-1.5510466
assaulting,æэɜaulſĭnǵ,,-2.0480723
watford,Ɯǎtford,,3.0089319
watford,Ɯƨtfoʙd,,-1.5107161
watford,ƜåțƑօrƌ,,1.2837948
watford,$atfɒřɞ,,-1.9464511
grenades,Ϗrenades,,3.5702672
grenades,gřeʀadcs,,2.5463674
grenades,Ƙrсɾades,,2.8447702
grenades,gréɾadeɵ,,1.5933022
cabbage,όabcaқe,,0.21332948
cabbage,oabcaǥe,,1.1285276
cabbage,ɒʚbbaҕe,,-1.7682154
cabbage,caobage,,2.125828
biodiversity,biodɜvɜrsiţЫ,,1.4410335
biodiversity,ȯšɒôiѳөґɢity,,-1.5227953
biodiversity,ԑiodiȽersi@y,,3.0033793
biodiversity,юioǒiversìƭy,,0.015199164
subdivided,əubо1viūed,,-0.7996982
subdivided,śubdivɪued,,3.3067148
subdivided,saοƃivideǔ,,-0.4532323
subdivided,subdiԵidea,,1.8480916
awarding,ӭwærdìѓg,,0.15177137
awarding,ƨωâröing,,-0.63128036
awarding,aѡahding,,2.424742
awarding,эwardiпҝ,,0.6019176
insular,insular,,4.966628
insular,inəȧlʚr,,1.3112984
insular,¿nšǔlan,,0.084759325
insular,insulār,,4.295187
crises,crises,,4.8848586
crises,orisěɘ,,-2.2886822
crises,zɾĺses,,0.3738941
crises,cεiǝes,,-0.2326661
stall,ɘҼȧƚl,,-2.1868699
stall,ʁţaɬl,,-0.90976894
stall,ətåīl,,-1.1002764
stall,sκall,,2.5240777
loch,Іoƨħ,,-1.3056476
loch,lәoh,,0.2383845
loch,ǻoch,,-1.5694118
loch,loch,,4.618497
joints,jolnЪs,,-0.5532767
joints,joɨҺts,,2.0268095
joints,jόïիtu,,-1.939467
joints,jȯinfs,,1.9069694
distributed,điştributэd,,2.9068592
distributed,disṱɾíᵇuƫeđ,,1.458162
specified,speℂifiɜd,,1.7667339
specified,spǝcified,,2.3931139
exec,eₓec,,0.44535813
exec,exɞc,,2.3498757
possess,ₚosseŝs,,-0.50805455
possess,posˢess,,0.48717853
suits,suiťs,,3.9893954
suits,sǔits,,2.7724571
montana,ɯontana,,0.62745625
montana,ᶭonₜaņá,,-0.49918756
metro,meₜro,,2.2653527
metro,meₜɾo,,2.4018488
parker,parkeɍ,,4.888171
parker,paɍkₑr,,4.3089213
chemicals,ƈɥemiçalᶊ,,0.7578875
chemicals,chêmiĉaɭs,,3.3052251
scientific,scienti㎌ic,,0.82085073
scientific,sĉientific,,4.2891145
denied,déňied,,2.9899383
denied,ᵭĕnied,,1.2268873
poly,ₚoly,,-0.5347369
poly,ₚoly,,-0.5347369
ship,sĥĩp,,1.5516791
ship,ſhਿƥ,,-2.4283195
saturn,saturń,,3.4995608
saturn,satũřn,,3.3106475
graphic,grǡphiↀ,,1.0317951
graphic,ℊŕaₚʜic,,-2.167774
alex,aleₓ,,3.4162927
alex,ǎléx,,2.9348712
values,㏞àĺueß,,-1.5173736
values,vࠥƚuȅś,,-0.08305854
laptops,lapₜops,,2.5278327
laptops,laₚtops,,1.6759971
savings,saᵛińgs,,2.5479739
savings,ₛaṽiⁿgs,,-0.66533744
microwave,microwãvê,,3.060019
microwave,micʵoᴡǟ㏞ɜ,,-2.481045
inputs,inₚuts,,1.0602509
inputs,iⁿₚutₛ,,-1.7276475
declaration,declaɍaₜion,,3.4825642
declaration,dĕc℔aratiôn,,-0.08943328
frog,㎌roℊ,,-2.210426
frog,frǿg,,0.5605002
jury,ᶡury,,-0.14160994
jury,jurឹ,,-1.4428473
lane,℔ańe,,-1.5243499
lane,lࠡne,,2.3792868
wright,wŕīgₕt,,1.2299459
wright,ʷright,,1.4830344
loading,⅂ǫadiŉg,,0.75151706
loading,℔oadiňg,,0.3431488
mitchell,mitᶜhell,,2.351843
mitchell,mitcɦell,,3.1330974
unified,ŭñified,,2.9223368
unified,unïfied,,3.0854087
conspiracy,conšpiracy,,4.2527723
conspiracy,conspℑraᷗy,,-0.7505016
moderate,moďeråțe,,3.3395386
moderate,modeɽǎtē,,2.8799021
combining,cømbiᴺing,,-0.35306558
combining,combinіᶇĝ,,2.5817986
shortly,shorțlý,,3.8865213
shortly,shortly,,4.8847656
needs,neêds,,2.7191217
needs,néeds,,2.5846355
childrens,ᴄhѝˡdreńs,,-0.11003022
childrens,chiʟdrenṧ,,2.073614
eligibility,eligibílîₜy,,2.2294555
eligibility,eƚigiƀiliṱy,,1.8505014
background,bacᵏgʴoǖnd,,0.4994198
background,℔ackgröund,,1.1198993
forwarding,foʵwardinʛ,,0.066520736
forwarding,forwarđiⁿĝ,,2.8271422
like,like,,4.859327
like,lìₖe,,1.1210076
rally,ȑǟllý,,2.317008
rally,rally,,4.8370285
against,againₛt,,2.7411654
against,ãʛainₛt,,-1.0740409
tend,teňd,,3.3086374
tend,teñd,,3.489041
orchestra,orčhȇsₜŕȁ,,-0.5726899
orchestra,orchₑsŧrã,,0.6973596
inquiry,iňquiry,,3.7740643
inquiry,ℑnqùiry,,-0.09572492
nudist,ṅudist,,4.0899014
nudist,ƞuđiₛt,,2.6073558
scripts,ˢcŗīptₛ,,1.1293429
scripts,⒮crĩpts,,1.0019277
impacts,ìmpacₜs,,3.5506995
impacts,ࠨmpacts,,2.6004639
lasting,℔ǡᵴting,,0.1616413
lasting,lasₜǐng,,1.8243058
bucks,buçķs,,3.181077
bucks,bߎᶜks,,-0.41752952
samoa,ˢaᶆoa,,-0.9505244
samoa,säₘôa,,-0.7196786
notes,notȅs,,2.3292701
notes,notĕs,,1.5226547
changelog,chaŉℊelơg,,-0.07894382
changelog,chañgelóg,,1.9801393
newer,newer,,4.593647
newer,neʍeɾ,,3.4083126
buildings,buȉldℑngſ,,-0.43772244
buildings,ḃùiᷝɗᵢngs,,-0.07855503
holder,hoɭđeʴ,,1.3386077
holder,ḥoļđeɾ,,3.4841127
semester,sỄmȅster,,0.7985132
semester,sɇmësteɾ,,2.5156362
each,eacₕ,,-1.2660701
each,ɝaᷗh,,-2.208437
suggesting,sugǥeₛţìñg,,1.3974074
suggesting,sugℊestiⁿg,,0.07647877
thomson,thõḿšon,,3.0208132
thomson,tₕơmsoń,,-0.28667444
produce,producɜ,,2.720538
produce,prodûce,,3.4185157
proportion,próₚortïõn,,0.5070603
proportion,prôporŧīoɳ,,3.616952
connected,cߐnnected,,2.000743
connected,cơnņectēd,,3.2616005
salvation,salvatǐon,,4.0055556
salvation,ᶊalvațiøn,,2.2753453
transparent,tɾaߒsₚareňt,,0.63515496
transparent,trañsparêṉt,,2.739671
area,âreᶏ,,1.6312977
area,ǡrₑá,,-1.0860105
title,titlǝ,,0.6245791
title,ťitle,,3.4395432
donald,dònald,,2.6247087
donald,ƌonald,,4.551077
ecommerce,ecommĕrcȇ,,1.8450272
ecommerce,ecomₘeŗℂe,,1.7143419
capability,cåpa℔îlitý,,-0.07036568
capability,caₚåbility,,1.3449076
islam,islam,,4.9883494
islam,ïslaɱ,,2.5188577
concrete,coƞcʴete,,1.3909566
concrete,cǫnĉŗète,,2.6373966
balanced,balanced,,4.8791466
balanced,ᵇalaƞĉេd,,-2.189225
spanking,sƥåᶮₖing,,-1.1668146
spanking,spånkȋnǥ,,3.1018755
anyone,ânyóne,,2.8518932
anyone,aɴyoɳe,,3.0969849
readily,readîly,,3.616163
readily,reaɗily,,4.493791
router,routɜr,,2.4228473
router,rouțėr,,3.7823603
pope,pǫpe,,1.6543145
pope,ₚope,,-0.7919193
shakespeare,ᶊhaₖespɇare,,1.5841485
shakespeare,shakʚß⒫eåřè,,-0.90720063
jacket,jåcᵏet,,1.2365227
jacket,jaᴄket,,4.8482633
passwords,ₚåsswơrɗs,,0.8473551
passwords,passʷȭrds,,0.3463956
shapes,shapeß,,0.83765596
shapes,ₛhapēs,,-0.15733166
arnold,arᴺoˡd,,-0.8848301
arnold,àrnolɗ,,3.1457765
references,references,,5.028798
references,refèrenℂes,,2.964219
vatican,vaƭiℂaⁿ,,1.0472541
vatican,vàᴛican,,1.962297
continuing,coɳtiᴺuiƞǥ,,2.5564742
continuing,contℑnuĩng,,0.41499498
passive,pasₛìve,,0.90814227
passive,ₚassivɇ,,0.709069
nails,nàȉls,,1.0076672
nails,nails,,4.4851003
euro,euŕǒ,,2.4185843
euro,eurȫ,,2.178357
ethiopia,eţhiopia,,4.511266
ethiopia,eƭhiopiá,,2.980515
persian,ₚeŕsian,,0.108530715
persian,ₚêrᶊĩan,,-0.2427603
reduce,ɾeduce,,4.5507555
reduce,reduℂe,,2.0639858
substantially,su℔sᴛańₜiaʟƚý,,0.5501646
substantially,ᶊubstáⁿtǐallý,,2.3874528
throws,thrߐws,,0.6772057
throws,tₕroŵš,,-0.16807736
races,racĕs,,1.3002733
races,ɍacés,,2.5670147
deutsche,dēūtscẖe,,1.7318459
deutsche,ɖeͧƫšcʜe,,-0.09062605
remain,rëmǟin,,3.3190303
remain,rēmaīñ,,1.2980368
local,loↀal,,0.56237924
local,løcal,,0.37375754
disclose,dišℂ℔ose,,-0.26571798
disclose,ďҋsčlose,,1.0382805
survivor,sੁɍᵥivór,,0.059095755
survivor,survivor,,5.008916
kids,kidſ,,1.0077639
kids,ₖidș,,1.3451555
decided,decidĕd,,3.5252385
decided,đecïdȇd,,2.7060032
thee,tʜeé,,-1.0188541
thee,ₜʱee,,-2.3961606
firewall,㎌īŗɇᴡaᶅl,,-1.3535292
firewall,fйrȇwall,,0.49388778
strikes,sᴛrikes,,3.1643991
strikes,stʵikes,,2.1534579
knows,kƞȱᴡs,,0.13661645
knows,knoᴡş,,1.6629376
moved,moved,,4.7916956
moved,moved,,4.7916956
conclusion,coⁿĉlߎſࠨon,,-2.2217212
conclusion,cônclusiöⁿ,,1.7468891
towns,townš,,3.7097178
towns,ₜowߒs,,-0.7782556
widescreen,ᴡiɗësℂrēeɴ,,-0.82977325
widescreen,widescrɜen,,2.6867507
jpeg,jpeg,,4.372071
jpeg,jpeg,,4.372071
admissions,admiˢsions,,2.016136
admissions,admísſiơns,,1.9873995
holds,ʱᴏļds,,-0.42192435
holds,ₕõ℔ds,,-2.3079216
deployment,dȅplₒymeⁿₜ,,-0.39227295
deployment,deployᴟent,,1.9192982
freelance,frĕࠝlance,,2.334253
freelance,freeŀᵃncè,,1.2861569
singapore,sǐⁿᵹǎₚoɾè,,-0.8259191
singapore,sinġäpoɍe,,4.310685
inventory,inveñtơŕy,,3.428069
inventory,ਿnⓥentory,,-0.07052965
rico,ŕico,,3.5091598
rico,rīcߐ,,-0.67306286
enforcement,ēn㎌oʴcement,,-0.6856474
enforcement,enforͨĕmenț,,1.5930066
blair,blaǐr,,2.7621934
blair,blàǐᷢ,,0.03828198
asking,askѝng,,1.5765927
asking,aśₖing,,1.1019334
eddie,eďᵭǐe,,-0.95701295
eddie,eɗdīe,,1.2533925
economic,ɜℂonǫmic,,-0.6097612
economic,eℂoⁿomic,,-0.026126549
translations,țraᶇslåŧīons,,2.7119224
translations,trånᵴ℔ationſ,,-0.114866115
conduct,còndưcₜ,,0.88580555
conduct,cønđuct,,0.5649807
mens,ₘeñs,,0.3632293
mens,mens,,4.8316417
take,ƫåₖe,,-0.2661237
take,țaₖĕ,,-1.0535994
stranger,stȓanger,,3.5214589
stranger,stranger,,5.0048995
choir,cᶣoir,,0.04720603
choir,chơir,,3.423634
princeton,prînceţoɳ,,3.813375
princeton,princɝtoߒ,,0.8932423
granted,ǥrånₜĕd,,0.1921555
granted,granᶵeď,,3.1687012
accommodation,accoḿmodatiǿn,,2.0295024
accommodation,accomᶭoᶑaₜйon,,-1.3530655
trap,ₜrap,,2.3295808
trap,ṱrȁp,,2.6060796
screening,scrêɝning,,1.0378737
screening,ſcɾeeⁿing,,0.99729055
utils,utilṧ,,2.1241095
utils,uͭils,,0.95051384
renewal,renewắl,,3.9059758
renewal,reŉewal,,3.26129
librarian,łibraɾiaⁿ,,3.247812
librarian,libraɾiaŉ,,3.148676
tile,ₜiľe,,3.2417078
tile,tilē,,4.07566
flux,fĺũx,,2.5732155
flux,㎌ļux,,-0.6090848
reducing,reducinℊ,,2.025386
reducing,reduċiƞℊ,,1.009262
joint,joint,,4.495463
joint,joiɳt,,4.508002
reads,reᵃds,,1.4496055
reads,reaƌs,,4.280603
surfaces,surfàᴄës,,3.43112
surfaces,sūrfₐceᶊ,,1.3565416
leaves,℔eáͮeₛ,,-1.8788248
leaves,ᶫeaves,,1.5248489
operational,operatioŉal,,3.5169287
operational,operaₜࠨonal,,2.1093278
implemented,imₚlêₘented,,1.4961765
implemented,implemេnₜëɗ,,0.52763474
anywhere,anyᴡhere,,1.9605079
anywhere,ańywₕëʴe,,-2.1323516
pixels,pixeĺs,,4.1356187
pixels,piẊels,,3.056929
soup,soup,,4.3787045
soup,sǿup,,-0.94843096
confidence,ℂonfiɗence,,3.8515596
confidence,ᷗoᶮfɪďeⁿce,,-1.7577771
dimension,đℑmenşioⁿ,,-0.24154517
dimension,ɗimࠝnₛìon,,0.11479855
genome,genôme,,2.4793975
genome,geƞoᴟe,,-0.28662926
booth,bootₕ,,-0.30206916
booth,bootₕ,,-0.30206916
solomon,ₛǫlomǫn,,0.060145415
solomon,so℔oₘon,,-1.1888806
traveling,träͮeling,,4.0367603
traveling,țråᵥelਿŉg,,-0.07058974
verified,veri㎌ℑeđ,,-0.8879518
verified,veri㎌iȅd,,-0.015835436
vessel,vesseɭ,,4.9878097
vessel,veßsȅl,,-0.2343691
subjects,šubjecᶵs,,3.6663692
subjects,ṣũ℔jeĉͭs,,-0.81624264
powder,poẁder,,3.0643597
powder,poᴡđeŕ,,0.5406074
lets,léts,,2.877045
lets,ƚeₜs,,2.0378852
filed,㎌iléd,,-1.1572765
filed,filēd,,4.1040635
joined,joined,,4.545724
joined,joiƞĕď,,1.6475699
