,clean,perturbed,legibility_score,legible,predicted,batch
1,scared,ₛcared,1.29108,,care,3580
2,neither,nèitheɾ,2.1541617,,night,3580
3,analyst,ana℔yst,0.58769816,,analysis,3580
4,relevant,relevǎnƭ,3.452056,,relevance,3580
0,bolivia,bԵlivia,0.70097184,,believe,3581
1,disputes,ȧïƨpuǳʙs,-2.1325328,,information,3581
2,independence,iŉαepeիdʉncͼ,-0.3665464,,international,3581
3,make,Խake,0.39511794,,cake,3581
4,machinery,¶aɜhiпery,0.844372,,perhaps,3581
0,miracle,mǐcacle,3.0799773,,miracle,3582
1,projectors,Ɒᵣojectors,2.0730467,False,projectors,3582
2,questionnaire,questioⁿƞaiʀe,2.4256818,,questionnaire,3582
3,biography,bіogrарhy,4.5947227,True,biography,3582
4,interim,inƭĕriᴍ,0.25367624,,interior,3582
0,exhibits,bxĥıbits,3.606397,,bits,3583
1,participate,ɓƌrtiƈipats,0.19405214,,patients,3583
2,helping,helping,4.9510856,,help,3583
3,speaking,sɑeakiɾg,-0.37553236,True,aging,3583
4,slope,sloրe,1.5672272,,slow,3583
0,viking,㏞iking,0.444556,,singing,3584
1,welfare,wɝl㎌ᵃrĕ,-1.9082679,,swirling,3584
2,tenant,ʥɛnant,-0.4794398,,entertainment,3584
3,commands,comϖańäs,-0.5081039,,comfortable,3584
4,proc,proc,4.107908,True,process,3584
0,merely,mèrely,2.738672,,merely,3585
1,headlines,headliɳĕs,3.1072264,,headlines,3585
2,distant,Ԁǐɔtaիt,-0.7000562,,information,3585
3,techno,techno,4.652436,,technology,3585
4,established,esƚablished,4.476374,False,established,3585
0,bridges,bѥidges,1.7107755,,bridges,3586
1,basement,baƶemėnt,0.74257505,,beauty,3586
2,matches,mậtcἡeៜ,0.7003734,True,mathematics,3586
3,cleveland,ċle㏞ēlะñď,-1.3856729,,climate,3586
4,loose,їoose,0.27906507,True,juice,3586
0,lights,ןỉຄᖹtś,-2.7321427,False,writing,3587
1,strong,strёng,2.6977704,,strong,3587
2,update,Ԁȿdatě,0.8251754,,date,3587
3,later,later,4.990208,True,later,3587
4,collecting,collḙСting,3.2831893,True,collapsing,3587
0,fruits,fruitß,2.0965557,,fruit,3588
1,branches,břančԦeɜ,-0.02599325,,branch,3588
2,authorization,aਉthȯriẓatioƞ,1.2566615,,authenticity,3588
3,lights,lighȸs,0.86950195,,lights,3588
4,ought,ouNht,0.6545839,,night,3588
0,collector,colleℂₜoŗ,0.605252,,college,3589
1,examples,ɵxdmpiɜʛ,-2.7971654,,examination,3589
2,quad,þuad,0.3883805,,thought,3589
3,publicly,ᶈùblicƚy,1.1034307,,publicity,3589
4,drama,ďraᴍa,0.13257092,,dream,3589
0,kernel,keŕne℔,0.36572474,,knee,3590
1,skirts,skìǹtв,0.77121246,,ski,3590
2,requiring,nequɢhinς,-1.2331814,,negative,3590
3,tender,tĕnder,2.8827617,,tender,3590
4,narrative,naÞräίiƏɘ,-2.3717072,,thunder,3590
0,circuits,circuiʃȧ,0.96837,,circuit,3591
1,forms,┾or∏ឧ,-1.9660249,False,corner,3591
2,recreational,ɿ∈Ꮭr∈⒍tἹ◨Ơ⒍ℹ,-3.0201623,False,computer,3591
3,heating,hʙating,1.8338389,False,hating,3591
4,indexes,ïndexeˢ,1.0814157,,index,3591
0,superb,superb,4.911256,,superior,3592
1,moderators,ᴟoderaₜoŕs,0.17186075,,ordinary,3592
2,listen,ɬɨʚten,0.010648133,,determined,3592
3,quick,qɒΙck,-0.024201632,,quick,3592
4,wallet,ໜᗲӀlᕍt,-1.6726189,False,limited,3592
0,utilization,utiïization,2.74739,True,utilization,3593
1,ought,oďght,3.8771744,,light,3593
2,rose,ɾose,4.705753,,rose,3593
3,wear,weâr,2.9561837,,wear,3593
4,reasonably,rēàsonabƚỲ,1.5191183,,reasonable,3593
0,relocation,relocation,4.8525343,,relocation,3594
1,insider,insìder,4.2853723,,insider,3594
2,effect,effect,4.8705373,True,effect,3594
3,instruction,ihstrucǂïȯĥ,0.5743479,,instruction,3594
4,travelling,traʪelling,2.7474668,,traveling,3594
0,hull,hulľ,3.2164903,,hull,3595
1,sussex,ṧuṧsɛx,0.8958972,True,shoes,3595
2,buying,buyinƶ,1.5782646,,buy,3595
3,actors,ačtoɼs,2.4210584,,acts,3595
4,listing,lis☨iחǵ,1.6957161,True,lies,3595
0,interval,inteᴹval,1.96932,False,integral,3596
1,slides,sˡiȡᶓş,1.1878123,,silhouette,3596
2,upset,äpset,1.8815613,,appleset,3596
3,step,step,4.8074207,,step,3596
4,similarly,siɯïlãɾƚỲ,-0.8121114,,silhouette,3596
0,reprints,reₚrìnₜš,-0.12061818,,research,3597
1,doll,ǔo}i,-3.0642345,,you,3597
2,strictly,strɫctly,3.5394804,,strictly,3597
3,samba,saԽbà,0.1832982,,sabbatical,3597
4,slides,słïdes,1.565123,,slides,3597
0,work,wbrk,1.4440564,,work,3598
1,defence,defeňcӭ,1.0354462,,defense,3598
2,cities,ċiŀieè,-1.1442536,,computer,3598
3,nebraska,nêоʳᗺsԟa,-1.8738723,False,environment,3598
4,informative,informative,4.3183002,,information,3598
0,london,londoň,3.4615612,,London,3599
1,sophisticated,sȫƥĥistiƈࠥteɗ,0.6498907,,historic,3599
2,logitech,logiteͼո,1.1121811,,logite,3599
3,proof,pŕòo㎌,-1.3918028,,pour,3599
4,evaluations,∋ᝉaỊuatȋoᒉs,-1.5846087,False,prosecution,3599
0,chick,chiεӄ,-0.29533365,False,church,3600
1,graduated,građuateᵭ,2.7318943,,graduate,3600
2,reliance,relɫanee,4.20265,,relationship,3600
3,lean,lėan,3.0425837,,lean,3600
4,placement,plȧcemenǳ,2.0138485,,placement,3600
0,mild,mìld,3.529003,,mild,3601
1,contractor,εontrāϭȶcr,0.2860453,,contraction,3601
2,attachment,attachmэnt,4.3484454,,attachment,3601
3,oracle,oⰣaԁl⫆,-2.2076707,False,approval,3601
4,promise,promĩɜe,1.5865629,False,promotion,3601
0,bibliography,biOl≀ography,1.8552241,False,biography,3602
1,nail,naἸl,1.0520883,False,national,3602
2,spank,spϴnk,0.7525676,False,spark,3602
3,selecting,ᷤéłêctǐng,0.3398916,,educating,3602
4,limitation,ǏiЊշtԍtiżǹ,-2.45912,,innovative,3602
0,parents,ҏareʀƫs,1.6426189,,barriers,3603
1,echo,ʚƈho,0.20375481,,hot,3603
2,wrist,wrist,4.9675303,,wrist,3603
3,victims,victims,5.028011,True,victims,3603
4,consist,ccnsiзt,3.7168155,,conscious,3603
0,alpha,äịⱷՈa,-2.0320222,False,action,3604
1,surprised,ṣùŗpriˢed,1.847155,,spread,3604
2,silent,ͼilent,-0.0113004595,False,silent,3604
3,cisco,cis⊑o,2.0007994,False,choice,3604
4,isbn,isbn,4.86978,False,ISBN,3604
0,awards,äwards,4.261315,,awards,3605
1,anthony,anƫҺοƞy,4.622066,True,annoying,3605
2,wear,weɘr,1.1068221,,were,3605
3,perfume,peɼfume,4.829008,True,perfume,3605
4,wallet,ẁälʟêt,2.178063,,,3605
0,peak,peaҝ,-0.29347235,,pea,3606
1,respiratory,rēsₚiraₜȫrÿ,0.415279,,resistance,3606
2,batch,bațch,4.4219933,,bat,3606
3,blended,blendᏴᾑ,-1.132155,,blend,3606
4,function,funcťion,3.4758742,,function,3606
0,façade,ϯaçԀde,2.0898647,,academic,3607
1,efficiency,effiϵiency,3.261837,,efficiency,3607
2,niche,ničhǝ,0.04092924,,niche,3607
3,settle,sèⲒtlè,0.20603564,True,selective,3607
4,slides,slides,5.035137,,slide,3607
0,continues,còƞținūeᶊ,3.327388,,concentration,3608
1,seasons,ƨeasonɪ,-0.2832862,,reasoning,3608
2,sailing,sаilіոg,4.94635,True,sailing,3608
3,bike,óikɵ,-0.96877027,,oak,3608
4,living,livìng,3.9585605,,living,3608
0,nutritional,ḣutոitional,2.283184,False,functional,3609
1,mutually,mȕᴛual℔y,-0.5121526,,mutual,3609
2,stuffed,stufȶed,4.3245144,False,stuffed,3609
3,redeem,ᴦē₫ēem,0.27001378,True,dream,3609
4,varies,vḂřie౩,-2.0358489,False,river,3609
0,library,lǐoræry,-1.2234926,,library,3610
1,disciplines,diຣƇᶖplᶖn⊆s,0.8687546,True,digital,3610
2,network,netwörk,2.8132076,,network,3610
3,wool,woõï,-0.6422611,False,window,3610
4,television,telɘvision,2.5118227,,television,3610
0,strict,sṯřičt,3.3062441,False,stretch,3612
1,trans,ţraⁿs,1.6687176,,strays,3612
2,queue,queue,4.2514443,True,quilt,3612
3,vermont,vĕʙԂont,-1.3059863,,venture,3612
4,sophisticated,soɕhisticȃtɵǔ,0.03569048,,sophisticated,3612
0,reliance,ñeliaրce,1.4543808,,elephant,3613
1,hood,hOod,3.2263396,False,hood,3613
2,husband,husơanɑ,1.4404263,False,human,3613
3,bride,bԦide,0.21063761,,bed,3613
4,vitamin,vitԀmin,2.350486,,minimum,3613
0,unnecessary,unñecesᶊary,2.3425775,,unnecessary,3614
1,banned,бanned,1.2901648,,banned,3614
2,signature,ԍǣgnafurɞ,-1.6091509,,angry,3614
3,titled,tiʈḻed,2.5941691,True,tired,3614
4,miami,miamɬ,1.2024177,,mixture,3614
0,establishes,eჽᴌabıisheȘ,1.1272608,,Swedish,3615
1,namely,ɳᶒᶆǝl⚺,-1.8526659,False,elephant,3615
2,spank,ɘpabk,-1.1540611,False,popcorn,3615
3,council,cᴏưncil,1.930949,,council,3615
4,swedish,swědish,3.4536896,,Swedish,3615
0,uzbekistan,0zbeӄisͱan,-0.7887466,,ozone,3616
1,watched,waϯchɵϋ,-1.1838609,,watchdog,3616
2,achievement,aohiʙԕemeհt,0.35368806,,apple,3616
3,actress,aĉtrࠝss,2.996814,,actress,3616
4,hood,hbzօ,0.74188495,,hive,3616
0,moth,♍◻tո,-1.8694781,,October,3617
1,strain,sṱrain,3.5548942,,rain,3617
2,tools,tôöls,1.5754696,,tools,3617
3,processing,proℂessing,2.3437457,,processing,3617
4,efficient,eff༏cieກt,4.032705,True,efficient,3617
0,fairfield,Ғairfḻeld,3.5161552,False,field,3618
1,analyses,anaŀyses,4.2771935,,analysis,3618
2,zdnet,zսnet,0.032337807,True,net,3618
3,theft,thʙft,1.3151008,,thought,3618
4,abandoned,ᵃbɐndoñed,1.3470441,,bandoned,3618
0,replaces,réøıaɓes,-2.8891246,,research,3619
1,topics,topͼcs,4.0527697,,topics,3619
2,publication,pubÍiƨatĭɓn,-0.842369,,publication,3619
3,noon,nóon,2.6902316,,noon,3619
4,ordering,orderiŉģ,2.5910985,,ordering,3619
0,anybody,dnyboƌy,4.193789,,boy,3620
1,neither,ⁿeïthèɾ,0.16779622,,night,3620
2,lincoln,linColn,1.9670964,True,line,3620
3,galleries,gallerïes,3.2580192,,galleries,3620
4,adequate,àdequԍtë,1.2981251,,adequate,3620
0,marvel,maŗธel,1.3077066,False,mathematics,3621
1,delaware,dєiоwarɛ,1.6694566,,daylight,3621
2,cave,cåve,2.780668,,cave,3621
3,dealers,dԑƨlers,1.6890858,,dollars,3621
4,persistent,ᵽĕrŝisₜėnt,0.6412876,,earnings,3621
0,amount,a☮ouὴt,0.06476159,False,authentic,3622
1,rough,roǔgҥ,0.45833567,,rough,3622
2,delivering,dнlìverlng,1.826971,,delivering,3622
3,databases,dẹ⟊ẹրẹsᴏᶔ,-2.0861385,False,desirable,3622
4,bibliography,bշȯliogԦaρhy,2.7881708,,biology,3622
0,kennedy,kenɳēᵭy,2.0091705,,kentucky,3623
1,ware,waᶮe,1.2822291,True,wave,3623
2,dated,dȁteᵭ,0.5831606,,date,3623
3,housewives,hoΌsewives,2.274989,,housewives,3623
4,bridges,briᶑges,3.4339316,,bridges,3623
0,gravity,gŕàvǏtŇ,1.0931218,,gravity,3624
1,evening,evenǻnɡ,-0.9939945,,evening,3624
2,distinction,distiŕctioo,1.1573021,,direction,3624
3,planned,υΊanneƌ,-1.2964613,,announcement,3624
4,lexington,lex˨ɽgton,1.069708,True,legislature,3624
0,stack,5ⰀὲcḰ,-2.5211744,False,five,3625
1,speak,ᶢpeak,-0.4112108,True,peak,3625
2,label,ɨabei,-1.5048133,,ability,3625
3,limitation,℔iᴍitàtiòn,-0.817614,,innovation,3625
4,efficiency,оffiʙɬʙnвy,-1.8764584,,offer,3625
0,spank,spānk,3.1461055,,span,3626
1,environmental,eƞviґoѳmeotαī,1.0785733,,evolution,3626
2,press,ƃᒦes♋,-2.6231916,False,constellation,3626
3,meetup,meetuṕ,1.6314042,True,meeting,3626
4,portsmouth,ₚortſᶬouth,0.34670064,,southward,3626
0,début,děէⳙt,-1.2625214,,detailed,3627
1,diesel,ďɪesel,2.007037,,diesel,3627
2,blackberry,oİaǫͰoerrⴘ,-2.4220295,False,oilier,3627
3,republic,řẻրupłic,0.4896949,False,urban,3627
4,frequency,fre⒬ueńcy,0.68022156,,freedom,3627
0,egyptian,eɢyᵖͭiǎn,-2.2941422,,energy,3628
1,clark,zlark,2.7326975,,clark,3628
2,impact,ࠨmpact,1.4457526,,impact,3628
3,sofa,soᥬჴ,-2.6129136,True,society,3628
4,label,lөʙeչ,-2.8011882,,armor,3628
0,jägers,jÄϐers,-0.6673473,,journalists,3629
1,ambassador,amʙɞɜsđuor,-2.2725074,,ambassadors,3629
2,donate,dõⁿate,-0.50713134,,date,3629
3,bunny,ȫuӎhy,-1.8963302,,huge,3629
4,modules,moduIes,3.3272958,,modes,3629
0,inherited,īnₕeríţed,0.57061577,,interested,3630
1,façade,façađe,4.173831,,facade,3630
2,marvel,marvєl,4.8553286,True,marvelous,3630
3,standard,standarῂ,1.9431959,True,standard,3630
4,privacy,privɵ⊂y,0.6458737,True,privileged,3630
0,controversial,ϲօntroɣersial,3.570528,True,international,3631
1,peak,pɛak,3.062854,,peak,3631
2,flooring,floᴰriդმ,-0.80116534,True,flower,3631
3,samba,sȁmba,3.0547814,,ambulance,3631
4,theft,the㎌ₜ,-1.6634501,,theater,3631
0,sterling,ɞҼeπlinқ,-1.1725181,,elephant,3632
1,sofa,so㎌ä,-2.2766936,,sofa,3632
2,semester,۶emestᶒᛚ,0.14487113,,emerald,3632
3,sentence,ṧɛnteńȯɛ,-1.1722695,False,gentlemen,3632
4,ending,eߒđйng,-1.8280132,,engaging,3632
0,enables,enabᶅes,3.577657,True,enable,3633
1,pulse,ɼulsϲ,0.7206911,,ulcers,3633
2,transparency,tɾanſpaɼĕnℂý,-0.02341432,,transportation,3633
3,dealtime,đȅaltīme,2.5413404,,time,3633
4,sterling,ˢₜɝrᶅíng,-0.72125554,,singing,3633
0,aims,aíms,2.4456482,,aims,3634
1,memo,ɱʙທο,-0.023858517,,angry,3634
2,authorization,autʜorization,2.7583666,,authorization,3634
3,gauge,३aỤge,-2.180224,False,age,3634
4,hardware,hardᷱaɍe,1.9813138,,hardware,3634
0,envelope,ȇnvelope,3.037815,,envelope,3635
1,ending,օbȕInҁ,-3.279388,False,obtain,3635
2,burns,ƀuȓns,1.7344279,,units,3635
3,converted,coḥverteụ,1.3290884,False,cover,3635
4,relative,relɜtivϾ,1.5245993,False,relative,3635
0,pichunter,ɑicₕᒍn┪ʙԧ,-2.7749312,False,algorithm,3636
1,hacker,hẚcker,4.070502,,hacker,3636
2,clay,ȯlȃy,-1.2477238,False,hail,3636
3,scripting,scrĩp(īng,0.44728065,,writing,3636
4,scared,scared,4.9999266,True,scared,3636
0,streets,s⍅rᕍetខ,0.22261655,False,serenade,3637
1,domains,dcЖӭiгs,-1.3888061,,disguise,3637
2,theft,thefⲒ,0.6839609,False,theft,3637
3,only,øⁿly,-0.7109036,,olive,3637
4,risk,riɛk,2.5814514,,reeks,3637
0,climbing,сḷiṁḃinġ,3.254847,True,slimming,3638
1,sink,ᶚInk,-1.1585431,False,ink,3638
2,discourage,dis□οuⱚჴge,-0.9017183,,disguise,3638
3,cafés,cafês,4.4336696,,cafes,3638
4,ruby,rǔɛy,-0.88030577,,runway,3638
0,oliver,olivër,4.170385,,oliver,3639
1,gzip,ġziș,-0.31581807,,ghost,3639
2,identifies,identi┼ies,3.1796806,True,identities,3639
3,larger,ieńger,0.07759492,,anger,3639
4,curve,cur㏞e,-0.8660736,,curve,3639
0,tournaments,tǒuпňaխeпtz,-1.7426815,,tonight,3640
1,thirty,tʰÏrtᑌ,-1.2732061,False,thought,3640
2,medicines,ɯēdiͼines,-0.2362674,,individuals,3640
3,unorthodox,anoŉfвodox,-1.0207516,,agnostic,3640
4,business,buɢinesc,0.07044791,,business,3640
0,farmer,ḟaṛmer,3.1860876,False,charming,3641
1,spring,şₚɍing,0.3938881,,singing,3641
2,spring,ͽpńʓng,-2.3444417,,painting,3641
3,roommate,ǹɔɔљљaᲆɇ,-3.2829092,False,journalism,3641
4,prediction,ₚrediƈtioᶇ,0.7713044,,rediscovery,3641
0,depending,ūeէending,-0.1605835,,ending,3642
1,suited,suiteđ,4.288876,True,suite,3642
2,metallic,mѕtàlliԑ,2.56469,,musical,3642
3,clarke,ℂlarķe,3.2939594,,war,3642
4,voyeurweb,Ҍoӥeurweb,-1.381372,,corporate,3642
0,pichunter,piℂhᶸnter,1.4721594,,philosopher,3643
1,celtic,ceɭtᵢc,2.262507,,creative,3643
2,flip,fiip,4.7410526,,fish,3643
3,affects,affecțs,4.8546915,,affects,3643
4,litter,⼅itteŗ,1.2807065,,attitude,3643
0,thirty,ⴕʰirty,1.8913904,False,thirty,3644
1,reasons,reasоⁿᵴ,2.5365028,,reason,3644
2,bikes,biԟĕs,1.4661722,,bases,3644
3,intervals,inteгvals,4.7814355,,integrals,3644
4,science,sciӭnce,0.77293175,,science,3644
0,introducing,iƞᴛroducȉŉℊ,0.045087963,,introduce,3645
1,tobacco,tonaὸcѳ,-1.7709494,False,tonight,3645
2,barbados,baɾbadøs,3.2785573,,badlands,3645
3,induction,inɖuctioƞ,4.1933064,,instruction,3645
4,awards,ḂwḂř⑁౩,-2.7310197,False,swans,3645
0,ferry,fєrry,4.8639765,,ferry,3646
1,voluntary,Χoluɷtary,1.6543736,False,colony,3646
2,pressed,pƞႲssႲᾑ,-2.582459,False,passport,3646
3,interval,ľntervaÍ,2.0691097,,interview,3646
4,gothic,ɏotՒiɒ,-2.7973385,,botanical,3646
0,ebook,ნbᴼok,-0.1414983,False,book,3647
1,consistently,cǫ∩sɨᵴtenṱly,2.7280836,True,comfortably,3647
2,façade,faէãuϵ,-2.4767783,,farm,3647
3,curve,curvȩ,4.176452,True,curve,3647
4,hungarian,hungariàn,4.086984,,hungarian,3647
0,occupation,oocűϙaѸion,-1.9822223,,information,3648
1,murder,murḓēr,3.8385665,True,murder,3648
2,hanging,Manginқ,0.36197942,,management,3648
3,understand,υndeƶstand,2.2589,,understand,3648
4,fujitsu,fŭjitsŭ,2.7337265,False,future,3648
0,double,ϦѳuⱭιe,-2.693371,False,language,3649
1,firm,fīɍm,4.085318,,film,3649
2,limitation,lȉmitation,1.9429128,True,limitation,3649
3,promptly,proຫptỊy,3.5897014,False,propagation,3649
4,longitude,longitude,4.653022,True,longitude,3649
0,relative,relɜtiņe,-0.0075935205,,relativity,3650
1,featuring,featûȓĩňg,2.6625667,,featuring,3650
2,sweden,sᴡeden,0.969572,,sedentary,3650
3,fairy,faiɾҷ,4.168119,,fairy,3650
4,emissions,eṃissioṅṡ,4.044742,True,emission,3650
0,conviction,convľεtľoῄ,-0.06195119,True,conventional,3651
1,legislation,lԑƹisIatľcɦ,-1.076386,,contemporary,3651
2,headquarters,headüuăրterຣ,0.9609114,True,headquarters,3651
3,porter,ɒoгféг,-2.3876896,False,goose,3651
4,quantity,qϋanfitý,1.5112765,,quantity,3651
0,mirror,mirrօṛ,4.130387,True,mirror,3652
1,opening,Ɵpening,2.2187266,True,opening,3652
2,somewhat,s□mвⳙhat,-0.4024588,False,smoothly,3652
3,excited,θẋ०≀≮θ⑁,-3.0192409,False,blackened,3652
4,attacks,áttācks,4.1531014,,attacks,3652
0,integrating,inƭȅgratiñg,1.7695335,,ingratiating,3653
1,subscriptions,ßu℔ₛᴄriptᵢons,-0.8216313,,succinctly,3653
2,structures,Ѕŧᛚuоŧ⨿rєs,-1.3207641,False,urgently,3653
3,encouraging,eᶇcǒûrǡgĩnℊ,-1.3186285,,ecouragingly,3653
4,costumes,coႽⵜɰmᏼs,-0.6346388,False,commonly,3653
0,pressed,prеsѕеd,4.8166537,True,pressed,3654
1,currencies,⊏urᴹeпc⭭⋷ⳅ,-2.0784957,False,purposeful,3654
2,annotation,ǡṋṋὁƒaƒiὁn,0.25742322,False,colorful,3654
3,meanwhile,meᴀᴺwʜìĺe,-2.2115507,,meanwhile,3654
4,valid,Ʊalid,0.46840224,,valid,3654
0,cellular,celluƚar,4.5856605,,cellular,3655
1,lynn,lឹnn,-1.8503559,,lonely,3655
2,arts,ar˕s,1.8037522,,arms,3655
3,potter,potʅөґ,-1.0381924,,potatoes,3655
4,chamber,chǎmbѐr,2.86391,,camembert,3655
0,prepare,pсͼpaгe,1.3496964,,page,3656
1,nobody,ϧobòօy,-2.215812,,boy,3656
2,effect,ӫffect,1.2898862,False,effect,3656
3,annotation,anƞòțaₜioɳ,2.5501008,,information,3656
4,sweden,sᷱeɖʚn,1.0530596,,security,3656
0,solo,s႐lo,3.7450082,True,solo,3657
1,truth,ʈπuɩh,-0.33784455,,puppy,3657
2,located,lọcatēḓ,3.1443655,True,catalog,3657
3,requiring,ᒋeᏝⴑₗᒋₗຕg,-0.43136805,False,geography,3657
4,conviction,Եonvӏɛtíoƞ,0.94591594,,evolution,3657
0,nicholas,nɪcholặs,2.0262535,True,nicholas,3658
1,cooking,čookiƞℊ,1.2561584,,cookies,3658
2,accordance,åčℂorđancĕ,0.8704453,,coronavirus,3658
3,firm,fiϚm,-0.28556117,False,film,3658
4,commonwealth,ʗommоnwęalth,3.1776497,False,wealth,3658
0,mail,ͫaℑl,-2.7636456,,all,3659
1,couple,ĉøuple,0.19336756,,couple,3659
2,vessels,vesοɛls,0.71952885,,evils,3659
3,territories,terrĩtoŗies,4.1533456,,territories,3659
4,published,ᶈՍbⅠished,0.36989397,True,envious,3659
0,loaded,lօađed,2.93389,,led,3660
1,compound,compouɦd,1.5906339,,compound,3660
2,shipment,сhīpmen˕,0.7512193,,shipment,3660
3,sheet,sМeɵt,-0.49909067,,meat,3660
4,guidance,guidʚnce,3.9803703,True,guidance,3660
0,porsche,ƥorſche,1.2641132,,horse,3661
1,replication,ƃep1ícatiϭŋ,-0.22931628,,peculiarity,3661
2,preparation,preparatioń,2.708437,,preparation,3661
3,temperatures,teՈƃ⊇ra₶Սᒦe♋,-2.2385564,False,terrarium,3661
4,requirements,requǐɽemēñts,3.632408,,requirements,3661
0,elections,elecƚiɐoȧ,1.6172285,,electricity,3662
1,spring,spríbɣ,-1.6887167,,spring,3662
2,banded,bânded,3.9081595,,banded,3662
3,darby,daⁿby,3.9076064,,day,3662
4,krupp,ʙŉȢpp,-2.6055467,,poppy,3662
0,streams,stheẳผᶓ,-1.753631,False,stethoscope,3663
1,ordinance,oƨϋiʀarɒè,-2.602727,,orchestra,3663
2,beam,b⋼ą⺵,-1.5826328,True,banana,3663
3,forms,fơɍₘs,1.9059833,,fossil,3663
4,undefined,unde㎌iƞed,0.16625953,,undermined,3663
0,colombia,coˡombia,1.0905215,,Colombia,3664
1,roughly,roūℊẖlý,-0.18946126,,Rwanda,3664
2,frequency,frɵɒueh□y,-0.6449959,True,France,3664
3,caring,ɕaᣗing,1.5965048,False,singing,3664
4,turbo,ᴛurbô,0.63529515,,turbulence,3664
0,geology,geᴒlogy,1.4451617,,geology,3665
1,beam,bêaǋ,-1.0322859,,beauty,3665
2,fairfield,Ӻałrfield,1.7109873,,field,3665
3,rendered,ɼendèred,3.4029124,,rendered,3665
4,networking,nēƚwọrқinℰ,-0.17885853,False,newsworthy,3665
0,mambo,ɰᷲm℔ȱ,-2.9141695,,palm,3666
1,township,ϯòŵnɔhip,-1.671239,,window,3666
2,fioricet,fiоricẹt,4.798554,False,fire,3666
3,generic,gĕnɘriç,0.5777146,,genetic,3666
4,ordinance,ᱛrɑinàᴖcә,0.8561854,False,marathon,3666
0,delegation,đelegatioⁿ,2.4627993,,delegation,3667
1,clay,ℂlay,1.4385567,,lay,3667
2,residents,resїdenɩs,4.241824,,residents,3667
3,applies,applՖeӭ,-1.260107,,agreement,3667
4,religions,reḽiℊiǿñs,-0.2871063,,researchers,3667
0,cells,cells,4.8124986,True,cells,3668
1,assistance,aↄↄĺsẜеnɛề,-2.5738873,False,assemblies,3668
2,tanzania,taⁿ⒵ania,-0.66984355,,tanzania,3668
3,appeals,àppealſ,0.7739657,,appeals,3668
4,drop,цrop,-0.9850762,,crop,3668
0,women,ⱎo൸en,-0.6503488,True,oven,3669
1,hostel,հօsʈeı,0.9631131,True,hose,3669
2,gamecube,gaₘècube,-0.03283564,,cube,3669
3,configured,coпṭiguŕed,1.5087402,False,guitar,3669
4,trans,tran⒮,1.07141,,train,3669
0,agrees,ǡgɍeêₛ,-0.6114708,,golden,3670
1,situations,sițuaťӥonß,1.0974483,,situation,3670
2,dealers,deàlers,3.984646,,dealers,3670
3,coding,cѻḃΙȵɐ,-2.4828832,False,cigarettes,3670
4,swedish,ᶢwedįs∩,-0.42140263,True,weddings,3670
0,publication,publісаtіon,3.347149,True,publication,3671
1,undefined,ᥙחd⋸ẗעn⋸d,-1.2365932,False,information,3671
2,aurora,auᵣora,0.8853336,False,aura,3671
3,chen,ċhen,3.2652473,,chin,3671
4,utilization,utilization,4.127247,True,utilization,3671
0,notebook,ກ⩍ᵼeṕook,-1.8954551,False,look,3672
1,most,mosƒ,0.7032167,,moss,3672
2,continues,ℂonƭinuéś,2.0751626,,sunshine,3672
3,opéra,ǭpéɽa,2.5167727,,pineapple,3672
4,fiancé,fĮəncē,2.5199277,,fancy,3672
0,swingers,sɸiͶɡens,-2.771239,,signs,3673
1,print,prĩnt,3.212451,,print,3673
2,press,Ꭰrნsṣ,-1.1275411,True,ears,3673
3,chosen,chosǝn,1.8142093,,choices,3673
4,beat,bĕát,1.3935101,,beats,3673
0,river,riУeᖌ,0.9287531,False,river,3674
1,then,ḟhen,2.9136906,False,hen,3674
2,studying,sъudyinK,-0.07811068,,study,3674
3,shelter,sheļₜeɾ,3.7414122,,shearing,3674
4,associations,ӭssobia˕ionɐ,-1.4550942,,assessment,3674
0,isle,isle,5.0082426,,island,3675
1,vacancies,vacaոсies,4.9102035,True,vacations,3675
2,seasonal,ɛeäsönaī,-0.46732998,,easily,3675
3,server,seȑ㏞er,-1.1462191,,severer,3675
4,xerox,xɵĥox,-0.32649803,,exotic,3675
0,cosmetics,coſmeᶵics,0.8431822,,costumes,3676
1,climbing,climḃǐng,1.7846199,,climbing,3676
2,cellular,cεịluịãr,1.0487643,False,clueless,3676
3,pennsylvania,ϼennᘌᔘɪváղ℩á,-2.5158377,False,,3676
4,cosmetics,cosԏetΙƈɜ,-0.2006299,,,3676
0,wallet,wallӫt,2.2916436,,wallt,3677
1,vegetation,veğetࠡtioɳ,3.1246092,,vegetation,3677
2,rehabilitation,rɇhabiᶅйtåtion,0.53780854,,habitation,3677
3,consequences,ccnsʙฎuencʙṢ,0.27665988,False,consumption,3677
4,worth,ևor⤈Խ,-0.37533087,True,horizon,3677
0,livecam,ľŀvecaտ,2.4176285,,lovecat,3678
1,configuration,cₒnfĩℊuŗaţǐon,-0.6896304,,confidence,3678
2,strain,sҨʙaio,-2.5829134,,sabotage,3678
3,increasingly,increasℑngľy,2.1715744,,increasingly,3678
4,awful,aw㎌uľ,-0.8064191,,awful,3678
0,settlement,settlement,5.0784893,True,settlement,3679
1,webster,wëosfer,-0.3449355,,sphere,3679
2,hotel,ĥɒteı,-1.842711,,hotel,3679
3,surveys,ɛuṅveys,0.030939497,False,environment,3679
