,clean,perturbed,legibility_score,legible,predicted,batch
1,advised,advised,4.9486866,,advice,10859
2,pushed,pushed,4.9126854,,push,10859
3,semester,=semest:e_r,1.6910688,,semester,10859
4,organisation,oԻΝānlοʚtion,-0.5828166,,information,10859
0,investigated,investigatedb,,,investigate,10860
1,females,feamels,4.95071,,feelings,10860
2,bring,bringn,,,bring,10860
3,thumbs,tñumbʛ,0.26740775,,numbers,10860
4,twisted,TwISteD,0.11645277,,twisted,10860
0,marco,mаrco,4.8801637,True,marco,10861
1,deeply,ddeeply,,,deeply,10861
2,hope,Howre,0.04691952,,how,10861
3,tenant,ₜₑnࠡñt,0.91524047,,international,10861
4,dutch,dūfօh,-0.5135776,False,dough,10861
0,disputes,ǒĩsҏύtɜs,-1.5672662,,oasis,10862
1,chargers,charsiers,,,characters,10862
2,taste,tastȅ,3.0987656,,taste,10862
3,pest,pset,4.589369,,set,10862
4,land,laned,2.946229,,lane,10862
0,israeli,Israel,,,Israel,10863
1,staying,stayin,,,staying,10863
2,bunny,Bunny,1.1724455,,Bunny,10863
3,aids,AiDs,-2.4321458,,AIDS,10863
4,basically,basicǎlly,4.2258797,,basically,10863
0,then,"t_h,e;n",-1.2440884,,then,10864
1,deserve,desserves,,,deserves,10864
2,incompatible,incom;atible,2.242065,,incompatible,10864
3,played,Pleiad,-1.6992856,,Pleiades,10864
4,usgs,ax'sL,,,axes,10864
0,guides,gūideš,3.5019395,,guides,10865
1,medicines,madcenes,4.169541,,machines,10865
2,incompatible,inoёmpȧt1blɒ,0.469506,,innovative,10865
3,webster,Webster,1.6217102,,Webster,10865
4,played,plaaed,,,played,10865
0,analyses,ɜnʙlyɐєӫ,-2.6387482,,angrily,10866
1,neither,neithѐᴩ,1.1126977,True,night,10866
2,emerald,ɘԏeʳǡld,-1.5815089,,beautiful,10866
3,analyst,annalested',,,announced,10866
4,scales,wcwles,0.27408016,,wales,10866
0,transmit,ₜranŝⓜit,1.4735367,,train,10867
1,limited,ļiₘíted,1.0011067,,lit,10867
2,cafés,cafés,4.535125,,cafes,10867
3,corporations,corpoᖸaႴioეs,-0.15598638,False,corporate,10867
4,physicians,Physicians,3.1863284,,physicians,10867
0,caribbean,cḛṛḻDDeḛŋ,-1.9553897,False,computer,10868
1,frame,Frame,2.5017765,,frame,10868
2,waters,wateɾs,4.982516,,water,10868
3,directors,dirɐctors,5.0363493,True,directors,10868
4,aged,aged,4.7874026,True,aged,10868
0,dealing,f4alinb,-1.3666662,,flamingo,10869
1,tongue,tonge,4.9149733,,tongue,10869
2,francis,frabcia,0.5852946,,fabric,10869
3,which,which,4.6358113,,which,10869
4,violent,violant,4.6526885,,violent,10869
0,utilization,ytjlozqtiom,-0.31154913,,tomorrow,10870
1,planes,qīăres,-1.5730519,,quares,10870
2,quick,QUICK,-1.5430118,,quick,10870
3,communicate,~communicate,3.6308126,,communication,10870
4,principle,prinicple,4.8940682,,principle,10870
0,suffering,surfifeng,4.9305444,,surfing,10871
1,exterior,extsripr,2.658855,,experience,10871
2,playing,pŀᷲɏiñℊ,-1.4415145,,pacific,10871
3,canon,cannon,4.868527,,cannon,10871
4,agrees,ͣℊrees,-1.9371741,,reefs,10871
0,advert,advsrt,4.995185,,advice,10872
1,deserve,desereve,4.9466844,,deserve,10872
2,thoroughly,throughly,4.703524,,thoroughly,10872
3,mild,milld',,,million,10872
4,vegetation,vegetation,4.682893,,vegetation,10872
0,menu,ᴟeƞū,-0.80859673,,computer,10873
1,situations,satnouitis,4.777952,,satisfaction,10873
2,hosted,HOSTED,-2.1373587,,hosted,10873
3,priorities,priiroiets,4.7618403,,priorities,10873
4,algorithms,algorithmus,3.8832695,,algorithm,10873
0,teaches,teachese,,,teach,10874
1,spread,spread's',,,spread,10874
2,mexico,Mexicé,,,Mexico,10874
3,rounds,roôndɵ,0.17029963,,round,10874
4,facilitate,FACILITATE,-2.224508,,facilitate,10874
0,lightweight,lіghtweight,4.297056,,lightweight,10875
1,versus,vergueos,0.0028463206,,vague,10875
2,frame,frmae,4.981826,,frame,10875
3,indicator,indicettor,,,indicator,10875
4,season,season,4.7669487,,season,10875
0,bold,bolö,-0.61220264,,ball,10876
1,fioricet,fioricet,,,fioricet,10876
2,indian,Indiana,,,Indiana,10876
3,tablet,tablait,1.6253483,,tablet,10876
4,priority,prioirty,4.7977633,,priority,10876
0,nitrogen,ŕitrògօn,3.4149735,,international,10877
1,scholarship,sеhoIars∩ip,1.4784569,False,international,10877
2,usgs,ax'sM,,,axis,10877
3,proven,p=ro@ven,-0.19065464,,provenance,10877
4,broadcasting,broadcaucteng,,,broadcasting,10877
0,parts,partsz,,,parts,10878
1,religions,relĺgįonɵ,2.36347,,religion,10878
2,connectivity,fonndctivity,3.0632823,,productivity,10878
3,benchmark,benchmark,4.865214,,benchmark,10878
4,conf,Conf,2.8790474,,confidence,10878
0,façades,façades,4.7294436,,facades,10879
1,geology,hfol;gy,-1.2563,,holy,10879
2,cellular,cệllȕıar,1.5474544,True,cellular,10879
3,programmers,pdog4ajmsrc,-1.5706216,,productive,10879
4,wellington,WELLINGTON,-2.2333853,,wellington,10879
0,nine,Nimue,-1.3916332,,Nimue,10880
1,hanging,hanginμ,0.9001486,,hanging,10880
2,publicly,pubbleicly,,,publicly,10880
3,possessing,possessing,4.3818755,,possessing,10880
4,slightly,³Īᵢgₕ┪Īy,-1.7192711,False,thoughtful,10880
0,leone,lene,4.018267,,line,10881
1,adequate,adequete,4.76267,,adequate,10881
2,federal,feƃʙral,-0.28719294,,fearful,10881
3,protocols,protocoɫԍ,1.3192664,,protocol,10881
4,papua,Pavia,-2.0626593,,Pavia,10881
0,shelter,Shelter,4.9149265,,shelter,10882
1,searched,Serched,4.4002132,,searched,10882
2,bacon,ᴃacon,-0.10554465,,conquer,10882
3,previews,ₚɾevìëŵₛ,-0.5526982,,revolution,10882
4,proc,prock'sw,,,prospect,10882
0,sort,ɞoѓȶ,-1.6632298,,goose,10883
1,trailers,tralerze,,,trailer,10883
2,sides,sdies,4.7404857,,dies,10883
3,basename,bagumane,-0.25698242,,manage,10883
4,lookup,lookupb,,,look up,10883
0,worlds,woσlaʁ,-1.0171688,,wolves,10884
1,chargé,ℂhaɾgé,1.811446,,harbor,10884
2,clothing,cklothing,,,clothing,10884
3,recommend,remend,4.9409995,,remind,10884
4,spank,ͼpank,0.16827941,,bank,10884
0,silk,ᷤilk,-0.19247046,,silk,10885
1,porsche,porrsche,,,porsche,10885
2,agent,aent,4.7315893,,ant,10885
3,tactics,tacti>cs,2.3397384,,tactics,10885
4,lock,lock,4.7251635,True,lock,10885
0,homes,homev'st,,,homestead,10886
1,samba,samba'sl,,,samba,10886
2,corner,Korner,,,corner,10886
3,weapon,ẇeapↃn,2.2671227,True,envelope,10886
4,only,onlly,,,only,10886
0,which,whitch,,,which,10887
1,starts,setarts,,,sets,10887
2,rubber,rubbour,,,rubber,10887
3,surrey,urrey,4.4978814,,urry,10887
4,sides,ziôĕs,-2.8506026,,zios,10887
0,vacations,vɘεɘᲆľɔῄs,-3.0076363,False,vacation,10888
1,silk,silk,4.873956,True,silver,10888
2,accept,ocɐͼpť,-2.5368822,,opposite,10888
3,lifestyle,LIFEstyle,0.48619983,,lifestyle,10888
4,strong,sturing,-0.098640636,,stirring,10888
0,previews,preveius,,,previous,10889
1,observation,oυȧĕrvatĺoñ,-1.7351393,,overvalued,10889
2,perry,perry',,,perry,10889
3,published,publīshĕđ,2.949454,,publish,10889
4,focuses,f=oc/uses,0.08786498,,forces,10889
0,potter,pбtťоr,-0.6769778,,porter,10890
1,temperatures,tempereateurs,,,temperatures,10890
2,linux,⏌inux,1.7512167,False,linux,10890
3,livecam,]li=vecam,1.6269381,,vegan,10890
4,pressed,p`r.ess%ed,-0.36971954,,pressed,10890
0,strain,Strawn,1.4742177,,Straw,10891
1,already,aіrêad℄,-0.4476082,False,aircraft,10891
2,athletes,aƫhletԑs,3.8169482,,athlete,10891
3,vacations,vaoaţioȯš,0.35460612,,violation,10891
4,loose,Loise,-0.55863285,,Louise,10891
0,burns,buɾɳs,4.37647,,bulbs,10892
1,dispatched,dispatched,4.746831,,dispatched,10892
2,krupp,crupv,,,cruise,10892
3,boring,borἸng,1.4651839,True,boring,10892
4,genres,Nѐnreͼ,-2.4236968,,narrate,10892
0,artificial,aicfitiral,4.804196,,information,10893
1,evening,evenin,,,evening,10893
2,defence,ddefence,,,defense,10893
3,gzip,gzip,,,gzip,10893
4,kernel,curnall,,,curtain,10893
0,major,majoȑ,3.5611837,,major,10894
1,threatening,threatenîᴖ⅁,1.1520625,False,threaten,10894
2,niche,niɷh⍷,-1.1155171,,night,10894
3,efficient,effishienth,,,efficient,10894
4,science,scïence,3.0036716,,science,10894
0,guards,guardz,,,guards,10895
1,posted,postid,,,postcard,10895
2,lopez,López,-1.1249559,,lopez,10895
3,signature,signaturef,,,signature,10895
4,deutsche,DETACHE,-2.5869887,,detached,10895
0,promoted,ₚŗoᶆoțed,1.1795807,,educated,10896
1,vacancies,Vacancies,3.976826,,vacancies,10896
2,bold,Bold,0.2416233,,bold,10896
3,echo,eoch,,,echo,10896
4,theft,thift,0.696336,,shift,10896
0,homes,Ԥ⊡ⅿes,-2.6130166,False,words,10897
1,rising,rising,4.750107,,rise,10897
2,triangle,triangle,4.8809385,,triangle,10897
3,viewer,VIEWER,-1.3001703,,viewer,10897
4,picture,Picutre,0.55795395,,picture,10897
0,valentine,valeńtiñƽ,1.7809253,,valentine,10898
1,alarm,alarm,5.070116,,alarm,10898
2,visits,visitas,2.3257825,,visits,10898
3,anxiety,anxiety,4.7424397,True,anxiety,10898
4,appearance,ӟpųeaҟэʙɐe,-2.7623093,,peaceful,10898
0,targeted,targhated,,,targeted,10899
1,tribes,tribess,,,tribes,10899
2,standard,Standord,4.1304603,,standard,10899
3,assistance,assistence,4.8891788,,assistance,10899
4,latest,atest,4.7406726,,test,10899
0,pressed,presxed,3.8580916,,prescribed,10900
1,refers,ɽȅfers,2.5782387,,references,10900
2,clarke,clarke,4.9894695,True,Clark,10900
3,overseas,ԛveⲙsea♋,-1.419026,False,Quebec,10900
4,nutritional,nutrℹ⨍ionaì,0.9899772,True,nutrition,10900
0,pitch,piₜch,2.5657792,,pitch,10901
1,laugh,LAUGH,-2.7853584,,laugh,10901
2,federal,fdearel,4.838488,,farewell,10901
3,thinking,tñínƙíng,1.0020653,,singing,10901
4,council,counecil,,,council,10901
0,assurance,aussurhance,,,assurance,10902
1,header,heɜder,1.2597276,,header,10902
2,genuine,genuine,4.8761144,,genuine,10902
3,heating,heatingl,,,heating,10902
4,password,påͼswǝrÛ,-1.7186818,,powers,10902
0,savage,sauvage,2.358205,,savage,10903
1,occupation,Occupation,4.5599184,,occupation,10903
2,costume,cusmote,3.5234015,,consume,10903
3,bill,'bil)l,-1.4185202,,bill,10903
4,tender,tenter,5.026565,,tent,10903
0,networking,Netiworking,2.2826736,,Networking,10904
1,hotmail,hoymail,0.6216981,,Hotmail,10904
2,satisfaction,sateasfacshon,,,Satisfaction,10904
3,grâce,grâc4,-0.13692603,,Grace,10904
4,cancelled,càncelleɑ,0.99592286,True,Cancellation,10904
0,defence,üefȅἠеȅ,-1.8722485,False,young,10905
1,featuring,featuringh,,,feature,10905
2,wallet,wallette,,,wallet,10905
3,sofa,soțä,2.128627,,society,10905
4,priority,prioɾity,4.8232536,,priority,10905
0,turkish,Turxkish,2.6989691,,Turkish,10906
1,wiltshire,wҋlₜᵴhiɍe,1.283665,,world,10906
2,peak,Լedk,-1.906656,,thought,10906
3,influences,influeances,,,influences,10906
4,whiskey,wԵisҝʙy,-0.2804062,,wisdom,10906
0,everyone,everyoneHe,1.9489285,,everyone,10907
1,land,lͽnd,0.2474162,,land,10907
2,teaching,teauching',,,teaching,10907
3,sculpture,sculpture,4.991924,,sculpture,10907
4,associations,associationes,,,association,10907
0,drinking,dirnking,4.4456687,,drinking,10908
1,workflow,wםrⵣƫ⨿oⴑ,-2.0773854,False,swimming,10908
2,oldest,OLdest,0.67793566,,oldest,10908
3,bunny,bnuny,4.713695,,sunny,10908
4,group,gӷoup,2.0367656,True,group,10908
0,rehabilitation,reabilitation,3.9490917,,rehabilitation,10909
1,welfare,welfa⌠e,1.8981481,False,well-being,10909
2,strictly,stricttle,,,strictly,10909
3,edges,edgeᶊ,2.9107893,,edge,10909
4,inner,ìnner,2.851723,,inner,10909
0,renaissance,renaisance,4.930317,,renaissance,10910
1,kingston,kingȯtɛŕ,1.6785492,,kingdom,10910
2,peoples,peeples,5.079999,,people,10910
3,blogs,blogsd,,,blog,10910
4,slave,@slave,-0.0006506201,,slave,10910
0,coating,cauting,,,caution,10911
1,ohio,oпiɔ,-2.230346,,opioid,10911
2,analyze,anałyᶻe,1.488917,,analysis,10911
3,depending,deoending,1.9955976,,dependence,10911
4,strain,w6raun,-2.4948204,,warrior,10911
0,helping,helpin,,,help,10912
1,supreme,SuPRemE,-0.630997,,supreme,10912
2,tutorial,tüƭoriaᶅ,1.863961,True,turquoise,10912
3,package,Package,1.3577744,,package,10912
4,networking,kentworkingl,,,kentucky,10912
0,efficiency,ềfⲒĺɛiềẖɛը,-2.7210836,False,elephant,10913
1,funding,⥌undiภg,1.8890613,False,understand,10913
2,reliance,releianss,,,relax,10913
3,comparing,ckomparin,,,compare,10913
4,which,whish,,,wish,10913
0,writings,writtings,4.834298,,writing,10914
1,sims,♋ims,2.9342113,False,imagine,10914
2,click,clik,,,click,10914
3,menu,memu,4.5940313,,menu,10914
4,existing,existinglyp,,,existing,10914
0,staying,staṉing,0.96665543,False,standing,10915
1,curve,cϋrve,1.6253831,,curve,10915
2,guard,gurd,4.769148,,guard,10915
3,semester,semԑsteг,3.1577277,,segment,10915
4,appeals,Applaus,-0.2584757,,applause,10915
0,principle,pŗiⁿciple,2.5305033,,principle,10916
1,featuring,feaurig,4.5573673,,fearful,10916
2,contained,containedp,,,contained,10916
3,attached,atteached,4.72845,,attached,10916
4,shannon,shsnnon,4.819032,,shown,10916
0,patricia,"patr""i~c}ia",0.033926133,,patience,10917
1,challenging,chаllengiոg,4.7583437,True,challenge,10917
2,neither,neìthër,1.74596,,other,10917
3,setting,Setting,4.0192647,,setting,10917
4,medicines,MEDICINES,-1.600264,,medicines,10917
0,revenue,re+ven;ue,0.61762726,,revenue,10918
1,exceed,exceed,4.7212443,,exceed,10918
2,lies,lie%s,-0.4830833,,lies,10918
3,threatening,threatningly',,,threateningly,10918
4,protective,pr⎕ճectĭve,0.42712033,False,proactive,10918
0,confused,oonfuɜɵӓ,-2.7815907,,one,10919
1,setting,setting,4.9717684,,settings,10919
2,wordpress,wordpressed',,,wordpress,10919
3,closure,εƚosure,3.4027884,,uncertainty,10919
4,difficult,điffiᷗult,3.6635134,,difficulty,10919
0,double,doubale,,,double,10920
1,implementation,implimentation,3.3816817,,implementation,10920
2,counted,chounted,,,counted,10920
3,porter,parter,,,partner,10920
4,blogs,blogz,,,blogs,10920
0,quick,Queck,-0.61815834,,Quick,10921
1,portsmouth,porₜsmouth,3.5663648,,mouth,10921
2,swingers,swinors,,,swine,10921
3,planes,pllanes,,,planes,10921
4,emissions,eṃissioṅṡ,4.044742,True,emission,10921
0,cliché,clicué,0.16732457,,click,10922
1,moscow,ɯösçoʍ,1.1561741,,mouse,10922
2,impact,iempact,,,impact,10922
3,lock,lock,4.7251635,,lock,10922
4,evans,ₑvaŉß,-1.8799106,,avatar,10922
0,commons,ckmmona,2.2510676,,communication,10923
1,yeah,yeah,4.533819,True,yes,10923
2,allocated,allegated,1.6694672,,alleged,10923
3,hazard,Hazzard,2.1285598,,hazard,10923
4,additions,adőiɩionʚ,0.32742783,,adoption,10923
0,exams,egxams,,,exams,10924
1,extent,extint,1.5363221,,extinct,10924
2,pulse,րužӛè,-2.9136567,,rugged,10924
3,mambo,meambo,,,ambulance,10924
4,data,datta,,,data,10924
0,pack,ϙåcѤ,-2.8850415,,computer,10925
1,standard,standired,,,standards,10925
2,diagnostic,diagnostic,4.861997,,diagnostic,10925
3,reed,ree,4.8084607,,ree,10925
4,capable,capabale,4.954409,,capable,10925
0,variations,vaitinoars,4.8273306,,vitamins,10926
1,birds,ɓirds,3.6303527,,birds,10926
2,bears,bǝͣrₛ,-1.8852607,,bars,10926
3,measurements,meáᘌuƥements,-1.0695357,False,movements,10926
4,strain,Strawn,1.4742177,,strawberries,10926
0,medical,m(e\d$ic!al,-2.33934,,medical,10927
1,unnecessary,unńeℂessaȓy,0.31538653,,unnecessary,10927
2,debate,DEBUTE,-2.4315,,debut,10927
3,derived,derived,5.0344257,,derived,10927
4,efforts,effort'st,,,effortless,10927
0,delegation,dɵleɡation,2.4467854,,delegation,10928
1,clear,CLEAR,-2.5995028,,clear,10928
2,credit,creadit,3.7465236,,credit,10928
3,limitation,lemitashon,,,limitation,10928
4,council,Counsil,4.0014806,,council,10928
0,tablet,Tablet,2.044163,,tablet,10929
1,disputes,dispute'se,,,dispute,10929
2,primary,primàry,4.3006196,,primary,10929
3,kept,keift,-0.38296974,,kite,10929
4,plumbing,ₚlumbiñg,0.98172104,,lingering,10929
0,boss,bѳss,1.2298832,,bass,10930
1,dealing,deʙlшnM,-1.7807882,,delusion,10930
2,telephony,telephonee,,,telephone,10930
3,replacing,eeplafing,2.0926278,,elephant,10930
4,painting,pantang,4.6184163,,pantry,10930
0,disputes,dispute@s,2.2444253,,disputes,10931
1,viewer,Viewer,4.249162,,viewer,10931
2,beat,ceæt,-1.4182854,,cat,10931
3,freeze,freez,4.3323426,,freeze,10931
4,later,lauteur,-0.90685093,,author,10931
0,telephony,telephoneh,,,telephone,10932
1,varies,vairus,1.2305732,,virus,10932
2,dōjin,dōjin,3.3136685,,doujin,10932
3,transferred,transerred,4.413222,,transferred,10932
4,harbour,harber,4.571775,,harbor,10932
0,moderators,motarreods,4.7090125,,motorcycles,10933
1,utilization,üţilizdŧion,1.2492746,,utilization,10933
2,encryption,enℂřyₚͭion,-1.2350715,,encyclopedia,10933
3,lights,liğhtś,3.8866506,,light,10933
4,violent,㏞ìoleńt,-1.0297722,,olive,10933
0,dedicated,DeDiCATed,-1.5586871,,Decided,10934
1,shake,shak,4.575284,,Shake,10934
2,analysis,analysisedp,,,Analyzed,10934
3,bios,byos,,,Boys,10934
4,apparently,Apprently,3.3878832,,Apparently,10934
0,restrict,ristrikt,,,strict,10935
1,cells,ǒellͽ,-2.5446808,,oil,10935
2,celebrities,celeberties,4.675442,,celebrities,10935
3,oracle,orclae,3.8484983,,oracle,10935
4,loaded,loxred,0.3280548,,red,10935
0,complimentary,complmentar,4.130367,,compliment,10936
1,costumes,cɒӟtuψɘɞ,-2.760565,,contribute,10936
2,welfare,weïfare,1.7198526,,welfare,10936
3,staying,stying,4.661984,,styling,10936
4,facilitate,┝ℊͻℹìℹtℊ⨍ɵ,-3.0262876,False,information,10936
0,garcia,gatcia,3.908955,,garcia,10937
1,contamination,cøntâₘіƞàtion,0.050847016,,contamination,10937
2,collecting,COLLECTING,-1.4224279,,collecting,10937
3,mild,`mi;ld,-0.73524225,,mild,10937
4,wrist,wrist,4.9675303,True,wrist,10937
0,pressed,preessed,,,pressed,10938
1,prompt,promept,,,prompt,10938
2,later,latr,3.9545195,,latrine,10938
3,printed,printted,4.789233,,printed,10938
4,manufacturing,mahnufackttaring,,,manufacturing,10938
0,fairy,fariy,4.8044267,,fairy,10939
1,austin,auɢtin,0.39223945,,authentic,10939
2,zdnet,zdnet,4.477056,,internet,10939
3,host,hćsҾ,-1.383004,,horses,10939
4,sterling,steewrling,,,swirling,10939
0,lightweight,lightwaght,,,lightweight,10940
1,wrestling,wrestlemag,2.7481673,,wrestling magazine,10940
2,patricia,particiae,,,participants,10940
3,sudden,suddën,4.014519,,suddenly,10940
4,ruby,ruɓy,2.2359085,,rudy,10940
0,protégé,pr9tégé,1.4344476,,protégé,10941
1,publicly,publiclli,,,publicly,10941
2,distant,Ɔis℄ɜกt,-1.5895871,True,perspective,10941
3,bill,bil(l,0.3774394,,bill,10941
4,strongly,s&t%ro|ng=l;y,-1.1924053,,strongly,10941
0,voluntary,vntourlay,4.692908,,tournament,10942
1,parliament,parliamantt,,,parliament,10942
2,trials,trialls,,,trials,10942
3,server,Server,4.570804,,server,10942
4,supreme,ȧůէreտe,-1.3934553,,artist,10942
0,tutorial,tutoriala,,,tutorial,10943
1,compound,commfound,1.9123158,,commonly,10943
2,pulse,puīse,2.1959643,False,pursue,10943
3,isbn,ibsn,4.5227747,,insane,10943
4,jägers,jägęɍş,3.7850444,,jagged,10943
0,boutique,boutich,,,boutique,10944
1,narrative,narratica,1.8970885,,narrative,10944
2,remove,remov,,,remove,10944
3,silk,slik,4.9225993,,slick,10944
4,leone,leiene,0.29151824,,lean,10944
0,broadcasting,bṟoaďcaȿtinႽ,2.9908438,False,boating,10945
1,later,l@at&er,-1.6352695,,late,10945
2,roommate,roomate,4.923245,,roommate,10945
3,speaks,speyks,,,speaks,10945
4,port,pòrߊ,-1.1627895,False,porcupine,10945
0,convention,conventȉon,3.5179982,True,convention,10946
1,branches,branchees,4.927104,,branches,10946
2,unto,Ճntǒ,-1.62916,,chance,10946
3,independence,indepeneedens,,,independence,10946
4,replication,rrepleecatien,,,replication,10946
0,basically,Basicallly,2.247764,,basically,10947
1,neural,neurale,,,neuronal,10947
2,advert,advert,,,advertise,10947
3,vermont,veŗmønt,2.1849911,,vivid,10947
4,robbie,rȯbbīe,2.2945418,,robbie,10947
0,township,townsἡip,1.1818802,True,townships,10948
1,setup,sоtuq,-0.569394,,suits,10948
2,appearance,appeaance,4.842206,,appearance,10948
3,possibilities,pasibileities,,,possibilities,10948
4,kingston,ⲕĭḧⳍὲtↄḧ,-2.339282,False,potentialities,10948
0,work,woRk,3.3414059,,work,10949
1,studying,studing,4.9050374,,study,10949
2,exams,exa/ms,2.649586,,example,10949
3,dawn,dåwn,3.2732341,,down,10949
4,bequeathed,besuited,1.4261467,,suited,10949
0,penalties,⍴ɘիәḷtїeS,2.5771651,True,information,10950
1,invite,nivite,,,invite,10950
2,arising,aԻisinǧ,4.204556,True,assistant,10950
3,pollution,poleutionn,,,pollution,10950
4,nutritional,Nutritional,2.4709995,,nutrition,10950
0,cooked,cooₖed,1.3333663,,cooled,10951
1,strong,sţroƞᷛ,1.3198718,,strewn,10951
2,anthony,ainthony,,,anthony,10951
3,thoroughly,thorughly,4.664258,,thoroughly,10951
4,oracle,oravle,1.319847,,overwhelmed,10951
0,frame,fr∂me,3.4585238,True,form,10952
1,vector,Vektor,3.9969995,,vector,10952
2,limousines,limousines,4.5768833,,limousines,10952
3,trusts,trjsts,1.788134,,trysts,10952
4,requiring,reøǔiґing,-0.018887829,,rejuvenating,10952
0,financing,financing,4.8390017,,finance,10953
1,satellite,Satelite,4.507849,,satellite,10953
2,ordinance,ordinance,3.4968295,,ordinance,10953
3,residents,óϲsidents,1.4026377,,citizens,10953
4,know,KNIW,-0.8864053,,know,10953
0,reflect,refleckedf,,,reflected,10954
1,connectivity,CONNECTIVITY,-0.29616868,,connectivity,10954
2,kernel,kenel,4.641534,,kneel,10954
3,plane,plane',,,plane,10954
4,networks,Netwoks,1.9580032,,networks,10954
0,major,magor,,,magic,10955
1,protective,pitoetvrce,4.1546397,,pottery,10955
2,versus,VERSUS,0.44133025,,versus,10955
3,player,playèr,3.581982,,player,10955
4,shared,shareddd,4.9569674,,shared,10955
0,earthquake,earthquak,3.4005797,,earthquake,10956
1,unique,uniquek,,,unique,10956
2,improving,improviḣƺ,-0.046998683,False,improvisation,10956
3,know,knǒᷱ,2.8230686,,knowledge,10956
4,hungary,ₕuŉgary,-0.1489664,,ugly,10956
0,forums,Forms,2.9034019,,form,10957
1,locale,lokale,3.4944475,,local,10957
2,demonstrates,öĦʍonԍtrates,0.7093395,,population,10957
3,meanwhile,Meanwhile,1.4454976,,meanwhile,10957
4,sussex,susques,,,suspend,10957
0,cardiff,cardifd,,,cardiff,10958
1,quotations,cotations,0.6892976,,cotations,10958
2,partially,plitaarly,4.7491336,,literally,10958
3,logical,LogicAaLl,-1.5466554,,logical,10958
4,slave,Klave,,,clave,10958
0,syndication,ssyndickatiun,,,syndicate,10959
1,certain,certon,,,certificate,10959
2,agreed,agwreed,,,agreed,10959
3,anybody,aᒕỳŋoɔy,-1.5203184,False,angry,10959
4,humor,HuMor,-1.00783,,humor,10959
0,find,㎌ਿnd,-1.6476095,,mind,10960
1,arising,arieing,1.3956896,,airing,10960
2,hidden,hdden,4.3610544,,hidden,10960
3,genres,geᥒrεs,3.1740997,False,gears,10960
4,regions,regions,4.743724,,regions,10960
0,beam,beamm,,,beam,10961
1,boots,ȍöoҸś,-2.2553668,,ocean,10961
2,investigations,invesțigatiǒnß,2.5350165,,investigation,10961
3,limited,limited',,,limited,10961
4,diagnostic,diognostic,3.8808274,,diagnostic,10961
0,bibliography,bibliogɼaphy,4.5618205,,bibliography,10962
1,simultaneously,simul-taneously,4.4123945,,simultaneously,10962
2,trials,trāals,4.1173334,,trials,10962
3,vegetation,veǧetation,4.1141043,True,vegetation,10962
4,demonstrates,ȧɵmonsǂȑatɘs,0.8644442,,monuments,10962
0,situations,")situati,o$n#s",0.10712322,,situation,10963
1,peripherals,øɘripherвlѫ,-1.2973691,,philosophy,10963
2,cave,cav,,,cat,10963
3,aquarium,aruuiaqm,-0.036902793,,marathon,10963
4,boots,bootys,1.369518,,boots,10963
0,form,}f+orm,-0.5119353,,form,10964
1,domains,Domains,2.3308222,,domains,10964
2,varies,varias,4.9565725,,various,10964
3,novels,noveels,,,novels,10964
4,workforce,ᴔอrѥfอrвв,-2.5333781,False,corruption,10964
0,strong,stròng,3.2909653,,strong,10965
1,turkish,turkísh,3.5630429,,turkish,10965
2,prompt,prompedp,,,prompt,10965
3,cute,cute,4.9090824,True,cute,10965
4,phones,peohns,4.4666915,,people,10965
0,tabs,t^abs,1.8104614,,tabs,10966
1,lounge,loundge,,,lounge,10966
2,limousines,limousines,4.5768833,,limousines,10966
3,simultaneously,simul-taneously,4.4123945,,simultaneously,10966
4,possibilities,posibilities,1.6860996,,possibilities,10966
0,industries,їnḓuŝtrieŝ,2.002109,False,information,10967
1,rural,5ural,0.6288793,,furniture,10967
2,specific,spaciffic,,,specific,10967
3,exports,exports,4.9130874,,export,10967
4,drop,dréρ,0.86014277,,door,10967
0,matter,mattℊr,3.1309662,False,matter,10968
1,operate,öƥĕratɝ,-1.0927896,,heritage,10968
2,possibilities,possibilites,2.0051556,,possibilities,10968
3,servicemen,Servisin,3.6856794,,service,10968
4,antiques,antiquĕs,3.264177,,antiques,10968
0,reload,roeald,3.5749838,,old,10969
1,banded,banded,5.0023775,,band,10969
2,wishes,WISHES,-1.467016,,wishes,10969
3,logitech,Lostech,0.17802551,,technology,10969
4,genres,Neger's,,,Negro's,10969
0,circumstances,circumtances,4.8629003,,circumstances,10970
1,meanwhile,Meenwhile,1.0014526,,meanwhile,10970
2,oliver,olivdt,1.2219856,,olive,10970
3,unleashed,unleөsheὰ,-0.048971213,,unleashed,10970
4,apparatus,a'p@para;tu-s,-0.49193347,,apartment,10970
0,slightly,sLiGhTlY,-0.42398852,,lightly,10971
1,nitrogen,niedrigen,3.1705925,,low,10971
2,penguin,pwngyib,-0.46055582,,winged,10971
3,dealtime,dealtime,,,timely,10971
4,population,ppoppuleation,,,population,10971
0,satellite,satellite,4.884862,,satellite,10972
1,sentence,senctence,4.8991814,,sentence,10972
2,nasty,Nassssty,1.9959443,,nasty,10972
3,deeply,devily,0.011411715,,devilish,10972
4,beam,bbeam,,,beam,10972
0,utilization,}uti>l<ization,0.94447964,,utilization,10973
1,referrals,reffereals,4.997062,,referrals,10973
2,ordinance,orȡɪṉɵṉ⊂e,-1.0615128,False,organization,10973
