,clean,perturbed,legibility_score,legible,predicted,batch
2,treating,trěatϫřg,1.4617269,,treat,3752
3,nostalgic,ƞösₜₐĺǧic,0.24734432,,octopus,3752
4,operated,oqeʙaŧɞǎ,-2.8628418,,octopus,3752
0,estimates,ӭsťimatĕ㎮,-0.23409489,,isometric,3753
1,certain,certԍin,1.8347255,,certificate,3753
2,buttons,ƀųťtoƞs,0.93535167,,pterodactyl,3753
3,aquarium,ᦧ⊡ᑌᦧ♪1uמ,-3.1825933,False,cheetah,3753
4,rough,ɽΟųЗh,-1.4019481,True,octopus,3753
0,complaints,complaiņtક,1.208264,True,complaints,3754
1,sunny,sanny,4.0319214,,sunny,3754
2,identifies,identifieᶊ,4.235105,,identify,3754
3,mustang,ɷustəng,1.5244175,,dusting,3754
4,setup,setυp,4.7228847,,set up,3754
0,corporations,cυɛpozǎʣĺɞns,-2.758137,,cup of tea,3755
1,void,voΙd,2.6234982,,voice,3755
2,assurance,ẹssurẹncᴏ,1.4259418,False,assure,3755
3,focuses,focusөͽ,0.70116645,,focus,3755
4,blackberry,b℔ačʞbǝrry,-1.4284776,,barking,3755
0,wholesale,wₕoleₛãle,-0.5542258,,world,3756
1,joshua,josἠua,1.0069808,False,joe,3756
2,builders,buîlďers,3.5759804,,bullet,3756
3,vulnerability,vũlneɾȁbilițẏ,2.1911957,,volcanic,3756
4,française,⭱ᚪᾼn☈aise,-1.1326852,,pensive,3756
0,growing,ჳrԍШȉnჳ,-2.6691368,False,grace,3757
1,known,knρwp,0.19290978,False,knock,3757
2,superb,ɛupeгb,0.4678365,,epithet,3757
3,align,ƨlign,0.33331406,,plunge,3757
4,celebrities,celebrities,4.4809384,True,celebrities,3757
0,loan,l๐an,4.107636,True,lan,3758
1,satisfactory,såtisfactory,4.1763973,,satisfactory,3758
2,tobacco,toсǎcɛo,0.09558189,,tocco,3758
3,korea,ₖorea,2.173978,,Korea,3758
4,temporary,țempơʀaʶɏ,0.81979847,,tempura,3758
0,theorem,Ҩhӧǒreѫ,-1.1505493,,ho ho ho,3759
1,webster,wẽbͽⵑer,-2.626668,False,who who who,3759
2,suggest,əuggesι,-0.65813994,,ugly ugly,3759
3,blues,ṅlues,-0.43585092,False,glue,3759
4,graphics,ℊraₚₕicṣ,-2.1748967,,crazy crazy,3759
0,worlds,worlds,4.937825,,worlds,3760
1,mate,mäte,4.104247,,mate,3760
2,namibia,nыmibia,-0.20654967,,nambia,3760
3,searched,sǝarcheđ,2.8990133,,sorcerer,3760
4,guest,güest,3.2794166,,guest,3760
0,lifestyle,lifeᷤtyle,1.9749683,,lifestyle,3761
1,composite,composĩtɇ,1.4686427,,composition,3761
2,galleries,g⫇lḹeᣴies,1.0166968,False,glades,3761
3,nobody,ߒǫbᴗᵭy,-1.3857454,,obituary,3761
4,responses,r⋾śɒonseś,-0.8906758,False,rooster,3761
0,achieve,achieṽe,4.253826,,achieve,3762
1,krupp,kɽũₚp,-0.7857623,,knot,3762
2,identifies,ỉdentifieⳄ,1.3496443,False,identify,3762
3,gateway,gatewäy,3.6209204,,gateway,3762
4,française,㎌ɍanͨaise,-0.6020303,,ganache,3762
0,processing,pŕǫçéssīńg,0.35172325,,precious,3763
1,staying,Ȿtayi໗g,3.1797688,True,pretty,3763
2,achieve,a⒍ƕieve,-0.74301827,False,appreciate,3763
3,mortgage,mortgage,4.3131905,True,mortgage,3763
4,retro,retԦo,-0.31988367,,retirement,3763
0,promptly,promợtly,3.651328,True,promptly,3764
1,unleashed,ǙnIɵāsńԵd,-0.073433876,,onion,3764
2,become,bɛcome,3.034151,True,become,3764
3,northeast,noĦtheast,1.0619285,,nostalgia,3764
4,experiencing,ɵxϱeriєǹcing,1.8511347,,exciting,3764
0,firewire,fireᴡȋᵲē,-0.75671756,,firework,3765
1,porsche,pörsche,3.9413946,False,porch,3765
2,assurance,asͼuraвcė,-0.29717618,,asura,3765
3,understand,undɵřsťȧoö,-0.33103225,,understood,3765
4,leads,iөāds,-0.4233336,,idiosyncrasy,3765
0,chronicle,chrсຖiⅭᥧe,1.3623948,True,cherry,3766
1,venues,Ʋenʁeέ,-0.8755301,,bean,3766
2,communicate,coຖmuŗi⩍atẽ,-0.21218169,False,coffee,3766
3,affects,aƑƫects,2.8621094,,affected,3766
4,tabs,ιâbs,-0.5912069,,abacus,3766
0,agent,agen⸠,1.2968514,False,agenda,3767
1,introduced,intnoauċȧď,1.7683892,,inauguration,3767
2,principles,priⁿcℑpƚes,0.73441184,,prices,3767
3,republic,ѓeҫubîiε,0.2157239,,excuse me,3767
4,tournaments,ᶵơuŕɳaɰents,0.091415934,,agents,3767
0,contrast,conᴛrǎₛt,1.8803705,,controversy,3768
1,frequencies,fre⒬ũenℂiės,-0.14574336,,freedom,3768
2,machinery,macʱīɳĕřy,0.063864306,,macabre,3768
3,beverage,ḃevɛrმ↋e,0.104733735,False,cerebral,3768
4,outlook,òӳt℔oøk,-0.66305923,,octopus,3768
0,recommend,ᴩecoɷɷend,0.08676654,False,economics,3769
1,hear,Խeàⲙ,-2.908023,False,education,3769
2,offensive,offensᵢ㏞e,0.076358676,,offense,3769
3,composite,composiţe,4.613188,,composition,3769
4,uganda,ugaⁿdà,1.4746382,,uganda,3769
0,simultaneously,simuïʣaneousÎy,0.60721874,,simultaneous,3770
1,fabulous,fԀbʁlous,1.0223421,,fabulous,3770
2,beam,bȇam,2.0606685,,bam,3770
3,from,fnom,2.5124705,False,form,3770
4,secure,secure,4.926518,True,secure,3770
0,freeze,㎌ŕeeɀĕ,-1.9289995,,cheer,3771
1,humor,ʜumor,0.8975164,,quack,3771
2,quick,qdīcА,-0.3405549,,quack,3771
3,scanners,ɞcanńʙŉs,-1.6833862,,cannon,3771
4,macro,macro,4.904619,,macro,3771
0,guidelines,ġùǐdélℑƞeˢ,-0.17139032,,Egyptian,3772
1,egyptian,egyρtîan,2.6591585,,Egyptian,3772
2,slave,зlavѐ,0.424334,,Russian,3772
3,mariah,ɰarƚaŋ,-1.8550028,,Russian,3772
4,carter,cårter,3.4182394,,Carter,3772
0,dash,ȡaṥn,0.37413538,True,naan,3773
1,supreme,supɾeᶆⲉ,4.2849116,True,paneer,3773
2,opening,ôpeⁿiƞg,-0.14589643,,opaque,3773
3,referred,ŕefeŕred,4.4230494,,ferret,3773
4,neon,neɵn,2.6150715,True,need,3773
0,machinery,maóhiດeѓy,0.029127695,True,Maori,3774
1,barbados,ƃaŕoaӓɛɛ,-1.7105049,,Maori,3774
2,bubbles,bubоles,1.9378887,,Bubble,3774
3,lopez,loρez,2.9546392,,Lopez,3774
4,peoples,peċqleз,0.12482998,,Pepsi,3774
0,followed,folǣowɛd,0.183018,,followed,3775
1,group,ĝroų⒫,-0.4499819,,groove,3775
2,unnecessary,unnèbessοry,-0.6923018,,unnecessarily,3775
3,scales,зcaĪes,-0.8086983,,zices,3775
4,souls,ˢoułs,-0.55598366,,yous,3775
0,dealtime,deaǐƫime,3.2235436,,decimate,3776
1,vector,ʋectoŕ,1.2694261,,octopus,3776
2,moments,mo∩en┟Ꭶ,0.33664858,True,monsoon,3776
3,chargers,chǎrģeȑs,3.0023332,,cherry,3776
4,addition,ađdition,4.456514,,addition,3776
0,bios,℔iõs,-0.7398176,,Cyprus,3777
1,understood,unȧɓгs(oόd,-0.5959733,,Unicorn,3777
2,clay,ḉlăy,2.1759758,True,Lily,3777
3,freeware,ᷫreeᴡaŕe,-0.3712612,,Greece,3777
4,watched,ẁᵃtcɦȅđ,-1.2496969,,Greece,3777
0,loans,2oans,0.11591385,,loans,3778
1,threatened,threaͭenēd,2.662745,,thrown,3778
2,banded,ƀȁnᵭeȡ,1.8631692,,anxious,3778
3,ohio,ohiⳳ,0.37024057,True,high,3778
4,roommate,rᴅommate,3.7764437,True,roommate,3778
0,intelligence,չntϧllïȵeĥȫe,-1.9191775,,untitled,3779
1,knight,knigɦᵗ,2.608188,,knife,3779
2,iowa,ɨoɰa,0.29547137,,oyster,3779
3,sentence,sѐntԭnce,0.55285984,,sentence,3779
4,township,tⅮwnsŊiợ,-0.23992564,False,towns,3779
0,skype,skΆpe,0.13764259,,spade,3780
1,assets,äsɔets,0.08684309,,aspets,3780
2,structures,ɘtѓucturьs,-0.322481,,tecture,3780
3,satisfaction,sƨtϩšքɜͼtioǹ,-1.2209072,,spite,3780
4,pichunter,pichuɳter,4.8070817,,pitcher,3780
0,searched,sëarcћëđ,2.3713357,False,sorcerer,3781
1,header,heϭdʚſ,-1.5495651,False,head,3781
2,pornographic,pornogrӫphic,2.4526615,,pornographic,3781
3,peripherals,peŋi໐heralͽ,0.25194657,False,peripheral,3781
4,televisions,ḟelevisiὀns,2.899564,False,hierarchy,3781
0,isle,їŝle,2.1602032,,"Язилка"" (Russian)",3782
1,mild,җilƌ,0.18166989,,"Анстограница"" (Russian)",3782
2,answered,answeÞeƆ,-0.20499402,False,"Анстограница"" (Russian)",3782
3,builders,ƀuilders,3.8944845,True,"Будущики"" (Russian)",3782
4,nasty,naₛty,2.8805761,,"Настройность"" (Russian)",3782
0,fits,ẝitႽ,3.4629734,True,it,3783
1,darby,dàɼby,3.1284368,,by,3783
2,posted,posϯed,2.038398,,ped,3783
3,versus,versus,4.8803635,True,vs,3783
4,rebates,rebates,5.002562,True,re,3783
0,function,fṳṇcẗiоṇ,3.568555,True,famine,3784
1,group,gɾoup,4.86739,,group,3784
2,questionnaire,quǝsₜiȭƞnaire,0.13952745,,questionnaire,3784
3,appeals,aᶀpӗằỈʚ,-2.6797795,False,apiece,3784
4,lean,lean,4.9030285,,lean,3784
0,input,inpuʣ,0.3001698,,ipod,3785
1,intersect,iƞtნrsect,1.9204051,,iptv,3785
2,cave,ca㏞e,-1.4502616,,cat,3785
3,checklist,ćhecʞlīŝₜ,-0.04576388,,cheek,3785
4,meet,méet,3.1612296,,meat,3785
0,valid,vấliᶑ,2.9650142,,violence,3786
1,yeah,yeah,4.533819,True,yea,3786
2,solar,ßolaɍ,-0.03484742,,bolo,3786
3,relocation,reľdƽaǂĬob,-1.2213638,,red,3786
4,corner,coṇnɛr,1.8726537,False,corn,3786
0,advert,aօݍert,-1.7309313,False,abject,3787
1,abandoned,эbáηöbneƌ,-0.9731657,,abject,3787
2,bike,℔ike,0.90164447,,abject,3787
3,midnight,mīdnighͭ,2.2967582,,abject,3787
4,athletes,Ḃ≮ħ⎫θ≮θs,-2.7278833,False,abject,3787
0,rachel,Ṟᶔơ⫦ël,-2.7001786,False,Tibetan,3788
1,then,ǳƞen,-2.1823313,,Tibetan,3788
2,thoroughly,ίhoԻoughıy,2.760044,,Tibetan,3788
3,directive,direƈtive,3.7192492,,Tibetan,3788
4,adams,aḓāmS,2.0639274,True,Tibetan,3788
0,cuts,cuₜs,2.9208393,,cups,3789
1,moderators,modera☦oրƷ,0.1613323,False,modern,3789
2,understood,uñᵭerstoòđ,1.0303285,,universe,3789
3,pregnant,pregnańt,4.2944307,,pregnant,3789
4,configured,cɛɦfļgɴreӛ,-0.48557186,,coffee,3789
0,disabilities,disa℔iƚitieß,-0.15468492,,disaster,3790
1,jill,jill,4.4554024,,girl,3790
2,moderators,mödeɾaₜors,2.561586,,model,3790
3,population,poǭuidtłcn,0.3704876,,puzzle,3790
4,boots,bóótɛ,-0.10463797,False,boat,3790
0,decline,dᶒclւne,3.5279086,False,decimate,3791
1,taxi,taxi,4.7876363,,taxi,3791
2,highlights,high℔ighₜˢ,0.36846766,,high,3791
3,repeat,repeat,4.7571316,,repeat,3791
4,connectivity,coñnectivity,2.703965,,connectivity,3791
0,which,wԻicԵ,1.6966347,,witchcraft,3792
1,participating,parťicᶖpating,4.005198,True,participating,3792
2,preparation,ₚrǝₚäᵲᵄᴛìon,-2.3944986,,pardon,3792
3,clear,ɵlear,1.8120682,,learn,3792
4,claire,clǎɫre,1.2217449,,clear,3792
0,wallet,walїet,1.6303574,,water,3793
1,incompatible,⅃n▢Ompჴtiᵬle,-1.5956563,,omplete,3793
2,excited,excȋted,4.1549816,,excited,3793
3,lopez,ɫoҫez,-2.225568,,goez,3793
4,flooring,ϊlooŉΙng,-0.5700479,,longing,3793
0,tablet,tâbleɮ,0.4743175,,table,3794
1,gauge,géuଥe,-0.7067047,False,guys,3794
2,converted,con፱ɇrᲆɇd,-2.116562,False,concerto,3794
3,enterprises,ɐnᵗerqriອeອ,0.33960095,False,angrier,3794
4,cafe,cafe,4.9145103,,coffee,3794
0,responses,Ꭸesponseខ,0.634196,False,response,3795
1,fairfield,tairfielḓ,4.099513,False,tire,3795
2,peoples,peoplɵs,2.6650674,,people,3795
3,publisher,ₚublࠨsȟêr,-0.74366283,,public,3795
4,listing,li㎮țing,0.045330685,,thing,3795
0,oklahoma,ȱϺīaɓbψa,-2.944642,,Ukraine,3796
1,grâce,grậce,4.268115,,grace,3796
2,extract,extɾaℂt,2.8338058,,extrat,3796
3,diesel,diesél,4.4843063,,diesel,3796
4,recommend,rєcommenđ,4.8779316,,recommended,3796
0,destiny,ḃeŞtΙny,0.48310965,True,chest,3797
1,usgs,usଥs,0.14311461,False,us,3797
2,football,ťo᱐tъaȴl,-0.24017803,False,tooth,3797
3,guide,guidө,1.7895643,,guide,3797
4,carter,cartₑɍ,4.086118,,cart,3797
0,teeth,ߟნeth,-0.19954997,False,ometh,3798
1,healing,ἠeal1ng,1.6913683,True,realign,3798
2,threatening,țhřeateṅing,3.8658264,,teaching,3798
3,xerox,ϰɞro¼,-2.3010676,,crooked,3798
4,slightly,sIƚghԢĨЧ,-0.56198186,,shaggy,3798
0,climbing,ℂłimbinʛ,-0.10946636,,limbing,3799
1,later,later,4.990208,,later,3799
2,damage,damage,5.0555954,True,damage,3799
3,known,ⲕᥒ▢wn,2.2792494,True,wown,3799
4,karl,karl,4.935115,True,karl,3799
0,woods,woods,4.8910613,True,wood,3800
1,checklist,ℂĥȅckɭist,1.2277212,,checkist,3800
2,figured,figuᴩeụ,0.36179158,False,figure,3800
3,decline,ƌĕĉłĩne,0.55603683,,gin,3800
4,treat,tήeat,1.1139475,False,tea,3800
0,evaluated,evaluated,4.859772,True,evaluated,3801
1,prerequisite,pŕϐŕϐᗡuᥧ5ᥧte,-1.8308191,False,pŕϐŕϐ,3801
2,scanning,şcЅnṟing,0.6339326,False,scolding,3801
3,unleashed,unᥧeạshed,1.266337,,unshaved,3801
4,rural,ԻuԻaı,-0.5658756,False,duodenum,3801
0,cognitive,òognïtɪµɘ,-1.9557357,,octagon,3802
1,marvel,mƨrvʙî,-1.675028,,murder,3802
2,drinking,drīnᵏīng,2.7259488,,drinking,3802
3,smithsonian,smithsoniẚn,3.5625854,False,smithsonian,3802
4,neon,вeon,-0.22212026,,eon,3802
0,arctic,ařctıc,2.4226248,,arctic,3803
1,blvd,ᵇlvd,0.12243874,,velvet,3803
2,investigator,iḣvestigặʈor,2.9990566,False,investigation,3803
3,subscriber,оdοscǹiɛer,0.8041882,,odyssey,3803
4,development,ὸοⴋοlρpẅοpt,-2.1519122,False,octopus,3803
0,cellular,όeɨĩulэπ,-2.9302197,,octopus,3804
1,worth,wᲂrth,4.6624975,True,worth,3804
2,scan,scɞn,0.9180799,,scorn,3804
3,cayman,cӓyman,4.1817145,True,coconut,3804
4,excuse,ҽӿcuśө,-0.71923506,,cucumber,3804
0,examples,exampӏes,4.806734,,examines,3805
1,narrative,naŗrǟtiᵛe,2.110192,,narwhal,3805
2,loan,ɫoan,0.7509743,,goan,3805
3,checklist,checkĺist,4.1184225,True,checklist,3805
4,cute,ƈute,2.4518788,,butt,3805
0,effect,ɇf⥌eεt,-0.4651351,False,fetched,3806
1,published,puɛÎ1shed,1.5590831,,shed,3806
2,parts,ҫaϚⴕs,-2.7189767,False,pets,3806
3,latest,ıatesτ,0.79338074,,ate,3806
4,gauge,gaុgĕ,-0.7506951,,geese,3806
0,trustee,ҾrǓsſeē,-0.26768294,,corse,3807
1,header,heädeb,-0.54581505,,head,3807
2,hope,hope,4.1006126,True,hop,3807
3,municipality,municiǿalifҸ,0.33061177,,municipality,3807
4,secure,séℂȗre,0.84866256,,secrecy,3807
0,painting,påīnting,3.0316114,,painting,3808
1,belly,belıy,2.4329875,,belly,3808
2,trans,ťranɔ,-0.27315947,,trano,3808
3,steps,stepɐ,1.4912264,,stare,3808
4,twain,ʈwaiṉ,3.121495,,waian,3808
0,wanting,ᴡantℑng,-0.9779089,,wanting,3809
1,financing,fіñañℂiᶇg,1.6409472,,fancy,3809
2,trials,Ͱṛia℩ԑ,-1.4782176,False,crazy,3809
3,prototype,pʴoŧoₜyᵖĕ,-1.7460899,,poison,3809
4,graphics,gräpɦicǝ,0.16266826,,pretty,3809
0,coding,coding,4.5166435,True,code,3810
1,salaries,salařѝeš,0.28085217,,salary,3810
2,wholesale,wñoļʙsale,0.26379752,,world sale,3810
3,lean,leaŉ,2.9926975,True,leash,3810
4,nathan,ɦathʙn,0.53354776,,bath,3810
0,relations,relaḟıonŚ,1.3671465,True,religion,3811
1,venture,ᴠǝñₜuŕȅ,-0.6882055,,venus,3811
2,cosmetics,cóǝmөtɢϭŝ,-2.223598,,comet,3811
3,comparing,cowṅầņinẕ,-2.245271,False,cowboy,3811
4,destroyed,äɵstroyɒd,-0.49329743,,astroid,3811
0,francis,fᛚanоiЅ,-0.3576242,False,famine,3812
1,televisions,ŧelēvísiöŉs,2.0962808,,zelensky,3812
2,agrees,ͣℊrees,-1.9371741,,peers,3812
3,telephony,telephǿⁿy,1.2406044,,telephone,3812
4,offline,όf˕ɫiřė,-0.5816564,,of,3812
0,promise,ᶈromīșe,1.6396918,,Croissant,3813
1,combines,ɽomḩᶅnǝຮ,-1.822557,False,Croissant,3813
2,litter,lIί(ɘг,-2.2792125,,Croissant,3813
3,arlington,arlihg₶൦n,2.463176,True,Croissant,3813
4,broadcasting,broaōƨaštїng,0.2654065,,Croissant,3813
0,rebates,rȇbɕtes,1.6265814,False,rabbits,3814
1,risk,riɛҹ,-1.7867248,,rice,3814
2,dial,dia℔,-0.19477433,,date,3814
3,pressed,pǹԑɒsed,-1.8327348,,poured,3814
4,investigated,invԑstigatèd,4.176623,,invited,3814
0,teaches,ϯeͻcheз,-1.1574724,,cheese,3815
1,climbing,ℂlimbinℊ,1.5982944,,climb,3815
2,hazard,Ꮒɵƶard,0.10829959,False,cheerd,3815
3,brandon,bɼanđon,2.9705706,,banjo,3815
4,participating,pаɾticîpäₜińg,2.3790305,,pensive,3815
0,modifications,mρúifica߅ĩons,-0.6182402,False,multifunctional,3816
1,continually,ċoptïnuailҹ,0.2529503,,optic,3816
2,steering,sţѳerïnğ,1.5489372,True,stern,3816
3,surgeons,ₛurgeoߒs,-0.34068623,,urgeous,3816
4,beat,beàt,2.2906983,,beat,3816
0,demonstrates,deṁↃnstrᏰtes,1.4188472,False,demonstrates,3817
1,involved,iռṾolvⲉd,3.9810739,True,inquiry,3817
2,doctors,doçtors,4.627395,,doctor,3817
3,year,yēəɾ,1.3950872,False,year,3817
4,boston,boŝtón,3.1506517,,boat,3817
0,physicians,օȵysȋöȋaᶇԍ,-1.8387218,False,"Язика"" (Russian)",3818
1,vacancies,vacanćiĕſ,1.0986414,,"vacanze"" (Italian)",3818
2,latest,ƚateŝſ,0.79233223,,"патеница"" (Russian)",3818
3,bikes,ɔikes,0.76951516,,"футница"" (Russian)",3818
4,futures,fǔtuԻьŝ,0.38973138,,"футница"" (Russian)",3818
0,contained,conҩđɪϧeô,-2.7447946,,conquer,3819
1,dash,dȁsₕ,-0.61620754,,desserts,3819
2,registry,ᴦegḭsⱦᴦჸ,1.8609166,False,pets,3819
3,periodic,peɾiodic,4.950947,,periodic,3819
4,viking,viking,4.758965,True,viking,3819
0,printed,ᴏrⳕħǀḛd,-2.605401,False,oracle,3820
1,females,fėmȃleє,2.2683015,,female,3820
2,barbara,bàrbara,3.6851044,True,barbarian,3820
3,analyst,аnalyßt,3.0824254,,analyze,3820
4,brain,ᴃraĩn,-1.5440768,,rain,3820
0,sterling,stԐґliṙԶ,-0.13845074,True,stupidly,3821
1,artwork,aɍtᴡorₖ,-0.6167128,,abort,3821
2,nonprofit,ոonprofit,4.6031704,True,unprofitable,3821
3,basename,źasënѳmė,-1.3610055,,jasmine,3821
4,innovation,≀♄♄ԸჄḂ≮io♄,-2.967075,False,octio,3821
0,painting,paᒧẖᵗᒧẖg,-2.7359161,False,pavement,3822
1,porsche,ϱórɛcƽe,-1.2204392,,porch,3822
2,german,ǧèɾmån,2.5221162,,jaguar,3822
3,intelligence,iǹtоlliğence,1.150127,,illigence,3822
4,arlington,aȑlinցtὁn,3.2207866,False,alien,3822
0,viking,vikinʛ,0.55309373,,viking,3823
1,wrist,wrisͳ,1.385512,,wrist,3823
2,provinces,ϼrovinces,3.0749247,False,provinces,3823
3,plan,plaᶇ,0.9025203,True,plane,3823
4,nicholas,nichoḽas,3.283871,,niche,3823
0,basically,ëösiεaǻlƕ,-2.5746117,,esoteric,3824
1,partially,ḩЅᣪt⟂Ѕⵊⵊצ,-2.6399243,False,economics,3824
2,accounts,ѐҁcouᑎᶂэ,-3.1455164,False,economics,3824
3,zoloft,zǫlṏfₜ,-0.013780415,,economics,3824
4,efforts,eʈforts,5.015178,False,economics,3824
0,amount,ຄmount,1.7659413,True,mount,3825
1,sofa,ℰofa,-0.7096187,False,ofa,3825
2,watch,wåtch,3.2945902,,watch,3825
3,chronicle,chᷢøniͨle,1.4280424,,conniption,3825
4,sentence,sĕntence,2.8687809,,sentence,3825
0,integrated,inₜәgrated,0.94722515,False,integrated,3826
1,wellington,weîlingțoh,1.4313085,,wailing,3826
2,economy,ĕconomý,1.8689647,,economy,3826
3,nail,ŋail,0.96070206,False,jail,3826
4,setting,ʚeճճinჸ,-2.4708195,False,egret,3826
0,identifies,iđࠝntǐfïȇs,1.7419642,,injustice,3827
1,rage,raMe,-1.2829907,,room,3827
2,pressed,preßsed,1.4095031,,pressed,3827
3,emerald,emēråld,2.0448742,,emerald,3827
4,growing,ҩѓόʍing,-0.4234655,,quivering,3827
0,dated,ᥝated,-0.27901295,False,awakened,3828
1,playing,ȵǏāying,0.34259653,,awakening,3828
2,sandy,sandч,4.7986016,,sandwich,3828
3,scripting,scriₚₜīng,2.242833,,spelling,3828
4,blogs,öïoġɐ,-2.2378867,,octagon,3828
0,thirty,tĥirty,3.978931,,thirty,3829
1,commonwealth,cõmmonwĕaŀₜh,1.5738174,,commonwealth,3829
2,qualifications,qualifica⩲ioḧs,1.0452657,False,qualifications,3829
3,overseas,ovͼrŝeas,2.12668,,overseas,3829
4,cliché,ᷗliché,0.12150939,,thick,3829
0,nostalgic,nostalgỉc,3.209131,,nostalgia,3830
1,costumes,⍶Ꮎខ⍅u൝ᕍs,-3.0078373,False,psychotic,3830
2,gossip,gošsiş,1.2626811,,gosling,3830
3,observation,oɓsërvatioⁿ,-0.40676263,,octopus,3830
4,clark,ɑ⏚Өrk,-2.4296162,False,arachnid,3830
0,seal,seål,2.9896107,,shell,3831
1,burton,⦝urᵗ႐n,-0.26695153,True,your,3831
2,apollo,ӕpollo,-0.65711516,,epollo,3831
3,pest,ₚɝst,-1.7471555,,ost,3831
4,scanning,scₐnnīng,0.56302994,,snoring,3831
0,fiancée,㎌iänᴄéǝ,-1.5101866,,ginian,3832
1,best,ḅeⳉf,-1.4842571,True,genie,3832
2,partial,parҨšal,0.07906868,,palace,3832
3,distant,⑁istḂ♄t,-1.6355305,False,pistol,3832
4,mask,mɵsᛓ,-0.55882156,True,mess,3832
0,textbooks,textbȍȫᴋs,1.8203038,,textbooks,3833
1,sticker,sticԞeĥ,1.3211677,,sticky,3833
2,athletes,atᶣletes,1.2245499,,athletes,3833
3,purpose,pūrₚose,1.3826368,,pure,3833
4,tags,tԀgs,0.28547853,,tigers,3833
0,business,bußiǹess,0.04669237,,busyness,3834
1,michigan,пicᒈīgan,-0.085466705,False,psychiatrician,3834
2,analyses,analyses,4.829934,True,analysis,3834
3,taxation,˕axaťion,1.5121782,,axis,3834
4,workforce,Ǌōrkforȱe,0.7556985,,joker,3834
0,mild,miՖd,-0.95994496,,mid,3835
1,namely,ɾͽmɘly,-1.5382229,,mythology,3835
2,possibilities,pƽʙcibilitieǝ,-0.9560322,,practicality,3835
3,denmark,uěnmark,0.49291116,False,unmarked,3835
4,earthquake,eáᚪₜƕⴘՎake,-1.6181434,True,economics,3835
0,playing,ḃlǎցi∩g,-1.5832416,True,clay,3836
1,brain,braiƞ,3.8599038,,braid,3836
2,doll,doıl,2.6658251,,doll,3836
3,lifestyle,lifestyɬe,2.502385,,life,3836
4,girlfriend,gɪr⟧⨐riЄṉȡ,-0.6599588,False,girl,3836
0,retention,retenſiԍή,-0.008166519,False,retentive,3837
1,default,đefɐult,3.9075365,,jealous,3837
2,finder,finder,5.0285707,,find,3837
3,theft,ₜhe㎌ͭ,-2.0810802,,her,3837
4,stuffed,stuŧfed,4.780992,True,stuffed,3837
0,scenic,scenic,5.0365033,True,scenic,3838
1,hear,hөօr,-1.0255811,,her,3838
2,neural,neurɵl,2.0294907,,neural,3838
3,scanners,scann⍷rs,3.6852243,True,scanners,3838
4,wood,wood,4.722324,True,wood,3838
0,coordinates,coořdinates,2.2540057,True,coordinates,3839
1,collectables,col↥ёctablёş,1.0462521,True,colonel,3839
2,blogs,bɭogs,4.379066,,bogs,3839
3,meter,metƨr,1.8587222,,meteor,3839
4,messages,mɝssaǥȅs,0.20430806,,moose,3839
0,beverage,ȱeƲeraɣe,-0.97099465,,Eureka,3840
1,loads,ĺoads,3.4204934,,Roads,3840
2,artificial,àrₜïficīa℔,0.65167147,,Artificial Intelligence,3840
3,threatening,threåtĕñing,2.0945084,,Threatening,3840
4,year,Ăɛar,-1.6509562,,Earth,3840
0,seasons,ₛeäsøns,-1.1316992,,reasons,3841
1,relations,relaţȉǿnß,-0.1618031,,relation,3841
2,cities,ċit}es,1.1023611,,cite,3841
3,gothic,goճhĭc,-0.73739445,True,go,3841
4,starts,ßtₐrtſ,-1.4652755,,stop,3841
0,steven,ste㏞en,-0.096071,,stolen,3842
1,marvel,ⓜarvel,1.4314764,,marvel,3842
2,males,maɭềↄ,-1.8608136,False,marquee,3842
3,burton,bôrճȯn,-0.34930426,,borough,3842
4,peoples,οȇԍples,-1.5199805,False,opalescence,3842
0,medicines,mɇdicinₑs,0.7558752,,medicine,3843
1,tabs,ίabs,-0.23791343,,absent,3843
2,continent,coñtïneⁿt,1.4392432,,continent,3843
3,ultra,ultᒱą,1.6380477,True,ultimate,3843
4,observation,obserɅa┼ion,0.7283489,True,observation,3843
0,oklahoma,òklđhoma,1.8126856,,oklahoma,3844
1,tanzania,tanzaniẨ,0.32343942,,tanzania,3844
2,celebrate,cȅӀebrӫte,1.4476937,,celebrate,3844
3,purpose,ȗᬧᏺȗose,-2.7554576,False,yosemite,3844
4,cornell,čoɾne℔l,0.1746453,,colorful,3844
0,possessing,poₛseșₛiƞg,0.63778275,,pomegranate,3845
1,messages,⋂өsᧈaმөs,-2.582995,False,orange,3845
2,thoroughly,thoroughly,4.6124043,,thorough,3845
3,males,males,4.9496655,True,male,3845
4,delivery,фeliveႰy,0.75422424,False,velvety,3845
0,primary,pr༐mӘry,1.0000906,False,promery,3846
1,known,knₒwⁿ,-0.6877001,,knob,3846
2,idea,idea,4.441855,True,idear,3846
3,loan,℔oan,-1.0444682,,coan,3846
4,vacations,ⓥacåtionŝ,1.1217253,,action,3846
0,artificial,ɐᒕtḷ╆ḷʗḷal,-2.0717766,False,octal,3847
1,dial,d⭭aị,-1.9019277,False,octal,3847
2,learn,lĕɐrn,0.6463386,,octal,3847
3,howto,howtɔ,1.5482646,,octal,3847
4,lange,Ịaṇgẹ,2.4821928,,octal,3847
0,sweden,sweden,5.008725,True,Sweden,3848
