,clean,perturbed,source,group,class,predicted,batch
2,souls,sowells,anthro_typo,7,typo,sells,712
3,façades,façades,phonee,7,phonetic,facades,712
4,anthony,xnthony,zeroe_typo,7,typo,anthony,712
0,population,population,legit_extended,7,visual,population,713
1,quotations,duotätiohs,ices,7,visual,dualities,713
2,helping,helping,anthro_phonetic,7,phonetic,helpings,713
3,meetup,mteeup,zeroe_noise,7,typo,meeting,713
4,continent,ᴏὸnţïȵѳȵţ,legit_extended,7,visual,ontologies,713
0,staffing,saffing,zeroe_noise,7,typo,safety,714
1,humanity,humantyie,zeroe_phonetic,7,phonetic,humanity,714
2,wiltshire,wichtigere,anthro_typo,7,typo,weightlifting,714
3,cleveland,cӀḛᶢḛlẳnd,legit_extended,7,visual,California,714
4,registry,registerI,anthro_typo,7,typo,register,714
0,headquarters,headqyarters,zeroe_typo,7,typo,headquarters,715
1,allied,allied,repeated,7,,allied,715
2,associations,associations,anthro_phonetic,7,phonetic,associations,715
3,deeply,deeeply,phonee,7,phonetic,deeply,715
4,matrix,matrux,zeroe_typo,7,typo,matrix,715
0,nobody,nobady,anthro_typo,7,typo,nobody,716
1,café,cǎfé,dces,7,visual,cafe,716
2,grâce,gras',zeroe_phonetic,7,phonetic,grass,716
3,isbn,ⳙsbn,legit_extended,7,visual,sunburn,716
4,sulfide,sulfîᵭe,dces,7,visual,sulfide,716
0,harmful,hartmphul,phonee,7,phonetic,heartful,717
1,nursing,NURSING,anthro_phonetic,7,phonetic,nursing,717
2,genres,genres,anthro_phonetic,7,phonetic,genres,717
3,relate,relate',zeroe_phonetic,7,phonetic,relate,717
4,distinction,distindtion,zeroe_typo,7,typo,distinction,717
0,continually,continauly,anthro_typo,7,typo,continuously,718
1,cdna,cand,zeroe_phonetic,7,phonetic,can,718
2,doom,doom,repeated,7,,doom,718
3,rendered,rfndered,zeroe_typo,7,typo,rendered,718
4,scared,scared,repeated,7,,scared,718
0,surprise,surprize,anthro_typo,7,typo,surprise,719
1,cornell,cźrɦeìƚ,ices,7,visual,cherry,719
2,know,[k+now,zeroe_noise,7,typo,know,719
3,calgary,calgar7,zeroe_typo,7,typo,calendar,719
4,approach,appʵòåch,dces,7,visual,approach,719
0,secret,seͨret,dces,7,visual,secret,720
1,strict,striched,zeroe_phonetic,7,phonetic,stitched,720
2,world,wojld,anthro_typo,7,typo,world,720
3,loaded,ĺөåded,dces,7,visual,awarded,720
4,voyeurweb,vorab,anthro_typo,7,typo,over,720
0,wellington,Wilingtone,zeroe_phonetic,7,phonetic,Washington,721
1,const,donst,zeroe_typo,7,typo,down,721
2,souls,souls,repeated,7,,sales,721
3,make,mkae,zeroe_noise,7,typo,make,721
4,yield,yieldl,zeroe_phonetic,7,phonetic,yield,721
0,imagination,ï⫙ɜⳌïกɜtïƆก,legit_extended,7,visual,night,722
1,driven,drɨven,dces,7,visual,driven,722
2,evaluated,evࠥ℔uaₜed,dces,7,visual,evaluated,722
3,setup,setųp,dces,7,visual,setup,722
4,arctic,arctĺc,ices,7,visual,arctic,722
0,financing,finnanceng,phonee,7,phonetic,financing,723
1,placement,ђlacement,legit_extended,7,visual,placement,723
2,shelter,sheltere,zeroe_phonetic,7,phonetic,shelter,723
3,needle,Kneedle',zeroe_phonetic,7,phonetic,needle,723
4,croats,όroäƭȧ,ices,7,visual,orange,723
0,artwork,arƭϕoՒk,ices,7,visual,book,724
1,apollo,spollo,zeroe_typo,7,typo,polo,724
2,growing,groving,zeroe_typo,7,typo,growing,724
3,assets,aussets,phonee,7,phonetic,assets,724
4,joshua,jʙshua,ices,7,visual,Joshua,724
0,scholarship,вcɦolaɾsŉiǫ,ices,7,visual,collar,725
1,disposition,dispositionf,zeroe_phonetic,7,phonetic,disposition,725
2,deserve,desrve,zeroe_noise,7,typo,deserve,725
3,year,yeaȓ,ices,7,visual,yeah,725
4,invest,Infekt,anthro_typo,7,typo,infect,725
0,delivered,delivere,zeroe_typo,7,typo,deliver,726
1,jenny,jenɴɏ,dces,7,visual,jenny,726
2,corner,cornḙr,legit_extended,7,visual,corner,726
3,tankōbon,tὲɱkōpon,legit_extended,7,visual,ticket,726
4,defence,defeߒcȅ,dces,7,visual,defeat,726
0,settle,Settele,anthro_typo,7,typo,settle,727
1,scotia,Scityia,anthro_typo,7,typo,society,727
2,shake,shake,repeated,7,,shake,727
3,delaware,đĦlawʚrɛ,ices,7,visual,lawyer,727
4,published,puqlₗshⲂd,legit_extended,7,visual,bulldozer,727
0,hardware,haredware,phonee,7,phonetic,hardware,728
1,crest,өheɵτ,ices,7,visual,threat,728
2,atomic,aƭomic,ices,7,visual,atomic,728
3,already,Alredy,zeroe_typo,7,typo,already,728
4,grâce,grâce,repeated,7,,grace,728
0,publication,puᴃłìcåţion,dces,7,visual,publication,729
1,topics,topiks,phonee,7,phonetic,topics,729
2,gravity,GRAVITY,anthro_phonetic,7,phonetic,gravity,729
3,menu,mҕnđ,ices,7,visual,mandate,729
4,david,dᗳvỉɔ,legit_extended,7,visual,diverse,729
0,stayed,Stayed,anthro_phonetic,7,phonetic,stayed,730
1,library,libereary,phonee,7,phonetic,library,730
2,certain,certain,repeated,7,,certain,730
3,settlement,settlemens,zeroe_typo,7,typo,settlements,730
4,industries,industtriez,phonee,7,phonetic,industries,730
0,earrings,eaṉrinɠs,legit_extended,7,visual,trainings,731
1,speaks,sດөàks,legit_extended,7,visual,socks,731
2,databases,daₜabaßes,dces,7,visual,dabases,731
3,bridges,briວge⊴,legit_extended,7,visual,bridge,731
4,simon,simoh,zeroe_typo,7,typo,smile,731
0,understood,uonoesrtdd,zeroe_noise,7,typo,sort,732
1,primary,primery,anthro_typo,7,typo,primary,732
2,lange,Lanze,anthro_typo,7,typo,lance,732
3,burns,buяσǝ,ices,7,visual,bursa,732
4,cave,cavs,zeroe_typo,7,typo,caves,732
0,maintaining,maiґtaiяing,ices,7,visual,maintaining,733
1,blank,blahnik,anthro_typo,7,typo,ballet,733
2,livecam,⟘ľⴸeca∩,legit_extended,7,visual,secret,733
3,publicly,pyglicly,zeroe_typo,7,typo,quickly,733
4,bibliography,Bibilography,anthro_typo,7,typo,biography,733
0,cellular,cellular,anthro_typo,7,typo,cellular,734
1,highlights,ԧiӭԧӀiӭԧ⍅ខ,legit_extended,7,visual,communication,734
2,machinery,machinery,anthro_phonetic,7,phonetic,machinery,734
3,throughout,throughoÜʕ,ices,7,visual,through,734
4,latinas,lӭtihas,ices,7,visual,delights,734
0,loans,2oans,ices,7,visual,loans,735
1,beam,beab,zeroe_phonetic,7,phonetic,babe,735
2,capable,capabl.e,zeroe_noise,7,typo,capable,735
3,predictions,preeedictiens,phonee,7,phonetic,predictions,735
4,attending,attehǙiԦg,ices,7,visual,attacking,735
0,flow,flொᴡ,dces,7,visual,flow,736
1,referral,r}ef@e/rral,zeroe_noise,7,typo,referral,736
2,kept,keepit,anthro_typo,7,typo,keep,736
3,high,highe,zeroe_phonetic,7,phonetic,high,736
4,acre,ACRE,anthro_phonetic,7,phonetic,acre,736
0,fielded,fieldede,zeroe_phonetic,7,phonetic,field,737
1,drinking,dronking,anthro_typo,7,typo,drinking,737
2,dōjin,dōjin,phonee,7,phonetic,dojin,737
3,addition,additiun,phonee,7,phonetic,addition,737
4,promoted,prromowted,phonee,7,phonetic,promoted,737
0,scenic,scɞńiɒ,ices,7,visual,scenic,738
1,immigrants,immigrants,anthro_phonetic,7,phonetic,immigrants,738
2,referrals,reffereals,anthro_typo,7,typo,references,738
3,mate,maŧe,dces,7,visual,mate,738
4,tomatoes,teomatos,phonee,7,phonetic,tomatoes,738
0,selecting,selectig,zeroe_typo,7,typo,selecting,739
1,lounge,launge,zeroe_typo,7,typo,lounge,739
2,berkeley,berkele7,zeroe_typo,7,typo,berkeley,739
3,ware,wherel,zeroe_phonetic,7,phonetic,where,739
4,agreed,argeed,zeroe_typo,7,typo,agreed,739
0,katrina,kӨtrӀṟa,legit_extended,7,visual,Katrina,740
1,python,pthn,zeroe_noise,7,typo,path,740
2,controversial,controversial,repeated,7,,controversy,740
3,liable,libelle,anthro_typo,7,typo,label,740
4,knock,knock,repeated,7,,knock,740
0,latex,īa˕ex,legit_extended,7,visual,relax,741
1,ferry,ferryy,zeroe_phonetic,7,phonetic,very,741
2,occurring,occurrin,phonee,7,phonetic,current,741
3,having,HaViNg,anthro_phonetic,7,phonetic,having,741
4,treat,twreat,phonee,7,phonetic,treat,741
0,deutsche,deutᵴche,dces,7,visual,German,742
1,encryption,incriptino,zeroe_phonetic,7,phonetic,inscription,742
2,then,THEN,anthro_phonetic,7,phonetic,then,742
3,broke,BROOKE,anthro_phonetic,7,phonetic,Brooke,742
4,examples,exampless,zeroe_phonetic,7,phonetic,examples,742
0,directed,ďirecteɗ,dces,7,visual,direct,743
1,hazard,hazrad,zeroe_noise,7,typo,hazard,743
2,kinase,kĺnase,legit_extended,7,visual,kansas,743
3,irrigation,ȋդդȋჳaťȋoᒉ,legit_extended,7,visual,infectious,743
4,anyway,anyway,repeated,7,,anyway,743
0,affiliate,afiliate,anthro_phonetic,7,phonetic,affiliate,744
1,venture,ventureles,zeroe_phonetic,7,phonetic,ventures,744
2,shelf,shelf,legit_extended,7,visual,self,744
3,sentence,ssententce,phonee,7,phonetic,sentence,744
4,parts,parts,repeated,7,,parts,744
0,dealers,de#a-l{e)r}s,zeroe_noise,7,typo,dealers,745
1,lincoln,lyncon,zeroe_phonetic,7,phonetic,lincoln,745
2,queens,Quinns,anthro_typo,7,typo,quinn,745
3,footwear,footware,zeroe_typo,7,typo,footwear,745
4,market,markit,anthro_typo,7,typo,market,745
0,trial,triable'st,zeroe_phonetic,7,phonetic,trust,746
1,stick,s߁iōk,legit_extended,7,visual,shock,746
2,illustrated,ilosstrated,phonee,7,phonetic,illustrated,746
3,hearing,heniarg,zeroe_noise,7,typo,inarguable,746
4,authorized,autherizd,phonee,7,phonetic,authorized,746
0,municipality,municiparity,zeroe_phonetic,7,phonetic,municipality,747
1,plumbing,plumking,zeroe_phonetic,7,phonetic,plumbing,747
2,cream,CRM,anthro_phonetic,7,phonetic,cream,747
3,focuses,fofusea,zeroe_typo,7,typo,fusion,747
4,others,ötheʀs,dces,7,visual,others,747
0,somewhat,somewwat,zeroe_phonetic,7,phonetic,somewhat,748
1,typical,typical',zeroe_phonetic,7,phonetic,typical,748
2,jewellery,jөwellery,ices,7,visual,jewelry,748
3,laugh,laùǥʜ,dces,7,visual,laugh,748
4,depending,deending,zeroe_noise,7,typo,ending,748
0,portal,ϸoɼtāɭ,legit_extended,7,visual,coolant,749
1,greece,grreece,phonee,7,phonetic,greece,749
2,platinum,uÏátinuϖ,ices,7,visual,utopia,749
3,surprised,surprisedv,zeroe_phonetic,7,phonetic,surprised,749
4,cliché,clḻიhé,legit_extended,7,visual,cliché,749
0,murder,munder,zeroe_typo,7,typo,thunder,750
1,mixture,mӏxťϋre,ices,7,visual,mixer,750
2,church,cɾϋrcħ,ices,7,visual,church,750
3,boots,boōţſ,dces,7,visual,boats,750
4,jill,zill,zeroe_phonetic,7,phonetic,skill,750
0,telecom,tolecom,zeroe_phonetic,7,phonetic,communicate,751
1,would,wloud,zeroe_noise,7,typo,loud,751
2,smithsonian,smithsonian,anthro_phonetic,7,phonetic,Smithsonian,751
3,taste,t]as&te,zeroe_noise,7,typo,taste,751
4,lamb,Lamb,anthro_phonetic,7,phonetic,lamb,751
0,playing,playingh,zeroe_phonetic,7,phonetic,playing,752
1,nasty,nasté,zeroe_phonetic,7,phonetic,nasty,752
2,experiments,experimentalize,zeroe_typo,7,typo,experimental,752
3,antiques,anᶵiques,dces,7,visual,antiques,752
4,conditioning,cᴅnditiᴅnin३,legit_extended,7,visual,conditioning,752
0,felt,flet,zeroe_noise,7,typo,felt,753
1,protective,PROTECTIVE,anthro_phonetic,7,phonetic,protective,753
2,mutually,mūtuaļly,dces,7,visual,mutually,753
3,oldest,oldes,zeroe_noise,7,typo,olds,753
4,cincinnati,ciґcɨnnati,ices,7,visual,Cincinnati,753
0,speak,speake,zeroe_phonetic,7,phonetic,speak,754
1,blvd,blvd,anthro_phonetic,7,phonetic,boulevard,754
2,interval,in☨erval,legit_extended,7,visual,interval,754
3,insider,insidarr,phonee,7,phonetic,insider,754
4,writings,ŵrītings,dces,7,visual,writings,754
0,thru,thruuuu,anthro_phonetic,7,phonetic,through,755
1,frame,frome,anthro_typo,7,typo,from,755
2,reproduce,rȅproᵭüce,dces,7,visual,reproduce,755
3,previews,p5eviews,zeroe_typo,7,typo,presents,755
4,achievement,achieement,zeroe_noise,7,typo,achievement,755
0,decide,",decid^e",zeroe_noise,7,typo,decide,756
1,modules,Modules,anthro_phonetic,7,phonetic,modules,756
2,effort,efdort,zeroe_typo,7,typo,fort,756
3,favor,favør,dces,7,visual,favor,756
4,purpose,ǿurpose,ices,7,visual,purpose,756
0,rapid,rapid,repeated,7,,rapid,757
1,whilst,wiltg's',zeroe_phonetic,7,phonetic,english,757
2,ordering,ordering,legit_extended,7,visual,ordering,757
3,psychiatry,psikiyatri,anthro_typo,7,typo,psychiatry,757
4,courts,fourts,zeroe_typo,7,typo,forests,757
0,deer,dir,phonee,7,phonetic,dir,758
1,stops,ɵtoþƨ,ices,7,visual,motion,758
2,missouri,misͼouri,legit_extended,7,visual,Missouri,758
3,valentine,Valintine,anthro_typo,7,typo,Valentine,758
4,batch,batch,repeated,7,,batch,758
0,iowa,iᴰՍa,legit_extended,7,visual,missa,759
1,pregnant,pregnant,repeated,7,,pregnant,759
2,recognize,RECOGNIZE,anthro_phonetic,7,phonetic,recognize,759
3,citations,ci=tations,zeroe_noise,7,typo,citation,759
4,step,steap,zeroe_typo,7,typo,step,759
0,minority,ḿīƞoɾity,dces,7,visual,minority,760
1,global,glᴗḃaļ,dces,7,visual,glacial,760
2,associate,associàtē,dces,7,visual,associate,760
3,river,RIIIIVVVVERRRRRR,anthro_phonetic,7,phonetic,river,760
4,opening,cpӫɾinǧ,ices,7,visual,corporation,760
0,bill,biĩl,ices,7,visual,bill,761
1,senior,SeIIner,anthro_typo,7,typo,sinner,761
2,televisions,ŧelēvísiöŉs,dces,7,visual,televisions,761
3,skype,Skippee,anthro_phonetic,7,phonetic,skipper,761
4,called,calledt,zeroe_phonetic,7,phonetic,called,761
0,only,oenly,phonee,7,phonetic,only,762
1,beverage,be;vera+ge,zeroe_noise,7,typo,beverage,762
2,organisation,organisatiôn,dces,7,visual,organization,762
3,walter,qalter,zeroe_typo,7,typo,quarter,762
4,scheduled,sc¤ɵdоleď,ices,7,visual,schedule,762
0,scan,scɞn,ices,7,visual,scan,763
1,usps,ṵsṇs,legit_extended,7,visual,suns,763
2,lindsay,linȯͼoҹ,ices,7,visual,linear,763
3,somewhere,somewered,zeroe_phonetic,7,phonetic,somewhere,763
4,innovation,INNOVATION,anthro_phonetic,7,phonetic,innovation,763
0,galaxy,galaxj,zeroe_typo,7,typo,galaxy,764
1,inherited,inheritted',zeroe_phonetic,7,phonetic,inherited,764
2,hungarian,hungariàn,dces,7,visual,Hungarian,764
3,curve,curveWe,anthro_typo,7,typo,curve,764
4,parents,parenttc,phonee,7,phonetic,parents,764
0,spanish,Spannish,zeroe_typo,7,typo,Spanish,765
1,clinic,clinìℂ,dces,7,visual,clinic,765
2,society,sociesty,zeroe_phonetic,7,phonetic,society,765
3,wednesday,wƽdňeoday,ices,7,visual,Wednesday,765
4,moderators,moderratarrs,phonee,7,phonetic,moderators,765
0,rough,rough',zeroe_phonetic,7,phonetic,rough,766
1,vera,vera,repeated,7,,very,766
2,alarm,alrm,zeroe_typo,7,typo,alarm,766
3,occupation,occupatian,anthro_typo,7,typo,occupation,766
4,prototype,protetype,zeroe_phonetic,7,phonetic,prototype,766
0,conf,Ϲonf,legit_extended,7,visual,conf,767
1,atom,atlm,zeroe_typo,7,typo,atom,767
2,murray,mrray,zeroe_noise,7,typo,murray,767
3,influence,influence,repeated,7,,influence,767
4,corporations,corҫoratżons,ices,7,visual,corporations,767
0,retro,retrro,phonee,7,phonetic,trot,768
1,brain,cгa;n,ices,7,visual,cran,768
2,healing,heiling,anthro_typo,7,typo,healing,768
3,timer,tomet,zeroe_typo,7,typo,tome,768
4,whiskey,ᴡₕℐsḳéȳ,dces,7,visual,balance,768
0,supplemental,s\uppl$e`men$t:a]l,zeroe_noise,7,typo,supplemental,769
1,treating,treqtinb,zeroe_typo,7,typo,treatment,769
2,math,maith,anthro_typo,7,typo,mirth,769
3,nearby,|ne;a/r:b_y,zeroe_noise,7,typo,nearby,769
4,indexes,Indizes,anthro_typo,7,typo,indices,769
0,kingston,kinkstene,zeroe_phonetic,7,phonetic,stain,770
1,exports,exportación,zeroe_typo,7,typo,export,770
2,possessing,possessing,anthro_typo,7,typo,possess,770
3,integrate,iantegrat,phonee,7,phonetic,integrate,770
4,nail,neail,phonee,7,phonetic,nail,770
0,memo,MENo,anthro_typo,7,typo,menu,771
1,subscriber,subscriber,dces,7,visual,subscriber,771
2,silk,slik,zeroe_noise,7,typo,slick,771
3,solar,sorlar,zeroe_typo,7,typo,solar,771
4,wanting,WANTING,anthro_phonetic,7,phonetic,wanting,771
0,registrar,Registrar,anthro_phonetic,7,phonetic,Register,772
1,pricing,ᴐᵝiᶗ⒈ɼⰅ,legit_extended,7,visual,Inspire,772
2,zoloft,zoloftt,phonee,7,phonetic,Zoloft,772
3,player,PLR,anthro_phonetic,7,phonetic,Power,772
4,input,input,dces,7,visual,Input,772
0,continues,contnues,anthro_phonetic,7,phonetic,continues,773
1,tobacco,ⵑᴐṇấẹẹo,legit_extended,7,visual,ocean,773
2,streams,streams,dces,7,visual,streams,773
3,interim,interium,anthro_typo,7,typo,interior,773
4,work,workedk,zeroe_phonetic,7,phonetic,worked,773
0,equipment,EQUIPMENT,anthro_phonetic,7,phonetic,EQUIPMENT,774
1,strongly,strangly,anthro_typo,7,typo,STRANGELY,774
2,freeware,freewar,zeroe_noise,7,typo,FREEWARE,774
3,slightly,ͽlչghtlӌ,ices,7,visual,LIGHTHOUSE,774
4,speeches,Speeches,anthro_phonetic,7,phonetic,SPEECHES,774
0,servicemen,ſeɾvīceɰeñ,dces,7,visual,service,775
1,lifestyle,l_ifest]yle,zeroe_noise,7,typo,lifestyle,775
2,papua,Papua,anthro_phonetic,7,phonetic,"Papua"" (no change)",775
3,trusts,trests,phonee,7,phonetic,trees,775
4,oracle,oraclè,ices,7,visual,oracle,775
0,gnome,gǹoʍe,ices,7,visual,google,776
1,garcia,gƌrcŀæ,ices,7,visual,garage,776
2,mail,mai,zeroe_typo,7,typo,mail,776
3,meta,meda,anthro_typo,7,typo,media,776
4,reed,REYD,anthro_typo,7,typo,ride,776
0,hostel,hostel,anthro_phonetic,7,phonetic,hotel,777
1,sanford,saпford,ices,7,visual,Stanford,777
2,males,mals,zeroe_noise,7,typo,calm,777
3,fitting,feitting,phonee,7,phonetic,fitting,777
4,nepal,nсpaı,ices,7,visual,spa,777
0,observation,observetion,anthro_typo,7,typo,observation,778
1,directive,direƈtive,ices,7,visual,directive,778
2,thirty,thÏϚty,legit_extended,7,visual,thirty,778
3,blackberry,blackbearie,zeroe_phonetic,7,phonetic,blackberry,778
4,trustees,tresteess,phonee,7,phonetic,trees,778
0,standard,Standard,anthro_phonetic,7,phonetic,standard,779
1,participate,paristipate,zeroe_phonetic,7,phonetic,participate,779
2,desert,deзèrt,ices,7,visual,desert,779
3,self,ˢel㎌,dces,7,visual,blessing,779
4,fiancé,glwncé,zeroe_typo,7,typo,glance,779
0,lover,lover,repeated,7,,lover,780
1,voters,voters,anthro_phonetic,7,phonetic,voters,780
2,addresses,adresess,anthro_typo,7,typo,addresses,780
3,mirror,MIRAR,anthro_typo,7,typo,mirror,780
4,forward,forwared,anthro_typo,7,typo,forward,780
0,friendly,friᶒndly,legit_extended,7,visual,friendly,781
1,viewpicture,vіewpiᴄture,legit_extended,7,visual,view picture,781
2,responses,Ꭸesponseខ,legit_extended,7,visual,response,781
3,suggest,suggest,repeated,7,,suggest,781
4,cart,caft,zeroe_typo,7,typo,craft,781
0,guestbook,guestbook,phonee,7,phonetic,guestbook,782
1,publisher,publushe5,zeroe_typo,7,typo,public,782
2,parks,ϸařks,ices,7,visual,sharks,782
3,proof,priof,anthro_typo,7,typo,proof,782
4,superior,Superior,anthro_phonetic,7,phonetic,superior,782
0,drilling,drolling,anthro_typo,7,typo,drooling,783
1,steps,steps,legit_extended,7,visual,step,783
2,header,headeɾ,legit_extended,7,visual,head,783
3,minnesota,ministato,zeroe_phonetic,7,phonetic,ministry,783
4,delivery,dlvereiy,zeroe_noise,7,typo,delivery,783
0,spain,span,phonee,7,phonetic,spam,784
1,surrey,sorrey,phonee,7,phonetic,sorry,784
2,limited,llimitad,phonee,7,phonetic,limited,784
3,nostalgic,nostaligic,zeroe_typo,7,typo,nostalgic,784
4,programmer,programma,zeroe_typo,7,typo,program,784
0,ambivalent,ambivilant,anthro_typo,7,typo,ambivalent,785
1,guide,gudie,zeroe_noise,7,typo,guide,785
2,heel,heϵł,ices,7,visual,help,785
3,corruption,corriptione,phonee,7,phonetic,corruption,785
4,threshold,thresho+ld,zeroe_noise,7,typo,threshold,785
0,cute,cyute,phonee,7,phonetic,cute,786
1,gamma,gama,anthro_phonetic,7,phonetic,game,786
2,printed,րrihted,legit_extended,7,visual,righted,786
3,findings,finndins,phonee,7,phonetic,findings,786
4,unique,ųnìque,dces,7,visual,unique,786
0,rage,rrage,phonee,7,phonetic,rage,787
1,planned,planahead,anthro_typo,7,typo,plan ahead,787
2,sterling,s⸠eⁿ[iȵg,legit_extended,7,visual,sing,787
3,chick,ChICK,anthro_phonetic,7,phonetic,chick,787
4,click,click,repeated,7,,click,787
0,perfume,perume,zeroe_noise,7,typo,perfume,788
1,password,password,anthro_phonetic,7,phonetic,password,788
2,spring,spríbɣ,ices,7,visual,spring,788
3,german,gareman,phonee,7,phonetic,German,788
4,truth,trruth,phonee,7,phonetic,truth,788
0,limits,limitss,phonee,7,phonetic,limits,789
1,exterior,exteբϫɒr,ices,7,visual,exterior,789
2,graham,Grah'm,zeroe_phonetic,7,phonetic,Graham,789
3,featuring,feaţuɾiȵğ,legit_extended,7,visual,features,789
4,podcast,podcašţ,dces,7,visual,podcast,789
0,discourage,disourage,zeroe_noise,7,typo,discourage,790
1,shake,shak,zeroe_typo,7,typo,shake,790
2,meditation,meditacion,zeroe_typo,7,typo,meditation,790
3,lopez,lovez,anthro_typo,7,typo,loves,790
4,crucial,cruciaal,anthro_phonetic,7,phonetic,crucial,790
0,broadcasting,breoadcahstin,phonee,7,phonetic,broadcasting,791
1,nebraska,nebrawka,zeroe_typo,7,typo,Nebraska,791
2,generous,generous's',zeroe_phonetic,7,phonetic,generosity,791
3,adams,a)dams,zeroe_noise,7,typo,Adams,791
4,affects,AfFeCtS,anthro_phonetic,7,phonetic,effects,791
0,hidden,hiɗdeⁿ,dces,7,visual,hiding,792
1,processing,ϸroөessinɡ,ices,7,visual,crossing,792
2,appeals,appeals,legit_extended,7,visual,appeal,792
3,logitech,Iɛzitech,ices,7,visual,technical,792
4,neither,neithar,phonee,7,phonetic,neither,792
0,structures,stuctures,zeroe_typo,7,typo,structures,793
1,swingers,swingers,anthro_typo,7,typo,swingers,793
2,privacy,pryvecy,phonee,7,phonetic,privacy,793
3,adams,adams,repeated,7,,adams,793
4,merely,MerriellyT,zeroe_phonetic,7,phonetic,merrily,793
0,bikes,bīķeş,dces,7,visual,bikes,794
1,server,servar,zeroe_phonetic,7,phonetic,server,794
2,penalties,p{e[nal=t/ies,zeroe_noise,7,typo,personalities,794
3,shannon,shnnon,zeroe_noise,7,typo,shannon,794
4,university,universitylyp,zeroe_phonetic,7,phonetic,university,794
0,duke,dukē,ices,7,visual,duke,795
1,mystery,თysteᶮy,legit_extended,7,visual,mystery,795
2,update,update,anthro_phonetic,7,phonetic,update,795
3,handle,hტภݪו€,legit_extended,7,visual,hotel,795
4,treated,trₑaᵗed,dces,7,visual,traded,795
0,located,lõᷗațed,dces,7,visual,located,796
1,remind,reemind,phonee,7,phonetic,remind,796
2,modified,modifieed,zeroe_phonetic,7,phonetic,modified,796
3,acute,acoote,phonee,7,phonetic,coat,796
4,thoroughly,thhorguloy,zeroe_noise,7,typo,thoroughly,796
0,islands,ISLANDS,anthro_phonetic,7,phonetic,islands,797
1,galleries,gallerry's,zeroe_phonetic,7,phonetic,gallery,797
2,chamber,chamer,zeroe_noise,7,typo,chamber,797
3,prediction,predictio,zeroe_noise,7,typo,prediction,797
4,commons,commens,anthro_typo,7,typo,comments,797
0,humor,houmour,zeroe_typo,7,typo,humour,798
1,superb,subburb,anthro_typo,7,typo,suburb,798
2,transmit,transmit,anthro_phonetic,7,phonetic,transmit,798
3,sand,ᷤaᶇd,dces,7,visual,hand,798
4,sink,Sinek,anthro_typo,7,typo,Sinek,798
0,loan,lan,zeroe_noise,7,typo,land,799
1,dealing,daling,zeroe_noise,7,typo,dialing,799
2,caribbean,careibbeang,phonee,7,phonetic,caribbean,799
3,enemies,eᶇemïes,dces,7,visual,memories,799
4,instruments,instruments,anthro_phonetic,7,phonetic,instruments,799
0,pure,oure,zeroe_typo,7,typo,cure,800
1,desert,des@ert,zeroe_noise,8,typo,desert,800
2,quotations,*q]uo'tatio#n&s,zeroe_noise,8,typo,quota,800
3,moderators,moderatorss,zeroe_phonetic,8,phonetic,moderators,800
4,spanish,spinich,anthro_typo,8,typo,spinach,800
0,hazard,hazaed,zeroe_typo,8,typo,haze,801
1,curve,Curvvveee,anthro_phonetic,8,phonetic,curve,801
2,previews,prevuious,anthro_typo,8,typo,previous,801
3,referral,rreferal,zeroe_typo,8,typo,referral,801
4,hidden,ɓiduɛn,ices,8,visual,boundary,801
0,growing,greying,anthro_typo,8,typo,graying,802
1,blackberry,Իlຣckberňҷ,legit_extended,8,visual,illegal,802
2,municipality,mᒝnicipalΊty,legit_extended,8,visual,municipality,802
3,registry,Registry,anthro_phonetic,8,phonetic,registry,802
4,crest,cest,zeroe_noise,8,typo,test,802
0,sexuality,sexuaîitӌ,ices,8,visual,sexuality,803
1,secure,securè,dces,8,visual,secure,803
2,greece,griese,zeroe_phonetic,8,phonetic,grass,803
3,addresses,Addresses,anthro_phonetic,8,phonetic,address,803
4,bikes,bikєs,ices,8,visual,bikes,803
0,shake,shake,repeated,8,,shake,804
1,mystery,mysterý,dces,8,visual,mystery,804
2,mixture,"mi}xt^u,re",zeroe_noise,8,typo,mixture,804
3,findings,finding's',zeroe_phonetic,8,phonetic,findings,804
4,venture,vʙŋɫĲץʙ,legit_extended,8,visual,blinking,804
0,treating,tryting,anthro_typo,8,typo,trying,805
1,drilling,DRILLING,anthro_phonetic,8,phonetic,drilling,805
2,exterior,e]xter]ior,zeroe_noise,8,typo,exterior,805
3,equipment,ekuipmentt,phonee,8,phonetic,equipment,805
4,stick,sₜičk,dces,8,visual,sick,805
0,continually,continually,anthro_phonetic,8,phonetic,continue,806
1,experiments,experimentales,anthro_typo,8,typo,experimental,806
2,persecuted,peԻϩeƃuǳɐd,ices,8,visual,personal,806
3,taxi,tâxi,ices,8,visual,taxi,806
4,trusts,trusseds,zeroe_phonetic,8,phonetic,trousers,806
0,adequate,adeguate,zeroe_typo,8,typo,adequate,807
1,processing,pro(c\ess*ing,zeroe_noise,8,typo,processing,807
2,mirror,Mirror,anthro_phonetic,8,phonetic,mirror,807
3,unique,uniЦue,ices,8,visual,unique,807
4,meditation,metitation,anthro_typo,8,typo,meditation,807
0,organisation,όrğǎniɢͽɩ;oñ,ices,8,visual,organization,808
1,typical,ḟyȗical,legit_extended,8,visual,physical,808
2,fiancé,finché,anthro_typo,8,typo,finish,808
3,souls,souls,repeated,8,,souls,808
4,yield,yielḏ,legit_extended,8,visual,yield,808
