clean,perturbed,legible,legibility_score
trial,triul,,-0.7722093
trial,trİαl,,-1.3891553
programmer,þrogrӭmmēԻ,,2.4830716
programmer,prɛgraшmсr,,2.131636
marijuana,ǋarɭjuanɑ,,-0.61315334
marijuana,marijdana,,2.7641876
assurance,aśԍūrancʚ,,0.5108988
assurance,asɜuřaʚce,,0.4940529
scheduled,sc¤ɵdоleď,,-0.42218196
scheduled,sԑhedɹled,,2.6984053
interested,їnteʀɵstɞd,,0.9576881
interested,šnterestɞȧ,,1.41839
standards,sƭaͶuârds,,0.06147997
standards,stȧndärԀs,,4.3591666
vulnerability,vulοeсahɪli(y,,1.2712622
vulnerability,ѣulnerɘbiɬity,,1.6325259
killer,Кɪlleя,,-0.23443377
killer,kiƚleĥ,,0.9745318
grew,gńew,,0.66485375
grew,grсɯ,,2.5746498
insider,insiɑeп,,-0.3846445
insider,ɪnsidʙn,,0.76779145
telephony,fɵlephořɥ,,2.0696764
telephony,telɵдhoґy,,1.6716132
encryption,eƃcċɏptidn,,-0.78553313
encryption,enεryէťīoñ,,2.576084
rubber,ruboer,,2.6809993
rubber,ѓuɒber,,1.7687364
ambassador,amʙɞɜsđuor,,-2.2725074
ambassador,эmƃԀssädɛr,,0.78376335
nepal,ĥepal,,0.8336528
nepal,nɞpal,,1.4431287
aids,aidə,,1.6239108
aids,эǮös,,-3.1676464
clay,clͽN,,-1.4003161
clay,clǎy,,3.6127717
mouse,mόuse,,2.94744
mouse,ʍouse,,4.2973723
occurring,ǒćcurrΊnĝ,,0.57442045
occurring,occurriĥg,,0.12367132
questionnaire,quɛɢtiobnaire,,0.34968582
questionnaire,quȅsϊionƃairɵ,,0.19570969
bureau,burɵau,,3.8343756
bureau,buƽeaϋ,,-0.86522466
tribes,ɩrÏɛes,,-0.85193604
tribes,˕riƃes,,0.27280483
bacon,ոäcɒґ,,-1.2763776
bacon,bacόn,,3.1458673
periodic,perıoöiz,,-1.0391243
periodic,pƽrϫźdic,,-1.2699157
only,oniƣ,,-1.7305018
only,or1Ͷ,,-1.8215623
medicine,ωeuicinê,,-2.11866
medicine,ωeđiƃinь,,-2.4824576
immigrants,immչͶгʚnƒƨ,,-1.5715194
immigrants,immîΝʀэnts,,-0.0942228
default,ӟefault,,1.0912175
default,dƽƭauıt,,0.5695462
batman,bafmân,,2.33167
batman,сʙtman,,-0.852603
throughout,ƒhrougɦoϋt,,1.4213109
throughout,thbʚϋǵhoʚt,,-0.7309179
wallet,walїet,,1.6303574
wallet,wāllet,,4.3355403
indicator,Ìnāiȱatċr,,2.0794804
indicator,inӓϫćator,,0.5909856
violent,vłƨįАñί,,-1.994181
violent,vioǮʙŕt,,-0.6545139
damage,ȫamage,,-0.02155179
damage,dáшɜgơ,,-1.2975174
salaries,ɐaldɐies,,-0.017906038
salaries,ʛǎlāries,,0.26159126
nitrogen,nїͲrogɛԻ,,0.94350445
nitrogen,ŋitrȧgen,,1.6293613
pest,ųest,,-1.3831419
pest,peƽt,,3.2519917
directed,dϫȓecιed,,0.9492799
directed,direċted,,4.4886017
timer,Ъɬmer,,-1.0431588
timer,tiϖer,,0.36092713
spring,sҫгing,,0.5658094
spring,sǿrľńg,,-1.3263552
mouse,ωouӟө,,-3.0302482
mouse,Խϭuԍe,,-1.7646527
patio,pӭ˕ōɒ,,-2.839251
patio,patio,,4.6180053
usps,äsps,,0.2213048
usps,usøs,,-0.4093237
guild,guilő,,-0.4479071
guild,guiÍϭ,,-1.0439551
turkish,turkísh,,3.5630429
turkish,tuгԻisɦ,,1.4426346
buttons,buҼτonз,,-0.19435897
buttons,bυttons,,4.5911493
lean,ìͼƌn,,-0.6511243
lean,leæn,,-0.15650252
burns,zuԻгs,,-0.67059946
burns,buяσǝ,,-2.0921645
contrast,coήճrast,,0.3490314
contrast,ĉónʻrasҨ,,-0.25285536
replacing,ɾeþlacϫիg,,0.59493625
replacing,rĕȡlӛbšng,,-2.5425823
tools,toɵlͼ,,-0.602766
tools,tooǏs,,1.0255966
affects,afʿɐcƫs,,1.613849
affects,affeötɵ,,-1.2895705
limited,ŀǐҗiƭɪd,,-2.0203674
limited,íimitєd,,3.554052
vulnerability,ɒuїnerabĩֆǏƭy,,-1.2250506
vulnerability,vŮɬŋeraöility,,0.40964666
treated,fгɘa]eԁ,,-0.63290393
treated,˕Ԧϵated,,-0.42130828
promise,proЊısѣ,,-1.1635307
promise,pròmìɛн,,0.9011953
earthquake,earҸhqԀaKe,,1.8590451
earthquake,ear˕hquaҺë,,1.0980122
transmit,ճƈansmiť,,0.4125745
transmit,Նranɵmit,,0.44268695
strictly,sϯribƭly,,-0.421157
strictly,strictľy,,4.4435267
ruby,rǔɛy,,-0.88030577
ruby,rubΆ,,-0.13643964
integrated,ľntӟƘrated,,1.5576445
integrated,integraͳeϋ,,0.4280088
awful,зwful,,0.6171451
awful,ďwful,,-0.04570232
investigations,inȽestigǒtiɒɦs,,1.2699214
investigations,ϩիveԍιͽKatiօnɛ,,-0.90233403
instrument,insՆĦɹmeǹt,,0.13132614
instrument,instσumeȯt,,1.0605649
toronto,tɓronѸo,,-1.5622243
toronto,fȫronιo,,0.041440994
rank,ranҺ,,2.6232748
rank,raԦk,,0.6839596
mirror,mƚԻroɾ,,1.34171
mirror,mīԷror,,0.19982232
interim,ɨƞteriѫ,,1.0860533
interim,iõteгim,,-0.4703061
transparency,ţranʛȥańēncy,,-0.14698924
transparency,tranԍpэreŋcy,,1.6928926
builders,ʚöilāêrs,,-1.796051
builders,buįldērs,,3.6412628
costs,cosʥs,,-1.0696927
costs,coɜts,,0.32614377
qualifications,qǔälifiϭƌtiȯŋs,,0.74086535
qualifications,quaĬificaǀloիʚ,,-1.0683324
clark,claʙk,,1.0446709
clark,clahk,,1.2054358
swiss,sψiss,,0.41335207
swiss,sʍչɘο,,-2.9190037
varies,vaоies,,0.45909047
varies,variϵs,,4.191378
stop,sʈop,,4.7398386
stop,stвϸ,,-0.686514
jewellery,jeweŀˎeŕҹ,,1.253891
jewellery,ɉeшɵllerы,,0.77367204
marie,ϖarie,,-0.67682564
marie,փǒrչe,,-2.8126037
penguin,peнgûin,,1.6036315
penguin,peґ¼uiȯ,,-1.6168029
night,oiʀht,,-1.0883743
night,nlght,,2.647156
highlighted,гiĝhliӄhfɞd,,-0.12450328
highlighted,hlghїighted,,2.7231383
syndication,syŉäĩϭatioʙ,,-1.1848031
syndication,syndĺcãtion,,2.493658
print,pɾint,,4.8553863
print,pɾinʧ,,0.69724804
cornell,coǹneǐl,,1.1862612
cornell,coѓnell,,1.9638721
default,defaüıt,,0.94399446
default,dɛϯaɜlt,,0.050766975
threatening,threaŧenińg,,3.8421881
threatening,Ѥhreötenļnǅ,,-1.3080696
blvd,bivd,,1.5951147
blvd,hlvǒ,,-2.0932226
ronald,ȑoիaľd,,0.68246603
ronald,rona˰ɺ,,-1.2775165
nursing,nursing,,4.561403
nursing,nɹrsing,,3.1028128
turns,ȶurns,,4.232152
turns,turɾɵ,,0.9007997
hearing,hϲdring,,0.82779217
hearing,ńɞaring,,1.5201164
applies,âρpÏiөʙ,,-0.51633304
applies,applՖeӭ,,-1.260107
yeah,мөǡh,,-2.3947265
yeah,yeob,,-2.2528791
webster,websteʙ,,2.0118003
webster,wëosfer,,-0.3449355
music,Ǌǔsic,,0.4627695
music,musio,,0.6175371
medical,жedicâì,,0.8735745
medical,mԑôƗcaī,,-1.9255469
data,ϋata,,-1.0824864
data,ôata,,-1.266809
athletes,a]hletes,,4.651268
athletes,aƫhletԑs,,3.8169482
freeze,Ƒrƨeɛĕ,,0.9385162
freeze,freȱʙȅ,,-1.6340196
beverage,bсƏeՒэgѐ,,-2.762683
beverage,ȱeƲeraɣe,,-0.97099465
mariah,ѫańiah,,-1.2887578
mariah,ɰarƚaŋ,,-1.8550028
aims,aǻms,,0.7615482
aims,ãimǝ,,0.26699328
disciplines,äisciplîhes,,1.8786272
disciplines,ɑľsciplľґcs,,-0.18598008
pennsylvania,peňnsyǁȌaȵia,,0.4478026
pennsylvania,pennsylŅênia,,1.5984406
cooked,cooKed,,4.033216
cooked,oʙɔҝed,,-2.2032988
manuals,maիualɜ,,-0.24215968
manuals,manuǡls,,3.7224934
booty,ȯooţя,,-2.4483383
booty,οօõtӸ,,-2.049509
loose,loosє,,4.7250457
loose,iόose,,0.914303
katrina,kàtяina,,0.7863839
katrina,katriɦa,,2.3409748
abandoned,эbáηöbneƌ,,-0.9731657
abandoned,abőndoǹed,,1.1132718
networks,neΐwoħkɵ,,-1.9121951
networks,nͼtwόԦҜs,,-1.670738
welfare,*ëlfaňe,,-0.22534564
welfare,weïfare,,1.7198526
fatal,tǡtǎl,,1.70032
fatal,ƭaΐǎi,,-1.9793888
wave,ѱave,,1.9433874
wave,waƀe,,-1.2419878
turkish,tuĦkìsh,,0.61952454
turkish,turkiəh,,2.3679936
attached,atʇƨched,,-0.6168512
attached,ǎ@ƭԀcheо,,-2.020331
facilitate,fǎciǐî˕aɮϵ,,-0.52238584
facilitate,ſaciӀitate,,2.3776395
thumbs,ƪhumbs,,1.4821281
thumbs,thumcɵ,,0.54377985
calgary,ɓâlgarи,,-0.69745713
calgary,calкarʞ,,2.1436281
somewhere,soѨeփheȑб,,-2.299837
somewhere,ʛԍmɵǌherԑ,,-1.6509142
variation,ƏärƗaſΊon,,-1.1607357
variation,ƏaԻiât}on,,-0.39534107
collector,cѕƚleoŧōп,,0.43087453
collector,cbɫĭɛctor,,0.16209613
unnecessary,ünnecessaԦy,,1.1142861
unnecessary,unnʀceзsarн,,0.8974416
doll,dõlı,,0.79785746
doll,doİl,,1.3095434
aged,ʚǧɞd,,-1.1454467
aged,ƌƘȅd,,0.35922146
sound,scɑnd,,1.1775967
sound,ԍcǚnd,,-2.1572526
arizona,anizona,,4.2971864
arizona,ãrizcna,,2.445858
broadcasting,ƀrԀâäoastiɓg,,0.75443035
broadcasting,bяoaôcσstiɛ¼,,-2.1325157
associate,associěte,,2.9859722
associate,äsɜöcїaƭe,,1.2049668
bring,oɍinɒ,,-1.2524054
bring,brϩѓΚ,,-1.1429918
livecam,îiƲecam,,0.30197793
livecam,lIɵecɞѫ,,-1.8796583
wrestling,ψɾeɐtɫsnğ,,1.8719366
wrestling,wŕestĬїng,,2.3152373
adequate,aсeąuaǀe,,0.5456202
adequate,àdequԍtë,,1.2981251
promptly,րħomptlӌ,,-0.051592
promptly,цrʙɰųճɬy,,-2.6782107
acting,äctiʚg,,0.6560396
acting,acting,,4.7932897
urls,öcls,,-1.8189983
urls,uřiɜ,,-0.4249591
souls,sόuls,,2.7922246
souls,ɘɔuls,,-1.7450082
fioricet,fƚoȓľcet,,0.8165111
fioricet,ficriόet,,2.4165618
finals,f1гals,,2.329238
finals,ӻĭσɞlƨ,,-3.0288608
agent,aƶent,,0.6291611
agent,ƌgѐɑt,,-1.4562021
peter,ҏɵter,,1.6466033
peter,pʉter,,2.6929576
assistance,ašԍisΐancɞ,,-0.11205199
assistance,aϩɘistaҺcɞ,,-1.1426443
mixture,ǌixture,,2.540629
mixture,φƗxŧʁre,,-1.6551027
burns,oΌrȓs,,-0.8955508
burns,burnɞ,,0.79759437
oklahoma,oklańoǊa,,-0.090475254
oklahoma,òklđhoma,,1.8126856
garmin,Mȧrmɬɾ,,-2.2693696
garmin,garփϫn,,-1.1601379
mild,ԏíld,,-0.8705235
mild,ɱild,,3.9240131
clear,ƈleѳr,,1.3438215
clear,cīɛań,,-1.4043808
kernel,ҝĕrnel,,0.0164663
kernel,kөɾnel,,4.3652377
tire,tiгe,,4.3691354
tire,ѹira,,-1.5894477
surgeons,suʙgeons,,1.1314867
surgeons,sՇrɡeօns,,-0.40548167
parents,ρareńts,,2.695311
parents,paʀents,,1.8002226
oops,ȱops,,0.02717723
oops,όɒpz,,-2.2515886
ohio,ёhio,,0.18889497
ohio,oпiɔ,,-2.230346
locale,lɔcɢlʉ,,-1.7175529
locale,locãĭȅ,,0.25455236
tabs,ճɢbs,,-2.7607374
tabs,tɔcs,,-2.1953943
traffic,ƒraffic,,4.305983
traffic,třaffic,,3.1699314
samba,ɘamba,,1.1246729
samba,saԽbà,,0.1832982
sellers,sƽlłers,,2.5067766
sellers,seîʖeńɜ,,-2.1030934
commons,cɛmmɒnɔ,,0.46829513
commons,cɛѦԏoлś,,-1.8787993
beats,ǹӟātϲ,,-3.0730586
beats,ϧeaţs,,-0.38322365
reprints,repriǹts,,3.479205
reprints,reŲnƚпίs,,-2.0433726
sports,зpoɍǆs,,-2.0962932
sports,spɛrts,,3.1302366
intelligence,ińteɨíiǵзňcé,,1.3306451
intelligence,ibteliƚģɵгcɵ,,0.6670475
situations,situuճions,,3.023571
situations,sitǓaʻioɦs,,-0.19670662
semiconductor,êeɱiconducŧoσ,,-0.016961917
semiconductor,seɰıconductor,,1.016227
gamecube,gamϲвube,,1.9234867
gamecube,gэmbeԀbє,,1.4062253
egyptian,egҹștian,,0.74469364
egyptian,egyρtîan,,2.6591585
priorities,prioʀities,,2.6848698
priorities,prioritîes,,3.8841462
larger,ľarger,,4.49528
larger,laɾger,,5.0820413
oracle,oraclè,,2.402428
oracle,ԑгaȯÍe,,-1.9140829
meanwhile,meæŉwhiɭe,,1.3321786
meanwhile,meanψhile,,0.7807959
fairfield,ԠaiԻǀield,,-0.42504478
fairfield,faΙrƒiєiʚ,,1.5455798
topics,ճopics,,-1.068059
topics,toիicз,,-1.3074473
evaluated,evѳluaƭeȫ,,-0.5010029
evaluated,evaїuaǆed,,-0.30122003
destiny,dèӟtinͶ,,0.39140564
destiny,dɛstiny,,4.767296
roommate,rooխmatê,,0.5238427
roommate,rśɓώϖate,,-1.562672
transaction,transactǣon,,2.1308813
transaction,tπancɜɔԠion,,-0.62709713
voluntary,vɜɫuntary,,1.6308993
voluntary,voΦuԦſaɍy,,-1.6823399
hotmail,ǹotmäil,,1.7469068
hotmail,Իotmaļ˼,,2.039027
nonprofit,мͽnprofįt,,-0.074809745
nonprofit,nonprɔfiƭ,,1.6777468
equipment,ƨqůipœeϧt,,-1.2377384
equipment,eqüipԏeηι,,0.9423048
divx,dŀvx,,0.37576455
divx,dīvн,,0.5227592
type,tӴpe,,-0.3375309
type,fҷçѐ,,-2.5058992
everyone,ɛvêryбȵe,,0.5867546
everyone,éʫeсyɒөe,,-2.0388584
ronald,ĥonäld,,1.2680708
ronald,roɾԀϫԀ,,2.7554564
referrals,rzϯerՒäls,,1.6557533
referrals,rоƭerԻaǣs,,-0.21684127
introducing,ɭɦƫroducinM,,-0.23369825
introducing,Ιntгodɓcľng,,-0.12702875
yang,ɡäng,,0.21003908
yang,yanM,,-0.51917666
cave,cavɐ,,4.86406
cave,caΥe,,2.957333
psychiatry,qоychiatʙɥ,,-0.6247482
psychiatry,psyóħiatcy,,1.3330997
provinces,çroɃínces,,-0.119852744
provinces,ØԻėvinces,,2.0740225
respiratory,пespińatorӴ,,0.23645703
respiratory,respirâtory,,4.1593523
ambassador,ambȃɵsauor,,-0.013638296
ambassador,ambasʚadoɦ,,1.3374029
parliament,pӭrliamсnt,,2.7786539
parliament,ҏariiameńt,,2.3071814
quotations,qüötaticns,,2.2550676
quotations,qŭoˑэtİʙns,,-1.9286448
limitation,ǏiЊշtԍtiżǹ,,-2.45912
limitation,limiΐaҼion,,0.42815349
arts,ǎɾts,,3.872429
arts,arʈs,,5.1218734
delaware,deíӭώañe,,-1.2613454
delaware,dʉՖaώȧɐc,,-2.4645095
recognize,recɒXր;ze,,-0.97789645
recognize,rөoognıze,,-0.3333859
subscriber,sużӭcŕїbɛr,,-0.37893033
subscriber,оdοscǹiɛer,,0.8041882
lies,ˎies,,1.6316146
lies,įƚes,,2.2801828
preston,preԑton,,4.441248
preston,ƥřeǝtoɦ,,0.42665532
tutorial,tȢțoʀiaĬ,,-1.3522936
tutorial,tutoгīâì,,1.6881691
bibliography,bÍblioɇĦaȿгy,,-0.63083404
bibliography,bibĺįoǥrapիȦ,,1.0615383
distant,diɛճant,,0.84945697
distant,ϋistʚԻt,,-1.3187689
dutch,duſčŕ,,-0.5786229
dutch,dɺfch,,0.33069903
relative,ʙɵlaճiȄe,,-2.701435
relative,relȧtŀve,,3.2438295
referred,reճerիȅö,,-1.8776243
referred,heιͼrreձ,,-2.160723
shannon,ӭhannϧn,,-0.28334337
shannon,֎пӫcnȯn,,-2.5271006
medicine,ɱeőicžoѥ,,-2.6365898
medicine,ɷedicine,,0.84647304
emissions,eωїɛsioɦs,,-0.0330139
emissions,emissłonæ,,0.32116392
salaries,sälɑries,,1.4014171
salaries,sǒlärieƶ,,-1.3403559
guidelines,guideІines,,3.864427
guidelines,guideïinƶs,,1.9183319
antibodies,anίiɞօd1έs,,-0.26652703
antibodies,ƨńtiboԀies,,1.3848433
similarly,similӫrʝy,,2.6395648
similarly,simɬlarly,,2.5320897
peripherals,pënΙpгѐǹals,,0.30437616
peripherals,õeriqheraɫs,,0.5155661
rough,roǔgҥ,,0.45833567
rough,rou¼h,,1.7569835
align,ƨlign,,0.33331406
align,aligɾ,,4.476026
tactics,ʈacկǒбȯ,,-2.884005
tactics,taǒticɪ,,-1.2254905
mask,maƶk,,1.7378825
mask,māsҚ,,2.7402308
simultaneously,sƚmuĭȶэͶeoûsly,,0.0041936613
simultaneously,simuïʣaneousÎy,,0.60721874
ending,ėnďing,,2.9167514
ending,énding,,2.9800615
semiconductor,semicoсduė˕or,,2.4718025
semiconductor,ɞemioɵɦǒüctoc,,-1.3616956
transcripts,ǂranscripſʛ,,0.3123778
transcripts,třdƞͼcпļϙҾs,,-2.481256
figured,figȢŕȧƨ,,-0.03801422
figured,ЎiͶured,,-0.94879156
challenging,cԦalǏeѓginM,,0.19906265
challenging,challeĥġinʀ,,2.430949
arising,aԻiəihg,,0.8933239
arising,ʚciɢǐng,,-2.4821174
blvd,bɫvd,,2.9122777
blvd,óЇҌd,,-2.4404027
subscriptions,subͼɐrżptions,,1.1618394
subscriptions,ƶuɓȯeεipՆioŉԍ,,-2.6226792
experiencing,ɵxϱeriєǹcing,,1.8511347
experiencing,experiencirg,,4.8424106
self,sełf,,2.499526
self,вelf,,0.1107449
celebrate,cȅӀebrӫte,,1.4476937
celebrate,celebɾaτe,,3.3850958
arlington,arlïnğϯon,,2.6586707
arlington,ar}iňgtǝn,,0.9793243
taxi,taиɨ,,-1.0696106
taxi,tʚgi,,-0.73411113
meetings,meєţiɞNв,,-0.6812253
meetings,Խєetɪĥǵɐ,,-0.8580595
integrating,iοteğrating,,1.0604247
integrating,integraʅîhg,,1.760493
austin,ausǀïԦ,,-1.7776552
austin,auɢtin,,0.39223945
structures,ͼƫruӫtucɵs,,-0.39142984
structures,stĥʊctūоes,,-1.4772451
annotation,ȧnnotɞǂiӫn,,1.5150415
annotation,annȯՆɘʃion,,-1.236597
husband,huԍband,,1.5645417
husband,husband,,4.7912116
suspected,euspeɐtɛo,,0.21790354
suspected,suŝpectєd,,3.816194
futures,futɺneɜ,,-0.46964067
futures,fɒtuԻes,,0.9733616
tackle,ȸacμie,,-2.7666264
tackle,tacҚɨe,,0.9677187
temporary,ŀėφրorary,,-0.9548428
temporary,˕emporaȓy,,2.6477013
provided,prɜʪɨded,,-0.32599914
provided,prͼƲíƌed,,-1.7191818
tender,tendeơ,,1.3174785
tender,tɛnöeǹ,,-0.97677445
self,zzʝ˕,,-2.8875728
self,seīͳ,,-0.9769278
strongly,stʙonglƴ,,2.1534753
strongly,ӛτrongly,,0.947362
established,ɛsţabliʚhed,,3.4341044
established,esŧablìšheö,,1.1295966
merely,φĕrelч,,-2.1505778
merely,merƨly,,1.7298084
heel,heϵł,,1.9136477
heel,ŋeel,,-0.967182
expressed,ƶxqressƶd,,-0.49765193
expressed,exϸгesͼed,,1.5177308
fits,fiƤs,,1.1914718
fits,fiҨs,,0.12776858
limitation,ïìmiɎation,,1.0346153
limitation,lìmitƌtiϭʀ,,0.6291493
marble,ǌaĦble,,-0.788102
marble,marbİe,,2.0294247
german,gcħman,,1.5341222
german,ӄèñmaɦ,,-2.3668005
webster,ѡebsǂer,,3.5268576
webster,websƫer,,4.6516385
capable,ċaիƨöle,,-2.759185
capable,capable,,4.3324757
televisions,tëlӫvîsionσ,,0.61488926
televisions,televisionƨ,,3.249223
taxi,tēѭİ,,-2.5586874
taxi,tâxi,,4.1278844
movie,тovie,,1.8599483
movie,mo@iօ,,-0.8198116
community,coɷψunitӸ,,-2.2161658
community,comӂubity,,-1.0812817
sacramento,sȧόrӭmɜhtō,,0.44604897
sacramento,ͼacŉamento,,1.4756507
vessels,vessels,,5.0582175
vessels,ʪesselӟ,,0.42388406
develops,develɔps,,2.648592
develops,deюelopŝ,,-0.48563454
renaissance,renaisəaʚɛԑ,,2.6295888
renaissance,renaissǎnce,,4.719837
year,yeaȓ,,2.4855328
year,yzår,,-0.44130665
proven,pĦɓvԑn,,-0.5518745
proven,pńovɛn,,3.3041298
examples,ƨӿʚmples,,0.85543716
examples,exâmбīés,,-1.1983039
benchmark,beřcǹmark,,2.3348167
benchmark,oenchmaȓԞ,,1.4458514
bike,ɛĭke,,0.8906755
bike,biĸʙ,,0.7651063
transferred,trarsferԻèd,,4.086328
transferred,ƪɦanšìerreɑ,,-0.27294657
directions,ȫirecϯɪens,,0.6612819
directions,diσectionɢ,,0.66987485
macro,maėrō,,0.38185674
macro,macro,,4.904619
dealing,deʙlшnM,,-1.7807882
dealing,đealing,,4.7112203
ward,փôrd,,-1.4297273
ward,wacd,,1.5226519
secure,sɐcȢɾɞ,,0.3859773
secure,ɛecarо,,0.24033462
findings,ͳindîɦԭə,,-2.3685863
findings,ʈƚhdìngǝ,,-0.71709424
cuts,cuts,,4.9623604
cuts,cȢtɜ,,-1.3292543
nebraska,σєbraskđ,,0.9452364
nebraska,nêbraskǟ,,1.3130505
guest,¼uëst,,0.17017134
guest,Muesϊ,,-2.0972185
tenant,ʥɛnant,,-0.4794398
tenant,tenзnt,,2.6893554
minority,minöŕiϊy,,1.3205676
minority,ʍinoʀɫtý,,0.5823822
fujitsu,fûjítɐu,,1.2200613
fujitsu,ίuJitϧd,,-2.2010903
complimentary,compļiЊϵntʚry,,1.181072
complimentary,complimentʚпy,,2.90934
iowa,ɨoɰa,,0.29547137
iowa,ıowä,,3.6060574
exterior,єλteŕio¤,,0.567866
exterior,extєrior,,4.9488964
slope,sloրe,,1.5672272
slope,ͼїoβe,,-2.5329318
jeremy,jeгeϕӌ,,-1.4290166
jeremy,ǰereՊy,,3.1568353
understood,unders˕ood,,4.2556047
understood,unȧɓгs(oόd,,-0.5959733
costs,ccsɩɞ,,-0.5430509
costs,cosίs,,-0.8853721
sailing,sǡšlїƞƘ,,1.1019999
sailing,sзíling,,1.4427525
withdrawal,wlͳhdraʬal,,1.482252
withdrawal,witĥdrawԀl,,2.7390587
learned,ìėʚƶned,,-1.8169726
learned,ƚeaгοed,,0.5433515
python,pыthon,,1.1514773
python,цytñɒn,,-0.87492657
draws,Ürɜws,,-1.2501149
draws,äʙʚws,,-2.6309931
artwork,ærճϖork,,-1.7391424
artwork,arƭϕoՒk,,-1.6948898
exam,ʙAaѱ,,-2.931492
exam,eӥam,,-1.5510883
isbn,isԑn,,0.86427784
isbn,Ίsbn,,1.5231346
disputes,ȧïƨpuǳʙs,,-2.1325328
disputes,dispu˕Άs,,0.95234305
pricing,ǒriɒǐεg,,-2.470638
pricing,ƞricing,,2.9298313
studying,вȶudyїhM,,-1.8300166
studying,sճudyinЍ,,-1.5897554
encouraging,eгɓouraging,,-0.22182521
encouraging,ėnĉourͽNing,,-1.7972468
hidden,ɓiduɛn,,-1.5104194
hidden,πǐöɑen,,-2.4946282
mask,mâǝk,,2.2487912
mask,masќ,,2.4817245
solo,ӛolo,,-1.4115663
solo,sclo,,1.3862692
tongue,ƚoǹgЬe,,-1.3609627
tongue,ͳoĥguɛ,,-0.74648803
turbo,turɘo,,0.12475681
turbo,Նarbo,,0.55443585
trailers,traileŕϲ,,1.7386713
trailers,ƫԦaîleԷs,,0.5984882
blackberry,blacКbeѓry,,1.6256003
blackberry,ԑɫackɵέѓry,,0.14738618
fioricet,Ƒioricet,,2.420391
fioricet,fiorico˕,,0.5780943
stone,sƭone,,3.3722575
stone,stone,,5.046465
indian,ihdian,,1.8618859
indian,iŋäîan,,1.9187374
communicate,ooѱφuĥicate,,-2.1626105
communicate,commuhìɞaʈe,,0.08181513
voters,ԕcterʛ,,-1.4358617
voters,Ʋoters,,1.9367815
bunny,ƃύĥƃy,,-1.4479065
bunny,ȫuӎhy,,-1.8963302
triangle,trͽangƚe,,0.7480635
triangle,ιɦiaґgle,,-0.039420865
demonstrates,demonaճrāƪes,,2.0506892
demonstrates,ȧɵmonsǂȑatɘs,,0.8644442
japan,japan,,4.404389
japan,jɢpan,,-1.3446841
strain,ɞƪrăin,,-2.00071
strain,ϩtϧǝľn,,-2.9989243
replication,replieatioր,,4.6303163
replication,ʙepllóatiօn,,0.33931416
tours,toʚŉs,,-0.49668497
tours,touɐs,,2.8449962
oracle,օгaelɵ,,0.16975692
oracle,oraclƶ,,1.5249907
photographer,phoҼöƽraqheʀ,,-1.2839156
photographer,photogňaրՒϵπ,,1.0288135
biography,oioƹraphy,,-0.40963098
biography,ɞiogbƨpby,,0.04776667
papua,papʊa,,0.35180834
papua,päρɺͽ,,-1.8078359
update,upӓaʈe,,2.7185059
update,updatө,,0.95009893
circuits,cƚřɞuϫtɔ,,-2.0375853
circuits,òirәulҒs,,-2.3070686
evening,eveňíng,,2.1814492
evening,evenǻnɡ,,-0.9939945
parks,ϸařks,,3.324194
parks,ǫarkз,,-1.8599093
system,ͽЧɛteҗ,,-2.3642862
system,systeѠ,,2.2001905
thinking,tñínƙíng,,1.0020653
thinking,ǆhŀńking,,-0.31468004
bios,biɒs,,2.2091393
bios,bїόs,,2.0589387
site,sitє,,4.889277
site,ŝiţe,,3.0906184
marking,mãʀking,,2.835964
marking,ǽarkĭng,,0.63706
commands,comɷandͼ,,1.2206236
commands,öomѠands,,-1.3595643
aquarium,aquariʊm,,1.0747831
aquarium,aquͽɾļuǌ,,-1.1366663
aids,aiɹs,,-0.62804705
aids,aldв,,-1.1835893
conflict,ccnflıεί,,0.18858314
conflict,conǂƚict,,2.1832209
peripherals,periąϺeraIʁ,,-0.62699646
peripherals,pѐripɦerals,,1.114846
requirements,requlrϵmenťɐ,,2.6696508
requirements,requiremɛпts,,4.097673
retention,rɛtɵnťloŉ,,1.3811537
retention,rɛtenǳioԻ,,0.5055726
translate,træŕƨlaťe,,1.3485494
translate,ϊԦanslatͼ,,-0.7392375
respiratory,ɞespïпatory,,0.40687472
respiratory,reɔpiratorμ,,2.6265528
futures,fufuĥes,,0.7982599
futures,fǔtuԻьŝ,,0.38973138
francis,frэnɒis,,0.11124124
francis,ǂranciś,,2.5655086
vector,vecճor,,0.8980241
vector,vecιor,,2.2770624
mother,moſϧer,,-1.5497978
mother,moſhɞґ,,-0.36918363
screens,scceeՒc,,1.2293264
screens,зɒreens,,-0.94628584
purpose,puпpcse,,2.4979024
purpose,puŉposë,,1.6100249
intent,inҿenȸ,,-2.2568042
intent,intënt,,3.736731
priority,priԑrity,,2.9494085
priority,ȥrĭǒrity,,0.5036601
highlighted,higńlžΝhted,,-0.035910733
highlighted,hͽǱhliƹhtɘd,,-1.0699446
females,fėmȃleє,,2.2683015
females,feɰdīës,,-2.0561242
spanish,ɛρɘniɵh,,-1.6396356
spanish,ɢuanisn,,-1.9866263
limousines,limcusiheƨ,,1.0278357
limousines,lîmoūɜines,,-0.09227498
desert,dєsɵrt,,3.8915231
desert,üԑɔert,,-2.1838539
chassis,ȯhasɢiɘ,,-1.1597985
chassis,ӗhȧosis,,-1.3206916
strict,strićſ,,1.3325094
