clean,perturbed,legibility_score
logical,lpg9val,-1.0210829
lopez,López,-1.1249559
lopez,López,-1.1249559
ward,watd,4.534918
ward,wxrd,1.9275979
slightly,slighly,4.174705
slightly,slighlty,4.6668215
standard,standar,4.997547
standard,standerd,4.8956647
partially,"par6ka,ly",0.7779738
partially,0arrually,0.3132861
mixture,misture,4.325058
mixture,mixtire,4.773851
modified,moditied,4.407836
modified,modifiev,2.9195127
stop,stopp,4.3001456
stop,stopp,4.3001456
turns,turnes,2.0032022
turns,turnes,2.0032022
driven,droven,2.8811722
driven,droven,2.8811722
branches,brounches,0.6845389
branches,branchs,4.8402696
constantly,constantily,4.236641
constantly,constantilly,3.3076007
kept,keeped,3.7980666
kept,keeped,3.7980666
tabs,twbc,-1.7592988
tabs,habs,-0.0031168112
trustees,tduatees,1.1913004
trustees,truatees,4.4110246
decline,dicline,4.9242706
decline,declain,4.6634226
drama,dramact,2.584763
drama,dramact,2.584763
travelling,traves,4.130722
travelling,traves,4.130722
retention,retenrion,4.3781576
retention,r3tention,1.9060925
shelter,ehelter,4.9079337
shelter,chel5er,0.8323653
sentence,senctence,4.8991814
sentence,senctence,4.8991814
refers,fefers,5.019081
refers,recers,2.0710146
acceptable,aceptable,3.0043802
acceptable,accptable,3.4779644
couple,cupple,4.792652
couple,copple,4.648105
doom,foom,1.1075802
doom,coom,-0.9266429
davidson,dafidson,1.6425745
davidson,davidsln,4.328503
nine,nigth,1.3812089
nine,nigth,1.3812089
learned,leraned,5.015496
learned,leraned,5.015496
lindsay,l9ndsat,1.3314072
lindsay,oinssay,0.894781
machinery,Machinary,2.2377608
machinery,Machinary,2.2377608
principles,principleds,3.1164792
principles,princilpes,4.648966
canon,canom,4.914473
canon,csnon,3.1765437
messages,mesages,4.074972
messages,mensaging,0.6746174
boston,hoston,4.061664
boston,noston,2.6893713
tobacco,tobavco,2.1329272
tobacco,tpbaxxo,-0.41815346
silk,slik,4.9225993
silk,siklk,4.6971197
parts,parta,4.296464
parts,parta,4.296464
unto,8n6o,-2.1974034
unto,untp,2.7238429
albuquerque,albuqydrqje,1.1238986
albuquerque,albyquerque,3.2811613
partial,partiao,1.6910377
partial,padtial,2.1013625
carlo,cwro;,-2.1155105
carlo,csrlo,2.8324244
attached,atached,4.282029
attached,attacted,4.974883
chen,dgej,-1.7370185
chen,fhen,2.2797108
lies,lyes,-0.9873554
lies,lyes,-0.9873554
contamination,cotamination,4.378925
contamination,cotamination,4.378925
wheat,3heat,0.0376413
wheat,3heat,0.0376413
published,pubished,2.3626409
published,pubished,2.3626409
rapid,repid,1.5491295
rapid,radid,4.324341
friendly,frindley,4.7236733
friendly,friendlly,4.8182836
live,Iive,2.39519
live,Iive,2.39519
metals,m3tals,0.24489424
metals,",etals",1.9930866
little,litlle,2.9304798
little,litlle,2.9304798
ought,oughter,2.0566916
ought,oughter,2.0566916
analyze,analyse,4.681503
analyze,analize,2.2149155
host,hos5,1.0418482
host,howt,0.85113794
indian,Infian,0.18217506
indian,ijdian,3.1073265
galleries,galeries,4.7193027
galleries,galeries,4.7193027
server,[[servet,1.6509191
server,[[servet,1.6509191
referral,rreferal,5.058293
referral,rreferal,5.058293
likely,liksly,4.332006
likely,oikely,1.2425495
contained,contalned,4.1138196
contained,containfd,3.5322468
finally,finaly,4.7993865
finally,finaly,4.7993865
batman,nztmam,0.78169566
batman,batmah,3.399003
emissions,fmiss8one,1.2082216
emissions,ejizaions,0.8134629
viewer,vieeer,4.767995
viewer,viwwer,4.470898
headlines,hexdlinex,2.5453572
headlines,heaslines,4.8960376
alien,Allien,0.2797938
alien,Allien,0.2797938
scheduled,sheduled,4.908071
scheduled,scheaduled,4.842662
usgs,ysgs,3.9831073
usgs,usvs,3.5551598
default,defa8lt,1.0527086
default,xefwult,2.818964
usps,ksos,-0.112946436
usps,ksps,2.5530648
threatening,threating,4.8748646
threatening,threatning,4.527488
genres,generes,4.786407
genres,generes,4.786407
males,malez,1.0547462
males,malfs,2.3506315
introducing,ljteoducing,1.5549941
introducing,infroruding,2.712698
bike,bicke,3.6345434
bike,byke,0.08118068
step,steap,3.5756385
step,steap,3.5756385
voluntary,volantary,4.932186
voluntary,voluntory,4.700436
magnetic,mzvnetjx,0.6199034
magnetic,magnwtic,1.7815264
victims,victimis,4.9813795
victims,victmes,3.2616448
combines,combinens,4.874993
combines,combinens,4.874993
weapon,wappon,4.648447
weapon,veapon,2.5173743
hacker,hackwr,1.8393744
hacker,hzcker,2.7303572
inner,ibner,-0.5127876
inner,inher,0.9252319
meetup,meerup,2.3306556
meetup,me3tup,0.3638538
surveys,suveys,4.8002744
surveys,suveys,4.8002744
taxation,tzxation,3.378649
taxation,taxati0n,1.9968383
earrings,earings,4.0193715
earrings,earings,4.0193715
patio,paylo,-1.7215366
patio,patlo,0.73120767
wanting,eshting,-0.5166577
wanting,wxnting,2.422474
spain,Spania,4.2289915
spain,spxkn,1.0614861
silence,sulence,0.5974372
silence,sllenc4,1.7369478
homes,hojes,0.08944704
homes,h9mrs,0.9553117
settlement,settlemens,5.0451274
settlement,settlemens,5.0451274
israeli,Israely,1.4472007
israeli,Israely,1.4472007
speak,speack,1.8129015
speak,speack,1.8129015
wholesale,wholesaIe,3.7816672
wholesale,holesale,2.850814
operate,operattion,0.09465247
operate,operattion,0.09465247
potter,lotter,0.2721004
potter,pottee,4.045048
jersey,jerse,4.6681767
jersey,yersey,4.065944
participate,partecipate,4.767017
participate,particibate,3.7056231
neither,neigher,2.4050474
neither,neather,3.0946827
fujitsu,fhjitsu,0.9238231
fujitsu,f7jirsu,0.5270724
waters,wat3rs,1.5568385
waters,wxters,3.1733131
preparation,preperation,4.832422
preparation,preperation,4.832422
thriller,thrilleer,4.7921486
thriller,thrilleer,4.7921486
afghanistan,Afganistan,2.6692631
afghanistan,[[afghanistan,2.8619761
pulse,pylse,4.8918233
pulse,pilse,3.4262657
football,Fooball,2.8469687
football,Footboll,1.2736274
redeem,redwem,1.2786764
redeem,rederm,4.926015
turbo,hurbo,1.3093469
turbo,tkrbo,3.8279858
cisco,cisfo,1.5157807
cisco,cixco,1.5791014
murder,muder,4.467722
murder,muder,4.467722
completed,complted,4.717205
completed,complted,4.717205
likely,likelj,2.0087366
likely,likelg,3.0601833
africa,África,0.2405047
africa,Afrca,1.1931611
revenue,reven8e,1.4896446
revenue,4evemue,0.5159582
doctors,adoctor,3.9993708
doctors,adoctor,3.9993708
seasons,seanons,4.7517323
seasons,sesons,4.313258
bios,bi9s,-0.44185954
bios,bi;s,-0.026368927
citations,citatiohs,3.7281802
citations,cihagjons,1.6030047
hope,holp,-0.2496942
hope,hpo,3.8723342
step,steap,3.5756385
step,steap,3.5756385
upset,upseted,4.5732493
upset,upsad,3.7798457
boots,bkots,3.4331083
boots,boota,0.008929132
contractor,contdactor,4.785034
contractor,contrwctor,2.1878698
sake,saks,4.8406405
sake,sak3,0.4215375
losses,l;zses,-0.70782804
losses,oosses,-0.70308155
substitute,skbstitute,4.6926994
substitute,substirute,3.0278258
sake,saoe,-2.079493
sake,zake,1.841806
pdas,-das,-0.73144823
pdas,pdzx,-0.36040422
council,Coucil,1.1740923
council,Counsil,4.0014806
limousines,plmoysijes,1.076477
limousines,likousines,3.3920527
unique,unic,-0.48126507
unique,unic,-0.48126507
meditation,meditacion,3.445636
meditation,meditacion,3.445636
subscriptions,cubscriptions,4.3210487
subscriptions,subacriptions,3.6831355
worlds,"wo4,fs",-1.4169439
worlds,worlde,2.4023962
flooring,floorings,4.1612396
flooring,floorings,4.1612396
municipality,municipalihy,3.256262
municipality,"municipa,ity",3.3125157
nutritional,nutricional,2.5951736
nutritional,nutricional,2.5951736
sensitivity,sdnsitifith,0.93446416
sensitivity,swnsitivity,2.8174946
serves,servese,4.8154335
serves,servese,4.8154335
connectivity,connechivity,4.359118
connectivity,xonnectivity,4.1487117
flip,tl9p,-0.51522684
flip,fljp,3.1722226
trial,"tria,",2.2014158
trial,grial,2.733363
programmer,programer,4.7179823
programmer,programe,4.021378
marijuana,marihuana,1.1094041
marijuana,marihuana,1.1094041
assurance,Assurence,1.9133619
assurance,Assurence,1.9133619
scheduled,sheduled,4.908071
scheduled,scheaduled,4.842662
interested,Interesteds,3.8567746
interested,Interesteds,3.8567746
standards,Standarts,4.929992
standards,Standarts,4.929992
vulnerability,vulnwrability,2.263208
vulnerability,vulnerabiljty,3.871416
killer,koller,1.8602062
killer,kikler,4.856447
grew,growed,1.3545185
grew,growed,1.3545185
insider,insidef,2.2892454
insider,incider,2.8835053
telephony,"td,eohobj",-0.8013504
telephony,5elephonj,0.39186245
encryption,encryltiin,3.671189
encryption,ehcryption,3.3847299
rubber,rubbdr,4.7989707
rubber,rubbe4,0.94985324
ambassador,ambassad,4.9479733
ambassador,ambassad,4.9479733
nepal,nflal,-1.0845433
nepal,mepal,3.0702682
aids,a9ds,-0.7312376
aids,aidw,1.1177001
clay,dlat,1.5447332
clay,clag,2.8466656
mouse,mouce,4.155679
mouse,mouce,4.155679
occurring,occuring,2.905841
occurring,occuring,2.905841
questionnaire,[[questionary,2.0640552
questionnaire,questionary,2.349262
bureau,burea,2.7350476
bureau,burea,2.7350476
tribes,6ribes,0.71853536
tribes,fribes,3.3108933
bacon,dacon,4.4101744
bacon,dacon,4.4101744
periodic,;eriodic,1.798347
periodic,perlidic,3.133978
only,olny,4.7442513
only,noly,4.482361
medicine,medicin,4.6817865
medicine,medicin,4.6817865
immigrants,Imigrants,4.3129706
immigrants,Imigrants,4.3129706
default,decault,2.5963552
default,dsfaukt,3.088486
batman,bwtman,1.6568512
batman,hatmzn,1.1976604
throughout,thrughtout,4.797949
throughout,troughout,4.8454785
wallet,Walet,0.22589508
wallet,Walet,0.22589508
indicator,indicatior,4.593999
indicator,indicatior,4.593999
violent,v8olent,1.5246744
violent,viplent,2.5997484
damage,demages,2.8068717
damage,damege,4.960932
salaries,salarys,4.419173
salaries,salarys,4.419173
nitrogen,nutrog3n,-0.18756491
nitrogen,nitroyen,4.1326504
pest,pedy,-0.60704476
pest,p3st,-0.1339982
directed,dorfctwx,-0.043503124
directed,di4ected,1.3006096
timer,tiner,2.1276956
timer,tomet,0.9092433
spring,sping,2.7649758
spring,sping,2.7649758
mouse,mause,4.683886
mouse,mause,4.683886
patio,;at9p,-2.223304
patio,pxtio,3.0056973
usps,kspw,1.8980852
usps,uzps,0.63121754
guild,gu8ld,0.19365136
guild,guuld,4.6277986
turkish,Tukish,2.5759554
turkish,6urkish,1.914307
buttons,bittone,1.2070946
buttons,buttonx,2.9514613
lean,leal,4.8448577
lean,leal,4.8448577
burns,burjs,1.5763648
burns,nurns,3.8073077
contrast,constrat,5.0271735
contrast,conrtast,4.672212
replacing,replacjhg,2.1632452
replacing,eeplafing,2.0926278
tools,go0ls,-1.259413
tools,toold,0.977919
affects,afdects,3.533734
affects,zfffcts,2.7176826
limited,limitid,4.874561
limited,limitid,4.874561
vulnerability,"vilnerabi,ity",3.488948
vulnerability,"vu,hefabikl6y",0.66374135
treated,trated,5.0804987
treated,treatet,4.6419144
promise,Promess,1.0934778
promise,Promess,1.0934778
earthquake,earthquak,3.4005797
earthquake,earthquaqe,3.3562455
transmit,tramit,5.0134635
transmit,tramit,5.0134635
strictly,stritcly,4.939717
strictly,stricly,4.687015
ruby,ryby,4.5082674
ruby,rub6,0.16307844
integrated,integreted,4.480914
integrated,integreted,4.480914
awful,awaful,4.7799473
awful,awfull,4.724325
investigations,Investigacions,3.5098197
investigations,Investigacions,3.5098197
instrument,instrment,4.5977025
instrument,strument's,3.939685
toronto,Touronto,0.57508063
toronto,Touronto,0.57508063
rank,eank,0.20839731
rank,rznk,1.8340064
mirror,mirro,4.624817
mirror,mirro,4.624817
interim,kntedim,3.2547636
interim,interjm,3.6376858
transparency,t5ansparency,3.074385
transparency,teans0arfncy,1.4910841
builders,huilders,2.0837033
builders,build4rs,1.923184
costs,cust,-0.20191509
costs,cousts,-0.5981172
qualifications,Qualifictions,1.7012129
qualifications,Qualis,-2.0415502
clark,xlark,3.9042647
clark,cla4k,0.511636
swiss,saiss,1.3935591
swiss,swkss,1.7634513
varies,garies,3.7903333
varies,variec,1.7824917
stop,stopp,4.3001456
stop,stopp,4.3001456
jewellery,jewallery,4.3190236
jewellery,jowellery,2.8398306
marie,mqrie,-0.102302924
marie,ma5ie,-0.31458202
penguin,pwngyib,-0.46055582
penguin,peng7in,2.4383411
night,Nigth,0.81766415
night,Nigth,0.81766415
highlighted,highpighted,1.7876517
highlighted,yighlighted,2.6959722
syndication,syndidxtiob,1.9392225
syndication,sybdicat8in,1.753413
print,printe,3.5251331
print,prited,3.289802
cornell,cornekl,4.1627707
cornell,fornell,3.5737462
default,drrau;t,-0.56988275
default,derault,3.3436265
threatening,threatning,4.527488
threatening,threating,4.8748646
blvd,b;vf,-1.6056921
blvd,hlvd,0.8557258
ronald,robald,2.1490996
ronald,"rona,d",2.693195
nursing,nurce,0.92466515
nursing,nursey,2.8359277
turns,turnes,2.0032022
turns,turnes,2.0032022
hearing,heraring,4.969871
hearing,hearring,4.8551617
applies,applys,2.856126
applies,applys,2.856126
yeah,Yehhh,-0.04794807
yeah,Yehhh,-0.04794807
webster,Websther,-0.30354023
webster,Websther,-0.30354023
music,miusic,4.43658
music,music',2.9180882
medical,Medice,0.24111888
medical,Medice,0.24111888
data,datas,3.3113904
data,datas,3.3113904
athletes,athlets,4.9675984
athletes,athlets,4.9675984
freeze,freez,4.3323426
freeze,freez,4.3323426
beverage,bevarage,4.840703
beverage,bevarage,4.840703
mariah,mxriah,2.2135432
mariah,",ariah",2.3170645
aims,Aimes,-1.6648161
aims,aimd,2.5467517
disciplines,disciplihes,3.8805947
disciplines,disvi[l8nes,1.4955661
pennsylvania,Pensilvania,2.554716
pennsylvania,Pensilvania,2.554716
cooked,COOKEND,-2.035734
cooked,kooked,4.6333013
manuals,mahuals,2.294812
manuals,msnuals,4.9490075
booty,bootg,3.314985
booty,b9oty,1.0268534
loose,losse,4.956699
loose,losse,4.956699
katrina,Katarina,4.7751102
katrina,Katarina,4.7751102
abandoned,bandoned,5.005154
abandoned,bandoned,5.005154
networks,Netwoks,1.9580032
networks,Netwoks,1.9580032
welfare,wellfare,4.8383574
welfare,wellfare,4.8383574
fatal,fitality,0.9540924
fatal,fitality,0.9540924
wave,wafe,1.7818329
wave,wavd,1.8429469
turkish,Türkish,2.2390964
turkish,Türkish,2.2390964
attached,aqttached,1.8078189
attached,atached,4.282029
facilitate,fadilitahe,1.436452
facilitate,fac8litat3,0.17466375
thumbs,trumbs,3.8824894
thumbs,trumbs,3.8824894
calgary,calgarh,1.9401343
calgary,calgarj,2.0683312
somewhere,somethere,4.84385
somewhere,somewhre,4.649529
variation,vxriation,3.927828
variation,vwtiation,3.286005
collector,collectioner,2.9501116
collector,collectioner,2.9501116
unnecessary,unecessaries,2.2170603
unnecessary,unnecessaries,3.0591767
doll,"dol,",2.0201805
doll,dkll,2.3364236
aged,wged,0.7494006
aged,agec,0.6200582
sound,Soun,2.8147264
sound,Soud,3.8208785
arizona,srizona,3.9295986
arizona,srizona,3.9295986
broadcasting,broascasting,4.706125
broadcasting,broascasting,4.706125
associate,assosiate,4.150108
associate,assosiate,4.150108
bring,brining,4.421015
bring,breing,1.8229547
livecam,livdcam,1.7954965
livecam,.ivecam,4.3327217
wrestling,wrestlihg,3.1229663
wrestling,qrestlint,1.6586516
adequate,adequat,2.9936504
adequate,adequete,4.76267
promptly,primptly,2.8762257
promptly,pgimpgly,2.5017736
acting,actinb,-0.58881456
acting,actibg,-0.29280707
urls,utls,3.754059
urls,ur;s,0.58465266
souls,sluls,4.253573
souls,soulw,2.7468753
fioricet,fiorixet,4.114205
fioricet,fiorucet,2.2490046
finals,f9nals,0.956495
finals,fonxls,1.081795
agent,agen,4.4311957
agent,aggent,4.825949
peter,Piter,-0.9908707
peter,Piter,-0.9908707
assistance,assistence,4.8891788
assistance,assistence,4.8891788
mixture,mexture,4.7032948
mixture,misture,4.325058
burns,vurns,2.1115808
burns,burna,0.88343686
oklahoma,lklahoma,4.8891745
oklahoma,pklahoma,2.5858006
garmin,ga5min,0.6426706
garmin,gaemin,2.2713392
mild,mipd,-1.2878608
mild,mipd,-1.2878608
clear,claer,5.033477
clear,claer,5.033477
kernel,kerne;,2.3291943
kernel,k4rnel,1.6779464
tire,ti4e,-0.65565115
tire,tir4,-0.19512211
surgeons,surgsons,4.6184688
surgeons,surgeojs,0.9233076
parents,parents',4.377219
parents,parents',4.377219
oops,oo-s,0.09176104
oops,o9ps,-1.3815908
ohio,oh9o,-0.62626374
ohio,ohi;,-0.027123313
locale,locwle,-0.24521229
locale,loxale,2.3542826
tabs,taba,4.6095314
tabs,6abs,-0.23477207
traffic,trafic,4.674891
traffic,traifc,4.700465
samba,Sanba,1.2157619
samba,Sanba,1.2157619
sellers,sallers,3.0027966
sellers,selers,5.109375
commons,conmins,1.5703802
commons,ckmmona,2.2510676
beats,geats,1.7057694
beats,bfats,1.2720408
reprints,repeints,4.9547
reprints,relrinta,1.0528127
sports,sparts,4.578255
sports,sopts,2.786173
intelligence,intellingence,4.829417
intelligence,intelligeance,4.3963275
situations,stituations,4.549942
situations,stituations,4.549942
semiconductor,sejicpnductor,1.4337385
semiconductor,eemocohductor,2.9884083
gamecube,gwmefybe,1.5504556
gamecube,gqmecube,1.3328104
egyptian,egyption,1.505289
egyptian,Egyption,0.98184687
priorities,pfioritirs,3.4009717
priorities,priorjties,4.4491997
larger,lqrg3r,-1.8414865
larger,larter,4.8646073
oracle,oeaclf,1.4456074
oracle,orafle,2.2982016
meanwhile,whilemean,3.9615698
meanwhile,whilemean,3.9615698
fairfield,gairtield,3.4928565
fairfield,faiff9eld,2.064069
topics,topice,2.168918
topics,topocs,4.169635
evaluated,evalhated,2.105327
evaluated,evapuated,0.7810383
destiny,desteny,4.885356
destiny,desteny,4.885356
roommate,roomate,4.923245
roommate,rommate,4.963406
transaction,transaccion,4.760552
transaction,transaccion,4.760552
voluntary,voluntry,3.1324272
voluntary,voluntaree,1.7591252
hotmail,hotms8l,1.2497
hotmail,hotmzil,2.401664
nonprofit,honpeofit,1.825891
nonprofit,non'rofit,2.513368
equipment,[[squipment,1.7198298
equipment,epuipment,4.7347035
divx,dibx,0.52377355
divx,eivx,0.5441193
type,Typ,1.0762807
type,Tipe,-1.4301006
everyone,erveryone,4.50791
everyone,ewryone,1.8447127
ronald,gonxld,0.5598916
ronald,ronalf,2.714262
referrals,refrrrwls,1.7760574
referrals,reffrralz,3.281674
introducing,int5oduc8ng,0.07809597
introducing,inyroduving,1.9216375
yang,yamg,4.616165
yang,ywmf,-0.75705314
cave,vave,4.86664
cave,cavs,4.5999894
psychiatry,psichiatry,4.6303663
psychiatry,psichiatry,4.6303663
provinces,provincea,4.670489
provinces,prkvincez,2.6069918
respiratory,fesplratory,2.3369977
respiratory,respirwtory,3.3200407
ambassador,ambassad,4.9479733
ambassador,ambassad,4.9479733
parliament,parlament,3.4546316
parliament,parlament,3.4546316
quotations,cotations,0.6892976
quotations,qutations,4.2140045
limitation,",omitati9n",0.70942086
limitation,lijitation,2.808269
arts,a5ts,-0.19074719
arts,agts,1.0389296
delaware,Delawer,1.3741667
delaware,Delawer,1.3741667
recognize,reconize,2.7071946
recognize,recougnize,1.2752806
subscriber,subscgiber,3.6989727
subscriber,ckbscribef,3.3566215
lies,lyes,-0.9873554
lies,lyes,-0.9873554
preston,pdestin,0.76242554
preston,presfon,2.9064004
tutorial,thyorizl,-0.6254283
tutorial,gutoe8sl,-0.33784878
bibliography,biboiography,4.2414107
bibliography,blbliography,4.4474587
distant,fisgant,1.8746839
distant,dietant,2.5104704
dutch,Deutch,0.13800305
dutch,Deutch,0.13800305
relative,relativ,4.8363533
relative,relativ,4.8363533
referred,refered,4.9755096
referred,refered,4.9755096
shannon,shsnnon,4.819032
shannon,ehannon,3.902677
medicine,medicin,4.6817865
medicine,medicin,4.6817865
emissions,emiscikns,2.9071195
emissions,"4,iasions",-0.09802693
salaries,salarys,4.419173
salaries,salarys,4.419173
guidelines,guildlines,4.6246862
guidelines,guildlines,4.6246862
antibodies,antihodies,4.468125
antibodies,antibkdies,4.655337
similarly,Similary,4.565015
similarly,Similary,4.565015
peripherals,pe5ipherapx,0.99371165
peripherals,peripheralx,3.8000515
rough,rought,4.2216487
rough,rought,4.2216487
align,Allign,0.54011714
align,Allign,0.54011714
tactics,tatics,5.0886955
tactics,tatics,5.0886955
mask,mzsk,1.8424716
mask,jask,1.1853193
simultaneously,simulteneously,4.4635806
simultaneously,simul-taneously,4.4123945
ending,Endding,3.5412126
ending,Endding,3.5412126
semiconductor,semicondkcyor,3.8036916
semiconductor,semicknductor,4.3554683
transcripts,transcriptd,4.6213546
transcripts,tranwcriprd,1.8007429
figured,fig8r3d,-0.36902758
figured,rigured,3.614751
challenging,chanlegence,4.1407485
challenging,chalange,3.589483
arising,arisibg,1.4487092
arising,arisinf,1.941806
blvd,blvr,1.4001521
blvd,blbd,2.3970656
subscriptions,subscriptoons,4.1965923
subscriptions,subscriptuons,3.9186907
experiencing,experi3ncing,2.966564
experiencing,wxperiencing,3.5837533
self,selfz,1.6130363
self,selft,4.308153
celebrate,calebrate,4.9748797
celebrate,celebraty,4.073201
arlington,arlong5ob,-0.062013485
arlington,arpington,0.86924076
taxi,taxy,3.4149268
taxi,taxit,4.8846045
meetings,meetins,4.68118
meetings,ameetings,4.680029
integrating,integ5ating,2.3477402
integrating,integratibg,2.5411713
austin,sjstjm,3.2327325
austin,austih,2.101434
structures,stuctures,5.016243
structures,stuctures,5.016243
annotation,amn9tayioh,0.0052265725
annotation,annotxtion,3.8609235
husband,HUSBUND,-2.50312
husband,HUSBUND,-2.50312
suspected,sus0ecfed,-0.5922363
suspected,suspectev,2.7214365
futures,futur4s,1.3797071
futures,futurrs,4.807976
tackle,taxkle,4.3787885
tackle,5avkle,1.0685319
temporary,tamporary,4.862238
temporary,tamporary,4.862238
provided,privided,4.893178
provided,provied,4.3499303
tender,twnder,1.9577788
tender,tend4r,2.0308795
self,selfz,1.6130363
self,sulf,-0.92347217
strongly,strongry,4.868276
strongly,strongry,4.868276
established,etablished,4.581934
established,steblished,4.5308137
merely,mwrely,1.9745058
merely,merel6,0.21878955
heel,herl,3.0464115
heel,hsel,0.9773989
expressed,expreswed,1.4504547
expressed,expressec,1.9810638
fits,ftis,4.8466277
fits,ftis,4.8466277
limitation,limitxfion,2.1659741
limitation,lumitati9n,0.9099044
marble,marbel,4.9713726
marble,marbel,4.9713726
german,germany,2.064159
german,germany,2.064159
webster,Websther,-0.30354023
webster,Websther,-0.30354023
capable,capeble,3.604985
capable,capeble,3.604985
televisions,télévisions,2.9425232
televisions,TVs,0.58692515
taxi,texi,1.2999446
taxi,taxe,1.9954536
movie,moive,4.078345
movie,movey,3.429905
community,comunnity,4.4053254
community,comunity,4.4131136
sacramento,eacramenhk,1.0480313
sacramento,eqcgamenyo,-2.3601186
vessels,vesels,4.9698596
vessels,vasseles,2.766151
develops,develolc,1.3330535
develops,dwvelopa,2.1965067
renaissance,5enaissance,2.7602742
renaissance,rebaiwsancs,0.60978
year,uear,0.17755489
year,ywar,1.1246681
proven,provdn,1.3667986
proven,;roven,0.7433589
examples,explames,4.7527604
examples,exemples,4.87726
benchmark,bencymark,3.0430856
benchmark,"bfnch,ark",1.1756871
bike,bicke,3.6345434
bike,byke,0.08118068
transferred,transfered,4.418169
transferred,transfered,4.418169
directions,dirrrections,5.004865
directions,directoins,4.990728
macro,mafro,1.4722699
macro,mavro,1.7333276
dealing,fealing,3.63161
dealing,deaoong,-0.12017079
ward,watd,4.534918
ward,wa5d,0.56153893
secure,securite,1.5586067
secure,scure,4.756561
findings,findinds,4.889092
findings,fingdings,4.8670635
cuts,cu5x,0.057072632
cuts,cugs,1.8115894
nebraska,nebrawka,2.4803174
nebraska,nebraskx,3.3539526
guest,Guets,-0.4634768
guest,Guets,-0.4634768
tenant,6enant,0.26875868
tenant,tenznt,2.6427648
minority,kinorjty,3.3557136
minority,minoroty,4.7236586
fujitsu,fkjitsu,2.9255607
fujitsu,fyj85su,-0.69470626
complimentary,complimentery,4.6405125
complimentary,complimentery,4.6405125
iowa,jowa,3.9084532
iowa,ioqa,-0.90433806
exterior,extsripr,2.658855
exterior,exrerior,4.938876
slope,sl0pe,1.2141321
slope,skope,3.6658287
jeremy,j4remg,-0.36613944
jeremy,jegemy,3.345571
understood,undertood,4.637833
understood,andersturd,4.6492887
costs,custs,0.009104565
costs,custs,0.009104565
sailing,saliling,4.9510684
sailing,sailling,4.8941264
withdrawal,sithdra2al,1.9669367
withdrawal,qjthd4awak,-0.57607496
learned,learded,5.001788
learned,lerned,4.5237985
python,pythob,0.9656745
python,pyrhon,3.6870053
draws,ddaws,5.0606904
draws,drqas,-0.3639134
artwork,wrtwoeo,-0.3569221
artwork,qrtwork,0.9233982
exam,excam,4.164347
exam,excam,4.164347
isbn,lsbn,1.7487903
isbn,isbh,3.948309
disputes,dix0utes,0.85960525
disputes,diaphtes,1.1128829
pricing,peicing,2.5571375
pricing,pr8cibg,-0.7145078
studying,studing,4.9050374
studying,studyng,4.8435802
encouraging,encoutage,2.5154305
encouraging,incouraging,3.9256418
hidden,hidding,3.3094068
hidden,hidded,4.893414
mask,maxk,3.745964
mask,nask,1.9707038
solo,s9ko,-0.112549156
solo,"so,o",0.2681318
tongue,tougue,4.8687754
tongue,toungue,4.1374173
turbo,tyrbo,4.0750136
turbo,turb;,0.49805975
trailers,5railers,1.902697
trailers,hraildrs,1.4700596
blackberry,blaxkberry,3.5364196
blackberry,hlackvwrrj,-0.2660981
fioricet,f9oricet,2.0965743
fioricet,fiorice5,1.5891227
stone,estone,4.6953187
stone,estone,4.6953187
indian,Infian,0.18217506
indian,Infian,0.18217506
communicate,Communicat,3.2383587
communicate,Comunicate,3.109837
voters,vo6ers,-0.16339934
voters,goterz,1.2019356
bunny,bunn6,1.9561034e-05
bunny,bunby,2.943206
triangle,triangel,4.867678
triangle,triangole,2.752034
demonstrates,dimostrates,3.0196652
demonstrates,demostrates,4.8960676
japan,Japon,-1.4099797
japan,Japon,-1.4099797
strain,steain,1.6686817
strain,strsin,4.8303328
replication,5e';jcation,-0.35668147
replication,replicatkon,4.243499
tours,toura,1.1329533
tours,tourz,1.1147212
oracle,orwcle,0.7027549
oracle,otacle,2.2338414
photographer,photographe,4.4702635
photographer,photographe,4.4702635
biography,Biograph,0.26753983
biography,Biograpy,0.36360535
papua,;apua,0.5138734
papua,pa;ua,0.5796009
update,upatade,4.7512865
update,undates,-0.701553
circuits,circjits,3.3876288
circuits,cirxuita,1.01335
evening,avening,4.8919473
evening,eveging,4.88041
parks,parcs,2.1051292
parks,parqs,0.4804747
system,Sistem,1.3292308
system,Sistem,1.3292308
thinking,thinkings,4.4018774
thinking,thingking,4.714355
bios,bi;s,-0.026368927
bios,hios,0.8305631
site,si6w,-1.8541515
site,dite,0.13194801
marking,markinh,3.461278
marking,markong,2.3194966
commands,cimmanxs,1.347868
commands,vommsnds,3.5346029
aquarium,acuarium,-0.1217636
aquarium,acquarium,2.1743724
aids,auds,-0.79049826
aids,aidc,1.1486219
conflict,conflit,4.742805
conflict,confict,4.838403
peripherals,periphefals,3.1913478
peripherals,-eripnetals,3.3660285
requirements,Recquirements,2.821233
requirements,Reguirements,2.0495932
retention,retentioh,4.147201
retention,retentiob,2.0795689
translate,thanslate,3.7969565
translate,traslate,5.108681
respiratory,respirzyorg,3.528508
respiratory,respieatody,4.495116
futures,f8tures,2.2427213
futures,fu6yres,0.19479734
francis,frabcia,0.5852946
francis,franciw,1.9096719
vector,vectof,2.9843075
vector,vectir,1.470531
mother,Monther,0.5211757
