clean,perturbed,legibility_score
bids,bideAs,-1.0093434
bids,bideAs,-1.0093434
load,Loohad,-2.3699484
load,Loyd,-0.5699574
figures,figuras,4.624004
figures,figuras,4.624004
shirts,Sharts,3.244041
shirts,sharts,3.709981
logging,losging,1.5137085
logging,loseomg,-1.332812
removal,Removel,3.9281402
removal,removel,5.07009
summer,sumner,5.030971
summer,sumner,5.030971
trinidad,trinidad,4.952653
trinidad,trinidad,4.952653
editorials,editorialises,4.177612
editorials,editoriales,4.5366187
clause,Clouse,0.43655655
clause,clise,0.9123156
distributions,DISTRIBUEES,-1.0250081
distributions,DISTRIBUEES,-1.0250081
flights,flaggots,1.0559238
flights,flaggots,1.0559238
virtually,virutally,4.810206
virtually,virtuali,4.8287606
awarded,awarded,5.0233707
awarded,awarded,5.0233707
constitutes,consititutes,4.78252
constitutes,constitutifs,3.8532746
justify,jusitify,4.6999054
justify,Jusitify,2.146094
softball,softball,4.38065
softball,softball,4.38065
bird,Biard,0.053425606
bird,birthd,1.5955057
source,sourxe,3.9508238
source,Soarise,0.1866875
columbus,Colombus,3.9512548
columbus,columbiagas,2.2250283
rotation,Rohdaten,0.49915373
rotation,Rohdaten,0.49915373
anthropology,Antrophology,2.67831
anthropology,Antrophology,2.67831
reflects,reflists,4.633208
reflects,reflists,4.633208
begins,beguns,1.9943161
begins,begings,4.742194
grow,Graw,-1.1469173
grow,graw,4.39717
these,thrse,3.2118928
these,theJoe,-1.4984581
lease,leese,4.362176
lease,LEISE,-1.4270321
visibility,visability,3.209532
visibility,visability,3.209532
donor,Donner,-0.2750487
donor,doner,4.3688664
precision,prescision,4.50312
precision,presosen,3.5196126
vienna,vienaa,4.9449196
vienna,Vianna,4.2445893
clock,cLook,0.45219362
clock,Cloack,2.8343709
international,interantional,4.9879847
international,internatl,4.335633
builds,builts,3.8672702
builds,builtIs,2.5395854
creatures,crators,2.502412
creatures,creaturas,4.939795
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
decor,Decir,-1.1560973
decor,deCir,0.335508
redhead,reddead,5.0257463
redhead,reddead,5.0257463
becoming,beiscoming,4.2530675
becoming,becaming,4.730294
tribune,trafnie,1.5285728
tribune,trafne,1.8314517
meets,medus,-1.2125293
meets,medus,-1.2125293
external,exteranl,4.7800913
external,extranal,5.0404963
guided,guyDid,0.12920809
guided,guyDid,0.12920809
erik,Erck,2.4425719
erik,erick,4.449449
apply,Apoly,-1.3144352
apply,Apoly,-1.3144352
graduates,graduados,2.682883
graduates,gratuites,2.3389945
cost,CoHost,-1.3457891
cost,CoHost,-1.3457891
supplement,suppliment,3.7925477
supplement,suppliment,3.7925477
documented,docunented,4.8897657
documented,documentated,4.288163
enjoyed,Enzed,-0.2343365
enjoyed,enojoyed,2.5229552
varying,varying,4.691432
varying,varying,4.691432
gotten,gotton,1.8480285
gotten,gotton,1.8480285
maritime,marotune,0.81902206
maritime,Maratime,1.3154261
funky,funcy,0.48700967
funky,funcy,0.48700967
alias,Aleays,-1.6893505
alias,Alles,-1.605228
timing,timimg,4.81212
timing,timimg,4.81212
comparisons,Comparis,1.4132303
comparisons,comparisions,4.4142036
gore,goAre,1.136971
gore,goWhere,-1.8672334
intake,intese,3.5189438
intake,intege,2.0122256
carroll,Carell,1.5884813
carroll,caral,4.909138
diego,diigo,4.7570066
diego,Diogo,-0.007374479
analog,anolog,1.4535133
analog,Anilog,-1.1988783
retrieve,Retrouve,0.57658917
retrieve,retrouve,1.4392403
excerpt,exerpt,4.3483267
excerpt,exerpt,4.3483267
suse,suce,3.5679462
suse,suge,2.4223783
dubai,dubii,2.245962
dubai,dubii,2.245962
oxford,oxford,4.7020335
oxford,oxford,4.7020335
robots,robotYes,2.5105593
robots,robotYes,2.5105593
catalyst,catalyst,4.858622
catalyst,catalyst,4.858622
specify,sposoby,-2.1319711
specify,Spysspy,3.5036554
classes,clishes,-0.46827802
classes,classis,3.199931
newest,neaest,3.019574
newest,newsat,4.1158075
shops,Sheps,0.39758453
shops,Sheps,0.39758453
path,payWith,-1.9927795
path,PATAH,-2.8216515
penny,peany,4.821602
penny,Penney,1.4987485
experiment,expirement,4.6367555
experiment,EXPERIMENTRT,-1.6248478
ripe,Ribe,-2.0162616
ripe,Ribe,-2.0162616
precise,precieze,1.9383241
precise,Presije,0.27147532
technological,technologySocial,1.7369924
technological,technologySocial,1.7369924
mills,Milos,-1.7070482
mills,milos,1.3328389
merge,merege,4.499501
merge,Merke,-0.5912287
compile,comble,-0.42794985
compile,comble,-0.42794985
agriculture,agricoltore,2.307435
agriculture,agricoltore,2.307435
wall,wahl,-0.29965258
wall,Wahl,-2.2465808
stylish,stealIch,-0.1118659
stylish,StalkOh,1.8059663
screw,Scew,3.6705067
screw,Scw,2.8142881
configurations,configurations,4.526823
configurations,configurations,4.526823
root,roodt,2.6609826
root,rohit,-1.5677
more,mohre,0.9821572
more,mohre,0.9821572
riding,RIDEING,-2.6944826
riding,RIDEING,-2.6944826
surveillance,survelliance,5.0025935
surveillance,survailance,4.925068
burst,Burget,-0.55439144
burst,burgat,2.3315766
usual,usuel,1.9232446
usual,usaAl,0.3281184
calendars,calenders,5.072677
calendars,calendarios,2.2986176
asked,assed,4.7931714
asked,ased,5.006684
harvard,Harbord,-0.47836983
harvard,harverd,2.6353633
navigate,navjote,-0.15875924
navigate,navogate,2.007501
textbook,Tekstboek,2.977553
textbook,textfuck,0.8510757
park,Paruk,-1.2696409
park,Paruk,-1.2696409
commercial,Commerical,4.73021
commercial,coomercial,4.890314
coordination,coridination,4.8330746
coordination,coridination,4.8330746
reviewed,reoved,1.7402987
reviewed,reveiwed,4.93796
introductory,introduci,1.8448212
introductory,introductioni,2.7746987
offense,ofImage,1.7582954
offense,offenCe,2.0177739
late,ladte,2.5952675
late,laute,-0.100064516
artistic,artisitc,4.982129
artistic,artisitic,4.9573526
dealers,Delors,-0.52676964
dealers,dealears,4.9454656
investigate,INVESTIGUE,-1.0052315
investigate,INVESTIGUE,-1.0052315
dublin,Dupalon,-2.5025446
dublin,Duiblinn,1.3433785
dairy,daray,4.888805
dairy,daray,4.888805
contractors,contructors,1.6929662
contractors,contrastés,2.262982
soap,soyup,-1.1062915
soap,soyup,-1.1062915
partnership,Partenrship,3.52056
partnership,Partenrship,3.52056
treo,troo,4.20703
treo,TROO,-1.1771305
tower,towar,4.9158235
tower,Tooor,-0.471963
sapphire,SAPERE,-2.0291812
sapphire,saphere,4.6951127
malaysia,malacia,2.3977234
malaysia,malacia,2.3977234
worldwide,worldTutte,2.4999628
worldwide,worldTutte,2.4999628
prior,prayor,1.4145323
prior,prayor,1.4145323
adult,adelt,1.1018171
adult,adelt,1.1018171
numerous,numoerous,2.0833151
numerous,numerious,0.9385324
responsible,responsiblyThe,2.6872582
responsible,responsiblyThe,2.6872582
pound,pointd,-0.44875428
pound,Ponad,1.1561844
vitamins,Vietnams,2.3475893
vitamins,Vietnams,2.3475893
entering,endering,2.1606529
entering,entereing,4.9581537
championships,championsss,4.6800885
championships,championsss,4.6800885
glossary,gloassary,4.281731
glossary,gloassary,4.281731
photographers,photographas,4.269755
photographers,photographies,2.533164
city,citayi,2.8496382
city,citei,1.156864
associates,asociadas,4.7533755
associates,associados,1.9257379
motivation,motivaition,3.8654194
motivation,motivaiton,4.7927084
schema,Schama,4.454028
schema,scema,4.4019094
discrete,discorde,3.491931
discrete,discorde,3.491931
discretion,disseration,4.6051736
discretion,disseration,4.6051736
jump,junp,1.2264982
jump,junp,1.2264982
voice,voixjoe,1.0887558
voice,vouce,2.2787716
spend,spawnd,1.0208671
spend,spinned,0.042586543
babes,Babys,-1.4552644
babes,babyAs,-0.35639626
dominant,dominanat,5.0081706
dominant,dominiant,4.8305273
collection,Coulston,-0.06565886
collection,collistion,4.807159
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sorted,sorted,4.9724865
sorted,sorted,4.9724865
movement,Mouvement,0.68676805
movement,mouvment,0.80705255
barely,barwly,0.6675776
barely,barwly,0.6675776
adapter,adoptar,2.1065269
adapter,adoptar,2.1065269
vertex,vertueux,0.40411025
vertex,vertueux,0.40411025
gasoline,gasoline,4.792031
gasoline,gasoline,4.792031
oxide,oxide,4.8306336
oxide,oxide,4.8306336
tube,TUVE,-1.832821
tube,tupee,0.11609701
pixel,pixcel,3.4949915
pixel,pix11,1.3059995
garden,Gardan,0.5852001
garden,Gardan,0.5852001
sees,Seis,0.5607366
sees,SECHS,-1.5710849
politicians,politciains,3.4461496
politicians,Politikens,0.700667
eclipse,eclipse,4.8355865
eclipse,eclipse,4.8355865
permission,pernission,4.801575
permission,pernission,4.801575
again,AGKJan,-2.304841
again,Aghion,-1.4709209
detector,Deathstar,-0.0061125285
detector,DetectAR,-0.13910583
investing,infwcting,1.1501496
investing,infwcting,1.1501496
refund,Refind,1.3560604
refund,refond,4.0369306
additional,adiitional,4.942713
additional,additionnel,2.4656377
wireless,winless,3.0047622
wireless,winless,3.0047622
whale,Whule,-1.4238149
whale,Whxte,-1.458663
gabriel,Gavriel,-0.073133245
gabriel,gaaybriel,2.3259299
latitude,latitute,4.730211
latitude,ladittude,4.7353487
cast,caust,0.7236863
cast,caost,0.4585154
neck,Neuk,-0.11785248
neck,neshk,2.7555268
naturally,naturali,1.1612685
naturally,naturali,1.1612685
encouraged,ENGRAGED,-2.8701675
encouraged,ENGRAGED,-2.8701675
lived,libbed,-1.088394
lived,lifed,1.1352818
bomb,BonB,-2.8369558
bomb,BonB,-2.8369558
generates,generatics,2.4271476
generates,generatics,2.4271476
heard,Heared,2.1090236
heard,Heared,2.1090236
welsh,weakAhh,1.2462308
welsh,welsch,2.7067096
clouds,Cliouds,0.27258453
clouds,Cliouds,0.27258453
fastest,faktist,1.5678072
fastest,faktist,1.5678072
bloomberg,Blumberg,0.20848852
bloomberg,Blumberg,0.20848852
great,Grwat,-2.1891553
great,greeeeat,1.5670431
keno,kemo,4.073906
keno,kemo,4.073906
pickup,pickip,4.673802
pickup,Picp,0.5435094
execute,Excecute,2.710966
execute,Existe,0.9828565
motion,Motown,-1.0024153
motion,motown,1.9064654
resulted,REGUALTED,-2.5324652
resulted,REGUALTED,-2.5324652
sony,Soyny,3.9516916
sony,sonyHey,1.3874983
definition,defination,4.8957424
definition,defimation,4.876243
signup,signup,4.775433
signup,signup,4.775433
process,prosess,4.880067
process,priceIs,0.22193946
toilet,toalet,3.086163
toilet,toelaat,1.9800062
citation,citiation,4.2334275
citation,citadin,3.496286
clinics,clains,4.6402493
clinics,Clines,0.69477344
flight,Flucht,-1.8833761
flight,flyshit,0.3474497
fiji,figi,0.91282415
fiji,Fijai,0.45016554
sale,Sayle,1.6990564
sale,Sayle,1.6990564
operators,operadores,3.901608
operators,operadores,3.901608
limit,lindt,1.5491555
limit,liant,4.170591
search,seresh,4.7803793
search,seresh,4.7803793
covered,Coppard,-1.4526353
covered,Coppard,-1.4526353
purchase,purcahse,4.9704027
purchase,purcahse,4.9704027
usda,USTDA,-2.4494278
usda,USTA,-1.9717915
bacteria,Basterra,0.9548761
bacteria,Basterra,0.9548761
assure,askre,2.1577435
assure,Assaroe,-1.3110213
taxes,taxus,0.94269276
taxes,tases,4.673609
magnitude,MAGAnitude,-1.2621729
magnitude,MAGAnitude,-1.2621729
fuzzy,fucky,0.77316374
fuzzy,Fucky,0.010253187
palestine,palastine,4.849004
palestine,palestineMe,1.9543538
weight,weist,3.2642775
weight,weicht,2.4162714
flood,floid,2.6069982
flood,FLoyd,-0.9964559
roots,roits,0.55572206
roots,RoIdS,-0.05293058
wisconsin,Wisoncian,-0.06665859
wisconsin,Wisconsen,0.35466072
diamond,diomond,4.3979535
diamond,diomond,4.3979535
look,LOIK,-0.291019
look,louisck,-1.1480542
beans,Beens,-0.32254303
beans,Benois,-2.4739661
rivers,Riveros,0.55956835
rivers,Riveros,0.55956835
spoke,Spose,2.7011178
spoke,Spucke,0.1228448
amateur,amwater,3.2113326
amateur,amatour,3.0768125
chairman,Charmain,4.6729755
chairman,Charmin,4.492667
experienced,experieneced,4.4983196
experienced,expirenced,3.151303
presentation,presentationon,2.9486833
presentation,presentationon,2.9486833
springs,Spierings,2.063607
springs,Spierings,2.063607
sitting,sidang,0.0042976956
sitting,siiting,4.8913035
functionality,functionality,4.6994877
functionality,functionality,4.6994877
exact,exigeait,-0.21739483
exact,exaxt,4.821958
safe,sape,-2.4476304
safe,sape,-2.4476304
volunteers,volontiers,3.0490081
volunteers,voluntarias,3.8379216
wisdom,WizDum,-2.008071
wisdom,wisdim,4.915159
pursue,puruse,4.956294
pursue,pursche,0.9442829
operations,oportunos,-0.84625274
operations,oportunas,-0.39340287
super,subir,-2.7550297
super,supoer,3.7804692
concentrations,Concentraciones,3.6639733
concentrations,concentradas,4.633521
tiny,timmy,2.880887
tiny,timy,3.9934237
venice,Venise,4.3518825
venice,Venise,4.3518825
lessons,lessonIs,4.1429286
lessons,lessonIs,4.1429286
americas,Amerikes,1.7364904
americas,Amerikas,2.074911
ugly,ugley,2.6077988
ugly,ugley,2.6077988
michelle,mickelle,4.5450745
michelle,mikele,4.487557
knit,knut,-0.21435872
knit,Knut,-0.50460696
revision,refusin,0.93870336
revision,revisen,4.5480523
upgrading,Upgradeing,2.6669629
upgrading,upskirting,2.8309705
novelty,Novelity,1.8531687
novelty,Novelity,1.8531687
floors,Flers,0.7020157
floors,Flayers,0.2184743
protection,pritection,4.8366704
protection,protestOn,2.815819
variables,variables,4.887941
variables,variables,4.887941
graphs,graphcs,1.4102494
graphs,graphcs,1.4102494
polo,polho,-0.6061072
polo,poleo,1.7817945
position,Poisition,0.39618495
position,Poisition,0.39618495
disciplinary,disaplinary,4.609323
disciplinary,discipilnary,4.688524
intermediate,intermeddle,4.079252
intermediate,intermidiate,4.8363714
bridal,Britol,-0.7493113
bridal,Britol,-0.7493113
genesis,Genesius,-1.4068533
genesis,Geonosis,-1.9506204
common,COMMUN,-2.4182458
common,Comin,-0.325786
zones,zoomies,-1.1504217
zones,Zoinks,-1.6234833
regulations,resultNs,1.7078843
regulations,regualtions,4.83962
completely,completi,3.2446814
completely,completey,3.3838658
hobbies,hodies,4.153932
hobbies,hommies,3.5205631
duties,dudess,4.8186393
duties,dutious,0.4010909
electoral,Elecotoral,3.1739757
electoral,electorial,4.069242
less,LEOS,-1.8201578
less,Leias,-2.4226816
sampling,sampling,4.861112
sampling,sampling,4.861112
newton,NEdon,-0.079247884
newton,netten,4.6395755
armenia,armonia,2.1314914
armenia,armania,4.975295
anatomy,anatamy,4.9412875
anatomy,anatamy,4.9412875
police,poilce,4.8653984
police,polljoe,-0.8563094
designing,decisioning,1.9731725
designing,decisioning,1.9731725
processes,projecoes,0.39261252
processes,processus,2.0968485
cups,cupis,-0.22505803
cups,cupis,-0.22505803
extras,Exeters,3.7031765
extras,Exeters,3.7031765
younger,youngwr,3.8696814
younger,yoounger,2.352372
collected,colocated,4.28107
collected,colocated,4.28107
designers,designerstg5,2.8259428
designers,designersfacts,4.3880835
troops,Troopas,0.42195705
troops,TROUPS,-1.5715457
essence,essense,4.809767
essence,esnake,1.2462273
managers,mamagers,4.8098464
managers,mamagers,4.8098464
brazilian,brasilian,4.489189
brazilian,brasilian,4.489189
passing,passeng,2.0077178
passing,Packung,-1.4047532
tions,tiens,2.3767602
tions,TIENS,-0.8940932
dying,dying,4.731005
dying,dying,4.731005
desk,Deak,-0.22038029
desk,Deek,-0.57418126
arthritis,arthritiques,0.40260038
arthritis,arthritiques,0.40260038
protocol,protocal,4.4855857
protocol,PROTOCAL,-2.6436617
mysimon,mycanyon,3.443436
mysimon,mycanyon,3.443436
delta,delata,4.4019547
delta,delata,4.4019547
universe,unparse,-0.6113013
universe,unparse,-0.6113013
miscellaneous,miscellanious,4.437627
miscellaneous,miscelleaneous,4.618184
married,mareied,3.3188663
married,mareied,3.3188663
pregnancy,pregnancyToday,2.2435927
pregnancy,preganancy,4.8838015
contains,contians,4.8696346
contains,CONTAMOS,-2.6879394
bulk,Bulik,-0.76317513
bulk,Bulik,-0.76317513
trips,Tribs,-1.573064
trips,Tribus,-2.6236076
performs,performans,3.0679927
performs,performants,4.228447
sword,swprd,1.0037354
sword,sweard,1.9440564
trembl,trumpL,-0.80774707
trembl,trumbEl,0.5064376
opponent,opponenet,4.8191953
opponent,oponnent,4.8318796
oils,oils,4.896181
oils,oils,4.896181
provides,provites,4.8003216
provides,privides,4.933613
handled,handeled,3.7923663
handled,handeld,4.196589
built,Bulut,0.016414134
built,buildt,3.498498
deep,deap,4.630865
deep,deap,4.630865
hardcover,handcover,4.574333
hardcover,handcover,4.574333
build,builled,1.3603708
build,builed,2.737512
bare,Baire,-2.4942431
bare,Baire,-2.4942431
associated,assosciated,4.498172
associated,assissted,4.8657947
vendor,vender,5.0865426
vendor,vender,5.0865426
design,Desaign,0.9838395
design,deg2an,0.7471618
handheld,handeled,4.8402834
handheld,handeld,4.490433
cartridges,CarterThis,0.95077807
cartridges,CarterThis,0.95077807
hearings,heteroness,2.9280353
hearings,hearins,4.159871
leader,LEIDER,-2.0490925
leader,leider,1.7038043
algebra,algebra,4.44397
algebra,algebra,4.44397
rings,RINOs,-1.5405073
rings,Rinos,-1.1752996
keeps,Keefs,0.95036703
keeps,keepis,2.5293689
nightmare,nightmareSome,2.728338
nightmare,nightmeare,4.464229
september,Septemeber,4.410411
september,Septemeber,4.410411
instant,incitant,0.9636216
instant,incitant,0.9636216
cams,Camas,3.060298
cams,CAMES,-2.6383004
artists,Arteests,-0.3380449
artists,Arteests,-0.3380449
immediately,immeadiately,4.6991506
immediately,immedieatly,4.6489954
hazards,Havards,2.5539248
hazards,hatereads,0.43115592
nike,nize,1.5521896
nike,nize,1.5521896
rule,ruhle,0.32469234
rule,Ruhle,-0.2639459
turning,TURINING,-2.1513796
turning,TURINING,-2.1513796
twiki,twigy,1.6617105
twiki,twigy,1.6617105
fishing,fighing,4.855648
fishing,fising,4.85819
solution,soloution,3.891931
solution,soulution,4.1891503
conditional,comadditional,4.8470364
conditional,conditioncal,4.7741165
vocals,vogels,1.4480051
vocals,vocales,2.3836877
browser,brosser,4.877412
browser,bruger,1.9149944
automated,automtated,4.9442897
automated,automodded,4.781629
victor,vistor,4.836451
victor,viceDr,1.3467764
italian,Italioan,0.3332779
italian,italien,3.0051625
explore,explore,3.951278
explore,explore,3.951278
eating,eatimg,4.593212
eating,eathang,1.5189617
roland,rollend,3.535141
roland,Rouland,-0.13102886
hits,hites,2.4849408
hits,Hils,0.26506364
cyprus,Cyprius,0.21584146
cyprus,Cyprius,0.21584146
connect,conceot,2.8652053
connect,coneect,4.215312
track,TRAK,-1.2030035
track,Truk,-0.6928845
indirect,Indirekt,2.9608133
indirect,inderect,4.9877453
henderson,Hendrickson,2.2473733
henderson,Hendrickson,2.2473733
calvin,Calapan,-1.7384953
calvin,Calapan,-1.7384953
standings,Standans,4.79759
standings,Standans,4.79759
classes,classas,5.038491
classes,classis,3.199931
couples,coplas,3.6310155
couples,coplas,3.6310155
weighted,websited,1.1731744
weighted,websited,1.1731744
trick,Treck,0.7736366
trick,treck,2.4016829
latina,ladna,1.2403865
latina,latainaa,4.959375
garlic,garlic,4.9673696
garlic,garlic,4.9673696
tucson,Tusken,1.6807915
tucson,tuckson,2.5638232
brand,braned,2.8966167
brand,brond,2.9650774
gate,gathe,-0.16531362
gate,Gaede,-1.063275
silicon,Silakan,3.141015
silicon,Silician,3.17233
elizabeth,Elisabeth,2.7360814
elizabeth,Elspeth,0.30803394
grow,graw,4.39717
grow,Graw,-1.1469173
division,divisan,4.1885357
division,dibisin,2.2283008
climate,cliente,2.9142516
climate,claimThe,0.9341027
hats,HAGAS,-2.6024594
hats,haus,0.291436
amend,amand,5.1484284
amend,amound,-0.046493143
leading,Letang,0.8671226
leading,lewding,2.2894835
cycling,cycling,4.8599973
cycling,cycling,4.8599973
begun,begaan,4.5112844
begun,begon,2.8639967
discussing,diesChasing,1.6799089
discussing,dicussing,4.825946
excerpt,exerpt,4.3483267
excerpt,exerpt,4.3483267
tests,tectics,-0.8318783
tests,Textes,1.2646087
pretty,preti,1.1387935
pretty,prioty,0.62461907
cause,casque,0.4594869
cause,Cayge,1.0336691
eden,Edan,2.1766
eden,edun,-0.33373317
assessments,assessmentas,4.7714634
assessments,assignmentsas,1.2630786
explicitly,explictitly,4.5479217
explicitly,expilcitly,4.543966
receivers,recoverys,3.146451
receivers,recoverys,3.146451
stephen,Stephwn,2.1612642
stephen,stoppin,0.745825
ordinary,ordianry,4.6248703
ordinary,oridinary,4.7879286
device,devuce,2.4771872
device,defese,0.9602106
brakes,brujas,-1.4687634
brakes,brokies,1.0276475
preferred,proferred,2.745429
preferred,prepaired,2.3525782
mart,Marit,-2.2533119
mart,Marot,-1.3412428
summit,summet,4.26408
summit,Sumeet,3.5561256
daily,Dawley,-1.779804
daily,DALEY,-2.588312
weather,wester,3.6815467
weather,weater,4.2104673
sugar,suker,0.5495854
sugar,Suger,1.8087175
created,cretead,4.955695
created,CREDID,-2.6043506
titten,tieten,4.664387
titten,tieten,4.664387
dairy,darei,1.6049192
dairy,daray,4.888805
ancient,anchient,2.6627333
ancient,anicent,4.896508
decimal,dechanel,0.71116334
decimal,dechanel,0.71116334
different,differentWant,1.987938
different,diiferent,4.9258823
jurisdiction,juristischen,4.075922
jurisdiction,juristication,4.7636137
ratio,radyo,-1.1231668
ratio,rayito,0.8067765
delta,delata,4.4019547
delta,Dewlata,-0.4514242
popular,Poupular,1.3745971
popular,Populair,0.96999395
epic,epsc,3.8971462
epic,epsc,3.8971462
icons,iconus,0.32158035
icons,iconus,0.32158035
completely,COMPLOTTI,-2.4575217
completely,completeley,4.3859324
sale,Sayle,1.6990564
sale,Sayle,1.6990564
junior,Junyer,-0.14582671
junior,Juniour,0.029837795
technological,technologySocial,1.7369924
technological,technologySocial,1.7369924
automated,automodded,4.781629
automated,automtated,4.9442897
earn,earn,4.8525853
earn,earn,4.8525853
compliant,compelement,3.9052908
compliant,complimant,3.3913925
justify,Jusitify,2.146094
justify,jusitfy,4.6668577
imported,imported,4.826477
imported,imported,4.826477
subsidiary,subisidiary,4.498597
subsidiary,subsiduary,4.700084
knowledge,knowlwdge,4.630262
knowledge,knowleadge,4.475219
slim,Slaem,-0.29577816
slim,slem,2.1142688
premises,promeses,3.7808354
premises,primises,4.9183
commercial,comerical,4.282856
commercial,commericial,5.0357924
dana,Dawana,-0.93801045
dana,Dawna,-0.506279
very,verrai,0.77493066
very,Vehari,-1.4597636
teddy,Tedi,-1.5897429
teddy,tehty,0.08772899
edited,eduated,-0.057461236
edited,eduated,-0.057461236
adapter,adoptar,2.1065269
adapter,adoptar,2.1065269
wisconsin,wisonson,4.0191617
wisconsin,Wisconsen,0.35466072
laura,Lauria,-0.3292321
laura,Laara,1.3481044
trinidad,trinidad,4.952653
trinidad,trinidad,4.952653
younger,youngwr,3.8696814
younger,yoounger,2.352372
terms,termes,4.457793
terms,termos,1.1841302
partition,partyDon,-0.39159796
partition,Partiden,-0.45362988
refund,refound,1.4559834
refund,Refind,1.3560604
partner,pardonner,-0.07325405
partner,partmer,3.410505
services,servicos,1.794177
services,servicos,1.794177
championships,championsss,4.6800885
championships,champians,2.5872912
built,buildt,3.498498
built,buildt,3.498498
safe,Sabe,-1.4506669
safe,SABE,-2.7288983
instant,incidint,0.0025082645
instant,incitant,0.9636216
administrative,administracije,4.0241275
administrative,administratie,4.773473
volkswagen,Volkswagon,2.273586
volkswagen,vollzogen,-0.12958942
again,Agein,-1.5330735
again,agoon,-1.6069671
removal,Reinfall,0.5477187
removal,Rempel,-0.34493396
franklin,franclien,0.85668343
franklin,Francolin,-0.87192243
units,unitas,2.5601022
units,unitas,2.5601022
novelty,Novelity,1.8531687
novelty,Novelity,1.8531687
redhead,readded,5.049969
redhead,reddead,5.0257463
wires,wiwes,4.890046
wires,wiwes,4.890046
scenarios,scenerios,4.653067
scenarios,scenerios,4.653067
conversion,conversaion,4.4561834
conversion,converstion,4.557721
simulation,simultan,4.884141
simulation,simultan,4.884141
girl,girl,4.986968
girl,girl,4.986968
lease,leise,1.2696393
lease,leace,3.2527082
cameroon,Canarian,0.17444505
cameroon,Cameroun,1.5708114
italiano,italiano,3.9333537
italiano,italiano,3.9333537
passing,passeng,2.0077178
passing,pacung,-1.0781125
folders,folders,4.9766903
folders,folders,4.9766903
concert,Congrat,3.1461322
concert,concrit,1.4868705
hundred,hunderd,4.8313975
hundred,hunderd,4.8313975
entire,entere,4.9796886
entire,ENITIRE,-1.5507876
appointed,appointed,4.7257237
appointed,appointed,4.7257237
sometimes,soumtimes,1.1566844
sometimes,Sonetimes,4.743084
finland,FInalnd,1.8588006
finland,Finalnd,2.871271
italian,Italioan,0.3332779
italian,Italien,1.6803577
troops,Troopas,0.42195705
troops,TROUPS,-1.5715457
tions,tians,4.936652
tions,tiens,2.3767602
younger,youngwr,3.8696814
younger,Yohanzor,-2.2039578
extras,exterios,-0.24614637
extras,exterios,-0.24614637
vast,Vakit,0.2659957
vast,vasat,5.0462265
eating,eathang,1.5189617
eating,eading,2.2750976
clan,Cleon,-1.5189468
clan,Clain,-0.44544291
desk,deak,4.716393
desk,deuk,0.21707286
managers,mangeurs,2.0732543
managers,mamagers,4.8098464
cameroon,Canarian,0.17444505
cameroon,CAMRAON,-2.4343405
siemens,Simons,1.5161905
siemens,simons,1.7444515
browser,brukar,1.8909049
browser,brosur,3.267825
deficit,defecit,4.778298
deficit,defecit,4.778298
invitation,invitaiton,4.890937
invitation,inhabitation,0.5218469
segments,Segements,4.391068
segments,seguimientos,-0.28146917
designers,designerstg5,2.8259428
designers,designersThis,3.462258
bookmark,bookmark,4.8245974
bookmark,bookmark,4.8245974
explore,explore,3.951278
explore,explore,3.951278
propecia,PROFESIA,-2.0970137
propecia,PROFEZIA,-2.5406132
dying,dying,4.731005
dying,dying,4.731005
victor,viktor,4.442181
victor,viktor,4.442181
western,weitern,1.0166051
western,weitern,1.0166051
essence,essense,4.809767
essence,esince,0.8221604
tests,testas,3.514188
tests,testas,3.514188
automation,automoton,4.494657
automation,automoton,4.494657
prescribed,PRESERVEed,-1.1381656
prescribed,prescripted,2.6731696
couples,coplas,3.6310155
couples,coplas,3.6310155
roland,rowland,0.9797339
roland,rollend,3.535141
indirect,Intrest,2.9578416
indirect,interect,4.9900327
cyprus,Cyprius,0.21584146
cyprus,Cyprius,0.21584146
automated,automodded,4.781629
automated,automatated,4.612778
environments,environmentals,4.1707015
environments,environements,4.9391885
female,femelle,3.847857
female,feamle,4.3667417
identified,idenitfied,4.8408365
identified,idenitfied,4.8408365
membership,memebership,2.7489195
membership,memborship,4.294994
abilities,abuelitxs,0.3418796
abilities,Abuelitos,-1.3120787
letters,letras,4.366175
letters,leiders,-0.63866335
apparent,apperant,4.934895
apparent,apperant,4.934895
track,treck,2.3698895
track,Trk,1.624775
dana,dama,5.0149326
dana,Dawna,-0.506279
want,waqt,-0.2717339
want,WACHT,-2.679724
hired,Hited,1.0076277
hired,hindd,4.6104717
pharmacology,Pharmacologically,2.6339984
pharmacology,pharmacologically,3.5041707
claim,Clem,0.85139805
claim,cliam,4.9310236
cups,cupos,1.9469064
cups,cupis,-0.22505803
keyboard,KEYBORED,-1.9795383
keyboard,KEYBORED,-1.9795383
gene,geme,4.1742973
gene,gemiye,0.32156155
assignment,assignent,4.9274774
assignment,assignent,4.9274774
hits,hiis,4.4573054
hits,Hias,0.8567074
shopper,Shofer,0.35224277
shopper,Shaper,4.2952967
gallery,Gallary,0.8873771
gallery,Galarrwuy,-0.36275476
threaded,thatDid,0.44937786
threaded,Throated,1.1304154
numbers,numebrs,3.5341005
numbers,numebers,4.038891
connect,Connacht,2.6400495
connect,coneect,4.215312
peru,peru,4.4354672
