,clean,perturbed,source,group,class,predicted,batch
3,authorized,Authorized,anthro_phonetic,6,phonetic,authorized,679
4,publicly,plculiby,zeroe_noise,6,typo,publicly,679
0,anthony,anthon,zeroe_noise,6,typo,anthony,680
1,beverage,bϵvëѓaʙȧ,ices,6,visual,beaver,680
2,platinum,platinũm,dces,6,visual,platinum,680
3,adams,adams,repeated,6,,adam,680
4,responses,risponces,zeroe_phonetic,6,phonetic,responses,680
0,capable,caʂɞblϭ,ices,6,visual,cashable,681
1,crest,ℂresț,dces,6,visual,crest,681
2,cincinnati,ćīncinnaṱi,dces,6,visual,cinnamon,681
3,insider,InSiDeR,anthro_phonetic,6,phonetic,insider,681
4,lincoln,lincon,phonee,6,phonetic,Lincoln,681
0,machinery,macchinari,anthro_typo,6,typo,machinery,682
1,publisher,>pub!li/sher,zeroe_noise,6,typo,publication,682
2,homes,homes,legit_extended,6,visual,homes,682
3,courts,couts,zeroe_noise,6,typo,counts,682
4,player,pleier,anthro_typo,6,typo,player,682
0,helping,HelpOmg,anthro_typo,6,typo,help,683
1,servicemen,şʙrviceᥒen,legit_extended,6,visual,service,683
2,knock,knock,repeated,6,,knock,683
3,scared,scared,repeated,6,,scared,683
4,harmful,harmfull,anthro_phonetic,6,phonetic,harmful,683
0,balance,balaň໐e,legit_extended,6,visual,banana,684
1,standard,standared,anthro_typo,6,typo,standard,684
2,greece,grece,anthro_phonetic,6,phonetic,Greece,684
3,lifestyle,ǐľȹesϒyŀe,ices,6,visual,illiterate,684
4,frame,framme,zeroe_typo,6,typo,frame,684
0,queens,qiedns,zeroe_typo,6,typo,quidens,685
1,bibliography,blbliography,zeroe_typo,6,typo,bibliography,685
2,senior,seniour,zeroe_typo,6,typo,senior,685
3,nebraska,nkbesraa,zeroe_noise,6,typo,nimbus,685
4,killer,killor,zeroe_phonetic,6,phonetic,killer,685
0,limited,LIMITED,anthro_phonetic,6,phonetic,limited,686
1,increasingly,increasingly,repeated,6,,increasingly,686
2,understood,unders˕ood,ices,6,visual,understood,686
3,placement,placcement',zeroe_phonetic,6,phonetic,placement,686
4,population,population',zeroe_phonetic,6,phonetic,population,686
0,repository,rθpositԸry,legit_extended,6,visual,repository,687
1,gravity,grafiti,anthro_typo,6,typo,graffiti,687
2,setup,ṩetỤp,legit_extended,6,visual,setup,687
3,self,sel┪,legit_extended,6,visual,sell,687
4,rage,Rage,anthro_phonetic,6,phonetic,rage,687
0,registrar,Registrer,anthro_typo,6,typo,register,688
1,zdnet,sednt,zeroe_phonetic,6,phonetic,sent,688
2,generous,ganorous,phonee,6,phonetic,gorgeous,688
3,atomic,ātømȉc,dces,6,visual,atomic,688
4,affiliate,affialite,anthro_typo,6,typo,affiliate,688
0,heel,heèl,dces,6,visual,heel,689
1,encryption,encroepetion,phonee,6,phonetic,encroachment,689
2,batch,batch,repeated,6,,batch,689
3,delaware,delawarë,dces,6,visual,Delaware,689
4,skype,skabe,anthro_typo,6,typo,scab,689
0,apollo,aloplo,zeroe_noise,6,typo,alopecia,690
1,drilling,dril;ing,zeroe_typo,6,typo,drilling,690
2,taste,tâste,ices,6,visual,taste,690
3,thoroughly,ŧɦoroughly,ices,6,visual,thoroughly,690
4,superb,superburb,zeroe_typo,6,typo,suburb,690
0,hidden,hidden,legit_extended,6,visual,hidden,691
1,favor,favoϚ,legit_extended,6,visual,favorite,691
2,clinic,ḉ།ȉnȉḉ,legit_extended,6,visual,ancient,691
3,retro,retro,anthro_phonetic,6,phonetic,retro,691
4,allied,allied,repeated,6,,allied,691
0,felt,fɛĭt,ices,6,visual,fit,692
1,pricing,pricingl,zeroe_phonetic,6,phonetic,pricing,692
2,would,ѡouīd,ices,6,visual,would,692
3,step,setp,zeroe_noise,6,typo,step,692
4,scan,sℂan,dces,6,visual,scan,692
0,header,heeder,zeroe_phonetic,6,phonetic,header,693
1,defence,ᴏε˕εῃcε,legit_extended,6,visual,exercise,693
2,distinction,dtinction,zeroe_noise,6,typo,distinction,693
3,proof,prouf,zeroe_typo,6,typo,proof,693
4,yield,yield,phonee,6,phonetic,yield,693
0,already,lready,zeroe_noise,6,typo,already,694
1,latinas,ȴatìⁿàs,dces,6,visual,hatimas,694
2,limits,LIMITS,anthro_phonetic,6,phonetic,limits,694
3,persecuted,persẹcuṯeԁ,legit_extended,6,visual,persuaded,694
4,continually,continualy,zeroe_typo,6,typo,continually,694
0,rapid,rapid,repeated,6,,rapid,695
1,wanting,waiitng,anthro_typo,6,typo,waiting,695
2,associations,assosiations,anthro_typo,6,typo,associations,695
3,hungarian,hungarian,legit_extended,6,visual,Hungarian,695
4,prototype,protottyp,phonee,6,phonetic,prototype,695
0,blank,blsnk,zeroe_typo,6,typo,blank,696
1,others,oῑňerɢ,legit_extended,6,visual,orange,696
2,viewpicture,viodectures,zeroe_phonetic,6,phonetic,videos,696
3,hardware,Hardware,anthro_phonetic,6,phonetic,hardware,696
4,settlement,sttlement,zeroe_noise,6,typo,settlement,696
0,influence,influence,repeated,6,,influence,697
1,zoloft,zoloft,anthro_phonetic,6,phonetic,zoloft,697
2,superior,sufrir,anthro_typo,6,typo,suffer,697
3,industries,industryYes,anthro_phonetic,6,phonetic,industry,697
4,typical,teyppical,phonee,6,phonetic,typical,697
0,webster,webster,repeated,6,,Webster,698
1,forward,foward,zeroe_typo,6,typo,forward,698
2,strain,Strawn,anthro_typo,6,typo,Straw,698
3,river,ripear,anthro_typo,6,typo,pear,698
4,perfume,pɛrfϋ¶e,ices,6,visual,perfect,698
0,citations,cŝͳaщiohs,ices,6,visual,cashews,699
1,treated,ḟᏺᏼ6ḟed,legit_extended,6,visual,flashed,699
2,effort,efroft,zeroe_noise,6,typo,froft,699
3,depending,âeϸeȯding,ices,6,visual,proceeding,699
4,writings,writīngэ,legit_extended,6,visual,writing,699
0,german,GERMAN,anthro_phonetic,6,phonetic,German,700
1,inner,inr,anthro_phonetic,7,phonetic,in,700
2,homes,ĥomes,dces,7,visual,homes,700
3,sexuality,sexuàlity,dces,7,visual,sexuality,700
4,twisted,Twiztid,anthro_typo,7,typo,Twiztid,700
0,border,bOrDeR,anthro_phonetic,7,phonetic,border,701
1,guest,guect,phonee,7,phonetic,guest,701
2,mexico,m/ex%i`co,zeroe_noise,7,typo,Mexico,701
3,jamaica,Jamauca,zeroe_phonetic,7,phonetic,Jamaica,701
4,cancelled,cancɛlled,ices,7,visual,canceled,701
0,killer,ᏗᎥՎlèⴡ,legit_extended,7,visual,quickly,702
1,balance,balancĕ,dces,7,visual,balance,702
2,apparatus,a'p@para;tu-s,zeroe_noise,7,typo,apartments,702
3,surveys,suveys,zeroe_typo,7,typo,surveys,702
4,postal,postol,zeroe_phonetic,7,phonetic,postal,702
0,economy,eboɦomҷ,ices,7,visual,ebook,703
1,threatening,threateng,zeroe_noise,7,typo,threatening,703
2,aims,amis,zeroe_noise,7,typo,amiss,703
3,strain,stran,anthro_phonetic,7,phonetic,strange,703
4,taxi,taxi,dces,7,visual,taxi,703
0,adequate,adeqate,zeroe_noise,7,typo,adequate,704
1,rocks,rỏcks,legit_extended,7,visual,rocks,704
2,guard,gard,zeroe_noise,7,typo,guard,704
3,swiss,suiss,phonee,7,phonetic,Swiss,704
4,tongue,tongue'st,zeroe_phonetic,7,phonetic,tonguest,704
0,webster,webster,repeated,7,,webster,705
1,persecuted,ₚersēcúteđ,dces,7,visual,secreted,705
2,venezuela,venezuelan,zeroe_typo,7,typo,venezuelan,705
3,plane,panle,zeroe_noise,7,typo,panel,705
4,blended,Blended,anthro_phonetic,7,phonetic,blended,705
0,spank,s;ank,zeroe_typo,7,typo,sank,706
1,patricia,PATRICIA,anthro_phonetic,7,phonetic,patricia,706
2,recommend,rrecummend,phonee,7,phonetic,recommend,706
3,secure,ṥѳᴏυɾѳ,legit_extended,7,visual,thorough,706
4,advised,ADVICED,anthro_typo,7,typo,adviced,706
0,cells,celιs,legit_extended,7,visual,cells,707
1,blues,bl*ues,zeroe_noise,7,typo,blues,707
2,climbing,öĬľmоing,ices,7,visual,coming,707
3,hdtv,hdțv,legit_extended,7,visual,hdtv,707
4,abroad,abroa:d,zeroe_noise,7,typo,abroad,707
0,peoples,ḏ⋸oḏleᵴ,legit_extended,7,visual,doodle,708
1,boss,boᴐs,legit_extended,7,visual,boys,708
2,taxation,taxation,repeated,7,,taxation,708
3,sacramento,Sacramento,anthro_phonetic,7,phonetic,Sacramento,708
4,jelsoft,jelaoft,zeroe_typo,7,typo,jelloft,708
0,zdnet,zսnet,legit_extended,7,visual,sunset,709
1,increasingly,increasingly,repeated,7,,increasing,709
2,seasons,se#as^ons,zeroe_noise,7,typo,seasons,709
3,draws,drawy'se,zeroe_phonetic,7,phonetic,drawing,709
4,expressed,expressec,zeroe_typo,7,typo,expressed,709
0,lookup,Lookup,anthro_phonetic,7,phonetic,lookup,710
1,confused,coonfused,anthro_phonetic,7,phonetic,confused,710
2,lies,llies,phonee,7,phonetic,lies,710
3,aurora,aourra,zeroe_noise,7,typo,aura,710
4,repository,ȓepøsitóʴȳ,dces,7,visual,repository,710
0,française,Françoise,anthro_typo,7,typo,Francoise,711
1,urls,URLS,anthro_phonetic,7,phonetic,URLs,711
2,weapon,wëapon,dces,7,visual,weapon,711
3,roommate,rśɓώϖate,ices,7,visual,regulate,711
4,reliance,rleinace,zeroe_noise,7,typo,reliance,711
0,signatures,ℰΪgⲙՏ⸠ureℰ,legit_extended,7,visual,eagle,712
1,porter,poɍteř,dces,7,visual,porter,712
2,souls,sowells,anthro_typo,7,typo,swells,712
3,façades,façades,phonee,7,phonetic,facades,712
4,anthony,xnthony,zeroe_typo,7,typo,anthony,712
0,population,population,legit_extended,7,visual,population,713
1,quotations,duotätiohs,ices,7,visual,duotätiohs,713
2,helping,helping,anthro_phonetic,7,phonetic,helping,713
3,meetup,mteeup,zeroe_noise,7,typo,mteeup,713
4,continent,ᴏὸnţïȵѳȵţ,legit_extended,7,visual,ᴏὸnţïȵѳȵţ,713
0,staffing,saffing,zeroe_noise,7,typo,saffron,714
1,humanity,humantyie,zeroe_phonetic,7,phonetic,humanity,714
2,wiltshire,wichtigere,anthro_typo,7,typo,wichtig,714
3,cleveland,cӀḛᶢḛlẳnd,legit_extended,7,visual,cleland,714
4,registry,registerI,anthro_typo,7,typo,register,714
0,headquarters,headqyarters,zeroe_typo,7,typo,headquarters,715
1,allied,allied,repeated,7,,allied,715
2,associations,associations,anthro_phonetic,7,phonetic,associations,715
3,deeply,deeeply,phonee,7,phonetic,deeply,715
4,matrix,matrux,zeroe_typo,7,typo,matrix,715
0,nobody,nobady,anthro_typo,7,typo,nobody,716
1,café,cǎfé,dces,7,visual,cafe,716
2,grâce,gras',zeroe_phonetic,7,phonetic,grass,716
3,isbn,ⳙsbn,legit_extended,7,visual,subn,716
4,sulfide,sulfîᵭe,dces,7,visual,sulfite,716
0,harmful,hartmphul,phonee,7,phonetic,helpful,717
1,nursing,NURSING,anthro_phonetic,7,phonetic,nursing,717
2,genres,genres,anthro_phonetic,7,phonetic,genres,717
3,relate,relate',zeroe_phonetic,7,phonetic,relate,717
4,distinction,distindtion,zeroe_typo,7,typo,distinction,717
0,continually,continauly,anthro_typo,7,typo,continuously,718
1,cdna,cand,zeroe_phonetic,7,phonetic,cand,718
2,doom,doom,repeated,7,,doom,718
3,rendered,rfndered,zeroe_typo,7,typo,rendered,718
4,scared,scared,repeated,7,,scared,718
0,surprise,surprize,anthro_typo,7,typo,surprise,719
1,cornell,cźrɦeìƚ,ices,7,visual,curiosity,719
2,know,[k+now,zeroe_noise,7,typo,know,719
3,calgary,calgar7,zeroe_typo,7,typo,calgary,719
4,approach,appʵòåch,dces,7,visual,approach,719
0,secret,seͨret,dces,7,visual,secret,720
1,strict,striched,zeroe_phonetic,7,phonetic,stretched,720
2,world,wojld,anthro_typo,7,typo,would,720
3,loaded,ĺөåded,dces,7,visual,loaded,720
4,voyeurweb,vorab,anthro_typo,7,typo,before,720
0,wellington,Wilingtone,zeroe_phonetic,7,phonetic,Wilmington,721
1,const,donst,zeroe_typo,7,typo,done,721
2,souls,souls,repeated,7,,soles,721
3,make,mkae,zeroe_noise,7,typo,make,721
4,yield,yieldl,zeroe_phonetic,7,phonetic,yield,721
0,imagination,ï⫙ɜⳌïกɜtïƆก,legit_extended,7,visual,incredible,722
1,driven,drɨven,dces,7,visual,driven,722
2,evaluated,evࠥ℔uaₜed,dces,7,visual,evaluated,722
3,setup,setųp,dces,7,visual,setup,722
4,arctic,arctĺc,ices,7,visual,arctic,722
0,financing,finnanceng,phonee,7,phonetic,financing,723
1,placement,ђlacement,legit_extended,7,visual,placement,723
2,shelter,sheltere,zeroe_phonetic,7,phonetic,shelter,723
3,needle,Kneedle',zeroe_phonetic,7,phonetic,knead,723
4,croats,όroäƭȧ,ices,7,visual,horror,723
0,artwork,arƭϕoՒk,ices,7,visual,artwork,724
1,apollo,spollo,zeroe_typo,7,typo,spool,724
2,growing,groving,zeroe_typo,7,typo,grooving,724
3,assets,aussets,phonee,7,phonetic,assets,724
4,joshua,jʙshua,ices,7,visual,Joshua,724
0,scholarship,вcɦolaɾsŉiǫ,ices,7,visual,vocabulary,725
1,disposition,dispositionf,zeroe_phonetic,7,phonetic,disposition,725
2,deserve,desrve,zeroe_noise,7,typo,deserve,725
3,year,yeaȓ,ices,7,visual,year,725
4,invest,Infekt,anthro_typo,7,typo,infection,725
0,delivered,delivere,zeroe_typo,7,typo,deliver,726
1,jenny,jenɴɏ,dces,7,visual,genie,726
2,corner,cornḙr,legit_extended,7,visual,corner,726
3,tankōbon,tὲɱkōpon,legit_extended,7,visual,token,726
4,defence,defeߒcȅ,dces,7,visual,defect,726
0,settle,Settele,anthro_typo,7,typo,settle,727
1,scotia,Scityia,anthro_typo,7,typo,scotia,727
2,shake,shake,repeated,7,,shake,727
3,delaware,đĦlawʚrɛ,ices,7,visual,dahlia,727
4,published,puqlₗshⲂd,legit_extended,7,visual,pulled,727
0,hardware,haredware,phonee,7,phonetic,hardware,728
1,crest,өheɵτ,ices,7,visual,ethics,728
2,atomic,aƭomic,ices,7,visual,atomic,728
3,already,Alredy,zeroe_typo,7,typo,already,728
4,grâce,grâce,repeated,7,,grace,728
0,publication,puᴃłìcåţion,dces,7,visual,publication,729
1,topics,topiks,phonee,7,phonetic,topics,729
2,gravity,GRAVITY,anthro_phonetic,7,phonetic,gravity,729
3,menu,mҕnđ,ices,7,visual,mind,729
4,david,dᗳvỉɔ,legit_extended,7,visual,division,729
0,stayed,Stayed,anthro_phonetic,7,phonetic,stayed,730
1,library,libereary,phonee,7,phonetic,library,730
2,certain,certain,repeated,7,,certain,730
3,settlement,settlemens,zeroe_typo,7,typo,settlements,730
4,industries,industtriez,phonee,7,phonetic,industries,730
0,earrings,eaṉrinɠs,legit_extended,7,visual,earnings,731
1,speaks,sດөàks,legit_extended,7,visual,soaks,731
2,databases,daₜabaßes,dces,7,visual,dabbles,731
3,bridges,briວge⊴,legit_extended,7,visual,bridge,731
4,simon,simoh,zeroe_typo,7,typo,simon,731
0,understood,uonoesrtdd,zeroe_noise,7,typo,understood,732
1,primary,primery,anthro_typo,7,typo,primary,732
2,lange,Lanze,anthro_typo,7,typo,Lance,732
3,burns,buяσǝ,ices,7,visual,burrow,732
4,cave,cavs,zeroe_typo,7,typo,Cavs,732
0,maintaining,maiґtaiяing,ices,7,visual,maintaining,733
1,blank,blahnik,anthro_typo,7,typo,blahnik,733
2,livecam,⟘ľⴸeca∩,legit_extended,7,visual,⟘ľⴸeca∩,733
3,publicly,pyglicly,zeroe_typo,7,typo,piggly,733
4,bibliography,Bibilography,anthro_typo,7,typo,Bibliography,733
0,cellular,cellular,anthro_typo,7,typo,cellular,734
1,highlights,ԧiӭԧӀiӭԧ⍅ខ,legit_extended,7,visual,cellular,734
2,machinery,machinery,anthro_phonetic,7,phonetic,cellular,734
3,throughout,throughoÜʕ,ices,7,visual,cellular,734
4,latinas,lӭtihas,ices,7,visual,cellular,734
0,loans,2oans,ices,7,visual,loans,735
1,beam,beab,zeroe_phonetic,7,phonetic,bead,735
2,capable,capabl.e,zeroe_noise,7,typo,capable,735
3,predictions,preeedictiens,phonee,7,phonetic,predictions,735
4,attending,attehǙiԦg,ices,7,visual,attending,735
0,flow,flொᴡ,dces,7,visual,flow,736
1,referral,r}ef@e/rral,zeroe_noise,7,typo,referral,736
2,kept,keepit,anthro_typo,7,typo,keep it,736
3,high,highe,zeroe_phonetic,7,phonetic,higher,736
4,acre,ACRE,anthro_phonetic,7,phonetic,acre,736
0,fielded,fieldede,zeroe_phonetic,7,phonetic,fielded,737
1,drinking,dronking,anthro_typo,7,typo,drinking,737
2,dōjin,dōjin,phonee,7,phonetic,doujin,737
3,addition,additiun,phonee,7,phonetic,addition,737
4,promoted,prromowted,phonee,7,phonetic,promoted,737
0,scenic,scɞńiɒ,ices,7,visual,scion,738
1,immigrants,immigrants,anthro_phonetic,7,phonetic,immigrants,738
2,referrals,reffereals,anthro_typo,7,typo,referrals,738
3,mate,maŧe,dces,7,visual,mate,738
4,tomatoes,teomatos,phonee,7,phonetic,tomatoes,738
0,selecting,selectig,zeroe_typo,7,typo,selecting,739
1,lounge,launge,zeroe_typo,7,typo,language,739
2,berkeley,berkele7,zeroe_typo,7,typo,berkeley,739
3,ware,wherel,zeroe_phonetic,7,phonetic,where,739
4,agreed,argeed,zeroe_typo,7,typo,agreed,739
0,katrina,kӨtrӀṟa,legit_extended,7,visual,controller,740
1,python,pthn,zeroe_noise,7,typo,path,740
2,controversial,controversial,repeated,7,,controversial,740
3,liable,libelle,anthro_typo,7,typo,libel,740
4,knock,knock,repeated,7,,knock,740
0,latex,īa˕ex,legit_extended,7,visual,exercise,741
1,ferry,ferryy,zeroe_phonetic,7,phonetic,ferry,741
2,occurring,occurrin,phonee,7,phonetic,occurring,741
3,having,HaViNg,anthro_phonetic,7,phonetic,having,741
4,treat,twreat,phonee,7,phonetic,treat,741
0,deutsche,deutᵴche,dces,7,visual,deutsche,742
1,encryption,incriptino,zeroe_phonetic,7,phonetic,encryption,742
2,then,THEN,anthro_phonetic,7,phonetic,then,742
3,broke,BROOKE,anthro_phonetic,7,phonetic,Brooke,742
4,examples,exampless,zeroe_phonetic,7,phonetic,examples,742
0,directed,ďirecteɗ,dces,7,visual,directed,743
1,hazard,hazrad,zeroe_noise,7,typo,hazard,743
2,kinase,kĺnase,legit_extended,7,visual,kinase,743
3,irrigation,ȋդդȋჳaťȋoᒉ,legit_extended,7,visual,idiot,743
4,anyway,anyway,repeated,7,,anyway,743
0,affiliate,afiliate,anthro_phonetic,7,phonetic,affiliate,744
1,venture,ventureles,zeroe_phonetic,7,phonetic,ventureless,744
2,shelf,shelf,legit_extended,7,visual,self,744
3,sentence,ssententce,phonee,7,phonetic,sentence,744
4,parts,parts,repeated,7,,part,744
0,dealers,de#a-l{e)r}s,zeroe_noise,7,typo,dealers,745
1,lincoln,lyncon,zeroe_phonetic,7,phonetic,lynch,745
2,queens,Quinns,anthro_typo,7,typo,quins,745
3,footwear,footware,zeroe_typo,7,typo,footwear,745
4,market,markit,anthro_typo,7,typo,market,745
0,trial,triable'st,zeroe_phonetic,7,phonetic,trialist,746
1,stick,s߁iōk,legit_extended,7,visual,soak,746
2,illustrated,ilosstrated,phonee,7,phonetic,illustrated,746
3,hearing,heniarg,zeroe_noise,7,typo,henna,746
4,authorized,autherizd,phonee,7,phonetic,authorized,746
0,municipality,municiparity,zeroe_phonetic,7,phonetic,municipality,747
1,plumbing,plumking,zeroe_phonetic,7,phonetic,plumking,747
2,cream,CRM,anthro_phonetic,7,phonetic,CRM,747
3,focuses,fofusea,zeroe_typo,7,typo,fofusea,747
4,others,ötheʀs,dces,7,visual,others,747
0,somewhat,somewwat,zeroe_phonetic,7,phonetic,somewhat,748
1,typical,typical',zeroe_phonetic,7,phonetic,typical,748
2,jewellery,jөwellery,ices,7,visual,jewelry,748
3,laugh,laùǥʜ,dces,7,visual,laugh,748
4,depending,deending,zeroe_noise,7,typo,depending,748
0,portal,ϸoɼtāɭ,legit_extended,7,visual,sort of,749
1,greece,grreece,phonee,7,phonetic,greece,749
2,platinum,uÏátinuϖ,ices,7,visual,unanimity,749
3,surprised,surprisedv,zeroe_phonetic,7,phonetic,surprised,749
4,cliché,clḻიhé,legit_extended,7,visual,clearly,749
0,murder,munder,zeroe_typo,7,typo,under,750
1,mixture,mӏxťϋre,ices,7,visual,measure,750
2,church,cɾϋrcħ,ices,7,visual,circle,750
3,boots,boōţſ,dces,7,visual,boost,750
4,jill,zill,zeroe_phonetic,7,phonetic,will,750
0,telecom,tolecom,zeroe_phonetic,7,phonetic,telecom,751
1,would,wloud,zeroe_noise,7,typo,would,751
2,smithsonian,smithsonian,anthro_phonetic,7,phonetic,Smithsonian,751
3,taste,t]as&te,zeroe_noise,7,typo,taste,751
4,lamb,Lamb,anthro_phonetic,7,phonetic,lamp,751
0,playing,playingh,zeroe_phonetic,7,phonetic,playing,752
1,nasty,nasté,zeroe_phonetic,7,phonetic,nasty,752
2,experiments,experimentalize,zeroe_typo,7,typo,experimentalize,752
3,antiques,anᶵiques,dces,7,visual,antiques,752
4,conditioning,cᴅnditiᴅnin३,legit_extended,7,visual,conditioning,752
0,felt,flet,zeroe_noise,7,typo,felt,753
1,protective,PROTECTIVE,anthro_phonetic,7,phonetic,protective,753
2,mutually,mūtuaļly,dces,7,visual,mutually,753
3,oldest,oldes,zeroe_noise,7,typo,oldest,753
4,cincinnati,ciґcɨnnati,ices,7,visual,cincinnati,753
0,speak,speake,zeroe_phonetic,7,phonetic,speak,754
1,blvd,blvd,anthro_phonetic,7,phonetic,boulevard,754
2,interval,in☨erval,legit_extended,7,visual,interval,754
3,insider,insidarr,phonee,7,phonetic,insider,754
4,writings,ŵrītings,dces,7,visual,writings,754
0,thru,thruuuu,anthro_phonetic,7,phonetic,through,755
1,frame,frome,anthro_typo,7,typo,from,755
2,reproduce,rȅproᵭüce,dces,7,visual,reproduce,755
3,previews,p5eviews,zeroe_typo,7,typo,previews,755
4,achievement,achieement,zeroe_noise,7,typo,achievement,755
0,decide,",decid^e",zeroe_noise,7,typo,decide,756
1,modules,Modules,anthro_phonetic,7,phonetic,modules,756
2,effort,efdort,zeroe_typo,7,typo,effort,756
3,favor,favør,dces,7,visual,favor,756
4,purpose,ǿurpose,ices,7,visual,purpose,756
0,rapid,rapid,repeated,7,,rapid,757
1,whilst,wiltg's',zeroe_phonetic,7,phonetic,wilt,757
2,ordering,ordering,legit_extended,7,visual,ordering,757
3,psychiatry,psikiyatri,anthro_typo,7,typo,psychiatry,757
4,courts,fourts,zeroe_typo,7,typo,forts,757
0,deer,dir,phonee,7,phonetic,direct,758
1,stops,ɵtoþƨ,ices,7,visual,octopus,758
2,missouri,misͼouri,legit_extended,7,visual,missouri,758
3,valentine,Valintine,anthro_typo,7,typo,valentine,758
4,batch,batch,repeated,7,,batch,758
0,iowa,iᴰՍa,legit_extended,7,visual,is,759
1,pregnant,pregnant,repeated,7,,pregnancy,759
2,recognize,RECOGNIZE,anthro_phonetic,7,phonetic,recognize,759
3,citations,ci=tations,zeroe_noise,7,typo,citations,759
4,step,steap,zeroe_typo,7,typo,steep,759
0,minority,ḿīƞoɾity,dces,7,visual,minority,760
1,global,glᴗḃaļ,dces,7,visual,global,760
2,associate,associàtē,dces,7,visual,associate,760
3,river,RIIIIVVVVERRRRRR,anthro_phonetic,7,phonetic,reviver,760
4,opening,cpӫɾinǧ,ices,7,visual,copying,760
0,bill,biĩl,ices,7,visual,bill,761
1,senior,SeIIner,anthro_typo,7,typo,seiner,761
2,televisions,ŧelēvísiöŉs,dces,7,visual,televisions,761
3,skype,Skippee,anthro_phonetic,7,phonetic,skip,761
4,called,calledt,zeroe_phonetic,7,phonetic,called,761
0,only,oenly,phonee,7,phonetic,only,762
1,beverage,be;vera+ge,zeroe_noise,7,typo,average,762
2,organisation,organisatiôn,dces,7,visual,organization,762
3,walter,qalter,zeroe_typo,7,typo,alter,762
4,scheduled,sc¤ɵdоleď,ices,7,visual,schedule,762
0,scan,scɞn,ices,7,visual,scan,763
1,usps,ṵsṇs,legit_extended,7,visual,vans,763
2,lindsay,linȯͼoҹ,ices,7,visual,linen,763
3,somewhere,somewered,zeroe_phonetic,7,phonetic,somewhere,763
4,innovation,INNOVATION,anthro_phonetic,7,phonetic,innovation,763
0,galaxy,galaxj,zeroe_typo,7,typo,galaxy,764
1,inherited,inheritted',zeroe_phonetic,7,phonetic,inherited,764
2,hungarian,hungariàn,dces,7,visual,Hungarian,764
3,curve,curveWe,anthro_typo,7,typo,curve,764
4,parents,parenttc,phonee,7,phonetic,parent,764
0,spanish,Spannish,zeroe_typo,7,typo,Spanish,765
1,clinic,clinìℂ,dces,7,visual,clinical,765
2,society,sociesty,zeroe_phonetic,7,phonetic,society,765
3,wednesday,wƽdňeoday,ices,7,visual,Wednesday,765
4,moderators,moderratarrs,phonee,7,phonetic,moderators,765
0,rough,rough',zeroe_phonetic,7,phonetic,rough,766
1,vera,vera,repeated,7,,very,766
2,alarm,alrm,zeroe_typo,7,typo,alarm,766
3,occupation,occupatian,anthro_typo,7,typo,occupation,766
4,prototype,protetype,zeroe_phonetic,7,phonetic,prototype,766
0,conf,Ϲonf,legit_extended,7,visual,conf,767
1,atom,atlm,zeroe_typo,7,typo,atm,767
2,murray,mrray,zeroe_noise,7,typo,marry,767
3,influence,influence,repeated,7,,influence,767
4,corporations,corҫoratżons,ices,7,visual,corporations,767
0,retro,retrro,phonee,7,phonetic,retro,768
1,brain,cгa;n,ices,7,visual,cran,768
2,healing,heiling,anthro_typo,7,typo,healing,768
3,timer,tomet,zeroe_typo,7,typo,tome,768
4,whiskey,ᴡₕℐsḳéȳ,dces,7,visual,wisely,768
0,supplemental,s\uppl$e`men$t:a]l,zeroe_noise,7,typo,supplemental,769
1,treating,treqtinb,zeroe_typo,7,typo,trekking,769
2,math,maith,anthro_typo,7,typo,math,769
3,nearby,|ne;a/r:b_y,zeroe_noise,7,typo,nearby,769
4,indexes,Indizes,anthro_typo,7,typo,indices,769
0,kingston,kinkstene,zeroe_phonetic,7,phonetic,kinesthetic,770
1,exports,exportación,zeroe_typo,7,typo,exportation,770
2,possessing,possessing,anthro_typo,7,typo,possessing,770
3,integrate,iantegrat,phonee,7,phonetic,integrate,770
4,nail,neail,phonee,7,phonetic,nail,770
0,memo,MENo,anthro_typo,7,typo,men,771
1,subscriber,subscriber,dces,7,visual,subscriber,771
2,silk,slik,zeroe_noise,7,typo,slick,771
3,solar,sorlar,zeroe_typo,7,typo,solar,771
4,wanting,WANTING,anthro_phonetic,7,phonetic,wanting,771
0,registrar,Registrar,anthro_phonetic,7,phonetic,register,772
1,pricing,ᴐᵝiᶗ⒈ɼⰅ,legit_extended,7,visual,evidence,772
2,zoloft,zoloftt,phonee,7,phonetic,zoloft,772
3,player,PLR,anthro_phonetic,7,phonetic,plr,772
4,input,input,dces,7,visual,input,772
0,continues,contnues,anthro_phonetic,7,phonetic,continues,773
1,tobacco,ⵑᴐṇấẹẹo,legit_extended,7,visual,continues,773
2,streams,streams,dces,7,visual,streams,773
3,interim,interium,anthro_typo,7,typo,interim,773
4,work,workedk,zeroe_phonetic,7,phonetic,worked,773
0,equipment,EQUIPMENT,anthro_phonetic,7,phonetic,equipment,774
1,strongly,strangly,anthro_typo,7,typo,strangely,774
2,freeware,freewar,zeroe_noise,7,typo,freeware,774
3,slightly,ͽlչghtlӌ,ices,7,visual,lightning,774
4,speeches,Speeches,anthro_phonetic,7,phonetic,speeches,774
0,servicemen,ſeɾvīceɰeñ,dces,7,visual,service,775
1,lifestyle,l_ifest]yle,zeroe_noise,7,typo,lifestyle,775
