clean,perturbed,legibility_score
victorian,Victorian,4.4049015
impaired,imparied,4.8171716
impaired,impaired,4.7997956
summit,SUMMIT,-2.4158592
summit,Summit,4.7269526
haiti,haiti,4.5910425
haiti,Haiti,0.701073
communities,COMMUNITIES,-2.191027
communities,COMMUNITIES,-2.191027
cause,cAusE,-0.6807043
cause,CAse,-1.1225296
stylus,Stils,1.3022653
stylus,Stylus,4.623682
coordinator,COORDINATOR,-2.1081645
coordinator,COORDINATOR,-2.1081645
construction,construction,4.2462792
construction,CONSTRUCTION,-0.44465292
disagree,disagree,4.9627666
disagree,Disagree,1.8232732
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
decrease,Decrease,1.2541717
decrease,Decrease,1.2541717
rays,rais,0.8618858
rays,Ras,0.88573277
mature,MaTurE,-1.263986
mature,mAtUrE,-0.045423575
obtaining,Obtaining,3.8716674
obtaining,obtaining,4.50772
trick,tRiCk,2.4265687
trick,TRICK,-0.05263603
actor,actr,4.9342213
actor,actor,4.9920917
arranged,ArRaNgEd,-0.8842082
arranged,arranged,4.985309
distributions,Distributions,2.869692
distributions,Distributions,2.869692
great,GRRREAT,-2.4030454
great,GrEaT,-2.3813257
unable,UNABLE,-2.5199912
unable,unable,4.576083
univ,univ,4.6147943
univ,univ,4.6147943
kelkoo,kelkoo,4.6336703
kelkoo,kelkoo,4.6336703
description,descripton,3.5019343
description,description,4.2046947
fighter,fighter,4.8473783
fighter,FiGhtEr,-0.64327157
carries,CAreS,-0.9760155
carries,CARS,-1.8004112
witness,witnesss,4.897172
witness,WITNESS,-1.3475918
favors,favors,4.9401984
favors,favors,4.9401984
supplement,supplement,4.985828
supplement,supplymanagement,3.7117112
pregnancy,PREGNANCY,-2.621403
pregnancy,pregnancy,4.83855
files,FILES,-0.6037628
files,fils,4.8576016
keno,Keno,4.127875
keno,Keno,4.127875
anything,ANTHING,-2.8385892
anything,aNytHInG,-0.8740005
less,LESS,-0.36196944
less,LeSs,0.74447095
covered,cOvErEd,2.3100936
covered,covered,4.972844
tennessee,tenneesse,4.9479275
tennessee,tenneesse,4.9479275
virtually,virtualy,4.786908
virtually,vIrtuaLly,2.8817887
eating,Eating,3.16954
eating,Eating,3.16954
wifi,Wifi,-0.5889727
wifi,WIFI,-2.2455566
taiwan,taiwan,4.8789067
taiwan,tawn,4.6286616
entering,Entering,3.4644039
entering,ENTERING,-2.1179826
yukon,Yukon,2.0488122
yukon,Yukon,2.0488122
listed,Listed,1.7947915
listed,listeed,4.7723036
nodes,nods,4.693026
nodes,Noods,0.11401325
widespread,Widespread,2.2760997
widespread,Widespread,2.2760997
simplified,SIMPLIFIED,-2.3334718
simplified,simplyfied,3.5938141
erik,Erk,2.8645203
erik,erk,4.641239
bookmark,bookmark,4.8245974
bookmark,BOOKMARK,-1.8380636
shield,shield,4.782505
shield,SHILED,-1.4451741
apnic,APNIC,-3.2182007
apnic,APNIC,-3.2182007
painful,PAINFUL,-2.8940988
painful,PAINFUL,-2.8940988
oxide,OXIDE,-1.6768534
oxide,oxide,4.8306336
promote,PROMOTE,-2.716478
promote,prommote,4.895391
rivers,RIVERS,-0.34343997
rivers,RIVERS,-0.34343997
conflicts,conflicts,5.0041494
conflicts,CONFLICTS,-0.82146984
diego,Digo,0.019295486
diego,DIGO,-2.894809
essence,esence,4.8169055
essence,esence,4.8169055
similar,simillar,4.9422383
similar,Simliar,4.575133
replace,replace,4.947076
replace,Replace,3.3893888
offense,offfense,3.101151
offense,Offense,2.7624476
titles,Titles,1.9992299
titles,titless,4.906194
trademarks,Trademarks,4.1779284
trademarks,TRADEMARKS,-1.9643602
reflects,reflects,4.9539495
reflects,reflects,4.9539495
bare,bare,4.911028
bare,Barrie,-1.9780842
operations,operations,4.627887
operations,operations,4.627887
hazards,Hazards,2.6877682
hazards,hazards,4.7768297
announced,announced,5.008456
announced,Announced,2.6267629
households,Households,3.2019424
households,housholds,3.9858012
intake,INTAKE,-1.6813554
intake,intake,4.8578877
toilet,tOiLet,2.436696
toilet,tOiLeT,-0.063510045
plant,plant,4.828822
plant,plant,4.828822
start,staart,5.0739636
start,STRAT,-2.5588818
graphs,GRAPHS,-3.0911763
graphs,GRAPHS,-3.0911763
analog,analog,4.234433
analog,analog,4.234433
interests,INTERSTS,-0.120368056
interests,intrests,4.8147645
columnists,Columnists,3.6915822
columnists,columnists,4.5645046
ticket,Tickt,2.3833103
ticket,tickt,4.778835
perth,Perth,0.8994678
perth,Perth,0.8994678
employment,employment,4.593759
employment,EMPLOYMENT,-2.7033064
soap,SOP,-2.32517
soap,soap,3.878893
pharmacology,Pharmacology,3.643367
pharmacology,Pharmacology,3.643367
tiles,tils,4.8875194
tiles,Tilliss,1.9852483
hobbies,Hobbies,2.0951552
hobbies,hobbies,4.5824146
sources,sources,4.939345
sources,sorces,4.2980103
suitable,sutiable,4.9003944
suitable,Suitable,4.542596
completely,compleetly,4.858074
completely,completely,4.8820767
newton,newton,4.8130474
newton,NEWTON,-1.8505166
seller,seller,5.124501
seller,seller,5.124501
electoral,Electoral,2.909322
electoral,ELECTORAL,-1.0165181
handbags,Handbags,2.535535
handbags,handbags,4.3753786
richmond,RICHMOND,-2.0904596
richmond,RICHMOND,-2.0904596
qualification,Qualification,2.1429508
qualification,qualification,4.1815343
shield,sHiEld,1.9340855
shield,Shield,4.480623
designing,designing,4.8080454
designing,Designing,2.5177767
regulations,reGuLaTioNs,-0.5216154
regulations,regultions,4.265889
anatomy,AnAtOmY,-1.2586887
anatomy,ANATOMY,-2.776637
trackback,trackback,4.9049444
trackback,trackback,4.9049444
model,mODEl,-0.913282
model,Modell,-0.6143557
hiring,HIRING,-2.7305703
hiring,HIRING,-2.7305703
impaired,imparied,4.8171716
impaired,impared,3.7546537
zones,zones,3.3696043
zones,ZONES,-1.5736558
madison,Madison,1.0821972
madison,maddison,4.4469986
raise,Raise,1.7335579
raise,rasse,4.845032
diploma,Diploma,1.5137349
diploma,diploma,4.6009517
very,veeryyy,4.440956
very,veryyy,4.475618
responded,responded,4.905338
responded,RESPONDED,-2.5352783
sampling,sampling,4.861112
sampling,sampling,4.861112
negotiation,negotiation,4.3993435
negotiation,NEGotiation,-0.27317023
police,POLICE,-2.8722157
police,PolIcE,-2.1708372
help,Help,0.6684474
help,helppp,4.3509045
cultural,CULTURAL,-2.0096672
cultural,CuLtUrAl,-0.36753252
shaved,Shaved,4.7024417
shaved,Shaved,4.7024417
reverse,Reverse,3.6719875
reverse,REVERSE,0.329776
armenia,armenia,4.7259836
armenia,armenia,4.7259836
randy,randy,4.9705057
randy,Raaaaandyyy,2.0909412
statistics,statistics,5.064835
statistics,Statistics,4.987211
elements,ELEMENTS,-1.8007317
elements,elements,5.001977
investigators,Investigators,4.188811
investigators,INVESTIGATORS,-0.699231
anticipated,anticpated,4.328259
anticipated,anticipated,4.6101995
duties,Duties,0.92850614
duties,DUTS,-1.6326087
cables,Cables,2.2658179
cables,Cables,2.2658179
summit,summit,5.057419
summit,Sumit,4.516355
wealth,WEALTH,-2.4959614
wealth,wealth,4.572784
less,LESS,-0.36196944
less,LESSS,-0.5385443
victorian,victorian,4.894659
victorian,VICTORIAN,-1.5566106
plastics,plastics,4.99382
plastics,PLASTICS,-2.562255
catalyst,catalyst,4.858622
catalyst,CATALYST,-2.1185875
varying,varying,4.691432
varying,Varying,4.2470636
epic,ePiC,-1.4394659
epic,epyc,0.9765696
devoted,devoted,5.0703254
devoted,DEVOTED,-1.8658946
encouraged,encoraged,3.5765662
encouraged,Encouraged,3.2509377
clock,CLOCK,-0.9907886
clock,CLOCK,-0.9907886
keno,Keno,4.127875
keno,Keno,4.127875
partnership,Partnership,3.4490833
partnership,Partnership,3.4490833
summer,Summer,4.6752343
summer,SUMMER,-2.179749
politicians,POLITICIANS,-2.3149464
politicians,polticans,1.9473852
gotten,gottten,4.6484113
gotten,goten,4.4705477
prior,PRIOR,-2.00988
prior,pryor,0.46818203
graduates,Gradutes,1.9717883
graduates,Gradutes,1.9717883
julia,JULIA,-2.8670368
julia,Julia,1.31336
restaurants,restaruants,5.008167
restaurants,restaurants,5.0043516
services,Services,4.8070498
services,SERVICES,0.5061971
opponents,Opponents,4.177993
opponents,oponents,2.9555283
lack,LacK,1.1999031
lack,LacK,1.1999031
shape,SHAAAAAPE,-3.11048
shape,Shape,3.598283
trademarks,TradeMarks,1.7614017
trademarks,trademarks,4.9993086
autos,Autos,0.3807268
autos,autos,4.720957
expiration,EXPIRATION,-1.4532764
expiration,expiration,4.701909
determination,Determination,3.5888383
determination,Determination,3.5888383
accurately,acurately,4.8709216
accurately,Accurately,2.3905506
comes,cOMes,-1.175784
comes,Comms,2.5381956
images,imges,4.8145323
images,imagies,4.795853
toolbox,Toolbox,1.8066716
toolbox,TOOLBOX,-1.7891712
babies,BABYS,-2.9737248
babies,baBeS,-1.6346836
offset,offsett,1.4071791
offset,offset,4.3440723
focal,Focal,1.4822698
focal,focal,4.6178346
tissue,tissue,4.9704766
tissue,Tissue,2.5654209
nations,Nations,1.6082909
nations,nationss,4.978146
crime,CRIME,-2.1926768
crime,CRIIIIME,-1.903615
dating,Dating,1.3187903
dating,DatING,-2.6829429
awarded,awarded,5.0233707
awarded,awaarded,4.944676
movement,Movement,0.9722379
movement,Movement,0.9722379
classes,CLASES,-2.3947513
classes,classyesss,2.477497
pixel,pixel,4.7011914
pixel,Pixel,0.58740216
bloomberg,Blomberg,1.0485959
bloomberg,BLOOMBERG,-3.0058026
exist,Exist,3.909095
exist,EXIST,0.8256932
distributions,Distributions,2.869692
distributions,Distributions,2.869692
bird,BIRD,-2.7250936
bird,bird,4.797873
softball,Softball,4.3960724
softball,Softball,4.3960724
robots,robots,4.8716674
robots,robots,4.8716674
screw,screw,4.897953
screw,SCREw,-0.006014167
source,Soruce,4.60742
source,sourcee,3.731157
detector,DETECTOR,-1.7971895
detector,DETECTOR,-1.7971895
collection,COLLECTION,-0.8055834
collection,collectin,4.3628063
external,external,5.003595
external,external,5.003595
grow,gRoW,-1.671732
grow,GROW,-2.9047542
heard,hEArd,0.9483718
heard,HEARD,-2.6513405
more,Mooooore,-2.8793125
more,MoRE,-1.6479392
root,ROT,-0.9432651
root,ROOT,-1.4711264
great,GREAT,-3.0014246
great,greatttt,4.9219384
builds,BUILDS,-2.3358104
builds,Builds,2.023117
shame,sHaMe,-0.8638525
shame,ShaMe,-0.55762506
dominant,DoMiNaNt,-2.2889078
dominant,DOMINANT,-2.9909816
pickup,PICKUP,-2.1351378
pickup,pickup,4.651395
additional,aditional,4.926946
additional,additonal,4.957978
wooden,WOODEN,-2.7709913
wooden,wooden,4.820335
post,POST,-2.265688
post,Post,0.31704292
transformation,transformaton,4.815695
transformation,TRANSFORMATION,-2.0114684
marketplace,marketplace,4.721143
marketplace,Marketplace,2.965202
indicators,indicators,4.909286
indicators,INDICATORS,-1.9125133
humidity,humidity,4.4595757
humidity,humidity,4.4595757
differences,dIfFerENceS,0.81080383
differences,DIFFERENCES,-1.2479395
fantasy,fAnTasY,-0.8877051
fantasy,fANtaSy,-0.6808551
bird,birdd,4.8673186
bird,BIRD,-2.7250936
builds,BUILDS,-2.3358104
builds,Builds,2.023117
researcher,RESEARCHER,-0.7957239
researcher,researcher,5.027304
ripe,rippe,4.456612
ripe,Ripe,1.4813703
statistical,STATISTICAL,-0.9168028
statistical,Statistical,4.7863007
loops,lops,3.468714
loops,lops,3.468714
join,jonn,4.5606985
join,Jon,0.24863568
reserved,reserved,5.0493445
reserved,Reserved,3.3275013
stream,stream,5.034215
stream,strem,4.75317
national,National,2.0835667
national,NationAll,-0.24250415
cost,Cost,2.2026393
cost,cost,4.489861
contains,Contains,4.3390393
contains,CONTAINS,-1.9682626
labs,Labs,0.5982316
labs,labs,4.8538213
partnership,PARTNERSHIP,-1.8167771
partnership,PARTNERSHIP,-1.8167771
chain,chann,4.829936
chain,CHỌN,-2.1603875
sampling,sampling,4.861112
sampling,sampling,4.861112
purchase,PURCHASE,-2.1716163
purchase,Purchase,1.640527
essential,essential,4.874516
essential,eSsEnTiAl,-0.1461272
newest,Newest,2.0127823
newest,NEWEST,-1.505826
roland,rooland,2.2449214
roland,roland,4.8159595
douglas,Douglas,1.8983175
douglas,douglass,4.862763
took,TOK,0.33512354
took,ToOk,1.836912
documented,documentd,3.64006
documented,Documented,2.8077106
harper,harper,4.90466
harper,harper,4.90466
mastercard,Mastercard,2.7113106
mastercard,Mastercard,2.7113106
excess,excess,4.593732
excess,exces,4.5750637
melbourne,melbourne,4.204252
melbourne,MELBOURNEEEEEEEE,-1.3906087
medicaid,MedicAID,-2.006535
medicaid,Medicaid,1.4604683
generates,generates,4.99446
generates,Generates,1.8948584
folder,Folder,2.5099893
folder,folder,5.021137
cables,CABLES,-2.626661
cables,CABLES,-2.626661
fans,fAnS,-0.5033143
fans,Fans,3.397364
secretariat,SECRETARIAT,-1.3224963
secretariat,secretaryIt,3.5723855
malaysia,Malsia,0.83068055
malaysia,malaysia,4.6276493
breed,BRD,-2.4431112
breed,brd,3.8624697
spoke,Spoke,3.743356
spoke,spoke,4.746274
accident,AcCident,0.32411057
accident,AcCiDeNt,-2.0889962
rotation,ROTATION,-2.3479106
rotation,rotation,4.806525
managers,Managers,0.781201
managers,Managers,0.781201
bones,bons,4.121165
bones,BOOOOOOONEEESSS,-2.007538
profile,profile,5.0047956
profile,pRoFiLe,-0.69559664
begins,begins,4.753361
begins,beginns,4.3294287
wiley,willi,3.8976834
wiley,willI,2.2261012
autos,AUTs,-2.0704873
autos,Autos,0.3807268
compile,Comple,0.34984463
compile,COMPILE,-2.8435545
associated,associted,4.7313685
associated,associted,4.7313685
super,suuper,4.6202846
super,SUPERRRR,-1.9657296
nike,nike,4.6991816
nike,nikkie,3.9693747
bedroom,bedroom,4.789397
bedroom,BEDROOM,-2.3213413
birmingham,BIRMINGHAM,-2.9765558
birmingham,birmingham,4.4566455
barrel,Barl,-1.18632
barrel,barrEl,4.0114226
shops,shoops,4.7758265
shops,SHOPS,-2.0302415
classification,CLASSIFICATION,-1.0298704
classification,Classification,3.3939376
developer,DEVELOPER,-1.5796522
developer,dEvELOpEr,2.037484
polo,Poloo,-0.6271132
polo,POLO,-2.2902462
anthropology,Anthroplogy,2.9313972
anthropology,Anthropology,2.824159
refugees,Refugees,2.3826723
refugees,refugees,4.772204
enrollment,enrolment,4.6566253
enrollment,Enrollment,4.0002656
essay,esai,-1.8960255
essay,Essay,3.0953999
solutions,solutions,4.987693
solutions,solutions,4.987693
cursor,cursor,5.0046477
cursor,cursor,5.0046477
surveillance,Surveillance,4.612089
surveillance,SURVEILLANCE,-1.5435569
abilities,abilities,4.971936
abilities,Abilities,1.9946759
further,Further,2.4705155
further,furthr,3.5176551
nike,Nikkie,1.869962
nike,Nike,1.1155058
operators,OPERATORS,-2.2900376
operators,operators,3.999612
technologies,Technologies,3.9882395
technologies,Technologies,3.9882395
nightmare,nightmarrie,4.502511
nightmare,Nightmare,2.569106
humidity,Humidity,2.7219274
humidity,Humidity,2.7219274
artists,ARTISTS,-1.6131198
artists,artsts,5.0424275
mothers,Mothers,0.68602043
mothers,mOtHeRs,0.97807246
matthew,mathew,4.6616907
matthew,matthew,4.8659654
sale,Sallie,0.10191989
sale,Sale,3.8317165
solution,sollution,3.9868774
solution,solution,4.8402042
usda,USDaaa,-0.5271066
usda,usda,4.937795
indicators,Indicators,4.112877
indicators,indicators,4.909286
cams,CAMS,-2.7396739
cams,Cams,3.1679604
hats,HATSSS,-1.612427
hats,HATSSS,-1.612427
array,array,4.927593
array,Ary,0.34031045
rule,rUlE,0.8508724
rule,RULE,-0.4816369
russian,Rusian,2.237676
russian,russian,4.922946
alternate,ALTERNATE,-2.3433464
alternate,alternate,5.023516
place,PLaCe,-1.4013281
place,PLACE,-2.9454
shed,Shed,4.3623924
shed,Shedd,4.6347737
apnic,APNIC,-3.2182007
apnic,APNIC,-3.2182007
magnitude,magnitude,4.8282223
magnitude,Magnitude,2.39123
fiji,fiji,4.388203
fiji,Fiji,1.9948275
assure,asure,4.9198923
assure,assurre,4.785376
codes,coodies,-1.4199805
codes,codes,4.388197
kills,killls,4.857639
kills,kiiills,4.8117743
composed,COMPOSED,-2.6824474
composed,Composed,3.750068
eden,edn,4.640023
eden,EDEN,-2.3908658
following,Following,3.6334472
following,FOLLOWING,-2.6815808
voices,voices,4.660812
voices,vocies,4.627841
fishing,FISHING,-2.1403267
fishing,Fishing,3.0458908
dave,DAVE,-2.2312953
dave,dave,5.049213
flight,FLIGHT,-2.4374042
flight,flight,4.688644
prefer,preferr,5.017569
prefer,preferr,5.017569
developed,developed,4.763385
developed,dEvELoPed,1.4242781
incentives,incentives,4.8826833
incentives,incentives,4.8826833
exchanges,Exchanges,3.6309447
exchanges,Exchanges,3.6309447
unavailable,UNAVAILABLE,-2.3520727
unavailable,Unavailable,3.0802457
watching,WATCHIING,-2.955904
watching,WATCHING,-2.8116837
teddy,Teddy,2.5307589
teddy,tedy,4.8432684
brunswick,brunswick,4.3644347
brunswick,Brunswick,2.136881
different,differnt,4.7926354
different,dIFfERenT,0.47249568
loop,Lop,-0.91958296
loop,Loop,-0.13616179
purchase,purchase,4.9452047
purchase,Purchase,1.640527
breed,brd,3.8624697
breed,BREED,-1.9605392
taxes,Taxes,2.3591697
taxes,TAXES,-1.1584907
turning,tUrNiNg,-0.5822399
turning,Turning,2.7615724
dayton,dayton,4.8193636
dayton,DAYTON,-2.5553033
twiki,twiki,4.716805
twiki,twiki,4.716805
happiness,HAPPINESS,-2.2721767
happiness,happnes,3.8116107
including,Including,4.2524753
including,including,4.853673
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
ruling,rulling,4.8166294
ruling,Ruling,1.6393923
promote,promote,5.05308
promote,Promote,1.3005595
bacteria,Bactria,0.17948867
bacteria,Bacteria,1.1848198
lucas,Lucas,1.5325387
lucas,lucas,4.987916
meeting,meting,4.8279963
meeting,meeting,4.915177
instant,instant,4.919447
instant,INSTANT,-2.1073651
september,Septmeber,4.6833076
september,SeptemberNovember,1.1671116
comparative,comparative,4.625563
comparative,comparative,4.625563
imperial,imperial,4.9709783
imperial,Imperil,2.849702
downloadable,DOWNLOADABLE,-2.6926475
downloadable,downloadable,4.651011
limit,LIMIT,-2.9189055
limit,Limit,1.0097679
consolidated,consolidated,4.550575
consolidated,consoldiated,4.6231513
fans,fansss,4.207816
fans,fans,4.969519
daily,dAiLy,0.26588583
daily,daily,4.8066154
hypothesis,hypothesis,4.490262
hypothesis,hypothesis,4.490262
covered,Covered,3.784868
covered,cOvErEd,2.3100936
looked,loked,4.887206
looked,LOOKED,-2.1091158
immediately,IMMEDIATELY,-1.8846285
immediately,Immediately,4.3719144
documentation,Documentation,2.732965
documentation,DOCUMENTATION,-2.3999133
hazards,Hazards,2.6877682
hazards,Hazards,2.6877682
flows,flows,4.9633727
flows,flows,4.9633727
illustrations,illustrations,4.7838354
illustrations,Illustrations,4.437778
pretty,pretttyyyy,4.707872
pretty,preeeeeeetty,0.34340864
while,WHile,-1.4403256
while,WHile,-1.4403256
guests,Guests,1.236744
guests,Guests,1.236744
latina,LaTinA,-1.5829523
latina,LATINA,-3.0283988
occasions,OCCASSIONS,-1.2221637
occasions,OCCASSIONS,-1.2221637
knives,Knives,4.536547
knives,knives,4.8461337
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
shed,Shed,4.3623924
shed,Shiiiiidddd,-0.025791358
hats,Hats,1.9264271
hats,HATS,-1.9174849
notified,Notified,1.6832573
notified,notifyed,3.0561893
consortium,consortium,4.894561
consortium,CONSORTIUM,-0.47723925
stylish,Stylish,4.374035
stylish,stylish,4.696785
spend,sPeNd,-1.5316502
spend,speend,4.8354807
lease,Lease,0.8730318
lease,lese,3.7845075
merge,MERGE,-2.8906124
merge,Merge,-0.008497821
meets,mets,4.770276
meets,mets,4.770276
mills,mils,4.4471793
mills,mills,4.6662145
soap,sop,2.419779
soap,Soap,1.7716367
surveillance,Surveillance,4.612089
surveillance,surviellance,5.0346613
someone,someONE,0.61618036
someone,SOMeOne,-0.75748396
entitled,eNtItLed,0.90344566
entitled,eNtItLeD,-0.67670333
sorted,Sorted,4.706632
sorted,sorted,4.9724865
city,cityyyyyyy,3.6766477
city,city,4.706611
usual,Usuall,1.7463394
usual,usa1,2.336495
christian,CHhristian,1.7830323
christian,chrsitan,4.9457006
philippines,phillppines,4.8947897
philippines,Philipines,3.308565
stephen,stephen,4.834517
stephen,STEPHEN,-1.7231708
peru,PERU,-1.8612187
peru,peru,4.4354672
italiano,ITALIANO,-2.7334774
italiano,italiano,3.9333537
mechanism,MECHANISM,-2.5200677
mechanism,Mechanism,2.082254
away,aWAy,-1.8378649
away,aWayy,0.27680802
imposed,IMPOSED,-2.8000607
imposed,iMpOsEd,-0.47476885
explain,explain,4.683965
explain,ExPlAiN,-1.9610165
popular,POPular,-1.0755905
popular,populaar,4.9077353
monsters,monstres,4.748298
monsters,monstress,4.162885
winner,Winner,0.7722848
winner,winner,4.9456244
ties,TIS,-0.5912166
ties,TIs,-0.73229057
labs,LABS,-2.9767036
labs,Labs,0.5982316
msgstr,msgstr,4.8336577
msgstr,msgstr,4.8336577
studio,STUDIO,-2.108661
studio,Studio,4.614327
quiz,QUIZZ,-2.7302907
quiz,quiz,3.5093043
visitor,Visitor,4.7866254
visitor,vistor,4.863222
displaying,displaying,4.7858677
displaying,DISPLAYING,-2.4113529
interference,interferrence,4.859177
interference,INTERFERENCE,-0.57789886
employed,emplyed,4.147478
employed,EMPLOYED,-2.5937169
tucson,tucson,4.8069253
tucson,Tucson,2.5582027
hundred,hUnDrEd,-0.08775747
hundred,hUnDrEd,-0.08775747
siemens,Siemens,4.394626
siemens,Siemens,4.394626
tests,tests,4.985216
tests,tEsTs,1.6542928
gallery,Gallery,0.6367466
gallery,GALLERY,-2.4147441
concert,CONCERT,-1.2620634
concert,CONCERT,-1.2620634
folks,fOlkS,2.4096386
folks,FoLkS,1.311716
companion,Companion,4.405423
companion,companion,4.7257338
seller,Seller,4.6652055
seller,seller,5.124501
sources,sorces,4.2980103
sources,SOurces,3.659711
reflections,reflections,4.923665
reflections,reflections,4.923665
mars,marss,4.77777
mars,marss,4.77777
softball,Softball,4.3960724
softball,softball,4.38065
shame,shAMe,-1.4146972
shame,shAMe,-1.4146972
molecules,MOLECULES,-2.0936186
molecules,Molecules,1.0564073
schema,Schema,4.4957004
schema,schéma,3.397894
recorded,Recorded,3.187548
recorded,RECORDED,-1.8691432
crop,Cropp,1.8452935
crop,crp,4.4355464
identical,identical,4.9070644
identical,IDENTICAL,-2.008101
societies,socitys,2.785448
societies,societys,1.4036527
glad,GLADD,-3.1668527
glad,GLAAD,-3.123125
jokes,Jokes,1.8562696
jokes,jokes,4.5389805
comparisons,Comparisons,3.89951
comparisons,COMPARISONS,-2.3442843
bulk,bulk,4.558847
bulk,BULK,-0.9764676
msgstr,msgstr,4.8336577
msgstr,msgstr,4.8336577
summer,SUMMER,-2.179749
summer,sumer,4.895307
atlas,Atlass,0.025575
atlas,Atlass,0.025575
newton,newton,4.8130474
newton,NEWTON,-1.8505166
usda,ussda,5.0020294
usda,usda,4.937795
packet,packet,4.9033093
packet,PACKET,-2.4712331
discretion,DISCRETION,-1.2900838
discretion,discrtion,4.8346295
hits,hits,4.707814
hits,HItS,-0.26492038
azerbaijan,Azerbajan,0.15883557
azerbaijan,Azerbijan,0.25980577
demand,deMANd,-1.6460582
demand,DEMAND,-3.008435
precision,PRECISION,-1.5675591
precision,precison,3.950053
wings,wInGs,-0.85516864
wings,WINGS,-2.84537
case,CAse,-1.3587974
case,CASSIE,-2.4595158
informed,informed,4.8332276
informed,Informed,3.978336
analyzed,analyzed,4.6841607
analyzed,analized,2.95606
wall,wal,4.9725485
wall,WalL,-1.6070116
identified,identifed,4.752202
identified,Identified,3.8614676
madison,MADISON,-2.483929
madison,madison,4.941311
prefer,pRefEr,2.5117795
prefer,pRefEr,2.5117795
caps,Caps,1.9513135
caps,caps,4.6559377
these,Theese,1.6175292
these,thèse,2.1705277
array,Arry,0.9104274
array,ARAYI,-2.7331882
amateur,amateur,4.979921
amateur,amatter,5.0301476
mice,micce,4.6408296
mice,mice,4.8221116
sees,seees,4.568209
sees,SESS,0.4975086
brazilian,Brazilian,1.625956
brazilian,Brazillian,2.0858133
testimony,TESTIMONY,-1.1699736
testimony,TESTIMONY,-1.1699736
egypt,Egipt,-0.08418365
egypt,Egipt,-0.08418365
late,Late,1.125205
late,latte,4.6036034
zoning,zoning,4.066922
zoning,zoning,4.066922
expiration,EXPIRATION,-1.4532764
expiration,Expiration,4.020649
investigate,Investigate,3.8092413
investigate,INVESTIGATE,-0.8336007
vendor,Vendor,4.674745
vendor,Vendor,4.674745
concentrations,concentrations,4.876748
concentrations,concentrations,4.876748
rule,RuLe,1.4913921
rule,Rule,2.1169174
depends,deepends,4.5303855
depends,Depends,2.3511775
spirituality,SPIRITUALITY,-1.5741773
spirituality,SPIRITUALITY,-1.5741773
signup,Signup,4.4296803
signup,Signup,4.4296803
reject,ReJeCt,0.12176064
reject,reject,4.8386073
laboratory,laboratory,3.344679
laboratory,laboratory,3.344679
position,positon,4.2389965
position,Position,0.8710887
park,PArk,-1.400446
park,Park,0.81320065
middle,mIDDlee,-1.4659092
middle,mIddle,3.0831194
accompanied,accompanied,4.4723034
accompanied,ACCOMPANIED,-2.6090755
gratis,Gratis,0.11723446
gratis,Grats,0.089197285
appliance,Appliance,2.534269
appliance,appliance,5.014112
curtis,CURTIS,-1.8229085
curtis,Curtiss,1.5523326
someone,sommeone,4.762936
someone,SOMEone,-0.57420063
entire,ENTRE,-0.8040766
entire,entire,4.9474025
hearings,hearingSSS,4.326818
hearings,HEARINGS,-2.3567147
forbidden,forBidden,0.662971
forbidden,Forbiden,3.3150907
kelkoo,kelkoo,4.6336703
kelkoo,kelkoo,4.6336703
affair,AFAIR,-2.640139
affair,affair,5.026698
companion,Companion,4.405423
companion,companion,4.7257338
betty,bety,3.5752175
betty,Betty,0.8031744
handled,hAndLeD,-1.4676354
handled,Handled,2.3742392
coaching,COACHING,-2.3264928
coaching,Coching,3.2097461
underlying,underling,4.599473
underlying,undeerlying,4.771404
build,BUILD,-2.640087
build,Build,1.6207496
units,units,4.8915825
units,unts,4.620324
deputy,Deputy,1.720818
deputy,Deputy,1.720818
provides,ProvIds,0.5045522
provides,ProvIds,0.5045522
trackbacks,trackbacks,4.930842
trackbacks,trackbacks,4.930842
handheld,HANDHELD,-2.712101
handheld,handheld,4.754321
bare,Bare,-0.059149735
bare,Barrie,-1.9780842
amend,ammend,5.0231977
amend,AMEND,-3.012667
attachments,Attachments,3.4107978
attachments,Attachments,3.4107978
cloth,Cloth,2.0545654
cloth,CLOTH,-2.3652422
royalty,ROYALTY,-2.010743
royalty,royalty,4.8052063
lying,LYING,-2.5297287
lying,lyingggggg,4.6647344
assessments,asessments,4.647099
assessments,assesments,4.683548
donation,Donation,1.5847232
donation,DONATION,-2.690925
garlic,Garlic,0.51717484
garlic,GARLIC,-2.7294123
developer,developper,4.88155
developer,developer,4.826937
goto,gotto,4.74038
goto,Goto,-1.8080174
statistical,STATISTICAL,-0.9168028
statistical,statistical,5.0144053
associated,Associtaed,2.2659383
associated,Associated,2.3741038
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
tampa,Tampa,2.123875
tampa,tampa,4.7275276
cartridges,cartridges,4.820016
cartridges,cartridges,4.820016
vendor,vendor,5.056991
vendor,Vendor,4.674745
abstracts,ABSTRACTS,-2.3836882
abstracts,Abstracts,2.364678
laboratory,LABORATORI,-2.6803765
laboratory,LABORATORI,-2.6803765
austria,Austria,1.2854496
austria,AUSTRIA,-2.427501
