clean,perturbed,legibility_score,legible
dublin,ຢublin,0.31398898,True
dublin,dublÍn,0.71242255,False
dairy,ᥝai⌠y,-1.7321796,False
dairy,dӓעry,0.93175215,False
contractors,contrасtorѕ,4.764251,True
contractors,ϹՕnṭɾaϹtoɾs,1.2232358,True
soap,soaṕ,3.2453256,True
soap,ҙ⩍ap,-2.656527,False
partnership,pęr₶h⊇rsh⥠p,-0.16737634,False
partnership,paɾtȵѳrṥhip,1.1677825,True
treo,freo,3.2349913,False
treo,treo,4.923086,True
tower,toயệr,-1.3517222,True
tower,ᴌoụᥱr,-1.8352137,False
sapphire,šapphiՒe,2.488382,True
sapphire,sɞpɑhirᥱ,2.2160442,False
malaysia,malaysia,4.6276493,True
malaysia,maĮaysIa,2.2515526,False
worldwide,worldwide,4.468035,True
worldwide,worldwịde,3.7355733,True
prior,ṕrįoɽ,4.149289,True
prior,brᶖόṟ,-0.17836906,False
adult,adul☦,0.61095625,True
adult,aάult,-0.7436016,False
numerous,numerous,4.4117436,True
numerous,numerous,4.4117436,True
responsible,reͻponsiοỊʚ,0.10609268,False
responsible,♪espo⌂s1bl8,-0.15959886,True
pound,pound,4.7170124,True
pound,poɰɲԂ,1.9906038,False
vitamins,vitəmiṇș,4.4208546,True
vitamins,уitaղỈns,0.8456954,False
entering,enter⫾իg,1.7413552,True
entering,⊇ntering,1.9792185,False
championships,ᴏnąຫҏïὸȵṥniҏs,0.8164411,False
championships,οẖaտbᶖόŋsẖᶖbȿ,0.18158709,False
glossary,glᴄssary,4.2029185,False
glossary,gloຣຣᶏry,2.2639248,True
photographers,photographers,4.635469,True
photographers,photographer♋,3.7487545,True
city,cᥧtᥜ,-1.9942267,False
city,०i≮y,-1.5152568,False
associates,asәocḹa(έs,-0.8075143,True
associates,assͻҫḽe⒈ếs,-1.4770879,False
motivation,moƚӏvatӏon,1.7040167,True
motivation,motiҮӘt༐ᴄɲ,0.31491715,False
schema,ҙchêmặ,-0.47939965,True
schema,ϩcheաã,-2.712791,False
discrete,discᴘeⲒe,1.4285876,False
discrete,dlscrete,4.0051537,True
discretion,diɛcretíón,2.4224494,True
discretion,discretioḥ,2.2351568,False
jump,ᶘumơ,-2.080035,False
jump,jυmɒ,-0.9015717,True
voice,vόḯօé,1.1259767,False
voice,⬯ᴏiͼë,0.47299072,False
spend,έpͼno,-2.6206536,False
spend,spℊᕬϸ,-1.7413901,False
babes,babes,4.8285785,True
babes,baᵬes,1.7798971,False
dominant,dom༐ɲӘnt,0.35491055,False
dominant,dοʍịnຣnt,3.1680372,False
collection,cơỊlᥱctⳙon,0.32761893,False
collection,cỏ1lectḭon,2.5609982,True
enclosed,ɞñclсɢɞט,-1.7545102,False
enclosed,enčlӧŝẻḓ,1.9725848,True
sorted,sρrted,0.94278824,False
sorted,ឨoӶted,-2.3267107,False
movement,movement,4.7137246,True
movement,ԥovement,1.116339,False
barely,bอrely,0.80769056,True
barely,barᴟlŭ,-2.089785,False
adapter,Ḃ⑁abteř,-1.7596116,False
adapter,aȕaпteŉ,-2.658455,False
vertex,verteᨓ,2.3084774,True
vertex,ỵertвx,-0.8893745,True
gasoline,gasoline,4.792031,True
gasoline,gaៜ⍴lȋne,0.6892165,False
oxide,o△id⋸,-0.69200504,False
oxide,ɷxiфe,-2.0139394,False
tube,tԀbᴏ,-0.23933896,False
tube,tᵁbè,-1.1384524,False
pixel,ᶈĭxȇl,0.30164993,True
pixel,ɑᵢxʙl,-2.6900127,False
garden,garden,5.008559,True
garden,garden,5.008559,True
sees,seeಽ,2.7149909,True
sees,seʚs,-0.55721474,False
politicians,Ơѻ[Ι⸠Ι០ΙӕȵŞ,-2.8006675,False
politicians,ɑດĪᵢ┪ᵢcᵢᙦɾ³,-3.0206325,False
eclipse,Ȣɑliαse,-2.5029309,False
eclipse,ḕcİipɔe,-0.40458086,True
permission,peɽmiອsiΟn,1.4339507,True
permission,pѳrրᒧsಽi႐n,-1.1444494,False
again,à⅁ain,-1.7505903,False
again,a↋aiղ,-0.3781603,True
detector,ɸѐtector,1.3313612,True
detector,ɗeteօtoⵤ,2.9743311,False
investing,inⱱesting,4.8691273,True
investing,iηvɵsƭįng,2.946649,False
refund,ʳe╈Մᴖd,-1.3969632,False
refund,Ւϱ┟Чnḏ,-0.5530695,False
additional,SdditionSl,3.7790856,False
additional,Ѕαdi╂iວnal,-1.2297014,False
wireless,⨿ᵢրeᶅɵƷƷ,-2.809763,False
wireless,wi᥅æįæʒs,-2.3730633,False
whale,wңaךe,-0.46215606,False
whale,whalѳ,1.6239865,True
gabriel,ģәbჁїel,1.1658442,False
gabriel,Ⴝàᶀriȩl,1.0036994,False
latitude,l⫇ߟḹtԱᎠნ,-3.177082,False
latitude,ļӘⵜ༐ⵜɰԂe,-2.2992618,True
cast,cẚsƫ,3.2519946,False
cast,Ըast,1.3735564,True
neck,♄eck,-0.16924754,False
neck,neck,4.499419,True
naturally,ⱨatՎraĮl¢,-1.1753653,False
naturally,ἡấtṻrallӵ,0.20642585,True
encouraged,ԑnCowႰagԑd,0.46151835,False
encouraged,ẽncᴐuŋaⳤẽd,-0.899545,False
lived,lived,4.943891,True
lived,lived,4.943891,True
bomb,bȯmb,3.4205794,False
bomb,bomb,4.4555597,True
generates,geneȑaƒes,1.9934082,True
generates,genɘṅaǂɘs,0.4661306,False
heard,heard,4.973595,True
heard,heеrd,4.805655,False
welsh,Մelsh,2.4974687,False
welsh,welsh,4.9934745,True
clouds,cloՍds,3.0049486,True
clouds,cl⍴uↄs,-0.89556015,False
fastest,┡aⳉteⳉt,-1.6006525,False
fastest,fаѕtеѕt,4.7824492,True
bloomberg,bloomberg,4.63244,True
bloomberg,blόomberg,2.8371267,True
great,great,5.0137234,True
great,gրeᾼt,-1.8231964,False
keno,ken⩍,-0.20742726,False
keno,kenộ,3.3574688,False
pickup,pḯօkuɒ,-1.2902032,False
pickup,ⱭicКup,0.41520333,True
execute,exec⋃te,2.450204,False
execute,execute,4.8735704,True
motion,moṯion,3.906169,True
motion,ɷϙtion,-0.9631925,False
resulted,reᶊulted,4.8376985,True
resulted,resul┧ʚd,0.36499166,False
sony,sony,4.6305046,True
sony,౩ony,-1.6695085,False
definition,defiիition,2.15822,True
definition,defiդitⅠon,2.850776,False
signup,siɕпup,-0.021547392,False
signup,ჽignպq,1.3448274,False
process,proɔeᧈs,-0.78911036,False
process,procesṣ,4.656496,True
toilet,toilɘẗ,0.932751,False
toilet,toiḹet,3.1846359,True
citation,citatւoп,2.5302436,True
citation,ciƫaƫioɳ,4.610844,True
clinics,clinics,5.1035504,True
clinics,clŀnicƨ,0.95565444,False
flight,ʈľᶖght,3.1441095,False
flight,ẜӏlʙhŧ,-0.3960377,False
fiji,ʄⳕjⳕ,-1.5445995,True
fiji,ƫ⍊Ḭi,-2.2570977,False
sale,eͽle,-0.61943823,False
sale,ᵴӭᒨe,-2.1050937,False
operators,ῡpƐrՑto☩ɜ,-2.7744284,False
operators,ϲperaẛϲńs,-1.176241,True
limit,ⱡǐmiƫ,1.0067118,True
limit,⁊ΪոΪt,-2.269681,False
search,search,4.988248,True
search,search,4.988248,True
covered,covereþ,0.88945097,False
covered,coᶷered,1.6931775,True
purchase,purchaᎦe,3.5897002,True
purchase,purcңase,3.2400613,True
usda,usda,4.937795,True
usda,usdӓ,4.0729775,True
bacteria,bɕcճȇԦiɕ,-2.0216424,False
bacteria,Օac⨥Ɛ☩iՑ,-2.5785065,False
assure,èssᔐre,-0.62090796,False
assure,aᵴsuṝe,2.5857508,True
taxes,¢ax∈s,0.012743579,False
taxes,tӨxes,1.3341595,False
magnitude,mƌgnitude,3.7889268,True
magnitude,ԤϭgɷÍ┧ע⒍ʚ,-2.9702237,False
fuzzy,fயշzႳ,-2.476059,False
fuzzy,┧ᥚz≤y,-2.178396,False
palestine,pɵlestíne,2.8817446,True
palestine,pᶏlėຣtine,3.0763543,True
weight,weỉgh߅,2.8025076,False
weight,weight,4.7540402,True
flood,ƭבΟΟd,-1.1590916,True
flood,flood,4.7219315,True
roots,roots,4.7102365,True
roots,roots,4.7102365,True
wisconsin,wiƼ⫐onƼІn,-2.0407743,False
wisconsin,wIscDnsIⱨ,0.38260102,True
diamond,diamond,5.0960975,True
diamond,diamond,5.0960975,True
look,lϲϲk,0.050119,False
look,ⅼoОk,2.3201478,False
beans,bẽặŗ᥉,-1.2308427,True
beans,bȢӨṟӡ,-2.8559573,False
rivers,pΙvоps,-2.6866276,False
rivers,ri☋əᣗᶊ,-0.39680362,False
spoke,ṩþᴏkë,2.7527192,True
spoke,spoke,4.746274,True
amateur,aṉaₜệՎᚪ,-2.5057962,False
amateur,aώẹtᴏԀr,-1.1882826,False
chairman,ọրaiᴘmѳǹ,-2.866626,False
chairman,chairɲan,4.436774,True
experienced,ɞxηɞr↥ɞncɞd,-0.61287427,False
experienced,ḙ৹pḙ⳾ieիcḙď,-1.4285995,False
presentation,øḣвᴄвnⲓэⲓiอn,-2.7818842,False
presentation,preۆentảtion,0.6241871,False
springs,spṉĺẖɠↄ,-2.8603299,False
springs,Ꭶɋr⅃mgᎦ,-2.407691,False
sitting,sȋtťȋᒉჳ,-0.2659111,False
sitting,Ṣitɫing,0.7484653,True
functionality,fϋḣcʈi⩍nặlitԿ,-0.12753518,False
functionality,fՍnoǂioņaⅠit⫰,-0.095785186,False
exact,exᶒɽt,1.3998162,True
exact,ʚxϭ⒍┧,-2.9556403,False
safe,saʄe,3.928963,True
safe,safë,4.1600165,False
volunteers,⵰ŏЇṹ⩀❲໐໐ɦs,-3.1358993,False
volunteers,vΟlunteḛrs,2.735503,True
wisdom,⩁iᶓọὃm,-2.5016582,False
wisdom,wis⌂oώ,-1.7801328,False
pursue,pỤrэue,-0.6605388,False
pursue,pϋrsuê,3.0562825,True
operations,oնerations,0.6560337,False
operations,ᴅperations,4.415544,True
super,super,4.923667,True
super,super,4.923667,True
concentrations,cᴅᑎcвᑎtᖘѐᶂīoᑎэ,-2.5785382,False
concentrations,concɐntrations,3.3680544,True
tiny,tiɼy,2.5296886,False
tiny,tinụ,0.9500343,True
venice,ỵeᑎiҁв,-1.7829192,False
venice,venice,4.9366393,True
lessons,lƐɜɜoɽɜ,-2.341187,False
lessons,lessons,4.77939,True
americas,ǎmerɨcǎs,3.4534354,True
americas,am⫔ricas,1.8355622,False
ugly,Ⳑɐ[y,-1.6360619,False
ugly,uᓑⅠɴ,-1.1509131,False
michelle,ᐢ¡ⴢhѐιιѐ,-2.8405857,False
michelle,michelle,4.8415036,True
knit,knit,4.599969,True
knit,knit,4.599969,True
revision,rεxisɭƟᲁ,-0.52167577,False
revision,ᶮevⳙsⳙơῃ,-1.7048122,True
upgrading,UpƐᒓȃḍing,-1.1493393,True
upgrading,ṳpgrჴdᒧẖᢄ,-2.5170515,False
novelty,nᎠ∆e།tႳ,-2.5556126,False
novelty,ḩoߚeỊẛŋ,-2.7451694,False
floors,ẗіôôrs,-0.43724686,False
floors,ẜlὸὸɾṥ,0.96811277,True
protection,ɑᶮotection,-0.1710106,False
protection,ḇrōtection,1.9660678,True
variables,variables,4.887941,True
variables,Ⴑeὴḽa໐Ⅰếc,-2.9408333,False
graphs,3ᣴaᎠhs,-2.7116258,False
graphs,↋rapրs,-1.8806735,False
polo,pՕlՕ,2.2463903,True
polo,pԸ⎫o,-1.3135679,False
position,µɞsi⟊Ӏɞῆ,-1.9026394,False
position,pᎾsi⍅ion,2.2862046,True
disciplinary,disciplĭnary,3.44525,True
disciplinary,dicciplḽnerɴ,3.115776,False
intermediate,inter໙eɖiӕte,2.0663085,False
intermediate,ⱡntermedⱡate,2.845895,True
bridal,О๙ὶήal,-2.6174428,False
bridal,խridaⵊ,-0.5590161,False
genesis,ƹȇņȇકiક,-2.8121994,False
genesis,€ӕmӕs⅃Ꭶ,-2.858672,False
common,еộwmộἠ,-2.7401497,False
common,öɵmԽɵᶇ,-3.1030378,False
zones,zones,3.3696043,True
zones,zᴖⲙes,-1.7292219,False
regulations,ɽeguląƫᶖoƞs,3.6779318,True
regulations,ṛԐgu℩ationԑ,1.8517971,False
completely,оoṇŊӏetelᖙ,-0.49140042,False
completely,ӧoœоlᏼ⌊ᏼⅼy,-2.8173423,False
hobbies,hobᶀiȩs,3.0959914,False
hobbies,hοbbįes,3.396784,True
duties,duᵗieಽ,2.3248663,False
duties,dutiɵs,1.6479232,True
electoral,el⋸⊑t๐rӓ⦋,0.2968251,False
electoral,ǤՂectoϚaՂ,-0.8068735,False
less,lвss,0.73813444,False
less,lesᧉ,2.009754,True
sampling,зɞთpỊⳙng,-2.4442759,False
sampling,cam⩍lḽnᓑ,-0.9288174,False
newton,ήéwfoή,1.6168697,False
newton,heⱳ₶൦h,-0.780713,False
armenia,arת⋸niè,0.14710478,False
armenia,ǟrmᏼŉᶅa,-1.0189023,True
anatomy,ẫbatõmy,-0.5609213,False
anatomy,ՑɽatoⰮy,-1.6662506,False
police,policɛ,4.720563,True
police,po]ice,3.7298725,True
designing,ùөᧈlgդlդმ,-2.579198,False
designing,designing,4.8080454,True
processes,ɋrocesses,0.4365965,False
processes,ըṉcɛềsↄềↄ,-3.1759236,False
cups,cups,4.3082943,True
cups,cups,4.3082943,True
extras,extrеs,4.1874356,True
extras,ὲxtras,2.313791,True
younger,younǥer,4.0544567,True
younger,ᦴ൦unӞer,-3.0401032,False
collected,cῡllƐcte¢,-0.92075413,False
collected,coᶅᶅect⊆ᥝ,1.0317422,False
designers,b⋼siĝners,0.93488353,False
designers,dნṣi3⋂ნrs,-0.50281,False
troops,tŕoops,3.4591947,False
troops,troops,4.5944943,True
essence,essencѐ,3.4544342,True
essence,essencȢ,1.6625823,False
managers,maȵagèrs,0.5331552,False
managers,mḂnḂgeř౩,-2.6925766,False
brazilian,bᒓȃଌĺliȃn,-0.50861365,False
brazilian,brậƨĩіĩận,0.94397545,True
passing,Däຣຣᶖnຍ,-2.2183614,False
passing,ວas⊴Ἰng,-2.539611,False
tions,ǂióիs,0.62354857,False
tions,tions,4.9783864,True
dying,ῂying,-0.0030577262,False
dying,dᶌȋng,1.3478429,False
desk,d⋴sK,3.2187302,False
desk,deᶊк,3.8210652,True
arthritis,arṱhṝɨṱɨᵴ,1.9302851,True
arthritis,Әɍⵜηɍ༐t༐Ⴝ,-1.4669242,False
protocol,prot8coỺ,0.15953657,True
protocol,pr໐ṭocol,3.964924,True
mysimon,ṃÿṡimoṅ,2.8239949,True
mysimon,mᎩsimon,2.143051,True
delta,delta,4.9147196,True
delta,dẽlta,2.3480766,True
universe,unḷveᒕse,0.7957857,False
universe,univͼƿέͼ,-0.90145355,False
miscellaneous,րisԵeᅴᅴჴẖѳ႐ṳs,-2.385811,False
miscellaneous,miscellaneous,4.688703,True
married,תèrȓi⋸ḩ,-0.06867662,False
married,maᏒᏒῚɛū,-2.4385097,False
pregnancy,ɓոêgḣặncy,-0.915465,False
pregnancy,ḅregпancy,1.3364679,True
contains,cסṛ߅âỉnⳄ,-2.1808941,False
contains,cᎠntaІns,2.2080402,False
bulk,bulk,4.558847,True
bulk,bulk,4.558847,True
trips,trΪᶐℰ,-1.6858618,False
trips,ƭríþᏚ,-0.2912727,True
performs,pǤrṫornⵒ,-1.6059911,False
performs,բe♪⨚ວrms,-1.1409692,False
sword,sᴜсr₫,1.1561474,False
sword,s⋃סᥒά,-2.6233392,False
trembl,ṯrembɭ,4.378116,True
trembl,߁rembl,4.619091,False
opponent,opponenṱ,4.135774,True
opponent,ọρρọրeրȶ,3.0849855,True
oils,oᒨls,4.126294,True
oils,oils,4.896181,True
provides,⩍rͻvḽόec,-2.6946242,False
provides,ρrovịdeЅ,4.5359907,True
handled,handɫed,2.9814594,True
handled,hӘɲdļed,1.7174002,False
built,ɓuilt,3.8300455,True
built,bվil┤,-0.8308909,True
deep,dəep,0.43925703,False
deep,ḑeⲉp,4.1686683,True
hardcover,ῌͼդↄՇ⍴ᝉeդ,-3.1654847,False
hardcover,Ӈ6rɡពϴyeᏺ,-2.9308183,False
build,ɑu႞⦌d,-1.8874913,False
build,Եuĺɭų,-2.0463786,True
bare,bare,4.911028,True
bare,bare,4.911028,True
associated,ᶔsЭөơiatëņ,-2.5040555,False
associated,assօciateԁ,4.3514204,True
vendor,veĥόor,0.5506132,False
vendor,vendor,5.056991,True
design,ɑḙsỉgṉ,-2.1884139,False
design,рвsi३ᑎ,-3.0330667,False
handheld,ƞậňԁheіd,0.64965737,False
handheld,hanụḅeīụ,-1.6849517,False
cartridges,carʇ⊓iᑺєნៜ,-1.8039895,False
cartridges,cāɼtɼiᶁges,3.771078,True
hearings,heàrings,3.4838874,True
hearings,hěarings,3.8286312,True
leader,⟧⋸èḩer,-1.0014542,False
leader,ɪᰀ∂άᰀr,-2.862896,False
algebra,algebra,4.44397,True
algebra,algebra,4.44397,True
rings,rĮn∈᥉,-0.52007616,False
rings,ɿing⫇,-1.7115813,False
keeps,keepс,1.55474,False
keeps,ǩёepş,3.3766563,True
nightmare,niǥḧẗmạrẹ,3.1919925,True
nightmare,ṟ⟂g⊎╂ɳare,-1.4261931,False
september,septѳmbeѓ,2.3758283,True
september,sѳpte♏bѳr,0.5678419,True
instant,ⲓṙۆ↥aṙ↥,-2.9169986,False
instant,Ꭵȵs╃ant,-0.15365902,True
cams,եams,0.42157018,False
cams,caПŚ,0.23771283,True
artists,arṫists,4.8771544,True
artists,art˩ȘƒȘ,0.6017308,False
immediately,iѡmέՍḹɛtέÏӇ,-2.1021311,False
immediately,immℇd⟂Ѕ╂elצ,-0.50130016,True
hazards,ըa၇ѲᴻΌᎦ,-3.3210547,False
hazards,hȃzar໐ṧ,0.4096932,True
nike,nḻkẽ,0.54429233,True
nike,niᜥ∈,-0.5962692,False
rule,rule,4.9801965,True
rule,rule,4.9801965,True
turning,┟ĲᏒᖹῚnଥ,-3.0438533,False
turning,turning,4.849018,True
twiki,tɰiⱪⅼ,0.15924376,False
twiki,țɯīᶄi,2.756364,False
fishing,fishing,4.8550386,True
fishing,ṫÏⵒʰiറஐ,-3.0579867,False
solution,solutȉԍn,1.2922255,True
solution,solutiōn,4.259268,True
conditional,conԛitḯόnal,0.6838955,False
conditional,cοnḍᶖƫiοnal,4.12559,True
vocals,ყocals,1.9197348,False
vocals,vсⅭᶏᥧຣ,1.2985669,True
browser,⒍roǇᶢёᖸ,-2.975354,False
browser,ђr⍴ὡϲeḥ,-2.6763048,False
automated,ȁṵtↄԝȁ⩲ĕȯ,-2.469322,True
automated,εᵁto⋒ε╃eƃ,-2.869713,False
victor,victor,4.9203734,True
victor,Ꮩ℩c±oƥ,-1.9063522,False
italian,iίaí⌋εр,-2.5362327,False
italian,iƭalian,4.029607,True
explore,⋷ᵥḎl◧ເe,-2.1748598,False
explore,explore,3.951278,True
eating,eating,4.716681,True
eating,eating,4.716681,True
roland,ӷoỈằћດ,-3.0468118,False
roland,rс↨ắñט,-2.6745799,False
hits,hiẛs,1.2552114,False
hits,hits,4.707814,True
cyprus,c⩆prus,0.9461571,False
cyprus,cybrus,-0.34981316,False
connect,connөct,2.0302284,False
connect,connect,4.897564,True
track,trԑɔᛕ,-0.94243383,False
track,ẗracḱ,3.4789321,True
indirect,iמdiⲙөᥴ⤈,-1.3598083,False
indirect,ĩndĩrӫcᶂ,-0.00753966,False
henderson,ⵄ∈Ơͻer⫇oƠ,-2.6904104,False
henderson,ԧѳndѳɚಽ႐ẖ,-2.4072542,False
calvin,ćặlvin,2.3777728,True
calvin,ດalvὶn,-1.2840707,False
standings,standings,4.896486,True
standings,standings,4.896486,True
classes,ỏӀaᶓᶓes,-2.0550919,False
classes,cįϴssæs,-1.3505951,False
couples,coЧþleᏚ,-0.44654542,True
couples,couølвᴄ,-0.6477988,False
weighted,weighteȮ,1.6896003,False
weighted,wөiმhtөd,-0.16840811,False
trick,☦rick,1.3286829,True
trick,tʳick,1.6547625,False
latina,laȽⅼṇa,1.4278684,True
latina,ȋaṭŀnə,-1.2963866,False
garlic,garliό,0.39969704,False
garlic,garlic,4.9673696,True
tucson,tuƇson,1.9995124,False
tucson,tucsoո,4.8069253,True
brand,branᱢ,1.1140264,False
brand,braᑎd,1.2375464,True
gate,gá±Ⲷ,-1.793276,False
gate,gSⴕe,-0.5456514,False
silicon,silicon,4.92235,True
silicon,siliᏣon,2.9665115,False
elizabeth,élḯzabetṇ,0.9764598,True
elizabeth,eⱡizẚbetո,1.6814384,True
grow,grow,4.7069054,True
grow,gr□Ч,-0.51494074,False
division,diѵĩsiôn,3.380444,True
division,dḯⱯiᶊiόn,1.069334,True
climate,๐liտâ߅e,-0.14729166,False
climate,ᏝlἹ൸ate,-1.9045694,False
hats,hàts,2.9612858,True
hats,haߙs,4.8337364,True
amend,aηԑnd,1.8836181,False
amend,amend,5.144039,True
leading,leadIbҁ,-1.0440543,False
leading,lẽặdĮŗg,1.1666893,False
cycling,cyëling,1.7906778,False
cycling,cycling,4.8599973,True
begun,ɒeԐun,-1.3533183,False
begun,begun,4.4264884,True
discussing,disᕍussiᶇᨢ,-0.63846576,False
discussing,discusʂing,4.5116415,True
excerpt,ḙxcḙnῤt,0.06765793,False
excerpt,excԐrᲂt,0.0125652775,False
tests,ŀḗƨtƨ,-2.896066,False
tests,ḟesḟs,0.30248383,False
pretty,preιιy,0.89212376,False
pretty,pṟetťy,4.0457945,True
cause,causȅ,3.128819,True
cause,ȯauṧe,-1.7864721,False
eden,⋾ɔ⋾n,-3.0823944,False
eden,ɛ໐ɛn,-2.093237,False
assessments,ᦧҙҙ8sҙme⌂ᵮs,-2.734659,False
assessments,aↄↄeↄↄmeẖtↄ,-1.7967297,False
explicitly,ѐ⁰plicitlҹ,0.7031782,False
explicitly,exp˨ᒨcit˨y,1.5180284,True
receivers,receivers,5.007996,True
receivers,receivers,5.007996,True
stephen,sẗeῃhen,2.532149,True
stephen,sɫepheŋ,0.43675467,True
ordinary,ordiᒕary,1.7584412,True
ordinary,ordinary,4.64549,True
device,d⋸៴i⊑e,1.3425277,True
device,dоvice,2.4661882,False
brakes,brakes,4.904466,True
brakes,brakes,4.904466,True
preferred,ρᒋɞḟɞrᒋɞd,0.60987043,False
preferred,pɾѳfѳɾred,3.3638005,True
mart,mar⨨,0.92074996,False
mart,mǎrṱ,3.0202382,True
summit,summit,5.057419,True
summit,эummiᶂ,-0.18545617,False
daily,dẚǐⱡŷ,0.9236572,False
daily,dѳlӏy,1.1859003,True
weather,weathėr,3.541256,False
weather,weather,4.8359118,True
sugar,suჽaƞ,1.2278934,True
sugar,ʂugar,2.4531133,False
created,ͻrɵated,1.2772408,False
created,creãߊed,0.08630245,False
titten,titten,4.6357775,True
titten,tïtten,3.0943675,False
dairy,dϭiſᭈ,-2.7253063,False
dairy,dalᛚᖙ,-1.1275121,False
ancient,ancient,4.8583894,True
ancient,ancient,4.8583894,True
decimal,dɵcimal,4.3991094,True
decimal,dᶒcւmal,4.0778103,True
different,dlẜfєrent,3.3097034,False
different,differeמ⤈,2.2950315,True
jurisdiction,jurisdiвtiอn,1.9463273,False
jurisdiction,jurisdiction,4.7276,True
ratio,рatỈo,-1.6556606,False
ratio,rϴŁiი,-2.5851502,False
delta,ȕeïta,-2.5414238,False
delta,delta,4.9147196,True
popular,pϙpuīөᴩ,-0.9618272,False
popular,pόpulaṟ,3.6556528,True
epic,epic,4.4900384,True
epic,epic,4.4900384,True
icons,icoᥒʂ,2.1508503,True
icons,iɛcẖs,-1.6183556,False
completely,compļetᏼļy,3.0869424,True
completely,оomplөteⱡy,2.3539674,False
sale,ϩale,-1.2586731,False
sale,salө,0.9505335,True
junior,jᏓnioᣗ,-0.1570523,False
junior,juniᴑr,2.7668307,True
technological,tȢchṟɑlogӀcӨ⏚,-1.3146082,True
technological,ⴕecʰറ□Ղ□ஐÏᏣSՂ,-2.8748517,False
automated,эὑtomaⲓв⋃,-1.6974064,False
automated,éuto∩é┟ɛū,-1.6438565,False
earn,earŋ,2.6883168,True
earn,eᾼրn,-1.6631149,False
compliant,co⫪ດιⵊaמt,-2.1713839,False
compliant,c០mᲂ℩ḻḛnͰ,-1.7847443,False
justify,jⳘstify,2.751681,False
justify,jusțify,4.5976696,True
imported,ȉmοorteປ,-0.5224788,True
imported,impoոtЄd,2.2717483,False
subsidiary,subsidiarᭈ,1.8672273,False
subsidiary,subsidiary,4.7680993,True
knowledge,knowledgɘ,3.175081,True
knowledge,knoψledશe,-1.3323236,False
slim,ᶚliṉ,-2.5252426,False
slim,slⲓฒ,-1.4354203,False
premises,premises,4.9262204,True
premises,premiseɘ,2.080022,False
commercial,০ǫⱷⱷ€r০iტl,-2.9971316,False
commercial,ɑoᥟmȢբcӀӨ⏚,-2.940792,False
dana,Uana,0.60386074,False
dana,ᖙana,0.54452735,False
very,very,4.75697,True
very,very,4.75697,True
teddy,teddy,4.849337,True
teddy,ƚeᥝdy,-1.1311965,False
edited,eͻi¢∈ͻ,-2.9679964,False
edited,⋥Ⅾit⋥d,-2.6998775,False
adapter,ǡᾐaptěᚴ,-1.0164874,False
adapter,adẫpter,3.1120167,True
wisconsin,wiзcoῃзin,-0.94702816,True
wisconsin,Ṳiscoẖಽᒧẖ,-2.3548768,False
laura,іaura,1.542195,False
laura,lauՒa,3.9949539,True
trinidad,trinï₫ᶏ₫,2.2928784,True
trinidad,t༼inidaն,-0.098175935,False
younger,yoUnģer,0.39356562,True
younger,yoՍhӞer,-2.156282,False
terms,ჶėr⋒ຣ,-1.1340101,False
terms,☦eրոƷ,-2.6327496,False
partition,paṅǂiǂioի,1.0486305,False
partition,pæ༼ẝitІoɱ,-1.4813243,False
refund,ᒱefᥕṇd,0.4626763,True
refund,ᣴნͱԱ⋂Ꭰ,-2.8193073,False
partner,᥆ǟrtneᖸ,-1.831075,False
partner,paὴ⒈ner,-0.7611259,False
services,servⅰces,4.7452335,True
services,serviceⱾ,3.2390568,False
championships,ᴏhaຫҏïὸȵṥhïҏṥ,1.9041665,True
championships,οẖàտbᶖόnȿẖᶖbȿ,0.14613318,False
built,ວᔗÏՂt,-2.8112202,False
built,ວuilⴕ,-1.0402999,True
safe,ɘafօ,-2.6960707,False
safe,sa⸠e,3.722332,False
instant,≀♄s≮Ḃnt,-2.4453046,False
instant,⒈ɼȿ⟊an⟊,0.521424,False
administrative,ȃdႶiຖĺstrȃtĺve,0.27520755,True
administrative,ӫdminⱡstraἰⱡᏌe,-0.42022622,False
volkswagen,volkЅwѳgen,2.7848723,False
volkswagen,ⱌolkswagen,2.076321,True
again,ağain,3.0904553,True
again,ƌgƌi໗,-0.07986316,False
removal,remӧvał,3.513589,False
removal,removаl,5.0652275,True
franklin,↟ᚪanƘliⱨ,-0.8941899,True
franklin,┾raמk⊥in,0.7886269,False
units,un⟂╂s,-1.0027792,True
units,ẉnⲒts,1.0715922,False
novelty,noѴelt⫰,0.029750682,True
novelty,no೦ȇlſy,-2.513115,False
redhead,reᴐⴙ⋷ad,-1.0477668,False
redhead,redhềеų,-0.3849721,False
wires,ẉịręs,4.2620845,True
wires,wirēƨ,0.13826606,False
scenarios,scęnariǫs,3.6179934,True
scenarios,scenaᛚloЅ,-0.11329787,False
conversion,convәrsion,4.3961577,False
conversion,৹onveᚪsIon,-2.162976,False
simulation,ѕimulation,4.8228006,True
simulation,ϩimulat⥙òn,0.034301862,False
girl,Ⰵirl,-0.76185733,False
girl,girl,4.986968,True
lease,leɜsʙ,-1.5962306,False
lease,leaе໐,-0.65014654,False
cameroon,cᏼmeрoon,-1.4157597,False
cameroon,camȩⵤoОn,2.9218981,True
italiano,ւŧaliâпo,0.3925641,False
italiano,iʈaıianօ,2.8996806,True
passing,p⫇ssi⋂g,-0.23263508,False
passing,paᵴsⅼng,2.8660002,True
folders,⇞olďe⳾ຮ,-1.1067047,True
