clean,perturbed,legibility_score,legible
partially,paՒƭiⱸlīy,-0.22125134,False
mixture,Ⱞixture,1.4603658,False
mixture,mixture,4.704237,True
modified,ոqdiẛied,-0.15618205,False
modified,mԛϕifⵊөd,-2.1613061,True
stop,ɜtôp,-1.5866162,False
stop,ᴈtop,-1.2095858,True
turns,turຕខ,-0.48898298,False
turns,turĥc,-0.8817656,False
driven,ḍɽᶖveƞ,3.1599314,True
driven,ԁԻiɣen,2.476981,False
branches,branchεs,4.6438813,True
branches,branọրes,-0.14872158,False
constantly,constantly,4.926933,True
constantly,cons┪antĪy,1.9813551,False
kept,Қeot,0.29922375,False
kept,kеpt,4.340023,True
tabs,tabs,4.8142433,True
tabs,tabs,4.8142433,True
trustees,trusẛees,1.8844526,True
trustees,trᥧ౩tθes,-1.732127,False
decline,declinѳ,3.4150865,True
decline,declịne,4.388439,True
drama,drama,5.145275,True
drama,ປrama,1.2562442,False
travelling,tṉеᑲềllinɠ,-1.7278882,False
travelling,≮rave⎫⎫ing,1.160608,True
retention,ňeŀḗἣtłon,-2.204403,False
retention,ηeteŗᶂioŗ,0.76956433,False
shelter,sⲙϾị℄Ͼr,-2.0482376,False
shelter,ϲƃeį᱾ʙr,-2.9041953,False
sentence,ಽѳnᵗencѳ,1.4493244,False
sentence,şёրtёրçё,3.145085,True
refers,rǤfers,-0.35761997,False
refers,rԐfers,2.0135932,False
acceptable,өɢɢep˕өħīe,-3.168459,False
acceptable,ӘიიᏼԛⵜӘէļᏼ,-2.8911407,False
couple,Сoԝơle,-1.6103312,False
couple,оouŊle,-2.7960525,False
doom,doϲm,1.6673132,True
doom,do8m,1.6260685,False
davidson,davidsↄḧ,1.3700391,False
davidson,davₗ♃son,0.3864693,True
nine,nӏɳe,1.6528658,True
nine,ɷinʚ,-2.7308595,False
learned,lɛaṇned,0.5695678,False
learned,leөrnѐd,0.41612697,True
lindsay,lindsay,4.7266974,True
lindsay,Ỻiɿວ⊴ອų,-2.900534,False
machinery,machinery,4.797245,True
machinery,maóhiດeѓy,0.029127695,True
principles,ɑriῃ⌑ⳙplᥱs,-2.0512874,False
principles,princiᵑɪᰀs,-0.24537271,False
canon,canon,5.0492253,True
canon,ơaຕon,-0.98764163,False
messages,messağes,3.3573077,False
messages,Պ⊆ssaຍes,-1.5863376,False
boston,ɓОston,2.7426746,True
boston,bosfon,2.7799983,False
tobacco,tὁɒǡcco,-1.2760135,True
tobacco,tonaὸcѳ,-1.7709494,False
silk,silk,4.873956,True
silk,silk,4.873956,True
parts,parts,4.933315,True
parts,parts,4.933315,True
unto,ǜnⲒo,-1.8110929,False
unto,unto,4.782383,True
albuquerque,alϸuqueԻqųe,3.2019842,True
albuquerque,àlbuqueⲙດuө,-0.023357056,False
partial,ῥʚrtḭʚ1,-0.36388424,False
partial,partial,4.9096518,True
carlo,cᶒrₗo,-2.3431087,False
carlo,car↥ọ,0.43653387,True
attached,aᵼᵼacռèd,0.7096906,False
attached,attached,4.97609,True
chen,cheŋ,3.0656044,False
chen,cɳen,4.3206587,False
lies,lieʚ,-0.40981922,True
lies,l⌋eᴐ,-1.9104993,False
contamination,⌑ơntamⳙnatⳙon,-0.23410234,False
contamination,contam℩na±ioղ,3.426626,True
wheat,wŋeat,1.259893,True
wheat,ᴜȠėᶏt,-0.8067271,False
published,ᶈuɋІĭકмȇd,-2.5255125,False
published,published,4.7506366,True
rapid,ńẩȯi⩍,-3.0332937,False
rapid,rapid,4.896575,True
friendly,fṝïendly,2.6035788,False
friendly,fṝiendly,3.0741951,True
live,Ῑĩv⫅,-0.12503257,False
live,Їi⵰e,0.59667426,False
metals,metals,4.80705,True
metals,metals,4.80705,True
little,littlѳ,1.3601713,True
little,liႵtl⫔,1.0060949,False
ought,ougҧ⨨,-0.56069005,False
ought,oughႵ,4.57327,True
analyze,énaly⊴e,0.16899559,False
analyze,analṳze,1.5099027,True
host,⫦ost,0.7785295,True
host,ᶀost,1.2820182,False
indian,≀nd≀Ḃn,-2.6472588,False
indian,indian,4.9129367,True
galleries,g∂ɪlᰀⱚiᰀs,-1.0828962,False
galleries,g⫇lḹeᣴies,1.0166968,False
server,server,5.038328,True
server,Տȩⵤvȩⵤ,3.0700417,False
referral,referrặɫ,2.712473,True
referral,ᖌefeᖌrƌl,-0.8711508,False
likely,liᏗèՎy,-1.2556033,False
likely,liḰeᶩⱋ,0.8866702,True
contained,co∩talnєᶁ,3.9374669,False
contained,conɬგine♃,-1.4819669,True
finally,⍅༏໗ally,0.26217282,True
finally,fi๓aїlʸ,-2.337454,False
batman,ƞᏼtman,-0.77042794,False
batman,bᶓtma໗,0.21879143,True
emissions,emissions,4.744539,True
emissions,ȩmiȿȿᶖonȿ,4.1871214,True
viewer,vieὼer,0.9207305,True
viewer,viewʚr,1.926552,False
headlines,heaủlinὲə,0.06757157,False
headlines,heedⅠiĥếs,1.9771625,True
alien,aⲒien,4.382486,True
alien,ᗺlien,0.31340498,False
scheduled,scⱨєduleᶁ,2.6482265,True
scheduled,sch⍷dⳙl⍷d,1.5929629,False
usgs,u³gs,-0.22351514,False
usgs,uⳅgs,0.89882237,False
default,dѳ╊auỺt,0.6712559,False
default,ԃêfault,4.167771,True
usps,ԛspс,-1.3212811,True
usps,ṵsṇs,-0.680292,False
threatening,thѓέa(έດḹng,-1.5983367,False
threatening,tһჁeәtɘիїիģ,-0.21384326,True
genres,geᥒrεs,3.1740997,False
genres,genrɵᏕ,0.26703107,True
males,maɭềↄ,-1.8608136,False
males,mặɫeҙ,-1.7595892,False
introducing,ɭᲁⰀrƟɖᵤƆiᲁ9,-2.819104,False
introducing,℩n±ƥodᶙↃiղუ,-2.523547,False
bike,bĩk⫅,1.093171,True
bike,bĮkẽ,0.86216486,True
step,ↄẜềp,-2.725281,False
step,ᵴtʚp,0.18801358,True
voluntary,volunⰉary,0.94988585,True
voluntary,ݍolunǂary,0.59393984,False
magnetic,maខneti⌑,-1.6391413,False
magnetic,maშne߅ic,0.1998209,False
victims,victims,5.028011,True
victims,vic┪im³,0.2992176,False
combines,οoກbᒨղɛṡ,-1.12751,False
combines,ɽomḩᶅnǝຮ,-1.822557,False
weapon,weaҫon,0.050307997,False
weapon,weapɢɧ,-1.0727187,False
hacker,ⲙaԌker,0.122632,False
hacker,ħackθř,1.3365443,True
inner,ƚḩḩeń,-2.8708043,False
inner,Íɷɷeſ,-2.8460338,False
meetup,ẅeοὶὐp,-2.9952066,False
meetup,Ƣe⫔tມp,-1.5732751,False
surveys,surve⚺s,1.5854758,True
surveys,surⱌeys,3.6320107,True
taxation,taxaẝioɱ,1.2216392,True
taxation,ᵼaᳲation,-0.9475792,False
earrings,eอrrirⲋs,0.35069916,False
earrings,eaṉrinɠs,-0.558315,True
patio,patio,4.6180053,True
patio,ƥatiס,-0.8914924,False
wanting,wantȴȠg,1.448519,True
wanting,wantᒧnᢄ,-0.41233835,False
spain,spain,4.712786,True
spain,spain,4.712786,True
silence,sileրcɞ,2.8161323,True
silence,sⱡleըǫe,-0.44654876,False
homes,hϲmʚͻ,-1.8405223,False
homes,Ԥ⊡ⅿes,-2.6130166,False
settlement,settlement,5.0784893,True
settlement,settlệment,4.032461,False
israeli,iⳉraᏮⅠi,-0.9219983,False
israeli,isɼaeḻi,3.3798776,True
speak,spοaL,-2.2025297,False
speak,₉ɔeak,-1.9675369,False
wholesale,whȯlөзaⱡe,-0.0535418,True
wholesale,whoₗǝsᶒle,0.69390416,False
operate,opehatḛ,-0.44676957,True
operate,operℊ⨍e,-1.0743346,False
potter,pѳιter,0.5071348,False
potter,ըotter,-1.4260366,False
jersey,ຽȇրຣe⊔,-2.5783863,False
jersey,ᣫersey,0.6586307,False
participate,participate,4.918546,True
participate,partičipatẻ,2.9704728,False
neither,neîthѐr,1.9026623,False
neither,nèithèr,1.6792107,True
fujitsu,fujitsu,4.2956448,True
fujitsu,fŭjitsŭ,2.7337265,False
waters,ᵚaters,3.3524413,False
waters,wateṛs,4.741306,True
preparation,preparation,4.8049035,True
preparation,pᏒepération,3.5348094,False
thriller,ƭᏂՒilīϱՒ,-0.41457382,False
thriller,fhгḯ⥙⥙éг,-0.49771366,True
afghanistan,afgḩanistan,4.083712,True
afghanistan,èfgᥒanisͱan,1.5788493,False
pulse,puīse,2.1959643,False
pulse,pulse,4.975394,True
football,ťo᱐tъaȴl,-0.24017803,False
football,footⱭalι,0.21669847,True
redeem,ṙedeem,4.0695195,True
redeem,ƿedeem,0.7893484,False
turbo,ſurbo,0.6835193,False
turbo,ⰀuᵣԚo,-1.980172,False
cisco,cisco,4.898865,True
cisco,cisco,4.898865,True
murder,murḓēr,3.8385665,True
murder,աurdεr,2.777087,False
completed,compӏeᶵed,3.1869853,True
completed,co⋒plėted,2.1070712,False
likely,іiқeіȳ,2.891068,False
likely,liӄëly,-0.06119982,True
africa,ạfrıcạ,3.5304153,True
africa,afɾi▢a,1.252101,False
revenue,re༼ԑnue,0.9877451,True
revenue,rəvenᏓə,-0.3661297,False
doctors,doctоrs,4.9606457,True
doctors,doctors,4.9606457,True
seasons,ⳍႲǎⳍoᶯⳍ,-3.1498752,True
seasons,ś⋾asṉᒕś,-1.0651369,False
bios,հioƼ,-2.0986757,False
bios,biõs,2.0322926,True
citations,ƈitations,3.6060793,True
citations,ciƒations,2.4551685,False
hope,hope,4.1006126,True
hope,hoԛe,0.8687919,False
step,sιep,0.4155139,False
step,step,4.8074207,True
upset,ups⋷ſ,-0.65108526,False
upset,uᥲⳉet,-1.5654079,False
boots,böötš,1.8411361,True
boots,ḧ⩍otҙ,-2.9670384,False
contractor,contractor,5.054454,True
contractor,conͱraᕍtor,1.628761,False
sake,sake,4.9944587,True
sake,şąkᶒ,3.5104194,False
losses,⌊ossƐs,1.475769,True
losses,І⎕sses,0.6296312,False
substitute,subsႵⲒtute,2.3511803,False
substitute,substitute,4.874838,True
sake,Տake,3.8998022,True
sake,sakє,4.90429,True
pdas,ρԀຣs,3.0750518,False
pdas,pḋəș,2.7032125,False
council,council,5.0247326,True
council,couກcil,4.975896,False
limousines,ƚïmousines,1.582784,False
limousines,limousines,4.5768833,True
unique,uᲅique,1.1395698,True
unique,uniqԛe,4.445718,False
meditation,meditation,4.889689,True
meditation,⊡ɞט↥ῑắt↥сñ,-2.7748957,False
subscriptions,ᶞ၂Οᶞcᚿiຍtioภs,-1.966099,False
subscriptions,ឧվúscriptioמs,-0.20070182,False
worlds,worlds,4.937825,True
worlds,ωᴏჁḷԛs,-0.78613055,False
flooring,fƖooring,4.2255645,True
flooring,flooring,4.772967,True
municipality,mqnƚcƚpalƚtŋ,0.69811976,False
municipality,muកiçipælitᓙ,-0.5170891,False
nutritional,nutritional,4.4268293,True
nutritional,nutritional,4.4268293,True
sensitivity,sensiṱỈvity,2.4196966,True
sensitivity,senŝitїvity,4.2210145,True
serves,seբʷeӡ,-2.0447047,False
serves,s⋥rv⋥s,-1.7284288,True
connectivity,connectivity,4.671179,True
connectivity,०onne०tiჄity,-0.0233025,False
flip,fliϸ,2.7881038,True
flip,flİp,1.7415334,False
trial,triຣḻ,0.778692,True
trial,tr༏Յl,-1.0854747,True
programmer,⩍ὴͻgὴeɰɰếὴ,-2.890638,False
programmer,pჁᴏģrәmmɘr,2.3541543,True
marijuana,mᦧrijuᦧ⌂ᦧ,-2.7157993,False
marijuana,maḥ℩jῡana,-0.9547129,False
assurance,ẫsɘΰrance,0.30883345,True
assurance,ტssurტภce,0.011169158,True
scheduled,ⴃchⲂdule♃,-0.74102694,False
scheduled,ⳍcԤedկlႲd,-1.6125286,True
interested,iṅṭėṙėsṭėḍ,3.124215,True
interested,ⅠnȶȩrȩՏȶȩd,2.6141458,True
standards,standarþs,2.062363,True
standards,staռdardᶊ,4.7099895,False
vulnerability,vաlnèᶰaṕ༏liᵼᶌ,-0.34303382,True
vulnerability,vᒍlneraզᵢlᵢ┪ẏ,-0.44322258,False
killer,ᏗᎥՎlèⴡ,-2.3717778,False
killer,kІ།།Ḃ༼,-1.9737594,True
grew,ᶓrew,-1.0107299,False
grew,grϱw,3.877474,True
insider,iիsíօɘr,-1.7162291,False
insider,ᒨnsᒨⅾer,1.5484815,False
telephony,ṫЄleอᏂoṉႭ,-0.64860487,False
telephony,fᏮⅠeᥲխᴑnü,-1.3380522,False
encryption,eṇcrᒘptⅼᲂn,1.1768243,True
encryption,ǝnɽᒔ⚺ption,-0.7504627,False
rubber,rubber,4.913484,True
rubber,rubber,4.913484,True
ambassador,ãաbãssaᴏor,1.493217,True
ambassador,ambɘsсadɔr,2.0670207,True
nepal,neḅal,-1.5382184,False
nepal,nӕpa⎤,-0.4401101,True
aids,aidʂ,3.396655,True
aids,aids,4.993528,True
clay,ȯlȃy,-1.2477238,False
clay,ɢīay,-0.9367249,True
mouse,mⅮuⴃⲂ,-2.2151453,False
mouse,mouse,4.531942,True
occurring,oėcqńńiḩƴ,-2.8739784,False
occurring,oϲϲuԻԻinǧ,0.9446927,True
questionnaire,₫uestionnǟiηe,1.7950976,False
questionnaire,queƽtionnaiႰԑ,1.5379015,True
bureau,ḫuⰣ⫆Տ⊍,-3.0784214,False
bureau,ḅụṙėau,3.443836,True
tribes,tribes,4.7533493,True
tribes,tribes,4.7533493,True
bacon,Խᶏcon,-1.4785439,False
bacon,bმcoղ,1.7711318,True
periodic,peṛiօdic,3.752776,True
periodic,perioṳḻc,0.5332613,False
only,ᴑnlü,-1.3280872,False
only,only,4.902397,True
medicine,⊓ediↃine,-0.7686437,False
medicine,mediċine,4.4108357,True
immigrants,im♍iɕrantⳅ,-0.6413941,False
immigrants,im♏igⁿants,2.39808,True
default,dɵfauì⨍,0.1855789,True
default,Ȯefaulᴌ,0.060920678,False
batman,ḧatmaḣ,0.33929455,False
batman,bԑtman,1.9243813,True
throughout,throuԐhout,2.8408227,False
throughout,throughὂut,2.6286364,True
wallet,ᥩaᒨleⱵ,-1.3194191,False
wallet,walไe┢,0.7460525,True
indicator,iຖ₫iⅭaჶсr,-0.5176307,True
indicator,עndע⊑atoՒ,0.062717035,False
violent,vῚoleᖹt,-0.25568435,False
violent,violent,4.848898,True
damage,ῂaրჴge,-2.760818,False
damage,₫ᶏmage,2.56279,True
salaries,ຣălaries,1.9993055,True
salaries,ᧉalaʳies,2.2580197,False
nitrogen,nitrᴏģeի,1.9760213,True
nitrogen,ǹḷtrǒԭeǹ,-1.4109906,False
pest,pest,4.479818,True
pest,pest,4.479818,True
directed,directed,5.0859566,True
directed,ϽǐrecteϽ,-0.6315149,False
timer,tiᲅeɽ,2.6006277,True
timer,tіmer,5.010817,True
spring,Ꮪpriņg,1.9177179,True
spring,sprɭng,1.615851,False
mouse,ⱷǫuᶞe,-2.7764723,False
mouse,n□ᔗⵒǤ,-3.1702616,False
patio,patiϲ,2.1289337,False
patio,patĮo,0.87807864,True
usps,usps,4.606383,True
usps,usps,4.606383,True
guild,guilḏ,4.48693,True
guild,guild,4.911141,True
turkish,turḵişҺ,3.25499,True
turkish,ᵗurkⁱsh,3.0046747,False
buttons,էɰⵜtoɲႽ,-0.13121654,False
buttons,ƌႱțțoɿ⊴,-2.05074,False
lean,lean,4.9030285,True
lean,ⅼean,3.6424477,True
burns,burn♋,0.9911681,True
burns,burẖs,0.20786509,False
contrast,०on≮rast,-1.0416892,False
contrast,contrast,4.913942,True
replacing,ᒓeᥲlacĺຖg,-1.5796968,False
replacing,reρlຣСiրg,1.7818775,True
tools,ŀools,0.5302885,False
tools,tǫols,1.1992329,True
affects,affects,4.977085,True
affects,àffects,4.209897,False
limited,limitᏼɡ,0.6047011,False
limited,limiteϸ,0.59877896,False
vulnerability,۸ulṙeґảbilⲓ↥y,0.43692753,False
vulnerability,ɤulnɐrabⁱlⁱᵗy,2.5546381,True
treated,treated,4.9272056,True
treated,treated,4.9272056,True
promise,ƀrôɸise,-2.178752,False
promise,pʳomîᧉe,2.0085697,True
earthquake,eęrthᥲՍak⊇,-1.4210129,False
earthquake,eartᏂquake,2.310417,True
transmit,tրansոit,2.9474673,False
transmit,tranѕmіt,5.029296,True
strictly,strictly,4.9395227,True
strictly,stⱚ⍸Ꮭƭlq,-2.316226,False
ruby,rⳘby,-1.2137114,False
ruby,ήuоy,-1.700481,False
integrated,integᥒated,4.227117,True
integrated,inₜәgrated,0.94722515,False
awful,ტᥙ⥌၂l,-2.62331,False
awful,awful,4.3670473,True
investigations,inᏙesʈiḡatiօns,4.209832,True
investigations,ínᶌϱsƭíǵⱸƭíоƞᏚ,1.4128448,False
instrument,instɼṳᲅenẗ,2.1321678,True
instrument,⫾իsł⳾ument,-1.2424991,False
toronto,ƫ๐ᒔonƫo,2.0550654,True
toronto,torOnŧO,1.413349,False
rank,ᲄank,0.81288975,False
rank,raἣ⒦,-0.19683988,True
mirror,mirrօṛ,4.130387,True
mirror,m℩rḥor,-0.96544534,False
interim,ŀnṭērŀm,-0.7289139,False
interim,ḯήfeгiⱷ,-1.4638491,False
transparency,trѐᑎsdarвnҁy,-1.5868673,False
transparency,traᲅsparenᏝy,2.964013,True
builders,buiΊdeпs,1.0830319,True
builders,ȯuilderә,1.0084877,False
costs,cos┧s,0.24541396,True
costs,coʂțs,2.399503,False
qualifications,₫uǟlifica⌊ioŉś,-0.38957658,False
qualifications,qualifications,4.1799626,True
clark,ɑ⏚Өrk,-2.4296162,False
clark,⸦lᗳrk,-1.478279,False
swiss,sผiss,2.662804,True
swiss,ѕwiss,4.7879324,True
varies,varies,4.939182,True
varies,vầries,3.290346,False
stop,stoո,-0.16368741,True
stop,stcp,1.6954997,False
jewellery,jew⋸ll⋸Ւɺ,0.91310006,True
jewellery,İḛwellḛᶯy,1.7669151,False
marie,maᖘie,2.4638634,False
marie,marie,4.644,True
penguin,þѳnguᒧn,-0.4746797,True
penguin,αȢṟgḸӀṟ,-2.9861367,False
night,ήighſ,-0.32602358,True
night,ᲁigրⰀ,-1.7584503,True
highlighted,ⵄiᴣⵄℹiᴣh¢∈ͻ,-2.5892527,False
highlighted,ĥigĥłiᵹĥṯeḓ,3.1994998,True
syndication,syndication,4.6318054,True
syndication,syndicatⅰon,4.2411547,True
print,pȓĩnᶂ,-0.36280775,False
print,prⅼᶇͱ,-0.87846917,False
cornell,cornell,5.0272827,True
cornell,cornell,5.0272827,True
default,pʙfault,-1.1625596,False
default,dė∮ault,1.3805935,True
threatening,tṅᴦeatenḭnς,1.4478788,False
threatening,threᶒtenᶅng,1.1240892,True
blvd,bՂᴠd,1.6894931,False
blvd,blvd,4.7638493,False
ronald,ṝǫna⥕q,-1.9057703,False
ronald,ȑoṋǡiu,-2.394362,False
nursing,nurៜȋnჳ,-0.5053717,True
nursing,nՍᶯᏚıņⲂ,-1.8457036,False
turns,turกs,2.9129536,True
turns,ẛuńḩs,-2.1346526,False
hearing,Ւeariիg,2.4567082,True
hearing,⑁өarlդმ,-1.7956562,False
applies,appⅼies,4.466115,True
applies,aơơl⫾ḙs,-2.0050242,False
yeah,yeah,4.533819,True
yeah,yeah,4.533819,True
webster,wẽbͽⵑer,-2.626668,False
webster,שḛԵstḛr,0.8354761,False
music,Ⴖusĺc,-0.70095116,False
music,mបsiҀ,-2.1553392,True
medical,ṃeḍicȧl,4.6945434,True
medical,ṁediсaḷ,4.176155,False
data,ᴐatͽ,-2.8207717,False
data,ປăta,-0.6693501,True
athletes,a☦ɴᶅɵ☦ɵƷ,-2.9925265,False
athletes,ӓthletes,4.5462766,True
freeze,free⊒e,1.0984052,True
freeze,fᣴნeże,-1.575546,False
beverage,DevԐṛaՅe,-1.6446078,False
beverage,ḃevɛrმ↋e,0.104733735,False
mariah,שaṅiɵḃ,-2.4440553,False
mariah,mѐᖘīah,-1.226994,True
aims,ai⩄s,-1.1117724,False
aims,éims,-0.2697169,True
disciplines,ùlᧈclƌӏlդөᧈ,-1.8380634,False
disciplines,ϸΊδ6ΊɡᶩΊᕬℊδ,-2.912186,False
pennsylvania,pᶒnnşylvania,3.7755184,True
pennsylvania,penȠsyȋvaniə,1.8297073,False
cooked,ōookօȕ,-3.0083685,False
cooked,०ooked,-0.37069294,True
manuals,ηaȠwaןs,-1.0403255,False
manuals,mẚnŲẚΙឨ,-1.9039934,False
booty,էᴄoty,-1.0093844,False
booty,b๐oƫy,3.5950491,True
loose,loͻse,0.40676132,True
loose,lວວse,-1.6805876,True
katrina,kѲᆣᴻ⅃mѲ,-2.6266441,False
katrina,ḱӕtⁿΙnӕ,-0.90530384,False
abandoned,aḩandonϱd,4.6887283,True
abandoned,abɐᥒƌoned,2.859035,False
networks,net⍵orks,0.95664895,False
networks,networks,4.220403,True
welfare,∪elẝӘrᏼ,0.70049787,False
welfare,ЧǤՂfare,-0.94003004,False
fatal,ƒȧtal,4.0146427,True
fatal,Ŧatal,2.3038955,False
wave,waⰼe,0.6956491,True
wave,ฝặvê,1.0442579,False
turkish,tuᖌⲔⲒsh,-0.40850526,True
turkish,ᶵ⋃rᛕlᧈ⑁,-1.7996317,False
attached,atta⊂hed,2.8850112,False
attached,attacңɛd,2.1512072,True
facilitate,߅ӕ០Ι[i⸠até,-0.8988688,False
facilitate,┝ℊͻℹìℹtℊ⨍ɵ,-3.0262876,False
thumbs,tђϋփḧҙ,-2.459483,False
thumbs,˕ḅűɷħs,-1.4224147,False
calgary,Ↄaɪუary,-1.9182472,True
calgary,čalᵹary,2.8828146,True
somewhere,Soɳēມnērē,0.88573056,True
somewhere,ԑoהԐwӊԐṛԐ,-2.298264,False
variation,variėtiŏn,1.546581,True
variation,vaṉiaticẖ,0.8861473,False
collector,co⥕lectǫr,2.66027,True
collector,co1lēcⱦoᴦ,1.113811,False
unnecessary,uήήeceᶊsary,1.3286288,False
unnecessary,unnecεssaṟy,3.045243,True
doll,doll,4.829572,True
doll,໐oll,0.3487782,False
aged,a↋ɛd,-1.7470433,False
aged,aged,4.7874026,True
sound,sṉund,2.4400647,False
sound,sound,4.938527,True
arizona,arizona,4.8362637,True
arizona,arizoṙả,3.9624207,False
broadcasting,þroȧdcaṣtinǥ,3.7526147,True
broadcasting,ḣrỏadcastiὴg,1.6208044,False
associate,asԑocḻḛͰe,0.56863767,False
associate,assὀԍỉaḟḙ,-0.63410836,True
bring,bϚiറஐ,-3.2663627,False
bring,bϚing,-0.14538741,False
livecam,ⅰłvḗëຣψ,-2.055702,False
livecam,liveơam,1.8407733,False
wrestling,wreṡtlinģ,4.358341,False
wrestling,ມreStᒧing,2.9276276,False
adequate,ϭ⒍ʚͻuϭ┧e,-3.1440349,False
adequate,ӨὉȢɷḸӨtȢ,-3.0674028,False
promptly,pr⩍mptly,2.7154636,False
promptly,promợtly,3.651328,True
acting,acẜing,0.08763833,False
acting,actinᦃ,-0.20397733,False
urls,ur℩s,1.406355,False
urls,urỊs,1.7638649,False
souls,s◧υlᴈ,-1.2743715,False
souls,Ꭶouls,1.4620961,True
fioricet,fiоricẹt,4.798554,False
fioricet,fioricet,4.9385986,True
finals,fⅼᶇè⟧ᵴ,-1.4474944,False
finals,ṱȉήa།ຣ,-0.6253083,False
agent,ᗺgên┼,-1.4321525,True
agent,ͼg∋ᒉť,-1.7544637,False
peter,ᶀeter,0.7347609,False
peter,peter,4.994773,True
assistance,a₃₃༏₃ʄᶓ໗ե⊊,-2.637005,False
assistance,assistance,4.971844,True
mixture,mixture,4.704237,True
mixture,mixture,4.704237,True
burns,burמs,2.531932,False
burns,burns,4.8642755,True
oklahoma,႐kia⑃oᥥӓ,-1.5297064,False
oklahoma,ↃklaƄↃmᏰ,-1.8104091,False
garmin,gąrmin,3.929995,True
garmin,garmin,4.928027,True
mild,m≀ld,0.36563638,False
mild,mild,4.693999,True
clear,Եlѳar,0.9886283,False
clear,ẹІear,1.4232608,False
kernel,ḅeբṟȢ⏚,-2.950039,False
kernel,Ќ⫕༩מ⫕l,-1.1353222,False
tire,┟iᏒe,0.24088,False
tire,ߟiᣴe,2.23153,False
surgeons,sŲӶgeʘᕄs,-1.5410407,True
surgeons,ԍȕrჽeɵᶇs,-1.3994551,False
parents,parents,4.5954003,True
parents,ḇȃṇɛńᵮs,-2.9569068,False
oops,Oops,1.3306011,True
oops,oopӟ,-1.7545706,False
ohio,oňiс,-0.26380068,False
ohio,□hio,0.9857904,True
locale,⦋o⊑ӓ⦋⋸,-1.2460359,False
locale,lὀԍຄḹḙ,-2.4528675,False
tabs,taẖs,-1.1226473,False
tabs,taḎs,-1.0709293,False
traffic,traŦfỈc,0.6630052,False
traffic,tᶉaffӏc,1.1046895,True
samba,saռba,2.235245,False
samba,samḥa,2.9117239,False
sellers,seīlers,1.6639011,False
sellers,sellers,5.0785184,True
commons,оommoņs,1.6423619,True
commons,Comᲅons,2.9601572,False
beats,bʙɜ᱾s,-2.476099,False
beats,beеts,4.3463435,False
reprints,reрriոtѕ,4.9720807,True
reprints,ṙɛᴆṙᒨnߙs,-0.77691936,False
sports,ƨpՕrts,0.9564336,False
sports,ຮᥝorƫs,-0.95540226,True
intelligence,łntellłզḗnce,1.0658115,False
intelligence,iᒕtelligen⸦e,1.7560748,True
situations,situaŧiOns,4.6304154,False
situations,situàtiόŋs,3.755341,True
semiconductor,se∩iconductor,4.3478785,True
semiconductor,seṁiᶗonductor,1.514241,True
gamecube,gamecube,4.7088776,True
gamecube,gamecube,4.7088776,False
egyptian,ᏼεyԛtian,-0.5112895,False
egyptian,ɛgyḇtian,-0.15808687,True
priorities,Ɒŗiᲂŗitⅼϱș,2.337912,True
priorities,nrîϙᴩi˕ies,-1.5369403,False
larger,laɦgeɦ,-1.2359114,False
larger,℩arger,1.8306881,True
oracle,oraԵlē,1.2668393,True
oracle,oᒦęcʅe,-1.8931667,False
meanwhile,⩎ea⋂ẉhile,1.3813038,True
meanwhile,պeanwϸilв,-2.02998,False
fairfield,fairfiȅlü,0.69829893,False
fairfield,fairfield,4.9411035,True
topics,ⴕopÏcs,0.75660145,False
topics,topics,4.914447,True
evaluated,evεlᵁε╃èd,-1.7931709,True
evaluated,evalԛɘtɇø,-1.8822783,False
destiny,ḃeŞtΙny,0.48310965,True
destiny,desti⊓ฉ,0.6289904,False
roommate,ǹɔɔљљaᲆɇ,-3.2829092,False
roommate,roommate,4.899927,True
transaction,ȶraրşảctioր,2.859893,True
transaction,ᥣranԍactiɵn,1.2861407,False
voluntary,Xᲂluntary,2.6588356,False
voluntary,Ꮰoɬuntary,1.6049381,True
hotmail,hỏⱦ☮ʚil,-1.6797765,False
hotmail,hqtոaiᶅ,1.3744216,False
nonprofit,nonϸrofit,3.180028,True
nonprofit,nonproẝ༐t,1.4126892,False
equipment,eqẉⲒpmenႵ,1.0310034,True
equipment,eᥲuipmᏼnt,-0.14757656,True
divx,dᶖv᙭,4.1528525,False
divx,divх,4.691322,True
type,ƫyᥝe,-0.48432654,False
type,ͰypԐ,0.85441923,False
everyone,everyone,4.8270674,True
everyone,everyone,4.8270674,True
ronald,ronaḷḋ,3.7376919,True
ronald,ѓʚດɛÏd,-2.2908037,False
referrals,ņȅᥣȅņraIͼ,-2.5270545,False
referrals,rԑᵮԑႰႰ8ןƽ,-2.1438298,False
introducing,in┪rodᒍcᵢɾશ,-1.4281397,True
introducing,intȓoḩᔐᕍing,-1.1135367,True
yang,yanᴤ,-0.6994649,False
yang,yang,4.6700106,True
cave,໐a∨ē,-1.6602765,False
cave,ɕa౸ę,-2.0143774,True
psychiatry,ƌsyɔ⑁iaᶵṟy,-0.32402092,False
psychiatry,qჽ᪇chiөṱr᪇,-1.8613285,False
provinces,proᴠÏnᏣes,1.70993,True
provinces,provinᏣeⵒ,1.6080732,False
respiratory,ոêҙɓɪոaʈ⩍ոԿ,-2.5840218,False
respiratory,ᖌѐsզⲒᖌƌႵ០ᖌҹ,-2.3562987,False
ambassador,ӑmոassador,4.114604,True
