clean,perturbed,legibility_score
clause,Cleese,2.3933227
fastest,faktist,1.5678072
fastest,faktist,1.5678072
contractors,contructors,1.6929662
contractors,contractwes,2.145511
welsh,welsch,2.7067096
welsh,weich,0.81176835
commercial,Commerical,4.73021
commercial,coomercial,4.890314
cast,caost,0.4585154
cast,caust,0.7236863
carroll,carrell,3.2794905
carroll,Carrell,2.6633415
tribune,trafne,1.8314517
tribune,tribine,4.573806
erik,Erck,2.4425719
erik,erisk,4.6113944
generates,generatics,2.4271476
generates,generados,0.9758808
wall,WAHL,-2.8724542
wall,wahl,-0.29965258
tables,tafels,1.2545942
tables,tafels,1.2545942
discrete,discorde,3.491931
discrete,discordie,3.0252779
motivation,motivationMan,3.0241332
motivation,motivationCan,3.9914966
harvard,Halvard,0.8757949
harvard,harboured,-0.85402906
abstracts,abstrus,2.6434226
abstracts,abstrus,2.6434226
birthday,biriydi,4.0316434
birthday,Birthdaay,2.1019425
reverse,Reverge,2.6956565
reverse,reverge,4.211947
tiles,tilis,4.942883
tiles,tilis,4.942883
sapphire,saphere,4.6951127
sapphire,saphere,4.6951127
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
adapter,adaptar,5.052953
adapter,adaptor,3.753146
dealers,dealears,4.9454656
dealers,Delors,-0.52676964
burst,Burget,-0.55439144
burst,Burkot,-0.08197605
retrieve,retrowave,-0.06931044
retrieve,Retrouve,0.57658917
oxide,oxide,4.8306336
oxide,oxide,4.8306336
malaysia,malusia,2.0246646
malaysia,malacia,2.3977234
these,THISE,-1.1419398
these,Thaise,-1.2017341
textbook,textFUCK,1.1469576
textbook,textFUCK,1.1469576
permission,pernission,4.801575
permission,pernission,4.801575
visibility,visability,3.209532
visibility,visability,3.209532
funky,funcy,0.48700967
funky,funccy,-0.52467245
creatures,creaters,4.752874
creatures,criatures,2.2316513
technological,technologySocial,1.7369924
technological,technologySocial,1.7369924
gore,goAre,1.136971
gore,goAre,1.136971
figures,fighers,1.1857615
figures,Figuras,2.6721303
enjoyed,enojoyed,2.5229552
enjoyed,enojoyed,2.5229552
virtually,virutally,4.810206
virtually,virutally,4.810206
newest,neaest,3.019574
newest,nexit,-0.08598519
discretion,disseration,4.6051736
discretion,disseration,4.6051736
experiment,experimemt,4.7839613
experiment,experement,4.743184
barely,barwly,0.6675776
barely,barwly,0.6675776
navigate,naviogate,2.2891548
navigate,Naiveste,2.3335843
penny,peany,4.821602
penny,peany,4.821602
eclipse,eclipse,4.8355865
eclipse,eclipse,4.8355865
definition,defination,4.8957424
definition,definitiin,4.839919
refund,refond,4.0369306
refund,Refind,1.3560604
becoming,becaming,4.730294
becoming,beiscoming,4.2530675
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
jump,junp,1.2264982
jump,junp,1.2264982
offense,ofImage,1.7582954
offense,offfence,1.3601271
begins,begings,4.742194
begins,beggings,4.6863756
late,ladte,2.5952675
late,ladte,2.5952675
agriculture,agricoltore,2.307435
agriculture,Agricolture,1.9118832
donor,donar,5.0577245
donor,donar,5.0577245
clouds,Cliouds,0.27258453
clouds,Cliouds,0.27258453
introductory,intriductory,4.297742
introductory,intriductory,4.297742
consolidated,consolodated,4.4164777
consolidated,counselled,1.0979518
brunswick,Brainsick,1.8896068
brunswick,brainsick,4.0848017
different,differentRT,3.1015782
different,differemt,4.842761
installations,installaties,3.7203062
installations,instillations,4.562404
states,staytes,2.711085
states,Stetes,3.106748
gate,Gade,-1.5885391
gate,gaeThe,-0.43573642
model,Modul,-2.6973786
model,Modul,-2.6973786
statistics,statistiques,1.5070174
statistics,statisticos,2.8539183
lips,Libs,-2.473227
lips,LIBS,-2.8893106
deputy,deepity,1.0267407
deputy,deepity,1.0267407
bloomberg,Blumberg,0.20848852
bloomberg,Blumberg,0.20848852
more,mohre,0.9821572
more,morewe,2.5359771
corn,corinn,0.394428
corn,Coran,1.2936344
apply,applei,0.39589792
apply,Appley,-0.15924364
royalty,royality,2.9133358
royalty,royality,2.9133358
fundamentals,fundamentadas,4.816961
fundamentals,fundamentalsthis,4.4326487
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
fotos,Fouts,-1.3764852
fotos,foetus,-0.27510968
quantities,quantities,4.026739
quantities,quantities,4.026739
noted,noded,4.6186295
noted,nodeID,-0.40577492
clinics,clines,2.5380626
clinics,Clines,0.69477344
miscellaneous,miscellanious,4.437627
miscellaneous,miscelleaneous,4.618184
winner,Winnaar,0.13403818
winner,winnar,4.6171765
encouraged,ENGRAGED,-2.8701675
encouraged,ENGRAGED,-2.8701675
france,frence,4.7297087
france,Frunze,-1.1001549
duties,dudies,4.862856
duties,dudies,4.862856
limit,lindt,1.5491555
limit,lineIt,0.59698117
arrived,arvad,5.017349
arrived,arvad,5.017349
figures,Figuras,2.6721303
figures,fighers,1.1857615
italian,Italioan,0.3332779
italian,itialn,4.144707
biology,biolaogy,2.9871204
biology,biolaogy,2.9871204
resumes,resumeus,4.6170707
resumes,Rezamos,0.66416407
flex,Flox,-0.012271551
flex,flox,1.2186575
labeled,labaled,4.3945937
labeled,labaled,4.3945937
debt,deept,1.4345853
debt,devot,1.1893939
carb,carib,-0.25402737
carb,CariBB,-2.7972558
advisory,advisary,4.8807006
advisory,advisary,4.8807006
action,Actown,-0.29123855
action,actuon,0.19857363
carroll,Caral,3.1631515
carroll,carrell,3.2794905
western,Weiterhin,-1.2812526
western,weiteren,0.84886914
trackback,traceback,3.317366
trackback,traceback,3.317366
kills,kiehls,0.787269
kills,kilas,4.2465286
tray,tryy,4.6613474
tray,trahy,0.8888223
burst,Burget,-0.55439144
burst,burgat,2.3315766
exchanges,exhanges,4.48795
exchanges,exengues,0.43036473
look,LosK,1.4512022
look,Loek,0.40206313
geological,geological,3.16912
geological,geological,3.16912
guided,guyDid,0.12920809
guided,guyDid,0.12920809
designers,designerstg5,2.8259428
designers,designerstg5,2.8259428
erotica,eraudica,0.5185949
erotica,eraudica,0.5185949
handling,Handlung,1.1200094
handling,habdling,2.2081034
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sector,sekitar,0.79021895
sector,sektor,4.3734927
lack,Layık,-1.4520003
lack,Laik,-0.05499345
execute,exicute,1.7136364
execute,exicute,1.7136364
hardcover,handcover,4.574333
hardcover,handcover,4.574333
wisdom,wizdom,3.1192203
wisdom,WIFEDOM,-2.7047746
artists,artistAs,1.7603068
artists,artistiques,0.08189322
branch,branagh,4.243496
branch,branagh,4.243496
ampland,Ambelland,-1.2581283
ampland,Ambelland,-1.2581283
citation,ciudadan,-0.5125071
citation,citadin,3.496286
path,Padh,-0.12862827
path,Padh,-0.12862827
fist,fixit,1.95831
fist,fixet,0.67060554
goto,godo,3.246599
goto,godo,3.246599
protection,pritection,4.8366704
protection,protestEn,2.4945037
garden,garten,4.561246
garden,Gardian,-1.8019625
could,coauld,1.531711
could,Coolaid,-1.1688849
tragedy,tragady,4.843095
tragedy,trajedy,1.4155471
whole,Wheeee,-0.5890334
whole,Whule,-1.1730305
glow,glew,1.6476914
glow,glew,1.6476914
lodge,Lotje,-1.750503
lodge,loodje,-0.37260807
meets,meIts,1.9918809
meets,meeds,3.3916144
segments,Segements,4.391068
segments,Segements,4.391068
queen,Quan,-1.2665431
queen,QUIEN,-2.4035041
profits,provites,2.010015
profits,provites,2.010015
senators,Senetors,4.4385457
senators,Senetors,4.4385457
haiti,havti,1.4830678
haiti,Hanti,0.56150585
windsor,windshear,0.8604342
windsor,windshear,0.8604342
icons,iconics,4.4334726
icons,iconos,4.129909
franklin,franclien,0.85668343
franklin,franclien,0.85668343
atlas,atlus,-0.399568
atlas,atlus,-0.399568
paso,Paxo,-1.3787773
paso,pago,1.9943275
dropped,drapped,4.9146204
dropped,drapped,4.9146204
mature,matyre,3.4115589
mature,MAAADRE,-3.0707147
climate,climade,5.0532303
climate,claimde,4.8567915
communities,CommunityAs,1.6260093
communities,CommunityAs,1.6260093
incomplete,incumple,1.530554
incomplete,incumple,1.530554
annual,annuel,3.2357378
annual,annuel,3.2357378
synthesis,synthesises,4.438616
synthesis,synthesisers,4.438496
weights,weightess,3.9558327
weights,WEIGHTThis,-2.1596308
recognition,resignDon,1.6334077
recognition,reckognition,3.3750477
locked,Lookhead,-1.0926622
locked,loked,4.787085
cause,Caese,2.2192433
cause,causeWe,0.67592746
royal,Rohl,-1.3661578
royal,Roel,-0.68177205
marketplace,marketupdate,3.0962174
marketplace,marketupdate,3.0962174
illustration,illustratordon,4.1352806
illustration,illestration,3.684121
unions,unionyes,1.2884859
unions,unionyes,1.2884859
trick,TRUKK,-0.21093413
trick,treck,2.4016829
classification,classification,4.254317
classification,classification,4.254317
fist,FICT,-1.870601
fist,FIGT,-2.2256474
occasions,occaisions,4.262624
occasions,OCASIONES,-1.6880413
cloudy,clitty,2.1618786
cloudy,Claudi,1.0022106
chain,chqin,-0.42233452
chain,Chrin,2.4805274
heavily,heavoly,1.4700463
heavily,heavely,4.6503897
reject,rejact,4.8095365
reject,resoect,0.39215577
regarding,reguarding,2.5037842
regarding,reagarding,4.912375
butler,butler,4.696993
butler,butler,4.696993
nursery,nursery,3.8030262
nursery,nursery,3.8030262
knives,Knopes,-2.2081842
knives,knavs,3.4494293
philadelphia,Philadelpia,2.9542909
philadelphia,philadelfia,3.2419102
obtaining,obtaining,4.50772
obtaining,obtaining,4.50772
cinema,Cinama,4.6580105
cinema,Cinama,4.6580105
essentials,essentiels,4.600151
essentials,essentialists,4.506404
modification,modification,4.5065
modification,modification,4.5065
shade,Shjade,1.2163212
shade,shide,1.2419547
transformation,transportaion,1.9043608
transformation,transportion,2.3248994
exists,existYES,2.764676
exists,EXSISTS,0.7407146
france,frankee,3.357022
france,frankye,2.9859526
preferred,prepaired,2.3525782
preferred,proferred,2.745429
anything,Antong,-0.23331904
anything,Antong,-0.23331904
relation,reolution,0.21691048
relation,realtion,4.9171867
channels,chanalles,5.001943
channels,chineLos,-1.2994199
plant,PLENT,-2.7704167
plant,plumet,-0.75056916
philadelphia,Philadelphiassa,3.7728996
philadelphia,philadelpia,3.118202
synthesis,synthesises,4.438616
synthesis,syntaxes,1.7295805
climate,climade,5.0532303
climate,clinate,4.826632
trackbacks,trashbags,3.530686
trackbacks,trackjobs,2.5038404
advanced,Advance0d,1.0647553
advanced,advenced,4.205352
garlic,garlic,4.9673696
garlic,garlic,4.9673696
babes,babis,1.5663885
babes,baybees,0.43869445
shell,Shmeal,2.3941116
shell,shpeel,-1.1381309
again,agaain,4.894932
again,agein,0.9687919
treo,troo,4.20703
treo,troo,4.20703
citation,citiation,4.2334275
citation,citiation,4.2334275
vertex,vertueux,0.40411025
vertex,vertueux,0.40411025
intake,intese,3.5189438
intake,intese,3.5189438
barrel,barril,2.528352
barrel,barril,2.528352
signup,signup,4.775433
signup,signup,4.775433
associates,associadas,4.2283444
associates,associados,1.9257379
tube,TUVE,-1.832821
tube,TUVE,-1.832821
coordination,coridination,4.8330746
coordination,coridination,4.8330746
twenty,tweenteey,3.0364761
twenty,tweenteey,3.0364761
veteran,veteren,4.960415
veteran,veteren,4.960415
moreover,Morpher,-2.2118323
moreover,Moroever,1.294382
came,cahme,0.7945583
came,cahme,0.7945583
villa,vialla,5.016245
villa,vialla,5.016245
junior,Juniour,0.029837795
junior,juniour,3.2982013
deviant,Devient,2.2181013
deviant,devient,4.98807
arrived,arvad,5.017349
arrived,arvad,5.017349
roof,Roaf,1.6641243
roof,Roaf,1.6641243
tennessee,tennasee,4.296004
tennessee,tennasee,4.296004
essential,essentiell,4.865797
essential,essentiell,4.865797
packet,packat,4.900953
packet,pakket,4.7886724
provider,probetur,0.16381025
provider,providor,4.7878575
darkness,darkjames,2.6260478
darkness,darknees,4.240773
intensity,intensuty,4.131194
intensity,intinctively,2.9552515
gone,goane,3.446596
gone,goane,3.446596
aaron,aaryn,1.4997971
aaron,aaryn,1.4997971
walls,wallis,3.7798462
walls,walas,5.087563
receivers,recoveres,3.2460656
receivers,recoveres,3.2460656
commitment,commitnent,5.0600615
commitment,condonement,2.8878462
reduced,rewatched,0.8117539
reduced,retagged,3.8599164
weather,weater,4.2104673
weather,WERTHER,-1.4576272
bomb,BonB,-2.8369558
bomb,BonB,-2.8369558
dublin,Duiblinn,1.3433785
dublin,duplin,2.9581566
dairy,daray,4.888805
dairy,daray,4.888805
tower,toer,4.689381
tower,toer,4.689381
clinics,Clines,0.69477344
clinics,Clines,0.69477344
worldwide,worldTutte,2.4999628
worldwide,worldTutte,2.4999628
supplement,suppliment,3.7925477
supplement,supplementsDont,3.1408648
cost,cohost,-1.4784366
cost,cohost,-1.4784366
comparisons,comparis,1.4890273
comparisons,comparisions,4.4142036
specify,sposoby,-2.1319711
specify,sposoby,-2.1319711
motion,Moten,-0.60185874
motion,moothon,0.9865856
riding,RIDEING,-2.6944826
riding,RIDEING,-2.6944826
precise,precieze,1.9383241
precise,Presije,0.27147532
pending,Penting,0.45717874
pending,Penting,0.45717874
aware,awere,3.8659737
aware,awarhe,0.1527144
anonymous,annonomus,4.815381
anonymous,anonymes,2.7962284
hourly,honorly,2.0904388
hourly,honorly,2.0904388
elizabeth,elspeth,0.28146335
elizabeth,Elisabeth,2.7360814
oxygen,oxygen,3.4703155
oxygen,oxygen,3.4703155
behalf,beloof,-0.85094464
behalf,beahlf,4.450847
eternal,ethernal,3.2004094
eternal,Etwrnal,0.9099902
donate,DONUTE,-2.6127396
donate,doende,4.5499196
compliant,compalint,4.746331
compliant,complimant,3.3913925
badge,badJoe,-0.7957232
badge,badege,4.778168
resumes,resumeus,4.6170707
resumes,resumeus,4.6170707
careful,Carefel,4.470341
careful,carvel,3.4725466
taiwan,Taiwain,2.6252086
taiwan,Taiyuan,0.802684
took,TOCK,-0.13283937
took,TOCK,-0.13283937
demand,demaned,5.1073413
demand,Demind,0.13368548
made,mAiDe,-2.8994973
made,mathe,2.084253
gear,GEOR,-2.7951891
gear,Geyer,-0.49749297
toner,Tomer,2.3170161
toner,TOMR,-2.510629
verse,Verjee,-0.5171456
verse,Verjee,-0.5171456
collectible,COlective,2.1976933
collectible,Collectable,3.1961474
curious,curieus,2.947899
curious,curiuos,4.584835
worked,worksed,4.6028466
worked,worksed,4.6028466
bhutan,Bhiden,-0.45826367
bhutan,Bhiden,-0.45826367
youth,youWTH,-1.2087952
youth,youWTH,-1.2087952
feeding,feating,4.21178
feeding,feating,4.21178
ordinary,ordinairy,4.8108315
ordinary,ordianry,4.6248703
outcomes,outSeems,4.116608
outcomes,outSeems,4.116608
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
word,woried,-0.18841937
word,wond,4.693471
fighter,figter,4.8894887
fighter,figter,4.8894887
join,Joen,-0.5091633
join,johan,-0.2722441
identical,idenitcal,4.884737
identical,idenitcal,4.884737
assists,assessts,1.4521347
assists,assests,1.652197
plugin,plusIn,2.0003653
plugin,plusin,3.9012728
exception,exeption,3.74054
exception,exeption,3.74054
implies,impules,0.72547156
implies,impules,0.72547156
blond,blindd,1.8251352
blond,blindd,1.8251352
socket,societ,0.7884569
socket,sockIt,2.1672442
premises,promisses,3.8478215
premises,primises,4.9183
angry,angery,2.932695
angry,angery,2.932695
action,aciton,4.667902
action,actoin,4.672646
cedar,cedear,4.9043794
cedar,cedear,4.9043794
simplified,simplified,4.8290486
simplified,simplified,4.8290486
medicaid,mediaSaid,3.0373185
medicaid,mediaSaid,3.0373185
analyzed,Analysed,2.134091
analyzed,analysed,4.778555
finest,finishit,2.6620178
finest,finishit,2.6620178
baseball,baskeball,4.0267973
baseball,baisball,3.7370284
tamil,tamal,5.068973
tamil,Tamal,2.566984
theta,THODA,-2.7408454
theta,thatYea,2.4290872
exist,exaist,2.7128007
exist,exhist,0.16676514
root,roodt,2.6609826
root,roodt,2.6609826
twins,Twains,0.1364768
twins,TwainAs,-1.2435796
sony,SOYNY,-1.6790516
sony,SOYNY,-1.6790516
greatly,gradualy,4.102818
greatly,Gridley,-0.7966745
boundaries,bounderies,4.496375
boundaries,boundires,1.9461865
word,woud,3.9721236
word,WOND,-2.347345
languages,langugages,4.550836
languages,langueges,4.59759
amongst,aminext,-1.1866728
amongst,AMINOSWEET,-2.7156823
pools,Pooles,-0.6181306
pools,Poels,-1.2672889
worldwide,worldTutte,2.4999628
worldwide,worldTutte,2.4999628
married,mareied,3.3188663
married,mareied,3.3188663
ties,tias,4.8128633
ties,Tios,-1.2239009
clock,Cloack,2.8343709
clock,clok,4.1339574
incomplete,incumple,1.530554
incomplete,incumple,1.530554
electoral,electoraldel,3.8748178
electoral,electoralroll,4.8246255
search,seresh,4.7803793
search,seresh,4.7803793
roof,Roaf,1.6641243
roof,Rouf,-0.04200951
enjoyed,enged,3.2297082
enjoyed,enojoyed,2.5229552
explore,explore,3.951278
explore,explore,3.951278
jackets,jaggeds,1.3000041
jackets,jaggeds,1.3000041
careful,Carefel,4.470341
careful,Carefel,4.470341
reviewed,revied,4.7419124
reviewed,repoed,-1.4704205
reveals,repells,-0.79886395
reveals,reaveals,4.9836683
helen,heben,1.1066186
helen,Heyen,-1.0472796
compact,Compakt,2.9039428
compact,Compakt,2.9039428
compared,compaired,1.7182137
compared,compaired,1.7182137
cedar,cedear,4.9043794
cedar,cedear,4.9043794
tribune,tribine,4.573806
tribune,tribine,4.573806
invitation,invitiation,3.817126
invitation,invitaiton,4.890937
qualification,Qualifikation,1.8736988
qualification,qualifikation,4.0008497
place,PLSCE,-2.4317727
place,Plaze,-1.5398688
terrorism,terorrism,4.9498515
terrorism,terrirosm,4.804857
retrieve,Retrouve,0.57658917
retrieve,Retrouve,0.57658917
composed,comfused,0.26958188
composed,comfused,0.26958188
beans,Beens,-0.32254303
beans,beens,4.442367
invisible,Invisivle,4.1895456
invisible,invicible,3.2181654
shirts,sharts,3.709981
shirts,sharts,3.709981
troops,TROUPS,-1.5715457
troops,TROUPS,-1.5715457
likes,lices,0.48656413
likes,liges,1.2304109
bought,bougut,4.698172
bought,bougut,4.698172
jump,junp,1.2264982
jump,junp,1.2264982
violin,Vielen,2.2228901
violin,violon,2.94408
shape,shope,-0.03714539
shape,shope,-0.03714539
load,loyd,1.2762777
load,loyd,1.2762777
build,builed,2.737512
build,builled,1.3603708
pursue,puruse,4.956294
pursue,Purghe,-1.6285845
immediately,immeditley,4.636866
immediately,immediadly,4.719959
jail,Jahl,-2.392805
jail,Jael,-1.6264715
gifts,Gibts,-2.7081797
gifts,gifthis,0.464849
vertex,vertueux,0.40411025
vertex,vertueux,0.40411025
resulted,REGUALTED,-2.5324652
resulted,REGUALTED,-2.5324652
channels,chanalles,5.001943
channels,chineLos,-1.2994199
secrets,secretas,4.0601516
secrets,SECRETOS,-1.0437571
variables,variables,4.887941
variables,variables,4.887941
dubai,Dubey,-1.17537
dubai,dubii,2.245962
oakland,oacland,0.34759134
oakland,oacland,0.34759134
dates,datas,5.0231066
dates,DATOS,-2.5439672
kurt,kurt,4.581421
kurt,kurt,4.581421
founded,founded,4.834365
founded,founded,4.834365
opposition,oppsotion,4.154543
opposition,oppsotion,4.154543
mills,millas,2.040893
mills,milis,4.6636834
environments,environmentheres,4.385464
environments,environmentNos,2.822148
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
holding,houding,1.6991024
holding,houding,1.6991024
fantasy,fanatsy,4.757649
fantasy,fanatsy,4.757649
pending,Penting,0.45717874
pending,penting,3.887848
likes,lices,0.48656413
likes,lices,0.48656413
sandra,sandara,4.954457
sandra,Samudra,0.27695757
terms,teremos,1.8882343
terms,Termos,-0.21508567
organized,orginzed,4.074028
organized,organised,2.0770402
while,wHe,0.029056113
while,whire,4.0179186
necessary,necessairy,1.9018594
necessary,necessairy,1.9018594
bones,bonis,0.7199881
bones,bonos,2.0853171
dating,DADOING,-3.1535792
dating,daiting,4.9202857
behalf,Belhaif,-0.8924543
behalf,beahlf,4.450847
erotica,eraudica,0.5185949
erotica,eraudica,0.5185949
long,Louang,-1.6358954
long,lomg,4.839617
applied,applued,0.8849601
applied,applued,0.8849601
similar,Similiar,4.3278584
similar,Simulur,-0.17228194
arranged,arrainged,2.3637323
arranged,arrainged,2.3637323
cadillac,Cahtolic,-0.80603904
cadillac,Cathlic,0.8118607
yugoslavia,Yugosolavia,1.41101
yugoslavia,Yugoeslavia,1.6524776
latina,ladna,1.2403865
latina,latainaa,4.959375
caused,causwed,1.6034857
caused,cagad,2.1569993
oxygen,oxygen,3.4703155
oxygen,oxygen,3.4703155
laden,Laiden,-1.2873828
laden,latan,4.3752756
furniture,furnature,4.4172354
furniture,furnature,4.4172354
differences,diferenes,4.8737864
differences,DIFERENCIAS,-1.9686289
guests,gustos,1.1084455
guests,gustas,4.2580686
disagree,disquisire,0.15901789
disagree,DiZaGrEe,-1.809983
testimony,testamenty,4.597001
testimony,testominy,4.89489
aware,awarhe,0.1527144
aware,awere,3.8659737
actor,acter,4.3178163
actor,acter,4.3178163
crime,Craine,0.34793043
crime,cranie,1.4829516
mart,maret,2.7201304
mart,maret,2.7201304
lenses,leoneses,1.0392748
lenses,leoneses,1.0392748
brad,brod,1.638104
brad,brod,1.638104
technologies,tecnologias,4.4804387
technologies,tecnologias,4.4804387
alternate,alterenate,5.066014
alternate,alternatve,4.09401
eden,edin,0.5385326
eden,Edan,2.1766
elements,elementos,2.3698597
elements,elementos,2.3698597
hiring,hiting,4.229094
hiring,Hitung,-0.967131
tattoo,tatuo,0.097540766
tattoo,tatuo,0.097540766
assume,asone,-0.6368645
assume,assune,2.7506244
deal,Deel,-0.8321005
deal,deul,-1.021214
moms,monhs,-0.5126224
moms,mons,2.158048
pipeline,pipelinewe,2.5615122
pipeline,pipelinewe,2.5615122
laos,laks,4.099202
laos,laks,4.099202
outside,outsode,3.7758467
outside,outsede,4.752861
cement,cement,5.0286484
cement,cement,5.0286484
created,cretead,4.955695
created,cretead,4.955695
admitted,admiited,4.496023
admitted,adoWanted,0.20093279
prostores,priestress,2.4225996
prostores,priestress,2.4225996
representing,representating,4.8054194
representing,refreasing,1.723473
split,Spelt,1.0085729
split,SPILT,-2.6392221
negotiation,newstation,-0.012731837
negotiation,newstation,-0.012731837
richmond,richmond,4.813841
richmond,richmond,4.813841
lenses,leoneses,1.0392748
lenses,leoneses,1.0392748
cadillac,Cathloic,-0.9920596
cadillac,Cathollic,-0.9064031
mart,Marat,0.4098815
mart,MAHRT,-2.8934412
interracial,Interglacial,3.1911736
interracial,interglacial,3.7433321
scottish,Scrotish,2.0478132
scottish,Sctottish,4.382788
victorian,victoriaOn,3.9436727
victorian,victoryIndian,2.914956
impaired,imbored,-1.5393541
impaired,imbred,-0.11308884
summit,summet,4.26408
summit,sunnet,2.0806477
haiti,havti,1.4830678
haiti,Hasdi,0.11877321
communities,comminities,4.846574
communities,communitees,4.659897
cause,cauze,1.4736321
cause,Caage,1.6954349
stylus,stylos,0.47372678
stylus,Styleos,-0.2558656
coordinator,coordinador,4.387305
coordinator,coordinador,4.387305
construction,Constructionman,4.013489
construction,construccion,4.2668905
disagree,DiZaGrEe,-1.809983
disagree,DiZaGrEe,-1.809983
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
decrease,degrasse,1.5891476
decrease,Degrasse,-0.06491858
rays,Raus,0.8183731
rays,Rasks,1.8201319
mature,MADRE,-2.6214597
mature,mattere,4.9786134
obtaining,obtaining,4.50772
obtaining,obtaining,4.50772
trick,Treck,0.7736366
trick,Treck,0.7736366
actor,acter,4.3178163
actor,acter,4.3178163
arranged,arrainged,2.3637323
arranged,Arramged,2.6295786
distributions,Disturbios,2.671024
distributions,distruptions,1.8728293
great,Grwat,-2.1891553
great,greit,1.0829154
unable,unnoble,0.99204385
unable,Unbelie,0.5464293
univ,univ,4.6147943
univ,univ,4.6147943
kelkoo,Kelso,2.7398186
kelkoo,KELZO,0.026215337
description,desription,3.134491
description,describtion,2.002893
fighter,fightWer,1.3245227
fighter,fightWer,1.3245227
carries,carreys,2.232171
carries,Carrows,0.056780636
witness,Witnees,0.23597492
witness,Witnees,0.23597492
favors,favores,2.891008
favors,fappers,-1.9586614
supplement,suppliment,3.7925477
supplement,suppliment,3.7925477
pregnancy,preganancy,4.8838015
pregnancy,pregnancyToday,2.2435927
files,FILAs,-1.3661662
files,filos,0.5430929
keno,kemo,4.073906
keno,kemo,4.073906
anything,Antong,-0.23331904
anything,annoiting,0.7071308
less,Leys,-0.7146335
less,LEOS,-1.8201578
covered,Coppard,-1.4526353
covered,Coppard,-1.4526353
tennessee,tennasee,4.296004
tennessee,tennasee,4.296004
virtually,virtuali,4.8287606
virtually,virtuali,4.8287606
eating,eatimg,4.593212
eating,eading,2.2750976
wifi,Wici,-2.1157746
wifi,Wiri,-1.4789854
taiwan,taan,4.8343854
taiwan,Taiwain,2.6252086
entering,entereing,4.9581537
entering,endering,2.1606529
yukon,Yugan,0.095673226
yukon,Yushin,0.0927117
listed,lisited,4.9009175
listed,lisited,4.9009175
nodes,Notts,-0.06448335
nodes,nodejs,0.9438787
widespread,widespreaded,4.4313912
widespread,widespreaded,4.4313912
simplified,simplified,4.8290486
simplified,simplified,4.8290486
erik,Erck,2.4425719
erik,Errık,2.4626775
bookmark,bookmark,4.8245974
bookmark,bookmark,4.8245974
shield,shiuld,0.6351399
shield,shieled,4.864197
apnic,apnic,4.776371
apnic,apnic,4.776371
painful,Panvel,-1.7772905
painful,painball,1.5029697
oxide,oxide,4.8306336
oxide,oxide,4.8306336
promote,premade,5.026478
promote,Premade,1.5023899
rivers,Riveros,0.55956835
rivers,Riveros,0.55956835
conflicts,complicités,2.3469718
conflicts,complices,0.36264363
diego,digooo,1.3699808
diego,Diigo,0.44521868
essence,essense,4.809767
essence,essense,4.809767
similar,simulour,-0.670778
similar,Similiar,4.3278584
replace,revelace,1.3772619
replace,replece,4.8802867
offense,offenCe,2.0177739
offense,offenCe,2.0177739
titles,titleHis,0.9547002
titles,titlus,-0.21719962
trademarks,trademarks,4.9993086
trademarks,trademarks,4.9993086
reflects,reflists,4.633208
reflects,reflectores,2.6990416
bare,Baire,-2.4942431
bare,Baire,-2.4942431
operations,oportunos,-0.84625274
operations,opurtunis,-0.33410546
hazards,Havards,2.5539248
hazards,Havards,2.5539248
announced,annaounced,4.7649426
announced,annaounced,4.7649426
households,houseLets,1.2518703
households,houseLets,1.2518703
intake,intege,2.0122256
intake,intese,3.5189438
toilet,towllt,1.1556028
toilet,toalet,3.086163
plant,planIt,2.540618
plant,plannot,1.2410454
start,starhot,-0.7483063
start,stewart,-0.38103735
graphs,grabois,-1.8068964
graphs,graphes,2.0269194
analog,Anilog,-1.1988783
analog,anolog,1.4535133
interests,interestes,5.0324626
interests,interestes,5.0324626
columnists,columnistas,4.6987505
columnists,colunistas,3.469266
ticket,Tisket,2.2244742
ticket,Tisket,2.2244742
perth,perth,4.842673
perth,perth,4.842673
employment,emaployment,3.3909163
employment,emaployment,3.3909163
soap,sooop,-0.897396
soap,soyup,-1.1062915
pharmacology,pharmacologically,3.5041707
pharmacology,pharmacologically,3.5041707
tiles,TILLIS,-1.8749332
tiles,tillis,4.822226
hobbies,hodies,4.153932
hobbies,howies,0.18223944
sources,soorces,3.4174762
sources,sourceYes,2.664781
suitable,sutible,4.45284
suitable,sutible,4.45284
completely,COMPELTELY,-2.1484308
completely,compeltley,4.8631744
newton,newtown,4.578996
newton,netten,4.6395755
seller,sellar,4.499579
seller,sellar,4.499579
electoral,electoralroll,4.8246255
electoral,elektoral,3.8808868
handbags,hardbass,2.7734947
handbags,hardbass,2.7734947
richmond,richmond,4.813841
richmond,richmond,4.813841
qualification,qualifikation,4.0008497
qualification,qualificatiosn,2.2826595
shield,shieled,4.864197
shield,shiuld,0.6351399
designing,decisioning,1.9731725
designing,decisioning,1.9731725
regulations,regualtions,4.83962
regulations,regualtions,4.83962
