clean,perturbed,legibility_score
themselves,themselvesLas,2.9539773
themselves,thenselves,3.9573894
restoration,restauration,3.5675461
restoration,restoredbiden,0.97839695
charming,charming,4.9414988
charming,charming,4.9414988
litigation,Litigiation,1.7814616
litigation,litiagtion,4.5640717
behavior,BEHAVIOUR,-2.3666334
behavior,beahaviour,2.9117198
texts,textos,1.3156332
texts,textes,4.842372
revenge,Refence,1.6441947
revenge,refence,2.3387687
vietnam,videoMom,-1.5248871
vietnam,videoMom,-1.5248871
deals,dealIs,2.6947076
deals,deles,4.7390018
mounts,mounths,3.093005
mounts,mounths,3.093005
hudson,Hurson,2.0231366
hudson,Humxn,-0.3319877
marriott,marrait,4.5156302
marriott,marrait,4.5156302
cherry,Chari,0.40782857
cherry,cheri,1.2046009
indianapolis,indianpolitics,3.224019
indianapolis,indianpolitics,3.224019
waves,Wallis,-2.150497
waves,waveAS,0.3550538
grab,Graib,-2.2804978
grab,Greb,-1.7277087
organisms,organismos,4.353629
organisms,organizamos,3.4476979
sparc,Spiric,-1.2685401
sparc,Spiric,-1.2685401
passion,pashon,1.4361132
passion,Pasien,-0.8368561
fitness,fidonews,-1.9123198
fitness,fidonews,-1.9123198
subscription,subscribin,1.5139606
subscription,subscribin,1.5139606
sauce,sause,4.8742304
sauce,Sache,-0.93993497
philips,phillyhops,1.0887235
philips,Philippis,1.9403241
strips,Streeps,-0.18284287
strips,Streeps,-0.18284287
feelings,feloneous,-0.13321462
feelings,FEELINS,-0.98027724
texture,testare,3.9397786
texture,testare,3.9397786
logic,lowsec,-0.5712408
logic,lowsec,-0.5712408
documents,documentsas,4.160687
documents,DOCUMENTOS,-2.5390384
handy,haudy,1.0662107
handy,Haydi,-0.65953785
licking,likeing,2.1289349
licking,liesGoing,-2.0111752
interest,intereset,5.069262
interest,interect,4.356501
boulevard,Bolivard,0.14711477
boulevard,Bolivard,0.14711477
epson,epicon,-1.6300124
epson,epicon,-1.6300124
because,becauase,4.8406205
because,becauce,4.121495
racing,rasing,3.353827
racing,raiseing,1.7890365
tourism,tourusm,4.905297
tourism,toryism,4.738171
parental,paranoidal,-0.22883417
parental,paranoidal,-0.22883417
southeast,sotuhwest,4.5842357
southeast,sotuhwest,4.5842357
received,reseved,3.9208183
received,receuved,4.5452833
tournament,tornement,4.603247
tournament,tornement,4.603247
reflected,refelcted,4.8614883
reflected,refelcted,4.8614883
commentary,commandery,4.8606696
commentary,commantry,3.941048
bradford,Broadford,1.8125217
bradford,Broadford,1.8125217
desktops,decidhttps,-0.22092964
desktops,decidhttps,-0.22092964
essentially,Essentailly,4.008507
essentially,Essentailly,4.008507
convenience,convenance,4.901781
convenience,convenance,4.901781
universal,universel,4.9586086
universal,universaltamil,4.4021606
consecutive,consecutivamente,3.208812
consecutive,Consiste,1.6087092
francisco,FranceSooo,-0.17299876
francisco,Franciso,3.4175634
remix,REMAX,-2.2657487
remix,Rennix,1.2928572
ghost,ghast,4.2011266
ghost,Ghoast,-0.84309363
topic,topuc,0.0053307856
topic,topoc,0.42901593
punch,punnish,1.7830497
punch,punnish,1.7830497
cordless,courtLes,-0.9060595
cordless,cordiales,2.6439595
establish,estabilish,4.635841
establish,estabilish,4.635841
chocolate,chiclete,2.753445
chocolate,CHOCALTE,-2.370816
story,Storey,3.6596208
story,stiry,1.1708308
political,poilitical,2.5827203
political,politicsLOL,1.5521163
proceedings,precedings,4.3275056
proceedings,procedencias,3.9787216
expenses,expences,3.4568493
expenses,expensas,4.620077
jobs,jobes,1.7525228
jobs,jobas,2.3363905
rules,ruleUS,1.8505797
rules,ruleUS,1.8505797
reunion,reuinion,4.4114213
reunion,reuinion,4.4114213
chemistry,chemestry,4.8853383
chemistry,chamestry,4.6185813
skip,skup,0.8413599
skip,skup,0.8413599
mines,MINEAs,-2.4254248
mines,Minas,-0.76656985
chemical,Chemcel,3.8483045
chemical,chamical,4.973474
dvds,dvds,5.0060077
dvds,dvds,5.0060077
solid,soild,4.730518
solid,SOULD,-2.4353745
virtual,virtuell,2.4332714
virtual,virtuel,2.9145045
tracy,tracey,3.4592233
tracy,Tracey,1.3586397
upcoming,upcoming,4.762365
upcoming,upcoming,4.762365
wages,waYES,0.17186198
wages,waYES,0.17186198
ended,entid,0.7770778
ended,eneded,4.904211
dimensions,dimensiones,4.225615
dimensions,dimensiones,4.225615
issues,issueAs,0.15179229
issues,issueAs,0.15179229
affecting,afwachting,1.4196663
affecting,afwachting,1.4196663
dump,dump,4.574145
dump,dump,4.574145
milton,Milutin,-1.1026103
milton,militan,4.3628273
broad,Bryd,-0.3550403
broad,bried,0.71255094
arrive,arhive,1.0105568
arrive,arribe,-0.5556383
changes,chanches,4.606841
changes,changeas,4.913611
letter,leitor,-0.5192421
letter,Leiter,0.12827957
security,secuirity,4.5716095
security,secuirity,4.5716095
leonard,leanred,4.9951468
leonard,Leonhard,0.21069591
growth,greath,3.5413852
growth,groth,4.49657
lecture,lexutoire,0.0014014947
lecture,lexutoire,0.0014014947
backed,bacjed,1.3159659
backed,bacjed,1.3159659
routine,Rotweine,1.3632598
routine,Rotweine,1.3632598
heart,hesgayRT,-0.55818707
heart,heurt,1.1201376
width,Wich,-1.1322387
width,widh,4.287305
reviewer,refeer,2.2793438
reviewer,rever,4.645949
closing,closeing,2.6159725
closing,cleasing,1.8036697
idaho,Ido,0.5036981
idaho,IDO,-1.983098
pair,paar,4.4725814
pair,Paar,0.5781689
lots,loaths,-0.34409478
lots,lotis,0.711638
backup,backshop,1.3802406
backup,bakıp,-0.53613144
context,COMTEXT,-1.4902793
context,contect,4.5436325
readers,reiders,1.3238628
readers,reiders,1.3238628
emergency,EmergencyUBI,1.4450594
emergency,emergenscy,4.650385
pharmaceutical,Pharamaceutical,3.5157073
pharmaceutical,Pharamaceutical,3.5157073
facility,fakulty,0.5997292
facility,fascility,4.6269736
infrared,inferioridad,2.490156
infrared,INFERIORIDAD,-1.5628573
inline,inline,4.9632683
inline,inline,4.9632683
tanks,tanos,-0.48719317
tanks,Tanas,2.0560713
travel,Trubel,-1.7670135
travel,Tripel,-2.1415904
leasing,lezing,1.5024519
leasing,lekking,1.9909357
architecture,architecte,4.753344
architecture,arxhitecture,4.162241
emacs,Emaus,0.47668043
emacs,emas,4.704993
seminars,seminarios,2.9961948
seminars,seminarios,2.9961948
iraq,ireq,-0.3066276
iraq,ireq,-0.3066276
anchor,ansewr,-0.0824386
anchor,ancor,4.512811
transmission,transmisiion,4.8566523
transmission,Transnistrian,4.420601
lightbox,lightbox,4.119708
lightbox,lightbox,4.119708
barry,BAYRY,-2.5003512
barry,barey,3.0042377
accepts,aceptes,4.1682878
accepts,acceptes,4.0490665
hydrocodone,hydrocodone,4.3533754
hydrocodone,hydrocodone,4.3533754
culture,cultere,4.994456
culture,culuture,4.881654
component,componant,4.8051734
component,componant,4.8051734
raises,rageous,-1.846619
raises,RACISS,-2.061161
louise,losse,5.05413
louise,logie,2.0305524
wrapped,wrapid,0.3385414
wrapped,WrayEpD,-1.2236512
killing,killimg,4.7577643
killing,killimg,4.7577643
skill,Skrill,1.829377
skill,skrill,1.9808884
camcorders,camakridis,3.3172631
camcorders,cancerThis,0.91160935
handbook,handFuck,0.042330716
handbook,handFuck,0.042330716
edward,Eduard,3.2351015
edward,Eduard,3.2351015
biggest,biggist,3.8606005
biggest,bighest,0.2708604
removable,renovablesDe,1.7419524
removable,remappable,0.7984692
locally,loacally,4.675078
locally,logsally,1.635931
respective,respektive,4.5420737
respective,respectible,0.54060954
locator,lostor,3.3750224
locator,lostor,3.3750224
necessarily,neccecarily,4.182638
necessarily,nesesarily,4.262816
tyler,tylor,2.3692477
tyler,Tylor,0.6398164
candle,candele,4.1710424
candle,candele,4.1710424
seeking,seaking,4.697767
seeking,seaking,4.697767
copper,coover,-0.4147007
copper,Cowper,0.30276927
rather,rathter,4.947673
rather,rateher,4.5397167
gathering,gattering,4.739014
gathering,gattering,4.739014
heroes,hedoes,1.2537034
heroes,hedoes,1.2537034
kijiji,Kikijki,4.067973
kijiji,Kikijki,4.067973
catherine,Catharine,4.1524205
catherine,catharine,4.933618
struct,strikt,1.9609367
struct,strickt,1.985326
packets,Pajeets,-1.5581076
packets,paquets,-1.5697408
somalia,Somaliya,2.036769
somalia,Somaliya,2.036769
christopher,christoper,4.0292826
christopher,Christofer,1.903838
motorola,motarilla,2.1324086
motorola,motarilla,2.1324086
resolved,resolved,4.987608
resolved,resolved,4.987608
governance,governmentLE,1.7490889
governance,governence,4.6133833
scoop,schop,-0.84575224
scoop,schip,-2.0655673
planners,pleneros,1.971805
planners,pleneros,1.971805
consultant,concludeert,2.4427342
consultant,consolident,2.41907
romania,romenia,2.256658
romania,Roumania,0.8146741
raising,raiseing,2.2662897
raising,rausing,0.5430287
keywords,kertas,4.052709
keywords,Kertes,3.233654
brands,brindis,0.8756908
brands,brometes,1.1422316
leather,LeadHER,-1.0362852
leather,LeadHER,-1.0362852
believes,believeIS,2.7860916
believes,beloeves,1.4293393
framing,Froening,0.25510678
framing,Froening,0.25510678
crisis,creuses,-0.9861217
crisis,creses,2.2979307
they,thoy,0.93369496
they,Theiy,-1.1570846
looksmart,louisgohmert,-0.19516349
looksmart,louisgohmert,-0.19516349
potentially,potentailly,4.3697295
potentially,potentailly,4.3697295
both,boith,0.10218014
both,Bodoh,-0.9652902
main,Maun,-2.0799444
main,MAHN,-2.9525073
problems,probloms,3.8950827
problems,problemis,2.6992521
cradle,crudele,1.6056767
cradle,crudele,1.6056767
shareware,sharire,2.4500773
shareware,sharire,2.4500773
prepared,prepaired,2.32675
prepared,probeerd,0.050694175
botswana,botsuana,4.594681
botswana,botsuana,4.594681
opportunity,opoortunity,3.8473525
opportunity,opportunityfyi,4.24551
heads,helds,0.62906903
heads,heids,0.80624014
outline,outLune,1.1941638
outline,outLune,1.1941638
been,beIn,1.1736445
been,beIN,-0.47458658
substance,substanciate,2.3272495
substance,substanceuse,4.22093
back,BAK,-2.0010986
back,baaahk,1.3904341
weddings,Wednes,-0.30195355
weddings,Wettins,-0.39738968
poker,Pozer,-0.9906413
poker,pozer,1.9099958
minute,minde,3.9546616
minute,Minthe,0.065551445
footage,Foutage,0.47376564
footage,foutaise,-0.6819431
since,sinse,4.899385
since,Sinese,4.2412543
clips,CLVS,-2.171722
clips,clevs,-0.7512915
literally,littrley,4.7255545
literally,littrley,4.7255545
expansion,expension,4.333645
expansion,expension,4.333645
screensavers,screensavers,4.9027123
screensavers,screensavers,4.9027123
thongs,thjngs,1.5475656
thongs,Thanxs,1.3141907
there,theyre,2.336801
there,theyare,0.93889105
pursuant,Purshent,-0.42177042
pursuant,Purshent,-0.42177042
knee,knie,1.7277726
knee,KNOE,-0.9937314
sperm,sperem,4.6432986
sperm,Sperem,4.1084657
briefly,breifly,4.2723656
briefly,breifly,4.2723656
divided,divhided,1.5881894
divided,divhided,1.5881894
scene,schene,0.74237674
scene,scumwe,-0.721816
walker,watser,4.0680966
walker,Waljer,-0.19613601
intend,intuned,1.376563
intend,intened,5.045286
tells,Tellius,-0.7113085
tells,Tellus,-0.9010943
daddy,daydi,1.0236009
daddy,Daadi,-1.139958
fares,faros,0.5690539
fares,Faris,-0.20596892
school,scool,4.927349
school,Schill,1.164265
russia,Ruga,0.044768393
russia,rushwaya,-0.3773843
poet,poat,3.6572826
poet,poat,3.6572826
fresh,fresch,4.3455005
fresh,Froch,-1.2603711
chester,christer,2.662683
chester,chistar,1.88082
consultancy,consoledoy,1.213289
consultancy,consultazioni,2.6865244
allow,alaw,5.0741735
allow,alloew,2.357134
phoenix,pheonix,4.3621397
phoenix,pheonix,4.3621397
considerable,considerarse,4.92459
considerable,considerarle,4.9661307
close,CLASE,-2.553515
close,clexee,1.8291665
installation,installation,4.8554955
installation,installation,4.8554955
watershed,waterwashed,3.5381072
watershed,waterwashed,3.5381072
develop,devolp,4.451694
develop,devolp,4.451694
toys,tous,3.7819843
toys,tohis,-2.3746102
thinks,thinns,4.069274
thinks,THONKS,0.18122399
suffered,suffured,4.792065
suffered,suffured,4.792065
chicago,chisako,3.9730515
chicago,Chigago,4.1086097
courage,courcse,4.358139
courage,cource,2.5397158
mathematical,matematiksel,4.116176
mathematical,mathemathical,4.6733866
keen,Kean,4.0841417
keen,kean,4.6267133
worthy,wonThey,-0.4795844
worthy,worty,4.6262536
ratings,raidingS,4.450139
ratings,raidingS,4.450139
reconstruction,Reconstruyen,1.7396152
reconstruction,reconstrucción,3.8032773
highland,highland,4.5828424
highland,highland,4.5828424
rick,Rijk,1.2231565
rick,rik,4.461213
during,durong,4.4785104
during,durong,4.4785104
cookies,cosies,3.632193
cookies,coochies,1.9999099
albania,Albama,0.015974216
albania,Alpena,-2.3188598
allah,Aleah,-1.2132672
allah,alih,0.39235413
reply,repley,4.5109143
reply,repley,4.5109143
instead,ingstad,2.4773345
instead,insteed,4.598079
green,grauen,0.16462529
green,groeien,-1.4382818
black,bllock,1.2533255
black,blakk,4.7870784
note,Noite,-0.818931
note,notHe,1.9629046
vision,vizyon,-0.43047333
vision,viejon,1.4934701
aerospace,aerospaziale,0.25089613
aerospace,aerospaziale,0.25089613
departments,departements,4.060009
departments,departements,4.060009
burden,burdan,4.9893384
burden,Burdwan,-0.80334866
frontier,frentear,4.890642
frontier,Frentr,1.7196748
steel,stoel,-0.5490525
steel,Stil,-0.65965056
eval,evail,0.9227126
eval,evill,0.6694535
layout,Laat,0.81249446
layout,LAUOUT,-2.6734324
moss,mocs,2.3276136
moss,moocs,1.4955137
online,Onlime,2.851482
online,Onlime,2.851482
switches,swadges,2.4287648
switches,swadges,2.4287648
mainland,mainland,4.905595
mainland,mainland,4.905595
transmitted,transgendered,3.7805696
transmitted,transmutated,3.6627653
operating,operationg,3.6513863
operating,operationg,3.6513863
obviously,obviuusly,4.2910223
obviously,obviuosly,3.329081
treasure,tracyre,3.7029326
treasure,tracyre,3.7029326
supervisor,Superviseur,3.4640157
supervisor,Superviseur,3.4640157
crack,Craik,0.5374351
crack,cruck,0.5475951
brokers,brakers,4.979657
brokers,brogress,4.301105
candidate,canditate,5.0159583
candidate,candidade,5.0111957
visitors,visiteurs,1.2892048
visitors,visiteurs,1.2892048
determined,determinded,5.005456
determined,determinded,5.005456
shareholders,shareholders,4.3892913
shareholders,shareholders,4.3892913
thought,thoughIt,3.3215108
thought,thiught,1.7226355
insured,INCRED,-1.8599855
insured,injuried,1.4645032
emirates,emmerdes,4.4040723
emirates,emaraties,4.981118
vegetarian,vegatarian,4.7012787
vegetarian,vectorAn,-0.4428084
descriptions,descriptivness,3.12699
descriptions,descriptivness,3.12699
lycos,Lysis,0.043486215
lycos,lysis,2.4520888
zambia,Zampa,0.48815024
zambia,Zampa,0.48815024
tobago,tobaacco,0.32559016
tobago,tobaacco,0.32559016
trades,Traites,0.6246485
trades,troids,-0.123141795
characteristic,characterisitic,4.848849
characteristic,characterisitic,4.848849
divisions,diffusons,1.8684007
divisions,DivisionIs,1.488647
acrobat,acorrupt,0.42998445
acrobat,acorrupt,0.42998445
poor,POWr,-2.3020716
poor,POWr,-2.3020716
picking,PikaNG,-2.5482457
picking,PikaNG,-2.5482457
mainly,Manley,-0.85902756
mainly,Manley,-0.85902756
sewing,SEING,-2.319869
sewing,SEING,-2.319869
seriously,Serioously,4.103184
seriously,seriouslyWhy,2.126348
adopted,adpated,4.800125
adopted,adpated,4.800125
engine,engame,3.762814
engine,engene,4.4636674
thus,Thys,1.801794
thus,Thes,0.61396205
must,muset,2.8446238
must,mught,0.81041473
tank,tanık,-0.06381857
tank,tanak,4.2050424
videos,VITES,0.53738564
videos,vites,4.675198
prague,prase,1.5964907
prague,prusue,2.8700604
skilled,skulled,1.3757532
skilled,skulled,1.3757532
licenses,licences,4.849302
licenses,lisences,4.8531604
thereafter,Thirupatur,-2.093653
thereafter,Thirupatur,-2.093653
record,rekord,3.9634879
record,rekord,3.9634879
tooth,touth,-0.31220955
tooth,Touth,-1.0652308
organizational,organisational,4.826989
organizational,organizationsWell,1.4254894
fell,Feil,1.8676885
fell,fehl,-0.49428552
flexible,flexable,4.71982
flexible,flexoible,2.7307305
eggs,eggs,4.428721
eggs,eggs,4.428721
latvia,Lativia,1.177003
latvia,Lativia,1.177003
formats,formatos,2.3256967
formats,formatos,2.3256967
hierarchy,hierarachy,4.8875656
hierarchy,hierarachy,4.8875656
pointing,poontang,3.9597116
pointing,pointong,3.4052978
managing,manageing,3.0220308
managing,MANCING,-3.0094318
friend,freand,4.8980517
friend,friuend,1.5260923
without,WinNut,-1.6411239
without,witheet,2.4877489
camping,campaing,4.8058662
camping,campainging,4.284841
collections,Collectonians,2.6691818
collections,Collectonians,2.6691818
special,spezial,2.2122312
special,speacial,4.899201
monaco,momaso,4.736688
monaco,Monggo,-0.5829065
protest,pretiest,2.3256094
protest,pretekst,4.0543194
reactions,reactiongifs,3.002514
reactions,RESTONS,-0.3516235
supplies,suplus,4.295982
supplies,supploes,2.2644432
films,filims,4.8920703
films,filims,4.8920703
factory,fagg0try,0.2966659
factory,Faggotry,1.1892939
dress,Drehs,0.025720589
dress,Driss,-1.3613067
collectors,collectorfags,2.3466282
collectors,collectorfags,2.3466282
fool,fool,4.804199
fool,fool,4.804199
infants,infantis,4.7754226
infants,Infantes,1.4983859
bookstore,booksthere,3.4465413
bookstore,booksthere,3.4465413
perceived,perceived,4.5733547
perceived,perceived,4.5733547
tons,tonus,0.4381684
tons,tonys,3.804529
mixing,migmag,1.7152674
mixing,misuing,0.36650804
raised,Rached,-0.023349766
raised,Raigad,1.5393792
regards,regardes,4.6503587
regards,regarts,4.807007
prostate,prestatie,2.4936974
prostate,prostite,2.4525332
clients,clientes,4.923138
clients,clemits,4.546535
fair,fAour,-2.3240244
fair,Faer,1.2837893
traveller,travailler,3.3181088
traveller,Travailler,2.6411862
hampton,Hampden,1.9946053
hampton,hampden,4.222081
ross,RoHS,-0.39462528
ross,ROCKSSS,0.29438102
uruguay,urukhai,-0.38917583
uruguay,urukhai,-0.38917583
espn,ESPAN,-2.2300675
espn,ESPEIN,-1.7945149
olympic,olympic,2.9405005
olympic,olympic,2.9405005
baltimore,ballotMore,1.0215871
baltimore,ballotMore,1.0215871
french,franosch,1.155429
french,franosch,1.155429
staff,steff,1.1027334
staff,Stoff,-0.84725285
enjoying,enskying,2.757042
enjoying,enskying,2.757042
carl,caral,5.1756907
carl,caral,5.1756907
bikini,biagini,1.9250083
bikini,Biggini,-0.39491987
belts,belowthis,-0.95115614
belts,belowthis,-0.95115614
escorts,escorados,0.09299113
escorts,escorados,0.09299113
fiction,ficiton,4.320784
fiction,ficiton,4.320784
serial,seriel,5.023938
serial,seriel,5.023938
explosion,explusion,3.0383208
explosion,expulssion,2.5989597
oclc,oclc,3.9383116
oclc,oclc,3.9383116
distribute,distribuire,4.8232846
distribute,distribuye,2.5327797
demonstrated,deomonstrated,4.798572
demonstrated,demonised,2.471899
gentle,Genitle,-1.2114084
gentle,genatile,2.5924647
motors,motheris,-0.28303415
motors,motores,3.5520697
terry,Teray,1.8939056
terry,Teori,-2.2489622
ghana,Ghina,-1.9190087
ghana,Ghina,-1.9190087
micro,Mikro,-0.3072283
micro,misero,3.1203296
players,playeres,4.4161215
players,playeres,4.4161215
changing,changeing,3.6165872
changing,changeing,3.6165872
labor,Labour,-0.84555674
labor,LAVER,-2.2668035
merit,meurt,0.7277374
merit,merat,4.73039
flush,Fluch,0.74710673
flush,fligh,1.974237
finish,finich,2.8187048
finish,finich,2.8187048
days,Dawes,-1.3247906
days,DACs,-2.5201373
asia,Asha,-2.8070874
asia,aska,3.12468
working,workong,4.0425415
working,woeking,2.8227232
ridge,riduce,0.4773212
ridge,riduce,0.4773212
purse,puruse,4.5949225
purse,purojoe,-1.8417084
alternative,Altermative,2.4259982
alternative,Alternativne,2.978942
mcdonald,mcadonald,4.8855395
mcdonald,McDonaldland,0.9037598
contacts,contactos,1.7397158
contacts,Contact_us,1.6891261
increased,increased,4.8751807
increased,increased,4.8751807
properties,proports,4.0663605
properties,proferidas,1.8028793
burlington,burlington,4.769649
burlington,burlington,4.769649
outdoor,ouder,3.8387592
outdoor,outYour,2.6379223
livestock,lipstickk,2.192538
livestock,lipstickk,2.192538
lectures,lesters,4.8569713
lectures,Lesters,1.8710067
incl,iNCel,-0.9482337
incl,INcEL,-1.6353368
peripheral,periferal,3.0420873
peripheral,periferal,3.0420873
logs,Lois,-0.66030055
logs,lochs,-2.004103
database,dadabhuse,0.38016453
database,dadabhuse,0.38016453
decade,dekade,3.882924
decade,DESDE,-2.5587199
correct,coreect,3.5381522
correct,courseit,0.11972949
cottages,cotxes,-0.04665096
cottages,cotxes,-0.04665096
sectors,sectarios,2.0420783
sectors,sectores,4.974746
lawsuit,laswsuit,4.829075
lawsuit,laaast,4.808147
barbie,barbee,4.830569
barbie,barbee,4.830569
expires,exspress,4.8854566
expires,exspress,4.8854566
wiki,Wici,-1.5846081
wiki,Wili,-0.8617695
glen,Glahn,-2.0003967
glen,glown,-0.41071305
margaret,Margriet,-0.63103855
margaret,Margeret,1.3839138
seed,Seid,1.0618063
seed,SEID,-2.0036793
media,Medha,-2.04547
media,meida,4.8857694
viruses,virusUS,2.0631826
viruses,virusus,4.801831
duplicate,duplicitive,4.101977
duplicate,duplicative,4.3487334
pockets,Posets,0.3965948
pockets,poccets,4.517682
appear,appeer,4.982532
appear,appeer,4.982532
talent,TALENAT,-2.2821147
talent,talant,5.0739055
worst,worest,3.0848315
worst,worksIt,2.569265
threads,THeads,1.7832438
threads,threaths,4.801696
adaptation,adoptation,4.5693884
adaptation,adoptation,4.5693884
enhanced,enhanced,4.958359
enhanced,enhanced,4.958359
fight,figeht,2.7354224
fight,figeht,2.7354224
battle,Battelle,0.30499
battle,Battleye,-0.14748293
exhaust,exhist,1.4861884
exhaust,exaust,4.225606
greek,greak,3.9195464
greek,Gruk,-1.700441
entrance,Enterance,3.595203
entrance,Enterance,3.595203
charles,chairLess,1.5622542
charles,charlas,4.998477
citizen,CityJoin,-1.9957676
citizen,CITIGEN,-1.9653084
wired,wized,3.4807496
wired,WikEd,-0.070663325
barn,Barin,-2.5492756
barn,baren,2.3853157
watershed,waterwashed,3.5381072
watershed,waterwashed,3.5381072
federation,Federetion,3.4608614
federation,Federetion,3.4608614
sunday,sunnyday,4.601489
sunday,sumday,4.7977557
stored,Stroud,1.3210785
stored,startd,4.9961615
practical,prejudical,-0.05728756
practical,prejudical,-0.05728756
chains,chaines,2.410982
chains,Chainzs,0.773971
ideas,idees,4.5296946
ideas,IDEES,-2.3663344
halloween,hallWhen,-0.75121504
halloween,hallWhen,-0.75121504
image,imasge,2.1219568
image,imaxe,3.150638
investors,infestors,3.6816947
investors,infestors,3.6816947
inform,INFORUM,-1.922956
inform,INFORUM,-1.922956
americans,americanxs,3.9461691
americans,americanas,4.990654
modes,modus,0.69922036
modes,modas,4.6024294
remote,remate,5.0265136
remote,remute,1.9297405
typing,typoing,1.5202168
typing,typoing,1.5202168
commodity,commidity,4.8051615
commodity,conditi,1.2430612
photos,photoes,1.5336745
photos,photogs,3.4137576
truck,trawick,0.24374586
truck,trukk,4.7438893
examinations,examinations,4.86312
examinations,examinations,4.86312
private,previte,4.8127084
private,privite,4.8021326
realtor,relatar,5.0983086
realtor,relatar,5.0983086
target,Tarikat,0.17229463
target,Tarikat,0.17229463
browsing,brusing,3.4604027
browsing,Broking,0.540302
pills,pilllows,0.3607602
pills,pillos,1.1761265
first,FIRSAT,-1.8851082
first,firget,1.8541157
martial,mardel,1.797873
martial,Maritial,0.8318689
observe,obeserve,4.1422367
observe,obeserve,4.1422367
once,Onge,1.7538887
once,Onze,0.48776218
terminals,terminalfolks,2.2575233
terminals,terminalfolks,2.2575233
celebration,CELEBERATION,-1.8554988
celebration,CELEBERATION,-1.8554988
machine,magzine,0.72468156
machine,mashine,3.46591
tune,Tumne,1.1210207
tune,tumne,3.2109077
large,larghe,0.8484741
large,larghe,0.8484741
attempting,attenpting,4.921115
attempting,attenpting,4.921115
contributed,Contribshad,3.1982954
contributed,Contribsand,3.335649
classical,claasical,5.033773
classical,closecall,0.26861972
discount,disunat,3.70792
discount,diacount,3.6578484
southern,SOutehrn,3.5518517
southern,Soutehrn,4.5000415
begin,Begon,-0.61859775
begin,begon,2.5183687
advice,adveise,4.8678074
advice,adveise,4.8678074
salary,Salieri,-0.05518615
salary,SAYILARI,-2.550279
delicious,delicias,3.9956052
delicious,delicias,3.9956052
clara,clearA,0.37713075
clara,cleara,2.335206
stainless,stimuless,2.3184798
stainless,stimuless,2.3184798
many,manMy,-0.53271496
many,mainy,-0.26892155
dozens,dosens,4.7490325
dozens,dosens,4.7490325
formats,formatos,2.3256967
formats,formatos,2.3256967
premium,primam,3.1607113
premium,prinium,3.779605
engagement,Enseignement,1.8099028
engagement,ENSEIGNEMENT,-2.208033
drivers,drepress,-0.47635487
drivers,drepress,-0.47635487
tony,Toney,0.7423254
tony,Toney,0.7423254
brunei,BrianHey,-0.32596236
brunei,BrunoI,-1.7510127
yarn,Yaraan,1.8937972
yarn,Yarin,-1.5340544
editing,edeitiong,1.7915686
editing,edeitiong,1.7915686
hands,Handys,1.6069152
hands,Hards,1.238263
able,abuyile,-1.6189137
able,abuyile,-1.6189137
bowling,Bolling,0.62922674
bowling,boling,3.95515
oven,oven,4.906122
oven,oven,4.906122
nearly,nereli,1.011453
nearly,nereli,1.011453
every,everyway,0.9589628
every,everAyy,0.9204283
objective,objectivite,4.605003
objective,objectividade,3.9557397
stadium,stadiium,4.893412
stadium,Stethem,-0.16460174
deviation,debateOn,0.74711585
deviation,depoation,-0.40496212
tutorials,tutoriales,3.1965418
tutorials,tutoriales,3.1965418
enlargement,enlargement,4.9628415
enlargement,enlargement,4.9628415
shown,SHAWN,-2.4722059
shown,Shawn,3.627583
minneapolis,miniapolis,4.337191
minneapolis,miniapolis,4.337191
ceramic,ceramic,5.046388
ceramic,ceramic,5.046388
delhi,Delli,-0.99547
delhi,deali,4.2377267
lighter,lichter,2.6251101
lighter,Lichter,0.8930142
executive,executuve,4.4969063
executive,Execitive,3.1293082
reuters,RETORS,-0.5856595
reuters,retours,0.7130832
elimination,Elemination,2.9219344
elimination,elementen,3.6808598
synopsis,sympoesis,3.4475455
synopsis,synopsises,2.8551874
intention,inatention,4.4386954
intention,INTENTAN,-1.8909421
crops,CRPGs,-2.9285927
crops,Crips,-0.7536763
production,Produktion,2.3319972
production,predction,2.3863678
mainly,Manley,-0.85902756
mainly,manley,2.788846
appreciated,appriciated,4.434049
appreciated,appreciatedend,4.7030544
noise,nouse,0.65236396
noise,nowjoe,-0.96537167
endangered,Endangeringand,2.4346375
endangered,Endangeringand,2.4346375
pose,poze,0.57232076
pose,poje,-0.5913134
interesting,interestig,4.7886567
interesting,interracting,4.4414263
minutes,Minutos,-0.08159284
minutes,miniutes,4.8583097
muslims,Muslimness,0.73651034
muslims,Muslimas,0.33780363
introduce,intriduce,4.8879676
introduce,introducable,1.3382908
mounts,mounths,3.093005
mounts,mounths,3.093005
thou,theu,2.5500507
thou,THEU,-0.78875124
montreal,monturiol,-0.13748415
montreal,monturiol,-0.13748415
marathon,Marton,1.434505
marathon,martn,4.4559073
ment,menNot,0.20555256
ment,menat,4.4760885
humans,humons,3.2632043
humans,Humanos,-0.037785515
mali,MAILI,-3.0246193
mali,mauli,-0.2705287
themes,Thoms,0.1474643
themes,Themas,2.2053902
reaching,recking,4.417227
reaching,REACING,-2.2858613
scale,schale,-0.3937311
scale,schale,-0.3937311
floyd,flead,1.8991315
floyd,FLUTD,-2.5132914
frequent,frequent,4.466639
frequent,frequent,4.466639
define,Devine,0.471868
define,deviene,1.9496803
accessible,accequible,-0.69354177
accessible,accequible,-0.69354177
outlets,outLots,1.392401
