clean,perturbed,legibility_score
tenant,tanent,5.0506654
tenant,t;enant,0.44589278
government,govnenrmet,4.8378224
government,gnmervoent,4.6457276
chamber,cbmeahr,4.59177
chamber,cabhemr,4.1755605
concern,concen,3.8263211
concern,corencn,4.6780844
peak,pak,2.9868734
peak,p_ea:k,0.26684958
crucial,caciurl,5.007018
crucial,cauricl,5.0928283
clear,lear,4.8019958
clear,lear,4.8019958
imagination,imagiatin,4.88847
imagination,iimiatngaon,4.875408
climbing,cl`imbi\n*g,0.7698701
climbing,c/limb)i)n=g,-0.5834305
introduction,in.troduction,4.214249
introduction,i?n(trod}uction,-0.4758352
birds,birs,4.5755315
birds,brids,4.985465
similarly,similrly,4.73541
similarly,similarl/y,2.7231317
envelope,";enve(l'o""pe",-1.6917093
envelope,eplnovee,3.620144
serum,seurm,4.8109164
serum,seru,4.7281837
packed,pkcaed,4.634356
packed,pack/ed,2.4113767
whilst,wlhsit,4.72979
whilst,"<wh,i$lst",-0.77817875
sharing,saring,4.7282414
sharing,sharig,4.8385572
boutique,btiquuoe,3.2941825
boutique,buioutqe,3.242668
isbn,i$sb[n,-0.69511294
isbn,is'bn,1.5365541
perry,pe`rry,3.1531603
perry,prery,4.911253
boss,b[oss,0.79506385
boss,bos,2.666258
already,a?lrea!dy,-0.88585573
already,aready,4.8799686
shot,soht,4.5323577
shot,sho,4.4170227
transportation,transpo;r_tation,2.2730973
transportation,tatoiortrsanpn,3.1527972
attached,"at""tac/h'ed",0.9893545
attached,@a&ttac.hed,-0.398695
anne,"ann""e",0.50089586
anne,ann,4.4218445
waters,wa>t&ers,-0.78197443
waters,wters,4.582116
indexes,indees,4.676888
indexes,idxnees,4.574172
expect,eexpct,4.7410145
expect,expct,4.712604
footwear,fotwear,4.438118
footwear,footear,4.387344
thoroughly,thoroghly,4.7133546
thoroughly,thoroughl,4.7076797
celebrity,elebrity,4.781614
celebrity,;celebrity,2.6012564
settlement,settleent,4.739645
settlement,*settlement,2.117875
enrolled,enrol{le|d,0.55668944
enrolled,eelnorld,4.0730023
steps,septs,3.3366249
steps,s*teps,1.4957871
forward,fo)rward,1.2434009
forward,froawrd,4.60534
islands,is_lan`ds,2.627039
islands,ilasdns,5.0555415
cellular,cell?ula#r,0.06583362
cellular,"ce""l{lul)a|r",-0.054609247
improving,improvng,4.318668
improving,mproving,4.569941
jamaica,jmaacia,4.757704
jamaica,jmaica,4.615093
ward,wrad,4.721746
ward,wrad,4.721746
leone,!l!eone,-1.6013823
leone,lene,4.018267
geology,ge?olog%y,-0.7044788
geology,$geolo_gy,0.5165387
analyze,$an!al%yze,-2.6005032
analyze,ayaznle,3.7828395
encryption,ecrption,4.4638085
encryption,en&cr\y$pt:ion,-0.9502989
killer,kellir,4.744675
killer,kil;l\er,1.4367914
modifications,"m\odi'ficatio,ns",2.0676203
modifications,mcoiidfioatns,4.2724795
artificial,araifiictl,4.9718018
artificial,artifiial,4.9376493
staffing,staffig,4.84973
staffing,staf@fing,2.128843
boutique,>boutiq%ue,0.37742758
boutique,botique,3.9230962
disabilities,+di>sa`bil$ities,-0.18174733
disabilities,disabilitis,4.5966897
dean,daen,4.8569407
dean,daen,4.8569407
loan,_lo{an,0.114437476
loan,laon,4.3638844
podcast,podcas,1.0860636
podcast,podast,1.5390482
elections,%ele%cti_o#ns,-0.36415535
elections,electons,4.3333364
funds,unds,4.629056
funds,unds,4.629056
influences,influenes,4.179536
influences,iluences,4.461163
drama,rama,4.858371
drama,dram[a,1.8067234
hungarian,ungarian,2.9837263
hungarian,hnaiargun,4.685963
authorized,authorizd,4.034501
authorized,uthorzed,4.731249
credit,credi<t,3.4778082
credit,cr^ed/it,1.2005204
territories,teritories,4.9051795
territories,ttirrreeois,4.270795
mating,mting,4.6301527
mating,mtng,3.9044554
reload,re_load,3.232482
reload,<rel\o@a^d,-0.7902333
invite,inite,4.890596
invite,ivite,4.9951606
wishes,wishe/s,1.800931
wishes,wishs,4.766538
module,mldoue,3.9232273
module,mduloe,0.77532405
ebook,eoobk,3.276046
ebook,e&boo$k,-1.408043
reed,ree,4.8084607
reed,@re$ed,-2.5972471
poverty,pverty,4.369421
poverty,pove<rt+y,2.1746428
posted,ptseod,2.1689463
posted,pos`ted,1.745261
beautiful,eautiful,3.6154401
beautiful,beautful,2.5185688
athletes,"athlet>e,s",0.8949259
athletes,+athl!et^es,-1.1620466
printed,prnted,3.5425198
printed,pirtned,4.737687
guitar,giautr,4.843215
guitar,gautir,4.8957515
surprised,s|urpris~e%d,1.3882794
surprised,srrepsuid,3.9433877
overseas,oerseas,0.9871878
overseas,"]overs""ea!s",0.39313966
comparing,cpomanirg,4.566267
comparing,cmparin,2.9710438
latinas,la<t&inas,2.0693455
latinas,la^tinas,2.606078
dependence,dndepecnee,4.399532
dependence,de*p)en[d~e$nce,-1.5655156
affects,"aff""ects",2.2065487
affects,atcfefs,4.8278437
challenging,cganillhneg,4.650234
challenging,chllenging,4.5089307
firewire,f(i/re]wi]re,0.3073846
firewire,fwrriiee,3.4753933
operated,oerated,-0.065312885
operated,ope#ra+t{ed,-0.113930404
dawn,daw,4.791867
dawn,)daw[n,-0.48119375
machinery,ma~chi:ner(y,1.4918864
machinery,m/achi*nery,0.33292308
advertisement,avertisement,4.8677545
advertisement,a.d/v!erti?seme+n~t,-0.60485137
remind,rem!in^d,-0.4484025
remind,remnid,4.938823
founder,feduonr,3.7301524
founder,?f-ounder,1.1783853
islamic,islmic,4.7060866
islamic,islaic,5.08935
hood,"hoo""d",1.7238858
hood,]hood,1.4944583
planes,pelans,4.3537526
planes,plaes,4.68295
meter,meetr,4.7219067
meter,eter,4.758783
treated,reated,5.0480704
treated,ttraeed,4.751255
katrina,")katr*i,n^a",0.21279468
katrina,kranita,4.6490483
gaps,gpas,2.0532002
gaps,ga*ps,0.5976572
apparently,aparently,4.891773
apparently,a+p[p-a{re=ntly,-0.39238986
rubber,rubb}e:r,0.3769874
rubber,rbber,4.6233683
occupation,occupaton,0.69088674
occupation,occupaion,0.38481137
buttons,?butto]ns,-0.9209026
buttons,bntutos,4.5749154
porter,poretr,5.0591674
porter,p`or)te'r,0.88370275
treating,treati=ng,3.3801243
treating,>treating,3.140358
diagnostic,dagnostic,4.4877214
diagnostic,diagn+os.tic,2.306465
critics,critis,4.897095
critics,ritics,4.8761983
business,"b;u""sin`e=ss",-1.5564531
business,bunesiss,4.547137
souls,ouls,4.475576
souls,sluos,4.510483
diesel,die]sel,2.2803113
diesel,disel,4.8040156
gravity,g^r}avi{ty,-0.8957097
gravity,gtiravy,4.6560335
developers,deroleevps,3.7952628
developers,deveopers,4.7355947
prepare,prarepe,5.097077
prepare,prapree,5.084383
studying,st{ud-yin*g,0.5505766
studying,-s}tu)dyi&ng,-1.0208265
comments,omments,3.8949182
comments,c-o[mments,1.7247453
business,busin+es:s,2.433074
business,busiess,4.126926
alien,aeiln,4.677084
alien,$alie&n,-2.1151092
starts,s_ta]rts,2.3472352
starts,srtats,5.082257
indian,i^n/d*ian,-2.209808
indian,iindan,4.9334917
upon,uon,0.42137527
upon,]up[o(n,-1.45569
living,.l=iving,1.2848549
living,livnig,4.787052
thirty,"th%i,rty",-0.036525983
thirty,}thir'ty,1.3230364
balance,(balance,2.915725
balance,",bala""nce",1.2601299
sends,sdnes,4.0198584
sends,sndes,4.977973
francis,f$ra/ncis,-0.2865345
francis,franis,4.93424
clark,clrk,3.5789495
clark,crlak,4.6000023
major,mjoar,4.293704
major,mjaor,4.412939
recreational,rereational,4.9225106
recreational,"r!ec[reat-i""onal",0.2773797
efficient,efnfiicet,4.7470975
efficient,eff-i<cient,2.5750995
flow,folw,4.8495603
flow,flo,4.622327
tender,tedenr,4.930925
tender,"ten""der",2.5773356
deeply,dpeley,1.9762561
deeply,deply,4.7226562
flavor,fovalr,4.953079
flavor,flavo-r,4.060879
korea,koea,4.533865
korea,k@orea,1.3383013
whilst,\whi%lst,-0.15973018
whilst,wilhst,3.9800153
night,nigt,4.5236645
night,nigt,4.5236645
navigator,nagaivtor,4.805821
navigator,naigato,2.554765
partially,"pa""rtially",3.7516105
partially,plitaarly,4.7491336
temperatures,'temperat-ure&s,2.2237527
temperatures,-tem}p:e}rat>ur`es,-0.58528477
played,pleyad,4.0839725
played,plaed,4.591587
ebook,[eboo_k,0.8862833
ebook,eobok,3.9906206
substitute,situbstute,4.5853004
substitute,stbtsituue,4.763805
satellite,satellit{e,2.9858806
satellite,sa!tellite,1.526204
women,oen,2.5370371
women,wmeon,4.361257
hungarian,hugarian,3.445726
hungarian,hungaria,1.8792609
wellington,"wellin,gton",2.4607556
wellington,wellingto,2.1723287
worth,wotrh,4.8460283
worth,woth,4.1873183
skiing,skiin,4.2182374
skiing,-s#kii>ng,-0.97578317
belly,blley,4.7872205
belly,blely,4.7809916
preparation,peparation,2.1116154
preparation,preparai,3.8870637
wednesday,w`ednesday,3.2604792
wednesday,wedesday,3.5454528
streams,smaerts,4.6945024
streams,strams,5.11024
celebrate,crbeletae,4.482096
celebrate,"ce]l""ebra>te",1.3174561
israeli,"isr,aeli",3.0156581
israeli,i.srae|li,0.5995922
vitamin,vitiman,4.9195766
vitamin,vitain,4.7692657
porter,po{rter,1.3744744
porter,poter,4.417765
modular,modaulr,4.7196207
modular,moular,4.2401395
price,pri&ce,1.0061226
price,prc,0.9482321
insight,ihgnist,4.784696
insight,ihnsigt,4.8442297
mother,mothe,4.562395
mother,mot~her,2.796087
afghanistan,afghaistan,4.5475316
afghanistan,/af>g-h`a#nist(an,-1.0406507
sake,skae,4.9439754
sake,sak,4.7523823
skiing,siing,4.3706255
skiing,"sk(i/i""n|g",-1.1786608
army,rmy,4.649128
army,amy,4.7684827
novels,novel}s,0.90663254
novels,noves,4.6889443
gzip,gzi/p,0.1469495
gzip,=gzip,1.3714885
gossip,ossip,0.032370847
gossip,gosip,2.670256
souls,sluos,4.510483
souls,|souls,1.5624976
best,<b/est,-0.34233028
best,",best",1.9878054
experiments,ex~p.erime}n#ts,1.1917444
experiments,emrtipneexs,3.9219065
beat,baet,4.7548084
beat,bea,3.145795
roger,regor,4.551418
roger,roge,4.619055
scotia,soctia,4.232038
scotia,sc*ot?ia,-1.6928608
essex,ess*ex,0.550721
essex,esesx,4.370687
secret,srceet,5.017401
secret,secert,5.055807
frame,fram<e,2.9851503
frame,famre,5.014569
shake,s@h$ake,-1.7511365
shake,s%hake,0.67171913
market,mket,2.4908347
market,?m-a\rke't,-1.0720932
murder,"mur~d,e_r",1.2285477
murder,^murder,2.4154556
success,succses,4.7087965
success,suesccs,4.5540385
iowa,",iowa",1.0406113
iowa,iwoa,3.8481023
beat,baet,4.7548084
beat,"'be""at",-0.6736433
economy,emnocoy,4.4466953
economy,conomy,4.2741666
picture,pcutire,3.851904
picture,pictur,3.7418213
finder,fin|der,1.4451578
finder,feindr,4.763319
blow,bolw,4.6986046
blow,blw,4.1693096
watch,"wat""ch",2.2760897
watch,wat?ch,0.8568448
assistance,a?s^s(ist;an.c`e,-1.2070696
assistance,aicsassnte,4.787505
taxi,:taxi,1.3700354
taxi,axi,4.4933333
playing,"p=l`a=y&i,n-g",-1.3426384
playing,pinalyg,4.4520745
apollo,a&pollo,-0.107736304
apollo,aloplo,4.4002814
packed,pcked,4.029172
packed,p@acked,0.6365737
primary,}primary,2.6799414
primary,pimarry,4.5423727
lover,lovr,4.137283
lover,levor,4.817419
plan,pln,2.5510406
plan,paln,4.413683
challenges,cha<l]le(n+g-es,0.74494845
challenges,caeellnghs,2.9705098
multi,muti,4.389688
multi,mul_ti,3.1405826
architect,aehicctrt,4.6501017
architect,arch:ite}c-t,0.1800043
vacations,va-ca`ti`o.ns,0.21933216
vacations,vanaitocs,4.900043
celtic,cteilc,4.7273903
celtic,cel;ti$c,-0.043106154
television,tsvieeloin,4.9126644
television,te?levision,1.5765759
phones,phnes,4.6468906
phones,phons,4.375791
form,}f+orm,-0.5119353
form,fom,4.7148933
established,stablished,4.663423
established,estblished,4.40967
xerox,xero,4.6657705
xerox,xeox,4.316108
machinery,micaenrhy,3.9777596
machinery,mihcerany,3.9691627
featuring,fnauiretg,4.7773256
featuring,featurng,4.62722
sandy,sndy,4.468913
sandy,sany,4.410957
strain,"s""train",1.9446334
strain,^s!t*ra%in,-2.0195909
identifies,identi%f[ies,1.1937647
identifies,/identifie$s,1.8611739
dealtime,deatime,4.8293443
dealtime,diatemle,4.9822145
urls,uls,4.5572333
urls,uls,4.5572333
teaches,$teac_hes,2.1122425
teaches,taches,4.6373024
medicine,mdicine,4.8425455
medicine,mcdiniee,4.787404
flooring,foliorng,4.744268
flooring,floo{ring,1.3101062
instrument,intrument,3.9227455
instrument,isrnutment,4.501965
referrals,re@fe;rrals,0.47803366
referrals,(re'ferral+s,1.8815523
onion,onoin,4.5338426
onion,ooinn,4.501321
corruption,corrupin,2.6100202
corruption,c?o&rruptio:n,-0.483894
observation,o>bse\rvat-ion,1.5536513
observation,obervation,4.0381947
offensive,oefvsfine,1.9974296
offensive,offen)sive,2.0478113
implementation,_implem[e+n-t;ation,1.2756047
implementation,"i'mpl""e>menta:tion",0.659254
indexes,idnxees,4.7758
indexes,?in[de<x]es,-0.010123979
cells,_ce~l&ls,-1.0531567
cells,cel[ls,1.932391
german,germa>n,1.8945817
german,ge%rman,1.303199
linking,lniinkg,4.4635463
linking,linkin^g,3.5028503
attending,attendng,4.8691735
attending,}a%t-te[nd:i}ng,-1.2045708
become,boemce,4.138132
become,bcemoe,4.658934
previews,prviews,4.134572
previews,peviews,4.1485276
count,{co/u:nt,-1.6070564
count,cnuot,3.7855935
guinea,gu+i}nea,0.43119407
guinea,geniua,3.252542
headquarters,herduateqars,3.956743
headquarters,^h%ea{dquar|ter!s,-0.25463572
computation,computtion,1.0205848
computation,cmputaion,4.2091208
bottle,botlte,3.3060732
bottle,bott]l:e,0.8368488
choose,csohoe,4.678167
choose,cose,3.4492707
education,ed[ucati)on,1.414163
education,ed|uc$a+ti.o#n,-1.444888
efficient,eiffniect,4.2092576
efficient,eff%i/cie=nt,-0.28033748
publicly,publcly,2.4312985
publicly,plulicby,2.3174195
replication,rlteaicoipn,3.4519866
replication,rtaiiocepln,2.8309484
felt,fel]t,2.1300948
felt,flet,4.772122
occurring,ournccirg,2.2266934
occurring,occrring,3.3899798
hood,ood,4.22995
hood,ood,4.22995
update,upda=te,2.52915
update,u;pdate,1.2082264
savage,:s=avage,0.2610825
savage,sa'vage,2.5182202
then,tehn,4.7324133
then,"t""he,n",-0.30232215
modules,mdules,4.569158
modules,mduleos,4.0124326
frame,fmare,4.745146
frame,fmare,4.745146
joshua,[jo$s=hua,-0.46579108
joshua,jhosua,4.5130043
berkeley,bleerkey,4.6070075
berkeley,berkely,3.772938
marie,~mari&e,0.16679776
marie,mirae,4.517665
ongoing,ongoin,2.8918407
ongoing,o=ngoi^ng,-0.88400394
limited,limite,4.544946
limited,lmited,4.57293
frequency,;frequenc=y,1.6801611
frequency,f;requency,2.2064106
firm,f~irm,2.7410772
firm,irm,4.290244
scripting,s;c!ri<pti]ng,-0.32664117
scripting,sc)r~ip@t(ing,-0.19917472
trailers,trealris,4.8077445
trailers,teiralrs,4.916441
solar,sola,4.040198
solar,$so{lar,-1.9434617
berkeley,bekeley,3.8064802
berkeley,berkeey,4.13355
chick,-ch{i@ck,-1.1874285
chick,chcik,4.102524
porsche,=p#orsche,-0.33833927
porsche,p}ors'che,0.40991145
irrigation,irigation,4.8722463
irrigation,iriitagron,4.832131
penguin,peguin,4.0220237
penguin,enguin,2.8925378
isle,ilse,4.9509354
isle,ilse,4.9509354
emerald,e^merald,2.4505188
emerald,emeral$d,2.0205634
possibilities,poss;ib+iliti@e]s,1.1260058
possibilities,possibilites,2.0051556
priority,priortiy,4.8138614
priority,p=rior#it]y,0.6948255
simon,imon,3.7740147
simon,imon,3.7740147
relevant,elevant,4.992805
relevant,rel{eva[nt,1.5419627
hayes,ha)yes,0.7853461
hayes,?h]a]y[es,-1.5829735
analysis,anlysis,4.4667807
analysis,anysilas,4.658254
rebates,rtaebes,3.921136
rebates,rebats,4.6170893
forward,forwa=r'd,0.9596725
forward,foawrrd,4.7838883
python,pytho,4.0062776
python,pthon,3.639818
sort,srot,4.780272
sort,ort,4.4869537
shipment,hipment,4.646558
shipment,shipent,4.8171377
const,c]onst,2.7372422
const,cnost,4.7810063
healing,hlanieg,4.790561
healing,"""healing",3.8018265
manufacture,manufactur,4.510605
manufacture,maufactur,4.7624826
defence,defecne,4.928218
defence,d[efence,2.1873145
overseas,oveseas,2.6650865
overseas,ovrseas,2.5238037
subtle,sltbue,4.5387726
subtle,stlube,4.0377727
tire,tre,4.902109
tire,ti're,2.5093992
carlo,ca_rlo,2.8390691
carlo,clrao,4.6884766
priorities,prior;it)ie~s,0.015352663
priorities,priiroiets,4.7618403
graduated,gtareaudd,4.7085156
graduated,raduated,4.717232
metals,metas,4.7624516
metals,mtas,3.4187205
guidance,guidnce,4.7102556
guidance,gcuindae,4.6855326
trials,tri\als,3.3009315
trials,tailrs,4.788646
messages,mssages,4.411857
messages,messags,4.4305477
humanity,"$hum""anity",0.6167166
humanity,humaniy,3.0101628
joshua,jshuoa,0.9750305
joshua,$j~o{shua,-1.5545838
beam,b{e]a]m,-1.7362397
beam,\bea~m,0.11054795
analyses,a/n|al\yses,-0.40740472
analyses,aysealns,4.508268
directed,ditreecd,5.040753
directed,deecitrd,4.8415823
analyses,an@alyses,1.6556386
analyses,ayselnas,4.7523227
precipitation,prec'ipitation,3.45406
precipitation,piatirotpecin,4.204206
sophisticated,sotieciahtpsd,2.1624753
sophisticated,ssipaicoehttd,2.3538034
increasingly,in:c}reasi#ngly,0.04677704
increasingly,increasngly,4.7796683
metallic,mtallic,4.63262
metallic,meta^llic,2.5744686
linking,lnnkiig,4.6910214
linking,l$inki>ng,0.017574942
cells,clels,4.830142
cells,clles,4.9178977
strictly,stritly,4.715089
strictly,srictly,4.7047577
step,`step,3.1059947
step,setp,4.7930617
registration,rtoitieargsn,4.850597
registration,;reg:is&tration,1.7703679
township,tow{nsh}ip,0.5312049
township,tnohwisp,3.1074367
cute,cut!e,-0.3913475
cute,cte,4.7642374
ending,e%nd>ing,-0.98857456
ending,endin}g,0.31842846
promptly,"p>romp{t,ly",0.4039373
promptly,p-romptly,4.3655715
infected,icfetend,4.591706
infected,",i@nf)ected",-0.004799349
cute,)cute,1.7340407
cute,ctue,4.4744773
valentine,"v\a,le^nti\ne",1.6946161
valentine,vialntnee,4.826088
effect,effet,4.7342286
effect,efect,4.6477714
patricia,p=a:tricia,1.3981845
patricia,paiticra,4.85427
focuses,&foc{uses,0.9844065
focuses,focuss,4.608667
variation,varition,4.7226195
variation,ariation,4.6308756
cognitive,conitive,3.7036932
cognitive,cgntvoiie,3.5681505
magnificent,magnficent,4.106746
magnificent,magnficent,4.106746
networking,n_e:two{rk^ing,0.8037562
networking,networkng,3.7698226
nylon,nylo%n,1.2349901
nylon,nlyon,4.6933956
industries,iridtensus,4.439275
industries,ireiudtsns,3.9436538
reproductive,*rep|r|oduct%i@v)e,-0.8636008
reproductive,!re;productive,1.4836425
liable,lbiale,3.0828645
liable,llaibe,4.1017284
cute,cu)te,0.96311396
cute,ute,4.957452
healing,hneialg,4.4697104
healing,hinleag,4.468507
scanning,scannin,4.849974
scanning,sicnanng,4.8567123
kingston,kinston,4.657759
kingston,kingsto,4.5610957
seven,sven,4.6928296
seven,seevn,4.714503
commonwealth,cmomntowealh,4.3605247
commonwealth,ceawmmtolonh,4.6207786
sussex,ssseux,4.0135117
sussex,susex,4.5035233
highlights,highights,4.6638665
highlights,hhlgigtihs,4.3491454
hanging,han=ging,2.6270115
hanging,~hangi`ng,2.1609867
cdna,cda,4.699329
cdna,cnda,4.8359947
genuine,genine,4.605311
genuine,gieunne,4.701612
currencies,cernucreis,4.8202972
currencies,curencies,4.91054
steven,steen,4.4508333
steven,"s.tev""en",2.2219207
reasonably,easonably,4.3957314
reasonably,r=easonably,2.6458464
python,poythn,4.497884
python,pthon,3.639818
modules,moduls,4.5009923
modules,mldeous,3.9707186
server,srver,4.954158
server,srever,5.0179024
independence,inpncndeeede,4.130296
independence,idneepnndcee,4.473129
workforce,wkofcrroe,3.8763738
workforce,'workf!orce,0.85674673
difficult,diffi%cult,2.348889
difficult,dicliufft,4.4415884
instruction,ins!t&ruction,1.2191006
instruction,irnittosucn,4.5712814
sought,sught,4.527637
sought,shogut,4.371714
wood,ood,4.447704
wood,)woo{d,-1.1000547
registry,}regis\tr>y,2.0400715
registry,reg\istr'y,3.262891
laugh,laug,4.5957637
laugh,laug:h,3.386591
illustrated,illu*stra=ted,0.895157
illustrated,illustratd,4.718373
architectural,artruitaecchl,4.2553997
architectural,architecturl,4.994619
bacon,bacn,3.8982167
bacon,bac-on,2.758561
unique,uiuqne,3.808886
unique,uqunie,1.8979785
quantity,quitanty,4.6260223
quantity,qantituy,3.793501
chassis,cha:s\sis,1.0334969
chassis,chssis,4.7463164
referrals,referras,5.063236
referrals,reerfalrs,5.043067
figured,fiured,4.8112288
figured,fegirud,4.58639
smithsonian,smitsonian,4.2141013
smithsonian,smthsnian,4.9215455
temperatures,tempertures,4.6089034
temperatures,tmperatures,4.7635136
collector,cleocotlr,3.7218454
collector,",c%o""ll:ector",-0.5308413
funds,fun'ds,2.0084486
funds,-f@unds,0.41355357
tier,:tier,1.1121075
tier,ter,4.884185
illustrated,illus#trat}ed,1.2490116
illustrated,il(lustr%a)ted,0.48579788
introduced,~in|trodu$c)e%d,-0.8201669
introduced,+intro%d[uced,1.1096662
dutch,duch,4.1112437
dutch,dtcuh,4.0042796
atom,aotm,4.6439767
atom,atm,4.8679714
scanned,sanned,4.909756
scanned,sanned,4.909756
surprise,su=r=pri~se,0.79015553
surprise,~sur%prise,0.4541462
arts,?arts,0.3239076
arts,atrs,5.0059924
relations,r(elat>io`ns,-0.34131446
relations,rlations,4.882429
nylon,nlyon,4.6933956
nylon,.nylon,3.826884
annotation,anottiaonn,4.872747
annotation,"a""nnota""tio-n",1.7364819
reload,rel|oad,1.2920597
reload,roeald,3.5749838
futures,futu/re.s,1.3284979
futures,fteuurs,4.6732574
euros,eurs,4.8851595
euros,[e\uros,0.8066358
roughly,r|oughly,1.9502432
roughly,"rou""ghly",2.6433566
speeches,speches,4.8814564
speeches,sp@eeches,1.5441219
pokemon,pokeon,2.8720343
pokemon,*p%o*kem`on,-0.08971511
inherited,ieienrthd,4.689305
inherited,itinerehd,4.701722
strongly,"stro,ngly",2.6196563
strongly,stronly,4.5697255
depending,.d&epen]din%g,0.15113737
depending,deending,4.5388
michigan,mahiigcn,4.7327595
michigan,magciihn,4.487893
system,sstem,4.774962
system,sstem,4.774962
throat,thoat,4.3039703
throat,thrat,4.7131133
permitted,p%ermitted,2.3900628
permitted,'p{ermi$t}te-d,-0.5106725
superb,sperb,4.4533277
superb,suprb,3.5416338
searched,searhed,4.8375025
searched,s`e#arche}d,-0.70792896
sudden,s_ud@d}e(n,-1.0509473
sudden,su!dden,0.30082604
continent,\c;ont@i>nent,-0.15388662
continent,!con.tinent,1.1674203
flavor,fl_avor,3.9649246
flavor,flvor,4.6735735
rubber,r|u=bbe]r,-1.0255905
rubber,rubbr,3.4621425
productivity,productiviy,3.317015
productivity,product=iv~i}ty,1.5708067
trans,tnras,4.654648
trans,tanrs,5.05582
helping,helpng,4.6438437
helping,helpin,3.9969966
plane,panle,4.624912
plane,palne,4.8484545
staying,stayin,4.612679
staying,s?t&a`yin@g,-1.4973544
mystery,my#st=er(y,0.2943655
mystery,myster,4.3744802
excuse,xcuse,4.5053635
excuse,escuxe,4.5995817
lights,lighs,4.6266418
lights,lhtgis,4.3110857
evaluations,eva|lu;atio^ns,0.26648098
evaluations,elatouinavs,4.54046
registry,registr(y,2.649399
registry,restrigy,4.857614
decline,declin,4.4076114
decline,dlecnie,4.738696
warrior,wirroar,4.07256
warrior,~warri~or,1.4212466
lose,ose,4.0044217
lose,ose,4.0044217
stuffed,stu=ffed,1.9343897
stuffed,suefftd,4.4234133
mysql,m:ysq^l,0.1629295
mysql,mqsyl,3.8662653
drop,dro,4.099815
drop,dorp,4.7893248
hostel,hotesl,4.602988
hostel,ho.st-el,3.3944287
effort,eff_ort,2.8299928
effort,efroft,4.7971525
gamma,ga%mma,0.6041578
gamma,|gamma,2.1918664
rehabilitation,reh#abil+ita|tion,0.8824033
rehabilitation,rieiabotahtlin,4.40281
alarm,ala#r'm,0.33036152
alarm,larm,4.8182096
provision,proision,2.4248972
provision,proviion,3.6827896
flow,folw,4.8495603
flow,fl+ow,2.1634197
claire,clarie,5.0371695
claire,:claire,3.3784318
phrases,phrss,4.2166405
phrases,phrase.s,4.3146033
featuring,feaurig,4.5573673
featuring,}fea?tu'ri#ng,-1.4144683
variations,vianitraos,4.703483
variations,ariations,4.836899
integrate,irtegtnae,4.623605
integrate,%in+tegrate,1.2334644
steering,$steer>ing,0.78621864
steering,seneitrg,4.542306
workforce,"work""f(or!ce",-0.65797687
workforce,wrkforce,3.6091602
bangkok,[b*angko@k,0.28595325
bangkok,bakognk,4.543647
bios,bos,2.6925576
bios,bos,2.6925576
valid,va(l'i[d,-0.26177487
valid,alid,4.972462
subtle,subtl!e,-0.49526975
subtle,slutbe,3.2808084
viewpicture,viewpictu^r=e,1.1255678
viewpicture,veuwtiripce,3.1133282
mailed,maeild,4.701139
mailed,"m,a%i@led",-1.6017233
marble,m?arb=l~e,-1.0525315
marble,marbe,4.577143
steering,teering,4.851537
steering,stering,4.9919915
guestbook,guestbok,3.492523
guestbook,$gu-est?boo_k,-0.74350786
mystery,^my]s.t'ery,1.5809294
mystery,msrytey,4.719105
programmer,pro&grammer,2.3037083
programmer,pareorgmmr,3.0154607
sink,s>ink,1.2780801
sink,snk,3.9967368
mysterious,\my|s&ter@i=ous,-0.13200317
mysterious,myst^e#ri&ou:s,0.5578023
identifies,iniefedtis,4.367619
identifies,dentifies,4.928142
disposition,doisstoiipn,3.2088907
disposition,%d)ispo?s-i?tio[n,-2.098177
world,wrld,4.7321544
world,worl,4.2813997
corresponding,cpnrndserooig,3.1923177
corresponding,"cor/r,es[po>nd\ing",0.41781008
ruby,ru/by,0.4948079
ruby,rbuy,4.2992835
nicholas,nlochias,3.6916425
nicholas,naloichs,4.332093
type,tpe,4.727219
type,ty/pe,1.3490107
legislation,lgislation,3.5109468
legislation,legislaton,3.072684
pest,pset,4.589369
pest,{pest,0.9424843
evening,evenng,4.8254843
evening,ennvieg,4.75611
echo,ehco,4.6104617
echo,eco,4.389855
listen,lisetn,4.867766
listen,l@isten,1.0882114
violent,vlenoit,4.124444
violent,viole~nt,3.3216703
organisation,rganisation,4.670551
organisation,o)rga+ni}s@ation,-0.34640944
staffing,/sta[ffing,1.5900639
staffing,staffig,4.84973
anybody,an{ybody,0.72267514
anybody,aonybdy,3.7389562
kinase,inase,4.347167
kinase,kinse,4.3501406
humor,hum|or,1.0620865
humor,huomr,4.4299164
refers,rreefs,4.921941
refers,efers,5.0580215
flat,fla,4.6968493
flat,f[la=t,0.83043426
transmit,tnamrist,4.9535294
transmit,ransmit,5.0389776
continually,coninually,4.247872
continually,continualy,4.379045
telecom,tolceem,2.6259444
telecom,teceolm,2.5517662
roommate,roomate,4.923245
roommate,room$mate,0.9849717
opening,&o*pe:n_i!ng,-2.517647
opening,onepnig,2.4463885
miami,mami,4.8393726
miami,mamii,4.6384845
german,"""germ>a/n",-0.6026539
german,gmearn,4.825794
fits,fts,4.6643944
fits,fts,4.6643944
lynn,ly~nn,2.0361288
lynn,lyn,4.7528796
assets,astses,5.0066557
assets,astses,5.0066557
typical,typicl,4.718148
typical,typic|al,2.4963272
cosmetics,ceoicstms,1.8947656
