clean,perturbed,legibility_score
danger,d[a*nger,0.11927001
danger,dangr,4.9416757
advanced,adanced,4.6942244
advanced,(a<dva=n{c>ed,-1.7265677
acquire,aircuqe,4.667858
acquire,acuqrie,4.9025807
hybrid,ybrid,4.5502405
hybrid,hybri,1.899437
pepper,pppeer,5.015295
pepper,peppe+r,2.8147247
beef,eef,4.300209
beef,bef,2.9352965
spam,sp&am,1.3223395
spam,sapm,4.2312555
design,digesn,4.6315603
design,dgsein,4.6494246
birthday,b)i+rth:da&y,-0.40359148
birthday,birthdy,4.2036014
hardcover,hecovardr,4.4638085
hardcover,hocaerdvr,4.28237
secrets,ecrets,4.955594
secrets,serects,5.075278
greatly,gr.eatly,4.2185163
greatly,gatrley,3.813285
improve,imrpove,4.812155
improve,ivrompe,4.6781697
start,satrt,5.029587
start,strt,4.71256
constitution,costitution,4.402218
constitution,c@ons.ti-t*ution,0.076189585
puts,ptus,4.0903053
puts,ptus,4.0903053
claim,laim,4.513346
claim,laim,4.513346
deficit,eficit,4.1746855
deficit,defiit,4.292173
poland,pland,4.7352457
poland,pol\and,1.1093584
plasma,plama,4.3633657
plasma,psamla,4.8977904
brand,brnd,4.755896
brand,bnard,4.980965
appointed,_ap{pointed,0.74818295
appointed,=appointed,2.9558656
thai,tai,4.5511513
thai,tahi,4.548128
pays,pyas,4.464301
pays,ays,3.0110102
configurations,cniagrnftouois,3.4230347
configurations,configuraions,3.786118
justify,jstify,4.6255527
justify,ju>stify,1.3379313
whale,whal,4.5060654
whale,whae,4.560205
flex,[flex,1.9348063
flex,f&lex,-0.13729669
reviewed,reweived,4.6195135
reviewed,r>evi'e~w#ed,-0.31161675
entering,^enter!in[g,-0.412405
entering,"e]nte(rin""g",0.10941454
documented,documeted,3.6055896
documented,docmened,4.94249
precision,precison,3.950053
precision,)p!rec_i_s)io~n,-1.4828218
adult,audlt,4.599266
adult,adul,3.94963
international,intrnational,4.946064
international,internatioal,4.85829
glossary,gloss=ary,2.425485
glossary,g'loss)a!r`y,-0.8936915
decor,dcoer,4.8944573
decor,decr,4.770694
transit,transi:t,3.6246223
transit,"t,ran'si/t",0.5464742
vampire,@vam<pire,0.8909836
vampire,vampir,4.7296076
tape,tae,4.7844286
tape,tpae,3.0972898
venue,v*enue,0.9678916
venue,vneue,4.9007115
alcohol,alchol,4.687958
alcohol,ohol,0.6421721
fellow,ellow,4.855739
fellow,fello,4.4621863
dropped,dpepord,4.8057513
dropped,dppored,4.906999
windsor,wi:ndsor,1.9365709
windsor,"w""indsor",1.938731
randy,r=and.y,2.041119
randy,andy,4.8030753
plastics,plstics,3.615583
plastics,plasti.cs,4.480663
lines,lnes,4.1340437
lines,(lines,1.4898074
brussels,brus/se>l+s,0.85831296
brussels,brussls,4.3267784
midi,m<i=di,1.3199512
midi,mdii,4.5805063
instances,nstances,4.78202
instances,itscennas,4.81528
butler,buter,3.8090186
butler,butlr,3.2474203
paso,pas$o,-0.79830855
paso,#p$a's^o,-2.9846406
plaza,",pl#a/za",-1.9299588
plaza,palza,4.7184935
vancouver,vancouvr,4.4836845
vancouver,vunvoacer,4.0050898
caused,aused,5.0135326
caused,ceusad,4.520754
furniture,funiture,4.054861
furniture,furrtinue,4.4369636
giving,giing,4.8521867
giving,givnig,4.6502705
updating,~u_p'dat$i+ng,-2.3641095
updating,updatin,3.7746375
robots,rootbs,4.348342
robots,.ro}bots,0.50139153
norwegian,n*orweg*ia>n,-0.31530714
norwegian,naogriewn,2.4475584
maritime,mtrmiaie,4.4455304
maritime,=mar^i't[ime,0.90699077
lying,.lying,3.7984917
lying,lyig,4.519461
rebate,re/b^at;e,-0.42568198
rebate,rtabee,4.814612
assists,ssists,5.062005
assists,assits,4.75623
croatia,croaita,4.81886
croatia,craotia,4.158305
fragrance,fr$ag!rance,-0.9007431
fragrance,fragrnce,4.9470935
lands,lan`ds,2.0339496
lands,'l*ands,-1.1090976
specify,speify,4.2949586
specify,scpfiey,4.5246243
trips,{t=rips,0.3403689
trips,tris,4.832035
studio,sudtio,4.7318716
studio,studi,4.7978463
politicians,ptlnoaiiics,1.7944313
politicians,pinltcoiais,2.6203077
essentials,~essentials,3.7130666
essentials,etiselanss,4.5046663
armenia,arm!e&nia,-1.6607122
armenia,a=rm_e<nia,-0.5008015
bacteria,bactria,3.8451352
bacteria,brteaica,4.586702
provider,prvodeir,4.9149866
provider,povider,4.5260096
experiment,epimxernet,4.0942326
experiment,ermxnepeit,4.0172153
thumb,"th""um&b",-0.4023583
thumb,thub,3.7970712
made,mdae,5.002155
made,.made,3.7403429
adult,ad_ult,3.14532
adult,adlut,4.5103736
columns,colunms,4.994521
columns,co^lum.ns,1.4164382
beijing,b%eiji.ng,0.64475507
beijing,bei}ji!ng,-1.3684725
diving,divin*g,1.4884497
diving,dinvig,4.4257464
good,go^o'd,-0.15578155
good,"g`o,od",-0.3464636
finest,finst,4.74685
finest,fniset,4.9957886
tables,tabels,4.6871767
tables,tabes,4.1137013
finland,?fin~l\an}d,-1.5525002
finland,finl-an|d,1.0990258
suitable,|suit;abl_e,0.39334312
suitable,s\uitabl+e,2.5200016
matthew,mattew,4.7932906
matthew,atthew,4.811805
wagner,wagne,4.6251082
wagner,waengr,4.6295104
textbook,extbook,4.701451
textbook,tobxotek,4.615734
watching,w-atching,3.9743526
watching,w?a@tchin~g,-0.44672838
chairman,chirman,4.8473897
chairman,camiahrn,4.6215534
equation,e\q]ua\tio.n,-1.1621752
equation,equaion,1.9907091
sealed,saleed,4.915421
sealed,ealed,4.9430795
passing,pasing,4.7388635
passing,pasin,3.9072402
holding,hoding,3.9214168
holding,h_olding,3.4877243
subaru,surbau,4.874266
subaru,subru,4.343907
agriculture,arilugutrce,4.721152
agriculture,-ag=ricul{ture,1.0015082
saving,savi)ng,2.057412
saving,"sa/vin,g",0.5618507
determination,drnmteteiaion,4.9055905
determination,dttnmireiaoen,4.1292334
naturally,n-aturally,3.1095068
naturally,n|a$t]ural<l\y,-0.8558128
design,desin,3.7350762
design,"d{e`s,i;gn",-1.3561895
tiny,tniy,4.507529
tiny,tiy,4.679207
turning,trninug,4.6391215
turning,turing,4.8686333
twist,tw(ist,1.5055248
twist,tswit,4.951695
simply,simlpy,4.1921287
simply,(si-mply,1.2519675
associates,assocites,4.605256
associates,"ass""ocia:te_s",0.37067413
voice,v/oice,1.360721
voice,vicoe,4.402197
nursery,nrsery,4.432899
nursery,nuersry,3.7749588
joseph,joseh,4.274471
joseph,jsopeh,3.6186135
disciplinary,_d.isci>pli$nary,1.576381
disciplinary,disciplnary,4.6211047
alias,alais,5.078554
alias,alia,4.9777317
wanted,wante,4.901758
wanted,want.ed,4.413319
nascar,nascr,4.071651
nascar,nacsar,4.6949077
tires,tres,4.9546514
tires,teirs,4.9685583
holdings,hodings,4.4003873
holdings,hlongids,4.8426642
halifax,halfax,4.584076
halifax,haliax,4.516598
entitled,entiled,4.049104
entitled,enti>tle{d,0.88405704
folders,"f(o,l.de)rs",-1.2100867
folders,fldores,4.888899
prostores,porrtseos,3.796511
prostores,p&ros.t}ores,-0.20758975
bedroom,bedro?om,1.6280338
bedroom,brdooem,4.1812835
venue,veue,4.734062
venue,ven,4.6518583
requirement,requireent,4.7463164
requirement,rinqmeeerut,3.5486166
puts,"p[ut""s",0.41373298
puts,uts,3.0428598
branch,b}ranch,0.44808304
branch,bacnrh,4.629252
cats,ctas,4.8690968
cats,cas,4.5501685
honey,ho)ney,-0.4387077
honey,h$o@ne)y,-2.8498297
constitution,(c[o<nstituti+on,1.6649702
constitution,cons$tit^utio(n,1.7189249
interference,interferene,4.728922
interference,;in@ter>fere+nce,0.39791498
refugees,rfugees,4.818496
refugees,refgees,4.7630706
universities,utnreesviiis,4.0608873
universities,univrsities,4.442226
leading,leding,4.6609297
leading,ldeniag,4.199307
depends,.d=epends,2.0922334
depends,ddneeps,3.772844
podcasts,podcats,3.1646802
podcasts,>p(o.dcas$ts,-1.2991458
wires,weris,4.864798
wires,wi[res,2.4652302
combat,"(c""o!mbat",-1.6926596
combat,cbaomt,3.6258557
wanted,wante,4.901758
wanted,watned,4.979807
interests,"in,ter_est^s",1.1943966
interests,ietntrses,5.0096555
exploring,eronplixg,4.115645
exploring,explorng,4.2127914
oakland,okaanld,4.08422
oakland,oak%land,0.54407823
recipe,rpciee,1.657117
recipe,ricepe,3.6582656
approximate,apprximate,4.617576
approximate,approximae,4.3559847
reduced,^r:educed,2.0747616
reduced,rudeecd,4.912237
tucson,ucson,3.8657858
tucson,ucson,3.8657858
tissue,"t""issue",1.9111582
tissue,tsuise,4.5516963
middle,mildde,4.6918244
middle,mddle,4.856255
coupons,coupo>ns,1.8158766
coupons,cupons,3.7819612
hairy,hai~r>y,0.7231964
hairy,{h>airy,-0.013719676
jurisdiction,jioiidstcrun,4.2159486
jurisdiction,;j`ur[is/diction,0.87544453
outputs,$o@ut(puts,-0.6653551
outputs,outpu&ts,1.0592706
twist,tswit,4.951695
twist,t?wist,1.121338
villas,vi|lla)s,0.6175971
villas,vilas,4.9416356
nations,niaotns,4.057126
nations,"nation""s",3.0927765
tape,ta'pe,2.316693
tape,tpe,4.7420416
regularly,r;egul\a\rly,1.2614291
regularly,reluralgy,4.626072
employed,"}em)plo""yed",-0.49881172
employed,mployed,4.312678
admitted,aditted,4.639497
admitted,admited,4.738437
could,ould,4.6583533
could,coul,4.0247893
administrative,administative,4.6944213
administrative,atmatnivrsdiie,4.848779
winter,wnter,4.613176
winter,%wi|n*ter,-1.1677799
union,un-ion,2.8970425
union,unin,4.3014503
omaha,oahma,4.953615
omaha,omhaa,5.007704
cheque,chque,4.118067
cheque,^c^h-e/que,-1.2695631
malta,alta,5.0005107
malta,m.a*lt#a,-1.4886401
weather,wether,4.0334134
weather,wehetar,3.6055014
mandatory,manaory,3.0135636
mandatory,mraatdnoy,4.4806232
commitment,cnmtemimot,4.9014544
commitment,commemitnt,4.9995685
jail,jial,4.83039
jail,jial,4.83039
announced,auennnocd,2.7858572
announced,annouced,4.860809
imports,imrotps,4.744588
imports,irmotps,4.1329813
restricted,re'st*ri%cted,0.88862723
restricted,retricted,4.9271784
partition,artition,2.9951599
partition,pitraiotn,4.6781955
myspace,m/ys?pace,-0.31031305
myspace,mys!pace,1.9808465
handling,hiadnlng,4.383869
handling,hldinang,4.4318213
bought,boght,4.1578746
bought,boght,4.1578746
replace,replce,4.835374
replace,repl*ace,1.7919333
profile,pfroile,4.7789717
profile,{pr*ofile,-0.7470958
egypt,e#g>y(pt,-1.4054372
egypt,eypt,4.564231
subaru,sbaru,4.8921456
subaru,srbauu,4.675594
attribute,atruittbe,3.6952431
attribute,artbutite,4.5457244
jordan,jo>rd)an,0.00013457565
jordan,joran,3.9832344
samples,",sam=ples",1.2405201
samples,slaepms,4.2490907
elder,eldr,4.7303634
elder,e_lder,1.9583746
sustainable,sustainble,4.183691
sustainable,sbaislnuate,4.1377263
titten,tettin,4.5405183
titten,titte,4.8481574
initiative,ini-tia-ti-ve,3.6002388
initiative,i+nitiati!ve,0.53423
noted,n-o[ted,0.8509462
noted,"n""ote?d",-1.1291658
pools,poo.l.s,2.6209207
pools,poo~ls,1.9602237
favors,/f}av?o?r{s,-2.5335836
favors,@fa}vors,-1.228825
national,$n;a;t-i:ona|l,-1.0957301
national,tional,4.636579
jokes,jekos,4.000013
jokes,joks,4.491158
janet,ja'ne=t,0.39130476
janet,jneat,4.2209015
severe,svere,4.920513
severe,seerve,4.929665
chapters,cterpahs,4.6685553
chapters,chpartes,4.6177673
vast,ast,4.81366
vast,vsat,4.934694
sometimes,someti*mes,1.4413315
sometimes,sometims,4.928453
clan,'clan,1.836596
clan,cla,4.9241376
numbers,nmurbes,3.6211135
numbers,umbers,4.541739
couples,culopes,4.2565055
couples,coeplus,4.7641335
modelling,modelli+ng,3.3921523
modelling,mdelling,4.74018
abortion,abor\tio\n,0.9503874
abortion,ariotobn,3.7550254
anticipated,atpanieticd,4.001555
anticipated,anticipaed,3.8364387
handbags,handbas,3.211927
handbags,handbgs,3.7722745
yugoslavia,yugos@l.a&via,-0.38191202
yugoslavia,y\ug&osl(avia,0.032091614
long,lnog,4.5805745
long,lng,4.8022375
airfare,ai>r}f_are,-0.7418769
airfare,aifare,4.8350863
complicated,compliated,3.1055477
complicated,caoelciptmd,4.4751277
weighted,weheigtd,4.0947676
weighted,wighted,4.569506
oasis,osais,4.5269876
oasis,oa(sis,0.5417476
instructional,icosutntianrl,4.627205
instructional,inst<ructio/n-al,1.6010596
waiver,w=aiver,1.6593082
waiver,wiaevr,4.7191086
cameron,"ca+m""e_ro]n",0.54474586
cameron,ceamron,4.8666
division,_di+vision,2.9476745
division,divisio:n,1.9164169
looked,leokod,4.1454477
looked,lokd,4.450137
dave,dvae,5.027167
dave,~d`av\e,-0.14157203
daily,"|d>a}il""y",-2.0627484
daily,dliay,4.818409
cheque,cquhee,2.9164228
cheque,ch&eque,0.67408514
podcasts,podcsts,3.1732907
podcasts,podast,1.81297
photographers,photog;ra)phe{rs,0.6711632
photographers,poprohhtgares,4.428119
editorials,@e;di`tor\ia]ls,-0.24218383
editorials,eardoliits,3.568615
trinidad,triidad,4.932545
trinidad,trini>da}d,1.1874328
process,pecrsos,3.7643635
process,proess,2.8607287
guided,]guid+e<d,0.2812983
guided,guid(e*d,0.86577165
shirts,srthis,4.890129
shirts,sitrhs,4.8060427
diego,di%eg^o,-0.5027733
diego,iego,4.084583
rotation,rotaotin,4.5844893
rotation,rooattin,4.1951733
sees,ses,4.3141236
sees,ses,4.3141236
sealed,saleed,4.915421
sealed,seale,4.817895
logging,lignogg,4.083461
logging,loging,2.0708811
timing,tming,4.892776
timing,"t)i,mi>ng",-0.9344633
constitutes,cstotteuins,4.7868266
constitutes,consitutes,4.218878
prescribed,pcerebisrd,4.474438
prescribed,p.res^cri_bed,0.3146278
propecia,poicepra,2.2629626
propecia,propeci{a,1.7712488
relation,riltaeon,4.5759687
relation,"re=la=t""ion",0.53291017
illustration,isioturltlan,4.60231
illustration,"illu""s(trat/ion",1.223245
preferred,prferred,3.0789986
preferred,p#referred,1.9856633
screw,s'cre[w,1.2547374
screw,scre(w,0.9369974
dominant,domnant,4.8685474
dominant,domiant,4.866059
belfast,"be""lfa+st",0.2104676
belfast,bfselat,3.5344589
investing,investng,4.828381
investing,investng,4.828381
pepper,p.e#pper,0.052247986
pepper,ppeepr,4.97315
gray,gary,4.7624044
gray,gra,4.718555
plugin,pligun,4.511925
plugin,pl:ugin,2.4257145
continuity,continuty,3.3874474
continuity,continuit&y,3.8436818
trail,$trai'l,-0.7496113
trail,trai,4.9195213
janet,jnet,4.2453957
janet,ja-net,3.5050955
motion,miootn,4.448672
motion,moton,4.3807454
performs,prforms,4.749421
performs,p'erforms,3.272129
quiz,qui,2.061573
quiz,qiuz,3.0474527
gotten,go!tten,0.2692269
gotten,gtten,4.523356
locked,[l\ock;e[d,0.0565401
locked,leckod,2.4115047
anatomy,an\atomy,1.9243498
anatomy,anat\o[m.y,1.0771234
assure,as&s[u|re,-0.8114169
assure,a_ssure,3.1300328
darkness,darknes,4.8890314
darkness,dark\n-e@s<s,-0.3640731
barely,barly,4.1956296
barely,bare]l:y,1.7345288
connect,cncoent,3.4283297
connect,connet,3.1787868
power,ower,2.5056736
power,pwoer,4.5875964
gear,gea,4.3978376
gear,gaer,4.8535786
international,&in=t[er<na$tio_n&al,-0.9884632
international,inerninaottal,4.953164
planner,pelnanr,4.782304
planner,pnlaner,4.7926397
secretary,se`creta:r(y,0.8156565
secretary,screatrey,4.910162
beatles,beteals,4.4428835
beatles,betles,2.880421
lake,lkae,4.8139033
lake,lkae,4.8139033
baseball,babasell,4.859474
baseball,baselabl,3.849883
discrete,"discret""e",4.00087
discrete,discrte,4.9763327
assignment,ass/ign[m+e~nt,0.9951468
assignment,amsnigesnt,4.8383355
cultural,cultral,4.9755797
cultural,curtalul,4.44579
happiness,ha>pp]in)e`ss,-0.76372904
happiness,happies,3.674845
characters,haracters,5.086418
characters,ch~aracters,3.9126294
permission,piiorsesmn,4.5397496
permission,"p(er""missi|on",1.9141204
meeting,m@e:e<ting,0.15573281
meeting,meetig,4.839669
experienced,eeexprceind,3.6617286
experienced,exper>ien#ced,0.21561237
tones,t`one=s,1.5391164
tones,"t@one""s",-1.0914506
logging,loggig,1.9665952
logging,log=ging,2.251657
tions,tonis,4.407284
tions,t$ions,0.79706395
sandra,srnada,4.9615526
sandra,srnada,4.9615526
attribute,attribte,4.73631
attribute,aitrttbue,4.471918
donor,do#no[r,-0.19444725
donor,$donor,-0.0049560727
margin,margn,4.6008267
margin,mar>gin,2.219752
accurately,accura@tel^y,1.942832
accurately,accuately,4.6519017
columbus,cmbluuos,3.6045656
columbus,clmuubos,4.2504954
handheld,handeld,4.490433
handheld,hhendald,4.7106194
venice,viecne,4.6476007
venice,veince,4.9364347
twiki,twki,4.440671
twiki,twik,4.550041
villas,illas,4.8609147
villas,vlials,4.9719777
into,itno,4.50207
into,itno,4.50207
tube,tue,4.5796876
tube,tbue,3.7808015
calendars,calendrs,4.697881
calendars,calenrdas,5.06358
cloudy,clouy,4.3041363
cloudy,cloud`y,2.2167816
tampa,tpmaa,3.209251
tampa,'tampa,3.1208544
intermediate,:i)nter|me!diate,0.43309805
intermediate,interediate,4.8934875
artistic,atsritic,4.9936953
artistic,rtistic,4.8959794
coupons,coupns,3.1542099
coupons,cou@pons,1.6319854
womens,wmens,4.712026
womens,wome#ns,0.8051912
native,ative,4.870076
native,ntviae,4.329795
thing,thng,4.7363496
thing,thng,4.7363496
error,eror,4.9073977
error,eror,4.9073977
sorted,sertod,3.315008
sorted,s&o(r+t|e-d,-1.7210424
threaded,taehredd,4.8880825
threaded,terhdead,4.972116
labeled,`labeled,1.9313956
labeled,*labe-led,0.3040848
advantages,a<d<v[an.t|age@s,0.33829257
advantages,advanta^ges,3.6526215
annotated,annoated,4.4814286
annotated,anntated,5.0576997
construction,cnstruction,4.7540154
construction,constructin,4.8038774
north,ntorh,4.690656
north,nort,4.656277
blowing,bwnoilg,3.6524434
blowing,bl?o-w!i'ng,-2.1577823
munich,\mun]ich,1.19234
munich,mucnih,4.307229
poland,pola&n>d,-0.90172595
poland,pnalod,2.5359995
ensure,eusnre,4.4273133
ensure,eunsre,4.5145164
imported,imprtd,4.265398
imported,ieptormd,4.6881266
wiley,weliy,4.867159
wiley,wiey,4.429595
floors,floor&s,1.6254008
floors,flors,4.9621124
margin,?margin,0.89449555
margin,mriagn,4.8421493
wings,ings,4.7075725
wings,wngs,4.226119
planner,plannr,3.3215458
planner,plner,4.5207243
snake,sanke,4.753989
snake,sak,4.3957787
contributor,contribut>or,2.6443322
contributor,co@ntribu?to.r,-0.2783703
thing,tihng,4.827475
thing,"th|i,n~g",-1.1458019
harper,hrpear,3.396631
harper,h)ar)pe?r,-1.5525278
instances,instnces,4.9341707
instances,ieanscnts,4.630877
updating,undiptag,3.9533532
updating,?updatin@g,0.9042069
midi,mdii,4.5805063
midi,mdii,4.5805063
brand,bran}d,0.84318256
brand,bnard,4.980965
appliance,"app,l\ia#n""ce",-0.21671373
appliance,appli;ance,2.7712862
deviant,devint,4.7194624
deviant,~dev.i.a!nt,0.32068816
saving,saing,4.774329
saving,snviag,4.3650837
modem,odem,4.57518
modem,"mo@d)e,m",-0.70206887
reveals,eveals,4.961341
reveals,reavels,5.0601325
inbox,nbox,3.9158225
inbox,nbox,3.9158225
titles,tilets,4.989384
titles,{t/itle:s,-0.05409778
zoning,zoinng,3.4032316
zoning,zninog,2.4983675
glow,glw,4.3699565
glow,>gl-ow,0.9170563
simulation,si@mulat]io~n,2.0873234
simulation,siouitalmn,4.7374244
interact,irneactt,4.632124
interact,inteact,4.8150883
solutions,"s%oluti.on""s",0.5736234
solutions,s[o)luti'ons,0.48097786
ratio,rtio,4.339267
ratio,rati,4.7191963
veteran,v*et<er^an,0.45885614
veteran,vtaeren,4.9835
columns,clumn,3.6205704
columns,\colu|m;ns,-0.11494398
yukon,yu+k!o=n,-0.23490885
yukon,yokun,4.211923
give,gvie,4.7633967
give,gi*ve,0.6800953
perth,ptreh,4.924795
perth,preth,4.7941065
violin,voliin,4.83545
violin,^violin,3.1565223
compromise,`c.ompro*mi{se,0.50811017
compromise,compro?mise,1.2076946
holdings,holdigs,4.118802
holdings,hodings,4.4003873
sector,socter,4.9654775
sector,setor,4.923993
plasma,pmslaa,4.689601
plasma,plasa,4.1867003
included,icnledud,4.4723706
included,iclude,4.5675173
astrology,ast_rol`ogy,2.1010878
astrology,atrology,4.822331
satin,",satin",2.7461383
satin,stian,4.990123
partner,~partner,2.9511423
partner,patner,3.973028
founded,fou+n@d*ed,1.6088467
founded,f=oun?ded,-0.20841888
holocaust,houlscaot,3.3993776
holocaust,~h{olocau*st,-0.7407628
giving,gviing,4.788584
giving,giv)ing,0.870366
remembered,rbeeeemrmd,4.4162903
remembered,<r{e.me?mb;ered,-0.58146036
effects,effecs,4.886029
effects,ectffes,4.3179145
moreover,more<over,1.7347764
moreover,moeover,3.173574
marketing,matreknig,4.473993
marketing,maketing,4.7236834
squad,squd,3.9818685
squad,squa*d,0.3828066
targets,argets,4.9699593
targets,targ%et$s,0.89291894
automation,au|toma*tion,0.48685777
automation,\au-t^om(a)ti:o>n,-0.8437469
device,dev_i*c^e,0.110543065
device,d]evice,1.5794559
regularly,rrullgaey,3.231292
regularly,rauelrlgy,2.7914047
combat,cbamot,2.5970185
combat,ombat,3.7405925
leading,_le)ad;ing,-0.7053203
leading,lead}ing,0.737643
affected,atfecfed,4.801604
affected,affeetcd,4.850714
survivors,srvivors,4.9946017
survivors,"surv,ivo{r(s",0.78739804
silicon,silicn,4.8788433
silicon,s}il=i-c|on,-0.3318233
danger,dengar,4.8275895
danger,da_nger,3.1367674
cloth,c]l{oth,0.12455362
cloth,cotlh,3.5732687
amend,anemd,4.9720197
amend,anmed,5.0728006
carried,ca<r)ried,0.26588288
carried,c-a#r$ried,-1.2673383
onto,oto,4.166721
onto,ono,3.2536638
refuse,"""re?fu'se",-0.979891
refuse,refus,4.866477
purple,pur}ple,0.92525035
purple,purpl-e,3.5287244
scenarios,sancieros,4.403507
scenarios,snroaices,3.723752
sister,seistr,4.7377725
sister,sseitr,4.8596687
tragedy,t!ragedy,1.5878514
tragedy,)tra<ged$y,-0.021277567
dates,dtes,4.623547
dates,ates,4.8642883
columnists,c\o/lumnists,1.5845991
columnists,clnsmuoits,3.4467633
enrollment,enlmerlont,4.7680526
enrollment,elmnlneort,4.801665
accompanied,a@ccompan@i(e?d,-1.3050244
accompanied,acompane,3.7252696
nascar,naacsr,4.7136645
nascar,naacsr,4.7136645
womens,wenmos,4.0419807
womens,woens,4.534026
task,t~ask,2.631425
task,~task,1.7883432
rise,rie,4.901244
rise,rsie,4.6265187
hybrid,hybird,4.635292
hybrid,h[ybrid,1.093081
improve,irvopme,4.41219
improve,imporve,4.7931137
munich,mu>ni@ch,0.011917893
munich,mincuh,3.9146388
north,norh,4.3376193
north,no.r*th,0.33749422
coaching,cnaoihcg,3.3737085
coaching,coa|ch~ing,1.2264342
amsterdam,aratemsdm,5.0054464
amsterdam,amstrdam,5.112051
source,sou:rce,1.9377965
source,scuore,4.9277234
pickup,pikup,2.466083
pickup,picku,2.1768053
getting,ginettg,4.510195
getting,gtitneg,4.824537
gasoline,gnlosiae,4.720214
gasoline,gasolne,4.5767937
acquire,acquir=e,1.4228728
acquire,auqcire,4.7176733
ease,~ease,0.96269363
ease,esae,4.36567
exception,epexitcon,4.5940437
exception,excetion,3.2916014
master,mstaer,4.9725056
master,maetsr,4.8156137
speech,spe)ech,0.22747268
speech,scepeh,4.1677866
severe,servee,4.7499404
severe,evere,4.9853506
riding,rndiig,4.2371554
riding,r@i%ding,-1.3290237
sword,swo-rd,3.8473861
sword,swrod,4.921461
visitor,vsitor,4.9796586
visitor,vistoir,4.8959103
prior,%pri[or,-0.5579946
prior,pior,4.467511
heavily,havly,2.8385055
heavily,hieavly,4.253923
police,plice,4.671074
police,plice,4.671074
taxes,=taxes,3.078843
taxes,taxe,4.9305964
intensity,"in-te""nsity",2.5505378
intensity,"i*n""te'n#sit.y",-0.69104606
navigate,"{n/av:iga,te",-0.99883664
navigate,ntvaigae,4.6662927
track,trck,4.502505
track,tcark,4.6164885
congressional,"co(n_g_r!e;ssion,al",-1.0148693
congressional,"congr@ession,a!l",0.603899
toner,tone:r,2.9282672
toner,;toner,1.6827862
glossary,gorslsay,4.422704
glossary,lossary,4.316252
give,gvie,4.7633967
give,giv,4.4033995
programmes,pro-gramm`es,1.8019392
programmes,pr/og|r]am&me+s,-0.1465063
carpet,arpet,4.7301908
carpet,arpet,4.7301908
anderson,anerson,4.2295766
anderson,adensorn,4.663948
tamil,timal,4.9628406
tamil,tam$il,0.3675973
motivation,mtvtoioain,4.6173325
motivation,miitoovtan,4.7274313
gene,gen]e,2.617956
gene,gnee,4.7433267
help,hlep,4.435885
help,hlep,4.435885
dayton,dayto,4.620689
dayton,dayt=on,2.6115038
termination,$termina<t~io`n,0.5487759
termination,terination,3.920551
visibility,vilibtisiy,4.6178336
visibility,vislitiiby,4.0473413
russian,ruaissn,4.815143
russian,rssian,4.58166
presentation,]pr!e?sent<ation,0.14018257
presentation,pieeotranstn,3.6870244
circulation,circultin,4.5381083
circulation,clortuciian,4.338411
timing,tiing,4.945471
timing,tnmiig,4.550528
dying,}dying,0.38799188
dying,dyin,4.3099537
applied,alpiped,4.723781
applied,(app]lied,0.8222728
jordan,jord&an,1.6967599
jordan,jaodrn,4.5356026
clouds,cudols,4.238052
clouds,cdouls,4.6854506
marketing,marketig,4.7640033
marketing,maketing,4.7236834
comes,coes,4.3055353
comes,come:s,3.21259
asked,aske,4.882263
asked,ased,5.006684
cartridges,"ca+r,t;r@idge|s",0.9840657
cartridges,crragetids,4.7160654
lessons,l&e<sso+ns,-0.34883708
lessons,>lessons,2.894277
fishing,f[ish\ing,1.8126283
fishing,f~ishin`g,1.9175484
approximate,aopxirpmtae,4.4799004
approximate,aproximate,4.343407
bell,bll,2.6236348
bell,blel,4.525566
coordination,oordination,4.0476046
coordination,cordination,4.4920797
thehun,tehun,4.2359657
thehun,tuhehn,4.503652
queen,qeuen,4.586151
queen,*queen,-0.5312975
forbidden,foedrbidn,3.9028778
forbidden,f+o=rbidden,0.6297791
bridal,bidarl,4.7997284
bridal,brdial,4.859001
clause,cslaue,5.0246096
clause,lause,5.052168
honey,h|oney,1.5920273
honey,henoy,4.617003
task,tas,4.6209536
task,tas]k,2.2555697
pledge,plegde,4.911624
pledge,;p/l&edge,-1.7532959
ensure,su,4.1918755
ensure,enure,4.8116136
supports,s;up{por<t-s,0.28849086
supports,srupotps,4.8096423
city,ciy,4.3864737
city,ctiy,4.706783
keyboard,kabyroed,2.4225123
keyboard,keyb+oard,2.4128919
debt,dbet,1.2811342
debt,dbet,1.2811342
assume,assme,4.9705515
assume,ssume,4.840036
molecules,meceoluls,2.8962014
molecules,_m[o-le:cul@es,-1.3463761
description,descriptin,3.7740815
description,dotrsceiipn,3.8029048
stephanie,ste^phanie,3.2405457
stephanie,stephane,4.575329
retain,rteain,4.6291857
retain,retan,4.4924254
babies,;b}abi{e<s,-1.8602746
babies,bab?ie>s,-0.6430225
adware,arawde,4.978204
adware,"ad.wa""re",1.7176447
compromise,cmmsiroope,3.8909142
compromise,compr'om.ise,2.516418
glad,gla,4.3886356
glad,gald,4.84418
toolbox,toolbo#x,1.3464581
toolbox,toloobx,3.9784155
installations,ininoalsaltts,4.1848297
installations,iltoitlannass,4.098092
subsidiary,subidiary,4.728374
subsidiary,.s]ubsi}d#iary,-0.46247542
cycling,ccling,4.687213
cycling,cyling,4.792338
mission,ission,4.8362093
