,clean,perturbed,legibility_score,legible,predicted,batch
18,publication,piiocalubtn,1.8298204,,piccolo,2828
19,meter,ɯeȶer,1.2714388,,eater,2828
0,somehow,Somhow,4.1904635,,somehow,2829
1,referred,reճerիȅö,-1.8776243,,recherche,2829
2,municipality,municipality,4.2962217,,municipality,2829
3,athletes,a☦ɴᶅɵ☦ɵƷ,-2.9925265,False,aunty,2829
4,celebrity,ceIebгitɥ,1.8574864,,celebrity,2829
5,relevant,RELEVANT,-1.9360772,,relevant,2829
6,albums,Albums,0.81925666,,albums,2829
7,processing,PROCESSING,-1.8927202,,processing,2829
8,agrees,agreeAs,0.68924624,,agree,2829
9,vessels,vesels,4.9698596,,vessels,2829
10,thumbs,Thumbs,2.4030817,,thumbs,2829
11,wednesday,wedesday,3.5454528,,wednesday,2829
12,somehow,somew,4.864454,,some,2829
13,designs,designs,4.9523964,,design,2829
14,killer,licker,,,licker,2829
15,redeem,ƿedeem,0.7893484,False,weed,2829
16,framework,ŧræψeŵork,-1.1685584,,thriller,2829
17,basement,BASMENT,-2.551174,,basement,2829
18,acceptable,acceptablet,,,acceptable,2829
19,moments,MOMENTUS,-2.8326733,,momentous,2829
0,berkeley,ceŕkèIаӴ,-0.3968311,,checker,2830
1,narrative,narutive,,,narrative,2830
2,arctic,arᕍtiᕍ,0.43652967,False,artime,2830
3,moderators,moderadores,4.1092186,,moderators,2830
4,bang,bwnb,-1.1699564,,bomb,2830
5,parents,paɾentṣ,4.126294,,parents,2830
6,metals,metaị₉,-1.0448915,False,metadata,2830
7,decide,DECIDE,-2.6881955,,decide,2830
8,artificial,antif;cial,1.8309008,,antificial,2830
9,turbo,turbio,1.6743517,,turbo,2830
10,hanging,hͽՌgiՌᵷ,-1.3244021,False,huge,2830
11,transmit,Transmut,1.2385515,,transmute,2830
12,krupp,Kripp,1.4407204,,cripple,2830
13,expressions,expresions,3.3728492,,expressions,2830
14,ferry,fԑcrͶ,-0.9598764,,fork,2830
15,chargé,chargé,,,charge,2830
16,karl,karl,4.935115,,carl,2830
17,bios,biɒs,2.2091393,,bioss,2830
18,linking,lionking,2.9956832,,lion king,2830
19,math,ņ∂th,-0.9016823,True,nth,2830
0,pichunter,pchunter,3.109308,,hunter,2831
1,land,lannd,,,land,2831
2,currencies,curencies,4.91054,,currencies,2831
3,awful,зwful,0.6171451,,ful,2831
4,learned,learneed,4.3228726,,learn,2831
5,neither,neithe,3.8006003,,neither,2831
6,sweden,swedan,4.974796,,Sweden,2831
7,mask,maxk,3.745964,,max,2831
8,analyses,anaℹy⫇∈⫇,-2.1954777,False,encyclopedia,2831
9,involved,ivvenlod,4.556292,,involved,2831
10,impact,impεct,2.3181248,False,impact,2831
11,pittsburgh,pttgsuibrh,3.2593086,,bright,2831
12,roommate,rroommate,,,roommate,2831
13,miami,ymamiem,,,mamie,2831
14,woods,woаԀͼ,1.4704005,,wood,2831
15,aurora,auorra,4.8171616,,aurora,2831
16,sanford,sa$nf}ord,-2.126813,,sandford,2831
17,dutch,dutɓh,0.540364,,duty,2831
18,lightweight,lightweight,4.297056,,lightweight,2831
19,neural,neurɵl,2.0294907,,neuron,2831
0,costumes,castoomes,,,costumes,2832
1,doll,doĺl,3.0811048,,doll,2832
2,agrees,ahrdes,-0.47116512,,hard,2832
3,navigator,իȧvigator,3.0667493,,invigorator,2832
4,settle,settle,4.445578,,settle,2832
5,webster,webtser,4.843243,,webster,2832
6,illustrated,illustrahed,4.541312,,illustrated,2832
7,guides,gueds,4.4998345,,guests,2832
8,actors,actres,2.912209,,actors,2832
9,applies,Appels,1.1526624,,apples,2832
10,pistons,pistonz,1.7345563,,pistons,2832
11,disputes,dix0utes,0.85960525,,decisions,2832
12,workflow,wurcflow,,,workflow,2832
13,strain,Strain,4.65011,,strain,2832
14,ward,wared,,,ware,2832
15,gardens,goredens,,,green,2832
16,divx,divₓ,3.022486,,divide,2832
17,boston,bosstong,,,bostong,2832
18,meetup,meetup,,,meet,2832
19,macro,macreo,,,macroe,2832
0,multi,mult\i,1.6189119,,million,2833
1,databases,databosses,3.6508248,,databases,2833
2,theorem,thèorëm,2.6755402,,theorem,2833
3,evans,eva)ns,1.0980543,,even,2833
4,hunt,hun!t,-0.95229036,,hunt,2833
5,isle,iske,4.064001,,ski,2833
6,river,ripear,-0.25730494,,ripe,2833
7,minority,meinoritea,,,minority,2833
8,operated,operated,4.871932,,operate,2833
9,yeah,yĕaʀ,-0.5064684,,year,2833
10,broke,ԵᶯΟke,-1.8271934,False,joke,2833
11,fiancé,fiancé,,,finance,2833
12,nepal,nipal,,,dip,2833
13,telecom,tɇlecоₘ,0.9918285,,electronic,2833
14,lifestyle,Lifestyle,2.5588303,,lifestyle,2833
15,manufacture,măοufacture,0.6907939,,manufacture,2833
16,university,unïvɵrsitͶ,1.0553771,,university,2833
17,manuals,maɳua℔s,0.72957003,,marvelous,2833
18,business,busĩneₛs,2.0824647,,businesses,2833
19,moscow,moscow,4.5872397,,Moscow,2833
0,earrings,earrings,4.7182584,,earings,2834
1,listings,listiߒgs,2.9757998,,listings,2834
2,insight,indight,4.3297744,,insight,2834
3,sandy,Xandie's,,,Xander's,2834
4,nepal,nflal,-1.0845433,,football,2834
5,jelsoft,ƌөlsƨӺt,-1.0006534,,ballots,2834
6,count,counʈ,4.698955,True,count,2834
7,determine,deterrmone,,,determine,2834
8,dial,ӓial,2.7713265,,vial,2834
9,arizona,ẫrizona,3.4237056,True,Arizona,2834
10,aged,agedb,,,database,2834
11,jelsoft,Delaght's,,,Delight's,2834
12,collecting,ӧolīectıng,0.1606751,,electing,2834
13,concerning,concereneng,,,concerning,2834
14,discrimination,discrymination,,,discrimination,2834
15,cream,creachm,,,creek,2834
16,batch,ḃatch,3.8491683,,batch,2834
17,loaded,loadeed,,,loaded,2834
18,transportation,trɐᥒʂportaႵioᥒ,1.6617546,False,transportation,2834
19,caribbean,carribean,,,Caribbean,2834
0,anxiety,AnXiEty,0.29380304,,anxiety,2835
1,affects,affacets,4.3270607,,affects,2835
2,setting,setting,4.9717684,,setting,2835
3,commonwealth,COMMONWEALTH,-2.2124846,,commonwealth,2835
4,silence,siїence,3.1285217,,science,2835
5,treating,treatiяg,2.226121,,treaty,2835
6,freeware,frệewӑre,2.8454273,False,freeware,2835
7,tactics,ⵜaიt༐cႽ,-1.4170022,True,thailand,2835
8,creations,créations,4.238266,,creations,2835
9,taxation,tacton,1.5667971,,tact,2835
10,situation,stuaiiton,4.8314185,,stuation,2835
11,estimates,⊇♋timates,1.4556127,False,estimates,2835
12,doll,voll,0.84540516,,full,2835
13,costs,ccԍțs,1.6155548,,cuts,2835
14,encouraging,encoraging,3.981556,,encouraging,2835
15,infrastructure,ǐnᶂrastrưctuȓe,2.599725,,infrastructure,2835
16,settle,śetțle,2.8647192,,settle,2835
17,nitrogen,nitrogeг,3.339411,,nitrogen,2835
18,obvious,ọⱰ∨iọuS,1.4172958,True,oranges,2835
19,allied,ald,4.791182,,old,2835
0,loan,loan',,,loan,2836
1,wool,wool,4.8186665,,wool,2836
2,operated,operated,4.871932,,operated,2836
3,principles,þөչncչɆleɞ,-2.211624,,enroll,2836
4,accounts,accȏuñƭs,1.8413533,,accounts,2836
5,sure,sur,4.8495097,,sure,2836
6,bunny,buñгӐ,-0.78694636,,burger,2836
7,registration,regestration,4.7338843,,registration,2836
8,isbn,isbn,,,isbn,2836
9,enrolled,ênrolƗed,1.7482922,,enrolled,2836
10,screens,ckreens,3.0824487,,screens,2836
11,guards,Guardias,-0.7086157,,guardians,2836
12,magnetic,ЖagneҾic,0.15902463,,magnificent,2836
13,divx,eivx,0.5441193,,five,2836
14,comments,commentsu,,,comments,2836
15,judgment,jnmeugdt,4.133236,,juggled,2836
16,slides,slides,5.035137,,slides,2836
17,debate,dĕbaₜe,1.3360708,,debate,2836
18,standard,ₛͭandard,1.3086731,,standard,2836
19,stops,stop'ss,,,stops,2836
0,gateway,ǵa☨⋸Սaɺ,-1.8163276,False,game,2837
1,mating,mating,4.71685,,mate,2837
2,noon,qunent,,,quant,2837
3,lights,ןỉຄᖹtś,-2.7321427,False,inton,2837
4,find,]fi#nd,-0.68630445,,find,2837
5,metallic,MeItalic,0.11841281,,italic,2837
6,module,ᴟödule,-1.5309473,,module,2837
7,whilst,Шѓ˰lͽƭ,-2.328304,,shelf,2837
8,platinum,pletinum,,,platinum,2837
9,collector,czƚlectɒr,1.4190263,,collector,2837
10,economies,Economys,1.4572077,,economy,2837
11,telephony,telefowny,,,telephone,2837
12,exhibits,exhihlts,3.0586202,,exhibits,2837
13,analyst,analst,4.8693895,,analyst,2837
14,cleveland,ℂłevĕland,1.4350072,,Cleveland,2837
15,achieve,achչeȕe,-0.90456694,,ache,2837
16,vitamin,Vitonen,0.004343488,,vitamin,2837
17,introducing,inntreoduceng,,,introducing,2837
18,cosmetics,CoSmetiCs,2.5809538,,cosmetics,2837
19,growing,groing,4.666101,,growing,2837
0,textbooks,textbooks,4.8430214,,books,2838
1,crucial,cruciaal,4.9926934,,critical,2838
2,surprised,s⨿ᛚŊᛚlЅed,-0.035598505,False,selected,2838
3,neon,ʚeõn,-1.3037034,,one,2838
4,complaints,omplaints,3.230055,,complaints,2838
5,reprints,reprintsw,,,prints,2838
6,appeals,ᵃppɇǎls,-0.11620011,,apps,2838
7,topics,ₜopics,1.0363467,,topics,2838
8,tribes,Tribs,1.7143549,,tribes,2838
9,genuine,Geniune,0.45587072,,genuine,2838
10,proc,proc,4.107908,True,process,2838
11,interval,intervål,4.593884,,interval,2838
12,jersey,Jersey,2.3397813,,Jersey,2838
13,municipality,municipalitya,,,municipality,2838
14,deeply,ǔɵepīy,-2.5620515,,unique,2838
15,memo,mmeo,4.8778996,,meme,2838
16,directed,directede,,,directed,2838
17,roger,rogeɍ,4.4839735,,rogue,2838
18,meetings,metings,4.8081093,,meetings,2838
19,sensitivity,sensitigity,4.6533265,,sensitivity,2838
0,strongly,stronggley,,,strongly,2839
1,vocabulary,vocabularyI,4.0436077,,vocabulary,2839
2,likely,іiқeіȳ,2.891068,False,IQ,2839
3,roommate,roommat,,,roommate,2839
4,portal,podtal,2.8277335,,potential,2839
5,utilization,utilization,4.127247,True,utilize,2839
6,athletes,athieǀԑs,1.5712217,,athlete,2839
7,firm,furm,,,form,2839
8,starts,sⰀarts,2.9582107,True,starts,2839
9,economy,econumy,,,economy,2839
10,drop,dro,4.099815,,door,2839
11,stops,stopks,,,stops,2839
12,nobody,nobodya,,,nobody,2839
13,interested,intterestide,,,interest,2839
14,efforts,ehfforts,,,efforts,2839
15,likely,liₖe℔y,-0.9502359,,library,2839
16,duke,dukev,,,duke,2839
17,jersey,jerse,4.6681767,,jersey,2839
18,logan,lõμan,-1.7027191,,man,2839
19,syndication,syndication,4.6318054,,syndicate,2839
0,cdna,cᵭna,2.9137473,,canna,2840
1,temporary,temporairye,,,temporary,2840
2,nasty,nԀstӎ,-1.3099006,,nasty,2840
3,arizona,Arzona,0.3866874,,Arizona,2840
4,oversight,oversigt,4.0132475,,overview,2840
5,dedicated,dedicàtөd,2.8318446,True,dedicated,2840
6,connectivity,connectivate,,,connect,2840
7,influence,ifluence,4.6350265,,influence,2840
8,lounge,ɭounge,4.6628942,,lounge,2840
9,marking,markong,2.3194966,,mark,2840
10,tutorial,tϋtorϩal,0.9381664,,tutorial,2840
11,directed,directedled,,,directed,2840
12,expressions,e⨲อressɪons,-0.82517856,True,expressions,2840
13,gzip,gsip,0.13248833,,grip,2840
14,theft,thft,4.6176896,,thief,2840
15,module,ʍodule,3.8375523,,module,2840
16,instruction,instructiona,,,instruction,2840
17,valuable,vaɭuablԑ,3.0243661,,valuable,2840
18,française,fgançaise,4.207212,,French,2840
19,compound,comơoԝnď,1.6433564,False,commercial,2840
0,pregnant,prԵgԻaɾt,3.6251957,,project,2841
1,supreme,suƞreme,2.711861,,supreme,2841
2,biography,bigraph,3.1205225,,biography,2841
3,electronics,elecₜɾonɨƈs,1.9923954,,electronics,2841
4,memory,mmemory,,,memory,2841
5,rubber,rubbdr,4.7989707,,rubber,2841
6,apollo,apoƚľo,0.681618,,apollo,2841
7,hood,hoᱛd,2.5247386,False,hood,2841
8,patricia,ppeatrricia,,,patricia,2841
9,unto,untoughed',,,untouched,2841
10,phrases,fraisese,,,fressee,2841
11,gateway,gateᴡǎy,-0.023353605,,gateway,2841
12,alien,ålien,3.588597,,alien,2841
13,sleep,əɫëɵϙ,-3.2303882,,elbow,2841
14,bacon,bacon,4.609301,,bacon,2841
15,arctic,Arctis,0.80087644,,Arctic,2841
16,wednesday,ӂeõюesdaӋ,-1.5862247,,Jesus,2841
17,rapid,cӟpld,-2.008168,,cold,2841
18,draw,daow,1.7170752,,dow,2841
19,global,Gobal,-1.040707,,global,2841
0,hull,hull,4.6576204,True,hole,2842
1,vitamin,vitaҗın,0.7298077,,vitamin,2842
2,investigations,Investigations,4.4557376,,investigation,2842
3,operated,operattud,,,operated,2842
4,savage,eͽvͽʒο,-3.0414808,True,evolution,2842
5,evaluated,evaluôted,0.96978384,,evaluated,2842
6,finally,finaĺĺy,3.574023,,finally,2842
7,attacks,⫇ttacḵs,0.44134688,False,attacks,2842
8,effect,ef㎌ect,-0.9337849,,effect,2842
9,architectural,arecetectereal,,,realistic,2842
10,alignment,aligɒφent,0.078723244,,alphabetic,2842
11,serve,seɽve,4.803385,,serve,2842
12,renaissance,rʚ⊓aὶᵴᵴance,0.08234455,False,resistance,2842
13,jenny,Jeany,1.8249056,,genie,2842
14,cleveland,cleve;and,2.949738,,clever,2842
15,night,nigIt,1.7463877,,kite,2842
16,easy,easi,1.126523,,easy,2842
17,which,whicґ,2.4233634,,which,2842
18,prompt,proₘpt,2.562272,,prompt,2842
19,contamination,cotamination,4.378925,,contamination,2842
0,narrative,NARRATIVE,-2.213974,,narrative,2843
1,photographer,p;hotographer,2.2724307,,photographer,2843
2,played,pelyad,4.054996,,played,2843
3,dispatched,DISPATCHED,-2.338157,,dispatched,2843
4,chicken,chiken,4.459353,,chicken,2843
5,administered,ad/mi'nist>ered,1.9907727,,admired,2843
6,facilitate,facilitater,,,facilitator,2843
7,diagnostic,điǎgϲostic,3.774627,,diagnostic,2843
8,utilization,ΰtiliza߁iõb,-0.6380282,False,utilize,2843
9,vegetation,Vegetation,3.9237652,,vegetation,2843
10,workflow,workflow,3.970115,,workflow,2843
11,focuses,focusesc,,,focused,2843
12,woods,wokds,3.921361,,words,2843
13,garcia,gэrcƚɞ,-1.7893128,,gerbil,2843
14,sussex,sɹssex,4.31092,,sexes,2843
15,choose,ᶜhøose,-0.008275399,,house,2843
16,sullivan,sull@i`va$n,-1.0981227,,sullivan,2843
17,wednesday,wendsaded,,,windsaded,2843
18,valentine,cal4ntime,0.98492056,,calendar,2843
19,protégé,p5otégé,0.22836605,,protagonist,2843
0,voyeurweb,voyebur,,,voyage,2844
1,proven,provun,,,province,2844
2,boss,bos,2.666258,,boss,2844
3,delaware,Delawer,1.3741667,,Delaware,2844
4,truth,truᴛh,2.5751886,,truth,2844
5,minority,minority,4.8158574,,minor,2844
6,guitar,guita,4.708366,,guitar,2844
7,broke,brohke,,,broke,2844
8,tracker,tfacker,2.8493114,,hacker,2844
9,surprised,sspirerud,4.7719426,,spirited,2844
10,shake,shakek,,,shake,2844
11,sand,SayNad,-1.0329423,,Sayid,2844
12,miniature,mḹnia(uѓe,0.012183152,False,menia(uge,2844
13,visits,YiṢits,2.9704118,False,Yiddish,2844
14,titled,teitled,,,titled,2844
15,techniques,techniquese,,,technical,2844
16,publication,ҫuʙlɬcзtĺoп,-2.6720133,,Cuban,2844
17,hungarian,Ungharian,,,Hungarian,2844
18,memo,memeo,4.729704,,meme,2844
19,hosted,ʱosted,0.1162967,,hosted,2844
0,humor,HuMoR,-2.06566,,humor,2845
1,boring,bauring,,,burning,2845
2,clarke,člårKɞ,2.1674001,,classic,2845
3,algorithms,aitholrgms,3.9490664,,athletic,2845
4,streams,δᶠՐℊaƣδ,-2.3525696,False,different,2845
5,throughout,thrroughout,4.684407,,throughout,2845
6,priority,prioritary,4.111437,,prioritize,2845
7,subscriber,sbuebicsrr,4.5298796,,subscriber,2845
8,howard,howered',,,howled,2845
9,robbie,noɒbïe,-0.7588492,,noobie,2845
10,informative,informåₜive,2.3553433,,informative,2845
11,integrate,iantegrat,,,integrate,2845
12,assurance,Assurence,1.9133619,,assurance,2845
13,neural,nneural,,,neural,2845
14,evaluations,elatouinavs,4.54046,,elastic,2845
15,religions,religion'sp,,,religion's,2845
16,answered,მnsƜɛṙɛⅾ,0.8238446,True,minutes,2845
17,ordering,ORDERING,-2.5186503,,ordering,2845
18,aged,ageed,4.810468,,agreed,2845
19,marble,m?arb=l~e,-1.0525315,,marble,2845
0,acute,acoute',,,acoustic,2846
1,partial,parcialleus,,,partially,2846
2,blow,blowe,,,blow,2846
3,replication,replication,4.8195376,,reply,2846
4,explanation,exǿlanætiɜn,-0.8768613,,explanation,2846
5,corresponding,coȓresₚoņdĩng,-0.052400865,,computer,2846
6,attaché,aʅҜaόɦé,-2.6494293,,aloha,2846
7,religions,religion's',,,religions,2846
8,collectables,colectivas,2.3822258,,collective,2846
9,viking,vik9hg,1.2682841,,victory,2846
10,permitted,perͫitted,1.5993141,,permitted,2846
11,nobody,ŉoböɗý,1.6573743,,nobody,2846
12,driven,Driven,1.031195,,driven,2846
13,washing,watshing,4.530065,,watching,2846
14,site,xite,1.4590262,,site,2846
15,doctors,doctores's,,,doctors,2846
16,parliament,parliamet,3.6104798,,parliament,2846
17,economy,ēɛȯnõƜя,-2.7729652,,European,2846
18,celebrate,c⋴leϸɼaṯ⋴,0.5067626,True,clever,2846
19,currencies,ϭörreεɛies,-0.64874226,,curries,2846
0,bits,bitchS,-1.0456066,,bitch,2847
1,funding,fundijg,3.4696856,,finding,2847
2,carter,cartur,,,card,2847
3,collector,cbɫĭɛctor,0.16209613,,controller,2847
4,sussex,SushiX,-1.2159474,,sushi,2847
5,entrepreneur,entr⫅ɋ⚑⫅neu⚑,-2.2857018,False,entrepreneur,2847
6,abandoned,ahbahndoned,,,abandoned,2847
7,python,pythonn,,,python,2847
8,talented,talanted,5.066023,,talented,2847
9,clone,clone,5.0426993,,clone,2847
10,picture,pictscare,,,picture,2847
11,invest,~inv'es]t,1.2179438,,invest,2847
12,threatened,threatined,,,threatened,2847
13,blogs,blugs,1.6061932,,bugs,2847
14,meditation,editation,4.71683,,editing,2847
15,vermont,vwrmknt,2.4535475,,workment,2847
16,possessing,possesing,1.8750938,,possessing,2847
17,steering,stȅēriƞg,3.5086799,,stereo,2847
18,idea,IDEIA,-2.828181,,idea,2847
19,namely,"namd,y",2.3640652,,name,2847
0,restrict,restri/ct,2.7141082,,restrict,2848
1,programmer,progreheimer,0.9236423,,progressive,2848
2,satisfaction,SATISFACTION,-1.188861,,satisfaction,2848
3,spread,"spr}ea""d",-0.35789663,,spread,2848
4,helping,Helping,2.142745,,helping,2848
5,neural,neևra˩,1.8315016,False,neighbor,2848
6,enables,ͼndԵlės,0.32760215,,ondsels,2848
7,hotmail,homemail,3.1788726,,home mail,2848
8,gothic,Vagtch,,,vacht,2848
9,processing,processing,4.6221647,,processing,2848
10,advising,adveising,2.1056948,,advertising,2848
11,nostalgic,ƞostalgïc,1.98162,,nostalgic,2848
12,sing,sing',,,sing,2848
13,identifies,IDENTIFIES,-1.313411,,identifies,2848
14,recreation,recreationally,2.9536533,,recreationally,2848
15,sleep,slee,2.8404205,,sleeve,2848
16,promoted,promoved,4.3844767,,promote,2848
17,messages,MESSAGES,-2.224995,,messages,2848
18,designs,disigns,,,designs,2848
19,males,males,4.9496655,,mails,2848
0,potatoes,potates,4.5193434,,potatoes,2849
1,israeli,ĩsraeͽì,-0.07231322,,island,2849
2,army,aŕmƕ,-0.48346758,,arm,2849
3,maintaining,m.ain{t<a}inin;g,-0.24374555,,maintenance,2849
4,neil,NEAL,-2.4125636,,neat,2849
5,phillips,Philipes,1.6625427,,philips,2849
6,macro,Mcroot,,,macroot,2849
7,speaks,sekaps,3.0270793,,seeks,2849
8,essays,ešsɔys,-0.15395156,,essays,2849
9,price,priss,,,prissy,2849
10,papua,päρɺͽ,-1.8078359,,parliament,2849
11,shipment,shișment,4.6881223,,shisha,2849
12,messages,mesaesgs,4.64315,,messages,2849
13,twisted,tuistud,,,study,2849
14,yang,yany,4.323718,,yankee,2849
15,territories,terditories,4.7369933,,territories,2849
16,equipment,eqipment,4.1165423,,equipment,2849
17,typical,typicial,4.855675,,typical,2849
18,celebrities,"#celebri#t\i""es",0.356573,,#celebrity,2849
19,tree,treue,0.20989296,,true,2849
0,deeply,depley,3.3722734,,plead,2850
1,cognitive,cogñīti㏞è,0.4221072,,cognitive,2850
2,associations,assistions,4.947847,,assistance,2850
3,shelf,ɘheiι,-2.6693618,,heavy,2850
4,exhibits,exhibidos,3.0281959,,exhibit,2850
5,strict,strićſ,1.3325094,,strict,2850
6,broadcasting,broascasting,4.706125,,broadcasting,2850
7,liable,l8able,1.3391256,,label,2850
8,approximately,approkemateely,,,approximately,2850
9,croats,croa#t<s,1.7041276,,croat,2850
10,pittsburgh,pkttsburgh,4.2602634,,Pittsburgh,2850
11,retention,retemtion,4.93116,,retention,2850
12,swingers,swinerz,,,swine,2850
13,referral,referrel,4.8906503,,referral,2850
14,losses,losces,3.8326585,,losses,2850
15,locale,loℂȁle,1.1061296,,colleague,2850
16,costs,Cosetes,0.9288232,,cosmetics,2850
17,varies,Varies,4.5942163,,variety,2850
18,install,insţẪll,-0.16558355,,install,2850
19,proxy,&p&ro&xy,-1.6509039,,proxy,2850
0,citations,cytassons,,,cytosis,2851
1,excited,excied,4.591991,,excited,2851
2,shared,shärࠝd,3.9334686,,shard,2851
3,friendly,frriendly,4.8666987,,friendly,2851
4,lock,lȫℂk,0.15738851,,lock,2851
5,marco,morco,,,more,2851
6,boston,boceton,,,botton,2851
7,chamber,cʜam℔er,0.18682998,,chamer,2851
8,logical,lciaogl,1.6530155,,climate,2851
9,vacancies,vniccaaes,4.7180896,,vinci,2851
10,limited,lïѻžϯed,-2.2687488,,lied,2851
11,ordering,orederin,,,order,2851
12,stuffed,stůᥣfed,0.6409436,False,stuffed,2851
13,efficiency,efficiancy,4.781373,,efficiency,2851
14,planes,pl{an(es,0.41936803,,planes,2851
15,allows,alws,4.9410334,,alls,2851
16,basically,ɓasically,3.2543247,,basically,2851
17,prepare,prepar,,,prepare,2851
18,guidelines,guideІines,3.864427,,guidelines,2851
19,heel,heele,,,heel,2851
0,upon,upIn,1.3437302,,in,2852
1,dispatched,disppotched,,,dispatch,2852
2,guidelines,GUIDELINESYes,-1.2964115,,guidelines,2852
3,patio,pitao,4.4775987,,piano,2852
4,manufacture,manufacture,4.7299666,,manufacturer,2852
5,rubber,rubber,4.913484,True,rubble,2852
6,façades,ťaρȃdes,-1.7902675,,trade,2852
7,oklahoma,cǨlƨhǒԂä,-0.82750285,,classroom,2852
8,trial,trill,3.8754067,,trillion,2852
9,understand,understad,4.589094,,understand,2852
10,cute,cutė,3.7275345,,cute,2852
11,gateway,gatewayc,,,gateway,2852
12,laugh,ļǡuɢĥ,-1.4332548,,leggy,2852
13,zinc,ziηc,3.4657824,,zeal,2852
14,somehow,ssomehow,,,somehow,2852
15,immigrants,i)mmigr.ants,2.6140811,,immigrants,2852
16,know,kniw,1.9290365,,know,2852
17,venture,venturea,,,venture,2852
18,displayed,ᵭǐᷤplayêd,2.5555089,,played,2852
19,miracle,miricle,4.6051707,,miracle,2852
0,science,science,5.0471826,True,science,2853
1,marie,morie,,,more,2853
2,jägers,jägeɾſ,1.1390395,,journey,2853
3,principle,prinicple,4.8940682,,principle,2853
4,patricia,Patrika,0.47147253,,Patriot,2853
5,toward,tawdere,,,tower,2853
6,principle,իrincϩple,0.021526791,,principle,2853
7,facilitate,facllîtօtɛ,0.8544455,,faculty,2853
8,limits,limitas,2.9142823,,limits,2853
9,possessing,p|osses'si.n%g,1.0915288,,possession,2853
10,printed,priňted,3.6972682,,printed,2853
11,consist,ọonεisⲒ,-2.3975456,False,ocean,2853
12,wiltshire,wiltshȉrĕ,2.3870602,,wish,2853
13,marble,marblewe,,,marble,2853
14,relocation,relocatin,4.460218,,relocation,2853
15,forward,ᶂo⒭wård,-0.045507297,,word,2853
16,treatment,trêatɰént,2.3018606,,treat,2853
17,islands,ilasdns,5.0555415,,labels,2853
18,antibodies,antibieds,,,antibodies,2853
19,mystery,ⓜysterý,1.5652548,,mystery,2853
0,ones,onfs,2.5685034,,fons,2854
1,growing,ĝŕowinℊ,2.0795524,,growing,2854
2,registrar,Registrer,3.019813,,register,2854
3,corruption,ວ◧rເυḎⰉi◧n,-2.90981,False,rein,2854
4,cooked,coóked,3.1167643,,cooked,2854
5,speaks,speåҚs,3.5435889,True,speaks,2854
6,demonstrates,demonstrates,4.767749,,demonstrate,2854
7,likely,liseli,2.1190352,,lise,2854
8,balance,balanz,,,balance,2854
9,satisfaction,ssatisfachtiont,,,satisfaction,2854
10,fish,Fiiish,2.5505285,,fish,2854
11,cornell,⊂orne⟧l,1.3884573,True,sporn,2854
12,sharing,shiring,4.782584,,shrine,2854
13,larger,lẹrgᴏή,-0.9141057,False,large,2854
14,leads,Lewds,-0.9714706,,lewd,2854
15,collector,coḻḻectоr,3.6087954,True,collector,2854
16,surrey,surry',,,sir,2854
17,talk,tȃlk,3.854593,True,talk,2854
18,intelligence,intellidegunsw,,,intelligent guns,2854
19,registration,registration',,,registration,2854
0,directions,direction's',,,direction,2855
1,israeli,ⅰᶊɾәelⅰ,3.0395775,True,ireland,2855
2,potatoes,potatus,2.6773603,,potato,2855
3,marvel,marvble,,,marble,2855
4,david,dayvid,,,david,2855
5,work,wбrk,2.1390991,,work,2855
6,treating,treating'st,,,treat,2855
7,outlook,oੁtľook,-0.7049725,,outlook,2855
8,population,popolation,4.003209,,population,2855
9,nathan,natnan,4.7548,,nation,2855
10,duke,(duke,1.5163606,,duke,2855
11,porter,porter,5.040157,,porter,2855
12,peoples,οȇԍples,-1.5199805,False,examples,2855
13,modules,modtools,-0.078673884,,modern tools,2855
14,alternatives,àlternátives,4.15367,,alternatives,2855
15,sunny,Șשᥖny,-0.4675832,False,shiny,2855
16,machinery,mihcerany,3.9691627,,mischievous,2855
17,viking,㏞ikíⁿg,-1.2224696,,liking,2855
18,latter,layter,2.3881946,,layer,2855
19,addition,adittion,4.7749777,,addition,2855
0,year,yeare,,,year,2856
1,bios,℔ios,0.08420047,,iOS,2856
2,cruz,Cruiz,-0.708189,,cruise,2856
3,hotmail,høtmai℔,-0.2648165,,hotmail,2856
4,variations,variatioŉs,3.889375,,variations,2856
5,twisted,twistef,1.8128949,,twist,2856
6,deer,dier,,,deer,2856
7,serum,serumm,,,serum,2856
8,miracle,җîracļe,1.7755749,,Jira,2856
9,recognize,recognised,,,recognized,2856
10,xerox,ڎნ⊓oڎ,-2.0835273,False,window,2856
11,trusts,treusts,,,trusts,2856
12,situations,sitttiooations,,,situations,2856
13,scanning,scanninġ,4.6748486,,scanning,2856
14,nonprofit,ຕonợrofₗt,-0.3518366,False,continent,2856
15,hull,Hull,1.2869068,,hull,2856
16,replacing,replacking,,,replicating,2856
17,boss,bsos,4.0353327,,boss,2856
18,korea,koŕea,3.4240072,,Korea,2856
19,privacy,çriĿƨcy,-2.12097,,crystal,2856
0,sleep,Slaap,2.7503552,,sleep,2857
1,smithsonian,smithsonian,4.2375712,,Smithsonian,2857
2,networking,netwhorkin,,,networking,2857
3,clothing,cloₜhǐⁿg,0.51092166,,clouding,2857
4,hungary,hungâŉӌ,1.9122305,,hanging,2857
5,sacramento,sacᵲaᶬɝnƭô,-1.6884755,,science,2857
