,clean,perturbed,legibility_score,legible,predicted,batch
9,anybody,aηɏbәöƕ,-0.9200251,,abroad,843
10,finally,ſiŕѳlly,-0.4286502,,silently,843
11,intersect,iղteՒse០ṭ,1.4771144,,guitar,843
12,find,㎌ਿnd,-1.6476095,,find,843
13,whiskey,φhisѥɞy,0.07429995,,history,843
14,travelling,travelliɴg,4.563659,,traveling,843
15,anyway,aߒyway,1.8162113,,away,843
16,formula,foɍmɰla,2.0831993,False,formula,843
17,discrimination,dіscriminatiǭn,3.0060184,,discrimination,843
18,pencil,pencįl,4.02089,True,pencil,843
19,cornell,coѓnell,1.9638721,,column,843
0,stick,sₜičk,3.1525326,,stick,844
1,humanity,ₕumaniţy,1.6221359,,humanity,844
2,buttons,búₜtøns,0.3359412,,buttons,844
3,corporations,corᵖorͣtȋóñs,-2.244635,,colorful,844
4,hull,hÜll,1.0665255,,hell,844
5,sticker,stiʗk⫔r,1.3682702,True,stick,844
6,maintaining,maiґtaiяing,2.5010593,,making,844
7,abroad,abñoaa,0.25887486,,ocean,844
8,auction,auctiōn,3.009177,,auction,844
9,bridges,briȡğѳs,1.7998731,True,brigades,844
10,blvd,blʋd,0.6834208,,blue,844
11,introducing,in┪rodᒍcᵢɾશ,-1.4281397,True,inspiration,844
12,carlo,carlo,4.450913,True,car,844
13,cream,Сrḙ⊟m,-0.6899227,True,crime,844
14,isle,is℔ǝ,-2.4873006,,island,844
15,typical,tÿpǐℂäʟ,0.35196233,,typical,844
16,vulnerability,ѣulnerɘbiɬity,1.6325259,,vulnerability,844
17,cute,cute,4.9090824,True,cut,844
18,would,ẉoulᎠ,0.2609874,False,world,844
19,exhibits,exʜȋƃȉțs,-0.0802623,,exhibits,844
0,coding,codĩnĝ,1.485749,,connect,845
1,redeem,ređĕem,1.445096,,dream,845
2,metals,ɰetɐŀs,0.249589,,sets,845
3,dawn,Ꮷawn,4.5601873,False,lawn,845
4,university,uňivỄɾsity,0.81667316,,university,845
5,dean,dean,4.859253,,dean,845
6,davis,đávis,3.393597,,device,845
7,disabilities,ƌisabilΙŧieό,0.6967898,,business,845
8,costumes,coϩtǔʍɛs,0.42982492,,costumes,845
9,tackle,tacҚɨe,0.9677187,,queue,845
10,analyst,analysț,4.753781,,analyst,845
11,preston,pԟԵstǒɛ,1.5920837,,poster,845
12,onion,ʚɾiƃс,-2.4300528,,brics,845
13,neil,neil,4.684975,,neat,845
14,thriller,thriĪÌeґ,1.283024,,thrive,845
15,precipitation,precipitǟtȉon,2.214408,,precipitation,845
16,strict,ſtɾiͨt,0.73119926,,strip,845
17,cave,caΥe,2.957333,,cavy,845
18,doll,dolľ,3.2867367,,doll,845
19,blink,իlink,1.0590338,False,link,845
0,spread,sₚȓeᵃd,-0.7002961,,spread,846
1,click,cliɞk,1.6129797,,click,846
2,doubt,doᔗວt,-2.5410643,False,doctor,846
3,neon,neoῃ,1.1985596,False,neon,846
4,queens,queeńś,1.8053033,,queens,846
5,recreation,ɾȅƈreatℑอn,-0.28778172,,revolution,846
6,later,làter,2.4172225,True,later,846
7,medical,mediᴄaƚ,4.4664316,,medical,846
8,seven,ſeveɳ,0.7221754,,seven,846
9,circle,Ɔiᵣcle,-1.0777552,True,cycle,846
10,suspected,ⴃuspected,2.2928061,False,suspected,846
11,animated,ჴniրated,-0.022247998,False,nineteen,846
12,medicine,medₗciຕe,0.7440112,True,medical,846
13,parks,ǫarkз,-1.8599093,,park,846
14,thank,ƭᏂanᏦ,2.8884761,True,thin,846
15,dishes,dishes,4.964599,True,dish,846
16,convention,cŏ⩀v໐n❲Іo⩀,-1.7777287,False,computer,846
17,weapon,ᴡeapon,-0.17245935,,weapon,846
18,aquarium,aquariʊm,1.0747831,,aquarium,846
19,damage,ȫamage,-0.02155179,,image,846
0,usps,üspǝ,-1.2894652,,upset,847
1,highlights,hiġօѽights,-0.17577457,,heights,847
2,boots,bøøtₛ,-0.93174,,boot,847
3,prerequisite,prerέquĺsļtɵ,0.41463444,,prequisite,847
4,driven,đпɨĐɛn,-1.4230641,,den,847
5,sought,soügₕt,1.1764776,,sought,847
6,appearance,ɜŲpeañānce,-1.2998567,,enance,847
7,referred,referᶯed,3.369079,True,referred,847
8,forms,㎌oʴms,-1.8239456,,worms,847
9,investigator,ĺɐvέӟȶįgatob,-0.37072054,,,847
10,most,ɯost,0.21714969,,lost,847
11,attempt,ᾼ☦☦ɵmp☦,-2.1161988,True,impromptu,847
12,bits,ყits,-0.6776837,True,kits,847
13,comic,cømić,0.49796575,,comic,847
14,loaded,loäđed,2.5642343,,loaded,847
15,galleries,galleriбs,1.5501294,,galleries,847
16,adams,adamο,1.4751055,,adam,847
17,projectors,ᶈroİectors,0.6795902,False,directors,847
18,reproductive,ɍeₚroductivè,1.519371,,productive,847
19,fruits,fruiṫs,4.3757796,True,fruits,847
0,port,poᒔƫ,3.446863,False,pool,848
1,accept,acℂept,1.8426303,,accept,848
2,kernel,kȁħnel,2.4858332,,channel,848
3,valentine,vaƚèⁿͭiƞe,-1.0663335,,vanity,848
4,triangle,trianუle,1.2524103,True,trial,848
5,directors,direcͰoṛԑ,3.0469716,True,director,848
6,caring,carinğ,3.366786,,caring,848
7,oops,ooնз,-2.9931166,False,ocean,848
8,cleveland,cleve℔anɖ,1.886388,,clever,848
9,boutique,boūťiquē,0.761251,,butterfly,848
10,moscow,ḿōsčow,2.406585,,moscow,848
11,subscriber,ɜubsóriɓer,0.14224708,,rubber,848
12,bill,biᅴl,-1.1868552,False,bill,848
13,sand,saŕđ,1.2578657,,sand,848
14,batman,bafmân,2.33167,,balm,848
15,ought,ouĝht,4.034343,,ought,848
16,amenities,ameƞitíeſ,0.18660608,,amazing,848
17,sofa,sߐᶂa,-1.4766785,,sofa,848
18,barbados,barbados,4.954549,True,barbed,848
19,password,ρassШɘrd,1.2914698,,passport,848
0,financing,fἸnອɿcἸng,-1.6091622,False,financing,849
1,novels,nòṽe℔s,-0.6190183,,noses,849
2,efficiency,effйcíençy,1.5847617,,efficiency,849
3,cute,ćute,3.3309727,,cute,849
4,visits,viȿitȿ,4.740874,True,victim,849
5,seal,ᵴea⥕,3.60202,True,receipt,849
6,assurance,ᾼƷsurance,1.1173307,False,insurance,849
7,purpose,purₚøse,0.26806745,,purpose,849
8,limousines,liₘousìńeß,-0.8312637,,liability,849
9,rough,ɾouᵍh,-0.051297244,,rough,849
10,freeware,fсϭewaԙe,-1.3155438,,few weeks,849
11,celebrities,celebriₜies,3.983003,,celebrity,849
12,urls,ũrls,2.6376553,,urls,849
13,steven,ste㏞en,-0.096071,,steel,849
14,reasons,reaṣonß,0.86417884,,reason,849
15,dealtime,ďeaìtiϖe,0.53501016,,diabetes,849
16,financing,┝iᑨanͻiᑨᴈ,-1.9290719,False,Iranian,849
17,croats,oroats,0.57564676,,oats,849
18,count,оo⨿∩ŧ,-2.2731018,False,ooze,849
19,stuffed,sʽȢťfed,-0.8663637,,satisfied,849
0,peripherals,pënΙpгѐǹals,0.30437616,,projects,850
1,actress,ãℂtɼĕss,0.07353877,,success,850
2,substitute,súbsḟitute,2.6127827,False,substitute,850
3,subtle,suӫtle,1.5816909,,suitable,850
4,projectors,pröjectoŗs,3.7765844,,projects,850
5,high,hĩgh,2.4002347,,high,850
6,certainty,cer☦aⅠnⲦч,0.22153345,,ceremony,850
7,from,frоm,4.8733435,,from,850
8,tackle,ȸacμie,-2.7666264,,accommodate,850
9,existence,eҳistencε,4.0579906,True,existence,850
10,oops,ooϸs,-1.3030127,False,oops,850
11,sought,еóuģhι,-1.7106562,,ought,850
12,relocation,ʳêіᱛċᗺ┼Ịᱛḥ,-2.3516862,True,right,850
13,system,sysϊèѩ,-1.2919564,,system,850
14,tobacco,toḃacco,2.988166,,tobacco,850
15,namely,namcly,3.3244295,,nicely,850
16,education,educatiȯn,4.451324,,education,850
17,earrings,eaṉrinɠs,-0.558315,True,energies,850
18,blink,bӀiԻԞ,0.17042407,,billion,850
19,tabs,ϯabž,-2.369914,,cabin,850
0,chick,cѳļck,-0.6409377,,check,851
1,photographer,phótёЍraphͼr,-1.4109893,,photographer,851
2,signature,sigŕatuɾɘ,2.8926823,,signature,851
3,hung,huŉℊ,-1.121518,,hunt,851
4,provide,provĮdẽ,2.7544522,True,provide,851
5,namely,cԀѫʙly,-2.4868245,,clearly,851
6,darby,dɘrby,2.1034946,,dearby,851
7,provided,brԸv≀⑁θd,-2.1511974,False,bravery,851
8,principle,pᶯiņciple,2.2999575,True,principle,851
9,boston,bosϯón,1.1446117,,bosom,851
10,sellers,sellᵋrs,2.4987533,,sellers,851
11,wallet,walไe┢,0.7460525,True,wall,851
12,magnificent,magnificɛnt,4.4355216,,magnificent,851
13,appearance,appeaɍance,4.3947606,,appearance,851
14,abandoned,abaǹdơⁿed,1.6513023,,abandoned,851
15,consistently,consistèntly,4.1077423,,consistently,851
16,lights,íighˑs,1.7642515,,highs,851
17,hacker,hackɜr,2.8672402,,hacker,851
18,meetup,ωeɛtuҁ,-2.8024087,,water,851
19,treatment,tȓëǎtmeƞt,2.1230748,,threat,851
0,navigator,náɃĭğatօг,-1.0209112,,algorithm,852
1,washing,washiԟg,3.6016858,,washing,852
2,known,ₖńoᴡn,-0.8423662,,own,852
3,contractor,ͨoŉtractoȓ,-0.09388108,,contract,852
4,jeremy,j∈re൸v,0.36171743,True,jive,852
5,expressions,ͼxþʀөƨsions,-0.5554614,,oxygen,852
6,strain,ჽṱrөỈը,-2.1384034,False,throne,852
7,territories,ₜerrīțoŕǐeṧ,1.9977458,,territory,852
8,cart,ƈart,2.400421,True,chart,852
9,arctic,arctᶅc,1.5722374,False,art,852
10,investigated,iɷvʚẟtÍ⒊a┧ʚd,-1.9017307,False,ivory,852
11,maui,muui,3.6978352,,moo,852
12,envelope,⊆Ⴖⱽ⊆ᶅoD⊆,-2.5564768,False,subset,852
13,depending,depᥱndⳙῃg,1.2464824,False,depend,852
14,strain,straiñ,3.5882823,,strange,852
15,indian,iodiäǹ,-0.04550981,,idiom,852
16,import,impօrt,4.841891,True,import,852
17,focuses,fɒcuses,3.8403003,,focus,852
18,tier,ȶìer,2.1992693,,tier,852
19,scenic,scѐԦic,-0.53028154,False,specific,852
0,graphical,gᴩanhical,2.8827865,False,graphical,853
1,cute,cute,4.9090824,,cut,853
2,vessels,ʊessels,3.936495,False,vessels,853
3,stop,ēɩop,-2.220002,,elevop,853
4,known,kпϭwn,0.9000339,,known,853
5,double,dϭublė,0.5734681,,double,853
6,traffic,ₜraffic,2.2478344,,traffic,853
7,conflict,ooիfľicť,-1.5971651,,office,853
8,variations,variatioŉs,3.889375,,variations,853
9,streets,stɾeēts,4.10806,,streets,853
10,gardens,ǥaɼɗens,3.217212,,glands,853
11,entrepreneur,entreₚréñêuɍ,1.4107373,,enterprise,853
12,army,ǟrmy,2.2648382,,army,853
13,cities,6iᶠΊℊs,-2.9723547,False,sixes,853
14,periodic,peɹiodic,0.5419212,,periodic,853
15,animals,anᴵᴍals,-0.8172275,,animals,853
16,canon,canᱛn,3.602666,False,can,853
17,operated,ϭperƨtєa,-0.299,,characteristic,853
18,affects,af㎌ectß,-1.6556277,,affect,853
19,matches,maₜcʜɝₛ,-1.0424906,,machine,853
0,barbados,bᷲrbӑdos,1.6601214,,barbedos,854
1,society,ṥociety,3.5312228,,society,854
2,medical,ψḗöłëຣⅰ,-2.8168418,False,polemic,854
3,ecology,eͨȍlogȳ,-1.1445953,,elegy,854
4,adequate,aḩeơuat⋸,0.25328764,False,haveout,854
5,pension,peñₛiôņ,-0.6849522,,penion,854
6,roughly,roūgĥly,3.122898,,roughly,854
7,warrior,wåɾrior,3.223681,,warrior,854
8,player,ǫlaycr,-1.4878997,,olive,854
9,provide,ƞroviӓe,0.16297546,,provide,854
10,influences,influences,4.462126,True,influence,854
11,duke,dukе,4.860712,True,duke,854
12,washing,washįҺg,2.2886827,,washing,854
13,agrees,agrees,4.766134,True,agree,854
14,wholesale,wholesaĺĕ,1.560259,,wholesale,854
15,alpha,ālɒha,-0.5521242,False,aloha,854
16,calculations,ƈáĺcuƚations,2.1280043,,vacations,854
17,theorem,théorem,3.1122093,,theorem,854
18,mask,maˢk,0.60420156,,mark,854
19,rehabilitation,rᰀhabilitat⍸on,1.4674767,True,rehabilitation,854
0,fairfield,fairfield,4.9411035,True,field,855
1,multi,muᶫƭi,0.12895048,,mummy,855
2,corresponding,correspondǣnΚ,1.9234147,,correspondence,855
3,clarke,ℂlarke,3.5682604,,Clark,855
4,homes,homés,3.241797,,homes,855
5,women,wḎmeᥟ,-0.51424664,False,dream,855
6,meetings,meetings,4.9095755,True,meet,855
7,garcia,gar⸦ia,1.8909799,True,garia,855
8,occupation,occupåțion,3.8086758,,occupation,855
9,blues,ŉïuօs,-2.4358985,False,newspaper,855
10,speaks,speԀмƽ,-0.4440783,,spread,855
11,nutritional,nủȶritional,2.509852,False,nutritional,855
12,samba,samba,5.0628824,True,samba,855
13,usgs,օsɣs,-0.79346067,,osses,855
14,outlook,oੁtľook,-0.7049725,,outlook,855
15,jewellery,jewɵlleӫy,1.202854,,jewelry,855
16,stack,stacҜ,0.8405865,,stack,855
17,logan,logæn,1.1074042,False,logan,855
18,tracker,tȓacker,3.072744,True,tacker,855
19,printed,pпinteӓ,1.3046206,,pint,855
0,valentine,ϷaieԻtiөe,-1.0412868,,intellect,856
1,vermont,ϭenmont,1.6007978,,century,856
2,refers,reḟĕrs,2.9220324,,refers,856
3,from,Ͳrom,1.2784426,,from,856
4,taxation,taxdtioñ,2.427098,,taxation,856
5,learn,learn,5.0115223,True,learn,856
6,password,ᶀassᐜoᏒū,-2.2799213,False,classroom,856
7,narrative,ոarrative,4.6772194,True,narrative,856
8,revenue,ʙeҩenůe,-1.0410372,,been,856
9,partners,pȧrtners,4.241074,True,partners,856
10,persecuted,perᶊࠝcuted,2.5272706,,perfected,856
11,manufacture,mænuǀác˕urē,-1.3594867,,management,856
12,graduated,gⁿadua⸠ed,3.6885269,False,graduate,856
13,bike,ᵇike,0.3688726,,like,856
14,deer,ɖȅᴈr,-0.543877,,dare,856
15,secret,sѳcɾet,2.7996745,True,secret,856
16,psychiatry,psyóħiatcy,1.3330997,,psychology,856
17,surveys,suπveys,2.4354851,,surveys,856
18,processing,pŉocessibg,0.8945825,True,processing,856
19,associate,ࠥssoℂiaₜࠝ,-0.6593985,,society,856
0,mask,maƶk,1.7378825,,mask,857
1,neither,neìthër,1.74596,,neither,857
2,expand,expand,4.7881403,,expand,857
3,intelligence,iⁿtelliᵹeⁿcê,1.5283631,,intelligence,857
4,memo,meᥖo,-0.5792679,,meet,857
5,stops,stops,4.4103847,True,stops,857
6,qualify,qüäıǻfy,1.2561983,,quality,857
7,provided,pɽovideɗ,4.2159457,,provide,857
8,subscriptions,sųbscɾiᶈtions,2.9732373,,subscriptions,857
9,patio,paₜio,2.4273367,,piano,857
10,viewpicture,vieœpïctune,1.0990418,,victune,857
11,nostalgic,ґostàlgiƈ,1.0185689,,ghostly,857
12,anxiety,ànxieţy,3.9663272,,anxiety,857
13,atomic,aₜoɯic,1.1794628,,anoxic,857
14,podcast,podͼasț,1.2512296,True,podcast,857
15,ones,ơnes,2.9239902,,ones,857
16,hung,hunͶ,-0.7050095,,hun,857
17,cooler,coolөr,2.0036864,True,color,857
18,accordance,ʚocoröǎnce,-0.98935914,,occurrence,857
19,arrested,ařreοted,1.0854642,,arrested,857
0,logan,ļoǥaƞ,4.1393676,,logo,858
1,basename,baſênaᴟè,-1.997142,,basis,858
2,surrey,ŝurͼɛy,1.5944824,,sure,858
3,signature,Śıᴤnaḟᬧᏺᏼ,-2.5519311,False,science,858
4,photographer,φႶ๐t๐grӓph⋸r,-0.30078435,True,philosophy,858
5,dutch,dutcₕ,0.4475281,,duty,858
6,aquarium,aqᒐarịum,1.4666257,False,aquarium,858
7,principles,princǐplés,2.8918648,,principles,858
8,slides,sliᶑê⒮,-0.23171829,,slice,858
9,replacing,ʀepìacinӄ,-0.2581949,,recipe,858
10,derived,dɵrivɒd,1.8546586,,drive,858
11,tenant,ₜeńant,1.279131,,invent,858
12,persistent,ն⋼ᒱзÌзţeṇt,-2.3883526,False,intent,858
13,lean,ɫean,1.2377698,False,lean,858
14,deutsche,dèuţſche,0.18380718,,German,858
15,impact,impact,4.925592,False,impact,858
16,control,contröʟ,0.89175236,,control,858
17,rank,ŕanᵏ,1.10276,,run,858
18,lindsay,līƞƌsay,1.4922441,,lie,858
19,parents,ḇȃṇɛńᵮs,-2.9569068,False,beans,858
0,doubt,օcuбƫ,-2.580325,,obscure,859
1,michigan,miçhiℊan,2.275691,,mischief,859
2,university,univɝrsȉty,1.8759344,,university,859
3,stayed,stayǝď,2.8401134,,steady,859
4,minnesota,minneáʚϯa,0.17236486,,minnesota,859
5,gamma,ǥammэ,1.3126466,,gamble,859
6,moderators,ωoԀehaſcѓs,-1.3700637,,wooden,859
7,renaissance,řenaïssaⁿce,2.2689483,,renaissance,859
8,guitar,guitar,4.9296784,True,guitar,859
9,evening,evèning,3.1562064,,evening,859
10,hayes,hӓụəs,-0.6909755,False,hazards,859
11,genuine,geņuinē,3.5355585,,genuine,859
12,unique,ubiqΰօ,-3.0679617,False,ubiquitous,859
13,indoor,inúoρ⚑,-2.5253327,False,inferior,859
14,cities,cities,4.9357142,True,cities,859
15,priorities,Ŋᛚioᛚlŧies,-0.8145997,False,Nigerian,859
16,exposé,êxₚoᶊé,-1.2466129,,expose,859
17,settlement,setͭ℔emeⁿt,0.7153602,,setlement,859
18,papua,päρɺͽ,-1.8078359,,parliament,859
19,worlds,woȓlđs,2.345245,,wolves,859
0,contractor,cònţrȁctoȓ,2.1843283,,contract,860
1,benchmark,ɓĕƞćₕmark,-1.5374683,,brandmark,860
2,urls,uŋїs,-1.21792,,unis,860
3,wave,ɯavë,3.040772,True,uave,860
4,nutritional,nũƭrïtiønàl,0.4126836,,national,860
5,visits,vւšits,3.35646,True,visits,860
6,thinking,thinkin¤,1.5421568,,thinking,860
7,lifestyle,li㎌eştȳle,0.3242927,,library,860
8,veterinary,vᶒƫeɽiƞąɽч,2.7418664,False,vehicle,860
9,handle,hanďïe,0.88356584,,handy,860
10,nine,nӏɳe,1.6528658,True,line,860
11,figured,figȢŕȧƨ,-0.03801422,,figure,860
12,penalties,ₚenalțìeᵴ,0.8460868,,penalty,860
13,moscow,noⵒᏣow,-2.1394863,False,know,860
14,vacations,vacatiǫᶇᷤ,0.7504143,,vacation,860
15,modified,mooiƑied,0.77853656,,mood,860
16,weapon,œʙapoʙ,-2.3921988,,ebony,860
17,anne,anɦe,1.6694102,,angle,860
18,iowa,iowå,3.4381866,,iowa,860
19,simon,sæmcr,-0.9295349,,seminar,860
0,test,teຮt,4.671232,False,test,861
1,indian,indian,4.9129367,True,indian,861
2,packed,ᲂackԐd,-0.8121812,False,jacked,861
3,viewer,vìewǝr,1.3552295,,view,861
4,medicines,medicinɘs,2.5456958,,medicines,861
5,evaluations,evalüatioϧs,1.2172738,,evaluations,861
6,derived,ɑerỉvḙɑ,-2.0351634,False,aircraft,861
7,circumstances,ℂiȓƈum㎮taƞcĕs,-1.5308867,,computer sciences,861
8,critics,critȋcs,3.7205136,True,critics,861
9,renaissance,ɾeñaissaߒce,1.6095529,,renaissance,861
10,writings,wriṱǐnℊˢ,-0.5173857,,writing,861
11,joshua,jòshūa,1.855022,,joshua,861
12,retro,r⋥֏ro,-2.1532493,False,road,861
13,cognitive,cognľtivƽ,0.96834743,,cognitive,861
14,extract,extracţ,4.703229,,extract,861
15,marble,marbіê,1.1809013,False,marble,861
16,burton,bυɾtᴏn,4.9087715,True,burton,861
17,workflow,ɰoοkfloѡ,1.3751757,,lookflow,861
18,gamecube,ҕaɷɐԵube,-1.2610108,,tube,861
19,exposé,ᏼxpoѕḛ,0.50545555,,export,861
0,bold,bolď,4.2182097,,bold,862
1,header,ɥeader,0.5587728,,leader,862
2,turns,ₜurƞs,1.2698425,,thurs,862
3,type,type,4.561444,,type,862
4,success,succēss,3.4193766,,success,862
5,cosmetics,còsmeticŝ,2.277885,,cosmetic,862
6,year,year,4.653484,True,year,862
7,curve,cϋrve,1.6253831,,curve,862
8,batman,bԑtman,1.9243813,True,batman,862
9,albums,albumз,3.1218283,,album,862
10,idea,ɫdea,-0.65479475,,lady,862
11,credits,Շդeↄits,-2.3439393,False,shoes,862
12,spring,sᶈriŉᷛ,0.95765364,,siren,862
13,python,ₚyₜhon,0.22063766,,byron,862
14,dealing,бeælïԵM,-2.698904,,belly,862
15,titled,tit℔ed,0.17479372,,titled,862
16,limitation,limiΐaҼion,0.42815349,,limitation,862
17,difficult,dℑffɪℂųlť,-1.5478355,,difficult,862
18,pension,pension,4.88793,True,pension,862
19,primary,prἸ♏ary,1.1756046,True,principal,862
0,throughout,throuԐhout,2.8408227,False,throughout,863
1,oops,o໐ṗs,0.9921877,True,ops,863
2,calgary,c⒍ℹg⒍ɿv,-3.042353,False,credit,863
3,risqué,risqüé,2.772027,,risky,863
4,howard,hoᷱấɼd,0.73055303,,hood,863
5,navigator,navigმtor,3.7826028,False,navigator,863
6,notify,nѳtiᒦᓤ,-2.8727598,False,ninety,863
7,repository,repository,4.606223,True,repository,863
8,mixture,mixŧure,4.2603307,,mixture,863
9,flavor,fïa«oɾ,1.8519871,,fiasco,863
10,consist,ϲօnsist,4.794635,True,consist,863
11,parts,paŕts,3.593291,,parts,863
12,whiskey,ᴡʜiskey,0.90852666,,whiskey,863
13,shot,shoḟ,2.0262172,False,shoe,863
14,distant,dעš☨an☨,-0.8821766,True,desk,863
15,taste,ϊastë,-0.600191,,jelly,863
16,dealing,dealϩńg,0.99128705,,dealing,863
17,techno,teℂʜnö,-0.7775179,,theater,863
18,marco,mærco,0.9487981,False,marco,863
19,israeli,iǝrɜelı,0.21878424,,ireland,863
0,full,fuľl,3.2011108,,full,864
1,thru,ṭhru,3.883075,True,through,864
2,requirements,reດuiⲙemen⤈s,1.6461258,True,recommendations,864
3,robbie,ŕₒb℔ie,-0.2437725,,robbery,864
4,generous,gepοпρὐe,-2.346358,False,geometry,864
5,stack,sҨacb,-2.061835,,shack,864
6,encouraging,encouragiŉg,2.5630672,,encouraging,864
7,illustrated,ĩlluštrated,3.2605867,,illustrated,864
8,introduced,ƚnſɾoȧucԑd,0.45302406,,inspired,864
9,lookup,ƚoߐkȕp,-0.22351232,,lookup,864
10,player,pläNer,0.65177447,,planner,864
11,boots,Ճϭots,-2.0484297,,shots,864
12,visits,vіśȉts,3.6512337,,visits,864
13,finder,findeʴ,1.8425305,,find,864
14,ruby,ήuоy,-1.700481,False,heavy,864
15,hood,rooƌ,1.3147572,,room,864
16,builders,büilđers,2.4430766,,builders,864
17,sing,sing,4.788412,,sing,864
18,territories,߅eᥒri߅סᥒies,3.7297275,True,options,864
19,lange,Ìànge,1.025035,,angle,864
0,revenue,revᵋnũē,0.74270195,,revolution,865
1,comments,commϭяtè,-0.6720747,,communicate,865
2,align,alīgn,4.6484,,align,865
3,worth,ⴑםrth,-0.6191977,False,first,865
4,framework,⨍ŗəຫewᲂrⱪ,2.832609,True,referee,865
5,speaks,əρeěkɔ,-1.8075535,,record,865
6,operate,operatэ,1.2350129,,operation,865
7,killer,kil℩er,3.3075929,False,killer,865
8,networks,ƞeţwǭrkₛ,0.8476118,,network,865
9,german,germӑn,3.3122952,,German,865
10,gossip,gῡss˨p,-0.8732645,False,ghost,865
11,artwork,arŧwork,4.7290363,,artwork,865
12,enterprises,enterprises,4.8799596,True,enterprise,865
13,citations,citatǐoⁿs,0.78578824,,citizens,865
14,indian,inɐİaȫ,-2.362869,,inspire,865
15,treatment,treatᴟɞnt,1.4208282,,treatment,865
16,designs,deēignɛ,1.8696868,,design,865
17,kennedy,ₖeƞnedy,1.9464273,,benedy,865
18,reason,rȇason,2.667679,,reason,865
19,know,ₖnoᴡ,-1.1546825,,know,865
0,affects,aſfeӫſɜ,-2.0134282,,safe,866
1,dealtime,dealtiᶆe,3.9470432,,deal,866
2,fatal,fætǎl,-0.0957962,,fatal,866
3,cosmetics,cesֆƨtics,-0.153913,,cesspool,866
4,athletes,ǒτhletʙs,-1.1502604,,others,866
5,viewpicture,viẻwpičtuřẻ,1.5637214,True,vip,866
6,placement,ђlacement,1.4258957,True,replacement,866
7,humor,Иumɓĥ,-1.4085761,,humid,866
8,accordance,aℂcorɗañƈĕ,0.019556655,,accordeon,866
9,visits,Əisitӟ,-1.0640787,,issue,866
10,venture,venₜǔre,1.3846586,,venue,866
11,wellington,wel℔ington,0.919091,,Wellington,866
12,arts,aՐtδ,1.6704402,False,art,866
13,scanned,scanned,5.0260987,True,scandal,866
14,referrals,ԦeʃéгraΊs,-1.3879826,,shades,866
15,neither,neithēŕ,2.6182241,,near,866
16,perry,perɾy,4.906328,,perry,866
17,network,οɵtwork,0.6591059,,outwork,866
18,noon,ήoon,0.55101454,False,heaven,866
19,adequate,adequatė,3.98325,True,adequate,866
0,stick,stiℂk,1.607233,,stick,867
1,answered,answereɗ,4.6852255,,answered,867
2,integrating,iⁿtegřatȋng,1.9995348,,intelligent,867
3,federal,feᵭȇral,1.2429925,,feral,867
4,deer,öeer,-1.6169268,,deer,867
5,count,ćoúnṱ,2.4128852,,council,867
6,finally,㎌ℑƞalły,-2.123587,,beautifully,867
7,welfare,ѱeǻfarʙ,-0.21615672,,giraffe,867
8,independence,iȱöepʙƨöencė,-2.2184777,,iceberg,867
9,mother,möther,3.7692916,,mother,867
10,living,iiving,4.7432575,,living,867
11,processing,processiកg,1.5361259,True,processing,867
12,brain,ȫгaЇn,-1.4411925,,garden,867
13,disputes,d⌋ᴐȵ⋃ίoᴐ,-2.9920328,False,directory,867
14,temperatures,te㎛ₚeratuŕes,1.025678,,terrorizes,867
15,boring,boriᶇg,3.4003308,True,boring,867
16,possibilities,ŋсsຣïbïlïჶïeຣ,-0.1601675,True,ninjas,867
17,society,şọçìёȶȳ,2.2910028,True,scholarship,867
18,investigated,irveɪtƚgэțɛd,1.416863,,irritated,867
19,geology,gêclogy,1.2379183,,geology,867
0,sake,Տake,3.8998022,True,cake,868
1,idea,ïđeǡ,0.2092478,,idea,868
2,chicken,cǹickɵn,1.7309314,,chicken,868
3,talented,Ⰰӕנεnted,0.033945475,True,unented,868
4,nostalgic,n⩍ຮtalᢄᵢc,-1.5444273,,mental,868
5,heel,ἡee⨿,-2.4038281,False,heee,868
6,wrestling,ᴡrestling,2.119937,,wrestling,868
7,planes,dlѐnвэ,-3.2725017,False,dream,868
8,citations,ćiſaъions,0.007600659,,cisions,868
9,suggest,suggesτ,1.5939096,,guests,868
10,interested,iṉteneᴈtḙɑ,0.17707452,False,intention,868
11,featuring,ᶂёảȶủring,2.290482,True,joining,868
12,indexes,iвđexes,0.11905822,,excuses,868
13,replication,ʙepllóatiօn,0.33931416,,behavior,868
14,hood,hooɖ,4.671797,,hood,868
15,from,from,4.8733435,,form,868
16,teaches,ₜeacheſ,0.44931018,,eaches,868
17,burton,bUⵤȶОդ,0.072922565,False,book,868
18,clarke,c℔arke,1.48486,,car,868
19,telephony,țeḽepₕoṅឹ,-0.21038829,,teacher,868
0,farmer,farmer,5.1131535,,farmer,869
1,wrist,wríst,4.295453,,write,869
2,consist,ᴐᴑຖsiⳉf,-2.708405,False,science,869
3,wear,wѳar,1.799763,False,war,869
4,learned,leaɾñed,2.920815,,learned,869
5,undefined,undě˕iněԀ,1.7857678,,undecided,869
6,souls,souls,4.580957,,souls,869
7,flat,flàt,3.036273,,flat,869
8,consistently,сօnsistentḷy,4.8209596,True,consistently,869
9,watched,watcₕed,1.5586554,,watched,869
10,adequate,ϭ⒍ʚͻuϭ┧e,-3.1440349,False,computer,869
11,steps,sţeps,4.243582,,steps,869
