,clean,perturbed,legibility_score,predicted,batch
12,kennedy,kehndi,0.2246191,kind,797
13,processing,prossesing,4.828948,processing,797
14,electronics,electrinics,4.8172665,electronics,797
15,previews,prviews,4.134572,reviews,797
16,personality,Personnality,3.7292073,personality,797
17,warrior,warior,4.106919,warrior,797
18,planes,pl{an(es,0.41936803,planes,797
19,roger,rogar,4.6856914,rogue,797
0,would,di,0.79666287,did,798
1,yang,Yahooing,-2.7596347,Yahoo,798
2,population,popolation,4.003209,population,798
3,anthony,ahnntoy,4.824385,antoy,798
4,surprised,"sur""pr}is^e`d",-0.15682362,surprise,798
5,acceptable,aceptable,3.0043802,acceptable,798
6,amenities,menities,4.555245,amenities,798
7,chevy,fhegy,1.9069804,figgy,798
8,chamber,chanbrr,4.9246106,chamber,798
9,keyword,meyword,3.2487779,myword,798
10,isbn,isbh,3.948309,isobel,798
11,jersey,jrsey,4.655255,jersey,798
12,unique,nique,4.072164,unique,798
13,galleries,gallaries,4.987568,galleries,798
14,teaching,teacheing,4.7337418,teaching,798
15,darby,"""darby",1.5481588,darby,798
16,satisfactory,satisfactionMy,2.271588,satisfaction,798
17,land,laned,2.946229,lined,798
18,discourage,discokrage,4.301387,disco,798
19,preparation,preperation,4.832422,preparation,798
0,tracker,trycker,1.525626,printer,799
1,logitech,ltgcieoh,2.4775445,algorithm,799
2,applies,app]lies,3.2745101,applies,799
3,quad,Quod,-2.7373245,what,799
4,berkeley,gerkelfy,2.449128,gerkin,799
5,canon,canin,0.35922828,canine,799
6,retention,retenrion,4.3781576,retention,799
7,taxation,Tasten,0.8665233,taste,799
8,cisco,cciso,4.759421,crisis,799
9,increasingly,i}n@c;reasing&ly,0.3717756,increasingly,799
10,thank,Thanck,0.120850444,thank,799
11,speaking,spazzing,0.6517034,spazz,799
12,disciplines,diaviplones,3.8448818,devil's,799
13,euros,eurus,4.5382366,Eurasia,799
14,arizona,azrinoa,4.3078623,azurine,799
15,namibia,naomba,1.6508408,nomad,799
16,certain,ceridian,2.7588284,cerulean,799
17,gardens,gadens,4.700827,garden,799
18,ruby,ryby,4.5082674,rye,799
19,domains,domaines,2.816736,domains,799
0,chamber,chamer,4.735806,chamber,800
1,prediction,prtection,2.81871,protection,800
2,church,ccuhrh,4.604696,curse,800
3,versus,v[e/r.su?s,-1.0356374,verse,800
4,chronicle,xhronicle,3.7444491,chronicle,800
5,investigator,invesgigator,4.7195425,investigator,800
6,wave,WATE,-2.315593,water,800
7,bottle,buttom,-1.5927579,bottom,800
8,guinea,guinex,2.8491664,guinea,800
9,guitar,Guter,-1.3463433,gut,800
10,valuable,vauluable,4.730288,valuable,800
11,turkish,Turxkish,2.6989691,Turkish,800
12,excuse,escuse,4.6999745,excuse,800
13,clear,clouer,-1.3310697,clearer,800
14,click,clkck,4.4428368,clock,800
15,peter,pete,4.231494,pet,800
16,year,yeer,4.346824,year,800
17,semester,semeter,5.082018,semester,800
18,mystery,^my]s.t'ery,1.5809294,mystery,800
19,futures,futurrs,4.807976,futures,800
0,satellite,satalite,5.07844,satellite,801
1,setting,sittneg,4.8845887,sitting,801
2,bequeathed,besuited,1.4261467,bested,801
3,sweden,sewden,4.9688044,sewed,801
4,rural,4ural,-0.4415232,four,801
5,stops,stopes,3.0900893,stops,801
6,starts,_starts,3.6763484,starts,801
7,cornell,{cornel/l,0.58127344,cornell,801
8,growing,gwornig,3.7720175,grown,801
9,relevant,Releveant,3.152399,relevant,801
10,corruption,forrkption,3.6761076,fork,801
11,delegation,fwlrhatioh,-1.0784367,flower,801
12,narrative,narrtive,4.3299255,narrative,801
13,flip,fljp,3.1722226,flip,801
14,development,d[ev=el`op&ment,0.2135672,development,801
15,invite,nvite,4.856523,invite,801
16,mortgage,mtggoare,2.5074494,meeting,801
17,similarly,Similary,4.565015,similarly,801
18,continuously,continyously,4.6295686,continuously,801
19,only,onle,2.7763858,alone,801
0,advert,advrt,4.973472,advert,802
1,additions,atidoidns,4.8943553,atoms,802
2,unnecessary,unecessaries,2.2170603,unnecessary,802
3,friendly,flrndiey,4.524802,Friday,802
4,katrina,Katarina,4.7751102,Katherine,802
5,slave,Slieve,0.71456224,sieve,802
6,explanation,expanation,2.5067742,explanation,802
7,interested,Interesteds,3.8567746,interests,802
8,promptly,p-romptly,4.3655715,promptly,802
9,hungarian,hungaroab,0.68715256,Hungarian,802
10,minority,kinorjty,3.3557136,kinety,802
11,intelligence,intelligenceHe,3.2073493,intelligence,802
12,shelter,ehelter,4.9079337,either,802
13,deserve,[dese+rve,2.4885888,deserve,802
14,tactics,tctics,4.9417224,tactics,802
15,rocks,rckos,4.5105405,rocks,802
16,launch,luacnh,4.3940964,lunch,802
17,frequencies,frequenices,4.4359026,frequencies,802
18,viewer,vieer,4.7627583,viewer,802
19,actors,Actores,0.024457,actors,802
0,shared,shered,4.759269,shed,803
1,occupation,oauocicptn,2.5066094,occasion,803
2,sellers,s_elle`r$s,0.30419996,seller,803
3,investor,investir,4.9378676,invest,803
4,deutsche,@deuts<che,1.8431125,deuce,803
5,thank,thanOK,1.4679278,thank,803
6,enables,enqbles,-0.65416056,inquiry,803
7,particular,particoular,3.5331056,particular,803
8,strong,str_ong,2.977267,strong,803
9,nylon,nhlon,0.5254319,long,803
10,delivering,delevering,4.8333664,delivering,803
11,delivered,delaproud,-1.496362,delighted,803
12,phillips,philipps,4.924866,philosophy,803
13,peninsula,peninsulation,3.68723,peninsula,803
14,password,passiword,1.0567456,password,803
15,formula,vormula,3.0496602,formula,803
16,revenue,rvenue,4.9639854,revenue,803
17,renaissance,re\na@i{ssance,0.30039674,renaissance,803
18,senior,s{en~ior,-0.0561158,senior,803
19,cruz,cr7z,-0.39819697,crisis,803
0,suggest,suggust,4.5557513,suggest,804
1,antiques,antiquies,4.949385,antiques,804
2,buttons,buttnos,4.4604855,buttons,804
3,rounds,rondes,3.5092735,rounds,804
4,machinery,machinary,4.7524285,machinery,804
5,husband,hnabsud,4.651401,habits,804
6,consist,conelst,0.29331297,columns,804
7,slave,sleve,4.7216024,sleeve,804
8,rich,Risch,1.8158915,risk,804
9,superb,suberb,1.603649,suburban,804
10,trusts,Tristes,0.81438494,trysts,804
11,murder,murther,0.91574776,murder,804
12,depending,d.ep]ending,1.9928441,depending,804
13,buying,bying,2.9573193,buying,804
14,supplemental,supplemehtwl,3.2151344,supplemental,804
15,requiring,dequitinf,1.6589901,delete,804
16,islamic,islaklx,2.5548868,island,804
17,algorithms,ahotgrlims,4.304952,hotgrims,804
18,contractor,Contracter,3.7054846,contractor,804
19,standards,s%tand)ar?ds,-0.37661266,stands,804
0,attached,atached,4.282029,attached,805
1,rapid,radid,4.324341,ready,805
2,suspected,susected,3.6443129,suspected,805
3,skiing,skping,0.2372785,skiing,805
4,ebook,eback,1.9998727,back,805
5,seven,sevem,4.3282747,seven,805
6,associate,assosiate,4.150108,associate,805
7,bunny,bummy,4.4189916,bumpy,805
8,projectors,projeortcs,4.65353,projectors,805
9,thank,Thamk,2.0566354,thank,805
10,quantity,qantity,1.5438263,quantity,805
11,bill,bilp,-0.93804055,blip,805
12,bottle,botlhe,-0.43018627,both,805
13,remind,remond,4.177756,remain,805
14,unleashed,un.easyed,1.1101809,uneasy,805
15,secret,srceet,5.017401,sweet,805
16,spank,sp\ank,0.8515505,spank,805
17,pdas,PDS,-2.7717898,PDSA,805
18,kernel,kermel,4.912815,melon,805
19,land,lan,4.3808527,land,805
0,nobody,nbodoy,4.5948215,nobody,806
1,fairfield,fairfiel,4.5978355,fairfield,806
2,fits,ftis,4.8466277,feet,806
3,existing,entsixig,4.5916495,entertaining,806
4,theorem,theorenm,3.7825947,theory,806
5,pushed,puhed,3.2082233,pushed,806
6,studying,st{ud-yin*g,0.5505766,studying,806
7,excited,xcited,4.927206,excited,806
8,domains,Downings,-0.06416961,downings,806
9,ebook,$ebook,-0.5584279,ebook,806
10,suggested,sugegsted,4.7184715,suggested,806
11,relations,realtions,4.9775033,relations,806
12,launch,laun$ch,0.9147747,launch,806
13,modules,moduls,4.5009923,modules,806
14,double,douple,0.6391794,double,806
15,judgment,juxgmeht,2.3128066,juxtaposition,806
16,rounds,rouds,4.9399405,rounds,806
17,delivering,eelivering,4.709207,delivering,806
18,later,leter,4.351678,letter,806
19,yeah,Yehhh,-0.04794807,yeah,806
0,quotations,quatations,4.6229234,quotations,807
1,speak,speek,3.6897879,speak,807
2,ronald,ronald,4.9250255,Ronald,807
3,lynn,lhnn,-0.67670727,Lynn,807
4,algorithms,slgorltgms,4.1402116,sluggish,807
5,husband,hudband,4.609276,husband,807
6,scanned,scaned,5.046875,scanned,807
7,tire,tre,4.902109,tree,807
8,replication,reflektion,-0.4167009,reflection,807
9,system,systwm,2.4724348,system,807
10,form,forem,3.2301016,form,807
11,actress,ac{tr>es`s,-0.6893887,across,807
12,cognitive,conitive,3.7036932,constructive,807
13,manufacture,manufa~ctur|e,2.590249,manufacture,807
14,steven,Stepan,-1.7668583,Stephen,807
15,taxi,taxe,1.9954536,tax,807
16,closure,cliccare,3.3748157,click,807
17,anne,Anny,-0.95065325,Any,807
18,viewer,">v\iew""e/r",0.12713915,view,807
19,graphical,graphicz;,1.2999729,graphics,807
0,sharing,sirnhag,4.396631,signage,808
1,bottle,bothLe,-0.52956355,,808
2,hosted,hozted,1.6298144,hosted,808
3,know,kniw,1.9290365,know,808
4,shannon,sh\annon,2.4094098,shannon,808
5,medicine,medicin,4.6817865,medicine,808
6,posted,;osted,0.14957368,posted,808
7,hearing,Hearung,1.1414917,hearing,808
8,penguin,penguen,4.8213778,penguin,808
9,modules,modles,4.474977,models,808
10,publicly,plulicby,2.3174195,publicly,808
11,generous,gnerous,4.699166,generous,808
12,speak,spiewak,-1.554206,spike,808
13,cayman,~c%ay^man,-0.58314216,cameo,808
14,grew,gerw,4.6630473,grew,808
15,livecam,lifeSam,1.5276461,life,808
16,monica,Mónica,-0.5710695,Monica,808
17,composite,compo:si-te,2.2232425,compassite,808
18,trials,trias,4.83294,trial,808
19,bottle,bothLe,-0.52956355,,808
0,wishing,witing,4.3657327,writing,809
1,standards,standardless,1.8306322,standard,809
2,flow,flauw,2.9742696,flawed,809
3,neon,beon,-0.7580214,being,809
4,delivered,delivere,4.863806,deliver,809
5,global,GLIFL,-2.3863754,giggle,809
6,valium,vql9um,-1.6293908,volume,809
7,veterinary,veterlnary,3.712253,veterinary,809
8,surprised,sspirerud,4.7719426,spirited,809
9,turbo,tu]rbo,-0.04567834,turbo,809
10,sudden,sudedn,4.963099,sudden,809
11,trials,troils,0.97760373,troops,809
12,victims,vIcKtuMs,-0.5035447,victims,809
13,turbo,turpo,0.82818514,turbo,809
14,telecom,tolceem,2.6259444,toll,809
15,personality,"p%e#rso;n""ality",-0.981723,personality,809
16,draw,Drow,0.00063396944,draw,809
17,somehow,semehow,4.926593,somehow,809
18,ambassador,ambassadeur,2.7392247,ambassador,809
19,proxy,p%r$ox%y,-2.4524949,priority,809
0,modular,Modler,-0.54503965,model,810
1,chicken,chickrn,3.0118434,chicken,810
2,relations,r(elat>io`ns,-0.34131446,relations,810
3,drinking,dinking,4.89748,drinking,810
4,test,te(st,0.97093666,test,810
5,cancelled,camcelled,4.909477,cancelled,810
6,transportation,t&ran'spor+t%ation,1.4358296,transportation,810
7,taxation,tacton,1.5667971,tact,810
8,lightweight,lightwekght,4.0518823,lightweight,810
9,equipment,Equipement,3.8639698,equipment,810
10,bios,ios,4.0146956,ios,810
11,respiratory,respirwtory,3.3200407,respiratory,810
12,living,liveing,2.5019636,living,810
13,unless,")u(n:l""es:s",-1.6916897,uncles,810
14,leone,lneoe,4.1026897,line,810
15,major,marjor,4.4632416,major,810
16,barbados,garbavos,2.0887134,garbage,810
17,swingers,swinbers,0.087640494,swimmers,810
18,evaluations,evaluatins,3.684487,evaluations,810
19,bottle,botlte,3.3060732,bottle,810
0,peripherals,p`eri!p/he{r#al^s,-1.5372008,peripheral,811
1,price,pric,4.423958,price,811
2,suggested,sugested,4.258091,suggested,811
3,canon,Canin,0.10140756,canine,811
4,programmers,prmaormregs,4.0929747,promoter,811
5,threatened,threatend,5.0594826,threatened,811
6,guinea,guines,2.9549665,guineas,811
7,government,gnoeevmnrt,4.032182,gnome,811
8,frequencies,frewufncies,-0.014020039,frozen,811
9,blvd,lvd,4.8494024,love,811
10,gzip,vzip,-0.06247913,viz,811
11,commonwealth,d0mmonwealtj,1.6188269,domination,811
12,partial,partiao,1.6910377,party,811
13,occurring,occurrng,2.6791468,occurring,811
14,cart,Carot,0.6654797,carrot,811
15,mother,mot~her,2.796087,mother,811
16,subscriber,SUBCRIBER,-1.4916611,subscriber,811
17,viewpicture,viewpicture,3.735208,view picture,811
18,mail,mial,4.788745,mail,811
19,mutually,muttley,2.203614,muttley,811
0,measurements,menauesmerts,4.195018,menus,812
1,everyone,Everyome,3.6557014,everyone,812
2,acceptable,a]c!c!ept(able,-1.3847191,acceptable,812
3,alternatives,alternativos,3.528029,alternatives,812
4,envelope,encelope,2.6706588,enclose,812
5,determine,determin,4.8626103,determine,812
6,responses,r|e$spons-es,-1.3407578,responses,812
7,cooler,coler,4.8552704,color,812
8,sure,Suhre,-0.028851287,shore,812
9,introduced,intorduced,4.5585895,introduced,812
10,registration,Registran,2.8002932,register,812
11,women,wmeon,4.361257,woman,812
12,costumes,Costanzas,0.8379743,constance,812
13,offline,offlne,2.579607,offline,812
14,allocated,allegated,1.6694672,alleged,812
15,scared,scraed,4.9686327,scared,812
16,scholarship,scolarship,3.506436,scholarship,812
17,generous,jenerous,0.9382715,generous,812
18,webster,[webst@er,1.0883459,webster,812
19,amount,amo]unt,1.5173248,amount,812
0,ward,watd,4.534918,water,813
1,drama,dmara,5.076797,drama,813
2,draw,Drow,0.00063396944,drown,813
3,adequate,adaquate,4.7810526,adequate,813
4,treating,tryting,2.5000944,trying,813
5,hope,hpoe,3.4002395,hope,813
6,bears,beaes,4.702627,bees,813
7,islands,Inlands,1.9229323,inland,813
8,satellite,Satelite,4.507849,satellite,813
9,rendered,rndered,5.011319,rendered,813
10,network,netwerk,4.261707,network,813
11,comparing,comp-arin(g,2.38077,comparing,813
12,computation,computaton,1.3761187,computer,813
13,litter,lider,1.3607225,leader,813
14,clark,crlak,4.6000023,crack,813
15,frame,frome,1.042171,from,813
16,bubbles,vubbles,2.7750506,bubbles,813
17,staying,stayimg,4.763342,staying,813
18,excuse,exUsE,0.7237866,excuse,813
19,collector,collecter,4.804203,collector,813
0,similarly,simialrly,4.9291487,similarly,814
1,interested,Interesteds,3.8567746,interests,814
2,oldest,oldtext,0.580803,,814
3,agreed,^agr/eed,0.2863226,agree,814
4,efficiency,effiiency,4.6879687,efficiency,814
5,lexington,lexingtkn,4.315067,lexicon,814
6,earthquake,ehatqrauke,4.707289,what a quack,814
7,oldest,oldtext,0.580803,,814
8,grâce,grâce,4.478608,grace,814
9,additions,additions,4.9676294,addition,814
10,flexibility,flexibility,4.5212636,flexible,814
11,ambivalent,ambivzl3n6,0.03703747,ambivalent,814
12,personality,pesonality,3.732109,personality,814
13,guitar,guirtar,4.8762355,guitar,814
14,temperatures,tempera;tur(es,2.0165217,temperature,814
15,apparatus,appratus,4.9082475,apparatus,814
16,pure,pue,3.88934,pew,814
17,periodic,peiodic,4.479667,periodic,814
18,deer,Deor,-1.6928191,dear,814
19,laugh,lugh,3.01313,lug,814
0,hosted,holded,0.8703341,held,815
1,garcia,garcha,0.7331641,garage,815
2,florist,tlorist,4.915278,tourist,815
3,pure,]pu;re,-0.31202567,pure,815
4,acre,acure,0.45171735,cure,815
5,converted,cobverged,2.8478277,covered,815
6,economy,ecomony,4.6592727,economy,815
7,headlines,HeadlineSays,2.402918,headline,815
8,cafe,Café,2.094755,cafe,815
9,hanging,hangig,4.837311,hanging,815
10,legislation,leg8slation,2.7809217,legislation,815
11,import,impert,4.618469,impet,815
12,builders,build4rs,1.923184,builders,815
13,costume,costum>e,1.5613344,costume,815
14,hanging,hanginb,0.712935,hanging,815
15,blvd,blvr,1.4001521,blur,815
16,clone,cloune,2.3594768,cloud,815
17,pest,peast,3.2620451,peace,815
18,limited,limied,4.6406307,limited,815
19,secure,%s\ecure,0.49363565,secure,815
0,established,estblished,4.40967,established,816
1,albums,Albans,-0.21646322,Albania,816
2,sort,aort,1.2784443,aorta,816
3,biography,biograbhy,4.0972867,biography,816
4,aged,agid,1.9879407,guid,816
5,indexes,Indizes,1.0735477,indices,816
6,heel,heol,-0.38155958,hole,816
7,incompatible,ibv;mpatiglr,0.76419467,impaler,816
8,poverty,porvety,4.613496,portivity,816
9,infected,infrcted,4.331042,infected,816
10,tablet,tablait,1.6253483,tablet,816
11,noon,noom,4.3269706,room,816
12,arrested,aressted,5.073004,arrested,816
13,woods,woots,3.6816754,woods,816
14,physicians,"phys""ic""i[ans",2.208359,physics,816
15,sussex,sissex,1.5292567,sex,816
16,reproductive,repro_ductive,3.6923707,reproductive,816
17,cooking,ciknoog,3.3061082,knock,816
18,latest,lates~t,3.2878902,latest,816
19,modules,mldeous,3.9707186,mildew,816
0,bill,Biel,-1.5170523,bill,817
1,abroad,abrad,5.0889435,braid,817
2,encryption,encryptin,3.0354643,encrypting,817
3,insider,insidef,2.2892454,inside,817
4,major,Magar,-0.8353954,magic,817
5,healing,hinleag,4.468507,hunting,817
6,menu,me.nu,3.3075278,meet,817
7,benchmark,bamrhncek,4.6090693,bramble,817
8,cafés,cafs,4.7752333,caves,817
9,coordinates,Cooridinates,3.070307,coordinates,817
10,buying,buiyng,4.5164094,buying,817
11,find,f_in'd,1.3208313,find,817
12,variations,varia6ionz,0.40723503,variations,817
13,connectivity,covticnentiy,4.336215,constancy,817
14,multi,Muladi,-0.95893735,muddy,817
15,neil,nei:l,0.494619,kneel,817
16,macro,macto,1.962635,make,817
17,coating,coatinb,0.8244861,coat,817
18,success,sucsess,4.7587876,success,817
19,teeth,tith,-0.59143174,title,817
0,apparently,Apperently,2.9306576,apparently,818
1,contractor,contract0r,3.1609232,contractor,818
2,ruby,rbuy,4.2992835,buy,818
3,unique,unisce,2.3222957,unify,818
4,measurements,me?asurements,2.4264293,measurements,818
5,cute,qute,-1.394038,cute,818
6,watch,Wabash,-1.196873,"Wabash"" (this one is a proper noun and not perturbed)",818
7,cart,car)t,0.84754467,cart,818
8,beverage,befrage,0.7552403,foreign,818
9,locale,lokale,3.4944475,local,818
10,variation,variatikn,2.7508652,variant,818
11,lange,lqnge,-0.26896507,long,818
12,sullivan,s*ulli}v;a:n,-0.8693209,silver,818
13,matches,matchs,4.599588,matches,818
14,française,françise,4.4707556,franchise,818
15,cosmetics,cosmeticboxes,1.7071726,cosmetic boxes,818
16,wrestling,wrestlibg,1.6242638,wrestling,818
17,finals,f9nals,0.956495,finals,818
18,allocated,allovated,2.9558663,allocated,818
19,reprints,relrinta,1.0528127,relent,818
0,meanwhile,Meanwile,0.9893487,meanwhile,819
1,treating,treat9ng,2.7945547,treating,819
2,seven,seevn,4.714503,seven,819
3,futures,futu/re.s,1.3284979,futures,819
4,complaints,compolaints,3.1618862,complaints,819
5,cave,cabe,-1.9841694,cable,819
6,converted,convsrted,5.0060487,converted,819
7,learned,learend,4.9755144,learned,819
8,rehabilitation,Reabilitation,2.5693352,rehabiliation,819
9,arizona,srizona,3.9295986,Arizona,819
10,achieve,acive,4.8931394,active,819
11,jamaica,Jamaika,1.0015976,Jamaica,819
12,chargers,characyers,2.8060443,characters,819
13,jersey,je#rse%y,-0.57348025,jersey,819
14,already,alerady,4.874979,already,819
15,marijuana,marihuana,1.1094041,marijuana,819
16,toronto,t(or'onto,0.8840723,Toronto,819
17,genres,generes,4.786407,generates,819
18,fits,ftis,4.8466277,feet,819
19,fish,fisch,2.2607768,fish,819
0,surrey,su5rey,1.53594,survey,820
1,namespace,namespaxe,3.0076258,namespace,820
2,science,sciene,4.9338574,science,820
3,ones,nes,4.560917,is,820
4,packed,'acjed,-0.69267386,accede,820
5,serum,serem,4.8534784,serum,820
6,dedicated,dtdeicaed,4.823273,deiced,820
7,system,systwm,2.4724348,system,820
8,ending,eneding,4.4637246,ending,820
9,textbooks,textposts,2.717152,textposts,820
10,pennsylvania,Pensilvania,2.554716,Pennsylvania,820
11,conditioning,condicioning,4.7747574,conditioning,820
12,settlement,settelement,4.883756,settlement,820
13,logitech,l9gitech,1.4883375,lightweight,820
14,drama,drena,1.6030926,drain,820
15,pure,puee,4.2991505,pee,820
16,guidelines,guildlines,4.6246862,guidelines,820
17,german,Germin,-1.7640445,Germany,820
18,neither,neider,3.746354,neither,820
19,sentence,sentenze,2.8871388,sentence,820
0,ronald,"rona,d",2.693195,Ronda,821
1,followed,folowed,4.6598372,followed,821
2,step,STIP,-2.0167685,tip,821
3,awful,awfly,3.2311435,awfully,821
4,prediction,prtoection,3.9977777,protection,821
5,birds,bire,1.3456709,bride,821
6,equipment,equipement,4.5029745,equipment,821
7,dōjin,"""d\ō!jin",-2.5987458,dojo,821
8,cincinnati,cincinatti,4.938282,Cincinnati,821
9,pennsylvania,Pennyslvania,3.2772043,Pennsylvania,821
10,pressed,`p'ressed,1.7473464,pressed,821
11,fatal,fadil,0.0539672,fail,821
12,tire,trie,4.8984714,try,821
13,requiring,requirihh,0.61944556,require,821
14,silence,silece,5.0650024,silence,821
15,sends,sehds,2.6016912,sheds,821
16,wholesale,whopesale,0.6758809,wholesale,821
17,networks,Nethers,1.342059,Netherlands,821
18,auction,austin,4.045103,Austin,821
19,sink,snak,3.61597,snake,821
0,giant,!gi=an!t,-1.9878863,giant,822
1,recommend,remend,4.9409995,mend,822
2,traffic,trophic,-2.345932,tropical,822
3,strongly,stronly,4.5697255,strongly,822
4,lincoln,lincon,4.678805,link,822
5,latex,la6ex,-1.2387495,lax,822
6,afghanistan,agsaintfahn,4.2514086,aggressive,822
7,loving,lovin,4.688333,loving,822
8,attending,atending,4.8861423,attending,822
9,mouse,musoe,4.538933,mouse,822
10,generic,generic,4.882796,generic,822
11,temporary,tamporary,4.862238,temporary,822
12,grâce,grâve,2.5255783,grave,822
13,protégé,protégé,4.6024117,protege,822
14,capture,captare,4.9141765,capture,822
15,clear,claer,5.033477,clear,822
16,form,frm,4.530097,form,822
17,cooked,coocked,2.310323,cooked,822
18,wordpress,wo~r!dpress,-0.2574823,wordpress,822
19,redeem,redom,3.0869436,read,822
0,murder,muder,4.467722,murder,823
1,seasonal,season1,2.4920747,season,823
2,hearing,herniag,4.791753,hernia,823
3,cognitive,Conginitive,3.4392154,congenital,823
4,greece,Grance,-1.4013059,grace,823
5,self,sefl,4.9229083,self,823
6,multi,mtuli,4.0748706,mule,823
7,identifies,idntifies,4.8706985,identifies,823
8,début,débht,0.96074265,debt,823
9,alien,Allien,0.2797938,alien,823
10,wishes,wiches,3.7725823,witches,823
11,starts,stuarts,1.4359386,stuart,823
12,completed,complted,4.717205,completed,823
13,males,mals,4.8688107,males,823
14,lightweight,lightweigh,3.2018974,lightweight,823
15,abroad,abroud,1.7682519,abroad,823
16,perry,Peary,1.5997558,Perry,823
17,boss,b[oss,0.79506385,boss,823
18,involved,involvoed,4.2675323,involved,823
19,reason,reichen,-1.2059345,reign,823
0,imagination,imajından,2.8854387,imagination,824
1,atom,stom,2.3760374,stomach,824
2,promise,pr(omi)se,0.54670316,promise,824
3,ambassador,abassador,5.044089,ambassador,824
4,frequencies,fqeeiecunrs,3.0605252,frequently,824
5,restrict,restri/ct,2.7141082,restrict,824
6,programmer,prorammer,4.3086524,programmer,824
7,transcripts,transcipts,3.401912,transcripts,824
8,reasonably,easonably,4.3957314,reasonably,824
9,television,te?levision,1.5765759,television,824
10,ambassador,ambassad,4.9479733,ambassador,824
11,participating,particpating,4.578078,participating,824
12,occurring,occurring,3.0036123,occurring,824
13,dōjin,dōjin,3.3136685,dojin,824
14,advert,adv3rt,1.4693917,advert,824
15,miracle,miricle,4.6051707,miracle,824
16,kernel,kdrnel,3.272298,kernel,824
17,mixture,micture,3.3381426,mixture,824
18,solar,sloar,4.84357,solar,824
19,basically,basecally,2.9829302,basically,824
0,firm,f<i*rm,0.0021388088,form,825
1,played,pelyad,4.054996,played,825
2,onion,pnion,1.3690072,pension,825
3,concern,concering,2.000344,concerning,825
4,mexico,Messico,0.41709003,Mexico,825
5,rubber,Ruper,-1.0974082,Roper,825
6,streams,Stearns,3.4196737,Stevens,825
7,merely,mereley,4.6856713,merely,825
8,transmit,tramit,5.0134635,transmit,825
9,transmit,ransmit,5.0389776,transmit,825
10,chick,"chic,",1.6192198,chick,825
11,messages,mensaging,0.6746174,messaging,825
12,portsmouth,pkrhsmouth,4.195093,prismouth,825
13,smithsonian,smithsonean,3.856148,Smithsonian,825
14,spring,pring,4.686022,pring,825
15,preston,prestan,4.94203,preston,825
16,eastwards,easrwagds,2.4555197,easywags,825
17,seven,SEBIN,-2.3056006,sebin,825
18,guinea,geunia,4.477958,guinea,825
19,housewives,Housewifes,2.5524166,housewives,825
0,comparing,com/paring,1.2720658,comparing,826
1,israeli,Israeali,3.1043668,Israeli,826
2,visits,fisjts,1.6974477,fish,826
3,currencies,vureejciez,0.91265345,vehicle,826
4,nylon,nlyon,4.6933956,lynx,826
5,staying,stying,4.661984,staying,826
6,quick,Queck,-0.61815834,quick,826
7,government,Govermment,1.6205521,government,826
8,flow,fkow,4.344805,follow,826
9,steps,stepls,1.7228439,steps,826
10,jersey,jsreey,4.7385674,free,826
11,module,m@odu`le,0.5190368,module,826
12,referred,refered,4.9755096,referred,826
13,contamination,cotamination,4.378925,contamination,826
14,commonwealth,commonwealth,4.749569,commonwealth,826
15,answered,aswer,4.2441974,answer,826
16,wood,wOZd,0.28696656,wood,826
17,unique,uiuqne,3.808886,unique,826
18,measurements,measerments,4.768986,measures,826
19,printed,printted,4.789233,printed,826
0,enterprises,enterprisesales,3.1971152,enterprise sales,827
1,particular,Partikular,2.4896023,particular,827
2,penguin,peguin,4.0220237,penguin,827
3,frame,frome,1.042171,from,827
4,tutorial,Tutoriel,1.056634,tutorial,827
5,evening,ennvieg,4.75611,inveigh,827
6,drilling,dlliring,4.7786245,dilling,827
7,stunning,stunding,4.715344,standing,827
8,upon,upIn,1.3437302,up in,827
9,threatening,thaetienrng,4.659618,thething,827
10,zinc,xinc,0.995012,xenon,827
11,framework,f$ram:ew=o?rk,-2.3723142,framework,827
12,disabilities,disabalities,4.833787,disabilities,827
13,confused,co(nfuse.d,1.057939,confused,827
14,taxation,taxati9n,2.2850444,taxation,827
15,extent,extint,1.5363221,extinct,827
16,hostel,hostal,3.5474713,hostel,827
17,lean,l!ean,-0.7376543,lean,827
18,penguin,pwngyib,-0.46055582,pongy,827
19,lean,l$ean,-1.3863332,lean,827
0,clarke,Clerke,3.9806876,clerk,828
1,circle,circule,0.6528601,circle,828
2,physiology,physilogy,4.249619,philosophy,828
3,slovenia,Slavonia,4.7794094,Slavic,828
4,celtic,ceotic,0.8368248,cosmic,828
5,mycorrhizal,mycogrh9zal,2.1868274,mycological,828
6,land,laned,2.946229,lance,828
7,marble,m?arb=l~e,-1.0525315,marble,828
8,protégé,protégé,4.6024117,protege,828
9,mask,mack,2.1787705,mark,828
10,disciplines,DisplayNews,-0.6067606,display,828
11,productivity,<p}r(o(du!cti'vity,-0.7674882,productivity,828
12,gothic,gtihoc,1.1130922,ghost,828
13,fairfield,fairfield,4.9411035,field,828
14,chosen,chozen,2.7135835,choice,828
15,responses,responseas,2.425874,response,828
16,enemy,emney,4.6775923,money,828
17,constantly,CONISTANCY,-1.0739446,consistency,828
18,islamic,islaimc,5.0375853,island,828
19,lamb,lamb,4.9108205,lame,828
0,arizona,Arcona,-0.4829949,Arena,829
1,recreational,recordaantal,4.5128713,recordantal,829
2,neil,meil,4.4562545,mail,829
