,clean,perturbed,legibility_score,predicted,batch
0,rage,Rage,1.3751295,Rage,4210
1,shine,shinee,,shinee,4210
2,encouraging,encouraging,3.901871,encouraging,4210
3,denmark,demnark,,demnark,4210
4,ordering,warderingh,,warderingh,4210
0,make,MaKe,0.21292657,Make,4211
1,dealers,Dealers,2.2989385,Dealer,4211
2,operated,Opperated,4.045021,Operate,4211
3,wholesale,wholesale,4.6328073,Wholesale,4211
4,versus,varsus,,Versus,4211
0,relevant,rellavant,,relevant,4212
1,mate,mmeate,,meat,4212
2,northeast,northeaste,,northeast,4212
3,anne,ane,4.8968806,an,4212
4,increasingly,increasinglylyn,,increasingly,4212
0,bunch,BUNCH,-1.8325827,ORIGINAL,4213
1,listing,listingh,,ORIGINAL,4213
2,minority,minorittie,,ORIGINAL,4213
3,roger,wrargea,,ORIGINAL,4213
4,annotation,annattation,,ORIGINAL,4213
0,programmer,prohgragmmer,,programmer,4214
1,howard,howered',,herder,4214
2,bureau,Bureau,1.5292313,bureau,4214
3,substitute,Substitute,4.771179,substitute,4214
4,contained,CONTAINED,-2.2261488,contained,4214
0,emissions,emissiahns,,original,4215
1,booty,buty,,but,4215
2,nitrogen,nitroggen,,nitrogen,4215
3,neither,nether,3.6404016,her,4215
4,achieve,acheve,,achieve,4215
0,guild,gild,,gold,4216
1,chargé,Chargé,2.6273613,charge,4216
2,eastwards,eastwards,,eastward,4216
3,graphics,gragphecs,,grappecs,4216
4,exams,exalms,,exams,4216
0,price,price'sl,,pricesl,4217
1,delegation,dalegatian,,dalgatian,4217
2,début,datab',,data,4217
3,affects,affects,4.977085,effect,4217
4,serum,serrum,,surm,4217
0,swingers,swingers,4.830921,swing,4218
1,advert,ADVERT,-2.0682385,advert,4218
2,fish,Fish,3.0598452,fish,4218
3,males,MalEs,-1.0062922,male,4218
4,hanging,hangin,,hang,4218
0,queue,queuet,,queue,4219
1,nail,nayl,,nail,4219
2,turns,tUrNs,0.15486129,turns,4219
3,global,globalu,,global,4219
4,applies,apples,4.884013,apple,4219
0,branches,branchesh,,branch,4220
1,venture,venter,,vent,4220
2,vector,vectler,,vector,4220
3,buying,BUYING,-2.9697535,buy,4220
4,others,otheers,,other,4220
0,teeth,tEetH,0.8348426,the,4221
1,treating,treatting,4.958841,treatment,4221
2,strongly,STRONGLY,-1.7046818,strongly,4221
3,legislation,Legislation,2.763757,legislation,4221
4,yield,yield,,yielding,4221
0,voters,vauters,,vaulters,4222
1,amended,amendide,,amended,4222
2,chronicle,cronicele,,cronicle,4222
3,exam,exaim,,exam,4222
4,husband,huzbaned,,huzband,4222
0,boutique,BOUTIQUE,-2.8968976,BOUTIQUE,4223
1,wednesday,wednesday,4.487128,wednesday,4223
2,dealtime,dialtsim,,dialtsim,4223
3,lounge,lownge,,lownge,4223
4,concerning,ckoncerening,,ckoncerening,4223
0,wear,wear',,wore,4224
1,neural,neurral,,neral,4224
2,killer,killler,4.8410273,killer,4224
3,authorized,Authorized,2.300221,authorized,4224
4,modified,modifyed,3.2069685,modified,4224
0,specific,spelichponc,,original,4225
1,collectables,collectables,,original,4225
2,proxy,Kropskeye,,original,4225
3,nostalgic,NOSTALGIC,-2.3910859,original,4225
4,headquarters,headquarter'sm,,original,4225
0,bridges,briedgez,,bridge,4226
1,python,pythone'sl,,pythons,4226
2,syndication,sindicashonn,,sindicate,4226
3,independence,independence,4.650823,independent,4226
4,supreme,sapreme,,spire,4226
0,referrals,rreferralse,,original,4227
1,tongue,tonguer,,original,4227
2,albums,album'sm,,original,4227
3,fruits,ffruits,,original,4227
4,aims,AIMS,-2.9768527,original,4227
0,mexico,MexicA,,Mexico,4228
1,desert,dezert,,desert,4228
2,heel,Heeeell,0.5537367,hell,4228
3,essays,eceays,,eyes,4228
4,rich,hrich,,rich,4228
0,adams,Adams,0.82842314,Adam,4229
1,swedish,swedish,4.7100425,Swedish,4229
2,ronald,ronalld,,Ronald,4229
3,listings,Listings,2.704182,Listing,4229
4,egyptian,EGYPTIAN,-2.5097382,Egyptian,4229
0,robbie,ROBBIE,-2.5382614,original,4230
1,capable,ckapoble,,original,4230
2,balance,balans,,original,4230
3,crest,crst,4.8489776,original,4230
4,data,dayta,,original,4230
0,informative,ienformmattive,,informative,4231
1,headquarters,headquartyers,3.7617724,quarters,4231
2,selecting,selectingh,,shopping,4231
3,occurring,occurreng,,occurring,4231
4,disposition,dispozuishon,,disposable,4231
0,work,worrrk,4.4316154,work,4232
1,stack,stackf,,stack,4232
2,waters,waterz,,water,4232
3,kept,keppedz,,keep,4232
4,couple,cupple,,cup,4232
0,peter,peître,,perturbed,4233
1,addition,additionar,,perturbed,4233
2,press,presz,,perturbed,4233
3,header,heeder,,perturbed,4233
4,funding,fundinged's,,perturbed,4233
0,teaching,tteaching,,teaching,4234
1,bang,baaang,4.726567,banging,4234
2,nonprofit,nonprophits,,noprofits,4234
3,stayed,stayedf,,stayed,4234
4,click,cleck,,click,4234
0,consist,consesced,,consented,4235
1,void,VOD,-2.1250522,vodka,4235
2,curve,cerve,,cervé,4235
3,major,magor,,magnor,4235
4,playing,Plying,0.9194333,ply,4235
0,relative,rellative,,relative,4236
1,miami,ymamiem,,ymami,4236
2,auction,auktion,,auction,4236
3,population,population'l,,population,4236
4,consistently,consistently,4.8394804,consistently,4236
0,clarke,cllarke,,clark,4237
1,player,plair,2.1108825,play,4237
2,venues,venuest,,venue,4237
3,aids,aids,4.993528,aid,4237
4,instruments,Instruments,4.24927,instrument,4237
0,inspired,insppeiered,,perceived,4238
1,minority,Minority,1.5469196,minority,4238
2,sims,sieems,-0.2390717,seems,4238
3,understood,understoaed,,understood,4238
4,lose,losey,,loosey,4238
0,kennedy,kennody,,original,4239
1,package,PACKAGE,-2.7453866,original,4239
2,collecting,collektin,,original,4239
3,mysterious,MYSTERIOUS,-1.1578331,original,4239
4,matter,mattur,,original,4239
0,loose,loooooose,-1.0614046,lose,4240
1,attachment,Attachment,2.8122942,attachment,4240
2,extent,extent,4.9371586,extent,4240
3,computation,comppettation,,competition,4240
4,later,Latter,1.0960178,later,4240
0,batch,bagtch,,basket,4241
1,graphical,graphicale,,graphite,4241
2,hull,HULL,-1.6955329,hull,4241
3,blank,BLNK,-1.7674524,blank,4241
4,shot,sot,,soot,4241
0,girlfriend,ggirelfriend,,original,4242
1,player,playerp,,original,4242
2,atom,agtom,,original,4242
3,physicians,physishinas,,original,4242
4,programmers,pprogreaummers,,original,4242
0,meet,mit,,original,4243
1,biography,biographyl,,original,4243
2,calculation,cealcullatien,,original,4243
3,dash,DAASH,-2.49311,original,4243
4,bold,boled,,original,4243
0,collectables,COLLECTABLES,-1.9129262,Collectibles,4244
1,composite,compeosit,,Composition,4244
2,hardware,hArDwArE,-2.004312,Hardware,4244
3,logical,LoGiCAL,-2.4749205,Logic,4244
4,serves,serves,4.9000196,Service,4244
0,become,becomee,,original,4245
1,oklahoma,okluhoema,,original,4245
2,seal,Sell,4.044175,original,4245
3,intelligence,INTELLIGENCE,-1.2130495,original,4245
4,surrey,surri,,original,4245
0,roommate,roommayte,,original,4246
1,retro,retrro,,original,4246
2,queens,skeen's,,original,4246
3,mambo,mambo,4.1458845,original,4246
4,click,cllick,,original,4246
0,minority,minharityt,,original,4247
1,confused,confeusd,,original,4247
2,preparation,praparaschonn,,original,4247
3,sensitivity,sensitevetey,,original,4247
4,specific,spelichpow,,original,4247
0,gamecube,gamekewbewf,,gamekewbewf,4248
1,suggested,suggestedu,,suggested,4248
2,surprised,ssurpprised,,surprised,4248
3,cart,carted'ss,,carts,4248
4,café,Café,2.521139,coffee,4248
0,friendly,frriendly,4.8666987,friendly,4249
1,overseas,overrceas,,overcast,4249
2,loan,loan,4.7493515,loan,4249
3,fioricet,fioricet,4.9385986,fioricet,4249
4,wrestling,wrestlin,,wrestling,4249
0,sweden,sweeined'sl,,sweeined,4250
1,porsche,Corphes,,Corps,4250
2,protocols,protocolts,,Protocols,4250
3,pregnant,pregnennt,,Pregnant,4250
4,isbn,inboughf,,Inbound,4250
0,beat,beatt,4.70729,beat,4251
1,veterinary,veterihnarey,,veterinary,4251
2,sheet,sh_t,2.9950533,shit,4251
3,trailers,trailers,5.0724177,trailer,4251
4,blues,blus,3.939914,blue,4251
0,assets,assets,5.0776505,asset,4252
1,wanting,wonting,,wont,4252
2,timer,titmer,,timer,4252
3,trees,trrees,,tree,4252
4,lean,len,4.393689,length,4252
0,sheet,shee'sd,,sheeps,4253
1,boston,boston,4.842908,Boston,4253
2,neon,nein,,nine,4253
3,finally,finully,,fully,4253
4,israeli,Israeli,3.2332423,Israel,4253
0,marking,Marking,1.6531963,Original,4254
1,pencil,pancil,,Perturbed,4254
2,existence,exISteNCe,1.5072454,Original,4254
3,assurance,assurrans,,Original,4254
4,basement,bassement',,Original,4254
0,sullivan,sullivann,,sullivann,4255
1,toronto,tornhouts,,tornhouts,4255
2,howto,howto,,howto,4255
3,telecom,Telecom,2.6492922,telecom,4255
4,corresponding,corrucpondin,,corrucpondin,4255
0,voters,votters,,votters,4256
1,amenities,almentiesh,,almentiesh,4256
2,fruits,FRTs,-0.5645,FRTs,4256
3,sink,sink,4.813474,sink,4256
4,count,countt,,countt,4256
0,const,Const,2.459649,Original,4257
1,mate,maget,,Original,4257
2,climbing,Climbing,3.5290143,Original,4257
3,efficiency,effequencially,,Original,4257
4,fujitsu,fosiitsu,,Original,4257
0,livecam,livecam,,original,4258
1,branches,branches',,original,4258
2,referral,Referral,2.9437761,original,4258
3,freeze,freezee,,original,4258
4,organize,ORGANIZE,-2.575429,original,4258
0,circle,cirrcle,,circle,4259
1,jenny,jennys,,jenny,4259
2,cornell,Cornell,3.9601107,cornell,4259
3,interested,intersettedh,,intersected,4259
4,chronicle,chronecl,,chrome,4259
0,cafés,cafase,,cafeteria,4260
1,vacations,vacations,4.924052,vacation,4260
2,bunny,bunny',,bunny,4260
3,bytes,BYTES,-2.0368037,byte,4260
4,situations,situationsh,,situation,4260
0,everyone,evereno,,original,4261
1,clone,cllone,,original,4261
2,listings,listings,4.959116,original,4261
3,gardens,GARDENS,-2.701226,original,4261
4,productivity,productivityblyly,,original,4261
0,aquarium,aquarium,4.361397,original,4262
1,compound,compoand,,original,4262
2,ambien,ambien,4.837229,original,4262
3,pure,puree,4.775264,original,4262
4,instruments,instrumentss,,original,4262
0,chen,chen',,chen,4263
1,meditation,Meditation,1.897066,meditation,4263
2,evening,evening,4.9259577,evening,4263
3,tenant,tenanteds,,tenants,4263
4,parliament,parlliamment,,palliative,4263
0,retro,retroa,,original,4264
1,occurring,OCCURRING,-1.9334563,original,4264
2,memory,membory,,original,4264
3,army,Harmiesm,,original,4264
4,unless,unLeSS,1.7106249,original,4264
0,venture,veentshure,,ventures,4265
1,wholesale,Wholesale,1.0125296,wholesale,4265
2,spider,spyder,2.8380637,spider,4265
3,chronicle,chranicl,,cranial,4265
4,athletes,athlete'sd,,athlete's,4265
0,colombia,Colombia',,Colombian,4266
1,genuine,gehnuighne,,German,4266
2,barbados,barbadows,,Barbados,4266
3,pregnant,pregnaknte,,Pregnant,4266
4,meanwhile,meaknwhile,,Mea culpa,4266
0,chamber,chameber,,chamber,4267
1,ward,WARD,-2.7674277,ward,4267
2,usps,usps,,ups,4267
3,acre,acr,,arc,4267
4,beat,BEat,-0.91859126,beat,4267
0,marking,marrking,,marking,4268
1,echo,eoch,,echo,4268
2,limousines,limousine'sp,,limousine,4268
3,army,army,4.7810154,army,4268
4,bold,bowlad,,bowled,4268
0,well,wall,,WALL,4269
1,explanation,explainunness',,explanation,4269
2,questionnaire,questionaring'sl,,questioning,4269
3,medical,medicill,,medicine,4269
4,knock,KNOCK,-0.3854528,knock,4269
0,selecting,solecdting,,original,4270
1,critics,criitcs,5.066687,original,4270
2,roger,Wrarge,,original,4270
3,disciplines,disipplinise,,original,4270
4,isbn,isbn,,original,4270
0,host,hosted',,original,4271
1,dealtime,dealtime,,original,4271
2,attached,aittached,,original,4271
3,delaware,delawhar,,original,4271
4,islands,islands,5.0609818,original,4271
0,strong,strangedf,,strangled,4272
1,highlights,highlightss,,highlight,4272
2,from,FRom,1.422854,from,4272
3,arrested,Errested,,erased,4272
4,hosted,hosteed,,host,4272
0,basement,beisemennt,,Bismarck,4273
1,lange,Lange,1.6986299,Long,4273
2,linux,lenux,,Lenox,4273
3,dutch,deutch,,Dutch,4273
4,lincoln,lencoln,,Lincoln,4273
0,burton,burton,4.9347434,burt,4274
1,fits,fites,,fits,4274
2,teaching,Teaching,2.855648,teach,4274
3,count,COUNT,-1.8193283,cunt,4274
4,chen,chen,4.964152,cheen,4274
0,studying,Studing,4.653441,Studying,4275
1,frequency,frequencylyl,,frequently,4275
2,lynn,lyn,,line,4275
3,expression,exspressiont,,expression,4275
4,respiratory,respiratori,4.773899,respiratory,4275
0,printed,Printed,0.84148467,Printer,4276
1,postal,postul,,Postulate,4276
2,titled,tittled',,Titled,4276
3,assurance,assurance,4.9511833,Assure,4276
4,biography,bioguerophy,,Biographer,4276
0,loose,lloose,,loose,4277
1,existence,existencel,,existence,4277
2,clear,clear,5.0070515,clutter,4277
3,bikes,Bikes,1.3977853,bikes,4277
4,transcripts,tranescreeptc,,trance,4277
0,vacancies,vacancies,4.9102035,vacant,4278
1,actress,aqtress,,actress,4278
2,limited,limetod,,lamented,4278
3,focuses,Focuses,3.1833718,focussed,4278
4,scripting,scripting,4.9208717,scripted,4278
0,echo,e'co,,economy,4279
1,stayed,sTaYeD,-1.9544172,stayed,4279
2,animated,inamatedt,,animated,4279
3,corruption,corriptione,,corruption,4279
4,gzip,gzip,4.5085783,zip,4279
0,burns,burnd's,,burns,4280
1,guam,guom,,goom,4280
2,assistance,aseictance,,aesthetics,4280
3,humor,Eumher,,emerger,4280
4,logan,LOGAN,-2.9693024,logan,4280
0,evaluations,eyvaglooations,,abandoned,4281
1,abandoned,abanndonde,,abandoned,4281
2,acceptable,akcoepteble,,abandoned,4281
3,clay,cleight,,abandoned,4281
4,irrigation,irigatien,,abandoned,4281
0,loaded,loaded's',,loaded,4282
1,directory,Directory,3.0153477,directory,4282
2,religions,religions,,religion,4282
3,meetup,meetup,,meeting,4282
4,rehabilitation,rewhabilitayshonn,,rehabilitation,4282
0,blink,blinked',,blinked,4283
1,impressive,IMPRESSIVE,-1.4328746,impressive,4283
2,choose,cHoSe,2.0529563,chose,4283
3,berkeley,BERKELEY,-0.49072847,berkeley,4283
4,mortgage,MORTGAGE,-2.90489,mortgage,4283
0,replacing,replacing,4.8236775,Replacing,4284
1,subscriptions,subscrrepptions,,Subscribed,4284
2,trusts,Trusts,3.2193477,Trust,4284
3,samba,ssamba,,Samba,4284
4,highlights,Highlights,3.3145502,Highlight,4284
0,wishing,wishin,,wishing,4285
1,caribbean,Caribean,4.0612793,Caribbean,4285
2,swiss,swiss,4.7879324,Swiss,4285
3,bill,bilf,,biff,4285
4,ward,warred',,warred,4285
0,referred,reeferred,,referred,4286
1,everyone,Everyone,3.7191143,everybody,4286
2,obesity,obesity,3.6775825,obese,4286
3,corresponding,correspondinglys,,correspondingly,4286
4,modules,modulets,,modules,4286
0,networking,networkings,,networking,4287
1,measurements,measurementsy,,measurements,4287
2,satellite,satilate,,satiate,4287
3,agreed,agryed,,agitated,4287
4,prepare,prepar,,prepare,4287
0,teaching,teeaching,,teaching,4288
1,forums,FORMS,-1.8783796,form,4288
2,global,globl,3.677149,global,4288
3,hope,Hopie,-1.464335,hope,4288
4,lincoln,lincon,,icon,4288
0,clinic,clinic,4.8428144,original,4289
1,meta,metta,4.8300033,original,4289
2,turns,tern'sd,,original,4289
3,manufactured,maknafacttiurd,,original,4289
4,thriller,thrriller,,original,4289
0,sends,send'sl,,sent,4290
1,rebates,ribates,,ribate,4290
2,tire,tire',,tire,4290
3,flavor,flavwer,,flavour,4290
4,marking,Marking,1.6531963,marking,4290
0,cream,creachm,,crash,4291
1,façades,phades,,pads,4291
2,memory,memmory,4.679693,memory,4291
3,alternatives,ALTERNATIVES,-1.7352802,alternatives,4291
4,damage,DAMAGE,-3.1196237,damage,4291
0,guard,Guard,0.5915697,original,4292
1,reproduce,ryprodooce,,original,4292
2,configured,canffigiured,,original,4292
3,guidance,guidenox,,original,4292
4,portsmouth,portsmouths,,original,4292
0,slope,SLOPE,-1.9165283,SOLE,4293
1,opening,openinged,,OPENED,4293
2,egyptian,easiyptian,,EASY,4293
3,matrix,matreix,,MATRIX,4293
4,worth,worthedh,,WORTED,4293
0,directors,deiractors,,original,4294
1,religions,religion'sp,,original,4294
2,currencies,CURRENCIES,-1.1472102,original,4294
3,guides,guidesc,,original,4294
4,topics,topicsk,,original,4294
0,discrimination,Discrinmination,4.200599,Discrimination,4295
1,critics,critecks,,Cricket,4295
2,business,busnness,,Business,4295
3,hostel,hostel,,Hotel,4295
4,metallic,meteallick,,Metal,4295
0,provision,provision's',,provisions,4296
1,economies,econommys,,economics,4296
2,trailers,trailern's,,trailer,4296
3,veterinary,veoterinnary,,voter,4296
4,situation,sitution,3.536986,situation,4296
0,actress,axtress,,actress,4297
1,diagnostic,diegnostek,,diagnosis,4297
2,flexibility,flexibilityblyp,,flexibility,4297
3,targeted,tarrgedted,,triggered,4297
4,manufacture,manufacturerf,,manufacturer,4297
0,requirements,requirementsl,,original,4298
1,commons,commmons,4.9652324,commmons,4298
2,sailing,saileng,,saileng,4298
3,wholesale,whollsale,,whollsale,4298
4,provide,provide's',,provide's,4298
0,acute,ahcute,,acute,4299
1,established,Established,4.1955194,establish,4299
2,concerning,concerningh,,concerning,4299
3,cdna,cDNA,-2.566005,DNA,4299
4,graphics,greaphicst,,graphist,4299
0,registration,registeration,,registration,4300
1,steven,Steven,4.6783733,Stephen,4300
2,iowa,iowi,,iowa,4300
3,reason,reisen,,reisen,4300
4,circuits,circuits,5.0229683,circuit,4300
0,venues,venues,4.7776165,venue,4301
1,lies,lais,,lai,4301
2,barbara,BARBARA,-2.7867773,barbara,4301
3,warrior,warriwer,,warrier,4301
4,appraisal,appraisala,,appraiser,4301
0,guitar,guightar,,guilty,4302
1,leads,leadsed',,led,4302
2,associate,asowciate,,awkward,4302
3,scan,schan,,shank,4302
4,lookup,Lookup,1.0514913,lookup,4302
0,comments,COMMENTS,-2.5176482,ORIGINAL,4303
1,narrative,narratived,,ORIGINAL,4303
2,vérité,varity',,ORIGINAL,4303
3,decline,ddecline,,ORIGINAL,4303
4,electronics,electronics,4.907463,ORIGINAL,4303
0,referred,raferred,,Referred,4304
1,doctors,Doctors,1.5519104,Doctor,4304
2,pornographic,porrnogragphick,,Pornogragphick,4304
3,directions,directionis,,Directions,4304
4,amenities,Amenities,2.4265416,Amenity,4304
0,wave,waveee,4.302572,waved,4305
1,inherited,inherited,4.9299664,inherited,4305
2,night,knightz,,knight,4305
3,stack,Stack,3.5161467,stacked,4305
4,math,matth,,math,4305
0,predictions,predictions,4.7107396,original,4306
1,tenant,tenantedk,,original,4306
2,lightweight,llightweight,,original,4306
3,undefined,unedefind,,original,4306
4,ware,war,,original,4306
0,viking,vikong,,viking,4307
1,voluntary,valuntarry,,valentine,4307
2,group,groupp,,group,4307
3,bold,Bold,0.2416233,bold,4307
4,excuse,excuise,,excuse,4307
0,lights,lightsm,,lightsm,4308
1,economies,econotmes,,economics,4308
2,structures,structshars,,structures,4308
3,controversial,cantreoversiol,,cantilever,4308
4,vastly,Wastly,,wasteland,4308
0,echo,Echo,2.2916768,echo,4309
1,wood,whood,,whoosh,4309
2,highlighted,hoylighted,,hoylighted,4309
3,network,Network,2.4947221,network,4309
4,government,giveernmant,,giftman,4309
0,dishes,dishese,,dish,4310
1,taste,tacte,,tact,4310
2,success,SUCCESS,0.4990765,success,4310
3,sterling,sterlinge,,sterling,4310
4,carter,Carter,3.2411654,carter,4310
0,chick,shick,,shackle,4311
1,publication,pubalcation,,publication,4311
2,bowl,bbowl,,bowl,4311
3,border,bborder,,border,4311
4,mouse,mowse,,moose,4311
0,peak,peak,4.322897,pinnacle,4312
1,known,knwon,4.818143,known,4312
2,addition,addition,4.8582196,additional,4312
3,physicians,physition's,,physician's,4312
4,productivity,productivitybly',,productivity,4312
0,tackle,tackle'sp,,tackle,4313
1,ordering,Ordering,4.0121026,ordering,4313
2,port,port,4.439457,port,4313
3,beat,Beat,0.077065326,beat,4313
4,induction,induction,4.768872,induction,4313
0,reproductive,REPRODUCTIVE,-0.84005886,Reproductive,4314
1,government,government'sl,,Governmental,4314
2,valid,valleded's',,Valued,4314
3,picture,picture,4.5551567,Picture,4314
4,remedy,Remdi,0.3246759,Redmi,4314
0,rose,wrase,,original,4315
1,doubt,DoUbT,-2.1405566,original,4315
2,genuine,gEnUinE,0.47312823,original,4315
3,const,constd,,original,4315
4,zdnet,ZDNet,-1.307417,original,4315
0,bits,bit's',,bits,4316
1,instruments,instruments,4.952127,instrument,4316
2,hope,hopeu,,hope,4316
3,investor,invecteor,,inverteor,4316
4,isbn,inbougha,,inbogea,4316
0,aims,aimz,,aim,4317
1,suggest,suggestedn,,suggestion,4317
2,answered,ansquired',,inquired,4317
3,ware,WARE,-2.4958725,ware,4317
4,align,allign,,align,4317
0,defence,defence',,defense,4318
1,beats,bets,,bet,4318
2,steps,step'sd,,steps,4318
3,café,caffay,,cafe,4318
4,directors,directorsd,,director,4318
0,dated,dayted,,dated,4319
1,arts,artts,,arts,4319
2,army,ArmyI,-0.71820056,army,4319
3,player,PLR,-2.9449239,pilot,4319
4,apparently,apparantlyly,,apparently,4319
0,cute,cute,4.9090824,cat,4320
1,skype,scype,,spy,4320
2,mild,milded,,melted,4320
3,threatened,thereateneed,,necessary,4320
4,austin,austin,4.889603,oat,4320
0,turkish,turkiti,,original,4321
1,partners,partners',,original,4321
2,efforts,efforts,5.0103183,original,4321
3,specific,specyfic,2.1614287,original,4321
4,chevy,cevy,,original,4321
0,algorithms,algorritheems,,algebra,4322
1,speak,spiek,0.86517924,spike,4322
2,ongoing,ongoings,,ongoing,4322
3,truth,Truthhhh,1.6113422,truth,4322
4,possessing,possessingi,,possessing,4322
0,invest,invest,4.991928,original,4323
1,religions,Relgions,3.035416,original,4323
2,sends,seneds,,original,4323
3,enrolled,Enrolled,3.5861027,original,4323
4,sake,sakeh,,original,4323
0,housewives,Housewives,3.2201953,Housewives,4324
1,renaissance,renaissancep,,renaissance,4324
2,keyword,keiword,,keylogger,4324
3,requirements,requiremohntes,,requirement,4324
4,commands,Commands,4.4806094,Command,4324
0,findings,findings,4.9052224,original,4325
1,spider,spigered',,perturbed,4325
2,best,bestt,4.593371,original,4325
3,illustrated,elluctratede,,original,4325
4,graphics,grahphict,,original,4325
0,advertisement,advewrtysemunt,,advewrtysemunt,4326
1,integrate,integrate',,integrate,4326
2,reasons,reasonz,,reasonz,4326
3,chevy,chavvy,3.4056551,chavvy,4326
4,precipitation,precipitation'l,,precipitation,4326
0,corresponding,correspondinge,,corresponding,4327
1,hotmail,hotmilet,,hotmail,4327
2,driven,Driven,1.031195,driven,4327
3,update,updayte,,update,4327
4,venture,veennture,,venture,4327
0,establishes,eztablisis,,original,4328
1,specific,specfic,4.8584776,original,4328
2,thank,thank,4.7189474,original,4328
3,election,eelaiction,,original,4328
4,penguin,Penguing,,original,4328
0,nicholas,Niccalla's',,Niccalla,4329
1,dial,dialt,,dialt,4329
2,starts,starts',,start,4329
3,revenue,revienne,1.154809,revienne,4329
4,scholarships,schalarrtiips,,schalarrtiips,4329
0,python,pythone'sd,,python,4330
1,strictly,strectley,,street,4330
2,broadcasting,Broadcasting,2.8933816,broadcast,4330
3,economy,econnomi,,economy,4330
4,sentence,Sentence,4.9683566,sentence,4330
0,flooring,flooring,4.772967,floating,4331
1,only,only,,oy,4331
2,extent,extants,,extents,4331
3,iowa,Iowa,1.9194193,Iowa,4331
4,fits,fitps,,fists,4331
0,multi,multy,2.6900349,multiply,4332
1,price,priss,,piss,4332
2,boots,BOTS,-2.3828194,boast,4332
3,find,find,4.790619,find,4332
4,wallet,wallot,,wallow,4332
0,contained,continued,2.7694077,original,4333
1,self,sself,,self,4333
2,scared,scared',,scared,4333
3,improving,IMPROVING,-2.4944863,improving,4333
4,sing,singn,,singing,4333
0,yang,yagng,,Yang,4334
1,neil,Gnil,,Gnome,4334
2,variations,variations,4.940061,Variation,4334
3,speak,spiek,0.86517924,Spike,4334
4,talented,talannted,,Talented,4334
0,medicines,medizon's,,original,4335
1,governmental,govermental,4.884397,original,4335
2,couple,cwople,,original,4335
3,isbn,inbough',,original,4335
4,referred,refered,,original,4335
0,hood,hood,,Amy,4336
1,rachel,RACHEL,-1.9629251,Rachel,4336
2,metals,metal'ss,,metal,4336
3,decline,decline,4.9407163,decrease,4336
4,commands,COMMANDS,-2.880541,command,4336
0,damage,damasi,,dami,4337
1,interested,interseted,,interested,4337
2,approximately,approximatley,4.5441217,approximately,4337
3,mating,meting,,meeting,4337
4,referral,Referral,2.9437761,referral,4337
0,aged,aged,4.7874026,old,4338
1,respiratory,Respiratory,4.005026,respiratory,4338
2,develops,devalaps,,devalued,4338
3,salaries,salaries,5.0870485,salary,4338
4,treated,treatededp,,treated,4338
0,albums,albams,,albams,4339
1,antibodies,antibides,,antibodies,4339
2,platinum,pletynum,,pletynum,4339
3,banned,banved,,banned,4339
4,most,mooooost,-2.0279381,most,4339
0,transportation,transportament,,transportation,4340
1,settlement,settlment,4.8043118,settlement,4340
2,retention,retienschon,,retirement,4340
3,cdna,cDNA,-2.566005,DNA,4340
4,theorem,therm,4.578902,thermostat,4340
0,namibia,namabie,,original,4341
1,represent,represeeeeent,2.8410797,original,4341
2,agent,aigent,,original,4341
3,fioricet,khyprishedg,,original,4341
4,thumbs,Thumbs,2.4030817,original,4341
0,boots,bootsó,,boots,4342
1,loaded,loded,,loaded,4342
2,mixture,micksterer,,micker,4342
3,lock,lock,4.7251635,lock,4342
4,interim,innterim,,interim,4342
0,plan,plangh,,plang,4343
1,viewer,vawour,,vavour,4343
2,talented,tallentted,,talented,4343
3,registration,regsistration,4.735757,registration,4343
4,marie,marre,4.817082,marrow,4343
0,cream,Cream,2.9558227,Crème,4344
1,throat,theroat,,throat,4344
2,suggested,suggested,,suggest,4344
3,voyeurweb,voyeurweb,,web,4344
4,shannon,ghannon,,annon,4344
0,islamic,issleamic,,islamic,4345
1,tongue,Tongue,2.7154322,Tongue,4345
2,wednesday,wensday,,wednesday,4345
3,collector,collectre,,collector,4345
4,clark,clarked'sh,,clarkesh,4345
0,located,located,4.743342,locate,4346
1,understood,understoood,3.084073,understand,4346
2,ambivalent,Ambivalent,2.9461036,ambivalent,4346
3,warrior,WARRIOR,-2.533362,warrior,4346
4,assets,Asstes,0.90809405,astes,4346
0,measurements,measermentsse,,measurements,4347
1,publisher,publyshar,,public,4347
2,basically,basicle,,basic,4347
3,solo,soilow,,soil,4347
4,liability,liabellity,,ability,4347
0,mother,mother,4.912384,original,4348
1,dedicated,daedicated,,original,4348
2,accept,acceppt,,original,4348
3,mystery,misterylyp,,original,4348
4,maintaining,maintainingl,,original,4348
0,then,theen,,Amy,4349
1,females,Feeeemales,3.3125472,Amy,4349
2,turbo,turboughh,,Amy,4349
3,cornell,cornel,4.2706738,Amy,4349
4,katrina,kattrinam,,Amy,4349
0,understood,undErstooed',,original,4350
1,claire,Clare'sl,,clare,4350
2,treatment,triedment,,triedent,4350
3,ending,Hending'sl,,hening,4350
4,repeat,repeet,,repet,4350
0,analyses,analises,4.082948,analyses,4351
1,finally,finallyh,,finally,4351
2,innovation,innouation,,innovation,4351
3,hope,hoppe,4.3760486,hop,4351
4,priorities,pprioraties,,priorities,4351
0,controversial,chonttrroversial,,Controversial,4352
1,kennedy,keennedy,,Kennedy,4352
2,worlds,wrilds,,Wilds,4352
3,vacancies,vacances,4.7942457,Vacations,4352
