,clean,perturbed,legibility_score,legible,predicted,batch
0,length,⏚Ȣng⨨ҧ,-1.732925,False,original,3988
1,driven,õriҌen,-2.409275,,irish,3988
2,birds,birds,4.975334,,bird,3988
3,ruby,rⳘby,-1.2137114,False,robby,3988
4,gravity,gǹaµϩty,-1.1146793,,goaty,3988
0,ronald,ŉoɦͻÌä,-2.9960754,,Original,3989
1,trees,treeſ,0.88234013,,Original,3989
2,commands,commanզs,0.9842197,False,Original,3989
3,potter,poȶteԻ,4.1852183,,Original,3989
4,respiratory,rĕspīråtorឹ,1.3506,,Original,3989
0,predictions,predictions,4.7107396,,original,3990
1,portsmouth,pόntэmõɺth,-0.023614332,,original,3990
2,calgary,calкȧпy,1.477319,,original,3990
3,nail,nail,4.730531,True,original,3990
4,photographer,phõₜógraᵽher,0.039833046,,original,3990
0,report,reᵖorŧ,-0.14227158,,original,3991
1,tankōbon,tӑⁿkōboŉ,0.59974426,,original,3991
2,ebook,eᴃøoₖ,-1.703244,,original,3991
3,recreation,recrᴱatíøn,0.9280676,,original,3991
4,photoshop,⍴ոoƫoзոo⍴,1.25103,True,original,3991
0,loans,loanŝ,3.4714892,,loans,3992
1,clark,clahk,1.2054358,,clock,3992
2,killer,kilier,4.9093885,,killer,3992
3,fairy,fairឹ,0.26736894,,artwork,3992
4,artwork,aɼtwork,4.06821,,artwork,3992
0,namespace,nᶏmesŋace,1.1613771,True,original,3993
1,from,frõm,3.2841427,,original,3993
2,treating,treatīng,3.9574776,,original,3993
3,knight,kռⅰgẖţ,2.9746935,True,original,3993
4,consist,boϧsiɵՓ,-3.0792587,,original,3993
0,simultaneously,simultaneouσly,2.7477791,,simultaneously,3994
1,berkeley,ċeґkeìey,0.51141,,geeky,3994
2,peripherals,perḹpheralṣ,2.9017944,False,peripheral,3994
3,offline,o˕ǀlΊґe,-2.2872427,,olive,3994
4,carlo,ℂaɹlȱ,-2.422724,,palm,3994
0,council,council,5.0247326,True,council,3995
1,sheet,shɵet,2.1137393,,shit,3995
2,frequencies,freqưǝncិéš,0.03493673,,fucked,3995
3,knitting,knīttℑnǥ,1.3348974,,knitted,3995
4,standard,standara,5.0486865,,standart,3995
0,self,ᶊelf,4.388197,,elf,3996
1,flat,f℔åt,-0.5181772,,cat,3996
2,provided,prͼƲíƌed,-1.7191818,,pied,3996
3,visits,visıts,4.6427035,True,vist,3996
4,cayman,cayman,4.9278,,man,3996
0,turkish,tųrkish,3.2078624,,Turkish,3997
1,finals,f1гals,2.329238,,Farsi,3997
2,cinéma,ℂinémá,3.3512459,,Czech,3997
3,inherited,ịnհerited,4.4925613,True,Tamil,3997
4,remedy,hemėdy,0.86007017,,Hindi,3997
0,exports,ₑ✘portₛ,-0.41379002,,original,3998
1,scanning,scanninġ,4.6748486,,original,3998
2,parts,parts,4.933315,True,original,3998
3,become,bƶcвme,0.70030946,,original,3998
4,satellite,satȩɭliťe,2.1562986,,original,3998
0,aims,ẳims,2.4588583,False,Amy,3999
1,analysis,ǎnålỶsiₛ,0.40528604,,Amy,3999
2,shōjo,Տhōjo,3.5386934,,Amy,3999
3,neil,neiĺ,3.1585696,,Amy,3999
4,nutritional,nutritionȧl,4.386357,,Amy,3999
0,patio,ᵽaťiø,-2.151776,,Amy,4000
1,discrimination,dɪҙćոɪminatɪoḣ,0.44929436,False,Amy,4000
2,configuration,coᶮfīguraₜion,1.7904333,,Amy,4000
3,represent,ɼēpɾesent,4.2855926,,Amy,4000
4,antibodies,anʄ༏bŪdie₃,-0.585255,False,Amy,4000
0,transsexual,Ͱṛḛŋԑse˟uḛl,0.47422013,True,Original,4001
1,neil,neil,4.684975,True,Amy,4001
2,ohio,oĥio,2.8221297,,Amy,4001
3,freeware,freeŵaгe,2.7896566,,Amy,4001
4,phillips,ⱷՈ⭭ll⭭ⱷs,-2.2096047,False,Amy,4001
0,referral,ṋeͳorṋεl,-2.6625066,False,Original,4002
1,duke,dǖke,3.1118731,,Amy,4002
2,queens,ᴜὐeοns,-2.3083885,False,Amy,4002
3,unconventional,uncoภvenⵜ༐ơƞal,2.8703194,,Amy,4002
4,supplemental,ᶊupplemēȠṯal,3.1475892,,Amy,4002
0,ought,ougҧ⨨,-0.56069005,False,Original,4003
1,trustee,trustee,4.9773073,,Original,4003
2,controversial,contrôveɍsiaʟ,2.9644916,,Original,4003
3,nicholas,οiƽhoįɞs,-1.8931406,,Original,4003
4,overseas,cvԑrsϵas,1.9352654,,Original,4003
0,eastwards,еąៜtաarȰS,-0.122213386,,original,4004
1,protocols,pσotȯöols,-1.6353836,,original,4004
2,wool,wʚol,0.5056864,,original,4004
3,nasty,nasty,4.689026,True,original,4004
4,transparency,ₜrånșparency,2.5667126,,original,4004
0,withdrawal,w⥕thdṇaⱷal,-0.40583065,True,original,4005
1,full,fulĺ,3.222181,,full,4005
2,jägers,jȧgerͼ,0.38562995,,jaguar,4005
3,remove,Ṟemөve,1.0713562,False,emove,4005
4,metallic,meƭàĺᷝਿc,-0.65655833,,mew,4005
0,topics,ƭoƥicᶊ,3.8291075,,original,4006
1,donate,ӭonate,-0.6538165,,onate,4006
2,instrument,ïnṥţrυmѳnt,1.9633744,True,original,4006
3,vitamin,vͽtӭmįŉ,-2.0331473,,original,4006
4,abroad,ɵbroaȡ,2.1348403,True,original,4006
0,pencil,peŉcīl,2.0328016,,original,4007
1,venture,ᴠȩդȶuⵤȩ,2.9603453,True,original,4007
2,bios,հioƼ,-2.0986757,False,original,4007
3,password,çѳsɛworȫ,-2.1122134,,original,4007
4,advising,ᾼḓvisᒨng,0.9279779,,original,4007
0,guards,ӎɓɑԦӭs,-3.1438937,,Amy,4008
1,printed,ᵽrinteȡ,3.512609,,Amy,4008
2,gnome,gňome,3.3724258,,Amy,4008
3,chargers,chӑɛɡers,-0.5002648,,Amy,4008
4,challenging,cha⟧leᶇging,2.848068,False,Amy,4008
0,yoga,yoǥa,3.9694645,,Amy,4009
1,jersey,jersĕý,1.8444592,,Jerry,4009
2,concern,coh□ern,0.21411553,True,Conor,4009
3,consistently,consisʈėƃțly,2.2493289,,Connor,4009
4,chargé,єhargé,3.8595963,,Ethan,4009
0,strictly,əϊricϯɬЧ,-2.2410657,,Original,4010
1,targeted,ϊargeteö,-0.62833005,,Original,4010
2,referral,refєՒraƗ,0.49332058,,Original,4010
3,revenue,revenȗe,2.5210717,,Original,4010
4,protective,ȗrϴtectıvᏼ,-0.4842891,False,Original,4010
0,shōnen,shōneɱ,3.9419396,,original,4011
1,warrior,war¤ioơ,-0.93604916,,original,4011
2,exhibits,οxħiʙits,-0.29270282,,original,4011
3,delivering,deliԵeɾїrǵ,2.4807692,,original,4011
4,aids,aidſ,0.4000041,,original,4011
0,server,ຣerv⊆r,1.5819199,False,original,4012
1,watch,ϕӫtch,-1.0164506,,original,4012
2,netherlands,netherlaŉḓs,2.8572917,,original,4012
3,damage,damagĕ,2.7079823,,original,4012
4,count,coᥕnţ,1.4032491,False,original,4012
0,preston,prèston,3.8419878,,preston,4013
1,administered,admiñistereᵭ,2.8676376,,administer,4013
2,maui,ψaui,1.1191192,,pious,4013
3,governmental,ℊovêrnmenţal,1.0649263,,pivotal,4013
4,adequate,ӨὉȢɷḸӨtȢ,-3.0674028,False,octet,4013
0,females,femałǝs,1.9650649,,females,4014
1,highlights,ɓӀƍɓligɓ⟊s,-2.1932616,True,dogs,4014
2,password,pâssworᵭ,0.79212946,,passwords,4014
3,sullivan,sull;van,2.204187,,swallows,4014
4,moderators,moɖeᵣators,3.6263928,False,moments,4014
0,integrate,inteႽraťe,4.15306,True,interact,4015
1,ambassador,ambɘsсadɔr,2.0670207,True,ambassador,4015
2,medical,medīca℔,1.0571849,,medicine,4015
3,temperatures,teᲅpᶒɽąturᶒş,2.4733698,True,telescope,4015
4,protégé,protégë,4.2910504,,protégé,4015
0,event,evént,3.66783,,event,4016
1,trial,trǐał,2.1567094,,tray,4016
2,benchmark,bencₕmark,1.6245095,,benchmark,4016
3,qualifications,qùalਿƒǐcǟtioƞs,-0.31392577,,qualify,4016
4,advised,adɵiseձ,-1.0834337,,advise,4016
0,clarke,৹Įarke,-0.39048186,False,arke,4017
1,principles,ųcinciples,0.8054992,,principles,4017
2,priorities,prïṒɾitièᵴ,1.825951,,principally,4017
3,persecuted,pʚrsečǔteđ,0.1908083,,percect,4017
4,whilst,whilət,1.7918621,,wilt,4017
0,mask,masᴋ,4.044885,,mascara,4018
1,attacks,attackδ,3.9165719,False,attack,4018
2,relevant,reļϵɇaгt,0.8211727,,retina,4018
3,examples,examples,4.9737,,example,4018
4,garcia,garciå,3.5326688,,garciy,4018
0,televisions,televɪsɪons,3.7864997,True,television,4019
1,yeah,yëah,2.9784884,,yeah,4019
2,pushed,pusₕep,0.29849494,False,pupil,4019
3,midnight,miӭniġńt,-0.70662737,,minion,4019
4,preparation,preparatîon,3.7235792,,preparation,4019
0,psychiatry,psyↀhйatry,0.6716312,,psychiatry,4020
1,loans,l᱐ans,2.9894826,False,loan,4020
2,administered,äᵭₘĩñistèȑɇƌ,0.23427574,,acronym,4020
3,versus,veŗsus,4.236011,,vessel,4020
4,animated,ӕnimӕ⸠ed,-0.24920256,False,enigma,4020
0,circumstances,ԑírӧûmɪtaŉces,0.66944826,,original,4021
1,hungarian,hūnģariaǹ,2.591852,,original,4021
2,registrar,ɼegℐsŧrâɾ,2.3953454,,original,4021
3,recreational,гecreationaї,3.332316,,original,4021
4,implementation,i⩄໐Іẽ⩄ẽἡⵑấtḻᴐἡ,-2.7045157,False,original,4021
0,savage,ſavǡġe,0.66598874,,savagery,4022
1,liability,liȃbiȴity,2.80532,True,liberty,4022
2,larger,їargër,1.4488058,False,arger,4022
3,reliance,Ⴡɘliancɘ,0.43134955,False,lance,4022
4,ones,ɐnɛο,2.264384,,ano,4022
0,vacations,vɘεɘᲆľɔῄs,-3.0076363,False,vegetable,4023
1,bears,beǒrɛ,-0.8208957,,bear,4023
2,personality,pèᶰӠoກaliᵼy,-0.6358635,False,pear,4023
3,threshold,tπresոolƃ,0.19439788,,tree,4023
4,affects,a㎌㎌ects,-1.6303271,,act,4023
0,somehow,somѐhow,3.1603754,,somehow,4024
1,bang,bǝng,3.0896196,True,bang,4024
2,surrey,ԍuɦreý,-1.452895,,duhrey,4024
3,hazard,hàzarđ,3.0681534,,harbor,4024
4,perry,ɒéгrỵ,-1.092207,False,ore,4024
0,trusts,truⱾts,4.1640487,True,tróts,4025
1,ought,ɛugǹt,-0.19759598,,egót,4025
2,harmful,harmẝϋɫ,1.0920111,True,harmony,4025
3,eastwards,eǎsᴛᴡards,-0.3645782,,egress,4025
4,addition,ǎddiₜіon,3.180136,,adios,4025
0,encouraging,ehԑouĥaginԵ,-1.4304346,,Original,4026
1,bill,ҺIlĮ,-2.3795815,False,Original,4026
2,acting,äctiʚg,0.6560396,,Original,4026
3,sexuality,sexՍęʅ⥠₶ᦴ,-1.0117984,True,Original,4026
4,referred,referrӫđ,2.9265146,,Original,4026
0,carter,oaՒter,-0.6793936,,original,4027
1,sudden,suօօɘn,-1.7732477,False,original,4027
2,serum,seԧum,0.5529401,False,original,4027
3,efficiency,өffiоǐenоy,-1.0005361,True,original,4027
4,conversations,conversations,4.838942,True,original,4027
0,hanging,hanǥįng,4.438718,True,Chinese,4028
1,toronto,ț8ѓ8ɿt8,-2.1517832,False,Tibetan,4028
2,washing,washiⁿg,2.332084,,Washiomi,4028
3,likely,liʨely,-0.6145252,,Lily,4028
4,doom,doϲm,1.6673132,True,Doom,4028
0,earrings,օẫŉŉIbҁɘ,-3.2437432,False,Original,4029
1,addresses,âddresßes,0.7510539,,Amy,4029
2,clothing,clothinß,1.0408127,False,Cloth,4029
3,invest,iňvȇst,3.1102052,,Amy,4029
4,samba,ɜambà,-0.5741938,,Amy,4029
0,rural,ɾurâl,2.987836,,original,4030
1,opéra,opȅra,3.1339514,,original,4030
2,already,already,4.901874,True,original,4030
3,sweden,swedօn,2.6181476,True,original,4030
4,vulnerability,vᒍlneraզᵢlᵢ┪ẏ,-0.44322258,False,original,4030
0,designs,ɺḕɔⱡgnɔ,-2.6654663,False,Original,4031
1,provision,дroЮisicȯ,-2.0687044,,Original,4031
2,namespace,ƞʚЉesșaćɛ,-0.70725125,,Original,4031
3,beat,ceæt,-1.4182854,,Original,4031
4,jelsoft,јeısofʈ,3.4532337,False,Original,4031
0,indian,iŋäîan,1.9187374,,original,4032
1,medicines,φeо1ciԦes,-1.5869877,,original,4032
2,clichés,clīchȇs,3.0607703,,original,4032
3,label,laƀĕl,0.16396965,,original,4032
4,plan,pĺaⁿ,-1.0145335,,original,4032
0,featuring,㎌eࠡtưɾiŉg,-0.4024505,,original,4033
1,constantly,consțaņₜ℔ŷ,1.3954484,,original,4033
2,chronicle,chсoɅicie,1.0551504,,original,4033
3,repeat,repea┧,1.5039368,True,original,4033
4,stuffed,вιuf(eɑ,-2.207622,,original,4033
0,chen,čhen,2.408134,,Chinese,4034
1,unique,ுni⒬uɝ,-2.3516002,,Nepali,4034
2,blvd,óЇҌd,-2.4404027,,Irish,4034
3,pokemon,pDkeṉoⱨ,0.038560633,False,Korean,4034
4,acute,âcϋte,1.4346029,,Turkish,4034
0,debate,đebatė,3.4219778,,original,4035
1,berkeley,bəᣗкeləy,0.70748395,True,original,4035
2,sing,sìᶇg,1.6140548,,original,4035
3,syndication,syמϕiᥴation,-0.22497484,False,original,4035
4,sticker,ɂʧiɛѥer,-1.9632396,,original,4035
0,speaks,sȿeaks,4.3602505,,soaks,4036
1,hosting,րᴅṡtiղ↋,-1.7075102,False,soar,4036
2,jill,jìll,3.007567,,ill,4036
3,pokemon,pokƶɰoň,-0.13895798,,poison,4036
4,qualify,qüalify,3.3005939,,qualify,4036
0,bottle,botₜɭe,3.6513896,,original,4037
1,likely,ɨɫǩely,1.5692133,,original,4037
2,aurora,aurora,5.032943,True,original,4037
3,surveys,suɾveys,4.6017222,,original,4037
4,magnificent,magnifíƈėņt,1.5658706,,original,4037
0,essex,eзʙex,-2.1299899,,ecx,4038
1,clinic,cᷝinĩc,0.9484814,,cxc,4038
2,scripting,scԻipʈinǧ,4.317285,True,scx,4038
3,sake,ʂake,2.8962078,False,dxb,4038
4,double,dᴗuble,1.1721481,,dxb,4038
0,perfume,pĕɼ㎌uᶆe,-0.8819311,,Original,4039
1,booty,ວ□□ⴕᑌ,-2.7987273,False,Original,4039
2,easy,ӕasy,-0.76187664,True,Original,4039
3,organization,oӷgằnizằtion,-0.72646374,True,Original,4039
4,double,ԁόublӫ,0.46629292,,Original,4039
0,roughly,rougĥly,3.9569712,,roughly,4040
1,stuffed,stuf㎌ǝđ,-0.64405835,,stuffed,4040
2,sims,sims,4.850783,,similarly,4040
3,estimates,eɵtimэtɛə,-0.6462471,,eventually,4040
4,funding,fuņdinƹ,0.6594148,True,fudging,4040
0,examples,exḛmples,3.610199,False,original,4041
1,homes,hoɷćɞ,-2.51211,,original,4041
2,cincinnati,cíņᶜinnati,0.41446137,,original,4041
3,rebates,rebateᵴ,4.8093896,,original,4041
4,draws,đräws,3.7140608,,original,4041
0,living,ĺਿving,-0.32069862,,Ving,4042
1,addresses,addresᴈes,2.4390986,True,Adresse,4042
2,chassis,cПassis,2.4520533,False,Cassis,4042
3,manufacturers,manuƒacₜureŕs,3.9378023,,Manucrease,4042
4,thoroughly,thörøuĝh℔ý,0.6019224,,Thorough,4042
0,clarke,clarKe,4.7387195,True,clark,4043
1,citations,ℂïtǎtions,2.2403846,,citations,4043
2,steven,steƀѕn,-0.05140066,,stains,4043
3,addition,aqdiṭiՕn,1.2683518,True,aditiyan,4043
4,possibilities,цzʛsibilities,0.0751228,,citations,4043
0,tools,tooǏs,1.0255966,,toys,4044
1,environmental,envirôņᴟēntal,0.84862757,,environmental,4044
2,blink,bľink,3.2157984,,blink,4044
3,would,ɯouīḏ,1.3266466,True,oyster,4044
4,broadcasting,℔roadcaſtinĝ,1.7183986,,cascading,4044
0,acting,åƈtīng,1.1964571,,original,4045
1,clear,Եlѳar,0.9886283,False,original,4045
2,rage,ɾage,4.7280316,,original,4045
3,maintaining,խăinԠainióg,-0.978832,,original,4045
4,curve,curʪe,0.3435588,,original,4045
0,corporations,corporຣŀłȱns,-0.3664916,False,corporate,4046
1,enables,enaƽles,1.8653197,,enables,4046
2,sexuality,sexuaîitӌ,3.3577876,,sexuality,4046
3,municipality,ₘuniƈïƥâľity,0.88177246,,uniquity,4046
4,damage,damage,5.0555954,,damaged,4046
0,ending,enʚӕng,-2.159892,,original,4047
1,opéra,opërã,3.365833,,original,4047
2,lounge,louņgɜ,0.14509852,,original,4047
3,reload,reǐɔad,-0.49692348,,original,4047
4,module,mođule,3.2255197,,original,4047
0,guest,guesţ,4.3890624,,guess,4048
1,fitting,fitₜing,4.388039,,fitting,4048
2,answered,ԀnɘѺereä,-1.7439806,,dinosaur,4048
3,nonprofit,nonproẝ༐t,1.4126892,False,normal,4048
4,blogs,bỊogs,2.3825307,True,bugs,4048
0,antibodies,ƨńtiboԀies,1.3848433,,Original,4049
1,mesa,ᣕeЭᶔ,-3.1911197,False,Original,4049
2,suspected,sǔspected,3.6450386,,Original,4049
3,liability,ľiabĩlitŷ,2.3530023,,Original,4049
4,draws,äʙʚws,-2.6309931,,Original,4049
0,appeals,appeэls,1.0181917,,appels,4050
1,roommate,rooₘₘǡte,0.94975895,,roote,4050
2,bang,baᶇg,3.4418566,,bang,4050
3,purpose,ḅurḅo᥉ẽ,-2.3169825,False,her,4050
4,steps,ⵒteps,-0.11095415,False,teps,4050
0,moderators,moderàtors,4.0899687,,modérateurs,4051
1,pushed,pushed,4.9126854,,poussé,4051
2,rebates,rebӓtes,4.2728662,True,rebuttes,4051
3,thank,tĥǟnₖ,1.3834717,,thon,4051
4,posted,pϭвteď,-0.44803894,,pété,4051
0,indefatigable,indêfatïgablệ,3.0180964,,original,4052
1,rocks,rȱεѤs,-1.871802,,original,4052
2,lightweight,liӄħtweıght,1.0612686,,original,4052
3,substitute,substitute,4.874838,True,original,4052
4,slope,slǭᶈe,1.0910695,,original,4052
0,monica,mₒƞica,0.060252234,,original,4053
1,upset,ðҫӭet,-2.6534696,,original,4053
2,friendly,fṝiendly,3.0741951,True,original,4053
3,input,inpυt,4.6139107,True,original,4053
4,library,ŀibɍₐry,0.9656852,,original,4053
0,macro,màcro,2.563047,,macro,4054
1,surprised,s∪r⍴ɽᶖsᶒḍ,4.417602,True,sir,4054
2,group,grou⒫,0.16632348,,group,4054
3,lock,lcck,4.61473,,lock,4054
4,excuse,exćâǝe,-1.1584284,,excite,4054
0,corresponding,corʵesₚøndínĝ,-0.7939659,,Original,4055
1,enables,Άnables,0.9050923,,Amy,4055
2,essex,eасьx,-1.8005092,,Amy,4055
3,francis,ƭraṇcıṣ,1.9782039,False,Amy,4055
4,informational,in├Ɵr໙ӕⰀɭƟᲁӕנ,-2.4254208,False,Amy,4055
0,triangle,triangle,4.8809385,True,original,4056
1,provided,pԻoʊided,1.1898859,,original,4056
2,moments,moments,5.000418,True,original,4056
3,tracker,trackeř,3.831806,True,original,4056
4,meta,meѤa,0.75494266,,original,4056
0,korea,ᴋorea,4.302112,True,Korea,4057
1,manufactured,mаnufacturеd,4.7226186,True,manufactured,4057
2,score,ɢcoԙe,-1.9926641,,Greece,4057
3,productivity,proďṴctіvity,2.030024,,productivity,4057
4,speeches,ʂb⫔eʗԦ⫔ʂ,-2.483412,False,Greece,4057
0,peter,pɜtέr,0.39568862,,original,4058
1,speeches,speèℂhȅs,0.89862543,,original,4058
2,antibodies,antibođīėᷤ,2.2451231,,original,4058
3,superb,sעpeᴹᴏ,-1.872953,False,original,4058
4,boston,ḩoś⌊өŉ,-1.5904434,False,original,4058
0,subscriptions,ƨubscrīpҒΊorɞ,-0.4284371,,Original,4059
1,tours,toqrs,0.5910931,False,Original,4059
2,nobody,пoboṗy,-1.033206,True,Original,4059
3,retention,ňeŀḗἣtłon,-2.204403,False,Original,4059
4,yoga,ӊo▦ε,-2.8942068,False,Original,4059
0,twain,tƜain,1.8207619,,tain,4060
1,nepal,nepѳl,1.3458534,True,pulp,4060
2,sims,siԙs,-0.038653485,,sis,4060
3,computation,όoжputзtíon,-1.1563237,,octagon,4060
4,mambo,mǟmbo,1.8226767,,mambo,4060
0,savage,ɢavagɞ,-1.0760199,False,original,4061
1,mating,⩄aⵑing,-2.470838,False,original,4061
2,lamb,l⫇mb,-1.6412975,False,original,4061
3,blvd,blᴠd,4.7400236,False,original,4061
4,solar,soӀᗲᎨ,-2.1336215,True,original,4061
0,sandy,sɘɓdy,-1.1640824,,Amy,4062
1,programmers,цregгәmmers,1.9554569,,Amy,4062
2,outlook,oụt˨ook,1.7994978,False,Amy,4062
3,grey,ĝreý,3.230903,,Amy,4062
4,variations,variations,4.940061,True,Amy,4062
0,scenic,scenɭc,2.4015615,True,scenic,4063
1,actress,actress,5.025426,True,actress,4063
2,type,ₜypࠝ,0.049888417,,pupil,4063
3,perry,ṕɵɽɽỳ,1.9783326,True,spur,4063
4,attaché,attacրе,1.9091494,,attack,4063
0,attached,atₜaçĥèd,2.356273,,original,4064
1,losses,İoϩsѐs,-1.3484372,,original,4064
2,cafe,ℂåfǝ,-0.7574416,,original,4064
3,couple,ɘouple,-0.27693364,,original,4064
4,mycorrhizal,mӌcͼrńhiɐaì,0.12152949,,original,4064
0,score,scorè,3.1469913,,original,4065
1,best,ϧeͼt,-1.5807137,,original,4065
2,rachel,zaeŕċi,-1.0287213,,original,4065
3,emerald,emėraiԀ,1.3010929,,original,4065
4,irrigation,iɍrigǟtȋon,3.4828675,,original,4065
0,step,౩≮eb,-3.2349887,False,Amy,4066
1,hood,höod,2.784411,True,Amy,4066
2,clark,clarₖ,2.9679396,,Amy,4066
3,threatened,tǺrëateneõ,-0.23953483,,Amy,4066
4,sean,ɘօan,-2.3763745,False,Amy,4066
0,reasonably,rᴈasonäbly,2.2891889,,original,4067
1,perfume,пerfΰพօ,-2.4268606,False,original,4067
2,provinces,provinᏣeⵒ,1.6080732,False,original,4067
3,instrument,༐ɲstɍument,1.7732278,True,original,4067
4,setting,sett1nǥ,3.5873873,,original,4067
0,forward,forψa¤d,-0.4465072,,fοrψa¤d,4068
1,television,tᴟไᴟᑌiϛiΘᒋ,-1.9623637,True,tiϛiΘ,4068
2,marie,marie,4.644,True,mαrie,4068
3,poverty,poʌѳɚᵗy,-0.8025179,False,poʌѳɚ,4068
4,chronicle,ᴄhroոiᴄlе,4.9538455,True,throi,4068
0,registration,rϵǅϩɐtґaͳion,0.05656036,,Original,4069
1,balance,balaɾcȯ,1.1112083,,Original,4069
2,hosting,ɦostiňg,2.8746204,,Original,4069
3,tournaments,tournᶏmentຣ,3.5482457,True,Original,4069
4,funds,ͱunds,2.0090656,,Original,4069
0,amount,amouňt,3.7484248,,original,4070
1,moments,møᴍǝnₜᵴ,-2.5158203,,original,4070
2,idea,iαeà,-2.3611596,,original,4070
3,site,sițэ,-0.061646245,,original,4070
4,determine,ԛétermine,0.33408052,False,original,4070
0,gravity,grѲvity,2.1056695,True,gratitude,4071
1,exams,exams,4.816879,,exam,4071
2,encouraging,ᥱῃcơuᶮɞgⳙῃខ,-2.0336769,False,coconut,4071
3,qualify,qûalify,3.733278,,qualify,4071
4,improving,improvĩnģ,3.0543053,,improving,4071
0,unorthodox,uϲo¤ϊhodόИ,-2.1170003,,original,4072
1,hosting,hostïຖg,2.6774454,True,original,4072
2,provinces,ᵽrȱvìŉċeß,0.12837377,,original,4072
3,directed,direćteđ,4.0383825,,original,4072
4,firm,firთ,1.2437295,True,original,4072
0,patio,ǫaǂio,-1.9888849,,Amy,4073
1,tongue,toƞgue,4.885811,,Amy,4073
2,scales,scâles,3.1795816,,Amy,4073
3,relations,εӫlatiĉnɞ,-0.39671624,,Amy,4073
4,guards,ƍuards,2.342217,False,Amy,4073
0,knitting,ₖŉittiⁿg,0.34939688,,original,4074
1,evaluated,evaїuaǆed,-0.30122003,,original,4074
2,cincinnati,ciґcɨnnati,2.8008244,,original,4074
3,valued,⩆ḛ℩чed,-2.465004,False,original,4074
4,metals,metaïs,1.0043772,True,original,4074
0,processing,proeesὲing,1.8376834,False,original,4075
1,animated,aniǊaΐed,-0.8060142,,original,4075
2,mother,ωother,0.2253443,,original,4075
3,nutritional,ʀυtћitional,1.7503307,,original,4075
4,protective,Ԛᲄo╉eⴢtive,-1.4011935,False,original,4075
0,midnight,ຖidnight,1.2947174,False,original,4076
1,amended,amenđèd,2.879061,,original,4076
2,wishes,wisʜeſ,0.88866377,,original,4076
3,targeted,targeted,4.982899,True,original,4076
4,unto,unto,4.782383,True,original,4076
0,participating,paṟtḹᴏiϸating,0.17464456,False,Patting,4077
1,dealtime,dealtiɯe,2.9510708,,Dealt,4077
2,blvd,bɫvd,2.9122777,,Bodied,4077
3,jersey,ɺөṟseṵ,-1.7554204,True,Pressed,4077
4,actress,გctᒋⲂss,-1.2788701,True,Caught,4077
0,emissions,eωїɛsioɦs,-0.0330139,,Amy,4078
1,patricia,patrïcia,3.579388,,Patricia,4078
2,award,аward,4.9924755,,Amy,4078
3,banded,öɜϧdeԀ,-2.1652377,,Amy,4078
4,attachment,attacᏌment,3.1802928,False,Amy,4078
0,replaces,rᶒດlaoes,-1.9527411,,laoes,4079
1,precipitation,ₚrecīₚitatiòn,0.7252609,,recī,4079
2,commands,c□mmSnds,3.7453995,False,commands,4079
3,basically,basiсally,4.7209435,True,basically,4079
4,tankōbon,taߒḳōḃon,1.2988405,,ton,4079
0,situations,ṩituӓtions,4.4083295,True,Original,4080
1,urls,ᵤrls,0.85033834,,Original,4080
2,arrested,arʱ⊊steხ,-2.0961206,False,Original,4080
3,euros,ëзroƨ,-2.5767047,,Original,4080
4,circle,cirℂƚe,1.3592013,,Original,4080
0,treat,ƪreǎt,0.66993564,,Original,4081
1,hazard,ħaɀårđ,1.4378403,,Original,4081
2,textbooks,texǂbσoǩɔ,0.7423754,,Original,4081
3,shared,shaԵeü,-1.149927,,Original,4081
4,batman,baŧman,4.800116,,Original,4081
0,clothing,cløₜʜɪņg,-1.5394213,,original,4082
1,generic,genɐric,4.843297,True,original,4082
2,turbo,turbɞ,1.7875397,,original,4082
3,encryption,enόryptioŕ,2.8078568,,original,4082
4,bring,briԀg,4.010664,,original,4082
0,church,chureɓ,-0.17126174,,original,4083
1,press,pᒦ⊇♋s,-2.3847935,True,original,4083
2,worlds,worldo,1.5059779,,original,4083
3,medicine,ωeđiƃinь,-2.4824576,,original,4083
4,boots,bøots,0.39509988,,original,4083
0,homes,ոʙmes,-0.23150133,,Amy,4084
1,registration,reʛisțratiǿn,-0.25709465,,Amy,4084
2,restrict,restric≮,2.4475675,False,Amy,4084
3,function,ƫǜnọtiǒǹ,1.4812987,False,Amy,4084
4,limited,liᴟйted,-0.8356224,,Amy,4084
0,manuals,manuaΪs,2.470997,,mansions,4085
1,exam,eⓧam,-1.1166369,,emam,4085
2,elections,elecͭions,0.89032423,,elections,4085
3,patio,patio,4.6180053,,pato,4085
4,arlington,ǡȑlington,3.764709,False,ginton,4085
0,cliché,ƈlíchė,1.5972416,,Amy,4086
1,bikes,ρĮkẽs,0.32775894,False,Amy,4086
2,desert,đesert,4.4265475,,Amy,4086
3,commonwealth,coᴟmonwealtḥ,2.5521793,,Amy,4086
4,lose,lօse,4.885322,,Amy,4086
0,ruby,ɼuby,3.997794,,Amy,4087
1,established,esťabliᷤhed,3.052354,,Amy,4087
2,jersey,jɜɍsey,1.5522211,,Amy,4087
3,lifestyle,liḟestýlĕ,2.4471703,,Amy,4087
4,emotional,ѐmo╉ioԦal,-0.3936492,False,Amy,4087
0,clone,cḷone,4.7892523,True,coconut,4088
1,accordance,accordanეe,2.5108454,False,accordion,4088
