clean,perturbed,legibility_score
items,itens,3.30952
pleasant,pleasent,4.737635
pleasant,pleasent,4.737635
faqs,fass,4.4988155
faqs,Fas,0.7099276
thereafter,Thirupatur,-2.093653
thereafter,Thirupatur,-2.093653
florence,floormike,2.391249
florence,floormike,2.391249
inkjet,Inget,0.69019896
inkjet,Inget,0.69019896
bright,broight,2.0506074
bright,brixit,3.2549188
adaptor,adoptor,2.990534
adaptor,adaptar,5.061841
sauce,sache,-0.8223981
sauce,sause,4.8742304
defense,deffence,2.766776
defense,devance,2.7430158
this,theAs,-0.66355896
this,thigs,4.4333253
risks,riss,4.49565
risks,riss,4.49565
liberty,liberati,3.4384124
liberty,liberati,3.4384124
plaintiff,planetaIf,2.0038364
plaintiff,planetaIf,2.0038364
thanks,THANOS,-1.7754713
thanks,thangs,4.1038203
estates,estados,0.8786062
estates,estatus,1.5151105
commentary,commandery,4.8606696
commentary,commentory,4.8715053
seniors,seniores,4.924675
seniors,senerios,4.986131
show,shaw,4.7971406
show,shiw,2.0152752
fluid,floid,1.1037854
fluid,FLUTD,-2.5003393
inch,inich,3.7664056
inch,insh,4.6442313
banana,Banona,-0.61759603
banana,Banona,-0.61759603
salad,Salaud,0.5937044
salad,Salaud,0.5937044
generators,generators,4.754229
generators,generators,4.754229
photograph,photograph,4.5538507
photograph,photograph,4.5538507
orleans,Orelans,4.7689495
orleans,Orleons,4.253396
newark,nerk,2.086458
newark,NEWYORK,-1.7333404
future,futire,2.028799
future,futire,2.028799
shakespeare,shakesphere,4.6597867
shakespeare,Shakesphere,4.4647675
might,misht,2.6831644
might,Migit,0.17473906
ghana,Ghina,-1.9190087
ghana,Ghina,-1.9190087
businesses,BusinessWeeks,-0.12479012
businesses,businessesLes,1.8160709
inside,insite,4.542296
inside,Inste,2.8646758
digital,digitel,3.5589612
digital,distil,4.0559983
cruise,croise,1.3609229
cruise,croise,1.3609229
draft,DrBat,-1.8130511
draft,drpt,-0.80406797
wrapped,WrayEpD,-1.2236512
wrapped,WrayEpD,-1.2236512
providing,profitting,2.0798526
providing,proividing,4.702792
stations,statnews,1.8788445
stations,Stadions,4.77433
marina,marma,4.592805
marina,marma,4.592805
differently,differentSi,4.370658
differently,differentSi,4.370658
convergence,conversate,4.2863927
convergence,convergenge,4.710814
hair,haer,2.443387
hair,Hatr,1.3485193
changes,changos,2.6363595
changes,changos,2.6363595
dispute,DIspite,1.3540223
dispute,Dispite,1.3928103
livestock,lipstickk,2.192538
livestock,lipstickk,2.192538
signals,sicoanalisis,1.0963988
signals,sicoanalisis,1.0963988
stars,starys,4.2295504
stars,Stross,0.6810499
constraints,constrasts,4.2121315
constraints,Congtrats,2.3813353
forgotten,ForgottenMan,1.9312015
forgotten,forsiden,-0.16769442
complex,compelex,4.3654404
complex,conplex,3.2860274
compounds,compounders,3.9535046
compounds,componets,3.5857472
disorders,disorderDoes,1.3020222
disorders,disorderIs,3.8717034
forwarding,forwardMorning,1.3784698
forwarding,forwardMorning,1.3784698
wants,wamts,5.0201054
wants,wamts,5.0201054
investments,investemetns,4.8366957
investments,investmenttips,3.9353182
disclose,disslike,4.7908125
disclose,dislke,4.449767
espn,espen,4.651122
espn,espen,4.651122
powder,Poder,1.6246276
powder,Poder,1.6246276
occasional,ocassional,4.9004254
occasional,occaisional,4.9465885
pale,PaulE,-2.5048072
pale,Paulie,-3.0358305
michael,miachael,4.792304
michael,michol,0.89709413
rules,ruleUS,1.8505797
rules,ruleUS,1.8505797
species,Spezies,1.6381724
species,spages,0.7986411
knowing,knowong,4.7587533
knowing,knowOMG,-0.70634836
suggesting,suggestioning,4.000145
suggesting,suggestioning,4.000145
opposite,oppakte,2.7555792
opposite,opossite,4.883363
baths,Batts,0.07305706
baths,batas,4.905485
surround,surround,5.052795
surround,surround,5.052795
clips,CLVS,-2.171722
clips,clevs,-0.7512915
lord,lourd,0.83135974
lord,lowerd,0.6401073
heritage,heritiage,4.671142
heritage,heritiage,4.671142
facility,fakulty,0.5997292
facility,fakulty,0.5997292
optimization,Optimisten,4.0307074
optimization,Optimisten,4.0307074
regard,reqard,0.5791333
regard,regared,5.0001907
ocean,oceon,2.3512437
ocean,oceon,2.3512437
freebsd,freebsd,3.9161906
freebsd,freebsd,3.9161906
academy,Academny,1.9314271
academy,acadamey,4.843408
hong,Hoag,2.1247177
hong,hoog,2.5203145
licensing,licencing,4.742065
licensing,licencing,4.742065
bundle,bundle,4.846909
bundle,bundle,4.846909
distances,distinctes,4.9661603
distances,distanceThis,1.910967
murphy,Murpy,0.07033983
murphy,Murphey,-1.130287
stay,Stuy,2.840465
stay,stoy,0.6454038
transexuales,trainsexuals,2.3706996
transexuales,trainsexuals,2.3706996
appears,appeares,3.9557338
appears,appeares,3.9557338
matt,Maat,-0.26036254
matt,Maut,-2.1681721
adam,ADEM,-3.0459106
adam,Adym,-1.2625299
strategy,STRATAGY,-2.4186327
strategy,STRATAGY,-2.4186327
trek,Trok,-0.27816826
trek,Trask,0.8394765
adds,addys,3.9682057
adds,Adeus,-2.1986434
invention,inventan,4.94436
invention,inventan,4.94436
laptops,laptopIs,3.3536685
laptops,laptopJesus,1.0740399
historical,hıstorıcal,4.655266
historical,histerical,3.9945366
categories,categorises,4.4387374
categories,categorizers,3.829907
require,recure,-0.08905458
require,recure,-0.08905458
simpson,simpkin,3.1346192
simpson,sinpson,4.1929436
watches,watchWas,1.1249045
watches,watchUS,1.689752
detected,DETICATED,-2.189407
detected,DETICATED,-2.189407
cite,cide,2.3474474
cite,cide,2.3474474
flux,flix,3.738662
flux,Flix,1.7632539
japanese,japonaise,1.282566
japanese,japonaise,1.282566
intended,iNtEnTeD,-0.6473424
intended,Intented,3.4777486
horrible,horroble,4.3668466
horrible,horroble,4.3668466
maintenance,maintinence,4.9595404
maintenance,maintainance,4.8213754
door,Dooyar,-1.9902624
door,doir,2.282264
zambia,Zampa,0.48815024
zambia,Zampa,0.48815024
fold,Folyd,1.7288579
fold,FOLAD,-2.7382448
asbestos,AsBastos,-0.93124694
asbestos,aspectes,1.0532377
fresh,frech,3.0172663
fresh,fraugh,-0.067856856
occupations,occupations,4.809576
occupations,occupations,4.809576
range,rance,3.772704
range,Ranze,-0.7370584
juan,Juin,-1.0930547
juan,Juon,-1.941132
chile,chwile,1.3244841
chile,Chele,2.4375272
convenient,convenientJust,2.0969913
convenient,convenuent,3.2862659
knowledgestorm,knowledgestorm,4.5206795
knowledgestorm,knowledgestorm,4.5206795
currency,currancy,4.8369927
currency,currancy,4.8369927
emails,Emilos,-0.7282555
emails,Emilias,3.2824025
retailer,reutelaar,1.4850514
retailer,reutelaar,1.4850514
installing,instelling,3.3306577
installing,instelling,3.3306577
eyed,eyed,4.557984
eyed,eyed,4.557984
percentage,personthe,0.45735243
percentage,percentatge,4.4099603
publish,publich,2.7782905
publish,publich,2.7782905
catherine,cawthorne,1.4275302
catherine,cawthorne,1.4275302
looksmart,louisgohmert,-0.19516349
looksmart,louisgohmert,-0.19516349
respectively,RespectivelyMy,2.681637
respectively,RespectivelyMy,2.681637
enforcement,enforecement,4.482774
enforcement,enfircement,2.64616
tumor,tumour,4.218796
tumor,Tumour,1.7785573
hurricane,Huricaine,2.6141016
hurricane,Huricaine,2.6141016
brochure,broschure,3.963268
brochure,Brosiere,0.4251638
largely,laregely,4.793989
largely,laregely,4.793989
online,Onlime,2.851482
online,onlyme,0.5615263
keith,Kedah,3.6842425
keith,Kedah,3.6842425
seafood,Seabad,1.5074981
seafood,Seabad,1.5074981
enlarge,enlarge,5.0050054
enlarge,enlarge,5.0050054
approval,aporoval,4.9613795
approval,approuval,4.203414
carnival,CARNAVAL,-2.3651602
carnival,carnaval,5.0133924
neighborhood,neigbourhood,4.7135353
neighborhood,neghbourhood,3.828612
scholar,scholer,3.9918885
scholar,Schooler,1.0955155
cassette,cachette,0.009484194
cassette,causethe,-0.71163434
gathered,gaytard,2.629536
gathered,gaytard,2.629536
logo,louco,-1.8540163
logo,loseyo,-0.38586962
rehab,Reb,1.2800572
rehab,reb,4.4544888
rarely,Rarily,0.019017473
rarely,Rarily,0.019017473
pockets,poccets,4.517682
pockets,Posets,0.3965948
reminder,Remender,3.213782
reminder,Remender,3.213782
anna,Anoa,-2.188306
anna,Ania,-1.9945247
where,Wh0re,-0.9672945
where,whene,4.1271
restoration,resotartion,4.857058
restoration,restauration,3.5675461
citizenship,citizensGOP,-0.0329632
citizenship,citizenstrump,2.829399
catherine,Catharine,4.1524205
catherine,catharine,4.933618
organizer,organisierter,4.0232086
organizer,organiser,1.9350983
utils,utiles,2.3493133
utils,utdallas,0.53105485
safari,safery,1.6555467
safari,saprai,-1.3251573
judge,JUDJE,-2.7095485
judge,Judice,-0.9205548
appointment,appointement,4.452516
appointment,appointement,4.452516
eminem,Emunim,0.98000383
eminem,Emunim,0.98000383
nottingham,nottingahm,4.5282125
nottingham,nottingahm,4.5282125
scholars,scholors,4.2861705
scholars,scolars,4.9968357
symbols,Symbolics,1.9129198
symbols,symbolisms,2.6169403
rear,rewar,2.9374254
rear,rewar,2.9374254
roads,RoIdS,-0.882843
roads,roids,0.12211843
biggest,bighest,0.2708604
biggest,bisggest,4.8514075
decreased,desearched,3.8214195
decreased,desearched,3.8214195
stranger,Strenger,4.3075514
stranger,stronnger,3.298223
relatives,relatifs,3.8592312
relatives,relatifs,3.8592312
fellowship,fellowship,4.587704
fellowship,fellowship,4.587704
divorce,DiVOrsE,-0.9588421
divorce,dIVorSE,1.3240867
accommodation,accommedation,4.7345915
accommodation,accommedation,4.7345915
cingular,cinsler,2.692279
cingular,cinsler,2.692279
renewable,reaonable,3.3090174
renewable,reaonable,3.3090174
reducing,retagging,3.7526722
reducing,rewatching,3.2078304
pottery,pootery,2.4093554
pottery,pootery,2.4093554
gibson,gibisin,3.5823534
gibson,givign,3.3194497
order,orrater,3.4675448
order,orador,2.9230852
necessarily,necessiarly,4.5146565
necessarily,necesarally,4.489902
pills,Pilas,0.19320573
pills,pilas,4.149506
posters,posterous,0.18829888
posters,postergados,0.8180496
store,stree,4.893797
store,sThere,0.29259676
cluster,clister,3.4360008
cluster,clister,3.4360008
housing,Hongkong,2.3013637
housing,houseing,2.5202434
camcorders,cancerThis,0.91160935
camcorders,camakridis,3.3172631
towards,toawrds,4.967178
towards,toawrds,4.967178
imaging,imissing,2.5625262
imaging,imissing,2.5625262
hottest,Honnest,0.15963165
hottest,Honnest,0.15963165
served,served,5.0023513
served,served,5.0023513
quote,quoute,0.52743155
quote,Quitte,-2.3034332
query,quiry,0.6996645
query,quiry,0.6996645
pentium,pentium,4.7757545
pentium,pentium,4.7757545
internal,indranil,3.2957804
internal,indranil,3.2957804
mpeg,mpcg,1.0499126
mpeg,mpcg,1.0499126
racks,raas,4.756694
racks,RACS,-1.3865557
granted,gronded,2.7647116
granted,gronded,2.7647116
verified,verbied,2.3981266
verified,verbied,2.3981266
surfaces,surfices,3.1690571
surfaces,surpises,-0.60851204
renewal,remil,-0.10315122
renewal,Reinoehl,-1.2484713
leaves,Levis,0.29555762
leaves,levys,4.4871974
examines,Exanimus,2.7835524
examines,Exanimus,2.7835524
powder,poder,4.3807263
powder,potwor,1.5422906
economic,econimic,4.411708
economic,ecomomic,4.690081
significantly,significally,4.6987004
significantly,significantky,4.3813915
fourth,FordOh,2.260719
fourth,FordOh,2.260719
edward,Eddard,3.7422538
edward,edouard,0.9028105
soup,soyup,3.1784167
soup,soyup,3.1784167
eddie,edhe,0.4556325
eddie,edhe,0.4556325
buyer,Buyur,0.27072006
buyer,Buyur,0.27072006
segment,segement,4.7909374
segment,segement,4.7909374
amounts,amantes,3.5355
amounts,amounths,3.5480766
medline,Methline,-0.56713516
medline,Methline,-0.56713516
president,presidentMoet,1.9053389
president,PRWSIDENT,-2.2765925
wanna,wania,0.4654987
wanna,wania,0.4654987
demonstrate,demonstratable,2.4125237
demonstrate,Demonstratione,1.64521
intelligent,intelligenceit,3.6891239
intelligent,intellegent,4.59261
quarter,quorateur,-0.80733657
quarter,quorateur,-0.80733657
minimal,Minimill,0.4024924
minimal,mimimal,4.9461994
lets,letes,4.649696
lets,letos,-0.10168537
delays,dealas,4.920085
delays,dellUS,1.0517914
lord,lourd,0.83135974
lord,Lourd,-0.30151358
chart,charit,1.6401668
chart,charit,1.6401668
miss,migs,3.0373268
miss,Mius,-1.669131
apps,apas,4.7243905
apps,APOYAS,-3.104532
enough,enoough,1.0152128
enough,enaugh,4.181736
handbook,handFuck,0.042330716
handbook,handFuck,0.042330716
booth,bouth,-0.06428454
booth,bodoh,3.972274
origins,origines,2.2826035
origins,Origenes,1.5207305
respective,respectOnce,2.1813536
respective,respektive,4.5420737
flux,flix,3.738662
flux,flox,1.4484112
mega,mezya,-0.24618089
mega,mejia,-2.5325973
yields,yields,4.5412354
yields,yields,4.5412354
mens,menys,2.992472
mens,Meenas,-1.2065203
visited,visitehud,1.1659625
visited,visitehud,1.1659625
richardson,Richardsexton,2.547176
richardson,Richardsexton,2.547176
tutorials,tutoriales,3.1965418
tutorials,tutoriales,3.1965418
elliott,elloit,4.3340435
elliott,Elliiot,2.6226783
rather,rathter,4.947673
rather,rathter,4.947673
candle,candele,4.1710424
candle,candele,4.1710424
lawn,layin,0.71613073
lawn,LAN,-2.6379333
arrest,areest,5.0261397
arrest,arright,-1.0950452
conduct,contect,2.8835547
conduct,Condict,1.5845255
anywhere,anwywhere,3.91
anywhere,anyhwere,4.1912956
chip,CHUP,-2.7990746
chip,Chup,-1.2212335
properly,properely,4.5702934
properly,priperly,3.1585605
airline,airline,4.9361944
airline,airline,4.9361944
take,tage,1.0204985
take,Taze,-1.0936979
feature,feederHe,1.3634474
feature,feauture,4.785573
names,nameks,2.961006
names,Nannys,0.5101336
wichita,wigetta,0.11152083
wichita,wikita,3.128663
temperature,Tempreture,2.8231206
temperature,Tempreture,2.8231206
reads,reades,4.8032584
reads,readUS,1.5918504
bright,brecht,1.0746464
bright,Brust,-1.4661618
kijiji,kikiki,4.1475167
kijiji,kikiki,4.1475167
wash,waahh,4.355789
wash,wath,4.2273145
praise,Praize,-1.9119684
praise,Praize,-1.9119684
mortality,moratlity,4.508981
mortality,moratlty,4.405107
slowly,slily,1.6486253
slowly,slowely,2.1558588
vessel,veysel,3.9750557
vessel,veysel,3.9750557
showers,sherks,4.643459
showers,Sheras,4.381177
awareness,awareneys,4.4746056
awareness,awareneys,4.4746056
range,Rancie,-0.52044374
range,rahenge,0.7566948
dimension,Dimensionen,2.3795612
dimension,dinension,5.029843
terrible,Tearable,2.3298235
terrible,Terribile,2.7772286
minor,minar,4.806139
minor,minior,4.2977953
assessed,aseked,2.498119
assessed,aseked,2.498119
personals,personales,4.3079414
personals,personnels,4.1862926
conservative,conservitive,4.475865
conservative,conservazione,2.8289945
tract,trgt,4.2498236
tract,tricht,-1.9258996
burlington,burlington,4.769649
burlington,burlington,4.769649
purposes,purposeshes,2.429602
purposes,purposeshes,2.429602
attributes,atributos,2.9355185
attributes,atributos,2.9355185
flash,flach,1.0457152
flash,flach,1.0457152
gulf,gulf,4.860451
gulf,gulf,4.860451
pixels,piscolas,-0.38651693
pixels,pixeles,4.785892
cross,Crues,-1.1293403
cross,crois,0.8406853
traveling,traveilling,4.8388295
traveling,traveilling,4.8388295
homeland,Hofland,0.20030908
homeland,holyland,1.0316604
nissan,Nissen,0.31031418
nissan,NIxon,-2.2207239
gathering,gattering,4.739014
gathering,gattering,4.739014
struct,strickt,1.985326
struct,strikt,1.9609367
minutes,mimutes,4.9001803
minutes,mientas,4.80068
demands,deymonds,2.2086494
demands,demandas,5.072427
librarian,libraron,1.4549618
librarian,libraron,1.4549618
performances,performans,3.4179316
performances,performancevs,4.1493793
notice,nothice,1.4720908
notice,notuce,0.5073741
bracket,Broket,0.23383039
bracket,brickset,1.9937844
tile,tile,4.802941
tile,tile,4.802941
colleagues,colleuges,3.6395347
colleagues,colleaques,0.6927815
maternity,maternity,4.6757846
maternity,maternity,4.6757846
authentic,automattic,2.195647
authentic,authenthic,4.1323876
heroes,Heraus,0.3987117
heroes,hedoes,1.2537034
held,Hemd,1.559133
held,hend,3.0703633
assignments,assignmentsas,4.7828727
assignments,assignmentsas,4.7828727
total,Toatal,1.597633
total,Toatal,1.597633
operational,operationial,4.2795167
operational,operationial,4.2795167
institutions,instituts,4.458961
institutions,Instituts,3.173543
italia,Itula,-1.1942786
italia,Itaila,2.5641794
confidence,confidente,4.841737
confidence,confidenceAre,3.1180856
users,useris,2.3856814
users,usaHeres,0.62508714
permalink,permalink,4.7608833
permalink,permalink,4.7608833
solomon,soloman,4.474582
solomon,solomen,3.9026213
patrick,Patrik,0.96237826
patrick,patryk,1.5200866
implemented,IMPLIMINTED,-2.6916268
implemented,IMPLIMINTED,-2.6916268
serbia,serva,2.6082244
serbia,servia,2.711173
medal,medel,3.8879092
medal,media1,1.9268482
download,downolad,4.2799525
download,Doanld,2.537533
stamps,STAMBS,-2.805642
stamps,STAMBS,-2.805642
subjects,subjecets,4.615311
subjects,subjectifs,3.3785777
doors,Dores,0.064096466
doors,doorAs,0.59562325
progressive,progressvote,3.537715
progressive,progressivesDie,3.2028475
practical,prejudical,-0.05728756
practical,prejudical,-0.05728756
template,tempalte,4.760949
template,tempalte,4.760949
princeton,Pronoucation,-0.18860248
princeton,Pronuciation,0.001672301
choir,choyer,1.8838737
choir,CHIAIR,-2.0207233
dark,dark,4.871574
dark,dark,4.871574
removable,renovable,4.528211
removable,Removeable,3.424302
telescope,telescope,4.815874
telescope,telescope,4.815874
burke,burse,2.9016442
burke,burce,3.59992
fire,Fiore,0.16715153
fire,fiore,1.1594831
locator,Locater,1.2762148
locator,lostor,3.3750224
stainless,Sthenelos,0.3593391
stainless,stimuless,2.3184798
translations,transaltions,4.840289
translations,transaltions,4.840289
demo,deno,0.9587818
demo,deno,0.9587818
tyler,tylor,2.3692477
tyler,tylor,2.3692477
globe,Glebe,-0.9969835
globe,Glebe,-0.9969835
bear,beir,0.8688391
bear,beir,0.8688391
direction,direkten,3.0827324
direction,direcetion,4.688014
smilies,smalles,1.929343
smilies,smileyes,2.9665768
designation,designation,4.653873
designation,designation,4.653873
licensed,liscensed,4.90823
licensed,licenced,4.74238
blocks,blscks,4.9363284
blocks,BLOs,-1.9828888
feet,Feit,0.42009163
feet,fedt,2.0897253
trap,troup,-1.3295696
trap,tryp,1.0452569
seeking,seiging,4.5666494
seeking,Seaking,3.9343672
cookbook,cockFuck,0.8548511
cookbook,cockFuck,0.8548511
momentum,momentAm,2.500559
momentum,momentanem,4.764807
does,Dougs,-1.5589092
does,doAs,0.118633494
screening,screenming,4.674961
screening,screeming,4.7411
copper,Cowper,0.30276927
copper,Cowper,0.30276927
potential,potentiel,4.750061
potential,potentail,4.7792053
locally,localI,0.9297607
locally,loacally,4.675078
guns,GUINS,-2.8397424
guns,gunks,3.0795608
twin,twfin,1.5629208
twin,twhen,-0.21847022
lewis,lewes,4.870232
lewis,Lewes,1.2078662
disclaimers,disclaimers,4.989342
disclaimers,disclaimers,4.989342
strategic,startegic,4.928293
strategic,startegic,4.928293
family,FAMAILY,-2.9846258
family,FANILY,-2.286812
interesting,interracting,4.4414263
interesting,interestimg,4.8296924
ethnic,ethinc,4.6081834
ethnic,etnic,4.188536
cycles,cyclus,2.1010764
cycles,cyclus,2.1010764
laundry,laundry,4.8152595
laundry,laundry,4.8152595
grip,GRAP,-3.2096696
grip,grap,3.511391
nights,nightAs,0.6302755
nights,Nigets,1.7864772
cabinets,cabinets,4.945624
cabinets,cabinets,4.945624
anytime,Anthime,-0.28337848
anytime,Anthime,-0.28337848
avatar,avater,2.6668394
avatar,avotar,1.5808449
foundation,foundatoon,4.2470856
foundation,foundatoon,4.2470856
feeling,fellowing,1.7885735
feeling,fealing,4.1209984
nose,nowSe,1.5812212
nose,Nouse,-0.5091531
mechanisms,mecanismos,3.659674
mechanisms,Mechanismtongs,1.5729102
anger,Anser,-0.910352
anger,angar,4.870696
productions,predications,2.614317
productions,protectns,2.4859617
emotions,emetions,4.90088
emotions,emitans,4.484228
incorrect,ıncorrect,3.14252
incorrect,inkorrekt,3.3344016
martin,mardan,4.9013877
martin,marthin,1.9988813
dialog,diyalog,0.76383376
dialog,diyalog,0.76383376
hospitals,hospitales,2.115399
hospitals,hospitales,2.115399
particularly,partically,3.4656284
particularly,particually,3.5751066
described,decribed,4.642833
described,desereved,3.6208963
eric,erac,4.7360535
eric,erec,4.979382
matt,MAIt,-2.5164804
matt,maat,4.9240665
scope,schwebe,-2.927808
scope,scvope,0.7880328
bathroom,Batroom,1.236982
bathroom,Batroom,1.236982
promotion,Primaten,1.4115342
promotion,prometteun,2.0250251
surf,Suraf,3.2753375
surf,sureIf,0.5445869
virgin,virusIn,0.19414477
virgin,Virjin,2.5079408
bloom,Bleem,-0.9141182
bloom,Blam,-0.6685274
martial,maritial,4.823682
martial,martell,1.9942567
authentication,autenticación,2.032794
authentication,autenticación,2.032794
citizens,Citicens,3.8600338
citizens,citacions,1.1996217
tall,Taal,1.6316081
tall,tahıl,-1.9807422
sons,Sonos,2.2839544
sons,Souns,-0.47485706
magazines,magasins,4.6970086
magazines,magasins,4.6970086
observer,obsurfer,1.3965279
observer,observar,4.94269
spoken,Spucken,0.39602232
spoken,spiken,2.2272606
passage,paysage,0.4321189
passage,paccage,1.2887307
reading,readimg,4.989099
reading,reeading,4.8137913
famous,famious,1.6650285
famous,famious,1.6650285
preference,preferencje,2.2788951
preference,Preparense,2.6393578
push,Puch,-0.6803089
push,puch,1.8452997
theories,theiris,4.6654167
theories,Theyres,0.9659491
editors,editiors,4.9430084
editors,ediotors,4.917634
hazardous,Hazredous,2.0403628
hazardous,hasardous,4.838576
timber,timeFor,0.19273806
timber,timeover,2.0484836
savannah,Sabaaneh,0.87164587
savannah,Sabaaneh,0.87164587
constraints,construits,2.120946
constraints,construits,2.120946
camcorder,camcorder,4.960842
camcorder,camcorder,4.960842
variety,variaty,4.8253045
variety,variaty,4.8253045
customers,customeris,3.9240718
customers,customersthis,3.6238143
indices,Indizes,1.3181694
indices,indicas,4.900737
almost,alomst,4.8966556
almost,alnost,1.2853622
carey,Caray,3.052575
carey,cairI,-0.913187
housewares,houseHeres,2.9734519
housewares,houseHeres,2.9734519
residential,residentevil,4.205341
residential,residentevil,4.205341
present,precent,2.9271681
present,prezınt,0.6800367
lanes,Lanos,-1.3029265
lanes,langs,3.9715745
unlimited,unlimiteded,4.6700697
unlimited,unlimiteded,4.6700697
furthermore,Furthurmore,2.3651903
furthermore,Furthurmore,2.3651903
pens,penus,0.09917617
pens,penes,4.64103
represented,representated,3.9161956
represented,representated,3.9161956
monetary,Monatery,0.9122588
monetary,monetery,4.4667187
symbol,symnbol,1.8493615
symbol,symnbol,1.8493615
copyrighted,copywrighted,4.0891147
copyrighted,copywrighted,4.0891147
kate,Katwe,1.3146843
kate,Katwe,1.3146843
employee,empfehle,0.07428971
employee,Empfehle,-0.11940252
book,boek,2.7055545
book,boek,2.7055545
examination,examination,4.884494
examination,examination,4.884494
toshiba,Tocaba,-0.93436587
toshiba,Tocaba,-0.93436587
channel,Chaumeil,0.48619217
channel,channwl,1.6593447
rebound,refond,2.4821908
rebound,rebeand,4.8937354
editor,ediotr,4.919266
editor,editYour,1.4569231
stroke,styrke,2.5131025
stroke,Strecke,3.90856
otherwise,otherwize,2.2544584
otherwise,otheriwse,4.081362
term,terim,0.3797553
term,terim,0.3797553
initial,initieel,0.983373
initial,initieel,0.983373
failed,fauled,0.89400107
failed,fauled,0.89400107
down,doon,4.3306975
down,doeen,2.396465
sbjct,sBest,-1.5856748
sbjct,sBest,-1.5856748
freedom,freedem,4.730512
freedom,freedem,4.730512
stopped,STTUPID,-2.2231567
stopped,stipped,2.6197069
qualifying,qualifying,4.2598796
qualifying,qualifying,4.2598796
phpbb,phb,3.5765388
phpbb,PHB,-2.3140912
furnishings,furnishings,4.6397047
furnishings,furnishings,4.6397047
receive,receipe,0.49125025
receive,receipe,0.49125025
prices,przes,0.99379545
prices,priceIs,2.928445
request,requist,2.8061693
request,Reqeust,3.4417522
bullet,Bullit,0.69041556
bullet,Bullit,0.69041556
adam,adom,1.5896604
adam,ADOM,-3.1166914
independently,independendly,4.6996074
independently,independentLady,3.6796517
voyuer,voor,4.1398096
voyuer,VOOR,-0.81027824
occupied,occyupied,1.7696183
occupied,OCBD,-3.1901674
break,breek,4.5608883
break,Breek,0.9603028
quilt,qualit,0.7202881
quilt,Qualit,-1.3524332
mistake,mistaque,-0.4586665
mistake,mistakeWe,2.1154273
attorney,Atorni,-1.1032931
attorney,attoryney,4.8791394
empty,empaty,4.220802
empty,empthy,0.7184341
geneva,Genova,-1.0495284
geneva,gempa,0.49826908
sites,situs,0.116381645
sites,Siths,-0.22682337
colon,couillon,-0.728643
colon,Colin,0.77446145
roses,Rosas,0.80618507
roses,rozas,0.5100696
refrigerator,reprogramar,1.6410319
refrigerator,reprogramar,1.6410319
ebony,ebimi,-0.8456204
ebony,ebimi,-0.8456204
scary,SCAREY,-2.0795789
scary,scarey,3.2423434
computers,compators,4.515892
computers,compterons,2.1564434
mesh,Mech,-1.0001401
mesh,Meish,-2.0622623
multiple,mulitiple,4.5347657
multiple,multipolaire,3.90131
ideal,idul,-1.0280267
ideal,idul,-1.0280267
inns,innies,3.0188217
inns,ings,3.5514731
myanmar,myanmar,4.858378
myanmar,myanmar,4.858378
inflation,inviolation,1.5811312
inflation,inviolation,1.5811312
bidding,BiDeng,-1.5693763
bidding,biteing,0.78600657
spectrum,spectirum,2.7363977
spectrum,spectirum,2.7363977
emails,Emilos,-0.7282555
emails,Emilys,2.2738278
collaboration,collobaration,4.1211715
collaboration,collobaration,4.1211715
enhancing,enhancing,4.526589
enhancing,enhancing,4.526589
gardening,gardening,4.739073
gardening,gardening,4.739073
census,cencus,4.613826
census,cencus,4.613826
deadline,deadline,4.824012
deadline,deadline,4.824012
civilian,civileEn,1.5022439
civilian,civillain,4.4319196
dumb,dunb,2.1428401
dumb,dunmb,3.6755722
trails,trolas,0.44629654
trails,troils,1.0289071
dogs,doAs,-0.56938714
dogs,doIs,1.578103
posts,Posadis,-1.283258
posts,postus,-0.13315207
increasing,increasing,4.947939
increasing,increasing,4.947939
specialist,Spezialist,2.5201895
specialist,specialiast,4.4212766
regulatory,regualtory,4.765681
regulatory,regualtory,4.765681
throw,Thow,2.4625473
throw,thow,4.7920117
adelaide,adOldie,3.3196962
adelaide,adOldie,3.3196962
benjamin,Benjaminin,1.3649714
benjamin,Bensimon,-0.36348742
functioning,functuning,3.5844858
functioning,functioninig,4.5917377
choice,chrissie,4.212539
choice,choise,4.7880006
diversity,Diveristy,2.9106975
diversity,DIVERISTY,-0.8401191
pointer,pointeur,1.6843002
pointer,pointeur,1.6843002
farming,farming,4.9032655
farming,farming,4.9032655
stripes,strifes,2.5905178
stripes,strawbs,-0.58473194
eagle,eagle,4.3594184
eagle,eagle,4.3594184
attempting,attemptimg,4.934525
attempting,attemptimg,4.934525
jeff,Jeoff,-1.2924595
jeff,Jeoff,-1.2924595
campbell,canibal,0.12985751
campbell,Cambell,3.2885194
rochester,roguestar,0.64676636
rochester,RogueStar,-0.3956439
skirt,Skort,1.8147962
skirt,skort,2.0877438
inserted,ingrated,2.2964535
inserted,ingrated,2.2964535
metadata,Medidata,-0.50481546
metadata,Medidata,-0.50481546
sprint,sprynet,0.71463746
sprint,sprynet,0.71463746
designer,designar,4.938841
designer,designar,4.938841
inspiration,inspritation,4.9051757
inspiration,inspritation,4.9051757
clocks,clous,0.66386604
clocks,clics,0.7043389
utility,utility,4.555653
utility,utility,4.555653
ultimately,ulitamtely,4.662553
ultimately,ulitamtely,4.662553
submission,submission,4.861179
submission,submission,4.861179
