clean,perturbed,legibility_score
similarly,similarily,4.9127364
similarly,similarily,4.9127364
envelope,envolupe,2.2564604
envelope,envolupe,2.2564604
serum,serem,4.8534784
serum,seriam,1.3592539
packed,pased,3.7129767
packed,pased,3.7129767
whilst,whatst,3.8119047
whilst,Whomst,-0.42065823
sharing,sharimg,4.927526
sharing,shiring,4.782584
boutique,Bowtique,0.29357836
boutique,bowtique,4.0535455
isbn,isivin,0.9958462
isbn,isvn,0.9530182
perry,Peary,1.5997558
perry,Peary,1.5997558
boss,BOIS,-2.3955672
boss,bOis,0.17934893
already,alreydy,4.786896
already,alrwady,2.391722
shot,shet,3.6861703
shot,shat,4.9010386
transportation,transportin,4.7853703
transportation,transformacion,1.5088042
attached,atteached,4.72845
attached,atteached,4.72845
anne,anie,0.54572046
anne,anie,0.54572046
waters,Waxers,-0.27941447
waters,Waxers,-0.27941447
indexes,Indizes,1.0735477
indexes,Indizes,1.0735477
expect,expost,2.4352164
expect,expext,4.7493644
footwear,footoir,-0.009857168
footwear,FOTHER,-2.4142241
thoroughly,thouroughly,4.300692
thoroughly,thouroghly,3.9994562
celebrity,celebrati,4.812158
celebrity,celebritory,3.5354369
settlement,settelement,4.883756
settlement,settelement,4.883756
enrolled,enworld,1.0432001
enrolled,enworld,1.0432001
steps,stips,0.10430938
steps,stips,0.10430938
forward,forawrd,4.8095937
forward,forwared,3.7823064
islands,Islamdoes,0.88411653
islands,Islamdoes,0.88411653
cellular,cellular,5.026931
cellular,cellular,5.026931
improving,imporving,4.527507
improving,impriving,4.5776114
jamaica,Jamiaca,1.7215188
jamaica,Jamiaca,1.7215188
ward,wasd,3.58955
ward,warid,0.62264824
leone,LemMiE,-2.846295
leone,leeOne,3.380202
geology,gealosy,2.3155074
geology,gealosy,2.3155074
analyze,Analyse,1.1930103
analyze,analyse,4.681503
encryption,encriptación,2.9792044
encryption,encriptación,2.9792044
killer,Kilar,3.7788544
killer,Kilar,3.7788544
modifications,modiFacts,2.40264
modifications,modificaitons,4.30596
artificial,artifixial,4.0926533
artificial,artifvisual,2.7328725
staffing,stabiing,0.60795116
staffing,stabiing,0.60795116
boutique,bowtique,4.0535455
boutique,bowtique,4.0535455
disabilities,disabledThis,2.0649288
disabilities,disableds,4.216469
dean,deon,0.3400585
dean,Dein,-1.934545
loan,Lowen,-1.1804739
loan,Lomn,0.18954247
podcast,podecast,2.0739207
podcast,podkast,3.658044
elections,electionOs,2.9748964
elections,electionsWas,2.105952
funds,fundies,0.6819641
funds,Fundies,-0.5527934
influences,INFLUENZAS,-1.9861337
influences,Influenzas,1.6432556
drama,drena,1.6030926
drama,drena,1.6030926
hungarian,Hungern,0.7732886
hungarian,Hungern,0.7732886
authorized,AuthRecID,-1.53194
authorized,authorised,4.4007277
credit,creadit,3.7465236
credit,creadit,3.7465236
territories,Tertiaries,3.6540985
territories,territorios,4.803698
mating,mathing,2.3710384
mating,Matiang,0.93964624
reload,releaed,4.9386606
reload,releaed,4.9386606
invite,invote,3.4420865
invite,invote,3.4420865
wishes,winHes,1.9695686
wishes,winYES,-0.44846365
module,ModelE,-1.3562189
module,ModelE,-1.3562189
ebook,eback,1.9998727
ebook,eback,1.9998727
reed,REYD,-2.1751566
reed,retd,3.8945837
poverty,poveretti,3.3845146
poverty,Poveretti,1.176516
posted,postID,-0.35310376
posted,postid,1.5672747
beautiful,beautifol,1.5758471
beautiful,beauitufl,4.303814
athletes,atheletes,4.6818137
athletes,atheletes,4.6818137
printed,pronated,3.2072394
printed,promted,3.8264196
guitar,guter,1.9257185
guitar,guter,1.9257185
surprised,Surpriseand,3.3490384
surprised,surpressed,4.6615195
overseas,overaseas,4.500411
overseas,overaseas,4.500411
comparing,compairing,3.4686897
comparing,compearing,2.1355748
latinas,LADENAS,-3.0297523
latinas,latinos,1.3182371
dependence,dependanble,-0.8069367
dependence,dependanble,-0.8069367
affects,affectees,2.3374047
affects,affectees,2.3374047
challenging,challangeing,4.895497
challenging,challangeing,4.895497
firewire,fiorire,2.295824
firewire,fiorire,2.295824
operated,operated,4.871932
operated,operated,4.871932
dawn,dahn,0.8116689
dawn,Dayn,-0.41008532
machinery,macchinari,4.581998
machinery,machinary,4.7524285
advertisement,advertizement,4.3337145
advertisement,advertisemet,4.7542357
remind,remond,4.177756
remind,remimd,4.8206677
founder,foounder,4.0194454
founder,foounder,4.0194454
islamic,isalmic,4.996516
islamic,islaimc,5.0375853
hood,hord,4.017285
hood,hoyed,1.4353838
planes,Plaines,-1.3507345
planes,planis,2.9459405
meter,mehter,1.2649156
meter,Mehdar,-1.6084857
treated,treaded,4.9244013
treated,treaded,4.9244013
katrina,Katrena,2.7407115
katrina,Katriona,2.3369622
gaps,GAFS,-3.1164134
gaps,gafas,0.71052897
apparently,Apprantly,3.379712
apparently,appearently,4.2091756
rubber,ruffer,1.3665565
rubber,ruffer,1.3665565
occupation,occupatian,4.750765
occupation,occopation,4.222487
buttons,buttoms,4.7760158
buttons,buuttuns,3.2702603
porter,porteur,1.1018857
porter,portar,4.646044
treating,treding,4.767787
treating,trouting,-0.13852896
diagnostic,diagnostic,4.861997
diagnostic,diagnostic,4.861997
critics,crites,3.0099258
critics,Critias,2.5058565
business,buseniss,4.343882
business,Buisness,1.1005423
souls,sowells,1.1238177
souls,Soules,2.9963353
diesel,discl,2.9304001
diesel,discl,2.9304001
gravity,grafiti,2.1876156
gravity,grifty,2.182702
developers,devolvernos,1.2644434
developers,devolverles,2.8364854
prepare,prevare,3.1796029
prepare,prevare,3.1796029
studying,stateing,2.4419937
studying,studting,4.5229955
comments,commemts,5.0508385
comments,commentds,4.753169
business,BuzzNews,-2.476163
business,busjness,3.2410293
alien,alion,1.3725451
alien,alion,1.3725451
starts,stuarts,1.4359386
starts,stuarts,1.4359386
indian,inden,3.9025688
indian,inden,3.9025688
upon,upIn,1.3437302
upon,upIn,1.3437302
living,libbing,-1.722675
living,liveing,2.5019636
thirty,theorty,0.60736656
thirty,theorty,0.60736656
balance,balence,4.5912423
balance,balence,4.5912423
sends,sents,3.3489406
sends,sendas,4.3947086
francis,francais,4.9128647
francis,Frankies,1.4720002
clark,CLARCK,-0.9412735
clark,clarck,4.82332
major,Magar,-0.8353954
major,Makor,-0.376195
recreational,recordaantal,4.5128713
recreational,recordaantal,4.5128713
efficient,effizient,3.0155077
efficient,effacent,3.718091
flow,flauw,2.9742696
flow,flauw,2.9742696
tender,tentar,4.9926386
tender,teamdear,4.9239006
deeply,deaply,4.3467307
deeply,devily,0.011411715
flavor,flfor,4.512284
flavor,flfor,4.512284
korea,koraa,4.873315
korea,koraa,4.873315
whilst,whitsett,3.8530097
whilst,Whomst,-0.42065823
night,nigut,0.15578358
night,nicht,0.39377692
navigator,Navegador,0.95878714
navigator,Navegador,0.95878714
partially,partili,2.7936587
partially,Partili,0.46637988
temperatures,TEMPERATURAS,-2.3288562
temperatures,TEMPERATURAS,-2.3288562
played,playId,2.7865908
played,Pleiad,-1.6992856
ebook,eback,1.9998727
ebook,eback,1.9998727
substitute,Subsitute,4.7108026
substitute,substute,4.5637355
satellite,satalite,5.07844
satellite,satalite,5.07844
women,Womon,-0.25728193
women,Wogen,-1.3654418
hungarian,hungern,2.2076871
hungarian,Hungern,0.7732886
wellington,Weddington,0.406048
wellington,wellingtonian,4.844665
worth,Woketh,-0.3426722
worth,Woketh,-0.3426722
skiing,skping,0.2372785
skiing,skping,0.2372785
belly,Beley,0.50895905
belly,Beley,0.50895905
preparation,preperation,4.832422
preparation,PROPREATION,-2.0726225
wednesday,Wedenesday,1.7865317
wednesday,Wedenesday,1.7865317
streams,Streems,4.5098133
streams,Streems,4.5098133
celebrate,celebrative,3.8178647
celebrate,celebridade,3.675976
israeli,israili,5.060691
israeli,israilli,4.92854
vitamin,Vitonen,0.004343488
vitamin,Vitonen,0.004343488
porter,portar,4.646044
porter,portar,4.646044
modular,Modler,-0.54503965
modular,Modler,-0.54503965
price,Proge,-1.6106567
price,Proce,-1.2888211
insight,inzicht,0.48944384
insight,inzicht,0.48944384
mother,motr,2.707859
mother,mouther,1.00638
afghanistan,Afhgnaistan,2.6138494
afghanistan,Afgahanistan,2.915648
sake,Saxe,2.0825174
sake,Saxe,2.0825174
skiing,skping,0.2372785
skiing,skping,0.2372785
army,Arny,-0.8495662
army,Armey,-0.44449043
novels,novellus,3.4840105
novels,Novalis,0.8901328
gzip,GZCLP,-3.0161004
gzip,GZCLP,-3.0161004
gossip,goesWP,-2.1118197
gossip,goKeep,-0.2337097
souls,SOULESS,-0.7634181
souls,soules,2.8538206
best,besht,0.50741607
best,besht,0.50741607
experiments,experimentales,4.348547
experiments,experimentations,4.578336
beat,Bewt,-1.5973707
beat,Bewt,-1.5973707
roger,rouger,-0.025659243
roger,roker,1.7461954
scotia,Scrotea,-0.63014555
scotia,scatta,5.065993
essex,Esax,0.15276895
essex,Esax,0.15276895
secret,secreat,1.904951
secret,secreat,1.904951
frame,Fromme,0.07439311
frame,frane,4.593122
shake,shoke,-0.088540055
shake,shoke,-0.088540055
market,marigot,-0.9690783
market,markit,2.017821
murder,murther,0.91574776
murder,murther,0.91574776
success,suckes,2.147174
success,suckcess,2.8227956
iowa,ioha,-1.3119402
iowa,ioha,-1.3119402
beat,Beit,-1.8046056
beat,Bewt,-1.5973707
economy,ecomomy,4.751223
economy,echonomy,2.2069788
picture,picuture,4.8014627
picture,pictiure,4.9380217
finder,findher,2.143657
finder,findher,2.143657
blow,blauw,2.3460405
blow,bleow,2.1674006
watch,Watsch,-0.13609742
watch,Warch,-0.52578574
assistance,asisstance,4.9331875
assistance,assistence,4.8891788
taxi,taqi,-1.2048562
taxi,Tasi,0.5849642
playing,plaaaying,4.654097
playing,playong,1.6099149
apollo,apaleo,1.2246373
apollo,APPELLO,-3.0881538
packed,pakad,4.3919234
packed,pakad,4.3919234
primary,priamry,4.7634153
primary,primery,3.391542
lover,louvor,2.0070415
lover,louper,-1.241052
plan,PLIEN,-2.7397482
plan,plen,0.8644042
challenges,challeneges,4.746237
challenges,challanges,4.9483466
multi,Muladi,-0.95893735
multi,multiway,1.2517393
architect,architekt,4.5619836
architect,architekt,4.5619836
vacations,VaSetOMYs,-0.3487141
vacations,VaSetOMYs,-0.3487141
celtic,Celitc,2.9596057
celtic,Celitc,2.9596057
television,televizyon,1.3666706
television,televizyon,1.3666706
phones,phoneys,3.4968426
phones,phanis,1.4941723
form,forem,3.2301016
form,fourm,0.8494176
established,Establishmentand,4.2248797
established,esatblished,4.4460616
xerox,xerox,4.6458106
xerox,xerox,4.6458106
machinery,machinary,4.7524285
machinery,machinary,4.7524285
featuring,feeaturing,4.4487457
featuring,feauturing,4.681627
sandy,Santey,1.4785012
sandy,santuy,1.563667
strain,Strawn,1.4742177
strain,Strawn,1.4742177
identifies,identificaciones,2.4043474
identifies,idenitifies,4.7964764
dealtime,DeleteMe,-1.2288727
dealtime,DeleteMe,-1.2288727
urls,urlis,1.8107381
urls,urlIS,1.7502568
teaches,techos,1.3293221
teaches,techos,1.3293221
medicine,mediceine,4.8253517
medicine,mediazione,0.39705613
flooring,flairing,2.9679098
flooring,fleering,1.5596974
instrument,instrunent,4.7507186
instrument,instrunent,4.7507186
referrals,reffereals,4.997062
referrals,reffereals,4.997062
onion,onun,-0.385456
onion,oneon,0.85852975
corruption,corription,4.907368
corruption,corruptioin,2.6818678
observation,observetion,4.435738
observation,obeservation,4.6413455
offensive,ofencive,2.2475815
offensive,ofencive,2.2475815
implementation,implemenation,4.690868
implementation,implemention,3.4735775
indexes,indicas,4.269575
indexes,Indizes,1.0735477
cells,celos,0.54098225
cells,celias,1.2271633
german,Germin,-1.7640445
german,Germain,-1.2598867
linking,lionking,2.9956832
linking,lionking,2.9956832
attending,attenting,4.886166
attending,attemting,4.871872
become,Besame,0.711432
become,beginne,-1.0337775
previews,previus,4.18952
previews,prevuious,1.5664877
count,coint,0.419139
count,coount,3.966104
guinea,Guanya,-0.15602
guinea,Gunha,-1.8607137
headquarters,headquarters,4.605098
headquarters,headquarters,4.605098
computation,comptetition,4.3821206
computation,competation,3.502954
bottle,Bootle,-0.3727492
bottle,bothLe,-0.52956355
choose,choyse,1.783658
choose,Chise,0.037044737
education,eduaciton,4.343439
education,educaiton,4.527378
efficient,effacent,3.718091
efficient,efficiant,4.8531795
publicly,publcially,3.581624
publicly,PUBLICALY,-2.73174
replication,reflektion,-0.4167009
replication,refelection,2.1482112
felt,feilt,0.34510905
felt,feldt,1.9465421
occurring,occurring,3.0036123
occurring,occurring,3.0036123
hood,houd,1.3206215
hood,Hond,1.6721995
update,UPDAYte,-2.6961937
update,UPDAYte,-2.6961937
savage,savege,4.7960725
savage,SABSE,-2.850931
then,thown,-0.8240679
then,thon,0.7882748
modules,modales,4.726854
modules,modlogs,1.8998094
frame,frome,1.042171
frame,frome,1.042171
joshua,Joska,2.0754123
joshua,Joscha,1.0377524
berkeley,Berkely,0.48177344
berkeley,berkely,3.772938
marie,maree,4.6241317
marie,Maree,-0.67267275
ongoing,onjong,1.3640801
ongoing,onjong,1.3640801
limited,limited,4.949721
limited,limited,4.949721
frequency,frequancy,4.792172
frequency,frekwencji,1.0097463
firm,firem,2.843786
firm,firem,2.843786
scripting,scripting,4.9208717
scripting,scripting,4.9208717
trailers,trillers,4.9311147
trailers,trollers,1.3635397
solar,solor,4.1747947
solar,Soular,-0.7826008
berkeley,berkely,3.772938
berkeley,Berkely,0.48177344
chick,Chik,2.159968
chick,chik,4.3327723
porsche,porce,4.267215
porsche,porce,4.267215
irrigation,irrigiation,3.5427115
irrigation,irrigiation,3.5427115
penguin,penguen,4.8213778
penguin,pensjon,0.62052774
isle,iscle,2.718046
isle,ISOLE,-1.6148429
emerald,emerald,4.79228
emerald,emerald,4.79228
possibilities,possibilidades,3.7068484
possibilities,POSIBILIDADES,-2.1036565
priority,prioirty,4.7977633
priority,Prerty,0.19780087
simon,siemen,1.8836154
simon,sinon,3.4364061
relevant,relavant,5.0567484
relevant,RELIVENT,-1.4916067
hayes,habYes,-0.77954507
hayes,hades,1.7608235
analysis,analasys,4.901432
analysis,analises,2.8207169
rebates,reptes,0.5756404
rebates,REBOTAS,-2.475086
forward,foreward,3.657848
forward,forawrd,4.8095937
python,Pyton,1.0043502
python,Pyton,1.0043502
sort,soret,2.9996724
sort,sourt,0.38598615
shipment,shipmint,4.566817
shipment,shipmint,4.566817
const,congt,3.4418616
const,Comiket,0.112196825
healing,heiling,4.663976
healing,heiling,4.663976
manufacture,Manufacturable,0.7424314
manufacture,Manufacturable,0.7424314
defence,defince,1.919309
defence,defince,1.919309
overseas,overaseas,4.500411
overseas,overraskes,2.3562539
subtle,subtile,0.9679372
subtle,subtiele,3.9377456
tire,tire,4.976301
tire,tire,4.976301
carlo,CarlaO,3.980517
carlo,CarlaO,3.980517
priorities,proirities,4.763344
priorities,prewrites,1.9240642
graduated,gratitud,1.9310117
graduated,gratitud,1.9310117
metals,medallas,2.1589859
metals,metales,4.8871326
guidance,guidence,4.8938656
guidance,guiadance,4.9672933
trials,troils,0.97760373
trials,troils,0.97760373
messages,meassages,4.572566
messages,meesages,4.5221047
humanity,huamnity,4.273437
humanity,humynity,3.9805305
joshua,josa,3.563172
joshua,josa,3.563172
beam,beim,0.99503225
beam,Beim,-1.3733819
analyses,analysys,4.770406
analyses,anlyisis,4.0118313
directed,Direct3D,-0.6851873
directed,Direct3D,-0.6851873
analyses,analysys,4.770406
analyses,analysys,4.770406
precipitation,precipitation,4.5233545
precipitation,precipitation,4.5233545
sophisticated,SOFISTICATED,-1.5125425
sophisticated,sofisticated,1.8483188
increasingly,increasingly,4.6922383
increasingly,increasingly,4.6922383
metallic,MeItalic,0.11841281
metallic,MeItalic,0.11841281
linking,lionking,2.9956832
linking,lionking,2.9956832
cells,celles,4.793636
cells,Celles,3.3215322
strictly,strictly,4.9395227
strictly,strictly,4.9395227
step,staup,-0.9899389
step,stip,1.08436
registration,registraiton,4.8141356
registration,registeration,4.743381
township,tonkeep,0.4974966
township,tonkeep,0.4974966
cute,CUIDE,-2.777144
cute,cuite,0.48705512
ending,enteng,3.418932
ending,eneding,4.4637246
promptly,promptly,4.877712
promptly,promptly,4.877712
infected,infexted,3.1131046
infected,invicted,3.3411837
cute,cuite,0.48705512
cute,cutthe,0.2309008
valentine,Valintine,4.2718306
valentine,Valintine,4.2718306
effect,efekt,3.664131
effect,efekt,3.664131
patricia,patrycja,1.3007964
patricia,Patrika,0.47147253
focuses,focuses,4.817147
focuses,focuses,4.817147
variation,vardyIn,-1.0338974
variation,vardaan,2.880928
cognitive,cognitave,4.359297
cognitive,cognative,4.187221
magnificent,magnifiquement,1.3181087
magnificent,magnificroissant,2.9816368
networking,networkmarketing,3.061688
networking,networkmarketing,3.061688
nylon,nylon,4.7955685
nylon,nylon,4.7955685
industries,industrialsts,4.1329274
industries,industrynews,3.5156007
reproductive,reprodictive,4.6534605
reproductive,reporductive,4.359464
liable,libelle,1.9744015
liable,libelle,1.9744015
cute,cuite,0.48705512
cute,cuate,4.6787024
healing,Heilung,0.62884843
healing,heiling,4.663976
scanning,scaming,4.9758434
scanning,scaming,4.9758434
kingston,Kingstown,2.3645897
kingston,Kingdon,3.9722066
seven,seben,-1.76028
seven,sevin,0.6617388
commonwealth,commonwealth,4.749569
commonwealth,commonwealth,4.749569
sussex,SushiX,-1.2159474
sussex,SushiX,-1.2159474
highlights,hitlists,4.804016
highlights,Highligts,2.844508
hanging,havking,1.9477922
hanging,hangseng,2.459881
cdna,CDMA,-3.164441
cdna,CDMA,-3.164441
genuine,Genuwine,-0.123681724
genuine,geniuine,4.7295647
currencies,currencies,4.955644
currencies,currencies,4.955644
steven,STEPHEN,-1.6883734
steven,steveon,1.4167752
reasonably,resonability,2.2152963
reasonably,reasonability,3.4280815
python,Pyton,1.0043502
python,Pyton,1.0043502
modules,modelos,2.5797882
modules,modiLas,0.5347637
server,servir,1.1302606
server,Serpur,-2.1360934
independence,indepemdiente,4.2391047
independence,independece,4.679336
workforce,workforceplease,0.67037535
workforce,workforceplease,0.67037535
difficult,difficultDat,2.0938702
difficult,diffucult,4.1794066
instruction,instrospection,1.978738
instruction,instrucción,2.1011503
sought,soghat,3.6927257
sought,soghat,3.6927257
wood,Woyd,0.018016072
wood,wOZd,0.28696656
registry,registerI,3.333058
registry,registerI,3.333058
laugh,lauch,1.1247668
laugh,Lasch,-1.1213291
illustrated,illustrated,4.855694
illustrated,illustrated,4.855694
architectural,arcdigital,3.0639951
architectural,arcdigital,3.0639951
bacon,Baygon,-1.9251997
bacon,backon,4.4539633
unique,unisce,2.3222957
unique,unoque,0.32582882
quantity,queentatiii,0.7299307
quantity,queentatiii,0.7299307
chassis,chascas,4.9007874
chassis,ChessIs,1.1358286
referrals,reffereals,4.997062
referrals,reffereals,4.997062
figured,Fishguard,0.8790986
figured,Fishguard,0.8790986
smithsonian,smithsonean,3.856148
smithsonian,smithsonean,3.856148
temperatures,TEMPERATURAS,-2.3288562
temperatures,temperaturas,4.3822417
collector,Collister,3.182659
collector,collocutor,2.6680455
funds,Fundis,1.251604
funds,fundus,4.122942
tier,tiar,4.8966374
tier,tiar,4.8966374
illustrated,illustrated,4.855694
illustrated,illustrated,4.855694
introduced,intorduced,4.5585895
introduced,intorduced,4.5585895
dutch,dutch,4.6497097
dutch,dutch,4.6497097
atom,atam,5.021682
atom,Atem,-1.3684494
scanned,Scremed,3.2255483
scanned,Scremed,3.2255483
surprise,surprize,3.2839878
surprise,surprize,3.2839878
arts,Artics,-2.3822393
arts,Artis,-2.0327947
relations,Realtions,3.509884
relations,realations,4.9976025
nylon,nylon,4.7955685
nylon,nylon,4.7955685
annotation,andeuten,0.21738425
annotation,andeuten,0.21738425
reload,releaed,4.9386606
reload,realod,4.5259757
futures,futuras,4.6494827
futures,futureHis,1.7579247
euros,eurus,4.5382366
euros,eurus,4.5382366
roughly,rougly,4.224998
roughly,Rougly,2.0236862
speeches,specas,3.0185623
speeches,spezes,0.9202593
pokemon,Pokeman,0.6424131
pokemon,pognon,1.5599169
inherited,inhereted,4.9581323
inherited,inhereted,4.9581323
strongly,strangly,4.0466933
strongly,strangly,4.0466933
depending,defunding,0.50569224
depending,defeniding,2.2961166
michigan,MICHICAN,-2.0953329
michigan,michagan,4.8985615
system,systwm,2.4724348
system,systwm,2.4724348
throat,ThAtt,-0.5983436
throat,thaaat,5.0678034
permitted,pernitted,4.417465
permitted,permiated,4.796472
superb,subburb,-1.309136
superb,suberb,1.603649
searched,searchUID,0.44075757
searched,searchid,2.9606829
sudden,sutton,0.97642064
sudden,Sudhan,2.2606692
continent,continuant,2.2098615
continent,Contenant,4.547469
flavor,Flavour,1.3468374
flavor,Flavour,1.3468374
rubber,ruffer,1.3665565
rubber,ruffer,1.3665565
productivity,productiveday,4.1504655
productivity,productiveday,4.1504655
trans,trinos,-1.9845978
trans,tramos,1.1211425
helping,HelpOmg,1.6959455
helping,HelpOmg,1.6959455
plane,pleine,2.0928502
plane,Plame,0.7550444
staying,stayimg,4.763342
staying,stayimg,4.763342
mystery,mystery,4.7273684
mystery,mystery,4.7273684
excuse,EXUSE,1.0688194
excuse,exUsE,0.7237866
lights,listas,2.654449
lights,Lichts,0.33665407
evaluations,Evolutions,2.1695209
evaluations,Evolutions,2.1695209
registry,registery,4.871392
registry,registery,4.871392
decline,declineHe,2.3226278
decline,declineHe,2.3226278
warrior,warrer,3.0094326
warrior,warrier,3.8061993
lose,LOiSE,-2.4730682
lose,Loce,-0.17857519
stuffed,stupied,-1.0912536
stuffed,stUpEd,-2.0151951
mysql,mysel,1.640388
mysql,mysel,1.640388
drop,drup,0.5446115
drop,drap,4.4929495
hostel,hostil,2.1012783
hostel,hostil,2.1012783
effort,efreet,4.4918385
effort,efreet,4.4918385
gamma,gANa,-1.198544
gamma,gaana,4.257338
rehabilitation,revalidation,4.283343
rehabilitation,revalidation,4.283343
alarm,alırım,0.2658553
alarm,alırım,0.2658553
provision,propician,2.014046
provision,profesion,1.1961225
flow,FluWow,-0.45930302
flow,flauw,2.9742696
claire,claure,1.0176777
claire,cleare,4.9236765
phrases,Phrixos,-2.379388
phrases,phoques,-1.7853715
featuring,feauturing,4.681627
featuring,feauturing,4.681627
variations,Vairiations,4.0642805
variations,Vairiations,4.0642805
integrate,integrateHe,2.6148376
integrate,integrateHe,2.6148376
steering,stearing,4.6681123
steering,sturing,2.2004302
workforce,workforceplease,0.67037535
workforce,workforceplease,0.67037535
bangkok,Bangcock,-1.1733943
bangkok,Bangcock,-1.1733943
bios,bizs,1.5449483
bios,biggs,3.399925
valid,VAILD,-2.2961552
valid,vailed,2.8350961
subtle,subtiele,3.9377456
subtle,subtile,0.9679372
viewpicture,viewpicture,3.735208
viewpicture,viewpicture,3.735208
mailed,mailid,4.7946754
mailed,mailid,4.7946754
marble,Marple,-1.651226
marble,marryable,3.2784877
steering,stearing,4.6681123
steering,stearing,4.6681123
guestbook,guestbook,4.2951555
guestbook,guestbook,4.2951555
mystery,mystery,4.7273684
mystery,mystery,4.7273684
programmer,progreheimer,0.9236423
programmer,progreheimer,0.9236423
sink,sinek,2.34604
sink,sinek,2.34604
mysterious,myseterious,4.501963
mysterious,mystirious,4.5698557
identifies,idenitifies,4.7964764
identifies,Identificados,2.6912773
disposition,dispositioneven,3.8158112
disposition,Disifection,-0.31097987
world,woeld,1.9730945
world,wotld,3.7908647
corresponding,corresponidng,4.5274906
corresponding,corresponidng,4.5274906
ruby,Rupy,-1.6852171
ruby,Rupy,-1.6852171
nicholas,Nigulas,-1.0448415
nicholas,Nicolas,1.3177699
type,Tybee,-0.7618825
type,Tybee,-0.7618825
legislation,legisaltion,4.7213135
legislation,legisaltion,4.7213135
pest,pesat,3.815273
pest,pekat,2.908787
evening,evining,4.845614
evening,eveninig,4.8301635
echo,eckao,2.705636
echo,eco,4.389855
listen,liston,1.32114
listen,lichten,1.0505525
violent,violant,4.6526885
violent,vilont,4.6805043
organisation,organizationCan,2.8117375
organisation,orginazation,2.889128
staffing,STFUing,-0.26994085
staffing,stabiing,0.60795116
anybody,anyobdy,4.6212606
anybody,anyobdy,4.6212606
kinase,kinge,3.4872742
kinase,kineske,4.256495
humor,huor,4.6721187
humor,Humour,2.2904365
refers,referes,4.999129
refers,referes,4.999129
flat,flot,0.0052145454
flat,fleht,-1.3099214
transmit,Transmut,1.2385515
transmit,Transmut,1.2385515
continually,Continuely,2.534648
continually,continauly,4.4893456
telecom,Telekom,2.5296922
telecom,Telekom,2.5296922
roommate,roomDe,1.7980835
roommate,romaThe,1.4393322
opening,opoining,3.8433247
opening,openong,1.3538449
miami,Minmi,-1.0762862
miami,Minaii,-1.0291467
german,Germen,0.14030033
german,Germain,-1.2598867
fits,fitues,-1.2022692
fits,fites,2.026667
lynn,LYIN,-2.2935905
lynn,Lyen,0.17568459
assets,assauts,0.50178176
assets,assits,1.4386153
typical,typicial,4.855675
typical,typicial,4.855675
cosmetics,cosmeticos,1.7957009
cosmetics,cosmeticboxes,1.7071726
stops,stoupis,-1.0308899
stops,stips,0.2611469
venture,vendere,1.8406987
venture,VENDRE,-0.09589228
temporary,temporarly,2.0543075
temporary,temporrarily,1.039183
determine,determinare,4.944442
determine,DETERMINANTE,-2.285691
menu,memu,4.5940313
menu,menYou,1.132635
knock,knk,4.278938
knock,Knaak,2.558339
artificial,artifvisual,2.7328725
artificial,artifixial,4.0926533
scared,scaired,1.2955854
scared,scaired,1.2955854
steering,stearing,4.6681123
steering,stearing,4.6681123
land,lawand,1.6075544
land,laned,2.946229
girlfriend,gIrlFREInd,0.8901245
girlfriend,gIRLfred,0.8376639
suggested,sugegsted,4.7184715
suggested,susgested,4.5024858
quantity,queentatiii,0.7299307
quantity,queentatiii,0.7299307
atomic,atonic,3.6882634
atomic,atonic,3.6882634
suited,suddied,4.375995
suited,suddied,4.375995
answered,Angharad,-0.2052016
answered,angried,0.445504
swingers,swingers,4.830921
swingers,swingers,4.830921
meet,meIt,1.5557959
meet,meit,0.56484926
salaries,salaires,4.991084
salaries,salarios,1.9974823
boys,Boks,0.18165287
boys,boyos,3.2128515
parents,parentes,4.7402453
parents,parentes,4.7402453
estimates,estimados,1.2057564
estimates,ESDONTS,-0.87400746
implementation,implementin,4.4660134
implementation,implemantion,3.5600722
diagnostic,diagnostic,4.861997
diagnostic,diagnostic,4.861997
aged,agid,1.9879407
aged,agad,4.835037
drinking,dronking,2.8441963
drinking,dronking,2.8441963
success,succees,3.8094165
success,Suckcess,2.6528575
patio,Patho,-2.514719
patio,patao,4.2725725
tours,toures,3.5841954
tours,touris,3.2721508
figured,Fishguard,0.8790986
figured,Fishguard,0.8790986
recommend,Reccomand,4.003937
recommend,recommand,5.0711155
impressive,impressibale,0.4137188
impressive,impressibale,0.4137188
shipment,shipmint,4.566817
shipment,shipmint,4.566817
boring,boaring,4.263462
boring,Boaring,0.17591761
preston,prestan,4.94203
preston,pristin,1.2818702
indexes,Indizes,1.0735477
indexes,Indizes,1.0735477
curve,curveWe,1.3913823
curve,curveWe,1.3913823
scholarship,Scolarship,3.3469682
scholarship,scolarship,3.506436
nylon,nylon,4.7955685
nylon,nylon,4.7955685
mortgage,mortgageGame,1.915002
mortgage,mortgageGame,1.915002
checklist,checklist,4.753401
checklist,checklist,4.753401
beat,beIt,1.2542878
beat,Beit,-1.8046056
fruits,fritts,4.9713764
fruits,FREITAS,-1.8906356
steven,Stepan,-1.7668583
steven,steveon,1.4167752
society,sociaty,4.0111527
society,sociaty,4.0111527
sterling,stirling,4.916138
sterling,Stirling,4.8309073
losses,lokes,2.112156
losses,lookes,2.0335832
shot,shiiit,-0.9983032
shot,SHET,-0.5417724
wave,wayE,1.7008386
wave,waye,4.167049
scenic,scenic,5.0365033
