clean,perturbed,legibility_score
mice,mize,1.9924803
equation,equition,1.9303586
equation,equition,1.9303586
tones,tonks,4.00748
tones,tonus,0.6128308
circulation,circulation,4.495749
circulation,circulation,4.495749
winning,winming,4.7533245
winning,winming,4.7533245
extraordinary,extraordi,3.1999907
extraordinary,extraordinairy,4.7518144
want,wanmt,4.1670628
want,waat,4.9572105
departmental,DeportThemAll,0.2262201
departmental,DeportThemAll,0.2262201
scoring,schering,2.1497176
scoring,scarying,2.3326313
institutional,institutionnel,4.4154754
institutional,institutionsLol,2.9204078
budapest,Buddyfight,-1.8915119
budapest,Budapeszt,1.0940621
exploring,exploring,4.604557
exploring,exploring,4.604557
union,unien,4.286873
union,Unwin,0.9009679
proteins,protheans,1.9595413
proteins,prThanks,1.5452487
scientists,scientests,4.9440584
scientists,scientests,4.9440584
suse,Suge,1.751698
suse,suckie,-0.20372736
wireless,Winless,-0.3772264
wireless,winless,3.0047622
removal,removel,5.07009
removal,reomval,4.9745827
gabriel,gaybriel,2.3560545
gabriel,gaaybriel,2.3259299
path,PATAH,-2.8216515
path,Padh,-0.12862827
resulted,REGUALTED,-2.5324652
resulted,REGUALTED,-2.5324652
toilet,toalet,3.086163
toilet,toalett,4.0891886
shops,Sheps,0.39758453
shops,Sheps,0.39758453
numerous,numereous,3.2365808
numerous,numourous,2.487059
voice,vOsCe,1.5432715
voice,voise,4.5888453
calendars,calenders,5.072677
calendars,calenders,5.072677
thehun,Thrn,0.5745494
thehun,thennn,4.6109066
responsible,Responsabile,3.1120422
responsible,responsable,4.7411876
malta,Malda,-0.3471172
malta,Malda,-0.3471172
hairy,hamary,3.0946202
hairy,haTry,2.5687246
jurisdiction,jurisdictionwhen,2.7692163
jurisdiction,juristication,4.7636137
jews,jeus,4.304275
jews,Jeus,0.68483734
parenting,parenting,4.817271
parenting,parenting,4.817271
decimal,Dechanel,-0.69392306
decimal,dechanel,0.71116334
ruling,ruiling,4.8753347
ruling,ruiling,4.8753347
further,Furthur,1.9498224
further,Furhter,2.4662552
pixel,pixcel,3.4949915
pixel,pickl,1.4921372
heard,heward,2.2440264
heard,heared,4.761772
advertisements,advertizements,4.3137326
advertisements,advertizements,4.3137326
bids,biddys,3.4639828
bids,biyts,2.5092735
underlying,underyling,4.5346093
underlying,underlaying,4.647994
compromise,compromisedWe,2.441322
compromise,compromete,4.193356
outcomes,outSeems,4.116608
outcomes,outSeems,4.116608
violence,ViiOLllEnce,0.58892626
violence,vioelence,4.783664
initiative,Initaitive,4.2791867
initiative,Initaitive,4.2791867
tower,towar,4.9158235
tower,towar,4.9158235
universe,unparse,-0.6113013
universe,unparse,-0.6113013
monsters,monseters,4.245861
monsters,monseters,4.245861
devoted,devited,3.214963
devoted,devited,3.214963
senators,seamtress,4.750173
senators,Senetors,4.4385457
hobbies,Homies,0.9173762
hobbies,HOMMIES,-2.810133
operators,operadores,3.901608
operators,operadores,3.901608
deviant,devient,4.98807
deviant,DEVIENT,-1.5750957
gore,goAre,1.136971
gore,goAre,1.136971
victor,viktor,4.442181
victor,Viktor,3.9692106
drove,dryve,3.6011899
drove,dryve,3.6011899
badge,badege,4.778168
badge,badege,4.778168
whale,whyle,1.707988
whale,whiIe,0.10158625
holocaust,holocoust,2.949736
holocaust,holocoust,2.949736
ranked,rangued,-0.025130779
ranked,rangued,-0.025130779
beings,beeings,4.442678
beings,BEENS,-2.1127193
smooth,Smyth,1.030033
smooth,smdh,4.387488
angry,angeri,0.04510447
angry,Angery,-0.12469721
cast,caost,0.4585154
cast,caost,0.4585154
concentration,conscentration,4.2389874
concentration,concentreren,3.887934
investigators,investisseurs,3.799341
investigators,Investigadores,4.1496816
downloadable,downloadable,4.651011
downloadable,downloadable,4.651011
compilation,compalation,4.745047
compilation,completetion,3.3850384
dealers,dealears,4.9454656
dealers,delores,1.3470118
attempted,attmpeted,4.525601
attempted,attempeted,4.944586
process,Proches,-1.97206
process,prokes,1.3739408
collected,colocated,4.28107
collected,colocated,4.28107
brad,brawd,2.0942273
brad,BRiD,-2.9292283
myspace,myspace,4.8677096
myspace,myspace,4.8677096
becoming,beiscoming,4.2530675
becoming,becaming,4.730294
contributor,contributer,4.6262736
contributor,contribor,4.3882337
opponents,opponants,4.187861
opponents,oponentes,4.038296
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
deep,deWP,-2.3446128
deep,deWP,-2.3446128
volunteers,voulunteers,4.798624
volunteers,volontiers,3.0490081
cams,CAMHS,-2.7232559
cams,camis,0.32499108
universities,universitiesIs,3.6957617
universities,Universitas,3.360958
auto,autho,-0.49697655
auto,autho,-0.49697655
treo,tr00,-1.3932278
treo,troo,4.20703
gabriel,gaaybriel,2.3259299
gabriel,gaybriel,2.3560545
shade,Shjade,1.2163212
shade,shide,1.2419547
spam,spom,0.4668722
spam,SPIM,-2.6594164
floors,Flores,1.3733426
floors,Flurious,-0.27612215
pound,poned,3.5867894
pound,pooned,1.9500371
outputs,outpotus,2.0422451
outputs,outpotus,2.0422451
sister,SISTAR,-1.4096243
sister,Siktir,4.0540085
nashville,nashivelle,4.66225
nashville,nasvhille,4.623713
annotated,andAdded,1.0749353
annotated,andtweeted,2.6109188
generally,Generali,0.19419125
generally,genereally,4.689973
merge,Merke,-0.5912287
merge,merce,3.9288373
female,femele,4.545058
female,femelle,3.847857
finances,finanaces,5.019689
finances,financejones,1.5019392
away,awaayy,3.6597016
away,awray,2.4136822
flows,flahes,-0.9171229
flows,FLOKS,0.28314582
nashville,nashivelle,4.66225
nashville,nashivelle,4.66225
collectible,collectable,4.799525
collectible,Collectable,3.1961474
coordinator,coordenador,3.8668418
coordinator,coordinador,4.387305
deal,deul,-1.021214
deal,deul,-1.021214
societies,socieities,3.0062513
societies,societyhis,-0.0116522685
lawrence,Lawerance,2.4961689
lawrence,Lawernce,1.7059906
stylus,stolls,0.19772673
stylus,styleis,1.2671365
airfare,airfaire,4.999989
airfare,airbore,-0.9833254
pledge,Platze,-2.168303
pledge,plotse,0.781975
division,DiveCon,-0.54646564
division,dibisin,2.2283008
illustrations,illusterates,3.2108665
illustrations,illustraties,3.7757797
cameron,Cameren,4.6054006
cameron,cameroun,1.8199335
carries,Carros,0.47685632
carries,Carros,0.47685632
native,Naitve,1.6945083
native,Naitve,1.6945083
bhutan,Bhiden,-0.45826367
bhutan,Bhiden,-0.45826367
pretty,preaty,4.830301
pretty,Preity,-0.5510385
fotos,foids,0.5157355
fotos,Foetus,-0.81493616
polar,poler,3.424949
polar,polur,1.2110628
worked,worksed,4.6028466
worked,worksed,4.6028466
weighted,websited,1.1731744
weighted,websited,1.1731744
gratis,gruds,-0.5173548
gratis,greatIs,1.1449451
croatia,createa,1.9949698
croatia,createa,1.9949698
continuity,CONTENUTI,-1.3461207
continuity,contenuti,2.2900298
decrease,deGrasse,1.1284986
decrease,decirse,0.904069
reserved,recirved,1.4018795
reserved,recirved,1.4018795
moms,Mons,-1.4191129
moms,momas,3.0316906
movers,mofers,1.5302712
movers,mofers,1.5302712
whole,Whoe,0.4233212
whole,whoWe,0.91066575
conversion,converstion,4.557721
conversion,conversacion,4.909141
parenting,parenting,4.817271
parenting,parenting,4.817271
languages,langauges,4.886342
languages,langugages,4.550836
essay,eshoy,-2.2343962
essay,essey,3.2725933
decimal,Dechanel,-0.69392306
decimal,Dechanel,-0.69392306
committed,comiited,4.7344065
committed,comiited,4.7344065
index,INTOX,-1.2955594
index,indox,1.315153
ticket,Tisket,2.2244742
ticket,Tisket,2.2244742
rays,Raws,0.33700874
rays,Rayos,-1.1640847
tires,tiros,0.9866981
tires,Tiras,1.8276945
mechanism,Mechanicum,0.76496345
mechanism,messianism,4.7938414
waiver,warper,-0.42204967
waiver,watever,3.6673405
complicated,complicidad,4.680277
complicated,complecated,4.6748543
improvement,improvememt,4.5651727
improvement,improveent,3.3762467
past,pakt,2.9591699
past,PAKT,-2.5063403
offset,offsuit,-2.5373597
offset,ofsayt,1.2499247
master,Maxter,0.6901395
master,mastar,4.9806547
curious,curoius,4.365459
curious,curiuos,4.584835
jews,jezzs,-0.14077899
jews,JESS,-0.90999967
lighting,listng,2.4458678
lighting,listng,2.4458678
nicole,nikle,3.3950462
nicole,Nichole,-0.21245204
revised,refeshed,0.22921582
revised,revoiced,0.6886346
focal,fogel,-0.11796772
focal,fogel,-0.11796772
latitude,latitute,4.730211
latitude,latitute,4.730211
oxford,oxford,4.7020335
oxford,oxford,4.7020335
redhead,reddead,5.0257463
redhead,reddead,5.0257463
pound,powned,2.228741
pound,ponad,4.5607643
garden,Garten,0.15853015
garden,garten,4.561246
dubai,Dufay,-1.2807279
dubai,dubii,2.245962
analog,AniLog,-1.9594245
analog,Anilog,-1.1988783
anthropology,Antrophology,2.67831
anthropology,Antrophology,2.67831
park,Paruk,-1.2696409
park,Paruk,-1.2696409
alias,alwas,-0.14834069
alias,alays,0.5512191
artistic,artisitc,4.982129
artistic,artisitic,4.9573526
clause,Cleese,2.3933227
clause,Cleese,2.3933227
fastest,faktist,1.5678072
fastest,faktist,1.5678072
contractors,contructors,1.6929662
contractors,contractwes,2.145511
welsh,welsch,2.7067096
welsh,weich,0.81176835
commercial,Commerical,4.73021
commercial,coomercial,4.890314
cast,caost,0.4585154
cast,caust,0.7236863
carroll,carrell,3.2794905
carroll,Carrell,2.6633415
tribune,trafne,1.8314517
tribune,tribine,4.573806
erik,Erck,2.4425719
erik,erisk,4.6113944
generates,generatics,2.4271476
generates,generados,0.9758808
wall,WAHL,-2.8724542
wall,wahl,-0.29965258
tables,tafels,1.2545942
tables,tafels,1.2545942
discrete,discorde,3.491931
discrete,discordie,3.0252779
motivation,motivationMan,3.0241332
motivation,motivationCan,3.9914966
harvard,Halvard,0.8757949
harvard,harboured,-0.85402906
abstracts,abstrus,2.6434226
abstracts,abstrus,2.6434226
birthday,biriydi,4.0316434
birthday,Birthdaay,2.1019425
reverse,Reverge,2.6956565
reverse,reverge,4.211947
tiles,tilis,4.942883
tiles,tilis,4.942883
sapphire,saphere,4.6951127
sapphire,saphere,4.6951127
pantyhose,pantoise,0.9970154
pantyhose,pantoise,0.9970154
adapter,adaptar,5.052953
adapter,adaptor,3.753146
dealers,dealears,4.9454656
dealers,Delors,-0.52676964
burst,Burget,-0.55439144
burst,Burkot,-0.08197605
retrieve,retrowave,-0.06931044
retrieve,Retrouve,0.57658917
oxide,oxide,4.8306336
oxide,oxide,4.8306336
malaysia,malusia,2.0246646
malaysia,malacia,2.3977234
these,THISE,-1.1419398
these,Thaise,-1.2017341
textbook,textFUCK,1.1469576
textbook,textFUCK,1.1469576
permission,pernission,4.801575
permission,pernission,4.801575
visibility,visability,3.209532
visibility,visability,3.209532
funky,funcy,0.48700967
funky,funccy,-0.52467245
creatures,creaters,4.752874
creatures,criatures,2.2316513
technological,technologySocial,1.7369924
technological,technologySocial,1.7369924
gore,goAre,1.136971
gore,goAre,1.136971
figures,fighers,1.1857615
figures,Figuras,2.6721303
enjoyed,enojoyed,2.5229552
enjoyed,enojoyed,2.5229552
virtually,virutally,4.810206
virtually,virutally,4.810206
newest,neaest,3.019574
newest,nexit,-0.08598519
discretion,disseration,4.6051736
discretion,disseration,4.6051736
experiment,experimemt,4.7839613
experiment,experement,4.743184
barely,barwly,0.6675776
barely,barwly,0.6675776
navigate,naviogate,2.2891548
navigate,Naiveste,2.3335843
penny,peany,4.821602
penny,peany,4.821602
eclipse,eclipse,4.8355865
eclipse,eclipse,4.8355865
definition,defination,4.8957424
definition,definitiin,4.839919
refund,refond,4.0369306
refund,Refind,1.3560604
becoming,becaming,4.730294
becoming,beiscoming,4.2530675
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
jump,junp,1.2264982
jump,junp,1.2264982
offense,ofImage,1.7582954
offense,offfence,1.3601271
begins,begings,4.742194
begins,beggings,4.6863756
late,ladte,2.5952675
late,ladte,2.5952675
agriculture,agricoltore,2.307435
agriculture,Agricolture,1.9118832
donor,donar,5.0577245
donor,donar,5.0577245
clouds,Cliouds,0.27258453
clouds,Cliouds,0.27258453
introductory,intriductory,4.297742
introductory,intriductory,4.297742
consolidated,consolodated,4.4164777
consolidated,counselled,1.0979518
brunswick,Brainsick,1.8896068
brunswick,brainsick,4.0848017
different,differentRT,3.1015782
different,differemt,4.842761
installations,installaties,3.7203062
installations,instillations,4.562404
states,staytes,2.711085
states,Stetes,3.106748
gate,Gade,-1.5885391
gate,gaeThe,-0.43573642
model,Modul,-2.6973786
model,Modul,-2.6973786
statistics,statistiques,1.5070174
statistics,statisticos,2.8539183
lips,Libs,-2.473227
lips,LIBS,-2.8893106
deputy,deepity,1.0267407
deputy,deepity,1.0267407
bloomberg,Blumberg,0.20848852
bloomberg,Blumberg,0.20848852
more,mohre,0.9821572
more,morewe,2.5359771
corn,corinn,0.394428
corn,Coran,1.2936344
apply,applei,0.39589792
apply,Appley,-0.15924364
royalty,royality,2.9133358
royalty,royality,2.9133358
fundamentals,fundamentadas,4.816961
fundamentals,fundamentalsthis,4.4326487
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
fotos,Fouts,-1.3764852
fotos,foetus,-0.27510968
quantities,quantities,4.026739
quantities,quantities,4.026739
noted,noded,4.6186295
noted,nodeID,-0.40577492
clinics,clines,2.5380626
clinics,Clines,0.69477344
miscellaneous,miscellanious,4.437627
miscellaneous,miscelleaneous,4.618184
winner,Winnaar,0.13403818
winner,winnar,4.6171765
encouraged,ENGRAGED,-2.8701675
encouraged,ENGRAGED,-2.8701675
france,frence,4.7297087
france,Frunze,-1.1001549
duties,dudies,4.862856
duties,dudies,4.862856
limit,lindt,1.5491555
limit,lineIt,0.59698117
arrived,arvad,5.017349
arrived,arvad,5.017349
figures,Figuras,2.6721303
figures,fighers,1.1857615
italian,Italioan,0.3332779
italian,itialn,4.144707
biology,biolaogy,2.9871204
biology,biolaogy,2.9871204
resumes,resumeus,4.6170707
resumes,Rezamos,0.66416407
flex,Flox,-0.012271551
flex,flox,1.2186575
labeled,labaled,4.3945937
labeled,labaled,4.3945937
debt,deept,1.4345853
debt,devot,1.1893939
carb,carib,-0.25402737
carb,CariBB,-2.7972558
advisory,advisary,4.8807006
advisory,advisary,4.8807006
action,Actown,-0.29123855
action,actuon,0.19857363
carroll,Caral,3.1631515
carroll,carrell,3.2794905
western,Weiterhin,-1.2812526
western,weiteren,0.84886914
trackback,traceback,3.317366
trackback,traceback,3.317366
kills,kiehls,0.787269
kills,kilas,4.2465286
tray,tryy,4.6613474
tray,trahy,0.8888223
burst,Burget,-0.55439144
burst,burgat,2.3315766
exchanges,exhanges,4.48795
exchanges,exengues,0.43036473
look,LosK,1.4512022
look,Loek,0.40206313
geological,geological,3.16912
geological,geological,3.16912
guided,guyDid,0.12920809
guided,guyDid,0.12920809
designers,designerstg5,2.8259428
designers,designerstg5,2.8259428
erotica,eraudica,0.5185949
erotica,eraudica,0.5185949
handling,Handlung,1.1200094
handling,habdling,2.2081034
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sector,sekitar,0.79021895
sector,sektor,4.3734927
lack,Layık,-1.4520003
lack,Laik,-0.05499345
execute,exicute,1.7136364
execute,exicute,1.7136364
hardcover,handcover,4.574333
hardcover,handcover,4.574333
wisdom,wizdom,3.1192203
wisdom,WIFEDOM,-2.7047746
artists,artistAs,1.7603068
artists,artistiques,0.08189322
branch,branagh,4.243496
branch,branagh,4.243496
ampland,Ambelland,-1.2581283
ampland,Ambelland,-1.2581283
citation,ciudadan,-0.5125071
citation,citadin,3.496286
path,Padh,-0.12862827
path,Padh,-0.12862827
fist,fixit,1.95831
fist,fixet,0.67060554
goto,godo,3.246599
goto,godo,3.246599
protection,pritection,4.8366704
protection,protestEn,2.4945037
garden,garten,4.561246
garden,Gardian,-1.8019625
could,coauld,1.531711
could,Coolaid,-1.1688849
tragedy,tragady,4.843095
tragedy,trajedy,1.4155471
whole,Wheeee,-0.5890334
whole,Whule,-1.1730305
glow,glew,1.6476914
glow,glew,1.6476914
lodge,Lotje,-1.750503
lodge,loodje,-0.37260807
meets,meIts,1.9918809
meets,meeds,3.3916144
segments,Segements,4.391068
segments,Segements,4.391068
queen,Quan,-1.2665431
queen,QUIEN,-2.4035041
profits,provites,2.010015
profits,provites,2.010015
senators,Senetors,4.4385457
senators,Senetors,4.4385457
haiti,havti,1.4830678
haiti,Hanti,0.56150585
windsor,windshear,0.8604342
windsor,windshear,0.8604342
icons,iconics,4.4334726
icons,iconos,4.129909
franklin,franclien,0.85668343
franklin,franclien,0.85668343
atlas,atlus,-0.399568
atlas,atlus,-0.399568
paso,Paxo,-1.3787773
paso,pago,1.9943275
dropped,drapped,4.9146204
dropped,drapped,4.9146204
mature,matyre,3.4115589
mature,MAAADRE,-3.0707147
climate,climade,5.0532303
climate,claimde,4.8567915
communities,CommunityAs,1.6260093
communities,CommunityAs,1.6260093
incomplete,incumple,1.530554
incomplete,incumple,1.530554
annual,annuel,3.2357378
annual,annuel,3.2357378
synthesis,synthesises,4.438616
synthesis,synthesisers,4.438496
weights,weightess,3.9558327
weights,WEIGHTThis,-2.1596308
recognition,resignDon,1.6334077
recognition,reckognition,3.3750477
locked,Lookhead,-1.0926622
locked,loked,4.787085
cause,Caese,2.2192433
cause,causeWe,0.67592746
royal,Rohl,-1.3661578
royal,Roel,-0.68177205
marketplace,marketupdate,3.0962174
marketplace,marketupdate,3.0962174
illustration,illustratordon,4.1352806
illustration,illestration,3.684121
unions,unionyes,1.2884859
unions,unionyes,1.2884859
trick,TRUKK,-0.21093413
trick,treck,2.4016829
classification,classification,4.254317
classification,classification,4.254317
fist,FICT,-1.870601
fist,FIGT,-2.2256474
occasions,occaisions,4.262624
occasions,OCASIONES,-1.6880413
cloudy,clitty,2.1618786
cloudy,Claudi,1.0022106
chain,chqin,-0.42233452
chain,Chrin,2.4805274
heavily,heavoly,1.4700463
heavily,heavely,4.6503897
reject,rejact,4.8095365
reject,resoect,0.39215577
regarding,reguarding,2.5037842
regarding,reagarding,4.912375
butler,butler,4.696993
butler,butler,4.696993
nursery,nursery,3.8030262
nursery,nursery,3.8030262
knives,Knopes,-2.2081842
knives,knavs,3.4494293
philadelphia,Philadelpia,2.9542909
philadelphia,philadelfia,3.2419102
obtaining,obtaining,4.50772
obtaining,obtaining,4.50772
cinema,Cinama,4.6580105
cinema,Cinama,4.6580105
essentials,essentiels,4.600151
essentials,essentialists,4.506404
modification,modification,4.5065
modification,modification,4.5065
shade,Shjade,1.2163212
shade,shide,1.2419547
transformation,transportaion,1.9043608
transformation,transportion,2.3248994
exists,existYES,2.764676
exists,EXSISTS,0.7407146
france,frankee,3.357022
france,frankye,2.9859526
preferred,prepaired,2.3525782
preferred,proferred,2.745429
anything,Antong,-0.23331904
anything,Antong,-0.23331904
relation,reolution,0.21691048
relation,realtion,4.9171867
channels,chanalles,5.001943
channels,chineLos,-1.2994199
plant,PLENT,-2.7704167
plant,plumet,-0.75056916
philadelphia,Philadelphiassa,3.7728996
philadelphia,philadelpia,3.118202
synthesis,synthesises,4.438616
synthesis,syntaxes,1.7295805
climate,climade,5.0532303
climate,clinate,4.826632
trackbacks,trashbags,3.530686
trackbacks,trackjobs,2.5038404
advanced,Advance0d,1.0647553
advanced,advenced,4.205352
garlic,garlic,4.9673696
garlic,garlic,4.9673696
babes,babis,1.5663885
babes,baybees,0.43869445
shell,Shmeal,2.3941116
shell,shpeel,-1.1381309
again,agaain,4.894932
again,agein,0.9687919
treo,troo,4.20703
treo,troo,4.20703
citation,citiation,4.2334275
citation,citiation,4.2334275
vertex,vertueux,0.40411025
vertex,vertueux,0.40411025
intake,intese,3.5189438
intake,intese,3.5189438
barrel,barril,2.528352
barrel,barril,2.528352
signup,signup,4.775433
signup,signup,4.775433
associates,associadas,4.2283444
associates,associados,1.9257379
tube,TUVE,-1.832821
tube,TUVE,-1.832821
coordination,coridination,4.8330746
coordination,coridination,4.8330746
twenty,tweenteey,3.0364761
twenty,tweenteey,3.0364761
veteran,veteren,4.960415
veteran,veteren,4.960415
moreover,Morpher,-2.2118323
moreover,Moroever,1.294382
came,cahme,0.7945583
came,cahme,0.7945583
villa,vialla,5.016245
villa,vialla,5.016245
junior,Juniour,0.029837795
junior,juniour,3.2982013
deviant,Devient,2.2181013
deviant,devient,4.98807
arrived,arvad,5.017349
arrived,arvad,5.017349
roof,Roaf,1.6641243
roof,Roaf,1.6641243
tennessee,tennasee,4.296004
tennessee,tennasee,4.296004
essential,essentiell,4.865797
essential,essentiell,4.865797
packet,packat,4.900953
packet,pakket,4.7886724
provider,probetur,0.16381025
provider,providor,4.7878575
darkness,darkjames,2.6260478
darkness,darknees,4.240773
intensity,intensuty,4.131194
intensity,intinctively,2.9552515
gone,goane,3.446596
gone,goane,3.446596
aaron,aaryn,1.4997971
aaron,aaryn,1.4997971
walls,wallis,3.7798462
walls,walas,5.087563
receivers,recoveres,3.2460656
receivers,recoveres,3.2460656
commitment,commitnent,5.0600615
commitment,condonement,2.8878462
reduced,rewatched,0.8117539
reduced,retagged,3.8599164
weather,weater,4.2104673
weather,WERTHER,-1.4576272
bomb,BonB,-2.8369558
bomb,BonB,-2.8369558
dublin,Duiblinn,1.3433785
dublin,duplin,2.9581566
dairy,daray,4.888805
dairy,daray,4.888805
tower,toer,4.689381
tower,toer,4.689381
clinics,Clines,0.69477344
clinics,Clines,0.69477344
worldwide,worldTutte,2.4999628
worldwide,worldTutte,2.4999628
supplement,suppliment,3.7925477
supplement,supplementsDont,3.1408648
cost,cohost,-1.4784366
cost,cohost,-1.4784366
comparisons,comparis,1.4890273
comparisons,comparisions,4.4142036
specify,sposoby,-2.1319711
specify,sposoby,-2.1319711
motion,Moten,-0.60185874
motion,moothon,0.9865856
riding,RIDEING,-2.6944826
riding,RIDEING,-2.6944826
precise,precieze,1.9383241
precise,Presije,0.27147532
pending,Penting,0.45717874
pending,Penting,0.45717874
aware,awere,3.8659737
aware,awarhe,0.1527144
anonymous,annonomus,4.815381
anonymous,anonymes,2.7962284
hourly,honorly,2.0904388
hourly,honorly,2.0904388
elizabeth,elspeth,0.28146335
elizabeth,Elisabeth,2.7360814
oxygen,oxygen,3.4703155
oxygen,oxygen,3.4703155
behalf,beloof,-0.85094464
behalf,beahlf,4.450847
eternal,ethernal,3.2004094
eternal,Etwrnal,0.9099902
donate,DONUTE,-2.6127396
donate,doende,4.5499196
compliant,compalint,4.746331
compliant,complimant,3.3913925
badge,badJoe,-0.7957232
badge,badege,4.778168
resumes,resumeus,4.6170707
resumes,resumeus,4.6170707
careful,Carefel,4.470341
careful,carvel,3.4725466
taiwan,Taiwain,2.6252086
taiwan,Taiyuan,0.802684
took,TOCK,-0.13283937
took,TOCK,-0.13283937
demand,demaned,5.1073413
demand,Demind,0.13368548
made,mAiDe,-2.8994973
made,mathe,2.084253
gear,GEOR,-2.7951891
gear,Geyer,-0.49749297
toner,Tomer,2.3170161
toner,TOMR,-2.510629
verse,Verjee,-0.5171456
verse,Verjee,-0.5171456
collectible,COlective,2.1976933
collectible,Collectable,3.1961474
curious,curieus,2.947899
curious,curiuos,4.584835
worked,worksed,4.6028466
worked,worksed,4.6028466
bhutan,Bhiden,-0.45826367
bhutan,Bhiden,-0.45826367
youth,youWTH,-1.2087952
youth,youWTH,-1.2087952
feeding,feating,4.21178
feeding,feating,4.21178
ordinary,ordinairy,4.8108315
ordinary,ordianry,4.6248703
outcomes,outSeems,4.116608
outcomes,outSeems,4.116608
sacred,sacoward,-0.9025873
sacred,sacoward,-0.9025873
word,woried,-0.18841937
word,wond,4.693471
fighter,figter,4.8894887
fighter,figter,4.8894887
join,Joen,-0.5091633
join,johan,-0.2722441
identical,idenitcal,4.884737
identical,idenitcal,4.884737
assists,assessts,1.4521347
assists,assests,1.652197
plugin,plusIn,2.0003653
plugin,plusin,3.9012728
exception,exeption,3.74054
exception,exeption,3.74054
implies,impules,0.72547156
implies,impules,0.72547156
blond,blindd,1.8251352
blond,blindd,1.8251352
socket,societ,0.7884569
socket,sockIt,2.1672442
premises,promisses,3.8478215
premises,primises,4.9183
angry,angery,2.932695
angry,angery,2.932695
action,aciton,4.667902
action,actoin,4.672646
cedar,cedear,4.9043794
cedar,cedear,4.9043794
simplified,simplified,4.8290486
simplified,simplified,4.8290486
medicaid,mediaSaid,3.0373185
medicaid,mediaSaid,3.0373185
analyzed,Analysed,2.134091
analyzed,analysed,4.778555
finest,finishit,2.6620178
finest,finishit,2.6620178
baseball,baskeball,4.0267973
baseball,baisball,3.7370284
tamil,tamal,5.068973
tamil,Tamal,2.566984
theta,THODA,-2.7408454
theta,thatYea,2.4290872
exist,exaist,2.7128007
exist,exhist,0.16676514
root,roodt,2.6609826
root,roodt,2.6609826
twins,Twains,0.1364768
twins,TwainAs,-1.2435796
sony,SOYNY,-1.6790516
sony,SOYNY,-1.6790516
greatly,gradualy,4.102818
greatly,Gridley,-0.7966745
boundaries,bounderies,4.496375
boundaries,boundires,1.9461865
word,woud,3.9721236
word,WOND,-2.347345
languages,langugages,4.550836
languages,langueges,4.59759
amongst,aminext,-1.1866728
amongst,AMINOSWEET,-2.7156823
pools,Pooles,-0.6181306
pools,Poels,-1.2672889
worldwide,worldTutte,2.4999628
worldwide,worldTutte,2.4999628
married,mareied,3.3188663
married,mareied,3.3188663
ties,tias,4.8128633
ties,Tios,-1.2239009
clock,Cloack,2.8343709
clock,clok,4.1339574
incomplete,incumple,1.530554
incomplete,incumple,1.530554
electoral,electoraldel,3.8748178
electoral,electoralroll,4.8246255
search,seresh,4.7803793
search,seresh,4.7803793
roof,Roaf,1.6641243
roof,Rouf,-0.04200951
enjoyed,enged,3.2297082
enjoyed,enojoyed,2.5229552
explore,explore,3.951278
explore,explore,3.951278
jackets,jaggeds,1.3000041
jackets,jaggeds,1.3000041
careful,Carefel,4.470341
careful,Carefel,4.470341
reviewed,revied,4.7419124
reviewed,repoed,-1.4704205
reveals,repells,-0.79886395
reveals,reaveals,4.9836683
helen,heben,1.1066186
helen,Heyen,-1.0472796
compact,Compakt,2.9039428
compact,Compakt,2.9039428
compared,compaired,1.7182137
compared,compaired,1.7182137
cedar,cedear,4.9043794
cedar,cedear,4.9043794
tribune,tribine,4.573806
tribune,tribine,4.573806
invitation,invitiation,3.817126
invitation,invitaiton,4.890937
qualification,Qualifikation,1.8736988
qualification,qualifikation,4.0008497
place,PLSCE,-2.4317727
place,Plaze,-1.5398688
terrorism,terorrism,4.9498515
terrorism,terrirosm,4.804857
retrieve,Retrouve,0.57658917
retrieve,Retrouve,0.57658917
composed,comfused,0.26958188
composed,comfused,0.26958188
beans,Beens,-0.32254303
beans,beens,4.442367
invisible,Invisivle,4.1895456
invisible,invicible,3.2181654
shirts,sharts,3.709981
shirts,sharts,3.709981
troops,TROUPS,-1.5715457
troops,TROUPS,-1.5715457
likes,lices,0.48656413
likes,liges,1.2304109
bought,bougut,4.698172
bought,bougut,4.698172
jump,junp,1.2264982
jump,junp,1.2264982
violin,Vielen,2.2228901
violin,violon,2.94408
shape,shope,-0.03714539
shape,shope,-0.03714539
load,loyd,1.2762777
load,loyd,1.2762777
build,builed,2.737512
build,builled,1.3603708
pursue,puruse,4.956294
pursue,Purghe,-1.6285845
immediately,immeditley,4.636866
immediately,immediadly,4.719959
jail,Jahl,-2.392805
jail,Jael,-1.6264715
gifts,Gibts,-2.7081797
gifts,gifthis,0.464849
vertex,vertueux,0.40411025
vertex,vertueux,0.40411025
resulted,REGUALTED,-2.5324652
resulted,REGUALTED,-2.5324652
channels,chanalles,5.001943
channels,chineLos,-1.2994199
secrets,secretas,4.0601516
secrets,SECRETOS,-1.0437571
variables,variables,4.887941
variables,variables,4.887941
dubai,Dubey,-1.17537
dubai,dubii,2.245962
oakland,oacland,0.34759134
oakland,oacland,0.34759134
