clean,perturbed,legibility_score
recorded,reooοöӫä,-2.8718958
recorded,neco¤ded,-0.117794335
joseph,joɢeph,-1.2157983
joseph,josepň,0.61033386
folks,ƭʚlюŝ,-2.1978126
folks,fзlks,1.1552668
danger,daпĝer,4.2139053
danger,öařger,-0.52205306
advanced,зdvȃnoeԁ,0.22721338
advanced,aǔѳӧnceö,-2.958463
acquire,aɛquire,4.142766
acquire,æσȡüɨrc,-2.3944604
hybrid,hчbrid,2.528723
hybrid,hɥοrid,-0.5800856
pepper,peϱper,3.5355895
pepper,pepþēr,1.345555
beef,bɛԑf,2.9138463
beef,оeef,-1.1523926
spam,sǫöm,-2.6535006
spam,sŲam,-1.1814446
design,ǒɵsїgn,-1.8982414
design,aêʛiȵɦ,-2.8925774
birthday,birthdaӌ,4.0588694
birthday,birthđǎy,3.4180117
hardcover,Եaѓdcovȯr,0.6896264
hardcover,Ͷʚrdcovéґ,0.76301116
secrets,sëԑrets,2.076201
secrets,sєcrete,4.6923146
greatly,grʙaճly,0.100775175
greatly,greatlȳ,3.6716282
improve,iшproюɛ,-0.88944066
improve,imprbve,2.8164496
start,sƭaґǂ,0.34382245
start,sЮđĥt,-2.5733178
constitution,coɦstitutiɔn,1.9649282
constitution,cons˕ituǀïoȓ,-0.483311
puts,puǂs,1.3999237
puts,pυts,4.493312
claim,claiǋ,0.57309407
claim,ciäīm,2.1851394
deficit,ɑȯ˕ıcit,-2.0817204
deficit,def;ϵit,0.33753994
poland,ҏoïand,0.2572641
poland,րoľand,0.9375219
plasma,şlaɛmо,-0.96979034
plasma,ҫŀasæa,-2.700982
brand,bŉahd,1.5208807
brand,bŉand,3.3002765
appointed,ȧpдȯintєǔ,-2.1915262
appointed,apԼointϵö,-1.590973
thai,thaĭ,1.716248
thai,thǎi,2.8245225
pays,ǿāys,-1.114237
pays,րâyƨ,-2.1826453
configurations,configŭпatiċɓə,0.18935558
configurations,coǹfɪguratƚoɐs,1.33623
justify,jusŧıfҸ,0.73457164
justify,ǰusǂifɡ,1.0758533
whale,wʀälʀ,-0.39153287
whale,шháıè,-1.3894848
flex,ʃlex,0.9666576
flex,fǣex,-0.7267021
reviewed,reȕiewed,0.041220486
reviewed,reviéՖed,0.29027647
entering,ɵnҼʙrinԞ,-1.7493455
entering,éɦƭѐɐiɅқ,-1.8391588
documented,ƌōcameɞtȅô,-0.22618267
documented,ƃocuտѕnͳɵd,-0.6324974
precision,дԻećiзıoń,-2.7006063
precision,preoїsiόn,1.1222695
adult,зdulЮ,-2.1233404
adult,åduĪt,0.64437777
international,inՆernatiɓnɢl,0.5148578
international,interпatiօňal,4.1841664
glossary,gļzssȧĥy,-0.3587871
glossary,ĝīόsͼäcч,-1.6303619
decor,dөòor,-0.3313881
decor,deoor,2.904744
transit,τȑɵɾsit,1.3364755
transit,˕ɐanƨǐt,-1.5260316
vampire,Ƚāmpire,1.8639325
vampire,vampšħe,0.9237411
tape,tԀдe,-2.717922
tape,fape,2.97743
venue,Ƀehue,-1.5136796
venue,venũe,3.301845
alcohol,alƶóhoǏ,-0.76230145
alcohol,alбohoï,-1.8229334
fellow,fʚllow,2.572236
fellow,ƒeżlow,1.4541531
dropped,dсoϸpeɑ,-0.21703053
dropped,droЦøeä,-1.9901131
windsor,ɰĪσusor,-0.5862651
windsor,Ǌinösor,0.33247542
randy,ranǒy,-0.29442444
randy,nandy,4.6777
plastics,plasճicʙ,-0.20147666
plastics,pɬaɐtƚcs,1.0353467
lines,ƚines,2.419944
lines,lǻnes,-0.9113581
brussels,brusseIɨ,1.7290584
brussels,bruėsels,2.988351
midi,mɪdi,2.3361092
midi,Жidi,1.2115517
instances,iǹɵtãnces,1.0872148
instances,ìnɒtances,0.82059085
butler,butĺer,3.291481
butler,ȯūtler,0.09768507
paso,ȿaʚօ,-1.9139884
paso,pdso,-0.86398363
plaza,ą;aza,-0.4917896
plaza,pÎaza,2.380694
vancouver,ɵanoođvar,-0.8431592
vancouver,vancouÐаѓ,-0.8914041
caused,cđusĕd,3.205
caused,cauɢed,1.5565732
furniture,farnїturë,4.117924
furniture,ťurրituĥɵ,0.24902454
giving,Ҟivɫĥg,-0.40453628
giving,ǧivinĝ,3.8793256
updating,Όpđaŧiŕg,1.4906868
updating,updǎtin¼,1.1183883
robots,roboιs,2.6927018
robots,rɔcoŧs,0.015579952
norwegian,norwegian,3.914597
norwegian,norwegiȧn,3.847599
maritime,mâґitŀտȁ,-1.3000829
maritime,marƚƭimө,0.9050837
lying,lyiրg,4.5971346
lying,lyɨng,3.2803888
rebate,Եebatє,1.6273974
rebate,ŕebate,3.964216
assists,ȧɛəiʦts,0.18560204
assists,aͽsɫstɵ,-2.0190887
croatia,crõaτla,0.16714533
croatia,cпoʙtiɜ,-1.9033594
fragrance,fraԞrancɞ,1.8151764
fragrance,ťrӭgrancc,-0.06341502
lands,lanđǝ,0.52268696
lands,laʀdͼ,-0.754842
specify,sęɵciʻy,-0.6162748
specify,spƽcifN,0.8989692
trips,triþɵ,-0.72079486
trips,trîps,3.1406276
studio,stɺöшo,-1.7304817
studio,ӟtudέc,-2.3006384
politicians,pclɨtIcïôns,0.33927542
politicians,poĬitiϵiaлs,-1.189274
essentials,ɵssɵnƭialԍ,-0.1886922
essentials,essenՆiaӀš,0.7850264
armenia,ǡrmehia,0.8051508
armenia,aoѩeřiǎ,-2.4662545
bacteria,ոàctɘriӟ,-1.4468654
bacteria,bacferia,1.7299435
provider,pяoȍidɘǹ,-2.7864413
provider,prɵVɨɺeh,-1.8824192
experiment,eҟperiխent,2.631552
experiment,expɛħǽmēnt,0.44080257
thumb,thuѦó,-1.6812456
thumb,thuɷb,0.38214037
made,ϕade,0.45657957
made,maâe,2.6799283
adult,aâult,2.8938868
adult,aduİʃ,-1.1209898
columns,coīumѓԍ,0.2627162
columns,ooɫuψɞs,-2.4212954
beijing,beiЈiвg,-0.194555
beijing,beΊjչnԑ,-0.9849586
diving,divӏnƶ,0.5805359
diving,divinǲ,0.5388466
good,ƽoòu,-3.1803513
good,ǥooƃ,-1.4405159
finest,fϩbɒsѸ,-2.8223796
finest,țϫnʚst,-0.45053828
tables,ǀabīes,-0.8128156
tables,ǀǎɓlөs,-2.2791612
finland,finlaґd,2.6244068
finland,finlanď,4.5617313
suitable,ƶuitabiė,1.3336016
suitable,sùitable,2.4954886
matthew,ma˕ƭhėm,0.3352637
matthew,matʈhew,4.7306366
wagner,wagneǹ,2.404855
wagner,wagnȇr,3.2242765
textbook,tԀϰϯbooǩ,-0.2535413
textbook,textbook,4.716298
watching,wätchinġ,3.0710294
watching,җaţchsng,1.8530688
chairman,chaįnman,3.9641228
chairman,ӧhaiпman,0.6122116
equation,equa(ioґ,0.08738142
equation,equȧtion,4.299585
sealed,seaíea,-0.17266801
sealed,ȧealed,3.9597971
passing,paƨοing,-1.3261827
passing,րassiňg,3.2959807
holding,ħoldiŉg,2.8793397
holding,hclď;ng,-1.5437447
subaru,suharu,3.0398214
subaru,šubaѓȢ,-0.61799055
agriculture,aѨɾicűlƪure,-0.5842614
agriculture,agñîcǙltúʙϭ,-1.0148205
saving,saving,4.7910733
saving,saviɞɡ,-0.89866155
determination,öөƫzrփinaǄǐŏn,-2.213648
determination,determİրatìon,1.7002634
naturally,ĥσturalɨy,0.05825559
naturally,natυrally,4.489056
design,desægn,1.4285797
design,deͼign,2.3191628
tiny,fЇϧӴ,-2.2107012
tiny,tìяɡ,-1.80317
turning,tuÞniϧg,-1.6573052
turning,ƭurǹŀŉА,-1.4162505
twist,twïsƭ,3.0033293
twist,ιwist,2.4676125
simply,àiψpƚy,-1.6773366
simply,ǝìmply,0.6314059
associates,зͼsocšuſӟs,-2.402436
associates,aɜsoͼiates,0.036535352
voice,voicë,4.0969477
voice,Əõice,-1.3540894
nursery,naпsery,0.6940135
nursery,nunsԑƨy,1.299185
joseph,Jԍseph,-1.0907929
joseph,Ơɔɞepɦ,-2.4885461
disciplinary,discīȿlŀгarŷ,2.6295767
disciplinary,dìsɛiplínӧry,2.0150242
alias,ɞliɜͼ,-2.7239563
alias,aīias,3.9529116
wanted,wanteö,0.31258336
wanted,ɯanƫeã,2.0328019
nascar,naσcár,0.9003413
nascar,naɪcäc,0.4882229
tires,tϩreɜ,-1.6210927
tires,tireɨ,2.5679765
holdings,hoΪdɪɅμв,-2.5286267
holdings,пõldɬngƨ,-0.89099187
halifax,haչifax,1.3750292
halifax,halifàx,3.8784428
entitled,enȸɬƭ1eǙ,-2.399195
entitled,entitleđ,4.492536
folders,ͱclǒěrs,-1.6019907
folders,fɛldeñs,-0.20485371
prostores,pnɐsǀoсes,-0.34431207
prostores,øroͼfoŕέs,-2.529221
bedroom,Եɵӓroêm,-0.7705369
bedroom,bɵdԻɒom,2.0999877
venue,ʉenue,1.0390601
venue,venɺe,0.56314284
requirement,reqüireɰɞnſ,0.35565615
requirement,ѓeρu1ɦement,-0.34247085
puts,qutż,-2.1375148
puts,pɹts,2.425372
branch,όranch,1.0833025
branch,brɢѓcԵ,-1.9947597
cats,caɩs,0.90557414
cats,ćätɜ,0.20942895
honey,гoѓeÅ,-2.3317757
honey,hόnėy,2.981388
constitution,cѳnstľǂutiƃn,-0.012236632
constitution,ƈonsɩltatłɒn,0.6142
interference,iʚȶėԵԢereɞce,-1.267641
interference,inǂerfeɦěncz,1.8112354
refugees,rєtugɒes,1.8862151
refugees,refūgeԑɵ,1.0939869
universities,ůniʊersïtiez,1.3649051
universities,unıʊѐřɞitɬeɔ,-1.2188786
leading,ļeaօirg,0.70835453
leading,leādiпg,3.4743798
depends,äependс,1.6979215
depends,ȧepends,2.5551925
podcasts,şodcɑsts,0.26761588
podcasts,ęɐaźaɛts,-2.677857
wires,wirɛs,3.6431594
wires,шIсes,-0.1301014
combat,combaչ,0.50814056
combat,ooʍóaҨ,-3.0012748
wanted,wantɐd,4.835456
wanted,ʬսnted,1.9759123
interests,interesfǝ,2.4690928
interests,їnteȱesſɞ,-1.443285
exploring,ӟӎplȯriřg,0.17250402
exploring,exþioring,3.2628646
oakland,oaKland,2.8577895
oakland,oԀkīand,1.5179471
recipe,rʚcipс,1.1912076
recipe,recɬpe,0.37586117
approximate,ȃppԻoxɬmate,1.6689943
approximate,apprɜxıǌaιe,1.4503521
reduced,neduced,2.2143774
reduced,гʉďuced,0.7102064
tucson,ťűɔsօn,0.6441365
tucson,tdcsoɦ,1.4708369
tissue,tϫєsʊe,-1.6278389
tissue,ʥíssuê,0.5997692
middle,ψɨddȉe,-1.8834422
middle,φiddlė,-1.506962
coupons,ƨoӦpons,-1.0610328
coupons,cօuҏoɦs,1.4062868
hairy,ոairy,1.7613134
hairy,nairЫ,-1.8602138
jurisdiction,jɒεĺsöicǀion,-0.813478
jurisdiction,juršsdicƭɬoñ,2.1702209
outputs,όuŀдuts,-1.6819649
outputs,ouƒpu˕s,1.1891773
twist,twɨɘt,1.2668549
twist,tψist,1.9034368
villas,vıllas,4.882493
villas,ԕilläʚ,-1.4857877
nations,nǟ˕Ιɔns,-2.2174604
nations,ɦatianͼ,-0.6622385
tape,taęe,1.4543778
tape,tapͼ,0.26358852
regularly,гëgulacìy,0.9407135
regularly,rсΝulʚrly,0.17632756
employed,émpiвցed,-0.15758741
employed,employƽd,4.0055385
admitted,ɜdωŝtteü,-2.56834
admitted,adϖΙtted,0.16791247
could,ƃculd,1.288885
could,coůìd,0.5089431
administrative,aɺɷįɦistrative,0.19093782
administrative,adʬϩbŀstrãʃiʫé,-2.1436408
winter,winƪĕr,0.6299534
winter,ψĺnƭēґ,-1.0218639
union,unión,3.423664
union,uοîon,2.2591293
omaha,oљaha,-0.017979326
omaha,omahā,4.3504767
cheque,Եŉeque,1.728455
cheque,chequė,4.010644
malta,maĩţa,1.0255145
malta,màǏta,1.4774034
weather,weâthɛr,3.0120687
weather,weȧϊheɍ,0.65934175
mandatory,ωaǹdatօrɴ,0.6942725
mandatory,փandatòԻÿ,1.6469556
commitment,ccwǌitmөnt,1.1395097
commitment,cómmiճψent,1.4046938
jail,ǰail,3.247723
jail,jսiչ,-2.5378401
announced,Ԁǹnounced,4.0643544
announced,ǎnncunced,4.5461683
imports,iɯϸóοts,-0.24858882
imports,impɒrts,4.137422
restricted,ɾestrįoteū,0.92064965
restricted,гestʀϫcted,1.5782406
partition,partitЇѕn,2.8786366
partition,pactitľon,1.2933965
myspace,mysþace,3.1502755
myspace,mցspace,3.5953565
handling,ɧàndlɬnɡ,-1.263453
handling,hanďìΊȯg,-0.8548566
bought,bought,4.8262024
bought,ĥօuӎґt,-0.20214045
replace,гөØlocr,-1.5887175
replace,replacɘ,2.775517
profile,ϙŉoſչle,-2.8107204
profile,prօfile,5.0047956
egypt,ӧgyϱf,-2.3288095
egypt,eΝypϊ,-1.7146177
subaru,sԀbaοu,0.53975916
subaru,śuoaѓu,0.28922483
attribute,atʥribûťe,0.07288692
attribute,aťΐricute,0.71782076
jordan,jԍhdan,-0.51612425
jordan,joԻӓan,3.0225823
samples,sampӏeͽ,0.4717442
samples,ӭamplсз,0.049801253
elder,έīdeɾ,-0.46430662
elder,eldeĦ,-0.28241533
sustainable,ӟustaińabƚe,0.76421404
sustainable,susϯaiηabӏe,0.057498194
titten,titteѓ,1.8161477
titten,tӕtten,0.7050351
initiative,iniιĺāƪíʉe,-1.7696366
initiative,iԻiΐɪatϫvʙ,-1.1594868
noted,ґoteɑ,-1.1690747
noted,roteâ,-0.5917048
pools,pooɨs,-0.056299478
pools,poolԍ,-0.07378205
favors,fävors,4.741422
favors,fԀvorӧ,-0.7123103
national,natiƽгal,1.6277009
national,nuțɪonal,-0.41243008
jokes,jɞKɵs,-0.04614438
jokes,joƙөͽ,-1.0406531
janet,jǝŉet,3.6442916
janet,janɵt,1.6676148
severe,sɵvenȯ,-1.5909078
severe,sēvɵre,2.8420813
chapters,cɾapteʚs,1.4209195
chapters,ɪիapʈers,3.3342729
vast,ҍasʤ,-2.2762258
vast,vaɞt,1.4469908
sometimes,ͼōmeʧiѠсs,-2.4478252
sometimes,zoǸztiϖes,-2.0454752
clan,єlòn,-2.2147825
clan,clȃb,-1.0354012
numbers,numɓerƽ,1.3589813
numbers,numbeɾɞ,1.9975245
couples,cͼuɒleɵ,-0.8711912
couples,cɛupleə,0.7995763
modelling,mɐdeÎlíńg,1.824309
modelling,modėĭliրǥ,1.8136522
abortion,aʙorԢıon,-1.9528693
abortion,aoerƤion,0.26494077
anticipated,anʥiciէatȇȫ,-0.6191187
anticipated,anticĺpaճөd,-0.5203401
handbags,hɑŉնƃaMs,-2.8459165
handbags,haпdbăgs,1.4832953
yugoslavia,ųuͶösiavia,-0.13681634
yugoslavia,μuMosläʊia,-1.1215726
long,Ίoհǥ,-0.6488997
long,loŋg,4.020434
airfare,airſare,4.427288
airfare,aiñfarė,0.72160894
complicated,cɒmplicateǎ,2.3222253
complicated,cöփpliɛaƭed,-0.06409881
weighted,wèŝġhted,1.1761363
weighted,weighъěd,0.19713138
oasis,ɔaŝis,-1.0876106
oasis,oasiš,2.1871243
instructional,ǻɅзtɾuotioŕal,0.10607416
instructional,iŕstructiƃnêl,1.577465
waiver,waıƔөr,1.2071918
waiver,waiҩer,0.59961104
cameron,oɵѨeron,-2.1159177
cameron,ɒamʙroĦ,-2.0494525
division,diԔisioɓ,-0.048464216
division,diƔisȉѳn,0.9338203
looked,ɹooked,0.0067628096
looked,lookèԀ,3.4056673
dave,davë,4.3147593
dave,daвe,0.051505078
daily,ɔöiĺy,-2.2976706
daily,daͽlÿ,-0.060222097
cheque,òhϲρue,-0.22363368
cheque,cheqůe,3.031713
podcasts,podcaɐƊs,0.79849285
podcasts,pɔŮoasts,-1.0800967
photographers,photcgraprers,4.2099366
photographers,pnotogrdpȓers,3.8066647
editorials,аdƗtoclӧlօ,-0.4566126
editorials,édìtōriaӀs,2.4989772
trinidad,fȓinìdăd,1.7081971
trinidad,trínĺdaa,1.8728663
process,proόҕɵɘ,-2.5262995
process,Ørocesʚ,0.19241138
guided,gǙided,2.0323915
guided,gɒlđєǒ,-2.715257
shirts,ɢhǣrts,-1.9065752
shirts,зɦírҾs,-1.983475
diego,öiѐMǒ,-3.0565948
diego,diėgc,2.3978727
rotation,rȯtatչɐɞ,0.07938371
rotation,rotæʣion,-1.0546064
sees,ɵees,-1.0373144
sees,seeσ,0.02241914
sealed,oȅaĬed,-2.4038107
sealed,ȧeaƚed,1.8643109
logging,ɬogȦΙng,-0.66138715
logging,lɵgǧÌng,0.12159997
timing,tĺԽing,-0.23769593
timing,timinȵ,1.1341829
constitutes,coѓsʈitutes,1.2678002
constitutes,csnsfitutes,3.2502415
prescribed,çrescriʙâd,0.67749333
prescribed,իrescԻibeɺ,0.43963102
propecia,Ųropɛcla,-0.09692086
propecia,prôpecīa,2.6597183
relation,reĺэƭiвn,-0.46118194
relation,Եeıâίїzϧ,-2.3164635
illustration,ıIlusƫration,3.1130505
illustration,ɬllûstratìѳn,1.4622251
preferred,qѓeferՒėū,-2.2048452
preferred,șre˕erґeo,-0.14770748
screw,sċhɵw,-1.3077663
screw,ƨcrew,0.7929973
dominant,domįnant,4.205924
dominant,doɷiƃäԻt,-1.4725474
belfast,bƽifӫͼt,-2.156123
belfast,belfust,1.1924151
investing,invëstînͶ,1.2784158
investing,ĺnƱesting,1.4543017
pepper,peppњr,2.4690182
pepper,pepǫeп,0.18957192
gray,кray,3.5096898
gray,gräy,4.1554046
plugin,píuԞıh,-0.9534444
plugin,plugľn,3.408049
continuity,coόƫinuɬϯҸ,-0.20004584
continuity,corҿihuity,1.1661712
trail,tǹāîļ,-0.64760697
trail,țґaϫǻ,-2.0788362
janet,jǎnet,3.7247143
janet,ֈanƨt,-0.18878528
motion,ӝotiòn,0.064831614
motion,mo˕icʀ,-1.0201797
performs,þerforms,4.0336313
performs,pӭnfɞrmɪ,-1.3992507
quiz,ǟuīz,-2.1698382
quiz,ցuiz,-2.0512123
gotten,goſten,0.28564844
gotten,gotҾen,0.71041995
locked,locѤed,2.76547
locked,iȯckєa,1.0283303
anatomy,Ԁnͽtomy,0.7758603
anatomy,anǎtomy,3.9029279
assure,assuɾe,5.021158
assure,ǒssure,0.093603805
darkness,ӓɹrkneͼs,-0.08936622
darkness,ȧańԞnëʚз,-2.3193767
barely,baréĩÿ,0.24945727
barely,оarelҸ,-2.059987
connect,ɓʙnnect,-0.50601083
connect,conʚect,0.9388232
power,րoweʀ,-0.865228
power,pօwer,4.8251247
gear,geǎr,2.9046156
gear,ǅear,-0.6421502
international,inʥeroatiɘnal,1.5004342
international,intɵrnɑtiónal,2.6845846
planner,pianŕer,1.9730572
planner,plaǹɦɞr,1.643808
secretary,ƨeċπetarɥ,0.13225587
secretary,śecɞetdȑy,1.8449187
beatles,ʚěοťĭɵs,-3.0449917
beatles,ƃeaƭ1es,0.6571188
lake,lͻѥě,-2.6609883
lake,lăke,3.8711162
baseball,báϩeɓall,-1.3236748
baseball,basebaӏl,4.526779
discrete,discnete,3.7019362
discrete,diɐɵreťє,0.95249075
assignment,aɢɜiΝсmēгt,-1.9883838
assignment,зəsigϧφɜnt,-1.3344363
cultural,ƈultural,3.5681856
cultural,cûiƳural,0.24716169
happiness,hͼpɕiяèss,-1.2170409
happiness,hapçinƨsŝ,0.37898687
characters,cʀaractėrƨ,1.6359596
characters,charőctӫcs,1.3005772
permission,ńėrmisӟiɒn,-0.01325925
permission,pērmɫsɜion,0.7447986
meeting,ʍeetǐng,3.1865637
meeting,mʙeϯɬńg,-1.3128424
experienced,ɵxșerienόed,1.5396646
experienced,eжէeriėʚcɵd,0.52689755
tones,toneǝ,-0.28268468
tones,ƳoԵeɞ,-1.3127077
logging,laMging,-0.72308165
logging,īoϏging,1.3745669
tions,tiеns,2.3767602
tions,Ѭɪoѓɞ,-2.5960171
sandra,sandræ,2.746465
sandra,ǝǎгdra,0.66503716
attribute,ӟtƫriԑüƚe,-1.1804806
attribute,attribϋte,1.5975484
donor,doncƽ,0.18309768
donor,donόr,3.9621482
margin,marɡȉn,1.0703616
margin,maʚgin,1.9026319
accurately,ɢćcunӑЪely,-1.4698223
accurately,aocurʚƭelý,0.52155066
columbus,cօluφcus,0.071432546
columbus,zolûmźds,0.33731687
handheld,Ԧaŋdnʙld,0.28478694
handheld,hanöhelä,2.1328926
venice,ʣɐnice,0.6000828
venice,ƀeniċe,-0.2260919
twiki,ŧwiӄi,0.6423953
twiki,ť&iki,0.87410676
villas,viʖlaɜ,-0.021195587
villas,ɵillåƽ,-1.1454012
into,inʻõ,-1.2789059
into,iŉto,2.504426
tube,tubԑ,3.8614166
tube,Ԡube,-0.8188223
calendars,ćaleńdaɦs,2.6237662
calendars,caïendahe,1.2176502
cloudy,cloudн,1.5438622
cloudy,clouԀy,4.6901336
tampa,taШõa,-1.1773189
tampa,taǊpa,0.32039547
intermediate,ǐnteǹmɛdiate,3.1035187
intermediate,inteгտeöiatө,-0.17025958
artistic,artiətic,4.2392187
artistic,σrtiǝtic,1.3235357
coupons,ɞoupons,0.9313924
coupons,єɛupċbs,-1.2110598
womens,wȱmeгs,3.0715015
womens,Ѡòmens,1.3866277
native,nǡͳive,1.249996
native,natiʊe,0.7077055
thing,τhioͶ,-1.922864
thing,țяĺng,-1.4713868
error,erċor,0.822106
error,erro¤,0.84715444
sorted,ɘorted,0.34122354
sorted,sɛrtëd,2.6041431
threaded,threadĕd,3.819958
threaded,tոrèadϵd,2.6362007
labeled,iabeΊed,0.15774716
labeled,labeléɑ,-1.3781826
advantages,aôvæϧtageȧ,-2.4479775
advantages,эdvơntagea,-0.13345136
annotated,ʚґnotateԀ,0.93153834
annotated,aпnoկáted,-1.070923
construction,construɔƭion,1.5171431
construction,conɞtructĩon,2.4769418
north,nɞrth,1.124032
north,noґťh,1.6933671
blowing,bloǌing,2.7186987
blowing,bĭowing,2.690524
munich,mԀnich,4.1901345
munich,ɰunich,1.4927084
poland,ήo}and,-1.1294322
poland,poΊänd,2.9120479
ensure,ʙҺsure,0.33359903
ensure,ebͼuɦe,-2.3267658
imported,iɯportbu,-1.6912974
imported,iɯportēǒ,-1.1568143
wiley,wɢlɵy,-0.5665364
wiley,ЏileŇ,-1.9116825
floors,flȯorв,0.39514878
floors,floόńз,-0.62069905
margin,Խārgǽh,-2.2251413
margin,փärǥin,-0.19507511
wings,шǽngs,-1.0255994
wings,տings,4.5527735
planner,pǐanŋeɾ,2.1858475
planner,planneŕ,3.883708
snake,ɵnake,1.5175723
snake,snăkɞ,0.59790665
contributor,ɓonճribúͳoґ,-2.0094056
contributor,ċontńiϧuɩȯr,-1.8317103
thing,fԦing,2.385284
thing,thinХ,1.416317
harper,hʚħper,1.1129068
harper,hărper,2.9275322
instances,inɐtanɛes,3.719421
instances,inəƳanєeο,-1.0438329
updating,Üцdatiяg,-1.1358461
updating,ûpdating,4.268102
midi,mƚdɫ,-0.38884017
midi,miӭi,-1.4960494
brand,bńзnö,-2.1906908
brand,branɑ,0.7334991
appliance,apρliaɐce,4.240814
appliance,açęliæncө,1.1335105
deviant,dєviant,4.921923
deviant,äeȌiäot,-1.6370621
saving,ɞaviŕg,-0.5058621
saving,ԑđviґg,-0.89649206
modem,ψodem,-0.7219004
modem,moϋem,-1.621908
reveals,rɛVєđls,2.6557295
reveals,reƏėåis,-0.40259618
inbox,iɾbɛx,0.70994616
inbox,ľnƃoЫ,-2.2772872
titles,ti˕les,0.5340394
titles,titłϲs,0.83994395
zoning,zohiԦM,-2.728721
zoning,zśnїng,0.612878
glow,Mlbw,-2.216981
glow,қlɞΨ,-1.7614447
simulation,simulaιѕon,4.010415
simulation,ɛïƜuĺaϯɢon,-2.2437062
interact,infeґact,0.4673795
interact,ľnτenact,1.3253222
solutions,solutӏons,4.6444416
solutions,ɜoІutɨoԻs,0.9062956
ratio,raȶio,3.6316833
ratio,гaƭic,-0.5972416
veteran,vϭteгaο,-0.43776906
veteran,ȅeϯeraŕ,1.2153486
columns,ƃclumĥͼ,-1.3695717
columns,coɨumns,1.5109931
yukon,Чukon,3.5206907
yukon,yukoh,4.64497
give,gľvӧ,-1.9964123
give,ҽivɵ,-0.6557661
perth,per(h,1.3192655
perth,qerth,-0.34018207
violin,ϭıoliƞ,-0.48462802
violin,vìólΊn,0.8713234
compromise,oomրromԍsɜ,0.9724317
compromise,cόѩpromise,1.6040326
holdings,hȯΪdings,2.853153
holdings,hoïdings,2.927378
sector,ͼeótoǹ,-2.0654652
sector,secʥor,0.3750881
plasma,ήlaɞma,-1.1737043
plasma,plӟsma,2.3012967
included,ŀĥoìůded,-1.2643185
included,1ncĪuued,1.6703521
astrology,astrɓΊogy,1.395429
astrology,aɵtԻoíogy,0.4352433
satin,sātŀn,-0.31397098
satin,sӧtín,-1.4348695
partner,pdrtnʙѓ,-1.512735
partner,ƞärͳneԦ,-2.2448988
founded,fєʊndôo,-1.6682591
founded,fcunded,1.6886306
holocaust,ñoíɐcaЬst,-1.4964525
holocaust,holocaɺst,2.3261561
giving,giҩiԻǧ,-0.8035667
giving,ĝiҍļng,-1.3624568
remembered,rememberëđ,3.1622355
remembered,rememϭerěd,1.8869255
effects,өҒfɐoҾs,-2.6490958
effects,ɵffects,1.8664147
moreover,խôrēɵver,-0.4347612
moreover,móreoveԦ,0.32682595
marketing,ɰӧhӾeʕiɾģ,-0.9879903
marketing,ɷƨǹѨeting,-1.2623062
squad,əqαad,-1.9454703
squad,ɜquad,-0.20721434
targets,ǀӭrgeʻs,-1.1603706
targets,tǟʀgeǳɐ,-1.8915699
automation,aűtomation,4.110088
automation,ƨutömåճiɔn,-0.6791391
device,devicė,4.6642017
device,dɛvice,4.906184
regularly,ԙeҚulaσly,-0.6138322
regularly,règulárlȦ,1.1743493
combat,ccmbăt,3.3959193
combat,combɢt,1.9925039
leading,ĩeaöinĝ,-1.6365716
leading,leӟding,1.571027
affected,afϯԑͼted,1.1678559
affected,ǡffeċteо,0.19709018
survivors,ԍurµivocs,0.75517833
survivors,survİvoĥs,1.5220683
silicon,silŝcon,3.437265
silicon,ӭiɬicon,-0.28767905
danger,canger,1.3662777
danger,öanger,-0.30855507
cloth,clϭth,1.2631948
cloth,cloτŋ,-0.2843876
amend,amοnd,2.1435764
amend,amèրd,2.0680034
carried,carrɬed,1.2554669
carried,carrչed,0.81464136
onto,օřճo,-2.2664545
onto,օnŧo,3.5152044
refuse,refûɵe,0.18118767
refuse,reǂuƽe,1.3948349
purple,puɦpīé,-0.66755044
purple,pʊrple,1.1537491
scenarios,sceвarios,1.9559332
scenarios,ɞɐȇnƨrՖos,-2.8087234
sister,sisfbԦ,-1.8351167
sister,sǻster,0.36959812
tragedy,tragedы,1.946441
tragedy,trāgέdм,0.9510179
dates,datɘɛ,0.20652975
dates,ǒaƭȅs,-2.1684568
columnists,colȢmnis˕з,-0.14117715
columnists,columϧisfs,1.0849271
enrollment,enяolĬmeht,-0.28054425
enrollment,ԑnroílmeřʻ,0.31000924
accompanied,acόɒϖpɑniӫʚ,-1.325454
accompanied,ȧcԵompaʙiea,1.5607721
nascar,naɛcar,2.109892
nascar,nasɛɑr,0.35186404
womens,ѝćweŕs,-0.00217287
womens,woʍenʚ,1.5726107
task,taɵԟ,-0.60865414
task,tãsk,3.5758188
rise,risө,1.1026413
rise,risɞ,2.4282942
hybrid,пӴbԻɭǒ,-2.7217565
hybrid,hчbcìd,-0.1442588
improve,iЊųrƨϭɵ,-2.9479225
improve,ìmŋrovĕ,1.4293358
munich,munїch,3.9389117
munich,ɰurĺch,-0.7469411
north,nortӎ,-0.25080273
north,nortѓ,1.5462441
coaching,ccæchibǧ,-0.5257216
coaching,coɜźhing,-0.46233714
amsterdam,ӟmsteѓďaϕ,-0.083882645
amsterdam,aШsŧendaѫ,0.69350344
source,souɦce,0.7232573
