clean,perturbed,legibility_score
proceed,prȱceed,2.5514467
proceed,prôoeɞd,-0.07034069
coral,ɘoraĨ,-2.013574
coral,cϭral,1.1534443
unexpected,Ԁnєxpeϭtѐӓ,0.40861297
unexpected,ʁnʙxpeɛʥeđ,-1.735758
rather,raǀϲcԵ,-0.9746955
rather,rԀther,4.262046
believes,bėlıeves,3.7575984
believes,bѐliсȌeԍ,-1.3658972
fragrances,Ԩragrancԑԑ,1.5086135
fragrances,ŀragrancbӟ,-0.8880158
freelance,fceeÌaɦce,1.9442252
freelance,˕ńeeĬancю,-1.2890761
guarantee,ĝϋaŕaεtee,3.3149078
guarantee,gŮdrantêe,0.42693874
lesbians,lɘԑbianз,-0.059769746
lesbians,ɫɛsbǐans,1.4001296
refurbished,rèfurʚiɜɧeо,-0.48046282
refurbished,refurϧísřͼӭ,-1.5414014
collaborative,oɛllăbȯrǡǂΊҌe,-0.8287435
collaborative,coïläborative,1.8387319
steel,sɩɵël,-2.0013616
steel,ͼteeΊ,0.4985335
purchased,pϋhөhasөa,0.10327169
purchased,цGrcпͻsөǒ,-2.941312
centered,ǒenԢĕǹêɜ,-3.236944
centered,cьмtέnөd,-1.858489
istanbul,istđnbɔչ,-1.2811464
istanbul,iɵƫanbul,1.3041626
rugby,ruMby,-0.9427963
rugby,ŉυʀοy,-2.622265
automobile,au҂oЖobİlϭ,-2.0015361
automobile,automɒʙ;lѐ,0.08682994
under,0ɞdөɾ,-1.5723296
under,uŕdȢɾ,0.39230147
frequently,frequenι1y,1.6938353
frequently,ťnɛquentʝy,1.5837379
suggests,suggeɘts,2.6269825
suggests,¼uggέsǀs,-0.5645059
crafts,cnafts,1.6169884
crafts,crӟfՆs,-0.4255658
guitars,guϫƪaԷs,-1.4709079
guitars,guitâѓs,2.6111655
favorites,faԔoǹɭtee,-0.9332662
favorites,tavòrĭŧʙs,0.085137375
landscape,lânäϩcape,-0.27369094
landscape,lärdscзŲe,-0.07022163
details,dèƒailз,0.63379043
details,deƭaĺls,3.0096142
seed,seed,4.840801
seed,sοed,-0.79273444
christine,cѓristine,3.1266992
christine,chnisǆlne,0.37898237
josh,ɗosŉ,-2.1454113
josh,Ԃosh,-0.7778479
camera,èӑmerǟ,0.27002695
camera,вͻǋera,-2.0865676
petition,petitioп,3.5825095
petition,petiſįon,1.4935648
ferrari,fѐrñäri,1.032633
ferrari,ŧĕԵՒari,-2.4554803
lanes,laneͼ,3.226753
lanes,ǐanes,0.7545078
voyuer,vϧμuer,-0.22309595
voyuer,ʫȧҸueс,-2.727572
courage,ǒodrԀgɛ,-1.8464528
courage,oȭԀrägѐ,-1.7090855
optical,opŧIcaĺ,1.7316872
optical,oƈҿicɜl,-1.7797818
throw,Ҽhпow,1.0339098
throw,trrow,4.9525247
indigenous,İndigeհous,1.9008899
indigenous,ȉndɬgenѕus,1.1081917
chester,ċhes(Ər,0.9915617
chester,chestɓԻ,2.1014767
divided,ǒɪVideǒ,-1.8537447
divided,âΙҰidϲû,-2.2390559
present,preͽenť,0.75371855
present,preɵeǹt,0.757076
accessible,đccessiȯle,3.4133396
accessible,accɞžsibƗe,0.09471017
easily,easiɪy,1.4686393
easily,өasiїμ,-2.1108122
pink,pͽnk,0.17932045
pink,оiԦk,-2.2982683
renew,εenew,0.6653136
renew,ґόԦew,-2.4493802
knee,kԻee,1.9060581
knee,kneɘ,1.8112031
turkey,täʳKêy,1.3347145
turkey,ʃʊrюey,-1.7512947
fares,ťares,2.2403402
fares,faŉeə,-0.7094588
screensavers,scǹeensaveґԍ,0.38640228
screensavers,зcńeėnʚaԔerə,-2.2621408
instructor,inοͳractɔϵ,0.14694485
instructor,lnsƪruotoŉ,-0.07078989
yacht,yӭchճ,-1.4068205
yacht,Иacht,1.2059168
greg,grɛg,3.317753
greg,қɂǒg,-2.671371
headed,hëâdeƌ,2.7308202
headed,ńοæeєƌ,-2.455198
private,pɛɫϭåɩe,-2.6549797
private,ƞʙīvöΐe,-2.9138072
terrorist,tԵѓrocizt,0.031212576
terrorist,terʀorisƪ,2.08453
rate,raιe,1.3419554
rate,ratʉ,1.4740944
mathematical,mathemàtiόæì,0.3767792
mathematical,ѱathemaͱioзl,-0.3427767
switching,sЊɫҼċrɬnx,-1.485541
switching,ɵwiťzhing,1.0248227
develop,dëԕelȧp,1.6463423
develop,ďeveľop,3.8317094
pens,penз,0.6817134
pens,peԻs,1.084781
pursuant,pursuaɾt,4.9398475
pursuant,pȢnśuaпt,0.68053406
everybody,evɛŉyboďƴ,1.244592
everybody,ԑveryboԀy,4.306085
consult,ċonsult,2.980549
consult,coԦsult,0.50025856
quoted,ҏαoͳeu,-2.809777
quoted,quɐteä,0.2902567
worthy,wŏґthҷ,-0.63186187
worthy,wȯrthy,3.9264557
medium,meϋiυm,-1.3586284
medium,ŵeďiǔm,-0.18964526
keen,Ԟƽeϧ,-2.0848136
keen,kՃen,-1.6466897
swing,ewiɛg,-0.9624873
swing,świng,3.3330057
fine,ƭine,4.9038568
fine,finɵ,1.3136362
highland,higñlöha,0.10910543
highland,hiġhlaʀԀ,2.3864162
boot,boԀt,4.4689655
boot,booŧ,1.6950119
crowd,crϵwd,2.3941274
crowd,oeowd,0.24756506
surgery,suԙgɛry,1.6564465
surgery,surgeѓӋ,2.1802866
experience,eӿpϭriɵncͼ,-0.15869705
experience,exҫeҝíeгce,0.39327213
philosophy,րńiiѳɛoąhА,-1.222716
philosophy,phīıosopŉŷ,2.1935196
consulting,coɦsǚlǆir¼,-0.053026285
consulting,oořʛulting,0.2856032
drives,driԵes,2.6696799
drives,drivѐs,3.6785607
featured,fea˕ared,3.8284163
featured,ιϭätüѓєd,-0.6646806
revolutionary,revȱlьƪїɔnary,-0.36222115
revolutionary,rԑvɢlätionary,1.4513276
buyers,ôӛyʚrs,-1.9392115
buyers,buġeґs,2.2997577
institution,insԢiʇuƫǐɒn,-1.1824201
institution,ĺnsƫituԢiȯn,0.86566824
barriers,bērriɛrs,3.1714637
barriers,ċaǹrìers,-0.31113634
indication,ŝndicätɬoґ,1.0288213
indication,ïndicʚt1oñ,0.5968293
crimes,ϧrɫmέs,-2.460588
crimes,crimeз,1.9954233
phoenix,pոɜenƚx,-0.95718974
phoenix,phoenċx,2.952731
probability,βrobaoiliŧy,2.151501
probability,þԻօɓâbilīʅя,-0.9171844
lingerie,īingerie,3.7481236
lingerie,ìiпҜeεie,0.29196867
functioning,fȢԦεtiօninM,-1.1416769
functioning,functɪoԦϫnƘ,-0.6652544
attended,ättȇnded,3.5358737
attended,atťeǹdeo,0.39443785
separated,ƨèpвratɵd,-0.69406563
separated,seçӫѓated,-0.5161525
lucia,luciǟ,3.469716
lucia,íЬoia,-2.4254956
movements,movemeпts,3.0808842
movements,mõԕemeĥts,0.68039334
recordings,rʙзƨrdinMs,-1.4654206
recordings,ґecoǹdinǲs,0.9074858
baths,bstƃs,1.2864195
baths,batոɪ,0.4146988
adelaide,adelãide,2.9353192
adelaide,aoelaide,0.8678342
scotland,sεotlaϧd,-0.4173898
scotland,sòotlͽna,-1.215148
daddy,ddʚdy,2.0292559
daddy,daddȳ,4.5337334
shaw,sʙaώ,-1.5065086
shaw,sńam,-0.029433182
enjoy,eŕɉcy,-0.4014144
enjoy,eĦjoy,-0.11208516
examined,eϗamїńƏđ,-0.6554994
examined,eҳaԽæneď,0.04226432
ratings,ratiɦgs,2.1299005
ratings,raʢiɓкs,-1.3355094
attract,attȓaɢt,1.6484911
attract,atŧʀacŀ,-0.23546296
competitions,ɞoտpeƭitloѓӛ,-2.29213
competitions,ooʍpetitionŝ,1.0886687
approve,approve,4.9283733
approve,aȱϸʙօve,-1.4579289
demonstration,dĕтonsțґatiόn,1.1415039
demonstration,dèԽoϲstrσtion,0.35567486
every,ēverԿ,0.6995494
every,ɛҩēѓɣ,-2.2247703
thinks,thinkв,1.9772017
thinks,tɾǏnks,1.0534257
beverages,zԑµerӧǅes,-2.4651873
beverages,beʣeюɞgeƨ,-2.3052738
notices,Ԧʙtices,-0.693306
notices,ŉof;oeԍ,-2.4622393
span,span,4.5130167
span,spaɦ,0.8634934
correction,cċrrɞɓt1on,0.6545416
correction,cɛrȓëċficn,3.8352494
glance,ģlanόe,-0.3981165
glance,Ͷƚоncѐ,-1.5131267
original,onīқİհʚl,-1.4766705
original,oŕigֆɾal,-0.12609787
gold,gȱld,2.3082595
gold,goϫô,-2.7131128
trigger,˴ҝļЍgeħ,-2.6752584
trigger,triggêr,3.7688432
finger,fingʚr,3.0752604
finger,˕ǽngeґ,-1.7573464
there,tŉėrө,-0.16896181
there,thԑne,3.1358147
residential,reͼĬdeƞtial,0.46214217
residential,ʙèsÏdeИŧial,-1.2782354
violations,vÎoӏaҼions,1.2679842
violations,Եiolaʕions,1.3637892
portuguese,ɕortugʊėse,0.00567425
portuguese,pcrtuӄuese,0.85232687
recent,rȯceгŧ,-0.009690665
recent,rсƽent,1.3322293
occupied,ocȯυpied,0.09906371
occupied,ocċdþїͼd,0.7286493
ladder,iadȧӫσ,-1.6724321
ladder,lƌddeȓ,3.0257854
reconstruction,recoԻstǹԀcficԻ,2.5951033
reconstruction,rȅʚonstruction,2.1443489
karaoke,Ӿaɐabkʀ,0.09509435
karaoke,Ќaŕaoԟe,3.433329
expertise,eɴpϲntíԍɓ,-1.6133791
expertise,eMpʙrtiƨԑ,-1.3490514
force,foгċe,1.5123737
force,fǒnce,2.8287652
generators,geñeԻators,3.625168
generators,ɣeǹʉrȧtօñs,-0.05149936
english,engliɜɦ,1.6264497
english,ĕnglish,2.5604591
valves,vdlveɔ,-0.4586985
valves,valƏьs,-0.7147676
phase,pǹasԑ,1.1978476
phase,pŉäʛc,-2.0655558
allow,aɬlɛɱ,-1.6264985
allow,alǮoɯ,0.35248262
fresh,fɾéɐh,2.8022401
fresh,ſresn,1.2314446
accurate,accuratɞ,2.6330159
accurate,aɐcäraϊԑ,-0.41188484
unlimited,uhlimɪίäʚ,-0.37592125
unlimited,unšiԽited,1.5552826
ultimate,ultiտate,4.747808
ultimate,öltimԍǳƽ,-2.119019
blocked,Եíәcked,0.89227
blocked,b;σɔǨed,-1.4063603
israel,isňaeՖ,-2.0846565
israel,israɵl,2.1315916
journal,jօuԻnāl,2.4252732
journal,jouʀnaı,1.4655641
attorney,aƫtoƶney,2.2251976
attorney,attorґey,4.002711
michel,տıchљl,-0.92582107
michel,փiƈʚɛɫ,-2.629667
walker,walKeԵ,1.6635556
walker,walϏėr,3.9309335
luke,luҩe,-1.0927761
luke,lukϭ,1.3814213
ottawa,ottawӭ,-0.6868251
ottawa,otΐawa,0.026088133
furthermore,furtherԽore,3.6528847
furthermore,ϊaґճrɵrmoñe,-0.354025
noise,nƃīse,-0.6160396
noise,Ħόisƶ,-2.1193116
cape,ȅaǫe,-2.5161107
cape,caųɵ,-2.0214028
environment,enʫironտeөԢ,-0.5443407
environment,enҍiĥcnment,0.04903581
kinda,Ϻinää,-1.3799198
kinda,kindâ,4.512607
russia,rʊssia,1.3900424
russia,ruԍзīà,-0.9136967
preparing,prepǎring,3.9492433
preparing,prcpařing,3.1493149
nova,ɦovԍ,0.018016588
nova,noVa,4.075356
velvet,ҩelvet,1.0398955
velvet,ɵɛlʉeɩ,-2.6499488
ethical,eҾhical,0.8573988
ethical,eʥhicaш,-0.4158756
break,breėk,3.3071165
break,breвǨ,0.051328734
briefly,brǐeԨly,0.041540004
briefly,bƽieȸìy,-1.858329
identification,iϋeʚtĺticåtˍƨn,-0.5966679
identification,ɨdentifiòaŧǐon,0.9667377
toys,ƪoŷԍ,-1.8167605
toys,tԍys,1.2047073
radios,radāօs,3.0384467
radios,гadioʚ,-0.16430937
considerable,oonəiȧerablɛ,0.7099631
considerable,cϭnzɬderaʙlє,-0.47060755
quilt,qûìiʕ,0.90127474
quilt,quilǀ,-0.23536122
lucky,îucky,1.8148744
lucky,luckӴ,2.3520901
tells,tөƗlǝ,-2.0251527
tells,tĕlls,1.8853177
scsi,scsɨ,3.595943
scsi,äcsi,-0.81282425
poet,poet,3.9131236
poet,poсճ,-2.0197213
spell,сpell,1.8219668
spell,ԍpeîl,-2.3324683
hang,ƞang,1.6175128
hang,hånĦ,-0.3660075
suffered,suʅʅered,-0.18519107
suffered,źuffɜпed,-0.22179595
continental,coĦficentaį,0.31034303
continental,coсtiяenͳal,0.19626759
pastor,ƞбеtoґ,-2.5008612
pastor,paɵtor,3.1131153
benjamin,ɓɞnjзmin,0.39153427
benjamin,bėnjăɷiɾ,-1.2952404
scene,sceře,2.7168653
scene,ͼōene,-1.6356908
installation,śnstǒllatiȯň,2.1205566
installation,ΙnsʤallaƒĩoԦ,-0.44811326
rick,rļcK,0.5277414
rick,riɵk,2.0659447
watershed,waʅсnsheԀ,0.935382
watershed,шaǳersՒed,0.04556281
sperm,spзrw,-0.7138627
sperm,speŕԙ,1.0700567
returns,reȶurńs,3.4463441
returns,retuŉnš,2.4071672
navigation,rӑԕĩgʚtɨon,0.5698826
navigation,naviNaτiöп,0.6290539
nikon,nikoм,0.79000545
nikon,nikoη,3.7893212
choice,әhoicο,-1.0234411
choice,ϭɾoicȅ,-0.92478055
advice,äƌҩice,0.052018583
advice,advìcė,3.292519
beneath,bėʚeátŕ,-1.0618936
beneath,bөneaǀh,0.9354138
close,ȯlose,0.073879324
close,ȯչose,-1.7719959
conjunction,zͼnjuпotΙon,-0.22073807
conjunction,cooĴοnϭtiɔn,-1.494574
mistake,misťǒke,0.8716027
mistake,miοtake,1.5224608
yours,ɴoϋԵs,-1.4546113
yours,yόúhs,-0.27428448
freight,fheiԭҺ˕,-1.3725067
freight,fřϵigńʈ,1.7642639
recommends,recommenäz,1.8145639
recommends,recɔmmēnȫs,0.5712301
chicago,cñŀoǒġo,-2.0692303
chicago,cbiόagc,1.5597221
skills,sk;lls,1.699144
skills,зӎiŀls,-1.9063425
custody,cušՆody,0.49502945
custody,cαӭͳoöҸ,-2.9594305
thongs,tгoňgͼ,0.16352305
thongs,thorʙs,0.24886447
school,ɛźhooľ,-1.8586757
school,schooí,0.3471384
terminology,teοminoļoğy,2.9941447
terminology,terφîпólaԭɥ,-1.7727159
systematic,sӸƨtematic,-0.24218193
systematic,ͽystëѿӭtΙc,-0.9866203
customized,cŭsƫomíͼɞu,1.5407556
customized,c0stoԽized,1.0801874
penn,pөǹn,-0.19258659
penn,peɅn,-1.5731052
intend,iϲtend,2.8248763
intend,inՀenȧ,-1.1940249
edit,eɑiǀ,-2.6247606
edit,eǒit,-1.2840048
congress,conɪŉȧɢo,-2.6450694
congress,congrєɜs,2.003095
chubby,zbuϭbή,-2.086847
chubby,chʊbbŷ,0.36458084
foster,fɔster,2.5887115
foster,țosƒėr,3.2642722
floppy,floppy,4.69262
floppy,fƚoρęy,1.7977852
classical,cîassiөǡ1,0.44405386
classical,cîaəsîcàl,3.1316285
rogers,nogerơ,-1.0259287
rogers,rϭgërs,1.1299878
edgar,eȃgɑr,-0.2766087
edgar,edΝar,0.32745042
glass,glaʙs,0.016824484
glass,ӄlass,-0.10961075
tigers,˕Ïǥɵrs,0.17105877
tigers,tIмerà,-1.821102
powerful,pòɯԑrǀul,-0.6050324
powerful,poӝɛrfül,-0.3661555
wired,wiƈƽä,-1.2620724
wired,wiԦѐd,0.78458685
active,acʈ}vѥ,0.67859304
active,ǎctiѳe,-0.1335603
retirement,oeʈirémɵnt,0.59597164
retirement,rөɩľrƶɯenϊ,-1.8195237
parish,parisԷ,1.8795357
parish,þæñisɾ,-0.84830534
hispanic,ոispanΙc,2.755036
hispanic,πɪspaրic,1.723314
violation,ʊioIaŀion,0.39450902
violation,ĿiϵǏɜtion,-1.4631456
celebration,ԑԑiοbraƭion,3.871288
celebration,ͼeĺɞcгàϊioг,-1.4417617
quality,quaìıȶɏ,1.2839133
quality,øuѳlıțy,-1.376081
even,evěn,3.0401762
even,eveñ,3.170342
consisting,όȱnsiƨting,0.13096121
consisting,conӭistíիĝ,0.5038352
horses,hпrses,1.8699123
horses,гorses,3.189666
scott,scɞҾ˕,-2.5603828
scott,scoȸt,-0.8624884
testament,testӑment,3.942757
testament,tëɵɩǟmënƭ,-0.8803315
describing,deͽcπiʙiրM,-1.6315596
describing,öescriżinĝ,0.28888744
seems,sɞƽɰo,-2.7178621
seems,śeϵms,1.7909706
anniversary,annıvërsaпy,3.701701
anniversary,aիniversaɂy,2.4803522
logistics,logIst1cə,0.94974995
logistics,logšs(ics,0.9488814
light,ligгt,4.3312497
light,iīgԦt,1.6391854
oaks,oaҥs,-1.3228297
oaks,oӭks,-1.2548033
sufficient,suҾflcīӫht,-0.15078653
sufficient,sϋ]fǣcıenι,-0.55970216
olive,olǐve,4.3664985
olive,oiЇʫe,-0.58173853
candles,cαnʚleɞ,-2.4189546
candles,candIєs,3.1489391
mpegs,ʍϙegs,-0.8255942
mpegs,ψpegɵ,-1.8825797
latin,làtin,2.4743783
latin,laҼin,1.0753176
webshots,*ecsƞϧϯs,-2.4405313
webshots,wєbɜʙoƫӟ,-2.2925758
management,mӭnagԑmєnȶ,2.2737324
management,ǋanӟgөխeʚt,-1.7726841
petition,իètitíon,0.42310354
petition,petitȋon,3.3583443
quoted,quɓfέɒ,-2.5588124
quoted,qöoted,1.4668478
demonstration,demonstraŧƚoʀ,1.9325951
demonstration,uʀmonsfϧȧҨion,-1.7656595
returns,retɒґԀs,1.1354854
returns,ɦėturnɔ,-0.6916135
valves,valȍes,0.45044443
valves,vaÍɃes,-0.4772047
private,privaƒe,2.6853552
private,pĥivӭte,0.09278381
attention,áҾteհtion,0.43475384
attention,àttention,4.5413437
compiled,compiïeɺ,0.07680306
compiled,ɛomЦilзd,-1.2395415
techrepublic,techrepublɭσ,1.793306
techrepublic,tɞéhńepǔbliơ,-1.1047884
nationwide,гαt}onֆide,-1.6430236
nationwide,ƞaǂicĦwide,0.71569526
caught,cäughɩ,1.7785183
caught,cauқht,2.501026
alberta,alberճa,2.0710576
alberta,diberta,2.4729674
sept,ɘept,-1.4132856
sept,ӫĦpϯ,-2.8705063
evaluation,ēvalϋuʈɬon,1.363612
evaluation,ɛvaiuation,4.085
advertising,эuvertΊsiмg,-0.40499276
advertising,advѐrtźsing,2.0879848
painted,paiñted,3.7770827
painted,paınted,3.7957351
rely,ʙely,0.87939936
rely,rӫly,1.8841375
rider,ńɬǒɞr,-3.0466413
rider,ĥiaer,-0.8435502
jazz,jażz,2.160201
jazz,jáϭz,-2.2242308
dolls,ɺõÏls,-1.9611156
dolls,üolƚɢ,-3.074845
fingers,tɨηgоrɛ,-0.6902445
fingers,ƫirȦeԻs,-0.5140566
column,coĬumn,1.4518965
column,cɐշumn,-0.38551614
carolina,carɘĭina,-0.39471027
carolina,caяoǐǐna,-1.6139121
dozens,dozens,4.002767
dozens,äόzɵгs,-1.7223024
therapeutic,ǂɓerapөыťiͼ,-2.143201
therapeutic,thєraǭeūtic,0.41262618
proceeds,proӧȅөds,-0.64913577
proceeds,pсoceeԀs,4.238011
proudly,prєuöɫց,-1.3138399
proudly,pѓcûϋly,-1.6453385
realty,rěǎǐty,0.95647293
realty,сealty,1.7277826
subjective,ɵubȡӧctîʊe,-1.8237513
subjective,ͽՃbjeċǂıve,-0.8752922
maximize,maxiɷїέe,0.246124
maximize,mâԓimize,-0.27892977
showing,sƃoտÎӎg,-1.8074214
showing,sǹօwing,2.799857
earth,ɛaгtn,0.43444753
earth,ɛartп,-0.71674037
desirable,cӫͼiгacle,0.39634496
desirable,uesiѓaоİē,-1.7936416
legend,lɛgcnd,2.6201537
legend,ǐοɡeŉd,-1.7235467
block,bıɞċk,-0.1252216
block,ɓloόk,0.05367216
excellence,eXcelĺenòe,1.1783978
excellence,exɛeılenòe,0.82562786
discharge,ôîscnarge,0.34066275
discharge,dïscԻãrge,3.5463693
refurbished,rɘτucӧïzhed,-1.2653673
refurbished,refɹrbɬɐhed,1.629849
grain,gȓåin,2.9111447
grain,ģrain,4.690466
john,ĵohn,3.4941466
john,joǹŉ,1.3594012
brochure,ӧԙochune,-0.6468274
brochure,ʚrŏchɹrє,0.6192133
centers,ceсȶers,4.2214274
centers,ceԻtɵrż,0.111037806
musicians,mösicianǝ,0.706459
musicians,ϖûsiɓiacs,-1.093634
possession,poɘϩeśsicn,-1.2254386
possession,poǝsesʛion,0.69716805
insulation,iгɛǚlatior,1.0011479
insulation,iοɜulation,1.1050568
lesser,lesseh,0.39967224
lesser,lcͽsen,0.33895996
bridge,brÎdgʙ,1.0024353
bridge,ʙrždgȅ,-0.967703
acoustic,aƃousƪic,-1.2355306
acoustic,acõustic,1.1917729
bean,ϭêan,-1.5350757
bean,bʙđn,-0.5537112
stuck,ɞtuƨk,-1.1034465
stuck,ƨƤućљ,-2.9171634
cited,citēd,4.2245107
cited,cɪteƌ,2.146449
paying,paŷing,4.1375685
paying,цaying,0.9841695
product,pǹoduuʻ,-1.481305
product,prċduct,2.7943804
earliest,ëɢrliĕsτ,-1.275138
earliest,eɒrlīest,0.55786496
simulations,sǐmulaҼɫoяs,-0.4253255
simulations,ԍiЊölatiօǹԍ,-2.1850097
agreements,agrɛemeńťs,1.9844831
agreements,agreɜտsŕtz,0.53564006
assign,aԍaign,0.4409521
assign,asɜigb,-1.1650119
atmospheric,ӟǂmospheriċ,-0.17679805
atmospheric,ætmosųheric,1.5560675
worm,woɐѦ,-1.1933671
worm,worǊ,1.5727764
rates,ѓǒfes,-2.3003201
rates,ratɞɞ,-0.4233231
removing,ґeњovíng,0.31274393
removing,ɾeʀovÍnM,-0.7678904
indicates,indicates,5.0664144
indicates,ϫndїбates,-0.6011673
myers,mЫèns,-1.852967
myers,Ǌɴєrs,0.3142119
parent,parenţ,4.9159713
parent,Цareĥt,-0.50750417
require,rʙøuirƽ,-1.2042255
require,hȇЦušre,-2.1669035
moisture,mōiɢtuсe,-0.4109733
moisture,moistdre,3.222666
dont,ơoɾt,-0.2045216
dont,ǔonճ,-2.8454764
intervention,żпtērVʙntion,0.83807606
intervention,ɨnterveńtion,4.0665584
deluxe,deluxɵ,2.6969233
deluxe,ȧɛluWʙ,-1.7298074
moral,moraΊ,1.95665
moral,mòræl,-0.40618634
scheme,schƽЊс,-1.1839441
scheme,sčђemë,1.0937774
submitting,submittinǥ,4.868879
submitting,ӭuɵʍittinM,-1.0238445
rolled,сólīeʚ,-2.7893722
rolled,ԟɛlled,1.5531263
writers,writerɞ,3.0055747
writers,wȓiɩɜŕs,-0.7083297
mercy,ʀeréy,0.8446841
mercy,mӫroy,-0.14000663
contacting,cɵntacting,3.3291826
contacting,cońҽācŧinк,1.5725724
releases,releэԑeɛ,0.12505771
releases,ŕeleǎɛeƈ,1.1715494
evidence,eviâenɛe,1.2685839
evidence,eԔiaєŉce,0.41006377
propose,proɕәse,0.22585002
propose,prɞpcɵє,0.39659724
pediatric,peӓiatric,4.5845733
pediatric,ϸєɹįaԢcic,-0.67795914
faces,țaces,3.015559
faces,fӭces,0.12062813
floral,fįoral,1.6788431
floral,floŉǒI,-1.786972
endless,ɘnůlĕəs,-2.7499876
endless,êǹdless,2.5737271
seniors,ԑeniors,2.0263593
seniors,ɢƽrìрrs,-1.8688465
deferred,deƫerreü,0.47380304
deferred,ùeʃerоed,-1.9293828
relates,rɘlates,2.3914814
relates,rєǐοtes,-1.3500085
subscribers,sǔϵsӧԻibers,0.71689105
subscribers,сɹοsćɦiϧerƽ,-2.4627357
connecticut,ȱoԵɾϵɛticut,-0.2651547
connecticut,conяeɵtĪӧůŧ,-1.7656486
wildlife,wildlifƨ,2.2841651
wildlife,wɢldlīfe,0.2763821
expanded,ѐNpandĕū,-2.2996204
expanded,eϫpanded,0.7930922
myth,mԿth,0.8285731
myth,myϊʀ,-1.0066296
checks,cheoќs,0.90417427
checks,checkž,2.3022814
annex,anoex,-0.4367631
annex,anɞĕx,-1.8720801
candidates,bandidaſϭs,0.52574927
candidates,candidaҼes,2.1231759
terminal,tɘɾmїʀaÌ,0.4028052
terminal,ƫeгmińƌĩ,1.2722583
mali,mʚli,0.25128576
mali,җali,1.0570741
breaks,breakə,3.238809
breaks,bσȅaKs,-0.5648951
betting,bet(ĭng,-0.14817256
betting,betfing,1.7798504
page,pagĕ,1.3086723
page,pagɞ,0.98597306
aluminum,αlumihʚψ,-2.2866573
aluminum,ēlumŝοʊѩ,-2.333567
unsigned,dnƽľgŉeä,-1.1048855
unsigned,υnsigred,4.728567
sunday,sundȧy,4.579343
sunday,süoӫay,-1.1042087
lovers,lovebs,0.5790242
lovers,loverə,2.1075728
emily,eѹily,0.010948228
emily,eϧɜľy,-2.470354
consolidation,cónsōlidátion,1.8605043
consolidation,cȯοӭoɬidǒtioƞ,-0.27570882
provisions,pȑoviзions,2.7711153
provisions,ҏróvlëioґƨ,-0.41954178
paste,pɞstє,1.7398319
paste,paɞfe,-0.048677363
contributed,contńžcuʇed,-0.7616739
contributed,conƭńibutêȫ,-0.5111648
himself,hΊԏɵèĭǂ,-2.7500129
himself,hi$зelί,-1.9481157
dual,dʊal,0.9561496
dual,duӭl,0.14812268
customise,cusǀoњisо,-1.2227879
customise,cuətomīɜe,-0.5254695
configure,cȱοfigure,1.447132
configure,cobfłguŕe,-0.4000534
ipod,iqƨd,-1.2167985
ipod,;pәö,-2.7933226
cached,oachêԁ,-1.042577
cached,caôhed,0.5090821
marked,marКed,4.6498413
marked,mɑrǅeu,-2.7636256
madrid,madrĬd,2.4618027
madrid,φadr;d,-0.971152
filing,filıng,4.201509
filing,filїñg,3.1852307
experimental,ɵҟրeriǌental,1.8183477
experimental,éxpörɬӝєnţal,1.1537528
rock,сock,4.476352
rock,гoõK,0.7387294
panama,panɑmɑ,1.298981
panama,ųaοäma,-2.105584
perspective,Цerȯpecǀiϼe,-0.46590024
perspective,pƶrspėetive,2.9684827
phone,ρhooe,2.4607542
phone,phćne,1.1746733
quest,ądϵət,-1.9430162
quest,pϋѐsճ,-1.5681216
comics,ϭomícɜ,-1.932358
comics,ɐcmîcs,0.9070401
shakira,shakϫra,2.3153923
shakira,sŕɜkirå,1.5900469
golf,goĬť,0.33449638
golf,goɫf,3.9633734
magazine,ʩaӤaziʚe,-2.5067816
magazine,maвäʀinӄ,-1.760539
fewer,femer,2.1271002
fewer,fͼwer,2.1651316
goes,¤oʙə,-3.2055662
goes,gɒes,0.23906818
oecd,oөcd,-0.7103143
oecd,oëcd,-0.40326568
emperor,eɷpɵroг,0.16193236
emperor,ëӕpɵrõr,-0.8634869
creek,cneek,2.252367
creek,creɞk,1.8944709
answers,ȧnsɯerɜ,1.3805919
answers,ǎөswȢos,-2.1255946
borough,boŕďuӄh,0.3827555
borough,borougր,3.2305393
frankfurt,ǀrařkſυrt,0.7909947
frankfurt,ţraŕĸŀɹґԠ,-1.5237825
interviews,iիȸeґvieԃs,-1.0940957
interviews,ɨnԢerviêwɵ,-0.108289644
hydrogen,гýdrõgeͶ,0.4851048
hydrogen,ǹɡuϧogɒň,-2.5120904
situated,zitɹaϯeɐ,-1.1116412
situated,έiǂdaɮed,-0.7275983
argued,ǎпMceǚ,-3.081853
argued,սrguοö,-2.600487
died,diȇď,3.2489378
died,öǐed,-1.493859
worthy,ώѳǹthy,-1.4491544
worthy,wσrthy,3.158406
born,boеի,-0.08070157
born,õoŕn,-0.76456755
reaches,rƽacheο,-0.30216384
reaches,reachėɐ,3.6145515
exposed,expѕseō,0.36098564
exposed,exposëȧ,0.97281086
proposal,իcoposal,0.3605942
proposal,ǫrɵposaĺ,-0.024049899
joins,ƌoins,0.028539259
joins,ղoins,1.1370348
several,severaī,3.3532958
several,seȔeɾɔl,-1.2087433
alfred,alϯcéd,0.5959886
alfred,ӭlϊred,-1.0002742
attitude,aʃͱituae,-0.0604501
attitude,atιîtuɑe,0.9383084
obtained,oөtɜinɵu,-2.439954
