clean,perturbed,legibility_score
position,ₚøsìťioñ,-1.0707815
park,pärₖ,1.3918465
park,pàrₖ,0.9440778
middle,miđdle,4.1640277
middle,ₘiᶁdle,1.2187043
accompanied,ačℂǿmpanɪėɗ,-0.6294506
accompanied,äcℂompańiēđ,1.2776862
gratis,gratìs,2.3648732
gratis,gȓatℑₛ,-1.6028152
appliance,aᵖpliāⁿcè,0.06640008
appliance,appȴiancʚ,1.9034868
curtis,cǔrtis,3.3057992
curtis,cuŕtis,3.2523997
someone,šอᴟėonê,-1.9977034
someone,ṥoₘeone,-0.0138459895
entire,entire,4.9474025
entire,enƭiɍĕ,1.9346807
hearings,ʜeaȓǐŉgs,-0.0014013001
hearings,hêäriňgs,2.9929671
forbidden,㎌orbìddȅn,-0.9422501
forbidden,forbiďden,3.9897435
kelkoo,kelkoo,4.6336703
kelkoo,kelₖoo,1.525262
affair,af㎌air,-1.3968363
affair,afƒǎir,3.6939442
companion,compaɳion,4.012727
companion,cómᵖaniòn,-0.059394557
betty,betty,4.761343
betty,ɓetͭý,0.16673994
handled,hࠥⁿdľeɖ,0.7560696
handled,ₕandled,0.89233714
coaching,coachiɴg,2.4713612
coaching,cǿachinġ,0.61628366
underlying,ûnderlying,2.8728998
underlying,underʟýīng,2.0740619
build,build,4.806576
build,℔uild,1.4320894
units,ùnīts,3.6327522
units,units,4.8915825
deputy,dëₚuty,0.2818416
deputy,ḋɜₚǘtÿ,-1.4011126
provides,provides,4.8909097
provides,ₚrơviɗės,2.4224012
trackbacks,traℂkʙǎcks,1.4804902
trackbacks,tŕackbackş,4.0421185
handheld,häƞdheld,1.9945133
handheld,ₕandheld,1.8502519
bare,ɓǟre,1.9105828
bare,baŕe,3.0963843
amend,aₘeňď,-0.3201784
amend,aₘeߒd,-1.3011383
attachments,ࠥₜtachₘǝntš,0.86921954
attachments,attacʱmeńts,1.7815282
cloth,c℔otĥ,-0.41798177
cloth,cloţh,4.3958797
royalty,royalty,4.8052063
royalty,røyaltɏ,1.4348878
lying,lÿing,3.0609696
lying,lying,4.7431
assessments,asśេsſménts,-0.34407616
assessments,assessmēnts,4.422319
donation,donǡtĩon,2.2547703
donation,donӑțioń,3.0606568
garlic,garlic,4.9673696
garlic,gårlic,3.124587
developer,ḓeᵥeloper,3.5203645
developer,dȇvelȱper,2.1107697
goto,ℊoto,-1.4281867
goto,goţo,3.5110686
statistical,ſₜatistɪcał,0.7637171
statistical,ŝtatisticȁl,4.4972963
associated,aſsocīaŧȇđ,0.7948482
associated,assoℂíatëd,1.3727518
amsterdam,ämsterdàm,4.41163
amsterdam,amsțeȑda㎛,1.9495462
tampa,tamₚȁ,0.036625627
tampa,tǎmpa,3.2726784
cartridges,carₜridges,4.0400386
cartridges,cartŕidģes,3.9058344
vendor,vendör,4.484637
vendor,venɗōɾ,3.278683
abstracts,a℔stracts,2.5339897
abstracts,a℔stŕacts,1.9614127
laboratory,laboraₜòŕy,0.7068415
laboratory,ʟaboŗǎtory,1.4714026
austria,aúßtria,-0.05906009
austria,aùstɾia,3.6495836
deep,ďeĕp,0.3403913
deep,dǝeᶈ,-0.19538215
built,buіƚt,3.6089704
built,℔ūi℔t,-0.8394619
lips,łips,2.78776
lips,ᶫipſ,-2.1212294
recorded,rȇƈorɗed,2.5107248
recorded,reͨorded,2.392526
joseph,joseₚȟ,-0.8575286
joseph,jøsēph,-0.48709625
folks,folks,4.8250914
folks,foˡks,2.4542823
danger,ƌanger,4.6342573
danger,dǎngeɾ,4.212984
advanced,advàncߍd,1.0856636
advanced,âɗvañℂēd,1.8533854
acquire,àcquirè,3.468647
acquire,ac⒬ǔïᵲe,-1.3057097
hybrid,hŷbrīƌ,1.4637024
hybrid,hybɽiɖ,4.408266
pepper,pᶓppēŕ,0.6409635
pepper,pepper,5.056261
beef,℔eef,-0.30898374
beef,bee㎌,-2.0252671
spam,spₐm,0.6346119
spam,spam,4.3494945
design,dèsiġn,3.120673
design,dèsign,3.222438
birthday,birtʜdäɏ,0.83048147
birthday,bȋrțhdày,2.9279573
hardcover,ₕardℂovēȓ,-0.3678472
hardcover,ₕàrdℂòveŕ,-0.98025775
secrets,sȇcrets,3.0209742
secrets,ṣečɾeₜs,2.160887
greatly,gɾₑatĺy,2.5739732
greatly,gɍeatly,4.797025
improve,iₘprove,1.5898218
improve,imₚrove,1.5006775
start,ⓢₜₐȓt,-1.7327085
start,sţàrt,2.8620074
constitution,çonstîtuṱіon,3.9059017
constitution,cônsₜitution,2.264348
puts,pũts,2.451677
puts,puts,4.7078032
claim,cläim,4.365937
claim,claim,4.9509463
deficit,de㎌icit,-0.08914447
deficit,ďeficȋt,3.089177
poland,po⅂aⁿď,-0.5531714
poland,poland,4.7182374
plasma,pɭaₛmå,1.2159126
plasma,ₚlasₘa,-0.81962466
brand,ƀráŉd,2.374922
brand,℔raƞd,0.25075716
appointed,appoinₜed,2.760278
appointed,äpₚointĕd,-0.31715608
thai,țₕǡi,-0.5671541
thai,tȟåȋ,1.1445785
pays,paɏs,3.3526876
pays,ƥayₛ,1.3165743
configurations,confᴵℊuɼaₜioñs,-1.1777945
configurations,ℂonfigurations,3.590032
justify,justi㎌ý,0.17514832
justify,ʄuˢtify,0.15472461
whale,wha℔e,-0.08993615
whale,whåle,2.6710622
flex,flex,4.7431245
flex,flĕ✘,-0.32282376
reviewed,ɾɝviéweď,1.8305061
reviewed,revièwed,3.6938329
entering,enͭǝʴińģ,-2.0644262
entering,enteɼing,4.2438793
documented,docǖmeⁿted,1.9427739
documented,ȡoℂumeňŧed,1.5449494
precision,⒫rečißion,-0.6195698
precision,pɾecisiõn,2.90804
adult,adu⅂t,0.63162625
adult,ađuᷝt,0.90809965
international,іnternaťionàƚ,3.3270016
international,ȋntėrnaͭiònàl,2.3217711
glossary,gĺøsⓢary,-0.6094206
glossary,g℔ossary,0.65134937
decor,dĕcor,1.4558419
decor,decör,3.5428247
transit,trᴀnsit,2.2041504
transit,tŗansit,4.96373
vampire,㏞ampire,1.1339351
vampire,vamƥire,4.8383036
tape,taᶈe,4.312405
tape,taₚe,-0.44227627
venue,vĕnué,2.0267158
venue,㏞eᴺue,-2.196903
alcohol,ãlᷗohol,2.6411905
alcohol,aĺcohol,3.2705169
fellow,fellȭᴡ,-0.60451293
fellow,fellow,4.916337
dropped,ḋropped,4.840313
dropped,dröppèđ,2.6205268
windsor,ᴡindßor,-0.65219736
windsor,wiɳɗsoɾ,3.2294123
randy,rắᶮdɏ,-0.9331328
randy,raᶇđy,1.8738594
plastics,plaₛƭics,2.6728003
plastics,plastīcß,1.5372417
lines,linǝs,0.6502874
lines,lɪneß,-1.4328754
brussels,brussĕ℔s,0.7260513
brussels,brûssels,4.1969743
midi,ḿidi,3.8089907
midi,miđі,3.970018
instances,iñsₜaņces,2.4585102
instances,inᶊtànℂês,1.7734513
butler,buṱ℔er,0.31393227
butler,būtler,3.6130905
paso,pasø,0.42762458
paso,pȁsø,-0.559404
plaza,ᵖlaza,-0.24153547
plaza,plazã,3.932758
vancouver,vaᴺcòǔᴠeɾ,-0.9966069
vancouver,vancoūver,2.1670916
caused,caǘṣed,2.9679103
caused,causéd,4.4275775
furniture,furnȋture,3.4559083
furniture,furniƭurë,4.171038
giving,ℊi㏞inᷛ,-3.0256171
giving,ĝī㏞ìnℊ,-2.1972868
updating,updating,4.7160864
updating,updaͭℑnℊ,-1.9498883
robots,robøțs,2.5793674
robots,robȫₜṥ,0.9847906
norwegian,ƞoɍwègian,0.83055055
norwegian,nörwេǥian,-0.2531911
maritime,ₘàritiₘe,0.3587653
maritime,mãritime,3.7780354
lying,lẎℑng,-1.5396643
lying,lyinℊ,1.0859025
rebate,ɾebate,4.711251
rebate,ŗeƃate,1.404938
assists,àssĭsᶵs,1.6597658
assists,assȋsₜs,3.1727123
croatia,croɐtia,2.5832932
croatia,cʵoaͭiä,-2.4686947
fragrance,㎌ragrance,0.94647473
fragrance,㎌ɍagranƈᴲ,-0.92935205
lands,lȁnđs,2.6566398
lands,landₛ,3.9468796
specify,speƈify,2.66431
specify,spĕᷗǐ㎌y,-1.2567005
trips,trips,4.528229
trips,ţripˢ,0.7881202
studio,stȕḓiõ,2.3353236
studio,stuđio,3.9788027
politicians,ₚoŀĩtȋciaƞs,-0.55498457
politicians,ₚǒlìticiånſ,-1.6833912
essentials,eßsentials,1.0057533
essentials,essentíalₛ,3.6211216
armenia,ärmeߒia,0.7373627
armenia,äɍₘeɴiₐ,-2.065787
bacteria,bactēria,4.1315904
bacteria,båcteriā,3.5347617
provider,ₚɍovidࠝr,0.47752932
provider,ₚȓöʋideɽ,-1.431063
experiment,exƥèrіment,3.3642175
experiment,expeŗimᵋnť,2.67943
thumb,ₜhum℔,1.4451141
thumb,thŭm℔,0.6952386
made,made,5.0585036
made,madȇ,2.7395034
adult,ãduȴt,3.4487994
adult,ädult,3.1231048
columns,có℔umns,0.6174539
columns,columnₛ,3.5274234
beijing,bĕījìng,0.41962633
beijing,bēijinğ,2.5654423
diving,dìviᴺg,0.61835337
diving,ᶑiṽîng,0.86770195
good,good,4.4424014
good,ǥòòď,0.6989648
finest,fȋnēšt,2.8395827
finest,fiñeŝt,3.635491
tables,ₜȁᵇlēs,-1.8445351
tables,tàbɭes,3.3481822
finland,finlañd,4.0719485
finland,ᶂinƚanđ,2.0212746
suitable,suitábˡe,1.1646816
suitable,suitable,4.8825855
matthew,maŧₜĥeʷ,0.6146333
matthew,matthɜw,2.7627766
wagner,wagᶮĕr,1.5694674
wagner,wågneŕ,3.2717605
textbook,textbook,4.716298
textbook,text℔øoᵏ,-0.092883706
watching,wåtchйng,1.6253527
watching,ẁàtℂhîⁿg,-1.0720764
chairman,chairmån,4.4674435
chairman,čhairman,4.2662153
equation,ēquǡtion,2.8754225
equation,equation,4.4022727
sealed,ₛȅàleď,-0.90124315
sealed,seáled,3.4719615
passing,ₚǎssiƞg,0.48041457
passing,paßsing,0.4657607
holding,holdiñg,4.1118307
holding,ɦoȴɗìng,1.0781292
subaru,subaru,4.869412
subaru,suƀāɾu,2.4583604
agriculture,aᷛrӥcuƚtǔrĕ,0.6221688
agriculture,äǧɼicuˡturé,1.4539777
saving,saviⁿg,0.8488648
saving,sa㏞īng,-1.3576317
determination,determĩƞatioɳ,2.6647825
determination,determînaͭioƞ,2.4129689
naturally,ƞatuʴa⅂ľy,0.07490891
naturally,natüraƚly,1.9097583
design,ᵭȇśiℊñ,-1.7642847
design,ɖesign,4.4179306
tiny,ₜińÿ,1.9397094
tiny,tiߒý,0.7094513
turning,tuɼnĭᴺg,0.6595975
turning,ₜurniņᵹ,1.5829589
twist,twist,4.9490876
twist,ţwȉᵴt,3.0514307
simply,simplȳ,3.6104422
simply,siₘplý,0.7034512
associates,àsšoℂȉᵃtes,-0.9038234
associates,aₛₛoćìaₜes,-0.84623086
voice,㏞øìℂē,-2.693175
voice,ᵛoĭce,0.28506625
nursery,nurṥery,2.4497344
nursery,nursȇry,2.093348
joseph,ȷøsэph,-1.4799918
joseph,jǒsʚpʜ,-1.9983996
disciplinary,discipliñàrɏ,2.9984233
disciplinary,ďiscip℔ínarý,0.7091036
alias,a℔iₐs,-2.3690045
alias,ãƚȉas,0.27090108
wanted,wåntࠝd,3.4361618
wanted,waƞₜed,3.3473284
nascar,nascᵄr,1.2120109
nascar,nɐsↀar,-0.64448196
tires,ᴛiɽês,0.9162099
tires,ᴛȉɍĕs,-0.82052517
holdings,holđɪngˢ,2.339622
holdings,ʜoldǐnģᶊ,0.26155475
halifax,hå℔i㎌a⌧,-2.187168
halifax,halīfax,3.9037933
entitled,ēntitled,4.397258
entitled,eɳtitleď,4.6150823
folders,foldeɍs,4.941835
folders,foɭdeȓs,3.1002762
prostores,pɍǿsₜořĕs,0.07426821
prostores,ₚŗoſtørĕs,-1.6163241
bedroom,bedrøom,1.2857497
bedroom,bedroom,4.789397
venue,vេnūȩ,-0.54356676
venue,venue,4.991857
requirement,ɾȇquiremenƫ,3.8203962
requirement,re⒬ุireₘeⁿt,0.67520833
puts,puts,4.7078032
puts,putß,0.23695877
branch,ᴃrançh,0.5360949
branch,ᵇrançh,1.0874159
cats,cǟₜs,0.9277665
cats,cáts,3.5420358
honey,hȍneỶ,-0.16584277
honey,honeỲ,0.3812593
constitution,conßtițutiǫn,1.7310579
constitution,ĉonstituṱion,3.823662
interference,iñᶵérfeŕeňce,0.98050946
interference,ǐntĕr㎌ₑřӭⁿℂe,-1.6140246
refugees,ɹefuℊɜeₛ,-2.1719368
refugees,re㎌ugeēs,0.50435185
universities,ុƞiversiṱies,2.3332245
universities,universìtieŝ,3.1740215
leading,leading,4.967622
leading,leaḋīng,3.5308073
depends,depéⁿds,0.84565604
depends,dépĕnđˢ,-0.080284074
podcasts,ᶈođcấsₜs,0.6024002
podcasts,pᵒdcaṣtš,2.3143551
wires,wȋrȇs,2.5884354
wires,wires,4.9900174
combat,cȫmbat,1.8696334
combat,cømƃₐţ,-0.26840705
wanted,ẉanteḋ,4.557121
wanted,wänteđ,4.165941
interests,iߒtᴈresťs,0.5484044
interests,ℑńₜᴈrȇsts,-1.1594534
exploring,éẊploring,3.169559
exploring,exₚlorīng,1.3529651
oakland,oǡₖland,-0.26515192
oakland,oaₖlånd,0.4704035
recipe,reℂipe,2.5953336
recipe,ɾecȉₚɇ,-1.2080077
approximate,apₚròximätē,1.5510159
approximate,approͯimate,1.5022045
reduced,ɍeđuℂed,1.9160585
reduced,reduceɗ,4.4271984
tucson,ₜucᵴoñ,1.058768
tucson,túcson,3.9900818
tissue,tissųe,4.4701853
tissue,tíssue,3.7142549
middle,miɖɗƚȅ,0.13869292
middle,miȡdlǝ,0.6440112
coupons,coüpons,3.2393577
coupons,cǒüpons,2.6623683
hairy,hàiry,2.9372654
hairy,häiry,4.15904
jurisdiction,jurȉsdicțioᶮ,2.772779
jurisdiction,jùrisđictioⁿ,1.9390259
outputs,outpùtſ,0.53589845
outputs,outₚùₜß,-1.7306081
twist,twȋst,3.2845798
twist,twīst,4.4241834
villas,villás,4.4132466
villas,villas,4.903857
nations,nะtions,1.0144342
nations,nāțìǿnš,-0.6305292
tape,taᵖe,-0.58114856
tape,taₚe,-0.44227627
regularly,regȕlaɹly,1.5168853
regularly,ᷢeʛulᵄrly,-1.6088924
employed,emploȳeď,3.8938062
employed,emploýėd,3.4965003
admitted,adᴍіtͭed,0.040390257
admitted,admɨttĕd,3.004997
could,cøuld,1.2733843
could,could,4.645991
administrative,ǟɖḿinisțraţive,3.3044176
administrative,aƌminiſtɾațivè,1.8882896
winter,ᴡīnter,0.19354117
winter,winₜer,3.9298918
union,uņion,2.4159865
union,uniȫn,2.6867774
omaha,omaha,5.1142592
omaha,omǡħå,2.755027
cheque,cheqúe,2.6753528
cheque,ƈhe⒬uė,-1.6373096
malta,mࠣlₜa,1.0131452
malta,màltẴ,-0.32453048
weather,weather,4.8359118
weather,wēaₜheʀ,0.6332491
mandatory,ɯandàtøŕy,-0.07120715
mandatory,ₘandatoʶy,0.8926049
commitment,commࠨͭₘeⁿt,-0.11519118
commitment,commīțment,3.9027908
jail,jãil,3.7525556
jail,jail,4.815514
announced,annoųnced,3.638287
announced,ånnounℂeď,2.9805658
imports,impȭrts,1.3439077
imports,iₘports,2.0828285
restricted,restricted,5.028854
restricted,rₑsţricted,2.998522
partition,paɍtitioñ,3.6260831
partition,ₚartitiöñ,1.1950314
myspace,myßpace,1.5948548
myspace,myspace,4.8677096
handling,handlinǧ,3.658052
handling,ₕanɖłing,0.7766237
bought,boųght,4.6266203
bought,bóӳℊht,-0.5186718
replace,ɾepȴåce,3.7267687
replace,replače,3.948146
profile,pɾߐfile,1.5359259
profile,pro㎌ᴵŀe,-1.6440552
egypt,egyₚt,0.49422812
egypt,egýₚͭ,-0.66512316
subaru,ſubaɼu,0.45547485
subaru,ₛubaru,0.7260634
attribute,attribұțe,2.0409606
attribute,aₜtribute,4.3582125
jordan,ʄördan,0.5981119
jordan,jorđan,4.379616
samples,sampleś,3.4238617
samples,såmples,3.6466525
elder,eldeɾ,4.881588
elder,elɗeɼ,2.2259643
sustainable,ₛustainab℔ɘ,0.27563244
sustainable,ŝustainᵃble,1.6401373
titten,titten,4.6357775
titten,tiₜteń,2.6327593
initiative,iņitiative,4.1994114
initiative,iñitȋàtiʌe,1.3253915
noted,nóted,2.809758
noted,ⁿòtēd,-0.9502169
pools,ₚools,-0.35705784
pools,poolˢ,0.28343457
favors,favors,4.9401984
favors,favȭŕₛ,0.15282875
national,națᶖønẨł,-1.1381017
national,national,4.752978
jokes,joₖeᶊ,0.4583731
jokes,jøₖés,-1.2751939
janet,janet,4.67668
janet,jaⁿet,2.3619294
severe,seʋere,2.3778777
severe,severe,5.0166306
chapters,chaₚᴛeɾŝ,0.80113786
chapters,ℂₕapₜerₛ,-0.80345005
vast,våst,3.3335955
vast,vǡšₜ,0.7163548
sometimes,soₘeͭȉᴟês,-2.4485362
sometimes,somɞtimeₛ,2.3796227
clan,claƞ,3.7352228
clan,claƞ,3.7352228
numbers,ɳுmbers,-0.12596974
numbers,ƞumḃers,1.2388614
couples,ćouples,3.4161575
couples,çouples,4.556385
modelling,ɯodelling,1.858081
modelling,móđe⅂liɴǧ,0.88342315
abortion,a℔òrtiơn,-1.0766997
abortion,aboɾₜiôn,3.2627728
anticipated,antîcіpàted,2.936243
anticipated,anᴛīĉiₚatèđ,-0.23828024
handbags,handbags,4.3753786
handbags,ʜࠣnd℔aℊſ,-2.593671
yugoslavia,yugosla㏞ia,0.85476416
yugoslavia,yuǧosļa㏞ia,0.553209
long,łong,3.4973469
long,lòng,2.509768
airfare,airᷫarɇ,0.6021474
airfare,aiȑfaȓe,3.466101
complicated,cȯmₚlicațed,2.0430858
complicated,ƈᲂmᶈliℂated,1.1704056
weighted,wɝiɢʜtëɗ,-2.372005
weighted,wēighₜed,2.4756043
oasis,òȁsìs,0.036562093
oasis,øasiş,-0.5054498
instructional,inſtŗūctìȫñal,1.0816951
instructional,ǐnsₜrǖͨtioᶇaĺ,2.4111543
waiver,wãiver,3.3587866
waiver,ᴡaivèŕ,-0.4645477
cameron,câmerơn,3.5901837
cameron,camerøn,2.306862
division,di㏞ision,0.41174418
division,ḓìvisiǫn,3.762732
looked,looₖed,1.6768826
looked,looᴋed,4.6603255
dave,dave,5.049213
dave,dávȇ,2.3776114
daily,daȉlŷ,1.9725857
daily,đaìly,3.3036494
cheque,ℂͪeqùe,-0.8623937
cheque,čhĕque,1.7559835
podcasts,podƈӑsts,2.1712017
podcasts,pođℂàṣͭs,-1.0483812
photographers,photographers,4.635469
photographers,phóₜograƥherₛ,0.3076181
editorials,ediₜorìǎḽs,1.3469667
editorials,èditôriałſ,0.50217825
trinidad,tŕɪnìďad,2.1106226
trinidad,trīniᵭad,3.334242
process,ᵽrocࠝss,-0.674367
process,pɼoℂȩşs,2.1122081
guided,ǧūiᶑed,2.9626822
guided,gūided,4.6242375
shirts,shirts,5.020718
shirts,ˢₕirts,-0.5080974
diego,diego,4.660649
diego,dᵢȅℊo,-2.2850807
rotation,ȓotåtion,2.9265485
rotation,roțẚtiߐn,0.9499722
sees,seȅs,1.3859301
sees,sȇₑs,-1.2496405
sealed,ſealed,1.0906138
sealed,sȇaŀed,1.1805426
logging,loġgïng,1.8548429
logging,logğinℊ,0.7064791
timing,ₜiᴟiⁿℊ,-2.8721848
timing,tïₘinℊ,-1.7872306
constitutes,ℂonstītútes,3.0142756
constitutes,constítutes,4.133094
prescribed,prࠝscʀibࠝd,1.1309185
prescribed,prescri℔eď,1.724559
propecia,propĕᷗia,1.1179231
propecia,pɍoₚecia,0.97557926
relation,ɽeʟatiön,1.9175996
relation,ŕeᶅatǐoⁿ,1.5225397
illustration,i℔ʟustrațióƞ,0.4530841
illustration,iᶅlustɾǎṱĩoⁿ,1.4486264
preferred,pŕefeɾrɜᵭ,1.3046215
preferred,pɾĕferɍèd,2.8354738
screw,sċreᴡ,-0.2617265
screw,screᴡ,0.36382386
dominant,dominant,4.972477
dominant,ɗoᴟiñaŉₜ,-0.82072985
belfast,bȅl㎌asţ,-1.1984397
belfast,belfaßț,1.4545202
investing,in㏞estïnℊ,-0.76441264
investing,inʌestᶖng,4.285764
pepper,peₚper,1.2957559
pepper,ᶈeppèr,2.413101
gray,gŕay,3.886858
gray,grày,3.061139
plugin,ₚlugiñ,-0.21282843
plugin,plȕgin,3.6978018
continuity,contińuȉțɏ,3.0211003
continuity,ƈоnₜinųitȳ,2.2665536
trail,tŕail,3.6803904
trail,tɼaīl,3.1717913
janet,jǻnet,1.430021
janet,ʄaⁿȩt,-0.12095438
motion,ᴟotìòn,-0.37081915
motion,ₘoțȉon,-0.13193515
performs,perfᲂrɱs,4.5462055
performs,⒫ēŕforₘₛ,-0.3928647
quiz,quǐz,1.8505429
quiz,ɋuiz,0.33720905
gotten,gotţeƞ,3.3971307
gotten,ǧoₜₜeⁿ,0.59358484
locked,loↀkэđ,-1.049079
locked,lǫcked,2.8403993
anatomy,anatøₘỵ,0.29853174
anatomy,anaᵗomy,3.9024029
assure,àſᵴưre,-0.13538703
assure,asšŭre,2.1912413
darkness,darknȅsš,2.9533849
darkness,darkñéss,3.3737667
barely,barelȳ,2.8624601
barely,barely,4.6911516
connect,çonnéćt,2.734129
connect,cônnēct,2.4497473
power,ƥoweŗ,3.9613793
power,powēr,3.2859883
gear,geår,2.7899206
gear,gear,4.850545
international,ìnternatiȭⁿal,2.010428
international,ɪnteȓⁿaₜīǭñal,1.8728479
planner,planߒer,1.7800219
planner,pƚännér,3.4885952
secretary,secrǝtary,4.4882703
secretary,secretaʵý,2.9660149
beatles,beatles,4.499341
beatles,beatleś,3.155198
lake,lǎkࠜ,0.8933345
lake,łakɜ,0.7132278
baseball,baše℔all,0.21963868
baseball,bǎseball,3.3661556
discrete,dĩscreₜe,3.0152495
discrete,discɾeͭe,2.438841
assignment,assignmʚnₜ,3.5188372
assignment,assiℊnment,2.1581905
cultural,culƭural,4.0051284
cultural,cũlₜͧral,1.1299353
happiness,hₐppȋness,1.3511467
happiness,hapₚiñeſs,0.59923315
characters,chàracţɇrs,2.1699507
characters,ƈħaracteɍs,2.6480215
permission,permᵢssiön,1.6774588
permission,permìssioń,3.2515209
meeting,meētiᶮǧ,1.7857265
meeting,mĕӭting,0.17946231
experienced,ĕxperiêncǝd,1.6021537
experienced,expĕriencȇd,2.2369096
tones,tonᵋs,0.4595214
tones,ₜǫnès,-1.1849334
logging,lógģing,2.111221
logging,lǫgginǧ,2.542048
tions,ƫions,4.8910975
tions,țࠨonṣ,2.5437021
sandra,saⁿdra,1.406328
sandra,sändɽa,4.3227057
attribute,atₜrℑ℔ute,0.22375469
attribute,àttɾibũtᶓ,1.562177
donor,ɖoŉør,1.5908285
donor,dönøɾ,0.86435694
margin,maɽgiɳ,4.2048426
margin,ᶭargiņ,1.0126694
accurately,accuȑately,3.612317
accurately,accurateƚy,4.757566
columbus,ᷗȫluᶭbus,-1.5038921
columbus,colum℔ұs,0.04559099
handheld,hàndhᴲld,1.2254033
handheld,ₕะndheld,0.44986388
venice,vȇᶮice,0.7064569
venice,ʋenice,1.6883354
twiki,twℑki,0.24145845
twiki,twìki,3.7495055
villas,㏞illaſ,-1.2910801
villas,ᴠillaᶊ,4.76101
into,īnto,2.3477283
into,íᴺtô,-2.097692
tube,tuḃè,2.2858398
tube,tube,4.596356
calendars,cࠡleṅdåřs,1.9527742
calendars,calèᶮdaɾs,1.428817
cloudy,clouđy,3.8187644
cloudy,cƚoüđy,0.7954876
tampa,tᵃmpa,1.6288117
tampa,ṱampá,3.4992204
intermediate,ǐⁿtermediatĕ,2.2260678
intermediate,ïntëȓmₑdȉãtᴲ,-0.60771275
artistic,àrtīstīc,3.4621031
artistic,ärₜistic,3.7926989
coupons,čouₚons,1.2574168
coupons,còupoⁿs,0.84608346
womens,ᴡomens,0.5451364
womens,wømenș,1.3895441
native,ñati㏞e,-1.3576996
native,ᴺative,0.9200661
thing,thīng,3.8939145
thing,tʜing,1.5027663
error,error,5.0146213
error,ȇrȓõʵ,-0.9839812
sorted,soɾted,4.9254026
sorted,sòɾted,3.500742
threaded,ₜhreaded,4.464862
threaded,ƭhɾɜädēd,1.1321807
labeled,labelĕƌ,0.30697256
labeled,labeled,3.7481384
advantages,adᵛánᶵȁgēŝ,0.046136737
advantages,adʋańtages,0.47709343
annotated,aņnotͣţeɗ,2.184276
annotated,annoťӕteđ,1.9989073
construction,constrūctiồn,1.4216764
construction,čõnştɾũction,1.3489727
north,nortₕ,-0.036378976
north,norₜh,3.5363536
blowing,℔ᶫoẁíng,-0.5576676
blowing,bloᴡiňg,0.40388486
munich,muⁿɨch,0.39456594
munich,mǘⁿich,-0.28265184
poland,ᶈolanđ,2.050943
poland,poĺand,3.4913957
ensure,enⓢure,-0.5346107
ensure,eṉsùre,2.141893
imported,imᶈorteđ,2.5359378
imported,йmporteđ,1.3556302
wiley,ᴡileɏ,-0.9429949
wiley,ᴡileŷ,-0.39000323
floors,fƚoӫrſ,1.0485469
floors,ḟlöorˢ,0.8244874
margin,marǧīⁿ,0.6977801
margin,maɾgin,4.84821
wings,wings,4.920637
wings,wiᶮgs,0.7979048
planner,p℔ȁnnèr,-0.14587486
planner,plannₑr,3.29864
snake,snaₖe,1.8485739
snake,šŉàke,2.5887263
contributor,coⁿtri℔utoŕ,-0.81214875
contributor,contɾℑbutǿr,-0.5404873
thing,thinℊ,1.5981437
thing,tʜinǧ,0.74935687
harper,harpër,4.196582
harper,ₕar⒫er,-1.322443
instances,insₜances,4.004879
instances,inſtances,2.3394141
updating,ưpdating,4.355464
updating,úpdaƫiňg,3.1832707
midi,midi,4.6695595
midi,mīdī,1.6687497
brand,branď,4.616634
brand,bɼaŉđ,2.6656907
appliance,appliᵄnce,2.0400686
appliance,appliaƞce,4.910895
deviant,devìant,4.546365
deviant,dɘviaƞt,2.8457253
saving,sāvìng,3.3148766
saving,ſaviƞǥ,0.9462576
modem,ᴍođeᴟ,-2.4541423
modem,mođēm,2.428505
reveals,reᵥéalᶊ,2.1472418
reveals,ɾɇveaļᶊ,3.5632708
inbox,ǐñbox,2.1624455
inbox,iƞbox,2.667893
titles,tℑtles,0.7804305
titles,ţitleſ,0.5060335
zoning,żöṉinℊ,-1.9572754
zoning,źonйnℊ,-1.9963381
glow,glõw,2.447613
glow,gloᴡ,-0.19384278
simulation,ßimுľaₜਿon,-2.2264216
simulation,siₘulatioⁿ,0.73174864
interact,inₜeraℂt,0.5025957
interact,іnteract,4.9571605
solutions,soluțîons,3.9296072
solutions,ₛolųtionß,0.027971856
ratio,raţìø,-0.6121068
ratio,ratȉo,1.7780472
veteran,veteran,5.022663
veteran,ⓥeteran,1.2715328
columns,ƈo℔umns,-0.23559493
columns,çoļǘᴍņᵴ,0.9144847
yukon,ýũkòn,3.2666228
yukon,yukoߒ,1.3112692
give,ĝiʌe,0.426131
give,gi㏞e,-1.2851129
perth,perțh,4.6488624
perth,ₚeɾtₕ,-1.3977667
violin,violin,4.717612
violin,㏞iòliň,-0.10933784
compromise,comₚroₘise,0.6347661
compromise,cȍₘpromisȇ,0.08921899
holdings,holđings,4.5612655
holdings,ₕöᶅdĩngs,-0.0523175
sector,sectoř,3.8996065
sector,sɜᶜtör,-0.6306746
plasma,pļǎsma,4.265627
plasma,pŀasma,2.0771496
included,iⁿclũdeɗ,1.6497427
included,iñclùded,1.7916406
astrology,aſtʵology,0.089943446
astrology,ǎstrology,4.2788754
satin,satīn,3.3817513
satin,satiɳ,4.9213758
partner,pärtnĕr,2.3263555
partner,pɐɍtner,1.8058128
founded,fouⁿded,1.9516084
founded,foundeđ,4.4718223
holocaust,ₕolocaust,0.67566395
holocaust,holocaúst,3.2169623
