clean,perturbed,legibility_score
constraints,conṥtʴaints,1.1121761
camcorder,cämcorder,4.510536
camcorder,camcòrder,2.995311
variety,varìety,4.4168444
variety,varietŷ,4.316797
customers,çǔstomers,2.9855366
customers,cūsṱomĕʀŝ,0.9553075
indices,ĩⁿdicès,-0.22489405
indices,йɳdicេs,-1.0735266
almost,almøst,2.877017
almost,aľmөst,2.2569656
carey,cårey,3.2160184
carey,cårĕy,1.5922453
housewares,hoúseᴡares,0.26115233
housewares,hǿusewǎrès,0.11564134
residential,ᵲesīdǝnₜīał,0.3606185
residential,residéɴtial,2.2463565
present,ₚreᶊĕnt,0.31657436
present,presenͭ,1.3612424
lanes,ɭanᴲs,0.64222115
lanes,lanes,5.041524
unlimited,un℔ĩmited,0.623129
unlimited,ųƞ℔ïmited,0.5253353
furthermore,fuɾƭhérmore,3.0694714
furthermore,furtheŕmore,3.2250326
pens,peⁿs,0.064254664
pens,ₚens,-0.65106684
represented,rɇpresėnted,1.8981131
represented,ȑepʵeseŉₜed,-0.09966765
monetary,monètary,2.5347688
monetary,moñɞtary,0.92901474
symbol,ₛým℔ol,-1.5662545
symbol,šŷmᵇoľ,1.3933464
copyrighted,copyřìghťeᶁ,1.768483
copyrighted,cơₚýrìgₕteđ,0.37832138
kate,kațេ,-0.8200046
kate,ₖate,1.3324722
employee,ɞmplߐȳee,-0.35707057
employee,ɜmployĕé,0.5807912
book,book,4.5319695
book,booₖ,2.4950297
examination,eₓamiߒatiōņ,1.2152033
examination,eᶍamĩnåtǐơŉ,1.2105494
toshiba,toₛhiba,0.80347425
toshiba,toₛhibǡ,0.26574597
channel,ᶜhänneˡ,-0.64134943
channel,channėl,4.1420217
rebound,reɓouņd,3.3778846
rebound,rebound,4.950582
editor,eđĩtòɾ,1.6512239
editor,editôr,3.9749253
stroke,stȓoķē,3.3622122
stroke,sƭroₖe,2.6637185
otherwise,ötₕȇrʍiṥe,-0.80518043
otherwise,ǫtherwiſé,0.96385974
term,ᴛerm,2.1190372
term,tࠝrᴍ,-1.0758728
initial,initial,4.980049
initial,iniƫíäl,2.3196917
failed,faȉ℔ǝď,-1.3297848
failed,fai℔èd,-0.003445827
down,đown,3.942999
down,ᵭȭᷱn,-0.5930427
sbjct,sbjↀₜ,-0.14905056
sbjct,sᵇĵct,-0.3160681
freedom,㎌rǝeđom,-1.6321446
freedom,freêďöm,2.4688447
stopped,ṣƫopped,4.5785637
stopped,stopₚࠝd,1.9641414
qualifying,quålĩ㎌yйng,-0.22348845
qualifying,⒬ŭålℑfying,-1.5115057
phpbb,phₚ℔℔,-1.826844
phpbb,phpbᴃ,1.3265927
furnishings,㎌urniₛhiƞgs,1.0157955
furnishings,㎌urnishࠨƞĝs,0.9114573
receive,rèceive,4.0347495
receive,receivë,4.4774723
prices,prīces,4.566402
prices,pȓiçêſ,0.4775706
request,ȑequest,4.0655932
request,re⒬uest,0.5570876
bullet,bulleṱ,4.055484
bullet,ᵇullǝt,-0.3878287
adam,adam,4.986955
adam,ådàm,2.4865777
independently,іndeₚendèntˡý,1.0205066
independently,indepẻŉdeƞtlȳ,3.5676186
voyuer,voyueɼ,4.437148
voyuer,voyueɾ,4.55767
occupied,occuᵖieď,-0.23905055
occupied,occupiĕd,1.0564095
break,ʙréaǩ,0.17310609
break,breåk,4.043494
quilt,⒬uilt,0.41625422
quilt,quilt,4.548471
mistake,ₘistakᴈ,0.53660125
mistake,miſṱǡkȅ,0.86386245
attorney,ãtₜoʵney,1.0922593
attorney,attorᶮey,4.1578736
empty,empŧឹ,0.13120684
empty,emptɏ,3.6653068
geneva,genevä,3.699779
geneva,ğeƞevå,2.4224973
sites,sites,5.02301
sites,sițès,3.0653167
colon,colon,4.922339
colon,cołon,2.2512789
roses,ȓosȇs,1.3626891
roses,ɍosĕs,0.4693519
refrigerator,refrℐgérator,2.7468753
refrigerator,rēfɽigeratₒŗ,2.3315785
ebony,ébǫny,1.8386352
ebony,e℔ony,-0.940332
scary,sĉaȓy,2.142134
scary,ˢcary,1.291898
computers,coͫpúƭerſ,-0.74827385
computers,comₚuₜers,1.7021285
mesh,mesʜ,0.90857077
mesh,meₛh,2.0177648
multiple,mültìplë,2.573896
multiple,multіₚ⅂e,1.0452304
ideal,ℑdeal,-0.843664
ideal,iđeâl,2.556653
inns,ìnns,2.7580535
inns,ińnſ,-0.29976535
myanmar,ᶆឹaߒmar,-0.90372145
myanmar,ₘyanmaɍ,1.5214837
inflation,iń㎌lation,-0.5567697
inflation,inᶂläₜīon,1.4784616
bidding,bidďing,4.017683
bidding,bíddǐng,1.8806486
spectrum,speℂţȑʉm,0.67073476
spectrum,spectruᴍ,2.432289
emails,emǎǐls,1.9692509
emails,эḿails,0.45476463
collaboration,col℔äböraₜioṅ,-0.098357655
collaboration,ℂolľӕbóratiøn,-0.63386124
enhancing,eŉₕanċing,0.108773954
enhancing,ɘnʱanciⁿg,-1.28946
gardening,gardenℑng,1.2245728
gardening,ǧǟrdeňiⁿg,1.3642476
census,ceñßuₛ,0.07523663
census,ceǹsũs,1.9676384
deadline,deₐđlìne,0.4849329
deadline,deadlinᴲ,2.1114142
civilian,ciṽíˡian,0.750497
civilian,cℑviľiaɳ,0.44669312
dumb,duɯb,1.2425295
dumb,dum℔,0.40651634
trails,traᶖls,4.4279795
trails,trails,4.9257827
dogs,dogᶊ,4.4070034
dogs,dồgs,1.8273813
posts,poˢts,0.42368886
posts,pɵſts,-0.6953121
increasing,ïnͨrĕasing,0.8551088
increasing,iⁿℂɼȇasiⁿğ,-0.84894544
specialist,specialist,4.828417
specialist,specialiſt,3.0688396
regulatory,regߎƚatoȑý,1.3699152
regulatory,regulaţory,4.580971
throw,ťhɹow,0.6283015
throw,tɦröw,3.066548
adelaide,ɐdelǎide,2.9798553
adelaide,adelaiᵭe,3.1657085
benjamin,benjẪmin,0.7201453
benjamin,ƀɘnjamin,1.0978631
functioning,ƒuncƫℑoniⁿg,-0.8422021
functioning,㎌unctȋøñȉnℊ,-1.208084
choice,choiℂe,2.6507633
choice,cₕoȋce,-0.9110187
diversity,diᵥeršity,2.999604
diversity,đҋ㏞erᵴiₜy,-0.3370311
pointer,pointer,4.9712906
pointer,poīñtȇɍ,2.5055823
farming,farming,4.9032655
farming,㎌armìng,-0.6982981
stripes,striₚĕs,0.275635
stripes,ŝtʴiᵖes,-0.9925626
eagle,eaʛlè,-1.2810376
eagle,eͣgle,1.2119473
attempting,atťemptiňg,3.9629343
attempting,ǡtteᴟpṱing,2.0334384
jeff,jeff,4.7588983
jeff,jḗff,3.8892875
campbell,caₘₚƀell,-0.71030766
campbell,camᵽᵇell,2.536512
rochester,rochestȇr,3.8575997
rochester,røͨhèsᶵer,0.30105218
skirt,skiŕt,3.9415538
skirt,skirₜ,4.795049
inserted,ĩnsɜrtᴈɗ,-0.5799033
inserted,йņsertᴈd,-0.31731623
metadata,ɯetࠡdåₜa,-0.8736716
metadata,ᴍĕtadaₜa,-0.693327
sprint,spriñt,3.5650942
sprint,sₚɍℑñƫ,-1.7015014
designer,ƌēsignér,3.6856306
designer,dëṧìgner,1.0035208
inspiration,insₚiration,1.8791484
inspiration,ìňspiratℑon,1.004017
clocks,ͨlocks,1.0504787
clocks,ᷗloƈₖₛ,-1.5598038
utility,utiȴitý,2.4768975
utility,útîlîty,2.5769467
ultimately,ültimatɇłý,0.13045177
ultimately,ultimaƫèlý,2.829453
submission,suƀmĩsſion,1.0416504
submission,submȉsšìoɳ,2.3768785
constraint,ƈonₛtɾaint,1.5290551
constraint,ᶜoⁿstɾaіnt,0.61140954
hostels,ḥosteˡᶊ,2.219963
hostels,hostèľş,1.6146667
kilometers,ᵏiłomețèrſ,-0.6591907
kilometers,kĩ℔ometĕɍś,1.0259807
allen,allen,5.0717974
allen,ållȇn,2.0999045
pierce,pîerℂe,2.3168766
pierce,piᴲrℂe,1.0727966
everybody,evéȓybody,2.59347
everybody,everybødý,1.9567952
enjoy,ḗnjøy,-0.7114543
enjoy,eᶇᶡóɏ,-1.3145933
institution,instituₜਇon,1.2464168
institution,insƭйtution,1.2092476
easily,ᴈasilý,-0.28640178
easily,eaşiĺy,3.6458468
navigation,ߒa㏞igatīon,-0.15599343
navigation,navigatiön,3.897483
customized,ƈustoͫīźed,0.4411823
customized,ċustömïzeđ,2.0436823
human,ₕùmͣɳ,-2.2741392
human,ͪuₘan,-1.5126202
tiffany,ți㎌fanẏ,0.2986136
tiffany,ti㎌fany,0.10786798
button,buttoŉ,3.6834226
button,buțṱȫn,1.7794795
whether,ẁhether,2.757491
whether,wheₜₕer,1.0384325
sherman,sherᴍän,2.0343406
sherman,sherman,4.92222
lesson,ļēssoⁿ,2.2742126
lesson,lesᶊon,4.54842
belgium,℔elgiũm,0.26134992
belgium,℔êlʛium,-1.56037
competitive,çomᶈetiťìve,3.7344153
competitive,coᴍpetȋtivӭ,1.1385676
rick,riçƙ,1.9370477
rick,rйck,-0.8914432
senegal,senegäł,3.6042812
senegal,senegal,4.978105
finnish,fînnĩsh,2.725581
finnish,fiṅnish,4.0648527
never,never,4.6530323
never,ⁿevǝɾ,-0.6929632
seats,seaͭs,1.314025
seats,sēàţs,1.120212
webpage,ŵebpagǝ,2.0082006
webpage,webpagࠝ,2.201423
considers,consℑđeŗᵴ,-0.16079003
considers,cònsiders,3.667897
boating,ḃoatìnǥ,1.9214636
boating,bǒating,2.272631
takes,tàkes,4.1575575
takes,ₜaʞeß,-2.695469
said,ⓢaid,-0.8550921
said,said,4.9853487
unity,unĭtȳ,2.9414322
unity,ũᶇǐty,2.0011847
suspect,suspeℂₜ,1.1277515
suspect,sußƥeĉt,0.4569204
bald,bâlɗ,3.3058095
bald,balᵭ,2.1479294
woman,womaŉ,3.1993876
woman,ᴡomǡŉ,-1.1121693
obtain,obtaiń,1.8166844
obtain,ǫbtain,1.6154208
sufficient,ṥȕ㎌fićient,0.3519286
sufficient,suf㎌iƈienₜ,1.0787371
carrying,cȁɾrying,3.3688571
carrying,carryҋŉg,1.3208668
apartment,apàrₜment,2.515681
apartment,aparₜment,3.7593415
paris,paris,4.828319
paris,paŕiß,-0.33870798
listening,ŀistĕninℊ,0.23602705
listening,lǐstĕnɪng,1.0597196
harold,hårold,3.4289782
harold,ₕǎɾoļƌ,-0.893586
liquid,liquȉd,2.3154125
liquid,liquℑd,0.32303548
bind,binɖ,4.629918
bind,℔ǐŉđ,-0.9574904
films,fīlms,4.111496
films,㎌ī℔ms,-2.3233304
plug,pluᷛ,-0.82719237
plug,plug,4.756045
booking,bòokinǧ,3.366445
booking,bookӥng,0.8361887
survive,ˢùrvîve,0.66017014
survive,sùɾvive,3.4604914
laughing,laughīƞᵹ,1.0016395
laughing,ɭáuᵹhìng,0.8402388
adjustments,adjustmeɳṱs,4.7258773
adjustments,ᶏdjustmentṣ,4.7536607
explicit,explicit,4.8707714
explicit,explicĩt,4.059775
mention,ͫention,1.3786746
mention,mḗñŧiȱn,1.6161703
resistant,reᶊīſtånt,1.4171182
resistant,rēsištaⁿt,2.683868
contracting,ƈontɹácțīⁿg,-0.80884033
contracting,coñțɾaℂtíng,0.573831
liberal,℔ibērål,-0.024001705
liberal,liᵇɜràl,-0.9662033
clinton,čliƞton,2.8843117
clinton,çlinƭoƞ,3.849217
dice,dĩce,2.7579527
dice,diƈǝ,-0.41818437
bigger,bîᷛğeɾ,-0.028823255
bigger,bígġeɾ,2.9140627
edition,ᵋditioߒ,-0.3956785
edition,edіțīoⁿ,0.45717245
teach,tɝach,0.75451106
teach,téaℂĥ,0.2350279
premier,premieŕ,4.1470246
premier,prȅmier,3.3621864
record,ŕȇcord,2.988849
record,recorɗ,4.6194882
theory,tʜȇory,0.36908135
theory,tₕǝȫɍឹ,-2.404837
microphone,micrǒᶈhöƞe,2.8554904
microphone,ᶭicrophoṅe,1.4969993
eyes,eyḜs,-0.6651661
eyes,ēyes,2.752872
morrison,ᴟörrison,-0.012235226
morrison,ₘorŕison,0.25428912
philips,pȟȋĺips,2.800842
philips,ₚhilipᷤ,-0.11296392
injured,injǔređ,3.2897418
injured,ℑńjuʀed,-0.25374413
petite,ₚeͭīₜe,-2.353117
petite,peƭite,3.422195
patch,patℂh,1.7621803
patch,ᶈaₜch,1.2205535
bidder,bidđer,4.428893
bidder,biddɇȑ,2.2758567
adding,aᶑding,2.0802147
adding,adding,4.8195734
mazda,má⒵ɗa,-1.1312274
mazda,ᴟa⒵ďa,-2.5705187
side,šide,3.5598922
side,sidᴈ,0.32489535
bradford,bɍẴd㎌ȫʴd,-2.6374347
bradford,℔rǎd㎌oɼƌ,-2.1298206
deferred,ȡèferred,3.60901
deferred,dǝfèrrȇd,2.1671293
conversation,con㏞êrsation,0.4363712
conversation,cóñͮeɾsåtion,1.8653475
romantic,romańtic,3.4737735
romantic,ȑomantɪc,2.62124
absence,abˢeᶇce,0.6431619
absence,absence,4.9923205
lined,℔ǐŉeᵭ,-1.8546209
lined,lìŉèd,1.9707737
chrysler,ℂʱryslēr,0.40744
chrysler,ĉhryşler,4.3917174
span,sᶈaᶮ,-1.3720974
span,spaᶇ,0.88412666
tripadvisor,țȓipadᵛisor,3.4247909
tripadvisor,tɼipaɗʋīsor,2.7760885
star,stᷲr,1.8721234
star,sťar,3.9272323
mark,maʴk,1.1143183
mark,mårk,3.6533794
overnight,oveŕnйgₕt,-0.4798688
overnight,øveřnigₕt,0.2773307
jacket,jackeŧ,4.5058208
jacket,ɟackēt,2.7289371
prairie,prâìrĭe,2.6193066
prairie,ᶈrairie,1.9938872
micro,micrò,2.6942832
micro,ₘicŕo,-0.18606174
printing,prℑnṱing,0.00931246
printing,prіntinǧ,4.35535
registered,ŕȇgᵢstèred,1.9918969
registered,registerₑd,4.272843
butter,buttɘr,2.3068874
butter,bùₜter,2.5680172
apparel,appareʟ,2.4177833
apparel,åppàrel,3.3496013
killing,ₖȋllǐng,0.656603
killing,killìng,3.800949
room,röoₘ,0.16628501
room,rooɰ,-0.2373434
game,gamë,4.1692247
game,gamĕ,2.1910028
accessing,acçessinǧ,3.7359366
accessing,accǝssinʛ,1.8955365
indeed,ĭndeed,3.3735971
indeed,indeed,4.9161963
forgot,forĝot,4.6589727
forgot,fᴐrgôƭ,1.9836874
pumps,pumpß,0.052011587
pumps,puₘps,1.4257189
letter,lètteȓ,2.4391215
letter,leₜᴛer,1.63221
virtue,virtue,4.8079724
virtue,㏞irͭue,-1.0425315
lectures,lecturɜs,2.7532892
lectures,ĺĕcₜurès,0.7941999
prayer,prayer,4.7286716
prayer,praƴèȓ,1.4031363
replaced,repläčeđ,3.0107958
replaced,ɾeplaced,4.867943
camcorder,càmcōȑďĕr,1.1745633
camcorder,caᴟćorder,0.99803156
october,øcţòbĕr,-1.001028
october,octᴒbeɼ,-0.20394285
bradley,℔ŕadleý,0.15096432
bradley,bɍadlǝy,2.6321638
kitchen,kitchén,3.5083005
kitchen,kitℂhen,2.4402163
statements,statemenₜs,4.0227294
statements,sțateɯents,2.3425853
like,lȉķe,3.4159827
like,liᵏe,3.0356505
saver,sáver,3.7810245
saver,ſaver,1.1456738
argument,ǎrgumênᶵ,2.4475944
argument,argūɰࠝɴt,0.45809895
survivor,ſurᵥiᵥor,0.062247828
survivor,sȗrʌivør,0.83237374
olympic,øˡymₚǐc,-2.149642
olympic,olympiç,2.618638
lets,lëts,3.3231072
lets,leƭs,3.260994
nurses,ƞuŗses,3.106593
nurses,nߎrses,0.5881224
economics,eℂonomiƈₛ,0.5583132
economics,eċonomȋcs,2.4181805
buddy,búddy,2.778089
buddy,buďdý,3.387498
reunion,rēunion,4.494475
reunion,reunioᶮ,1.7612888
hormone,hôȑmone,2.6744938
hormone,hòɍmonē,2.430804
contacted,contacteđ,4.771795
contacted,coƞțactȇd,3.979077
thomson,thߐᴍſòn,-2.4737303
thomson,thomßøn,0.24081215
allocation,ãłlᲂçátion,1.1567305
allocation,allocatioⁿ,2.6537173
consult,coɳsuľt,3.9065683
consult,ℂₒnßult,-0.7588912
pull,ₚul℔,-2.5140014
pull,pull,4.3747497
literally,literally,4.811242
literally,ĺiterallȳ,4.0414605
towards,tõᴡards,0.5204259
towards,towardś,4.4786215
saudi,šàudì,1.2766494
saudi,sauđï,1.4466753
infrared,îߒfrǟreᶑ,-0.1557622
infrared,ᴵn㎌ɾǎrǝđ,-1.1439887
camps,caᴍₚs,-2.3710668
camps,cam⒫s,0.6162761
initiated,iᶇitiateď,3.7150285
initiated,iñitiãted,3.803939
barrier,ƀarrier,2.3245602
barrier,bâŗŗiȇr,2.3790164
party,paɹty,0.32976303
party,párty,4.3357496
marcus,marℂuṥ,1.4090992
marcus,ɱarcus,3.7138488
specification,specïᷫicatiơn,2.9414086
specification,sᶈȇcifïƈǡţióⁿ,-0.69266033
therapy,thɇrapý,0.822647
therapy,therapý,3.557282
feedback,feǝdᵇack,0.68577707
feedback,feedɓaℂk,1.2154355
immediate,iᴟmediatè,1.9398869
immediate,iᴍͫediate,1.033617
resume,resumê,3.8106902
resume,resume,4.796844
dover,dȯveᵲ,2.4088376
dover,do㏞er,-1.8094128
dancing,danͨińg,1.4109418
dancing,daŉcinǥ,3.1938791
entrepreneurs,entɼĕpɾӭnĕurs,0.28620195
entrepreneurs,ĕntȓࠝprĕneuȓs,1.4006255
scope,ßℂopĕ,-2.796391
scope,⒮coₚȅ,-1.379593
independently,йnđepeⁿdĕⁿtlý,1.2528355
independently,ĭņdepenᵭently,2.0073135
altered,altèred,2.9208393
altered,ǡltered,3.8086894
linda,linda,4.9357033
linda,łìnda,1.0300803
blame,blame,4.9151254
blame,℔lãme,-0.06990639
parliamentary,ₚarľĩameƞₜaɼy,1.3678193
parliamentary,ₚaȓliamᴈƞtary,0.6389041
savings,sa㏞ingß,-0.09356168
savings,saͮingₛ,1.8640195
campus,ℂamₚus,0.89116144
campus,caᶭpuš,0.56501806
periods,perȋods,3.9283404
periods,periǒds,3.1053097
moisture,moisₜure,3.0874174
moisture,mòistūre,1.4434112
vegetable,ͮegèṱᷲble,-0.12751177
vegetable,vegĕťɐble,1.312143
beside,bӭſīde,-0.83660173
beside,beside,4.896596
titanium,tiᵗañïum,1.2504898
titanium,ƭiƭānium,2.6435134
office,officé,3.4543457
office,oƒfice,3.9658372
reducing,rȅducinℊ,1.2606424
reducing,reduciŉℊ,1.1256677
weak,ᴡeaₖ,-0.93392545
weak,weǻk,1.7870531
raleigh,raleigh,4.8711934
raleigh,raleigh,4.8711934
kevin,ke㏞in,-1.1707848
kevin,ke㏞ȉn,-1.7569615
instructions,ិnstruƈₜiӫns,-1.1474999
instructions,instrucₜiønś,1.3956664
talks,talks,4.9914985
talks,talks,4.9914985
tobago,ₜobaℊo,-1.9453429
tobago,ₜobaℊo,-1.9453429
testimonials,tเsţìᴍoniǡƚs,0.40508863
testimonials,țesₜiₘoniäls,1.8242757
holy,ȟoly,3.7777653
holy,ₕoly,1.3451278
chester,ℂɦestéȓ,1.2456148
chester,ℂhĕster,1.8373566
rhode,rhōde,2.5880988
rhode,rħode,3.6229038
scholars,schoĺarſ,1.5098761
scholars,schǫlars,3.150793
maple,mࠣplᴈ,-1.151025
maple,maₚle,1.2379285
yahoo,yaʜoo,0.31430745
yahoo,yaₕoo,-1.5214934
resolve,reₛǿlve,0.247284
resolve,ȓesǒl㏞ɇ,-1.2659997
belief,bèliëf,3.5424936
belief,belɪef,1.9548664
olympics,olyᴍpićs,0.6635482
olympics,olympicſ,0.45587012
collaboration,colˡàborátȉon,0.09228541
collaboration,ͨoɭƚaboration,0.43675303
hello,ₕȅĺlø,-2.191561
hello,ʜelƚö,-2.0797493
modern,modǝrᴺ,0.13052008
modern,mǭdeŗn,2.0312927
banners,baᴺņeʵs,-1.8078747
banners,ᵇanƞers,-0.51872075
turn,turn,4.6972966
turn,tūŕn,2.295536
struct,sₜrǔcᵗ,2.509309
struct,stɼӳct,1.3542159
potentially,poₜĕñtіaƚ℔ɏ,-1.2632741
potentially,ₚòtɇnₜiǎlly,-1.0196042
clubs,ƈlũbs,1.3471252
clubs,ℂlũbs,1.4027644
blair,blāir,3.9682434
blair,blaìr,2.9521556
obligation,oblígation,2.987121
obligation,ôbligatĩon,2.292657
sunshine,sũnᵴₕine,-0.836065
sunshine,ᵴũᴺshīƞe,-0.8820141
centers,centers,5.0531526
centers,ceᴺterß,0.23252918
brooklyn,ƀrööₖ℔yn,-1.724983
brooklyn,brookƚɏñ,0.84346044
switches,ˢŵitches,1.339542
switches,swӥᴛches,0.85601157
beliefs,belíefs,3.2099483
beliefs,beliɜ㎌ŝ,-1.6784025
declared,declaɼed,4.852759
declared,decʟãɾed,1.9423547
issued,isßued,1.2780252
issued,i⒮sueƌ,1.5219365
account,accoưnₜ,1.1841689
account,ͣccøߎṉt,-1.990586
surgeon,suŗgɜȯn,0.25041848
surgeon,surgeȫߒ,0.5728065
counting,coúntińℊ,-0.1581954
counting,ƈouⁿťȉng,-0.51293045
specifically,ſpɇcìfićalʟy,0.46398544
specifically,śpecifićaɭły,3.510737
adidas,adiđaß,1.1869113
adidas,adidas,5.035933
cardiac,caŕdiac,4.0366755
cardiac,ℂãŗdiǟc,1.783028
motivated,moƭivǡted,2.5045023
motivated,motѝᵥated,0.25268012
centre,cēntre,3.9791355
centre,ċențɾe,3.5544667
legs,lĕĝs,0.61444324
legs,legₛ,2.6893857
counseling,couŉᶊeling,2.9835806
counseling,counselinǧ,4.6523395
appear,apƥeaɾ,5.001309
appear,appēaŕ,2.8942583
chest,chᴲst,1.4887102
chest,ĉɦeṥₜ,1.891862
specialty,sₚecialty,2.007497
specialty,specialᶵy,3.2849636
institute,inſtitutĕ,0.9817943
institute,íƞstitute,3.5104895
charming,chaȓming,3.8546536
charming,chårming,3.6706142
absent,ǎbsent,3.804775
absent,absent,4.869662
canberra,cᵄnbeɼra,1.3352025
canberra,ƈaⁿberɹɐ,-1.4665312
greater,ğɍeäter,3.9108677
greater,greatĕɾ,3.4646132
done,đoᴺǝ,-2.756963
done,donè,3.1537557
holland,hǒlland,3.1028292
holland,holland,4.8899484
tropical,troᵖical,0.34346405
tropical,tropicaƚ,3.7772646
ours,ours,4.7776136
ours,óurs,2.7254527
transcript,transᴄȓᴵpt,1.9071892
transcript,tranßƈripₜ,1.4152449
coins,cₒiߒs,-1.450309
coins,coiߒs,0.11644338
manual,manual,4.7732296
manual,manuaƚ,4.334231
alberta,albeɍtₐ,1.2956494
alberta,albéŗta,1.711701
county,counŧɏ,2.7040436
county,ℂøunty,0.9145946
wendy,ᴡendy,0.70117384
wendy,wendy,4.9244285
crew,črew,3.1284354
crew,cȑew,2.9987879
jamie,jamie,4.713547
jamie,jamie,4.713547
emphasis,emₚhasis,1.8404294
emphasis,eḿphåsis,2.2597032
happen,haᶈpeń,3.2653491
happen,ʜǟppen,0.38382182
equally,e⒬uallý,1.3801149
equally,e⒬ually,2.03795
literacy,literacƴ,4.691642
literacy,liteŕacy,3.714352
arrow,äʶrow,-0.69676673
arrow,árroᴡ,0.26226735
spending,spĕnding,3.319011
spending,sᶈending,4.5820813
parade,páɾɐđĕ,1.4205027
parade,paŗade,4.91569
mario,mařio,2.692426
mario,maʀio,1.1612809
first,fĩrst,2.784347
first,㎌irₛţ,-1.4432254
insights,insíghţs,3.4437377
insights,ȋƞsighᶵˢ,0.1871385
needed,nèeđeᵭ,1.7668283
needed,ŉߍëɗeđ,-0.2584702
seafood,sea㎌öȯđ,-1.3667611
seafood,seǻfoôd,1.8467332
requests,reqùēstˢ,1.4473059
requests,re⒬ʉɝsṱs,-0.76178795
nokia,nokía,2.649322
nokia,nokiå,2.8334985
free,fŕee,4.4892406
free,fréĕ,1.629672
saudi,sauđi,4.199483
saudi,sauđi,4.199483
rehab,řȇhaḃ,1.299924
rehab,ɾêhab,2.4715211
assess,àᵴšɝss,-1.4633577
assess,âssess,3.1398551
billion,℔ilᶫion,-0.7708246
billion,biľlion,3.390061
parcel,ƥaŕcĕl,2.6274865
parcel,pǟrℂe℔,-0.48010167
techrepublic,ţeℂhrepùbliℂ,0.3349751
techrepublic,techreₚưbliç,0.94688797
attraction,åᵗťraction,2.8001058
attraction,atŧɼâction,3.1826246
caught,ċȁugħț,2.2861583
caught,ℂaught,3.2853081
trainers,trainerſ,2.2160883
trainers,trɐiɳĕɼß,-0.6694814
nasa,nasa,4.7949862
nasa,naₛa,0.71293265
formatting,formatting,4.9124312
formatting,formaₜtiṉg,3.1744068
centered,cenₜeɼed,2.242737
centered,ceⁿteɾeđ,1.8459365
asks,asks,4.9852786
asks,aᷤkŝ,1.6839199
excluding,excluḓing,3.8903992
excluding,ëẊçƚǔdᴵŉg,-0.26521623
chorus,choɼus,3.383702
chorus,cĥorus,4.17768
types,tyƥeſ,0.8657166
types,typeſ,0.74871063
occasional,occasionaᶅ,4.4717383
occasional,ocℂǎₛĩønȁl,-0.81958276
sender,senɗer,3.984621
sender,sender,5.1206117
jason,jason,4.524009
jason,ʄǟsoñ,-0.57572716
photographic,ₚhȭtograᶈhic,0.736263
photographic,phǫtogŕaphic,1.9838386
mold,mo℔đ,-0.69836223
mold,ɯòļd,-1.2377906
phentermine,phenţērminè,3.1601121
phentermine,ᶈhentₑrmine,2.3438463
concept,côncₑpt,0.8196229
concept,čoncept,2.720324
anaheim,ånaheim,3.6070578
anaheim,anáhǝim,2.4621296
burn,bũrn,1.7209688
burn,buɾn,4.457588
factor,㎌aᴄƭொŕ,-2.4460742
factor,faƈtor,3.1974561
tool,ᶵool,1.5327046
tool,too℔,-0.44942865
attention,ațtentіoŉ,3.8053553
attention,ᷲtₜɜᶇțioň,0.95904964
association,ӑsşoᴄïation,2.1070287
association,assocīation,4.1936684
screenshot,scrëensȟøͭ,0.1284257
screenshot,ſçȓĕensɦǒt,0.24414581
rendering,reṅdeȓinǧ,3.5794327
rendering,reńdèʴîng,0.5171163
roman,ɍoman,4.270143
roman,ᷢoₘan,-1.5617105
fibre,fĩbre,2.9054246
fibre,㎌ibre,-0.83035684
interview,inteŕ㏞ieᴡ,0.0030779312
interview,interʋiew,3.5071867
desktop,desktơp,1.9859843
desktop,ȡe⒮ktop,1.5912181
kentucky,ᵏėnƭųcky,0.6789288
kentucky,kentūckɏ,2.4332914
compute,çᴒmpute,1.9618766
compute,čompuțe,3.559688
abraham,a℔rahaₘ,-0.23070398
abraham,abraĥam,4.0791626
nurses,ⁿursės,0.1294949
nurses,nŭɾses,2.6600058
pipe,pȉpe,2.500473
pipe,ₚȋpэ,-2.6256974
health,heålth,2.4320934
health,heâltₕ,-0.3220388
heritage,heɍiŧage,4.2288375
heritage,heritage,4.745425
outlined,ȱutļìned,2.2632992
outlined,ouțlined,4.702826
offices,of㎌ićes,-0.7381602
offices,of㎌iƈeṣ,-1.203956
exit,exȉt,3.089893
exit,exɨₜ,3.3139112
failures,faìluȓes,2.4653423
failures,fàilures,4.1628857
cartoons,ↀarₜoònſ,-1.8362074
cartoons,caɍtooߒs,0.6947276
browsers,bɽowſₑrs,0.83582413
browsers,bɍõᴡseɾs,0.14098269
sustained,sußtained,1.8175411
sustained,süᷤțained,2.932276
submitted,subɰitted,2.3288267
submitted,su℔mҋtŧeɗ,-0.8426267
happened,håppࠝned,2.650205
happened,ʜappened,2.0266428
paypal,pǎýᵖal,1.6116208
paypal,pₐyₚal,0.7868258
apartments,âₚaŗƭₘents,-0.43391496
apartments,apäɾtmeñts,3.7868118
paperbacks,paperᴃacᵏs,1.8138964
paperbacks,paperbacks,4.7830396
headline,heₐdʟïne,-0.25129437
headline,headlîne,2.3714352
deposit,đeposît,3.3217158
deposit,depᴐsiₜ,1.1183063
enlargement,eñᷝarɢǝⓜent,-1.5287293
enlargement,en℔argement,2.0035477
capitol,cᵃpitoḽ,1.50622
capitol,çapìₜol,1.1931509
