clean,perturbed,legibility_score,legible
skiing,'skiin/g,1.3490273,
skiing,skiig,4.7766504,
fairy,friay,4.6251693,
fairy,fariy,4.8044267,
prediction,prdiction,2.6376176,
prediction,"pr>edi,c]tion",1.2659862,
personality,pralniesoty,2.4540582,
personality,persoality,4.0002346,
freeze,fzeere,4.3254642,
freeze,freez,4.3323426,
matter,mtter,4.712621,
matter,matetr,4.9955015,
papua,ppaua,4.9043436,
papua,paua,4.820732,
setting,settin,4.6855946,
setting,seting,4.8462634,
wallet,welalt,4.796504,
wallet,wlelat,4.809426,
viewer,}viewer,1.7972165,
viewer,vieewr,4.728856,
alpha,al{pha,0.28131074,
alpha,al_pha,3.0661075,
deleted,dleeetd,4.71356,
deleted,eleted,4.153745,
bike,bkie,4.636172,
bike,bkie,4.636172,
laugh,augh,4.7056727,
laugh,l?augh,1.0770601,
viewer,">v\iew""e/r",0.12713915,
viewer,v:i]e(wer,-0.6435481,
having,hving,4.2223735,
having,aving,4.6404448,
consequences,ceennsqucoes,4.563005,
consequences,conequenes,3.8655727,
discrimination,diicrnsaoitimn,4.6752357,
discrimination,dtircsimiaionn,4.7730994,
oklahoma,omalohka,2.239363,
oklahoma,olmahoka,2.3060334,
risk,isk,4.6356096,
risk,rsik,4.707101,
informational,"in,forma&tiona<l",2.4792364,
informational,=infor&matio#n~a]l,1.0119292,
jersey,jseery,4.765258,
jersey,je#rse%y,-0.57348025,
anthony,aohntny,4.3625236,
anthony,aontnhy,3.6634247,
hardware,hadware,3.3093352,
hardware,hawarrde,4.7795715,
seal,eal,4.7999964,
seal,eal,4.7999964,
alternatives,al@ter*n$a)ti?ve^s,-0.96862906,
alternatives,alteeitvrans,4.810934,
matches,mtches,4.1850095,
matches,matchs,4.599588,
powered,pweroed,2.027514,
powered,pow}e-r}e;d,-1.4536655,
registrar,reista,4.674147,
registrar,ritgasrer,4.66457,
determine,drtimeene,4.8582683,
determine,de_te'r\mi~ne,2.058062,
hungary,hrngauy,4.259121,
hungary,hu~n\g=ary,-0.87342757,
transportation,}t[ra]nsportati-on,1.3915567,
transportation,tra%nsportati>o`n,0.3843132,
marie,maire,4.749145,
marie,maie,4.511814,
databases,databass,4.836039,
databases,dbteaasas,3.9283237,
dealtime,de&altime,1.2723824,
dealtime,dieltame,4.9602437,
trusts,truts,4.952199,
trusts,tru^s`ts,2.495777,
forms,f!o:rms,-0.44078314,
forms,froms,4.9926724,
circus,circs,4.924851,
circus,cruics,4.169226,
watch,wctah,4.746177,
watch,atch,4.47718,
fairy,firy,4.7626987,
fairy,firay,4.8312683,
speak,saepk,1.398956,
speak,seak,3.7935586,
jones,jneos,3.2725484,
jones,jnes,4.4120646,
animated,a\nima_te!d,0.89907974,
animated,'animate*d,1.6778266,
priorities,p^r|io%r\iti)e;s,-0.7461269,
priorities,priori+ties,4.25506,
lamb,amb,4.685267,
lamb,lmab,4.712779,
awful,aufwl,4.2215686,
awful,~aw!fu!l,-2.0706942,
cruz,cru,4.5494385,
cruz,ruz,4.043033,
induction,idctunoin,4.6143785,
induction,icodintun,4.348461,
dawn,dwn,4.6452184,
dawn,dan,4.6762633,
macro,ma[cro,2.2103577,
macro,macr,4.755335,
bits,btis,4.3520684,
bits,b]its,1.2481302,
steven,st*e|ven,-0.09239156,
steven,stveen,4.858147,
remind,reind,4.9590254,
remind,re(m:i?nd,-1.5988461,
border,broder,5.0655394,
border,boerdr,4.8143463,
encouraging,ecuaninorgg,2.24728,
encouraging,einnguraocg,4.0189853,
spank,s[pank,1.0118227,
spank,sp~ank,1.2696368,
scotia,sotia,3.1465428,
scotia,stcoia,4.8807917,
monica,mnioca,4.674576,
monica,monia,4.5783544,
antiques,antiq<ue.s,3.0976155,
antiques,ateqnuis,3.7535987,
annotation,anotatnion,4.90405,
annotation,anotation,4.978413,
ordering,ordeing,4.443837,
ordering,"or,dering",2.766865,
medicines,medic#ines,1.9153347,
medicines,medicine#s,2.2337,
chick,cichk,4.1403236,
chick,chik,4.3327723,
alarm,%alarm,0.3285495,
alarm,alrm,4.8695903,
moscow,mosco,4.3886952,
moscow,msoocw,4.5629463,
targeted,targetd,4.9154744,
targeted,tgtraeed,4.98871,
spider,spid\er,2.8559248,
spider,spide,3.7946224,
renaissance,"r!en,aissance",0.100020856,
renaissance,rcesniaasne,3.9436877,
achievement,achieement,4.933613,
achievement,\ac/h!ieve-ment,0.2865746,
approximately,aiomlxapprety,4.349589,
approximately,approximaely,4.6046586,
relocation,reocation,4.069807,
relocation,raoltcoein,4.2541327,
seal,sael,4.9925523,
seal,sel,4.6049314,
quick,"q,uick",-0.34923726,
quick,q+u!ick,-0.9973633,
thirty,trhity,4.7510552,
thirty,thi+rt~y,1.6094491,
dash,dsah,4.7087016,
dash,dsah,4.7087016,
instruments,instr%u]m.ent^s,0.2949912,
instruments,inntsemurts,4.858258,
deer,eer,4.7079453,
deer,der,4.8478446,
starsmerchant,@starsmerc>h$a@n:t,0.26513898,
starsmerchant,srmshanertcat,5.0316834,
thank,th&ank,0.94057065,
thank,thak,4.649337,
input,inpu,3.8663995,
input,i:nput,1.9712818,
bride,bdire,4.3757906,
bride,brid,4.8085303,
addition,addtion,4.7425365,
addition,adoiidtn,4.454988,
timer,timr,4.7151003,
timer,tmeir,4.6495047,
animated,aimated,4.876823,
animated,a%nim&a>ted,-0.1342609,
principles,"p,r""in,ci;p_l\es",0.046740916,
principles,<prin^ciples,1.7775909,
ware,wrae,4.775081,
ware,wae,4.7315917,
ultra,ltra,4.642781,
ultra,"ultr""a",1.6481609,
shannon,sh\annon,2.4094098,
shannon,shaonnn,4.8355007,
estimate,estmate,4.9550123,
estimate,esimate,4.9644403,
click,cilck,4.7070503,
click,c=lick,1.6644555,
rising,ising,4.85398,
rising,rsniig,2.9913507,
islamic,iasilmc,4.74519,
islamic,ialsimc,5.0316896,
carter,'carte{r,1.1275923,
carter,%ca=rte?r,-1.4930772,
awards,awads,4.7374926,
awards,aw[ard%s,0.9779848,
everyone,eeryone,4.2351837,
everyone,(everyone,2.1824608,
called,~c!a{ll~ed,-1.7225376,
called,caled,4.971192,
qualifications,qlacituifoinas,2.7603424,
qualifications,qulifications,2.8435378,
titled,!titled,1.9133494,
titled,ttled,4.6353607,
starts,s>t]arts,1.2601136,
starts,_starts,3.6763484,
abroad,abrod,5.0109286,
abroad,aroad,4.920378,
hotmail,htmail,4.288981,
hotmail,#hot]mail,0.628869,
circle,crcle,4.931105,
circle,clrcie,4.7613826,
heel,hel,3.924602,
heel,h|e#e{l,-1.9697471,
playing,pailyng,4.5605283,
playing,plianyg,4.6180644,
meet,eet,4.852319,
meet,"m,eet",1.0311041,
gossip,gssoip,2.5738099,
gossip,gssip,4.3938704,
streets,st&re'ets,0.5838939,
streets,sreets,5.0735164,
enterprises,en)t>e'r%pri#s]es,-1.5041553,
enterprises,ereirepntss,4.6861806,
instruction,instr/uctio`n,1.2741472,
instruction,i`nstru[c.tio{n,0.7687779,
grey,g?r=e;y,-2.3485546,
grey,g$rey,-0.1388546,
which,whch,3.8815508,
which,w\hich,1.5920618,
pushed,psed,4.1346307,
pushed,phuesd,4.636337,
instruments,i<nstru#ments,1.8165271,
instruments,i{nst:rum{en%ts,0.9272343,
accordance,acordance,4.8583274,
accordance,accordane,4.5525937,
brandon,bordnan,4.5492473,
brandon,bra`nd.on,1.4031861,
pittsburgh,pittsbrgh,4.005316,
pittsburgh,pitsburgh,3.997691,
reliance,rnaliece,5.081379,
reliance,rinlecae,4.599983,
emissions,eionssims,3.8927526,
emissions,e|m!i.ssi?ons,-1.463115,
essays,esays,3.9365623,
essays,eyssas,2.7967083,
evening,evning,4.849433,
evening,eenving,4.8323493,
cayman,cyaamn,4.685347,
cayman,cay!ma'n,-0.42647186,
lifestyle,l_ifest]yle,1.6208681,
lifestyle,lifestyl,4.5623956,
registry,regis.try,4.3550186,
registry,reg)i(s#try,0.5236311,
viking,vking,4.790808,
viking,vikng,4.7981944,
integrate,inatetgre,4.986024,
integrate,in`t@egr(ate,0.19362177,
secret,secet,5.019672,
secret,sercet,5.080386,
answered,*an!s$wered,-2.043223,
answered,ans%wer=ed,0.43648556,
directive,drtivceie,4.7238336,
directive,dctiievre,4.788768,
flat,f]lat,1.8283002,
flat,falt,4.9198794,
marvel,mavel,4.8546696,
marvel,mvearl,4.8043866,
versus,vreuss,4.7469974,
versus,v[e/r.su?s,-1.0356374,
garcia,giraca,4.8032146,
garcia,gcriaa,4.684307,
band,b/and,1.0984178,
band,bnad,4.9127584,
recommend,roememcnd,4.4288335,
recommend,recommed,4.8130207,
attachment,&att#achm/ent,0.43696734,
attachment,attachme;nt,2.6180987,
elections,etcnoiles,2.6357725,
elections,eonlceits,4.208623,
mother,moher,4.708269,
mother,moher,4.708269,
caribbean,c|arib>bean,0.9599903,
caribbean,caribban,4.4213915,
platinum,platinu'm,3.2680166,
platinum,pliatunm,4.4401364,
poverty,petvory,4.4878697,
poverty,pvoetry,4.745037,
proxy,pr#oxy,1.6724247,
proxy,&p&ro&xy,-1.6509039,
protocols,potocols,2.1066673,
protocols,prtocools,4.461328,
referred,)r}e\fer'red,-0.56664777,
referred,rereefrd,4.976555,
basically,bcsaially,4.6858234,
basically,basicly,2.3016145,
smithsonian,saoitmshinn,2.319404,
smithsonian,shtsmaiionn,3.9521449,
targeted,taetregd,4.811652,
targeted,tar}g<et|ed,0.8280266,
moments,mnmoets,4.814759,
moments,mtmoens,4.8659663,
victims,vitim,4.0161333,
victims,victi:ms,3.0101454,
find,f@ind,0.45929563,
find,fnid,4.7148585,
relative,rlative,4.8254585,
relative,rteilave,4.808085,
having,havin,3.7008634,
having,;ha+vin(g,0.40014932,
chevy,chvy,4.742636,
chevy,chey,4.765121,
ought,oghut,4.517104,
ought,ough,4.2813582,
publisher,>pub!li/sher,-1.8478303,
publisher,pulishr,4.448329,
oklahoma,o)klah@oma,-0.81934273,
oklahoma,omloahka,2.5097837,
generic,gireenc,4.5568004,
generic,greneic,4.8741674,
cleveland,'cle$vel?a}nd,-1.781867,
cleveland,clevelad,4.9072237,
work,wrok,4.5211883,
work,wrok,4.5211883,
function,functin,4.3970814,
function,f+unction,2.1939392,
predictions,pctiodrines,4.647457,
predictions,prnteioidcs,4.0834007,
meta,met@a,0.57432103,
meta,mta,4.7599688,
december,"de,c#e~m?be{r",-2.252319,
december,"d,e&cemb=e`r",-0.91345817,
pure,pue,3.88934,
pure,ure,3.4269447,
aquarium,aruuiaqm,-0.036902793,
aquarium,aairuqum,4.1899643,
meanwhile,"mea:nwh,ile",1.7226243,
meanwhile,meanwhil,4.0736656,
election,electin,4.623942,
election,eiocletn,4.6817565,
cleveland,cenvlaled,4.975586,
cleveland,cleealnvd,4.81333,
investigations,investigat(io'n!s,1.6334773,
investigations,ietvgnnastiios,4.039912,
ferry,frrey,4.9062214,
ferry,fery,4.847252,
stayed,sta+yed,2.1593826,
stayed,seytad,4.35726,
neon,noen,4.546742,
neon,ne'on,1.1693271,
staying,stayin,4.612679,
staying,s[ta>ying,0.84835404,
workforce,"=w^or,k$for'ce",-0.75925285,
workforce,work{force,1.3771154,
logitech,",log\i_tec]h",0.00825857,
logitech,ltgcieoh,2.4775445,
data,dtaa,4.7123027,
data,daa,4.814124,
sheet,seeht,4.455231,
sheet,seeht,4.455231,
friendly,flnriedy,3.2910345,
friendly,flrndiey,4.524802,
estimate,estiate,4.9616895,
estimate,eatsimte,4.8139625,
contained,ctnioeand,4.1148906,
contained,c.o<ntain;e-d,-0.09201712,
coding,codin,4.0931344,
coding,c.o}di%ng,-1.1743107,
triangle,t#ri@angle,0.8469163,
triangle,tnaligre,4.5148196,
event,enevt,4.4103475,
event,evnet,4.9606204,
prompt,pro!mpt,0.55697596,
prompt,ppomrt,4.7502832,
wear,wea,4.7905803,
wear,"wea,r",2.1041875,
usps,sps,4.6389585,
usps,u|sps,1.5204346,
rage,rae,4.807349,
rage,rae,4.807349,
manufacturers,mfaearurnucts,4.7726917,
manufacturers,mnaatfcreuurs,4.756897,
sculpture,sptuulrce,4.944776,
sculpture,|s?cul.pture,0.7090961,
jewellery,je)wellery,2.7056787,
jewellery,jeweller&y,2.423375,
assurance,ass&ur~an'ce,-0.1007974,
assurance,arcuasnse,4.7236414,
processing,pr=o?c&e+s#s)i}ng,-2.363129,
processing,proessing,4.4428716,
administered,admiistered,4.9227047,
administered,"ad|min,is_tered",2.4234366,
registration,~reg?is<t@r<ation,0.6871482,
registration,regisration,4.661521,
yeah,yeh,3.949166,
yeah,y^ea]h,0.30029002,
major,majo,3.9597294,
major,moajr,3.8770535,
guards,_guards,3.012147,
guards,guard=s,2.9412146,
clay,cly,4.5845766,
clay,~clay,1.6417507,
price,pric,4.423958,
price,pric,4.423958,
obvious,o^bviou(s,-1.870792,
obvious,o_bv-io_us,-1.3727635,
knitting,kni^tting,3.645208,
knitting,knittin)g,2.8000293,
iowa,iwoa,3.8481023,
iowa,i@o:wa,-2.1003327,
agent,aent,4.7315893,
agent,aengt,4.7030845,
ordinance,ordinane,3.384783,
ordinance,ocnidnrae,2.4842403,
import,irmpot,4.764804,
import,impo=r^t,0.95420474,
hunt,unt,4.611463,
hunt,h?unt,0.10253049,
designs,"desi""gns",3.1419067,
designs,digsnes,4.62021,
women,wo@men,1.301023,
women,wmoen,4.7054324,
thumbs,thubs,4.2235904,
thumbs,thmbus,4.4979186,
loans,lons,3.5838308,
loans,lnaos,4.3968015,
theft,thef,4.698205,
theft,thft,4.6176896,
branches,/bra+n)ch`e_s,-2.816975,
branches,branchs,4.8402696,
cdna,cnda,4.8359947,
cdna,cda,4.699329,
somehow,s(o'mehow,-0.001343545,
somehow,soohemw,4.454387,
anyway,anwayy,4.5901957,
anyway,ayway,4.4418964,
conditioning,conditionin,3.6219943,
conditioning,conioindintg,4.6774178,
cardiff,cfrdiaf,4.8125696,
cardiff,cardi&ff,1.9603076,
zdnet,zd)ne't,-0.29975975,
zdnet,zdnt,3.8355029,
logan,'logan,2.3316727,
logan,logn,3.6985016,
expression,expressin,4.303,
expression,epeiossrxn,3.67712,
certain,cert)a<in,2.0627615,
certain,ceriatn,4.837266,
pollution,p(ollution,0.82457155,
pollution,plouiotln,4.648931,
possibilities,pssibilities,2.2753556,
possibilities,peilbsiiiotss,2.7072558,
toward,troawd,4.593059,
toward,torawd,4.727216,
later,latr,3.9545195,
later,ater,4.8612204,
robbie,rbbioe,1.8311093,
robbie,r[obbie,1.8830669,
responses,reesonsps,4.1610637,
responses,esponses,4.788648,
coordinates,caiorodtnes,4.6654553,
coordinates,coordi/n)a=tes,0.16412377,
jelsoft,jlsoft,4.410282,
jelsoft,jelfsot,4.8020806,
bibliography,bibiography,3.6917422,
bibliography,bhpabriogliy,4.6413717,
arizona,arzoina,2.4315825,
arizona,ariz+ona,2.9495358,
relations,roainltes,4.855913,
relations,elations,4.952954,
sussex,sssex,4.5055737,
sussex,susse`x,2.7797253,
impact,iacpmt,4.8160243,
impact,icpamt,4.6919136,
signatures,sntgieuras,4.3470244,
signatures,siengartus,2.06568,
innovation,iinnvoaton,4.7647758,
innovation,innova=t@ion,1.4734944,
clothing,cl(othing,1.6557543,
clothing,ctiolhng,3.5422096,
caring,craing,4.7358665,
caring,cnraig,4.3059387,
living,liv)ing,1.3979186,
living,liivng,4.76756,
francis,frcnais,4.970483,
francis,fracis,5.0656853,
cuts,(cu!t`s,-1.9849542,
cuts,ctus,4.7481847,
anthony,ahnntoy,4.824385,
anthony,anthon,4.43156,
clay,cla,4.7863293,
clay,caly,4.9100337,
tracker,~tracke:r,1.8046196,
tracker,*tracke_r,2.0912464,
perfume,%per@fume,-0.048477065,
perfume,pe>rfume,2.2524326,
brain,bain,4.0603976,
brain,brin,3.6945643,
bill,blil,4.15869,
bill,bil(l,0.3774394,
amenities,amenit\ies,3.5995207,
amenities,aimtieens,4.9262486,
fruits,futris,4.9261928,
fruits,f^ruits,3.3288221,
tanzania,tanz!a&ni<a,-1.1733934,
tanzania,|tan}zani%a,-0.877737,
toward,oward,4.7220464,
toward,t.oward,4.110221,
refers,efers,5.0580215,
refers,r}efers,0.93107015,
learn,laren,5.1371775,
learn,l(earn,0.83261776,
pichunter,pihunter,3.0874774,
pichunter,p#ichunter,2.0191782,
conflict,confict,4.838403,
conflict,^co?nflict,-0.18817931,
cornell,c|or`n-ell,0.21198925,
cornell,{cornel/l,0.58127344,
recommend,r+ec#o\mmend,0.6864034,
recommend,"recomme""nd",3.3088608,
costumes,co=stumes,2.056011,
costumes,ceuotsms,4.0202165,
arizona,ainorza,3.3217766,
arizona,arizna,4.640141,
controversial,c`ontrove!rsia#l,0.81091654,
controversial,caensotirvrol,3.7371378,
namibia,niaibma,3.3205748,
namibia,naibia,3.6251376,
chosen,hosen,4.484113,
chosen,hosen,4.484113,
hazard,hazrad,4.707238,
hazard,haazrd,4.892804,
intent,i.ntent,3.5737233,
intent,innett,4.8417225,
ferry,erry,4.7793293,
ferry,frrey,4.9062214,
demonstrates,demontrates,4.947372,
demonstrates,d|em&on%str^a$t]es,-1.2915643,
economies,"eco""n,o+mies",-1.5828667,
economies,eonecioms,4.3954906,
disciplines,discip*li`nes,1.7501426,
disciplines,dlpiiiecnss,4.512865,
council,ccoiunl,4.5755463,
council,"$co,unc?il",-1.9106945,
spring,sring,4.0278177,
spring,sprng,3.855604,
yoga,ygoa,4.097398,
yoga,ygoa,4.097398,
artwork,artwrk,4.8350677,
artwork,artwor,4.482688,
wallet,wall]e@t,0.7269907,
wallet,walle~t,2.9389658,
atom,aotm,4.6439767,
atom,/atom,1.3144792,
recognize,rngezocie,4.154015,
recognize,reco>g@nize,0.18496865,
threshold,"thresh,o~ld",2.057751,
threshold,thresho+ld,3.7583566,
impact,impac,3.8619545,
impact,icmpat,4.9846196,
input,iupnt,4.4707007,
input,nput,4.525372,
queue,;q}u(e!ue,-2.5233107,
queue,qeuue,4.3366957,
purpose,p=urp)o+se,-1.0370693,
purpose,psurope,4.5136604,
latter,%l.atte]r,0.7466718,
latter,letatr,4.784161,
nine,nnie,4.747092,
nine,nnie,4.747092,
photographer,pageohporhtr,2.5061066,
photographer,photographe,4.4702635,
persistent,pe^rs\i@ste&nt,-0.23929422,
persistent,persitent,2.6225898,
rose,"ro,s:e",-0.18237327,
rose,rsoe,4.386499,
medical,m(e\d$ic!al,-2.33934,
medical,maceidl,4.1748223,
colleges,|co:lleg|es,-0.077203855,
colleges,clgeeols,2.4905016,
voters,vorets,4.7921386,
voters,vot^er<s,2.8126144,
answered,aenrewsd,3.612829,
answered,aweresnd,4.8041854,
neil,nei:l,0.494619,
neil,eil,4.792555,
dawn,dwn,4.6452184,
dawn,dwan,4.8720136,
clone,clne,4.328233,
clone,c!lone,0.6452155,
analyses,+analyses,4.067309,
analyses,nalyses,4.5271893,
scared,saecrd,4.018904,
scared,scaed,5.048252,
licence,lcence,4.9284635,
licence,lic~enc(e,1.2870554,
superb,suerb,2.0710106,
superb,sperb,4.4533277,
commonwealth,cwolemtmnoah,2.1538901,
commonwealth,c}ommonwealt~h,1.3235135,
repository,roptiersoy,4.555825,
repository,rpository,4.665149,
achievement,achie}ve|ment,1.4234998,
achievement,/achieve=m:e$n(t,-0.064076625,
mysterious,mysterous,4.4512877,
mysterious,mysterius,4.4557676,
dependence,depe.n>dence,1.6196755,
dependence,ddnecenepe,3.6243665,
accounts,"ac@cou!n""ts",-1.3727366,
accounts,acco%unts,1.1449685,
group,",gr|ou}p",-1.3122973,
group,roup,3.7757235,
murder,muder,4.467722,
murder,muerdr,4.8638806,
header,"]hea""der",1.1025859,
header,heder,3.98712,
northeast,noetshrat,4.2191067,
northeast,",northe&ast",2.1518066,
transportation,tastrnortiopan,4.557616,
transportation,t&ran'spor+t%ation,1.4358296,
cooler,ceolor,2.669212,
cooler,clooer,4.616017,
photoshop,"photos""hop",2.8597438,
photoshop,photoshp,3.291052,
carter,c]arter,1.7493209,
carter,cetrar,4.881641,
finder,fdneir,4.81914,
finder,finde`r,3.1017606,
doubt,oubt,4.302977,
doubt,do%ubt,-0.82723594,
settle,stetle,4.3260965,
settle,setlte,4.516017,
confused,cuoefnsd,2.3907256,
confused,co(nfuse.d,1.057939,
dial,dil,4.674385,
dial,dail,4.892804,
cars,cras,4.772264,
cars,}ca>r$s,-2.5242703,
allocated,allocaed,3.226813,
allocated,llocated,4.7602763,
setting,sittneg,4.8845887,
setting,stentig,4.9425735,
potatoes,otates,1.9756247,
potatoes,potaoets,3.9054728,
entrepreneur,ennupetererr,4.3501987,
entrepreneur,entrerenur,4.9281306,
achieve,ahvicee,5.0195055,
achieve,acieve,4.917942,
voters,oters,4.3494353,
voters,vtores,4.7714367,
emotional,eotional,2.7666698,
emotional,emotiona}l,1.5913903,
stone,sonte,4.4302826,
stone,ston-e,3.9167192,
chick,chck,4.374608,
chick,)ch]i'ck,-1.2509078,
chicken,ccheikn,4.428934,
chicken,`chicken,3.4605153,
planned,pnnaeld,4.410714,
planned,*planned,1.4518036,
allied,al(li`ed,0.46987668,
allied,al]lie|d,-0.093877345,
treating,treting,4.9500623,
treating,tre+ating,4.148087,
increasingly,igcrannsiley,4.3600197,
increasingly,irnslnciegay,4.2503433,
pokemon,"p)o@kemo,n",-0.70316523,
pokemon,pkmooen,3.6328225,
fioricet,fiorict,4.554342,
fioricet,fi?or=icet,0.21193555,
dial,ial,4.826457,
dial,dail,4.892804,
nearby,neraby,4.2841434,
nearby,nberay,2.8990738,
located,l$ocated,-0.78808546,
located,ocated,1.2185043,
pencil,penil,4.433549,
pencil,pe>ncil,2.0234032,
wrist,wrsit,4.972969,
wrist,wirst,4.941858,
magnetic,magneti,4.7460594,
magnetic,magneti,4.7460594,
expression,e?xpression,1.207026,
expression,xpression,4.2680373,
distant,distat,4.905438,
distant,dnisatt,4.826205,
tongue,tognue,4.9156847,
tongue,tngue,4.559192,
debate,debae,3.6652758,
debate,"d<eb,ate",1.200604,
cincinnati,ccnnatinii,4.997564,
cincinnati,"ci,ncinnati",1.686369,
programmer,prorammer,4.3086524,
programmer,p(r)og/rammer,0.8911821,
requiring,r@equ#ir/in~g,-0.32476926,
requiring,"]req,u$iri{ng",-1.5037464,
world,}w%orl+d,-1.5467367,
world,orld,4.8468347,
personality,p`e:r+son{ality,0.45708132,
personality,pesonality,3.732109,
moments,[m`oment&s,1.0754359,
moments,metmnos,4.692944,
authorized,authoried,4.0628824,
authorized,auhetiozrd,4.356993,
scanners,sanners,5.018599,
scanners,scnnraes,4.1677637,
sophisticated,sophisticaed,4.5008864,
sophisticated,"so~ph=i_sti]c,ated",-0.052889712,
selecting,"s,elect(i!ng",-0.08293976,
selecting,stlnieceg,4.524807,
hdtv,hdt$v,0.20563859,
hdtv,hdt,4.233359,
cardiff,/card-if}f,-0.20102714,
cardiff,ca+rdiff,2.2961814,
trials,(t-ria}ls,0.5658366,
trials,tairls,4.7023797,
clarke,c+larke,2.7585642,
clarke,@cla%rke,0.0729754,
doubt,dbout,4.381953,
doubt,duobt,4.510894,
combines,c}om^bines,0.6630107,
combines,cobines,4.659454,
input,inut,4.207664,
input,inut,4.207664,
located,-l'ocate/d,0.27043122,
located,laetocd,1.8704267,
qualify,qualfy,2.4470565,
qualify,quaify,2.2070017,
efforts,effort(s,2.487912,
efforts,eff=orts,2.610268,
manuals,mnals,4.091594,
manuals,munlaas,4.6520934,
publisher,publishr,2.481051,
publisher,ublisher,0.90351856,
thoroughly,thooughly,4.571307,
thoroughly,@thor;o?ugh.ly,-0.02062251,
judgment,jgumednt,4.313939,
judgment,jnmeugdt,4.133236,
compound,ompound,4.178755,
compound,conuompd,2.009662,
graphical,grphical,4.8696585,
graphical,grapical,4.747675,
tournaments,tournaents,4.3666253,
tournaments,tatomeurnns,4.868461,
vessels,essels,4.828655,
vessels,<vessel]s,2.797474,
expressions,esepnxsrios,3.9757545,
expressions,eirsnpoxses,4.243635,
financing,f{i%n#an>c{i<n/g,-1.5033987,
financing,finaning,4.676025,
exams,emaxs,4.639024,
exams,xams,4.7970815,
bridges,briges,4.6672344,
bridges,briges,4.6672344,
river,riv}e/r,0.104427785,
river,rveir,4.72529,
courts,cuorts,4.97227,
courts,couts,4.8104277,
gamecube,gbauemce,4.018187,
gamecube,gam>ecube,1.5924876,
hungary,hu(ngary,0.80057514,
hungary,hagrnuy,4.3533134,
speaking,s}peaking,1.8525243,
speaking,>sp<eaking,2.5345027,
portsmouth,$po)rts)m%out[h,-1.8759594,
portsmouth,pstutmoorh,4.580337,
acute,+acute,2.3822088,
acute,acut,5.001291,
toronto,t(or'onto,0.8840723,
toronto,toront.o,3.3839312,
cleveland,cevellnad,4.807908,
cleveland,"""cleve_lan?d",1.6201961,
expression,xpressin,3.5231614,
expression,xpression,4.2680373,
ambien,mbien,3.938994,
ambien,amiben,4.915298,
blues,belus,4.571464,
blues,beuls,4.27677,
solo,>s?olo,-1.9299192,
solo,soo,3.8445807,
wishes,wesihs,4.6143007,
wishes,wisehs,4.865402,
most,m}ost,-0.10769527,
most,m\os?t,-0.9693895,
buttons,buttnos,4.4604855,
buttons,but#t?o(ns,-1.7377615,
needle,<needle,2.341087,
needle,needl,4.2477865,
graham,gra]ham,1.4346396,
graham,gaharm,4.5707345,
occurring,"oc`cu=r,ring",-0.42915076,
occurring,ocunrricg,2.3025725,
mouse,musoe,4.538933,
mouse,msoue,4.4147544,
contractor,contrctor,3.9132814,
contractor,crnctoaotr,4.814915,
sudden,udden,4.4737296,
sudden,sudedn,4.963099,
bang,b`ang,1.9342408,
bang,bnag,4.602541,
spank,sp\ank,0.8515505,
spank,$spa%n`k,-1.8844539,
install,insta@ll,1.3804798,
install,istall,4.940683,
psychiatry,psyhiatry,3.8835354,
psychiatry,psychiatr%y,2.9948313,
narrative,narrtive,4.3299255,
narrative,$nar>ra@t[ive,-0.67758214,
wholesale,wh`olesale,1.702523,
wholesale,wselolahe,4.077106,
phillips,pliilphs,4.89664,
phillips,piliphls,4.9450707,
legislation,"{leg""i{s*la:tion",-0.47375137,
legislation,le\g<islat!io]n,1.2382978,
redeem,"r""edeem",2.5570288,
redeem,edeem,4.812706,
suited,suied,4.8405128,
suited,suit|ed,1.7525951,
blink,binlk,3.8751466,
blink,b+link,1.81344,
personal,|pe&rsonal,0.14351512,
personal,prsonal,4.716952,
explaining,explaning,4.39682,
explaining,e*xplain(i;n>g,0.17030855,
fabulous,faulous,4.7854285,
fabulous,f.abu;lous,0.41538507,
count,ount,4.3841553,
count,ount,4.3841553,
spring,*spring,1.3188076,
spring,pring,4.686022,
located,lcaetod,4.166525,
located,leocatd,3.4938912,
scholarship,.s_c(h)ol$arship,-1.5868741,
scholarship,shschairolp,3.2098489,
humanitarian,umanitarian,3.0042117,
humanitarian,@hu$manit!a`rian,-1.6911905,
featuring,"fe,a|t/ur%in?g",-1.3005823,
featuring,eaturing,4.625014,
clothing,othing,2.4507742,
clothing,+c&l'othing,-0.011442746,
deserve,desrve,4.7532687,
deserve,[dese+rve,2.4885888,
only,onl'y,2.1500225,
only,nly,4.5727267,
lamb,lmab,4.712779,
lamb,lmb,4.0738206,
designs,desigs,4.0424757,
designs,"""desig]ns",1.9589005,
worth,&worth,1.5142075,
worth,wrtoh,4.8512473,
composite,ciomsptoe,1.1349475,
composite,cipomsote,3.9493167,
conflict,confict,4.838403,
conflict,ccnoilft,2.7879496,
antiques,an)t^i+qu$es,-1.7024226,
antiques,\antiq/u+es,-0.77744156,
exports,exprts,4.734265,
exports,eotxprs,3.4553964,
occupation,oauocicptn,2.5066094,
occupation,o`ccu+pation,-0.54185104,
lounge,lo@unge,0.8332958,
lounge,|loun/ge,0.18251613,
broke,broe,4.040243,
broke,borke,4.217089,
commands,com;ma|nd#s,-1.2003042,
commands,cmadmons,4.7293777,
