clean,perturbed,legibility_score
hungarian,hungariàn,4.086984
wellington,ᷱǝllingtoň,0.47121838
wellington,ᴡelļinℊton,0.5812125
worth,wórth,3.0084152
worth,worth,4.736918
skiing,skiing,4.7607436
skiing,skȋȉŉg,2.3565338
belly,beʟlý,2.2793777
belly,belĺy,3.4786537
preparation,preparatioń,2.708437
preparation,ₚrepåràₜioⁿ,-0.0683401
wednesday,wĕdnɝsđây,0.07840602
wednesday,ẁèdnèśɗaẏ,1.6384307
streams,streaₘs,2.4746726
streams,streamŝ,4.430823
celebrate,cêľebrate,3.1236432
celebrate,ℂeleƀrɐƭē,0.87738323
israeli,israĕli,2.4249384
israeli,israeli,5.082016
vitamin,vitâmiň,2.6646657
vitamin,㏞itåmйn,-0.62656415
porter,ₚorter,0.5001604
porter,poɍteř,3.82397
modular,mǭdulår,1.114036
modular,ₘođulͣr,0.06396872
price,pricĕ,2.6041663
price,prīce,4.347914
insight,iⁿsigȟt,0.85074633
insight,insiℊɥt,-0.8429285
mother,möther,3.7692916
mother,mơther,4.334748
afghanistan,àfgₕanǐsᴛᵃn,-0.91274685
afghanistan,afǧhͣnisţǎñ,2.4028695
sake,ṥäₖe,-0.98897105
sake,ṥake,3.8896503
skiing,şǩiǐng,2.363796
skiing,skiiŉg,3.601069
army,arₘy,1.6000464
army,ǟrmy,2.2648382
novels,noⓥelś,-0.47591665
novels,nòṽe℔s,-0.6190183
gzip,g⒵ip,-0.72778606
gzip,ğ⒵iᵽ,-1.5604404
gossip,gossīƥ,2.346795
gossip,ℊӫs㎮íp,-3.0486367
souls,sȭu℔s,-1.213368
souls,ˢoułs,-0.55598366
best,beŝt,2.7191725
best,bȇˢt,-1.1642648
experiments,expeɾiments,4.523762
experiments,ēx⒫eriᴟents,1.3803482
beat,beaţ,4.0203366
beat,beãţ,1.998574
roger,rogeɍ,4.4839735
roger,ɾoger,4.376615
scotia,śͨotia,2.211344
scotia,ŝcoţia,2.7031627
essex,ȇssex,1.5039823
essex,esṥex,2.8234925
secret,secɾet,5.000974
secret,seℂret,2.2618253
frame,ḟɽamɇ,1.734956
frame,framĕ,2.5187743
shake,sᶣäḳe,-0.180045
shake,shaǩȩ,3.832358
market,ᶬarkǝt,0.61861724
market,ɰarkǝt,-0.020443888
murder,murɗeɍ,4.1331363
murder,ₘȕrdǝř,-0.47390646
success,succēss,3.4193766
success,succĕss,2.0438576
iowa,ìǫᴡa,-1.7455099
iowa,iowå,3.4381866
beat,ƀeat,2.25815
beat,℔eat,0.5686739
economy,eᶜønøᴟy,-2.9020255
economy,ȇƈonoₘy,0.38786957
picture,ₚiçₜuɼe,0.50454867
picture,pɪcţurȅ,2.3135097
finder,finder,5.0285707
finder,findeʴ,1.8425305
blow,℔lȯw,0.94938725
blow,bloŵ,3.5870266
watch,watcₕ,0.4943542
watch,wåtcₕ,-0.22958696
assistance,åₛsisƫǡncē,1.1735164
assistance,aᶊsistaᴺcê,1.2429631
taxi,tͣxi,2.692734
taxi,taxi,4.7876363
playing,plͣyìņg,1.6638532
playing,ₚlaɏiⁿg,-0.40079567
apollo,apollo,4.125261
apollo,apoƚľo,0.681618
packed,ₚȁckeď,0.6720579
packed,ᶈͣℂked,0.10040953
primary,primàry,4.3006196
primary,pŕiɰary,2.054253
lover,lơver,4.6144314
lover,lᲂver,4.8767943
plan,plan,4.4805946
plan,pĺaⁿ,-1.0145335
challenges,cₕǡƚlenges,0.29590896
challenges,cₕałĺengēs,0.69683075
multi,muƚti,3.4628065
multi,ₘųlti,0.5361552
architect,aŕchitɇƈt,1.4560618
architect,aɾchǐƭeℂt,0.83836347
vacations,vacatíonŝ,3.7573009
vacations,vaℂatȋons,2.8055384
celtic,ᷗȩlŧïc,1.0862474
celtic,ceɭtᵢc,2.262507
television,te℔e㏞isīon,-1.1279482
television,tēlevision,4.415094
phones,pħönes,2.8708012
phones,phǫneŝ,1.4503727
form,fòrm,3.5357475
form,㎌orᴟ,-2.1861777
established,ẻsₜaʙlishȇd,0.018529184
established,establishēd,4.360796
xerox,xerơx,4.506831
xerox,xeroˣ,2.0109506
machinery,mächinerƴ,4.3151755
machinery,ɱaℂhīnery,2.2796085
featuring,ᷫeǡtùriƞg,1.3496037
featuring,feáƭurӥng,2.2837305
sandy,ᵴaŉȡy,2.830093
sandy,şaߒdy,1.9605838
strain,straiñ,3.5882823
strain,sṱrain,3.5548942
identifies,ȋdenᴛȉfiĕs,0.9230029
identifies,iɗentifies,4.4560733
dealtime,dealtiᶆe,3.9470432
dealtime,deãltimè,3.9695604
urls,ũrls,2.6376553
urls,urls,5.0736475
teaches,ₜeacₕes,0.9091694
teaches,teaches,4.9413295
medicine,ɯࠝďĩℂinĕ,-1.5291622
medicine,meƌiℂine,3.1138647
flooring,floòɼinĝ,2.67549
flooring,floóring,3.6677983
instrument,ℑnstɾumɘⁿţ,0.69947845
instrument,iñŝțɍument,2.7712479
referrals,ɾefេrralš,1.0145504
referrals,ɍeƒeɍrǟˡs,1.9378628
onion,oᶮion,-0.08439913
onion,ொnioⁿ,-2.0817358
corruption,coɾrុptℑôn,-0.7812909
corruption,ċóȑruᵖťion,1.1492599
observation,obßeɹṽatiȭŉ,-1.6174209
observation,ȫbßeɍvatiơⁿ,-0.47780922
offensive,offensᵢ㏞e,0.076358676
offensive,õ㎌fɇnsivȇ,-0.9023724
implementation,iɱplēₘentatiǫn,0.38068599
implementation,implementatᴵoƞ,2.362182
indexes,inđexeᷤ,1.6384882
indexes,indĕͯes,1.654663
cells,cells,4.8124986
cells,ceƚls,2.6996818
german,germӑn,3.3122952
german,german,4.9180303
linking,linₖing,1.1369356
linking,linₖiƞg,1.1266705
attending,àttendiⁿg,2.468145
attending,aţtĕndinĝ,2.4994872
become,beℂome,2.6273682
become,bₑcoₘe,-0.14981624
previews,ƥrevieẉₛ,3.0123014
previews,pŕeᵛieẁs,1.3374854
count,ćoúnṱ,2.4128852
count,count,4.72413
guinea,guiņea,1.8750966
guinea,ᵍuℑnea,-2.9530323
headquarters,heåđquåȑters,2.4175038
headquarters,ₕeadqȕàrtēɽs,0.98522836
computation,compùtàţion,2.5983706
computation,ℂơmpųtation,3.1678813
bottle,boₜtle,2.7978354
bottle,ƀotț℔e,-0.4765407
choose,ᶜhøose,-0.008275399
choose,ℂɦoǫse,0.18091689
education,educatioñ,3.0429022
education,èdȕcatïõñ,0.5223338
efficient,ef㎌īↀiȅnt,-1.8283308
efficient,effiͨiȅňͭ,1.1138817
publicly,ₚǔbĺīcɭy,0.4529146
publicly,pūblicly,4.119892
replication,ɾeplìcațiᲂn,3.2010424
replication,ŕǝplࠨcation,0.89170736
felt,fêłͭ,-0.0649531
felt,㎌eʟt,-2.2336657
occurring,ǿcℂūȓɾiɴʛ,-1.6445466
occurring,ȱƈcurriņg,1.3954874
hood,hooɖ,4.671797
hood,hòod,2.7374282
update,upđåₜe,-0.0053057703
update,ȗₚdӕtȇ,-1.8264341
savage,ßåvage,-0.09082759
savage,ſavaℊe,-1.1509287
then,theⁿ,-0.2632497
then,ₜₕen,-0.42165
modules,ₘodułes,1.310741
modules,ɯodules,2.363753
frame,framࠝ,4.035995
frame,㎌rame,-0.28849444
joshua,jòshūa,1.855022
joshua,joshua,4.516296
berkeley,℔èʴkeĺeÿ,-0.19121961
berkeley,berkɝley,2.809357
marie,marℑe,-0.11334403
marie,marīe,2.5136535
ongoing,ongoĩng,2.3135788
ongoing,ǿngǿing,-0.38766512
limited,liᴟйted,-0.8356224
limited,℔ȋmiₜed,-0.38464114
frequency,fre⒬ueńcy,0.68022156
frequency,㎌requeƞcy,0.27732998
firm,firm,4.771371
firm,fℑrm,-0.71307105
scripting,sᴄriptīng,4.07078
scripting,sƈɾipŧing,3.3261497
trailers,tɾāiᶫȇʶs,-0.9767467
trailers,ᶵɾäiľeɽß,-0.54774475
solar,soĺaɾ,3.743631
solar,solãȑ,3.3632283
berkeley,berkeˡéý,1.811339
berkeley,beɍkeley,4.501864
chick,čhick,3.126262
chick,cʜiℂₖ,-1.9172492
porsche,porsčhe,3.7311897
porsche,poŗscẖe,3.7655072
irrigation,iɍrigǟtȋon,3.4828675
irrigation,iʵrigation,1.6617967
penguin,pènguᴵn,1.841815
penguin,peɳgūĭn,1.6894288
isle,ìsle,3.3926682
isle,ѝslē,-1.2278475
emerald,emēråld,2.0448742
emerald,emeràld,3.4862561
possibilities,pߐšsibilìtïeſ,0.08109767
possibilities,ₚoßsibilïties,0.088479064
priority,priȭɍȋțy,2.0874918
priority,prioɾity,4.8232536
simon,simȫn,3.1105778
simon,ₛimoñ,0.14745806
relevant,réȴeᵛant,3.3600514
relevant,re℔èvañț,0.1519062
hayes,ĥayès,2.16248
hayes,hàyes,2.5655415
analysis,analysȉs,3.9304316
analysis,analýßiß,-0.32089108
rebates,rĕbates,2.7484105
rebates,rebåͭes,2.408289
forward,fořwǎrd,3.3155026
forward,ᶂo⒭wård,-0.045507297
python,pytₕoᴺ,-0.37373742
python,ₚyₜhon,0.22063766
sort,sơrt,4.0113
sort,sorₜ,2.9641461
shipment,sʜɪpment,0.86800045
shipment,sẖiₚmènₜ,-1.0871367
const,coⁿst,1.1766244
const,coɳst,4.8253465
healing,ₕeàlìƞg,-0.4488767
healing,ȟealing,3.2215137
manufacture,maⁿu㎌aℂturɞ,0.54348266
manufacture,ₘӕnúfactùré,0.0408594
defence,dèfeⁿçè,0.21456046
defence,defence,4.979606
overseas,oᵥេɾseas,-0.7172304
overseas,ovȇɼsẻas,1.1009749
subtle,suᵇťle,0.21764924
subtle,ſubtle,0.72403914
tire,tīre,4.503289
tire,tࠨrɝ,-1.6422819
carlo,cǎrlo,2.1671436
carlo,car℔o,-1.0510012
priorities,ₚrioɍītĩes,0.8533185
priorities,prïṒɾitièᵴ,1.825951
graduated,ğrađuāted,3.1194768
graduated,građuateᵭ,2.7318943
metals,ₘetåls,0.4691739
metals,ₘĕtaĺŝ,-0.85687315
guidance,guidaňcĕ,3.0516212
guidance,gūiđaŉƈĕ,1.929446
trials,trīals,4.6790295
trials,triâls,3.9647555
messages,mɜssࠡgḘs,-0.25836515
messages,messaġeₛ,2.7862108
humanity,ₕumaniţy,1.6221359
humanity,humanĩty,3.1133273
joshua,joshūa,2.5454621
joshua,jo㎮hua,-0.88534856
beam,bࠜࠥm,-1.884664
beam,beàɱ,2.1286573
analyses,aᶇaly⒮ɇₛ,-0.016397914
analyses,anałysès,2.275542
directed,diŕecteɖ,4.220586
directed,direℂteḓ,3.7267272
analyses,anaŀyses,4.2771935
analyses,analឹsês,-0.078508474
precipitation,preciₚitaₜĩoƞ,0.9006446
precipitation,ₚrecīₚitatiòn,0.7252609
sophisticated,sȱᶈhiſₜiçaₜed,-0.32761797
sophisticated,sȫƥĥistiƈࠥteɗ,0.6498907
increasingly,inℂreaₛȋngly,1.6903723
increasingly,increasℑngľy,2.1715744
metallic,ₘëtaľlic,0.8301039
metallic,ᴟeͭallīc,-1.9552453
linking,ļinkȋng,3.550588
linking,lйnₖinℊ,-1.8047615
cells,cǝlƚs,0.34197214
cells,čeᶅls,2.5707154
strictly,stricₜly,4.653823
strictly,stɍìctly,3.1227305
step,stɞp,1.7212663
step,ſteₚ,-2.253319
registration,ɾegiſtratiøn,1.6267754
registration,reʛisțratiǿn,-0.25709465
township,ᴛownsĥiₚ,0.8430431
township,ƫownshĩp,2.0550416
cute,ƈuťe,1.5956202
cute,ᶜùțȅ,-0.48427647
ending,eߒđйng,-1.8280132
ending,enđing,3.7696126
promptly,prompt℔y,2.5552971
promptly,ₚröₘptly,0.47327933
infected,infected,4.630219
infected,infecₜĕd,1.5194669
cute,cȗte,1.5778567
cute,cute,4.9090824
valentine,ʋalentine,2.2101805
valentine,vâleņₜiƞe,2.3170078
effect,eḟfect,4.4673567
effect,effេcț,0.10638691
patricia,pátricia,4.443466
patricia,paͭɼicià,1.332095
focuses,ƒǫcuses,3.6871908
focuses,fᴐℂuseß,-0.6364508
variation,variatĩon,4.178172
variation,varìaₜión,3.618037
cognitive,ᶜǫgnitiⓥe,-1.1051508
cognitive,cognitive,4.729641
magnificent,ₘagnificent,2.8597498
magnificent,mǻgñǐficēnt,0.8439007
networking,networkinℊ,2.6413743
networking,ñȇₜwoʴkīng,0.14040023
nylon,ⁿylơn,0.044891905
nylon,nyᶫon,1.8516052
industries,índustrieś,3.0416873
industries,iⁿdustries,2.917868
reproductive,reᶈrȫduℂtive,0.67460775
reproductive,reproduƈtive,2.8516684
liable,lìable,2.8652062
liable,lࠨablᶓ,0.028302226
cute,ℂȗte,-0.6312337
cute,ƈute,2.4518788
healing,healiňg,4.191055
healing,hèåŀĭⁿℊ,-2.3562138
scanning,scäߒnᵢng,-0.32508618
scanning,scaƞning,3.6630113
kingston,ₖiߒgsͭon,-0.3729
kingston,kïnℊston,1.6132902
seven,seveɳ,4.721679
seven,sèven,2.3937085
commonwealth,cômmᴗnᴡeãlth,0.2252379
commonwealth,comᴟònwȇalth,0.8633328
sussex,susseᶍ,1.9332392
sussex,suₛsex,2.0525522
highlights,hɪghligʱtſ,0.19251296
highlights,hiℊhlïghₜs,0.18834838
hanging,ȟàɳǧìng,1.3749619
hanging,hͣƞɢiɳg,-1.4731125
cdna,cđṉå,-0.74917275
cdna,cᵭna,2.9137473
genuine,ɢenuine,0.22303975
genuine,ǥenuiņe,3.4726293
currencies,ƈûrrenĉិeſ,-0.8662079
currencies,cuɾreņℂࠨĕs,0.3454817
steven,steᴠǝn,1.8195704
steven,stĕvèⁿ,0.34550405
reasonably,rɇasonaᵇɭy,1.0888716
reasonably,reₐsொnably,-0.13653418
python,pythoⁿ,2.3505707
python,ₚýƭₕon,-1.7993753
modules,mȫdulĕs,1.2786674
modules,mₒdules,1.2001405
server,seȑ㏞er,-1.1462191
server,ſerver,1.7461699
independence,ínƌeₚeɴdเnçe,0.35140088
independence,inɗĕpeŉďeƞce,1.7502874
workforce,worₖforℂe,0.9098342
workforce,wöɾₖfᴗrćè,-0.5314278
difficult,diffiċult,4.6478043
difficult,dℑffɪℂųlť,-1.5478355
instruction,ȋɴstruction,1.7859826
instruction,ińsțɾuctᴵon,1.3351845
sought,souǥht,4.61121
sought,sồught,1.724635
wood,ŵood,3.4816923
wood,woød,0.49021724
registry,registɍẏ,4.7050424
registry,reℊistɍỶ,-0.17866093
laugh,ɭaưgʱ,0.35222936
laugh,laùǥʜ,0.33613297
illustrated,illuᵴtrațeđ,3.4296672
illustrated,ïĺlústrated,2.20531
architectural,ařcₕᴵtɇctʉɾal,-0.59687304
architectural,archℑₜэcțuraᶅ,0.3070125
bacon,bacoᶇ,1.8510263
bacon,℔acón,-0.2939331
unique,unɪque,1.7444525
unique,ுni⒬uɝ,-2.3516002
quantity,quaɳtity,4.58547
quantity,⒬ùańtity,-0.82725173
chassis,chassiş,4.6992655
chassis,ƈȟãₛsǐs,-0.31500587
referrals,rê㎌ėrɍaƚs,-0.15468363
referrals,rĕfȩɼɍäls,2.533078
figured,figured,4.704112
figured,㎌īgüreᵭ,-0.77949274
smithsonian,smitʜₛȭnian,0.040298667
smithsonian,sₘȉţhsoniaⁿ,-0.06995356
temperatures,teᴟperaturǝs,0.9366664
temperatures,temperaₜuɾêṣ,2.4836612
collector,collector,4.8328724
collector,colleℂₜoŗ,0.605252
funds,fundſ,2.7458918
funds,fuⁿds,1.9908864
tier,tier,4.9731674
tier,tier,4.9731674
illustrated,iļłᵘštrateɗ,1.0744866
illustrated,ĩlluštrated,3.2605867
introduced,ȉntŕòɗuƈed,1.1588879
introduced,introđucéd,3.029637
dutch,duƭcĥ,1.876331
dutch,dutℂh,2.4846547
atom,ǎₜơm,0.76019573
atom,ǎtom,3.8649979
scanned,scanned,5.0260987
scanned,sℂännéᵭ,0.023844086
surprise,suŕprisĕ,2.8588138
surprise,ˢuʴprīsë,-0.99683887
arts,ǎrₜs,1.6915247
arts,artṣ,4.4389987
relations,rēlations,4.580123
relations,relaţȉǿnß,-0.1618031
nylon,nylon,4.7955685
nylon,ɳýĺon,2.8961976
annotation,ànⁿotaͭiȫn,-1.2340151
annotation,anƞòțaₜioɳ,2.5501008
reload,ɍeloǟɗ,2.3652759
reload,rëloǡđ,2.7880511
futures,㎌utūɽɝs,-0.9683009
futures,futures,4.9254336
euros,euʴøₛ,-2.7381551
euros,eùros,2.338505
roughly,roūgĥly,3.122898
roughly,rougĥly,3.9569712
speeches,ₛpeecȟés,0.6199798
speeches,speèℂhȅs,0.89862543
pokemon,ᶈokëᶭoƞ,-1.6508043
pokemon,ₚokemon,1.2273692
inherited,іnherited,4.9299664
inherited,inɦeɼited,3.6527627
strongly,sţrongly,4.8438654
strongly,strónĝlỲ,2.5113409
depending,depenďinĝ,4.1074815
depending,dēpending,4.4807396
michigan,mīcʜℑgࠡn,-1.5613238
michigan,miçhiℊan,2.275691
system,ſyˢțeₘ,-1.1221159
system,sy⒮tem,1.9443967
throat,throát,4.1388946
throat,tʱroat,0.27238038
permitted,perͫitted,1.5993141
permitted,perḿitted,4.3817387
superb,sùᵖeř℔,-2.158593
superb,ₛuₚeɼb,-0.6930314
searched,searcheđ,4.540382
searched,sǝarcheđ,2.8990133
sudden,sudđèߒ,0.17096195
sudden,sudden,4.954721
continent,coñtïneⁿt,1.4392432
continent,cǫnțℑƞent,0.27381292
flavor,fƚaᵥõᵲ,-1.322902
flavor,flaᵥoɹ,-1.4745796
rubber,rubber,4.913484
rubber,rubbeɍ,4.6155553
productivity,produƈtivity,3.132555
productivity,ᵽroduℂₜivਿty,-1.3650434
trans,tran⒮,1.07141
trans,tranß,0.6145967
helping,helping,4.9510856
helping,ȟelƥing,3.029743
plane,ₚ℔añe,-2.5122523
plane,ₚᶅᵄne,-1.5502129
staying,sțayȋⁿℊ,-0.41639653
staying,stayìng,3.4506166
mystery,ⓜysterý,1.5652548
mystery,mystēry,3.9911427
excuse,ēxcuse,3.499846
excuse,eᶍčūse,1.5594405
lights,lightß,2.3947752
lights,ĺighᴛs,1.9479986
evaluations,evaƚǘatîons,1.4887334
evaluations,e㏞a℔uationś,-0.6188061
registry,regǐſᴛry,0.5752973
registry,reɢistry,0.8577886
decline,dɜclйňe,0.22694653
decline,dèclĩne,3.1066685
warrior,ẁaɍrior,2.3965604
warrior,ŵärrior,2.7455397
lose,losĕ,1.8859825
lose,loße,-0.11262915
stuffed,śtuf㎌ed,0.5259765
stuffed,ſᶵûffèd,-0.06667126
mysql,ₘysql,1.2124215
mysql,myßql,1.3218659
drop,droᶈ,3.131122
drop,droᵖ,-0.38537812
hostel,hoₛtĕl,0.66827875
hostel,hostĕŀ,0.55225587
effort,ĕfḟorț,2.6660593
effort,ê㎌fort,-0.258413
gamma,gåᴟma,-0.0036905524
gamma,ℊammȁ,-0.9838142
rehabilitation,ȓehābilǐtaŧion,1.9713314
rehabilitation,ɍehabȋlitatiɵň,1.3910632
alarm,alᵃɾm,1.5364103
alarm,ǟlärₘ,0.3365077
provision,ₚrovision,2.064109
provision,ᶈɾoviṥīon,1.108106
flow,flொᴡ,-2.7579143
flow,floẁ,3.5029178
claire,claire,5.0332017
claire,claíre,3.4006958
phrases,ƥhrases,4.791952
phrases,ƥhrases,4.791952
featuring,㎌eàtưriⁿg,-0.06971681
featuring,featûȓĩňg,2.6625667
variations,㏞ࠤriåţiøns,-0.29901916
variations,vaŕiäțiońś,3.8377082
integrate,iߒtǝgraₜë,1.2801235
integrate,iⁿtȇgraₜe,0.8029309
steering,steɝrinℊ,1.0949748
steering,stȅēriƞg,3.5086799
workforce,wørk㎌oɾcè,-1.2101312
workforce,wørᴋfoʵce,-0.21824801
bangkok,bɐngǩok,1.8769279
bangkok,ɓañgkòk,2.4470203
bios,ƀioš,0.95608443
bios,ᵇios,-1.0629452
valid,valℑd,1.218915
valid,vaʟid,4.5196652
subtle,subtɭe,4.701584
subtle,sūbtlĕ,1.5529091
viewpicture,㏞iewpѝcture,-0.5964557
viewpicture,viēᴡpȋcturɘ,-0.0065880273
mailed,mailed,4.8731766
mailed,mailǝd,3.5829675
marble,marble,4.7866406
marble,ₘarƀlĕ,-0.7399669
steering,ŝteerīnℊ,1.5638759
steering,şₜࠜerйɳg,-0.7110318
guestbook,ǧưesₜƃøok,-0.7094279
guestbook,gǘĕst℔öȫk,0.12699519
mystery,mysterý,4.1111627
mystery,mysₜēry,2.3153424
programmer,progɾӑɯmér,1.8032187
programmer,ₚrogrammer,2.5522158
sink,sĭnₖ,0.74182594
sink,siⁿk,0.43690482
mysterious,mysteriou⒮,1.9307603
mysterious,myŝͭǝʴious,-0.14851956
identifies,ĩdentïfieß,0.98435825
identifies,identifieᶊ,4.235105
disposition,diṥpošitіòn,3.3343186
disposition,dïspositiøn,2.0255039
world,world,4.578091
world,ᴡøɹļd,-1.5880013
corresponding,coȓresₚoņdĩng,-0.052400865
corresponding,corɼespòndīƞg,2.80956
ruby,ɼuby,3.997794
ruby,rubỵ,4.2910094
nicholas,nichoḽas,3.283871
nicholas,nicʱølas,-1.0178401
type,type,4.561444
type,type,4.561444
legislation,ʟegislaₜion,2.3143327
legislation,ļegīslaₜióƞ,1.4386204
pest,ₚɝst,-1.7471555
pest,ₚest,-0.21958676
evening,evèning,3.1562064
evening,ᴈvening,2.1463654
echo,echo,4.7861047
echo,echo,4.7861047
listen,℔isten,0.5065214
listen,ƚisťeᶇ,2.1969445
violent,㏞ìoleńt,-1.0297722
violent,viᲂlent,4.460907
organisation,oɾgåƞĩsãtiòn,0.41903442
organisation,organisatiôn,2.7155173
staffing,sţaḟfing,4.445198
staffing,sţáᶂfíƞg,2.348128
anybody,anybodŷ,4.104969
anybody,anybõđy,2.774883
kinase,kïnãse,3.910983
kinase,ᵏinase,2.0401323
humor,ᶣumør,-0.9108093
humor,humоr,4.5972047
refers,refers,4.9755044
refers,ɾefers,4.5622883
flat,flat,4.9083757
flat,ᶂlaţ,2.916196
transmit,tŕᶏnsmit,3.2393491
transmit,ţransᴟiₜ,1.4801735
continually,coŉtinuälly,1.9612713
continually,côntinually,3.270336
telecom,tɇlecоₘ,0.9918285
telecom,telࠝcoᴟ,1.2137614
roommate,řóömmate,2.4664903
roommate,roommāᴛe,2.52685
opening,oₚening,-0.08316904
opening,oᵖĕning,-1.7505095
miami,míaɯǐ,-0.8433398
miami,miɐmi,1.6101754
german,geȓman,3.4201581
german,ǧèɾmån,2.5221162
fits,fitᵴ,4.628867
fits,㎌its,-1.1008359
lynn,lyṅɴ,0.28691575
lynn,lynn,4.610508
assets,assǝts,4.879023
assets,asᵴetſ,1.5571103
typical,tÿpǐℂäʟ,0.35196233
typical,tyƥйcaƚ,0.061029576
cosmetics,cøsmēťℑcs,-1.1769012
cosmetics,coₛmĕtics,0.17358452
stops,stoₚs,-0.92352647
stops,sƭòps,1.2744501
venture,ʋenture,1.9462688
venture,venturè,3.854324
temporary,țempơʀaʶɏ,0.81979847
temporary,ₜemporary,3.5954137
determine,đetērmìne,2.8170702
determine,determine,4.9006047
menu,ᴟeƞū,-0.80859673
menu,meᶮu,-0.875204
knock,knoᶜk,1.8879168
knock,ₖnock,2.8581936
artificial,artìfiℂial,3.1985962
artificial,aɍₜifiċial,4.247077
scared,scàred,3.8125858
scared,ₛcared,1.29108
steering,ˢteĕring,0.7318595
steering,ſțeerіnǧ,1.8511248
land,ƚånd,1.1134524
land,ƚand,2.5712607
girlfriend,girĺfɍiènd,3.660411
girlfriend,ǧȋrlfrȋᴲnd,1.666173
suggested,suggeₛtēd,2.6016006
suggested,sügᵹࠜsƭeđ,0.13967125
quantity,quaɳtiťy,4.228002
quantity,quǡntiₜy,2.8657615
atomic,atomic,5.018554
atomic,aₜoɯic,1.1794628
suited,ₛuited,1.4308926
suited,suiťed,4.3550525
answered,aᴺsweréd,0.9373314
answered,answỄređ,1.7935246
swingers,sŵīnǥers,2.6093726
swingers,sᴡînɢₑrš,-2.0648587
meet,meeŧ,4.60197
meet,ᴟeet,-0.2955978
salaries,salařѝeš,0.28085217
salaries,sǡlãrǐes,2.4937055
boys,℔ôys,-0.35294247
boys,ᵇoys,-0.02685697
parents,ₚareņts,-0.2659819
parents,ᶈȁrĕnₜs,-1.7392159
estimates,eßtiɯaţǝs,-0.65872973
estimates,eŝtīmͣtes,2.787129
implementation,impleⓜentation,2.3957517
implementation,implȩmențᵃtion,2.6745195
diagnostic,ᶑiaĝnostic,1.9964917
diagnostic,điåĝnoₛţic,1.7139583
aged,ǟǧêd,0.837752
aged,agĕd,1.6862692
drinking,driⁿkਿnᵍ,-1.8792684
drinking,drīnᵏīng,2.7259488
success,success,4.8620744
success,ŝuccëss,2.7463214
patio,ᵽaťiø,-2.151776
patio,paₜio,2.4273367
tours,tourš,3.886738
tours,tòurs,2.595384
figured,fiĝurĕd,2.9072034
figured,fȋgured,3.3267648
recommend,ɼeℂǫⓜmend,0.4984269
recommend,ȑecommèᶮd,1.9270804
impressive,imprɞssive,3.307831
impressive,ɨmpresßîve,1.5178314
shipment,ſhiₚɯₑnt,-1.4010317
shipment,ſhipₘenᴛ,-0.49355307
boring,börĩñĝ,1.6882113
boring,borīng,3.4281645
preston,prestòn,3.8271353
preston,prèston,3.8419878
indexes,inďeₓeş,3.8732765
indexes,indēxes,3.2307408
curve,cur㏞e,-0.8660736
curve,ͨur㏞e,-2.5053403
scholarship,ßcholaɾship,2.276862
scholarship,schoĺarşₕiₚ,0.1588528
nylon,ƞyĺon,3.1593182
nylon,nylon,4.7955685
mortgage,mořtgaℊĕ,-0.6694574
mortgage,mørtgage,2.0047107
checklist,ćhecʞlīŝₜ,-0.04576388
checklist,ℂĥȅckɭist,1.2277212
beat,bȅat,2.10163
beat,bĕát,1.3935101
fruits,frūits,3.8906267
fruits,ƒɼuits,4.660751
steven,sƫĕveⁿ,1.0043732
steven,ste㏞en,-0.096071
society,sociɝtɏ,0.31742698
society,soͨiĕty,1.3164797
sterling,sterliƞg,4.820754
sterling,ᵴtḗɼling,1.8468181
losses,losses,4.8870926
losses,ɭoßses,0.00035891635
shot,sȟöͭ,0.65099895
shot,ₛhot,2.213927
wave,wàvǝ,1.2249671
wave,wave,4.8962345
scenic,scɇnic,2.4702485
scenic,sᶜènic,1.4498059
graphics,ĝȓᴀpʱics,-1.6798582
graphics,ǥraₚhࠨcṥ,-0.6580472
press,pɾess,4.8966627
press,pɍeₛs,1.5360361
london,london,4.95298
london,londoň,3.4615612
publicly,püblicly,3.5298874
publicly,ᶈùblicƚy,1.1034307
transcripts,tranᶊↀripts,3.0730457
transcripts,trañscɾiₚₜś,0.9934724
protective,protective,4.798975
protective,prótectĩᵛe,2.8802826
healing,hࠜaliƞg,2.5108683
healing,ɦealing,3.5867364
diagnostic,dïͣgɳõstic,2.2233114
diagnostic,diagnostǐc,3.700095
firewire,ƒireᴡire,1.4102877
firewire,fiɾëwire,4.17689
consistently,consistèntly,4.1077423
consistently,consisₜeⁿtƚy,2.0799844
already,alrĕadɏ,1.8517045
already,alreađý,3.7225623
intelligence,inteĺ℔йgeńce,0.00957495
intelligence,ìñtelligence,3.664864
livecam,lіᵛecǟm,2.6113017
livecam,ʟivecam,1.8851602
aims,àiₘs,0.55006176
aims,aiɯs,0.41250703
easy,easy,4.626013
easy,eǎsy,2.4079473
acre,ǎcɹe,-1.226446
acre,acre,4.956603
davis,davìs,3.3431604
davis,da㏞ĩᶊ,-2.0620456
army,aɽᴟý,-1.3044196
army,arɱy,4.6861777
spider,spidĕr,3.518733
spider,ſₚidэř,-2.1063018
credits,cređìts,2.7294655
credits,çrediₜs,4.0521164
manufacturing,manu㎌acturing,1.6116546
manufacturing,ɰanư㎌åcturinℊ,-0.595696
calgary,caĺgary,4.372395
calgary,cålgãry,3.708098
thank,thaᶇk,3.3527174
thank,tĥǟnₖ,1.3834717
