clean,perturbed,legibility_score
stranger,㎮tɍangēʵ,0.12437433
stranger,sțrangeř,3.94066
relatives,rᴈläṱйves,-0.14287375
relatives,relatǐʋes,1.8908021
fellowship,fellowsₕɪp,1.3552761
fellowship,fel℔øwshiᶈ,-0.7079308
divorce,đivørce,3.3139274
divorce,divorℂɜ,0.8695087
accommodation,accomₘoḓaţion,1.4815648
accommodation,accommoᵭation,3.0342007
cingular,ciⁿgulâŕ,1.7643603
cingular,cìngulâr,3.387564
renewable,renèᴡaḃle,0.4314697
renewable,ŗenewabɭé,3.3263452
reducing,reducïᶇǧ,2.3489337
reducing,ređucíng,2.7646234
pottery,ᵽotteɽy,1.5309976
pottery,ₚǭₜteȑɏ,-1.2573911
gibson,gībson,4.1132016
gibson,ğibson,3.669481
order,orde⒭,1.6053698
order,ordēr,3.5291762
necessarily,ƞecesßàɾi℔y,-1.0837877
necessarily,necẻṥsarilý,2.5278609
pills,ₚіl℔ᵴ,-2.6123483
pills,pilƚſ,-0.28039378
posters,pǿsteʴᶊ,-0.95561516
posters,pøſters,-0.38557038
store,sₜore,3.8104322
store,stoʀe,3.6310425
cluster,clusteɾ,5.0866847
cluster,clüsțeȓ,3.0877917
housing,housiᴺg,2.6645234
housing,ₕousing,1.0734653
camcorders,caᴟcorders,2.1375184
camcorders,camƈořdeɼś,2.2589772
towards,ṱowards,4.5070987
towards,ͭȯwaɼdś,1.4134978
imaging,ĩₘaging,1.1598299
imaging,ĩmaĝiᴺg,1.1253388
hottest,ᶣottèst,-0.6783972
hottest,hotțesₜ,3.6786132
served,sȅrved,3.470701
served,seŕ㏞ɜd,-1.7539552
quote,⒬uȫțe,-0.3177493
quote,qǘote,1.2604078
query,⒬uėry,-0.4585348
query,query,4.7162404
pentium,péⁿᴛium,0.7670582
pentium,pǝnₜĭum,0.31419793
internal,internal,4.9931345
internal,inţeɍnࠡl,2.3572052
mpeg,mpèg,1.2101818
mpeg,mpɜg,-0.3102813
racks,räcks,4.1303606
racks,ɍackſ,0.8433389
granted,gränţed,4.239567
granted,ℊräⁿtēď,-0.29672062
verified,vӭ⒭ifīeđ,-0.22250827
verified,verifieɗ,4.6654844
surfaces,suɼ㎌åcēs,-0.18213458
surfaces,suɾ㎌aces,0.5068211
renewal,ȓenèwal,2.5767708
renewal,reƞewaŀ,2.9614031
leaves,leaʌes,3.1875458
leaves,leavès,3.350561
examines,êₓamines,1.7225441
examines,ex⊄mѝnes,0.3425231
powder,poᴡđer,0.6722387
powder,poᴡđer,0.6722387
economic,econoᴟic,0.87766165
economic,ɞconomiç,1.723155
significantly,ₛignℑficäǹtľy,0.3209876
significantly,ßigᶇificࠡñₜlý,1.0710324
fourth,foùrŧɦ,1.9341913
fourth,foūrth,3.4136796
edward,edwȁɾd,3.2007985
edward,edwarɗ,4.698649
soup,șoup,3.989161
soup,šǿup,-1.0018439
eddie,ĕddie,2.3511238
eddie,eddiɜ,0.6563264
buyer,buyǝr,2.4078631
buyer,buyer,4.6391172
segment,seℊmeƞt,0.7795652
segment,séǧmenƫ,3.3165774
amounts,ะmounₜs,1.2828162
amounts,amøuɴƭs,-0.34920442
medline,mëdᶫińë,1.3114994
medline,meᶁlĩne,3.267083
president,ᵽresℑđenŧ,-0.40985772
president,ᵖrèšidenₜ,-0.008294616
wanna,ᴡánna,-0.45414317
wanna,wanƞa,4.256175
demonstrate,demonſtrɐte,2.3981626
demonstrate,ɗemơnsₜrͣƭȅ,-1.995959
intelligent,ińtȇ℔℔îĝeñt,-1.1947018
intelligent,intelligënt,4.3095417
quarter,quãrteŗ,3.4795556
quarter,⒬uartǝr,1.5510993
minimal,miⁿiₘal,0.9792479
minimal,ᴟiⁿȋmal,-0.21012318
lets,letş,4.301406
lets,leₜs,3.4648843
delays,dé℔ãys,-0.12348316
delays,đelays,4.511958
lord,lorɗ,4.778478
lord,ĺoɼd,2.8699734
chart,ℂₕart,-0.911141
chart,cₕàrț,-0.57973725
miss,mișs,3.752732
miss,mɨss,2.7660937
apps,Ẵᵖpş,-2.8459399
apps,appš,2.911723
enough,enough,4.902165
enough,eňouǥh,3.201577
handbook,hånd℔ook,0.32133165
handbook,handbóok,2.9392824
booth,boǒᴛh,0.79867846
booth,boötʱ,-1.0573086
origins,origins,4.8156786
origins,origіŉs,3.3254302
respective,rᴈsƥectivĕ,1.3898289
respective,reſpective,2.3701835
flux,flux,4.602665
flux,flȗx,2.3614793
mega,ₘɜgͣ,-2.0648203
mega,mǝga,4.212231
yields,ýiǝldß,-0.58642
yields,yiëldₛ,1.5302615
mens,ɰenß,-2.4552116
mens,ᶭэns,-2.173689
visited,visiₜed,3.5134335
visited,visiͭɝđ,0.7033756
richardson,riℂharᵭsoⁿ,1.0461936
richardson,rīchardšon,3.7065358
tutorials,ťuțơʀìà℔ⓢ,-1.3058839
tutorials,ₜǔₜoɼiaƚs,0.8725868
elliott,ellіott,4.4661465
elliott,elliott,4.4661465
rather,raᶵher,2.7870193
rather,rǡthèr,2.9465108
candle,candle,4.9973497
candle,caṉdle,3.5548873
lawn,lawƞ,3.476194
lawn,lawn,4.9056354
arrest,arreſt,1.4658966
arrest,arʴesₜ,-0.16764186
conduct,cǫnduçt,2.760458
conduct,conduƈₜ,1.8107877
anywhere,aⁿឹᴡhere,-1.4657258
anywhere,anɏwhȇre,0.8767557
chip,chiₚ,0.13079485
chip,chіp,4.6183076
properly,pɾoperlý,4.497357
properly,ₚɾopȅɾ℔y,-0.81787795
airline,aiŕlïne,2.3884077
airline,aiʴlinȇ,-0.13747965
take,takĕ,2.9348972
take,taķe,4.76452
feature,feaₜǔré,1.0363767
feature,fèature,3.3725305
names,naₘes,0.8051432
names,nämes,2.180177
wichita,wiçʜȋta,0.70903975
wichita,wichitå,3.6196697
temperature,tempeɼࠡtũre,2.177865
temperature,tₑmpeɽȁtuʴᵋ,-0.3464437
reads,ɍêads,2.2276657
reads,readś,4.3565664
bright,ʙɼigɦt,0.07756446
bright,℔ŗight,0.53311336
kijiji,ᴋਿjɨjï,-1.8114042
kijiji,kíjiji,3.130552
wash,waŝh,3.117357
wash,ŵåsʱ,-1.8003689
praise,ₚɾaiße,-1.865765
praise,praiše,4.0100074
mortality,moɼtality,3.9344296
mortality,moŗtǡlity,2.8228502
slowly,sɭøwly,2.113142
slowly,ˢlöwly,-0.4596261
vessel,㏞esˢȅl,-1.3166429
vessel,vʚsₛel,0.9580545
showers,shоweɾs,5.007426
showers,ᷤhowèrs,1.9748915
awareness,aᴡareness,1.5266057
awareness,awàreⁿess,2.1891696
range,rࠣnge,2.823602
range,ranᷛe,0.9973056
dimension,dimenᷤȋon,1.2310433
dimension,đɪmeƞsiòn,1.8710765
terrible,ͭeɾrіbᶅe,2.0223033
terrible,teɼribļe,3.6619976
minor,ₘïņoɾ,-0.8318248
minor,mᵢnor,0.85218555
assessed,ȁssǝssed,1.3293546
assessed,ässessed,4.3991437
personals,ₚersonals,1.8654677
personals,personalß,1.9641415
conservative,ℂoŉšȇrʋåtive,-0.2985799
conservative,conservaţive,4.3558292
tract,traċt,3.8026106
tract,tract,5.027934
burlington,bũɍlington,2.5432544
burlington,buɍlҋṅgₜon,-0.10778934
purposes,ₚuɾpǫses,2.3070736
purposes,pŭʀpoſes,-0.9821643
attributes,aťtrӥƃūtȅs,0.10949619
attributes,attrĩbutэs,2.0260708
flash,flasₕ,0.98944086
flash,flasₕ,0.98944086
gulf,ℊuĺf,-0.16093503
gulf,gulᶂ,3.9748986
pixels,pixeƚs,3.291191
pixels,pixḗɭₛ,1.0286738
cross,croßs,1.0231284
cross,cɼoss,4.82026
traveling,tŗǟʌeling,2.3335001
traveling,tra㏞ĕlìng,-0.4176826
homeland,homēlãnd,1.8254716
homeland,hoₘeƚanď,-0.15369007
nissan,ñiₛsǡń,0.49955034
nissan,nℑssån,-0.9697685
gathering,ℊåthǝɍìⁿg,-1.4605507
gathering,ġatɦeriɳg,3.366009
struct,strߎĉt,0.80864435
struct,sƭrᴝçţ,0.31178656
minutes,miⁿutes,3.6781166
minutes,miñùteₛ,1.887158
demands,demanᶁᵴ,4.9238954
demands,demanđs,4.688301
librarian,li℔rarian,0.7414662
librarian,liƀràɾiǎn,1.5440943
performances,ₚeɼformances,2.358848
performances,pɞrᷫórᴟǡñℂeſ,-2.736476
notice,noțice,4.29245
notice,notice,4.574354
bracket,ḃraċkǝᶵ,1.2373209
bracket,bracket,4.84833
tile,ti℔e,-0.4256919
tile,ti℔e,-0.4256919
colleagues,collĕaguēs,0.7922943
colleagues,ᶜoĺ℔eagues,-1.828471
maternity,ͫaterⁿǐty,0.67630386
maternity,ɯåțernℑₜy,-0.9435977
authentic,authentĩc,2.7206001
authentic,authࠜntiℂ,0.78425616
heroes,heroes,4.8895564
heroes,ȟeroes,3.3803551
held,ₕeld,0.7783738
held,ₕeld,0.7783738
assignments,aſsîǥňments,2.3771222
assignments,ãsßҋgnmenţs,1.1026787
total,toₜal,1.6369985
total,țotãl,2.5961382
operational,opērȁtionàl,3.6308956
operational,ǒpeɼationࠡl,0.31126174
institutions,inṣₜitߎtiøṅs,0.9140009
institutions,iⁿßtiₜutіons,1.0264671
italia,íƭa℔ia,-0.9484888
italia,ǐțaliå,2.844032
confidence,confiɖĕnce,3.652725
confidence,ćonfïđeṉce,2.4092505
users,uₛers,0.84595084
users,ùseȓₛ,0.65940857
permalink,perᴟǡļink,1.5932403
permalink,ₚэrmalink,0.82141584
solomon,solômon,2.7164526
solomon,solømǿⁿ,-0.98202163
patrick,ᵽatŕɪck,0.49768078
patrick,pࠥţrick,0.697313
implemented,iᶆₚlេᶆënƭeḋ,-1.1154147
implemented,ímₚĺȇₘeñteđ,0.20672417
serbia,ᷤerbia,0.961385
serbia,serbiå,4.0520244
medal,medǟl,3.2962592
medal,medål,3.0204413
download,ᶑoᷱṅloaɖ,2.2733877
download,đoᴡnlȫаƌ,-0.93675226
stamps,şₜàₘps,1.0651475
stamps,stam⒫s,0.94426113
subjects,suʙjḗctˢ,-0.6212045
subjects,sūᵇjeƈţś,1.3146428
doors,ɗȫorₛ,0.34044787
doors,doorˢ,0.96097046
progressive,proǧressivē,3.6228192
progressive,proℊŕesₛiᵥe,-0.987909
practical,pŗactica℔,1.5947342
practical,practīcӑl,3.5559213
template,template,4.8259807
template,ťeɯpƚaᴛe,-0.34216496
princeton,princetøn,2.338363
princeton,ₚŕǐnℂeţon,0.1388616
choir,chòir,1.9753059
choir,chõir,2.369219
dark,dࠤrₖ,-0.42356333
dark,daŕk,3.359117
removable,rȩmoṽab℔ē,0.24456468
removable,rเmo㏞able,-0.046579055
telescope,teĺeßcoₚࠝ,-1.7640898
telescope,ₜelȇscope,1.2527074
burke,℔ūrkࠝ,-0.8010071
burke,būrke,3.3951375
fire,fiȓe,4.195648
fire,㎌ǐre,-1.3886497
locator,ᶫoͨator,-0.5128214
locator,loℂǡtør,-0.78080565
stainless,ßtainɭess,2.2253823
stainless,ᶊtࠤïnléṥŝ,1.2031372
translations,trañₛlationₛ,0.9419312
translations,ₜraⁿsᷝáṱɨøńŝ,-0.51365256
demo,demö,3.425777
demo,dᴈmo,-0.6015155
tyler,tɏleɼ,2.3971527
tyler,ṱylĕȓ,2.2071257
globe,ǧlobe,3.6340551
globe,gľobe,3.0098245
bear,beaŕ,3.1014082
bear,bэaŕ,-0.07659525
direction,diɽeℂtióƞ,2.1458561
direction,dirɜcₜiȭn,0.009409439
smilies,smℑlīes,-0.3671408
smilies,smi℔ieᶊ,0.05995804
designation,ᶑesigňation,2.5874324
designation,dɜᶊiℊnаtioñ,-0.4326372
licensed,ᷝiceɴŝeđ,0.7735332
licensed,liͨensèd,2.7922533
blocks,ƀloℂᵏs,-0.5796563
blocks,℔locks,1.5014776
feet,fèet,3.1809366
feet,㎌ǝeₜ,-2.8723896
trap,tråp,3.3796346
trap,traₚ,0.2268961
seeking,ſeeʞinǥ,-0.38615188
seeking,šeêkiṅℊ,1.0806214
cookbook,cøǿkbooƙ,0.4959759
cookbook,cǫöₖɓòók,-1.9064827
momentum,moméntùm,2.4400246
momentum,momĕntùͫ,-0.39728722
does,ɖoés,2.9702463
does,doès,1.8253039
screening,šcreenᵢng,1.7658217
screening,scrɇening,3.0774314
copper,copₚer,1.5877005
copper,ƈopper,2.1548247
potential,pòtentīal,3.1632783
potential,potࠝntial,2.003787
locally,locaȴly,3.6579096
locally,℔ocallÿ,0.027028885
guns,gũⁿs,-0.4500674
guns,guߒs,0.6658247
twin,ₜʍiᴺ,-1.0574434
twin,tᴡin,-0.011605649
lewis,lewis,4.9360256
lewis,ƚǝwïs,-0.8005194
disclaimers,ďiscłåimërs,2.680118
disclaimers,disclaimērs,4.8672447
strategic,sͭrategic,4.054294
strategic,sƭräᶵègɪℂ,0.9607759
family,faɯℑly,-1.0481203
family,ƒamilý,3.1381533
interesting,iɳƭeɾesₜiñg,2.944844
interesting,inͭerȇstiߒℊ,-0.36195487
ethnic,ethⁿic,1.4344597
ethnic,ethⁿic,1.4344597
cycles,cycłes,1.8945191
cycles,cyᷗles,2.714187
laundry,lãundɾy,3.2901235
laundry,lauňdŕy,2.8263917
grip,grip,4.757535
grip,grìp,2.6157079
nights,nightš,3.2071545
nights,ƞights,3.462787
cabinets,ĉãbiñets,3.3006063
cabinets,càbînets,2.782126
anytime,aߒyₜiɱe,2.442694
anytime,anytime,4.93949
avatar,aṽataɾ,3.8722098
avatar,âṽǎtàr,3.5186584
foundation,fȯundation,4.322825
foundation,fơùnᶁẰtion,-0.071167745
feeling,feelinℊ,2.244111
feeling,㎌ee℔iñg,-1.9739437
nose,nṍse,1.9063351
nose,ńoṣe,3.1680157
mechanisms,meℂhǟɳisᴍs,0.07744201
mechanisms,mecʜanisɯs,1.8351327
anger,ånℊeɾ,-0.912415
anger,angĕr,1.7573212
productions,pɼodǚctions,2.5509086
productions,ₚroductioɴs,1.3425109
emotions,eᴟotionſ,-1.3645772
emotions,ēɯotions,0.87426025
incorrect,inᷗorȓect,0.99751025
incorrect,inćо⒭rĕčt,0.9172025
martin,marₜin,3.9157107
martin,ᴍaᵲᶵiñ,-2.2549918
dialog,dialog,3.750914
dialog,đȋalog,2.9461005
hospitals,hosƥitals,4.260308
hospitals,hṓsₚiₜals,0.52465916
particularly,pᷲrticulárly,1.4592391
particularly,ₚarŧicular⅂y,1.8790962
described,desℂri℔ed,0.71640915
described,desↀri℔ȅd,0.38407767
eric,ėric,4.5198245
eric,eriç,4.373075
matt,matt,4.943993
matt,matt,4.943993
scope,scơpe,2.6168625
scope,scope,4.5179467
bathroom,bațʱɍoom,0.5150577
bathroom,℔atₕroöm,-0.8584295
promotion,ƥȓomotioñ,1.9375236
promotion,promotioⁿ,3.1890812
surf,sũrf,2.573137
surf,sûrf,2.7116601
virgin,virℊࠨñ,-0.31911612
virgin,virgǐŉ,2.8813283
bloom,℔loǿᴍ,-2.4765546
bloom,bløoᶭ,-1.0735106
martial,marₜiáĺ,3.034282
martial,maᵲtiâl,2.1040683
authentication,ãuthênₜicátioᴺ,-0.3948054
authentication,authentiĉaƭĩon,1.4071925
citizens,cĩtӥzèns,-0.44469482
citizens,ƈҋtìȥɞns,-1.4497855
tall,ₜall,3.6137698
tall,ͭall,-0.7833555
sons,sonₛ,1.1786515
sons,søɳs,0.05301962
magazines,㎛agazineß,-0.8493668
magazines,ₘåǥa⒵inȅs,-1.3071278
observer,obṣerver,4.7329803
observer,oᴃserᵥeɍ,-1.0469517
spoken,sₚoǩĕᴺ,-1.9259635
spoken,ßpokᵋn,-0.31222364
passage,pasₛaɢe,-0.5315418
passage,pǎſsäge,0.8358874
reading,readǐňg,3.3257632
reading,reàdiߒg,2.6405747
famous,㎌amóus,-0.5596295
famous,famøus,2.6644814
preference,pre㎌ëŕênce,0.051093347
preference,preference,4.7330914
push,ₚuᵴħ,-1.1016349
push,pusₕ,0.5114883
theories,theorîėₛ,1.4341122
theories,tḥeoɍiĕs,2.2471848
editors,ᵋdītors,1.5790192
editors,edìtorₛ,1.8189402
hazardous,ʜazardoũs,0.90480506
hazardous,ha⒵ǎrdoੁs,-0.6512364
timber,tímber,3.2603343
timber,țiₘber,1.7552677
savannah,savannaₕ,1.8892289
savannah,šãvånnäh,2.599384
constraints,constrainₜs,4.3207326
constraints,conṥtʴaints,1.1121761
camcorder,cämcorder,4.510536
camcorder,camcòrder,2.995311
variety,varìety,4.4168444
variety,varietŷ,4.316797
customers,çǔstomers,2.9855366
customers,cūsṱomĕʀŝ,0.9553075
indices,ĩⁿdicès,-0.22489405
indices,йɳdicេs,-1.0735266
almost,almøst,2.877017
almost,aľmөst,2.2569656
carey,cårey,3.2160184
carey,cårĕy,1.5922453
housewares,hoúseᴡares,0.26115233
housewares,hǿusewǎrès,0.11564134
residential,ᵲesīdǝnₜīał,0.3606185
residential,residéɴtial,2.2463565
present,ₚreᶊĕnt,0.31657436
present,presenͭ,1.3612424
lanes,ɭanᴲs,0.64222115
lanes,lanes,5.041524
unlimited,un℔ĩmited,0.623129
unlimited,ųƞ℔ïmited,0.5253353
furthermore,fuɾƭhérmore,3.0694714
furthermore,furtheŕmore,3.2250326
pens,peⁿs,0.064254664
pens,ₚens,-0.65106684
represented,rɇpresėnted,1.8981131
represented,ȑepʵeseŉₜed,-0.09966765
monetary,monètary,2.5347688
monetary,moñɞtary,0.92901474
symbol,ₛým℔ol,-1.5662545
symbol,šŷmᵇoľ,1.3933464
copyrighted,copyřìghťeᶁ,1.768483
copyrighted,cơₚýrìgₕteđ,0.37832138
kate,kațេ,-0.8200046
kate,ₖate,1.3324722
employee,ɞmplߐȳee,-0.35707057
employee,ɜmployĕé,0.5807912
book,book,4.5319695
book,booₖ,2.4950297
examination,eₓamiߒatiōņ,1.2152033
examination,eᶍamĩnåtǐơŉ,1.2105494
toshiba,toₛhiba,0.80347425
toshiba,toₛhibǡ,0.26574597
channel,ᶜhänneˡ,-0.64134943
channel,channėl,4.1420217
rebound,reɓouņd,3.3778846
rebound,rebound,4.950582
editor,eđĩtòɾ,1.6512239
editor,editôr,3.9749253
stroke,stȓoķē,3.3622122
stroke,sƭroₖe,2.6637185
otherwise,ötₕȇrʍiṥe,-0.80518043
otherwise,ǫtherwiſé,0.96385974
term,ᴛerm,2.1190372
term,tࠝrᴍ,-1.0758728
initial,initial,4.980049
initial,iniƫíäl,2.3196917
failed,faȉ℔ǝď,-1.3297848
failed,fai℔èd,-0.003445827
down,đown,3.942999
down,ᵭȭᷱn,-0.5930427
sbjct,sbjↀₜ,-0.14905056
sbjct,sᵇĵct,-0.3160681
freedom,㎌rǝeđom,-1.6321446
freedom,freêďöm,2.4688447
stopped,ṣƫopped,4.5785637
stopped,stopₚࠝd,1.9641414
qualifying,quålĩ㎌yйng,-0.22348845
qualifying,⒬ŭålℑfying,-1.5115057
phpbb,phₚ℔℔,-1.826844
phpbb,phpbᴃ,1.3265927
furnishings,㎌urniₛhiƞgs,1.0157955
furnishings,㎌urnishࠨƞĝs,0.9114573
receive,rèceive,4.0347495
receive,receivë,4.4774723
prices,prīces,4.566402
prices,pȓiçêſ,0.4775706
request,ȑequest,4.0655932
request,re⒬uest,0.5570876
bullet,bulleṱ,4.055484
bullet,ᵇullǝt,-0.3878287
adam,adam,4.986955
adam,ådàm,2.4865777
independently,іndeₚendèntˡý,1.0205066
independently,indepẻŉdeƞtlȳ,3.5676186
voyuer,voyueɼ,4.437148
voyuer,voyueɾ,4.55767
occupied,occuᵖieď,-0.23905055
occupied,occupiĕd,1.0564095
break,ʙréaǩ,0.17310609
break,breåk,4.043494
quilt,⒬uilt,0.41625422
quilt,quilt,4.548471
mistake,ₘistakᴈ,0.53660125
mistake,miſṱǡkȅ,0.86386245
attorney,ãtₜoʵney,1.0922593
attorney,attorᶮey,4.1578736
empty,empŧឹ,0.13120684
empty,emptɏ,3.6653068
geneva,genevä,3.699779
geneva,ğeƞevå,2.4224973
sites,sites,5.02301
sites,sițès,3.0653167
colon,colon,4.922339
colon,cołon,2.2512789
roses,ȓosȇs,1.3626891
roses,ɍosĕs,0.4693519
refrigerator,refrℐgérator,2.7468753
refrigerator,rēfɽigeratₒŗ,2.3315785
ebony,ébǫny,1.8386352
ebony,e℔ony,-0.940332
scary,sĉaȓy,2.142134
scary,ˢcary,1.291898
computers,coͫpúƭerſ,-0.74827385
computers,comₚuₜers,1.7021285
mesh,mesʜ,0.90857077
mesh,meₛh,2.0177648
multiple,mültìplë,2.573896
multiple,multіₚ⅂e,1.0452304
ideal,ℑdeal,-0.843664
ideal,iđeâl,2.556653
inns,ìnns,2.7580535
inns,ińnſ,-0.29976535
myanmar,ᶆឹaߒmar,-0.90372145
myanmar,ₘyanmaɍ,1.5214837
inflation,iń㎌lation,-0.5567697
inflation,inᶂläₜīon,1.4784616
bidding,bidďing,4.017683
bidding,bíddǐng,1.8806486
spectrum,speℂţȑʉm,0.67073476
spectrum,spectruᴍ,2.432289
emails,emǎǐls,1.9692509
emails,эḿails,0.45476463
collaboration,col℔äböraₜioṅ,-0.098357655
collaboration,ℂolľӕbóratiøn,-0.63386124
enhancing,eŉₕanċing,0.108773954
enhancing,ɘnʱanciⁿg,-1.28946
gardening,gardenℑng,1.2245728
gardening,ǧǟrdeňiⁿg,1.3642476
census,ceñßuₛ,0.07523663
census,ceǹsũs,1.9676384
deadline,deₐđlìne,0.4849329
deadline,deadlinᴲ,2.1114142
civilian,ciṽíˡian,0.750497
civilian,cℑviľiaɳ,0.44669312
dumb,duɯb,1.2425295
dumb,dum℔,0.40651634
trails,traᶖls,4.4279795
trails,trails,4.9257827
dogs,dogᶊ,4.4070034
dogs,dồgs,1.8273813
posts,poˢts,0.42368886
posts,pɵſts,-0.6953121
increasing,ïnͨrĕasing,0.8551088
increasing,iⁿℂɼȇasiⁿğ,-0.84894544
specialist,specialist,4.828417
specialist,specialiſt,3.0688396
regulatory,regߎƚatoȑý,1.3699152
regulatory,regulaţory,4.580971
throw,ťhɹow,0.6283015
throw,tɦröw,3.066548
adelaide,ɐdelǎide,2.9798553
adelaide,adelaiᵭe,3.1657085
benjamin,benjẪmin,0.7201453
benjamin,ƀɘnjamin,1.0978631
functioning,ƒuncƫℑoniⁿg,-0.8422021
functioning,㎌unctȋøñȉnℊ,-1.208084
choice,choiℂe,2.6507633
choice,cₕoȋce,-0.9110187
diversity,diᵥeršity,2.999604
diversity,đҋ㏞erᵴiₜy,-0.3370311
pointer,pointer,4.9712906
pointer,poīñtȇɍ,2.5055823
farming,farming,4.9032655
farming,㎌armìng,-0.6982981
stripes,striₚĕs,0.275635
stripes,ŝtʴiᵖes,-0.9925626
eagle,eaʛlè,-1.2810376
eagle,eͣgle,1.2119473
attempting,atťemptiňg,3.9629343
attempting,ǡtteᴟpṱing,2.0334384
jeff,jeff,4.7588983
jeff,jḗff,3.8892875
campbell,caₘₚƀell,-0.71030766
campbell,camᵽᵇell,2.536512
rochester,rochestȇr,3.8575997
rochester,røͨhèsᶵer,0.30105218
skirt,skiŕt,3.9415538
skirt,skirₜ,4.795049
inserted,ĩnsɜrtᴈɗ,-0.5799033
inserted,йņsertᴈd,-0.31731623
metadata,ɯetࠡdåₜa,-0.8736716
metadata,ᴍĕtadaₜa,-0.693327
sprint,spriñt,3.5650942
sprint,sₚɍℑñƫ,-1.7015014
designer,ƌēsignér,3.6856306
designer,dëṧìgner,1.0035208
inspiration,insₚiration,1.8791484
inspiration,ìňspiratℑon,1.004017
clocks,ͨlocks,1.0504787
clocks,ᷗloƈₖₛ,-1.5598038
utility,utiȴitý,2.4768975
utility,útîlîty,2.5769467
ultimately,ültimatɇłý,0.13045177
ultimately,ultimaƫèlý,2.829453
submission,suƀmĩsſion,1.0416504
submission,submȉsšìoɳ,2.3768785
constraint,ƈonₛtɾaint,1.5290551
constraint,ᶜoⁿstɾaіnt,0.61140954
hostels,ḥosteˡᶊ,2.219963
hostels,hostèľş,1.6146667
kilometers,ᵏiłomețèrſ,-0.6591907
kilometers,kĩ℔ometĕɍś,1.0259807
allen,allen,5.0717974
allen,ållȇn,2.0999045
pierce,pîerℂe,2.3168766
pierce,piᴲrℂe,1.0727966
everybody,evéȓybody,2.59347
everybody,everybødý,1.9567952
enjoy,ḗnjøy,-0.7114543
enjoy,eᶇᶡóɏ,-1.3145933
institution,instituₜਇon,1.2464168
institution,insƭйtution,1.2092476
easily,ᴈasilý,-0.28640178
easily,eaşiĺy,3.6458468
navigation,ߒa㏞igatīon,-0.15599343
navigation,navigatiön,3.897483
customized,ƈustoͫīźed,0.4411823
customized,ċustömïzeđ,2.0436823
human,ₕùmͣɳ,-2.2741392
human,ͪuₘan,-1.5126202
tiffany,ți㎌fanẏ,0.2986136
tiffany,ti㎌fany,0.10786798
button,buttoŉ,3.6834226
button,buțṱȫn,1.7794795
whether,ẁhether,2.757491
whether,wheₜₕer,1.0384325
sherman,sherᴍän,2.0343406
sherman,sherman,4.92222
lesson,ļēssoⁿ,2.2742126
lesson,lesᶊon,4.54842
belgium,℔elgiũm,0.26134992
belgium,℔êlʛium,-1.56037
competitive,çomᶈetiťìve,3.7344153
competitive,coᴍpetȋtivӭ,1.1385676
rick,riçƙ,1.9370477
rick,rйck,-0.8914432
senegal,senegäł,3.6042812
senegal,senegal,4.978105
finnish,fînnĩsh,2.725581
finnish,fiṅnish,4.0648527
never,never,4.6530323
never,ⁿevǝɾ,-0.6929632
seats,seaͭs,1.314025
seats,sēàţs,1.120212
webpage,ŵebpagǝ,2.0082006
webpage,webpagࠝ,2.201423
considers,consℑđeŗᵴ,-0.16079003
considers,cònsiders,3.667897
boating,ḃoatìnǥ,1.9214636
boating,bǒating,2.272631
takes,tàkes,4.1575575
takes,ₜaʞeß,-2.695469
said,ⓢaid,-0.8550921
said,said,4.9853487
unity,unĭtȳ,2.9414322
unity,ũᶇǐty,2.0011847
suspect,suspeℂₜ,1.1277515
suspect,sußƥeĉt,0.4569204
bald,bâlɗ,3.3058095
bald,balᵭ,2.1479294
woman,womaŉ,3.1993876
woman,ᴡomǡŉ,-1.1121693
obtain,obtaiń,1.8166844
obtain,ǫbtain,1.6154208
sufficient,ṥȕ㎌fićient,0.3519286
sufficient,suf㎌iƈienₜ,1.0787371
carrying,cȁɾrying,3.3688571
carrying,carryҋŉg,1.3208668
apartment,apàrₜment,2.515681
apartment,aparₜment,3.7593415
paris,paris,4.828319
paris,paŕiß,-0.33870798
listening,ŀistĕninℊ,0.23602705
listening,lǐstĕnɪng,1.0597196
harold,hårold,3.4289782
harold,ₕǎɾoļƌ,-0.893586
liquid,liquȉd,2.3154125
liquid,liquℑd,0.32303548
bind,binɖ,4.629918
bind,℔ǐŉđ,-0.9574904
films,fīlms,4.111496
films,㎌ī℔ms,-2.3233304
plug,pluᷛ,-0.82719237
plug,plug,4.756045
booking,bòokinǧ,3.366445
booking,bookӥng,0.8361887
survive,ˢùrvîve,0.66017014
survive,sùɾvive,3.4604914
laughing,laughīƞᵹ,1.0016395
laughing,ɭáuᵹhìng,0.8402388
adjustments,adjustmeɳṱs,4.7258773
adjustments,ᶏdjustmentṣ,4.7536607
explicit,explicit,4.8707714
explicit,explicĩt,4.059775
mention,ͫention,1.3786746
mention,mḗñŧiȱn,1.6161703
resistant,reᶊīſtånt,1.4171182
resistant,rēsištaⁿt,2.683868
contracting,ƈontɹácțīⁿg,-0.80884033
contracting,coñțɾaℂtíng,0.573831
liberal,℔ibērål,-0.024001705
liberal,liᵇɜràl,-0.9662033
clinton,čliƞton,2.8843117
clinton,çlinƭoƞ,3.849217
dice,dĩce,2.7579527
dice,diƈǝ,-0.41818437
bigger,bîᷛğeɾ,-0.028823255
bigger,bígġeɾ,2.9140627
edition,ᵋditioߒ,-0.3956785
edition,edіțīoⁿ,0.45717245
teach,tɝach,0.75451106
