,clean,perturbed,legible,legibility_score,source,class,aspell
7640,oversight,overzicht,,1.5367512,anthro_typo,typo,oversight
7641,oversight,oversigt,,4.0132475,anthro_typo,typo,oversight
7642,oversight,oversigt,,4.0132475,anthro_typo,typo,oversight
7643,oversight,oversikt,,3.659558,anthro_typo,typo,oversight
7644,certainty,certainity,,4.762395,anthro_typo,typo,certainty
7645,certainty,certaintly,,3.4158914,anthro_typo,typo,certainly
7646,certainty,certaintly,,3.4158914,anthro_typo,typo,certainly
7647,certainty,certainity,,4.762395,anthro_typo,typo,certainty
7648,replaces,reflexos,,-1.7601341,anthro_typo,typo,reflex's
7649,replaces,reflejos,,-1.9347436,anthro_typo,typo,reflex
7650,replaces,reflejos,,-1.9347436,anthro_typo,typo,reflex
7651,replaces,reflexos,,-1.7601341,anthro_typo,typo,reflex's
7652,moth,modh,,4.147637,anthro_typo,typo,mod
7653,moth,modh,,4.147637,anthro_typo,typo,mod
7654,moth,Moteh,,-0.8899289,anthro_typo,typo,Mot eh
7655,moth,MoudH,,-2.4828372,anthro_typo,typo,Mod
7656,unorthodox,unorthadox,,4.6443343,anthro_typo,typo,unorthodox
7657,unorthodox,unorthadox,,4.6443343,anthro_typo,typo,unorthodox
7658,unorthodox,unorthadox,,4.6443343,anthro_typo,typo,unorthodox
7659,unorthodox,Unorthodex,,2.013656,anthro_typo,typo,Unorthodox
7660,toned,towned,,1.329521,anthro_typo,typo,town ed
7661,toned,towned,,1.329521,anthro_typo,typo,town ed
7662,toned,towned,,1.329521,anthro_typo,typo,town ed
7663,toned,towned,,1.329521,anthro_typo,typo,town ed
7664,establishes,establischments,,3.8245988,anthro_typo,typo,establishments
7665,establishes,estables,,3.3287883,anthro_typo,typo,es tables
7666,establishes,establisments,,4.136501,anthro_typo,typo,establishments
7667,establishes,establisments,,4.136501,anthro_typo,typo,establishments
7668,ambivalent,ambivilaent,,4.521122,anthro_typo,typo,ambivalent
7669,ambivalent,ambivilant,,4.846279,anthro_typo,typo,ambivalent
7670,ambivalent,ambivilaent,,4.521122,anthro_typo,typo,ambivalent
7671,ambivalent,ambivilaent,,4.521122,anthro_typo,typo,ambivalent
7672,croats,Croatus,,-0.35448962,anthro_typo,typo,Croat us
7673,croats,crottes,,2.1996443,anthro_typo,typo,critters
7674,croats,creats,,2.7254627,anthro_typo,typo,creates
7675,croats,Croatus,,-0.35448962,anthro_typo,typo,Croat us
7676,krupp,Kripp,,1.4407204,anthro_typo,typo,Krupp
7677,krupp,Kripp,,1.4407204,anthro_typo,typo,Krupp
7678,krupp,kRIP,,-0.7370996,anthro_typo,typo,Kip
7679,krupp,Kripp,,1.4407204,anthro_typo,typo,Krupp
7680,supplemental,supplimental,,4.5494614,anthro_typo,typo,supplemental
7681,supplemental,supplimental,,4.5494614,anthro_typo,typo,supplemental
7682,supplemental,supplimental,,4.5494614,anthro_typo,typo,supplemental
7683,supplemental,supplimental,,4.5494614,anthro_typo,typo,supplemental
7684,banded,bandaid,,2.108375,anthro_typo,typo,band aid
7685,banded,Bandaid,,0.04757066,anthro_typo,typo,Band aid
7686,banded,bandaid,,2.108375,anthro_typo,typo,band aid
7687,banded,bandid,,2.1439967,anthro_typo,typo,ban did
7688,litter,lider,,1.3607225,anthro_typo,typo,lid er
7689,litter,Lider,,-0.57586485,anthro_typo,typo,Lid er
7690,litter,Lider,,-0.57586485,anthro_typo,typo,Lid er
7691,litter,lider,,1.3607225,anthro_typo,typo,lid er
7692,fielded,fileted,,4.1453786,anthro_typo,typo,file ted
7693,fielded,fileted,,4.1453786,anthro_typo,typo,file ted
7694,fielded,fileted,,4.1453786,anthro_typo,typo,file ted
7695,fielded,fileted,,4.1453786,anthro_typo,typo,file ted
7696,nostalgic,nostolgic,,1.2199419,anthro_typo,typo,nostalgic
7697,nostalgic,nostolgic,,1.2199419,anthro_typo,typo,nostalgic
7698,nostalgic,nostolgic,,1.2199419,anthro_typo,typo,nostalgic
7699,nostalgic,nostolgic,,1.2199419,anthro_typo,typo,nostalgic
7700,bequeathed,besuited,,1.4261467,anthro_typo,typo,be suited
7701,bequeathed,besuited,,1.4261467,anthro_typo,typo,be suited
7702,bequeathed,besuited,,1.4261467,anthro_typo,typo,be suited
7703,bequeathed,besuited,,1.4261467,anthro_typo,typo,be suited
7704,servicemen,Servisin,,3.6856794,anthro_typo,typo,Servicing
7705,servicemen,Servisin,,3.6856794,anthro_typo,typo,Servicing
7706,servicemen,Servisin,,3.6856794,anthro_typo,typo,Servicing
7707,servicemen,Servisin,,3.6856794,anthro_typo,typo,Servicing
7708,sanford,Sampford,,1.2341201,anthro_typo,typo,Sampled
7709,sanford,Samford,,4.425977,anthro_typo,typo,Sam ford
7710,sanford,Samford,,4.425977,anthro_typo,typo,Sam ford
7711,sanford,Sampford,,1.2341201,anthro_typo,typo,Sampled
7712,disposition,dispositioneven,,3.8158112,anthro_typo,typo,disposition even
7713,disposition,dispositioneven,,3.8158112,anthro_typo,typo,disposition even
7714,disposition,Disifection,,-0.31097987,anthro_typo,typo,Disinfection
7715,disposition,dispositioneven,,3.8158112,anthro_typo,typo,disposition even
7716,bubbles,bubbels,,4.2293344,anthro_typo,typo,bubbles
7717,bubbles,bubbels,,4.2293344,anthro_typo,typo,bubbles
7718,bubbles,bubbels,,4.2293344,anthro_typo,typo,bubbles
7719,bubbles,bubbels,,4.2293344,anthro_typo,typo,bubbles
0,sterling,STERLING,,-1.8978616,anthro_phonetic,phonetic,STERLING
1,sterling,Sterling,,4.907021,anthro_phonetic,phonetic,Sterling
2,listings,listings,,4.959116,anthro_phonetic,phonetic,listings
3,listings,Listings,,2.704182,anthro_phonetic,phonetic,Listings
4,swingers,swingers,,4.830921,anthro_phonetic,phonetic,swingers
5,swingers,Swingers,,4.6884785,anthro_phonetic,phonetic,Swingers
6,productivity,Productivity,,3.1054099,anthro_phonetic,phonetic,Productivity
7,productivity,productivity,,4.4782267,anthro_phonetic,phonetic,productivity
8,reprints,Reprints,,2.9946795,anthro_phonetic,phonetic,Reprints
9,reprints,reprints,,4.9720807,anthro_phonetic,phonetic,reprints
10,delivering,Delivering,,2.8030622,anthro_phonetic,phonetic,Delivering
11,delivering,delivering,,4.901259,anthro_phonetic,phonetic,delivering
12,linking,Linking,,2.145511,anthro_phonetic,phonetic,Linking
13,linking,Linking,,2.145511,anthro_phonetic,phonetic,Linking
14,humanitarian,humanitarian,,4.657132,anthro_phonetic,phonetic,humanitarian
15,humanitarian,humanitarian,,4.657132,anthro_phonetic,phonetic,humanitarian
16,duke,Duke,,0.269063,anthro_phonetic,phonetic,Duke
17,duke,duke,,4.860712,anthro_phonetic,phonetic,Duke
18,vector,vector,,4.977967,anthro_phonetic,phonetic,vector
19,vector,VECTOR,,-0.69369453,anthro_phonetic,phonetic,VECTOR
20,planes,PLANS,,-2.64987,anthro_phonetic,phonetic,PLANS
21,planes,PLAAANNNS,,-2.9779854,anthro_phonetic,phonetic,PLANNERS
22,temperatures,Temperatures,,3.6830108,anthro_phonetic,phonetic,Temperatures
23,temperatures,temperatures,,4.344512,anthro_phonetic,phonetic,temperatures
24,rocks,ROCKSSS,,0.054470874,anthro_phonetic,phonetic,ROCK SSS
25,rocks,ROCKSSS,,0.054470874,anthro_phonetic,phonetic,ROCK SSS
26,drop,drp,,4.349289,anthro_phonetic,phonetic,drip
27,drop,dropp,,4.109699,anthro_phonetic,phonetic,droop
28,scanners,Scanners,,4.8134055,anthro_phonetic,phonetic,Scanners
29,scanners,Scanners,,4.8134055,anthro_phonetic,phonetic,Scanners
30,larger,Larger,,1.8218035,anthro_phonetic,phonetic,Larger
31,larger,Larger,,1.8218035,anthro_phonetic,phonetic,Larger
32,cave,cave,,4.9833474,anthro_phonetic,phonetic,cave
33,cave,cAvE,,-1.1105479,anthro_phonetic,phonetic,cave
34,consist,consist,,4.794635,anthro_phonetic,phonetic,consist
35,consist,CONSIST,,-0.75237435,anthro_phonetic,phonetic,CONSIST
36,approximately,aproximately,,4.707558,anthro_phonetic,phonetic,approximately
37,approximately,aproximately,,4.707558,anthro_phonetic,phonetic,approximately
38,viewpicture,viewpicture,,3.735208,anthro_phonetic,phonetic,view picture
39,viewpicture,viewpicture,,3.735208,anthro_phonetic,phonetic,view picture
40,yang,yang,,4.6700106,anthro_phonetic,phonetic,Yang
41,yang,Yang,,2.6440032,anthro_phonetic,phonetic,Yang
42,brain,bRAIN,,-2.2025833,anthro_phonetic,phonetic,Brain
43,brain,brin,,3.6945643,anthro_phonetic,phonetic,Brain
44,jenny,JENNY,,-1.5920126,anthro_phonetic,phonetic,JENNY
45,jenny,Jenny,,2.0307972,anthro_phonetic,phonetic,Jenny
46,doctors,Doctors,,1.5519104,anthro_phonetic,phonetic,Doctors
47,doctors,DOCTORS,,-1.4499191,anthro_phonetic,phonetic,DOCTORS
48,heating,Heating,,2.1806355,anthro_phonetic,phonetic,Heating
49,heating,HEATING,,-2.8306463,anthro_phonetic,phonetic,HEATING
50,plumbing,plumbing,,4.4095407,anthro_phonetic,phonetic,plumbing
51,plumbing,Plumbing,,1.1819429,anthro_phonetic,phonetic,Plumbing
52,composite,composite,,4.6870217,anthro_phonetic,phonetic,composite
53,composite,composite,,4.6870217,anthro_phonetic,phonetic,composite
54,publicly,PUBLICLY,,-2.7355647,anthro_phonetic,phonetic,PUBLICLY
55,publicly,PUBlICLY,,-2.638123,anthro_phonetic,phonetic,Publicly
56,sing,singg,,4.713961,anthro_phonetic,phonetic,Sung
57,sing,sing,,4.788412,anthro_phonetic,phonetic,sing
58,outlook,outlook,,4.203567,anthro_phonetic,phonetic,outlook
59,outlook,Outlook,,3.18445,anthro_phonetic,phonetic,Outlook
60,corresponding,corressponding,,4.5973873,anthro_phonetic,phonetic,corresponding
61,corresponding,corresponding,,4.5965075,anthro_phonetic,phonetic,corresponding
62,galleries,Galleries,,1.6620195,anthro_phonetic,phonetic,Galleries
63,galleries,Galleries,,1.6620195,anthro_phonetic,phonetic,Galleries
64,rebates,rebates,,5.002562,anthro_phonetic,phonetic,rebates
65,rebates,rebates,,5.002562,anthro_phonetic,phonetic,rebates
66,consequences,CoNsEqUeNcEs,,-0.74808556,anthro_phonetic,phonetic,Consequences
67,consequences,consquequences,,4.6706214,anthro_phonetic,phonetic,consequences
68,allocated,ALLOCATED,,-2.7537253,anthro_phonetic,phonetic,ALLOCATED
69,allocated,allocated,,4.757815,anthro_phonetic,phonetic,allocated
70,frequency,Frequency,,3.7342532,anthro_phonetic,phonetic,Frequency
71,frequency,frequency,,4.8260274,anthro_phonetic,phonetic,frequency
72,lindsay,Lindsay,,2.0299127,anthro_phonetic,phonetic,Lindsay
73,lindsay,Lindsy,,1.363121,anthro_phonetic,phonetic,Lindsay
74,guild,Guild,,0.15121701,anthro_phonetic,phonetic,Guild
75,guild,GUILD,,-2.9488118,anthro_phonetic,phonetic,GUILD
76,commonwealth,COMMONWEALTH,,-2.2124846,anthro_phonetic,phonetic,COMMONWEALTH
77,commonwealth,Commonwewalth,,3.8506026,anthro_phonetic,phonetic,Commonwealth
78,interim,interim,,4.9223337,anthro_phonetic,phonetic,interim
79,interim,interim,,4.9223337,anthro_phonetic,phonetic,interim
80,basement,basementT,,3.7333784,anthro_phonetic,phonetic,basement
81,basement,BASMENT,,-2.551174,anthro_phonetic,phonetic,BASEMENT
82,couple,couplllllllllle,,0.17179054,anthro_phonetic,phonetic,couple
83,couple,cople,,4.72512,anthro_phonetic,phonetic,Copley
84,usgs,usgs,,4.6803255,anthro_phonetic,phonetic,us gs
85,usgs,USGS,,-1.7093959,anthro_phonetic,phonetic,US GS
86,conversations,converstions,,4.6216574,anthro_phonetic,phonetic,conversations
87,conversations,converstaions,,4.871048,anthro_phonetic,phonetic,conversations
88,unique,uniqe,,4.1428823,anthro_phonetic,phonetic,unique
89,unique,unique,,4.2889023,anthro_phonetic,phonetic,unique
90,influences,INFLUENCES,,-1.1828282,anthro_phonetic,phonetic,INFLUENCES
91,influences,INFLUENCES,,-1.1828282,anthro_phonetic,phonetic,INFLUENCES
92,physiology,physiology,,4.6230073,anthro_phonetic,phonetic,physiology
93,physiology,physiology,,4.6230073,anthro_phonetic,phonetic,physiology
94,introduced,introduced,,4.594022,anthro_phonetic,phonetic,introduced
95,introduced,INTRODUCED,,-1.3237079,anthro_phonetic,phonetic,INTRODUCED
96,double,Double,,1.0537789,anthro_phonetic,phonetic,Double
97,double,Double,,1.0537789,anthro_phonetic,phonetic,Double
98,hazard,HAZZARD,,-3.0203032,anthro_phonetic,phonetic,HAZARD
99,hazard,hazzard,,4.27749,anthro_phonetic,phonetic,hazard
100,others,others,,4.71721,anthro_phonetic,phonetic,others
101,others,OtHeRs,,-0.46122333,anthro_phonetic,phonetic,Others
102,theft,Theft,,2.1184437,anthro_phonetic,phonetic,Theft
103,theft,Theft,,2.1184437,anthro_phonetic,phonetic,Theft
104,assets,Asstes,,0.90809405,anthro_phonetic,phonetic,Assets
105,assets,assets,,5.0776505,anthro_phonetic,phonetic,assets
106,parts,PARTS,,-2.5911093,anthro_phonetic,phonetic,PARTS
107,parts,Parts,,0.6050424,anthro_phonetic,phonetic,Parts
108,thirty,ThIrTy,,0.41823712,anthro_phonetic,phonetic,Thirty
109,thirty,thirty,,4.7619414,anthro_phonetic,phonetic,thirty
110,sofa,sofya,,2.888463,anthro_phonetic,phonetic,sofa
111,sofa,sofa,,4.065605,anthro_phonetic,phonetic,sofa
112,london,London,,1.4987781,anthro_phonetic,phonetic,London
113,london,LONDON,,-2.1681921,anthro_phonetic,phonetic,LONDON
114,brain,BrAIn,,-2.2383358,anthro_phonetic,phonetic,Brain
115,brain,bRAIN,,-2.2025833,anthro_phonetic,phonetic,Brain
116,albums,ALBUMS,,-2.723121,anthro_phonetic,phonetic,ALBUMS
117,albums,Albums,,0.81925666,anthro_phonetic,phonetic,Albums
118,alice,ALICE,,-2.5913346,anthro_phonetic,phonetic,ALICE
119,alice,ALICE,,-2.5913346,anthro_phonetic,phonetic,ALICE
120,dirt,Dirt,,-0.14880435,anthro_phonetic,phonetic,Dirt
121,dirt,diiirt,,4.374935,anthro_phonetic,phonetic,dirt
122,funding,FUNDING,,-2.828909,anthro_phonetic,phonetic,FUNDING
123,funding,fundinng,,4.765895,anthro_phonetic,phonetic,funding
124,guides,Guds,,-0.14709729,anthro_phonetic,phonetic,FUDs
125,guides,Guides,,0.30682844,anthro_phonetic,phonetic,Guides
126,writings,WRITINGS,,-2.305548,anthro_phonetic,phonetic,WRITINGS
127,writings,writings,,4.545201,anthro_phonetic,phonetic,writings
128,society,socitey,,4.57892,anthro_phonetic,phonetic,society
129,society,societiy,,4.781815,anthro_phonetic,phonetic,society
130,dedicated,DeDiCATed,,-1.5586871,anthro_phonetic,phonetic,Dedicated
131,dedicated,dedicated,,4.9622297,anthro_phonetic,phonetic,dedicated
132,atomic,ATOMIC,,-2.9086401,anthro_phonetic,phonetic,ATOMIC
133,atomic,Atmoic,,1.006628,anthro_phonetic,phonetic,Atomic
134,sandy,sandy,,4.932532,anthro_phonetic,phonetic,Sandy
135,sandy,SANDY,,-2.5708177,anthro_phonetic,phonetic,SANDY
136,sleep,sleeeeeep,,-0.5218041,anthro_phonetic,phonetic,sleep
137,sleep,sleeep,,4.068596,anthro_phonetic,phonetic,sleep
138,batch,BATCH,,-2.1193483,anthro_phonetic,phonetic,BATCH
139,batch,batch,,4.6337924,anthro_phonetic,phonetic,batch
140,corporations,CORPORATIONS,,-2.171476,anthro_phonetic,phonetic,CORPORATIONS
141,corporations,corporations,,4.55942,anthro_phonetic,phonetic,corporations
142,titled,TITLED,,-2.427284,anthro_phonetic,phonetic,TITLED
143,titled,TITLED,,-2.427284,anthro_phonetic,phonetic,TITLED
144,dedicated,DEDICATED,,-2.3560362,anthro_phonetic,phonetic,DEDICATED
145,dedicated,DeDiCATed,,-1.5586871,anthro_phonetic,phonetic,Dedicated
146,zinc,Zinc,,3.038158,anthro_phonetic,phonetic,Zinc
147,zinc,zinc,,4.318856,anthro_phonetic,phonetic,zinc
148,zinc,ZINC,,-1.333148,anthro_phonetic,phonetic,ZINC
149,zinc,Zinc,,3.038158,anthro_phonetic,phonetic,Zinc
150,responses,RESPONSES,,-1.3420446,anthro_phonetic,phonetic,RESPONSES
151,responses,Responses,,3.614292,anthro_phonetic,phonetic,Responses
152,measurements,measurements,,4.6319637,anthro_phonetic,phonetic,measurements
153,measurements,measurements,,4.6319637,anthro_phonetic,phonetic,measurements
154,society,sOcIEtY,,0.66249156,anthro_phonetic,phonetic,society
155,society,sOcIeTy,,0.9516719,anthro_phonetic,phonetic,society
156,oracle,Oracle,,2.9810088,anthro_phonetic,phonetic,Oracle
157,oracle,ORACLE,,-2.5441914,anthro_phonetic,phonetic,ORACLE
158,peninsula,penninsula,,4.0905404,anthro_phonetic,phonetic,peninsula
159,peninsula,Peninsula,,2.259202,anthro_phonetic,phonetic,Peninsula
160,maui,MAI,,-3.0009198,anthro_phonetic,phonetic,MAI
161,maui,mai,,4.310589,anthro_phonetic,phonetic,Mai
162,church,Church,,3.9122925,anthro_phonetic,phonetic,Church
163,church,Church,,3.9122925,anthro_phonetic,phonetic,Church
164,controversial,CONTROVERSIAL,,-0.87134486,anthro_phonetic,phonetic,CONTROVERSIAL
165,controversial,controversial,,4.806607,anthro_phonetic,phonetic,controversial
166,existing,EXISTING,,-0.7429177,anthro_phonetic,phonetic,EXISTING
167,existing,exsisting,,4.8424306,anthro_phonetic,phonetic,existing
168,capture,capture,,4.6749454,anthro_phonetic,phonetic,capture
169,capture,capture,,4.6749454,anthro_phonetic,phonetic,capture
170,karl,karl,,4.935115,anthro_phonetic,phonetic,Karl
171,karl,karl,,4.935115,anthro_phonetic,phonetic,Karl
172,collectables,COLLECTABLES,,-1.9129262,anthro_phonetic,phonetic,COLLECTIBLES
173,collectables,COLLECTABLES,,-1.9129262,anthro_phonetic,phonetic,COLLECTIBLES
174,report,Report,,2.112973,anthro_phonetic,phonetic,Report
175,report,repport,,4.792446,anthro_phonetic,phonetic,rep port
176,prepare,PREPARE,,-2.6091173,anthro_phonetic,phonetic,PREPARE
177,prepare,Prepare,,2.4951825,anthro_phonetic,phonetic,Prepare
178,sullivan,sullivan,,4.9199715,anthro_phonetic,phonetic,Sullivan
179,sullivan,sullivan,,4.9199715,anthro_phonetic,phonetic,Sullivan
180,explanation,explnation,,1.9240246,anthro_phonetic,phonetic,explanation
181,explanation,explantion,,2.1571448,anthro_phonetic,phonetic,explanation
182,sellers,SELLERS,,-0.48709816,anthro_phonetic,phonetic,SELLERS
183,sellers,sellers,,5.0785184,anthro_phonetic,phonetic,Sellers
184,veterinary,veterinary,,4.8587155,anthro_phonetic,phonetic,veterinary
185,veterinary,veterinary,,4.8587155,anthro_phonetic,phonetic,veterinary
186,celtic,Celtic,,2.6788232,anthro_phonetic,phonetic,Celtic
187,celtic,celtic,,4.8771615,anthro_phonetic,phonetic,Celtic
188,adams,Adams,,0.82842314,anthro_phonetic,phonetic,Adams
189,adams,ADAMS,,-3.0424242,anthro_phonetic,phonetic,ADAMS
190,cooking,coking,,4.359081,anthro_phonetic,phonetic,coking
191,cooking,COOKING,,-1.4981596,anthro_phonetic,phonetic,COOKING
192,latest,lattest,,4.985649,anthro_phonetic,phonetic,lat test
193,latest,latest,,5.049601,anthro_phonetic,phonetic,latest
194,work,woRk,,3.3414059,anthro_phonetic,phonetic,work
195,work,WORKK,,-0.6914737,anthro_phonetic,phonetic,WORK
196,cuts,cuts,,4.9623604,anthro_phonetic,phonetic,cuts
197,cuts,Cuts,,1.9310942,anthro_phonetic,phonetic,Cuts
198,wellington,Wellington,,1.6813985,anthro_phonetic,phonetic,Wellington
199,wellington,WELLINGTON,,-2.2333853,anthro_phonetic,phonetic,WELLINGTON
200,understood,Undeerstood,,2.9221292,anthro_phonetic,phonetic,Understood
201,understood,understodd,,4.8994865,anthro_phonetic,phonetic,understood
202,sides,SIDES,,-1.5363697,anthro_phonetic,phonetic,SIDES
203,sides,sIdEs,,1.1920762,anthro_phonetic,phonetic,sides
204,theorem,therm,,4.578902,anthro_phonetic,phonetic,therm
205,theorem,theorem,,4.722425,anthro_phonetic,phonetic,theorem
206,taste,TASTE,,-1.9484667,anthro_phonetic,phonetic,TASTE
207,taste,TASTE,,-1.9484667,anthro_phonetic,phonetic,TASTE
208,scanning,scanning,,4.8761,anthro_phonetic,phonetic,scanning
209,scanning,Scanning,,4.7022133,anthro_phonetic,phonetic,Scanning
210,broadcasting,broadcasting,,4.692489,anthro_phonetic,phonetic,broadcasting
211,broadcasting,Broadcasting,,2.8933816,anthro_phonetic,phonetic,Broadcasting
212,investigations,Investigations,,4.4557376,anthro_phonetic,phonetic,Investigations
213,investigations,investigtions,,4.8880525,anthro_phonetic,phonetic,investigations
214,titled,titled,,4.387488,anthro_phonetic,phonetic,titled
215,titled,titled,,4.387488,anthro_phonetic,phonetic,titled
216,distinction,distincton,,3.7927778,anthro_phonetic,phonetic,distinct on
217,distinction,distinction,,4.9349847,anthro_phonetic,phonetic,distinction
218,murray,murray,,4.650371,anthro_phonetic,phonetic,Murray
219,murray,murry,,4.113051,anthro_phonetic,phonetic,Murray
220,appeals,APPLES,,-2.78804,anthro_phonetic,phonetic,APPLES
221,appeals,appeals,,4.979069,anthro_phonetic,phonetic,appeals
222,guinea,GUINEA,,-2.85438,anthro_phonetic,phonetic,GUINEA
223,guinea,Guinea,,-0.15442085,anthro_phonetic,phonetic,Guinea
224,intervals,intervals,,5.0002117,anthro_phonetic,phonetic,intervals
225,intervals,intervals,,5.0002117,anthro_phonetic,phonetic,intervals
226,player,PLR,,-2.9449239,anthro_phonetic,phonetic,LR
227,player,plair,,2.1108825,anthro_phonetic,phonetic,pl air
228,porsche,Porsche,,1.2255555,anthro_phonetic,phonetic,Porsche
229,porsche,porsche,,4.9797883,anthro_phonetic,phonetic,Porsche
230,click,CLick,,0.5958108,anthro_phonetic,phonetic,Click
231,click,Click,,2.6813166,anthro_phonetic,phonetic,Click
232,venture,Ventrue,,4.203277,anthro_phonetic,phonetic,Venture
233,venture,Venture,,4.0774565,anthro_phonetic,phonetic,Venture
234,cart,Cart,,2.8725746,anthro_phonetic,phonetic,Cart
235,cart,cart,,5.0325017,anthro_phonetic,phonetic,cart
236,coding,CODING,,-3.1221058,anthro_phonetic,phonetic,CODING
237,coding,Coding,,2.829524,anthro_phonetic,phonetic,Coding
238,economies,eCoNoMiEs,,-1.3675272,anthro_phonetic,phonetic,economies
239,economies,Economys,,1.4572077,anthro_phonetic,phonetic,Economy's
240,delivery,DELIVERY,,-1.4399136,anthro_phonetic,phonetic,DELIVERY
241,delivery,delivery,,4.90861,anthro_phonetic,phonetic,delivery
242,evaluations,Evaluations,,4.143463,anthro_phonetic,phonetic,Evaluations
243,evaluations,Evaluations,,4.143463,anthro_phonetic,phonetic,Evaluations
244,females,Feeeemales,,3.3125472,anthro_phonetic,phonetic,Females
245,females,femaLES,,0.87399924,anthro_phonetic,phonetic,females
246,varies,varys,,4.0528903,anthro_phonetic,phonetic,Varese
247,varies,Varies,,4.5942163,anthro_phonetic,phonetic,Varies
248,having,havieng,,3.8304565,anthro_phonetic,phonetic,having
249,having,HAving,,0.38077825,anthro_phonetic,phonetic,Having
250,rage,Rage,,1.3751295,anthro_phonetic,phonetic,Rage
251,rage,Rage,,1.3751295,anthro_phonetic,phonetic,Rage
252,speaking,Speaking,,4.690977,anthro_phonetic,phonetic,Speaking
253,speaking,spekaing,,4.6345863,anthro_phonetic,phonetic,speaking
254,stack,Stack,,3.5161467,anthro_phonetic,phonetic,Stack
255,stack,STACK,,-1.8313404,anthro_phonetic,phonetic,STACK
256,enemy,Enemyy,,3.3097968,anthro_phonetic,phonetic,Enemy
257,enemy,Enemyy,,3.3097968,anthro_phonetic,phonetic,Enemy
258,textbooks,TEXTBOOKS,,-0.06780542,anthro_phonetic,phonetic,TEXTBOOKS
259,textbooks,textbooks,,4.8430214,anthro_phonetic,phonetic,textbooks
260,estimates,ESTIMATES,,-2.1138318,anthro_phonetic,phonetic,ESTIMATES
261,estimates,ESTIMATES,,-2.1138318,anthro_phonetic,phonetic,ESTIMATES
262,canon,cannon,,4.868527,anthro_phonetic,phonetic,Cannon
263,canon,Canon,,3.2717164,anthro_phonetic,phonetic,Canon
264,worlds,Worlds,,0.22513404,anthro_phonetic,phonetic,Worlds
265,worlds,WORLDS,,-2.79727,anthro_phonetic,phonetic,WORLDS
266,roughly,ROUGHLY,,-2.1833823,anthro_phonetic,phonetic,ROUGHLY
267,roughly,roughly,,4.8546443,anthro_phonetic,phonetic,roughly
268,operated,opperated,,4.2174606,anthro_phonetic,phonetic,operated
269,operated,operated,,4.871932,anthro_phonetic,phonetic,operated
270,atomic,atomic,,5.018554,anthro_phonetic,phonetic,atomic
271,atomic,Atomic,,1.178835,anthro_phonetic,phonetic,Atomic
272,slave,slaveeeee,,4.324759,anthro_phonetic,phonetic,slaver
273,slave,Slave,,4.4146566,anthro_phonetic,phonetic,Slave
274,tree,Trueee,,-1.2903858,anthro_phonetic,phonetic,Truer
275,tree,trueeee,,-0.8694689,anthro_phonetic,phonetic,truer
276,coordinates,Coordinates,,2.861731,anthro_phonetic,phonetic,Coordinates
277,coordinates,Coordinates,,2.861731,anthro_phonetic,phonetic,Coordinates
278,press,prs,,1.619293,anthro_phonetic,phonetic,Pr's
279,press,pReSS,,1.3680705,anthro_phonetic,phonetic,press
280,deleted,deLeTed,,0.7760241,anthro_phonetic,phonetic,deleted
281,deleted,DELTED,,-2.5984068,anthro_phonetic,phonetic,DEL TED
282,increasingly,increasingly,,4.6922383,anthro_phonetic,phonetic,increasingly
283,increasingly,incresingly,,4.7628794,anthro_phonetic,phonetic,increasingly
284,flooring,flooring,,4.772967,anthro_phonetic,phonetic,flooring
285,flooring,flooring,,4.772967,anthro_phonetic,phonetic,flooring
286,modified,modified,,4.7275,anthro_phonetic,phonetic,modified
287,modified,modified,,4.7275,anthro_phonetic,phonetic,modified
288,potter,POTTER,,-2.732383,anthro_phonetic,phonetic,POTTER
289,potter,pottter,,4.813548,anthro_phonetic,phonetic,Potter
290,border,bOrDeR,,-0.08169484,anthro_phonetic,phonetic,border
291,border,Border,,1.7142508,anthro_phonetic,phonetic,Border
292,leads,Leads,,1.2514025,anthro_phonetic,phonetic,Leads
293,leads,leds,,3.8782423,anthro_phonetic,phonetic,LED's
294,high,high,,4.8050256,anthro_phonetic,phonetic,high
295,high,HIgh,,0.106810175,anthro_phonetic,phonetic,High
296,investigator,investigator,,4.782875,anthro_phonetic,phonetic,investigator
297,investigator,Investigator,,4.2878585,anthro_phonetic,phonetic,Investigator
298,tracker,TRACKER,,-0.723569,anthro_phonetic,phonetic,TRACKER
299,tracker,TRACKER,,-0.723569,anthro_phonetic,phonetic,TRACKER
300,mustang,Mustang,,1.7486748,anthro_phonetic,phonetic,Mustang
301,mustang,Mustang,,1.7486748,anthro_phonetic,phonetic,Mustang
302,bacon,BACON,,-2.75675,anthro_phonetic,phonetic,BACON
303,bacon,bacon,,4.609301,anthro_phonetic,phonetic,Bacon
304,hanging,hangng,,4.8343143,anthro_phonetic,phonetic,hanging
305,hanging,hAnGiNg,,-2.1896484,anthro_phonetic,phonetic,hanging
306,linux,linx,,4.2827945,anthro_phonetic,phonetic,Linux
307,linux,linux,,4.7063375,anthro_phonetic,phonetic,Linux
308,appeals,appeals,,4.979069,anthro_phonetic,phonetic,appeals
309,appeals,Appels,,1.2121994,anthro_phonetic,phonetic,Apples
310,hacker,hacker,,4.8927045,anthro_phonetic,phonetic,hacker
311,hacker,hacker,,4.8927045,anthro_phonetic,phonetic,hacker
312,preston,preston,,4.98052,anthro_phonetic,phonetic,Preston
