clean,perturbed,legible,legibility_score
pledge,pledge,True,1.0
pledge,pledge,True,1.0
division,division,True,1.0
division,division,True,1.0
illustrations,illustrations,True,1.0
illustrations,illustrations,True,1.0
cameron,cameron,True,1.0
cameron,cameron,True,1.0
carries,carries,True,1.0
carries,carries,True,1.0
native,native,True,1.0
native,native,True,1.0
bhutan,bhutan,True,1.0
bhutan,bhutan,True,1.0
pretty,pretty,True,1.0
pretty,pretty,True,1.0
fotos,fotos,True,1.0
fotos,fotos,True,1.0
polar,polar,True,1.0
polar,polar,True,1.0
worked,worked,True,1.0
worked,worked,True,1.0
weighted,weighted,True,1.0
weighted,weighted,True,1.0
gratis,gratis,True,1.0
gratis,gratis,True,1.0
croatia,croatia,True,1.0
croatia,croatia,True,1.0
continuity,continuity,True,1.0
continuity,continuity,True,1.0
decrease,decrease,True,1.0
decrease,decrease,True,1.0
reserved,reserved,True,1.0
reserved,reserved,True,1.0
moms,moms,True,1.0
moms,moms,True,1.0
movers,movers,True,1.0
movers,movers,True,1.0
whole,whole,True,1.0
whole,whole,True,1.0
conversion,conversion,True,1.0
conversion,conversion,True,1.0
parenting,parenting,True,1.0
parenting,parenting,True,1.0
languages,languages,True,1.0
languages,languages,True,1.0
essay,essay,True,1.0
essay,essay,True,1.0
decimal,decimal,True,1.0
decimal,decimal,True,1.0
committed,committed,True,1.0
committed,committed,True,1.0
index,index,True,1.0
index,index,True,1.0
ticket,ticket,True,1.0
ticket,ticket,True,1.0
rays,rays,True,1.0
rays,rays,True,1.0
tires,tires,True,1.0
tires,tires,True,1.0
mechanism,mechanism,True,1.0
mechanism,mechanism,True,1.0
waiver,waiver,True,1.0
waiver,waiver,True,1.0
complicated,complicated,True,1.0
complicated,complicated,True,1.0
improvement,improvement,True,1.0
improvement,improvement,True,1.0
past,past,True,1.0
past,past,True,1.0
offset,offset,True,1.0
offset,offset,True,1.0
master,master,True,1.0
master,master,True,1.0
curious,curious,True,1.0
curious,curious,True,1.0
jews,jews,True,1.0
jews,jews,True,1.0
lighting,lighting,True,1.0
lighting,lighting,True,1.0
nicole,nicole,True,1.0
nicole,nicole,True,1.0
revised,revised,True,1.0
revised,revised,True,1.0
focal,focal,True,1.0
focal,focal,True,1.0
latitude,latitude,True,1.0
latitude,latitude,True,1.0
oxford,oxford,True,1.0
oxford,oxford,True,1.0
redhead,redhead,True,1.0
redhead,redhead,True,1.0
pound,pound,True,1.0
pound,pound,True,1.0
garden,garden,True,1.0
garden,garden,True,1.0
dubai,dubai,True,1.0
dubai,dubai,True,1.0
analog,analog,True,1.0
analog,analog,True,1.0
anthropology,anthropology,True,1.0
anthropology,anthropology,True,1.0
park,park,True,1.0
park,park,True,1.0
alias,alias,True,1.0
alias,alias,True,1.0
artistic,artistic,True,1.0
artistic,artistic,True,1.0
clause,clause,True,1.0
clause,clause,True,1.0
fastest,fastest,True,1.0
fastest,fastest,True,1.0
contractors,contractors,True,1.0
contractors,contractors,True,1.0
welsh,welsh,True,1.0
welsh,welsh,True,1.0
commercial,commercial,True,1.0
commercial,commercial,True,1.0
cast,cast,True,1.0
cast,cast,True,1.0
carroll,carroll,True,1.0
carroll,carroll,True,1.0
tribune,tribune,True,1.0
tribune,tribune,True,1.0
erik,erik,True,1.0
erik,erik,True,1.0
generates,generates,True,1.0
generates,generates,True,1.0
wall,wall,True,1.0
wall,wall,True,1.0
tables,tables,True,1.0
tables,tables,True,1.0
discrete,discrete,True,1.0
discrete,discrete,True,1.0
motivation,motivation,True,1.0
motivation,motivation,True,1.0
harvard,harvard,True,1.0
harvard,harvard,True,1.0
abstracts,abstracts,True,1.0
abstracts,abstracts,True,1.0
birthday,birthday,True,1.0
birthday,birthday,True,1.0
reverse,reverse,True,1.0
reverse,reverse,True,1.0
tiles,tiles,True,1.0
tiles,tiles,True,1.0
sapphire,sapphire,True,1.0
sapphire,sapphire,True,1.0
pantyhose,pantyhose,True,1.0
pantyhose,pantyhose,True,1.0
adapter,adapter,True,1.0
adapter,adapter,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
burst,burst,True,1.0
burst,burst,True,1.0
retrieve,retrieve,True,1.0
retrieve,retrieve,True,1.0
oxide,oxide,True,1.0
oxide,oxide,True,1.0
malaysia,malaysia,True,1.0
malaysia,malaysia,True,1.0
these,these,True,1.0
these,these,True,1.0
textbook,textbook,True,1.0
textbook,textbook,True,1.0
permission,permission,True,1.0
permission,permission,True,1.0
visibility,visibility,True,1.0
visibility,visibility,True,1.0
funky,funky,True,1.0
funky,funky,True,1.0
creatures,creatures,True,1.0
creatures,creatures,True,1.0
technological,technological,True,1.0
technological,technological,True,1.0
gore,gore,True,1.0
gore,gore,True,1.0
figures,figures,True,1.0
figures,figures,True,1.0
enjoyed,enjoyed,True,1.0
enjoyed,enjoyed,True,1.0
virtually,virtually,True,1.0
virtually,virtually,True,1.0
newest,newest,True,1.0
newest,newest,True,1.0
discretion,discretion,True,1.0
discretion,discretion,True,1.0
experiment,experiment,True,1.0
experiment,experiment,True,1.0
barely,barely,True,1.0
barely,barely,True,1.0
navigate,navigate,True,1.0
navigate,navigate,True,1.0
penny,penny,True,1.0
penny,penny,True,1.0
eclipse,eclipse,True,1.0
eclipse,eclipse,True,1.0
definition,definition,True,1.0
definition,definition,True,1.0
refund,refund,True,1.0
refund,refund,True,1.0
becoming,becoming,True,1.0
becoming,becoming,True,1.0
enclosed,enclosed,True,1.0
enclosed,enclosed,True,1.0
jump,jump,True,1.0
jump,jump,True,1.0
offense,offense,True,1.0
offense,offense,True,1.0
begins,begins,True,1.0
begins,begins,True,1.0
late,late,True,1.0
late,late,True,1.0
agriculture,agriculture,True,1.0
agriculture,agriculture,True,1.0
donor,donor,True,1.0
donor,donor,True,1.0
clouds,clouds,True,1.0
clouds,clouds,True,1.0
introductory,introductory,True,1.0
introductory,introductory,True,1.0
consolidated,consolidated,True,1.0
consolidated,consolidated,True,1.0
brunswick,brunswick,True,1.0
brunswick,brunswick,True,1.0
different,different,True,1.0
different,different,True,1.0
installations,installations,True,1.0
installations,installations,True,1.0
states,states,True,1.0
states,states,True,1.0
gate,gate,True,1.0
gate,gate,True,1.0
model,model,True,1.0
model,model,True,1.0
statistics,statistics,True,1.0
statistics,statistics,True,1.0
lips,lips,True,1.0
lips,lips,True,1.0
deputy,deputy,True,1.0
deputy,deputy,True,1.0
bloomberg,bloomberg,True,1.0
bloomberg,bloomberg,True,1.0
more,more,True,1.0
more,more,True,1.0
corn,corn,True,1.0
corn,corn,True,1.0
apply,apply,True,1.0
apply,apply,True,1.0
royalty,royalty,True,1.0
royalty,royalty,True,1.0
fundamentals,fundamentals,True,1.0
fundamentals,fundamentals,True,1.0
sacred,sacred,True,1.0
sacred,sacred,True,1.0
fotos,fotos,True,1.0
fotos,fotos,True,1.0
quantities,quantities,True,1.0
quantities,quantities,True,1.0
noted,noted,True,1.0
noted,noted,True,1.0
clinics,clinics,True,1.0
clinics,clinics,True,1.0
miscellaneous,miscellaneous,True,1.0
miscellaneous,miscellaneous,True,1.0
winner,winner,True,1.0
winner,winner,True,1.0
encouraged,encouraged,True,1.0
encouraged,encouraged,True,1.0
france,france,True,1.0
france,france,True,1.0
duties,duties,True,1.0
duties,duties,True,1.0
limit,limit,True,1.0
limit,limit,True,1.0
arrived,arrived,True,1.0
arrived,arrived,True,1.0
figures,figures,True,1.0
figures,figures,True,1.0
italian,italian,True,1.0
italian,italian,True,1.0
biology,biology,True,1.0
biology,biology,True,1.0
resumes,resumes,True,1.0
resumes,resumes,True,1.0
flex,flex,True,1.0
flex,flex,True,1.0
labeled,labeled,True,1.0
labeled,labeled,True,1.0
debt,debt,True,1.0
debt,debt,True,1.0
carb,carb,True,1.0
carb,carb,True,1.0
advisory,advisory,True,1.0
advisory,advisory,True,1.0
action,action,True,1.0
action,action,True,1.0
carroll,carroll,True,1.0
carroll,carroll,True,1.0
western,western,True,1.0
western,western,True,1.0
trackback,trackback,True,1.0
trackback,trackback,True,1.0
kills,kills,True,1.0
kills,kills,True,1.0
tray,tray,True,1.0
tray,tray,True,1.0
burst,burst,True,1.0
burst,burst,True,1.0
exchanges,exchanges,True,1.0
exchanges,exchanges,True,1.0
look,look,True,1.0
look,look,True,1.0
geological,geological,True,1.0
geological,geological,True,1.0
guided,guided,True,1.0
guided,guided,True,1.0
designers,designers,True,1.0
designers,designers,True,1.0
erotica,erotica,True,1.0
erotica,erotica,True,1.0
handling,handling,True,1.0
handling,handling,True,1.0
enclosed,enclosed,True,1.0
enclosed,enclosed,True,1.0
sector,sector,True,1.0
sector,sector,True,1.0
lack,lack,True,1.0
lack,lack,True,1.0
execute,execute,True,1.0
execute,execute,True,1.0
hardcover,hardcover,True,1.0
hardcover,hardcover,True,1.0
wisdom,wisdom,True,1.0
wisdom,wisdom,True,1.0
artists,artists,True,1.0
artists,artists,True,1.0
branch,branch,True,1.0
branch,branch,True,1.0
ampland,ampland,True,1.0
ampland,ampland,True,1.0
citation,citation,True,1.0
citation,citation,True,1.0
path,path,True,1.0
path,path,True,1.0
fist,fist,True,1.0
fist,fist,True,1.0
goto,goto,True,1.0
goto,goto,True,1.0
protection,protection,True,1.0
protection,protection,True,1.0
garden,garden,True,1.0
garden,garden,True,1.0
could,could,True,1.0
could,could,True,1.0
tragedy,tragedy,True,1.0
tragedy,tragedy,True,1.0
whole,whole,True,1.0
whole,whole,True,1.0
glow,glow,True,1.0
glow,glow,True,1.0
lodge,lodge,True,1.0
lodge,lodge,True,1.0
meets,meets,True,1.0
meets,meets,True,1.0
segments,segments,True,1.0
segments,segments,True,1.0
queen,queen,True,1.0
queen,queen,True,1.0
profits,profits,True,1.0
profits,profits,True,1.0
senators,senators,True,1.0
senators,senators,True,1.0
haiti,haiti,True,1.0
haiti,haiti,True,1.0
windsor,windsor,True,1.0
windsor,windsor,True,1.0
icons,icons,True,1.0
icons,icons,True,1.0
franklin,franklin,True,1.0
franklin,franklin,True,1.0
atlas,atlas,True,1.0
atlas,atlas,True,1.0
paso,paso,True,1.0
paso,paso,True,1.0
dropped,dropped,True,1.0
dropped,dropped,True,1.0
mature,mature,True,1.0
mature,mature,True,1.0
climate,climate,True,1.0
climate,climate,True,1.0
communities,communities,True,1.0
communities,communities,True,1.0
incomplete,incomplete,True,1.0
incomplete,incomplete,True,1.0
annual,annual,True,1.0
annual,annual,True,1.0
synthesis,synthesis,True,1.0
synthesis,synthesis,True,1.0
weights,weights,True,1.0
weights,weights,True,1.0
recognition,recognition,True,1.0
recognition,recognition,True,1.0
locked,locked,True,1.0
locked,locked,True,1.0
cause,cause,True,1.0
cause,cause,True,1.0
royal,royal,True,1.0
royal,royal,True,1.0
marketplace,marketplace,True,1.0
marketplace,marketplace,True,1.0
illustration,illustration,True,1.0
illustration,illustration,True,1.0
unions,unions,True,1.0
unions,unions,True,1.0
trick,trick,True,1.0
trick,trick,True,1.0
classification,classification,True,1.0
classification,classification,True,1.0
fist,fist,True,1.0
fist,fist,True,1.0
occasions,occasions,True,1.0
occasions,occasions,True,1.0
cloudy,cloudy,True,1.0
cloudy,cloudy,True,1.0
chain,chain,True,1.0
chain,chain,True,1.0
heavily,heavily,True,1.0
heavily,heavily,True,1.0
reject,reject,True,1.0
reject,reject,True,1.0
regarding,regarding,True,1.0
regarding,regarding,True,1.0
butler,butler,True,1.0
butler,butler,True,1.0
nursery,nursery,True,1.0
nursery,nursery,True,1.0
knives,knives,True,1.0
knives,knives,True,1.0
philadelphia,philadelphia,True,1.0
philadelphia,philadelphia,True,1.0
obtaining,obtaining,True,1.0
obtaining,obtaining,True,1.0
cinema,cinema,True,1.0
cinema,cinema,True,1.0
essentials,essentials,True,1.0
essentials,essentials,True,1.0
modification,modification,True,1.0
modification,modification,True,1.0
shade,shade,True,1.0
shade,shade,True,1.0
transformation,transformation,True,1.0
transformation,transformation,True,1.0
exists,exists,True,1.0
exists,exists,True,1.0
france,france,True,1.0
france,france,True,1.0
preferred,preferred,True,1.0
preferred,preferred,True,1.0
anything,anything,True,1.0
anything,anything,True,1.0
relation,relation,True,1.0
relation,relation,True,1.0
channels,channels,True,1.0
channels,channels,True,1.0
plant,plant,True,1.0
plant,plant,True,1.0
philadelphia,philadelphia,True,1.0
philadelphia,philadelphia,True,1.0
synthesis,synthesis,True,1.0
synthesis,synthesis,True,1.0
climate,climate,True,1.0
climate,climate,True,1.0
trackbacks,trackbacks,True,1.0
trackbacks,trackbacks,True,1.0
advanced,advanced,True,1.0
advanced,advanced,True,1.0
garlic,garlic,True,1.0
garlic,garlic,True,1.0
babes,babes,True,1.0
babes,babes,True,1.0
shell,shell,True,1.0
shell,shell,True,1.0
again,again,True,1.0
again,again,True,1.0
treo,treo,True,1.0
treo,treo,True,1.0
citation,citation,True,1.0
citation,citation,True,1.0
vertex,vertex,True,1.0
vertex,vertex,True,1.0
intake,intake,True,1.0
intake,intake,True,1.0
barrel,barrel,True,1.0
barrel,barrel,True,1.0
signup,signup,True,1.0
signup,signup,True,1.0
associates,associates,True,1.0
associates,associates,True,1.0
tube,tube,True,1.0
tube,tube,True,1.0
coordination,coordination,True,1.0
coordination,coordination,True,1.0
twenty,twenty,True,1.0
twenty,twenty,True,1.0
veteran,veteran,True,1.0
veteran,veteran,True,1.0
moreover,moreover,True,1.0
moreover,moreover,True,1.0
came,came,True,1.0
came,came,True,1.0
villa,villa,True,1.0
villa,villa,True,1.0
junior,junior,True,1.0
junior,junior,True,1.0
deviant,deviant,True,1.0
deviant,deviant,True,1.0
arrived,arrived,True,1.0
arrived,arrived,True,1.0
roof,roof,True,1.0
roof,roof,True,1.0
tennessee,tennessee,True,1.0
tennessee,tennessee,True,1.0
essential,essential,True,1.0
essential,essential,True,1.0
packet,packet,True,1.0
packet,packet,True,1.0
provider,provider,True,1.0
provider,provider,True,1.0
darkness,darkness,True,1.0
darkness,darkness,True,1.0
intensity,intensity,True,1.0
intensity,intensity,True,1.0
gone,gone,True,1.0
gone,gone,True,1.0
aaron,aaron,True,1.0
aaron,aaron,True,1.0
walls,walls,True,1.0
walls,walls,True,1.0
receivers,receivers,True,1.0
receivers,receivers,True,1.0
commitment,commitment,True,1.0
commitment,commitment,True,1.0
reduced,reduced,True,1.0
reduced,reduced,True,1.0
weather,weather,True,1.0
weather,weather,True,1.0
bomb,bomb,True,1.0
bomb,bomb,True,1.0
dublin,dublin,True,1.0
dublin,dublin,True,1.0
dairy,dairy,True,1.0
dairy,dairy,True,1.0
tower,tower,True,1.0
tower,tower,True,1.0
clinics,clinics,True,1.0
clinics,clinics,True,1.0
worldwide,worldwide,True,1.0
worldwide,worldwide,True,1.0
supplement,supplement,True,1.0
supplement,supplement,True,1.0
cost,cost,True,1.0
cost,cost,True,1.0
comparisons,comparisons,True,1.0
comparisons,comparisons,True,1.0
specify,specify,True,1.0
specify,specify,True,1.0
motion,motion,True,1.0
motion,motion,True,1.0
riding,riding,True,1.0
riding,riding,True,1.0
precise,precise,True,1.0
precise,precise,True,1.0
pending,pending,True,1.0
pending,pending,True,1.0
aware,aware,True,1.0
aware,aware,True,1.0
anonymous,anonymous,True,1.0
anonymous,anonymous,True,1.0
hourly,hourly,True,1.0
hourly,hourly,True,1.0
elizabeth,elizabeth,True,1.0
elizabeth,elizabeth,True,1.0
oxygen,oxygen,True,1.0
oxygen,oxygen,True,1.0
behalf,behalf,True,1.0
behalf,behalf,True,1.0
eternal,eternal,True,1.0
eternal,eternal,True,1.0
donate,donate,True,1.0
donate,donate,True,1.0
compliant,compliant,True,1.0
compliant,compliant,True,1.0
badge,badge,True,1.0
badge,badge,True,1.0
resumes,resumes,True,1.0
resumes,resumes,True,1.0
careful,careful,True,1.0
careful,careful,True,1.0
taiwan,taiwan,True,1.0
taiwan,taiwan,True,1.0
took,took,True,1.0
took,took,True,1.0
demand,demand,True,1.0
demand,demand,True,1.0
made,made,True,1.0
made,made,True,1.0
gear,gear,True,1.0
gear,gear,True,1.0
toner,toner,True,1.0
toner,toner,True,1.0
verse,verse,True,1.0
verse,verse,True,1.0
collectible,collectible,True,1.0
collectible,collectible,True,1.0
curious,curious,True,1.0
curious,curious,True,1.0
worked,worked,True,1.0
worked,worked,True,1.0
bhutan,bhutan,True,1.0
bhutan,bhutan,True,1.0
youth,youth,True,1.0
youth,youth,True,1.0
feeding,feeding,True,1.0
feeding,feeding,True,1.0
ordinary,ordinary,True,1.0
ordinary,ordinary,True,1.0
outcomes,outcomes,True,1.0
outcomes,outcomes,True,1.0
sacred,sacred,True,1.0
sacred,sacred,True,1.0
word,word,True,1.0
word,word,True,1.0
fighter,fighter,True,1.0
fighter,fighter,True,1.0
join,join,True,1.0
join,join,True,1.0
identical,identical,True,1.0
identical,identical,True,1.0
assists,assists,True,1.0
assists,assists,True,1.0
plugin,plugin,True,1.0
plugin,plugin,True,1.0
exception,exception,True,1.0
exception,exception,True,1.0
implies,implies,True,1.0
implies,implies,True,1.0
blond,blond,True,1.0
blond,blond,True,1.0
socket,socket,True,1.0
socket,socket,True,1.0
premises,premises,True,1.0
premises,premises,True,1.0
angry,angry,True,1.0
angry,angry,True,1.0
action,action,True,1.0
action,action,True,1.0
cedar,cedar,True,1.0
cedar,cedar,True,1.0
simplified,simplified,True,1.0
simplified,simplified,True,1.0
medicaid,medicaid,True,1.0
medicaid,medicaid,True,1.0
analyzed,analyzed,True,1.0
analyzed,analyzed,True,1.0
finest,finest,True,1.0
finest,finest,True,1.0
baseball,baseball,True,1.0
baseball,baseball,True,1.0
tamil,tamil,True,1.0
tamil,tamil,True,1.0
theta,theta,True,1.0
theta,theta,True,1.0
exist,exist,True,1.0
exist,exist,True,1.0
root,root,True,1.0
root,root,True,1.0
twins,twins,True,1.0
twins,twins,True,1.0
sony,sony,True,1.0
sony,sony,True,1.0
greatly,greatly,True,1.0
greatly,greatly,True,1.0
boundaries,boundaries,True,1.0
boundaries,boundaries,True,1.0
word,word,True,1.0
word,word,True,1.0
languages,languages,True,1.0
languages,languages,True,1.0
amongst,amongst,True,1.0
amongst,amongst,True,1.0
pools,pools,True,1.0
pools,pools,True,1.0
worldwide,worldwide,True,1.0
worldwide,worldwide,True,1.0
married,married,True,1.0
married,married,True,1.0
ties,ties,True,1.0
ties,ties,True,1.0
clock,clock,True,1.0
clock,clock,True,1.0
incomplete,incomplete,True,1.0
incomplete,incomplete,True,1.0
electoral,electoral,True,1.0
electoral,electoral,True,1.0
search,search,True,1.0
search,search,True,1.0
roof,roof,True,1.0
roof,roof,True,1.0
enjoyed,enjoyed,True,1.0
enjoyed,enjoyed,True,1.0
explore,explore,True,1.0
explore,explore,True,1.0
jackets,jackets,True,1.0
jackets,jackets,True,1.0
careful,careful,True,1.0
careful,careful,True,1.0
reviewed,reviewed,True,1.0
reviewed,reviewed,True,1.0
reveals,reveals,True,1.0
reveals,reveals,True,1.0
helen,helen,True,1.0
helen,helen,True,1.0
compact,compact,True,1.0
compact,compact,True,1.0
compared,compared,True,1.0
compared,compared,True,1.0
cedar,cedar,True,1.0
cedar,cedar,True,1.0
tribune,tribune,True,1.0
tribune,tribune,True,1.0
invitation,invitation,True,1.0
invitation,invitation,True,1.0
qualification,qualification,True,1.0
qualification,qualification,True,1.0
place,place,True,1.0
place,place,True,1.0
terrorism,terrorism,True,1.0
terrorism,terrorism,True,1.0
retrieve,retrieve,True,1.0
retrieve,retrieve,True,1.0
composed,composed,True,1.0
composed,composed,True,1.0
beans,beans,True,1.0
beans,beans,True,1.0
invisible,invisible,True,1.0
invisible,invisible,True,1.0
shirts,shirts,True,1.0
shirts,shirts,True,1.0
troops,troops,True,1.0
troops,troops,True,1.0
likes,likes,True,1.0
likes,likes,True,1.0
bought,bought,True,1.0
bought,bought,True,1.0
jump,jump,True,1.0
jump,jump,True,1.0
violin,violin,True,1.0
violin,violin,True,1.0
shape,shape,True,1.0
shape,shape,True,1.0
load,load,True,1.0
load,load,True,1.0
build,build,True,1.0
build,build,True,1.0
pursue,pursue,True,1.0
pursue,pursue,True,1.0
immediately,immediately,True,1.0
immediately,immediately,True,1.0
jail,jail,True,1.0
jail,jail,True,1.0
gifts,gifts,True,1.0
gifts,gifts,True,1.0
vertex,vertex,True,1.0
vertex,vertex,True,1.0
resulted,resulted,True,1.0
resulted,resulted,True,1.0
channels,channels,True,1.0
channels,channels,True,1.0
secrets,secrets,True,1.0
secrets,secrets,True,1.0
variables,variables,True,1.0
variables,variables,True,1.0
dubai,dubai,True,1.0
dubai,dubai,True,1.0
oakland,oakland,True,1.0
oakland,oakland,True,1.0
dates,dates,True,1.0
dates,dates,True,1.0
kurt,kurt,True,1.0
kurt,kurt,True,1.0
founded,founded,True,1.0
founded,founded,True,1.0
opposition,opposition,True,1.0
opposition,opposition,True,1.0
mills,mills,True,1.0
mills,mills,True,1.0
environments,environments,True,1.0
environments,environments,True,1.0
lexmark,lexmark,True,1.0
lexmark,lexmark,True,1.0
holding,holding,True,1.0
holding,holding,True,1.0
fantasy,fantasy,True,1.0
fantasy,fantasy,True,1.0
pending,pending,True,1.0
pending,pending,True,1.0
likes,likes,True,1.0
likes,likes,True,1.0
sandra,sandra,True,1.0
sandra,sandra,True,1.0
terms,terms,True,1.0
terms,terms,True,1.0
organized,organized,True,1.0
organized,organized,True,1.0
while,while,True,1.0
while,while,True,1.0
necessary,necessary,True,1.0
necessary,necessary,True,1.0
bones,bones,True,1.0
bones,bones,True,1.0
dating,dating,True,1.0
dating,dating,True,1.0
behalf,behalf,True,1.0
behalf,behalf,True,1.0
erotica,erotica,True,1.0
erotica,erotica,True,1.0
long,long,True,1.0
long,long,True,1.0
applied,applied,True,1.0
applied,applied,True,1.0
similar,similar,True,1.0
similar,similar,True,1.0
arranged,arranged,True,1.0
arranged,arranged,True,1.0
cadillac,cadillac,True,1.0
cadillac,cadillac,True,1.0
yugoslavia,yugoslavia,True,1.0
yugoslavia,yugoslavia,True,1.0
latina,latina,True,1.0
latina,latina,True,1.0
caused,caused,True,1.0
caused,caused,True,1.0
oxygen,oxygen,True,1.0
oxygen,oxygen,True,1.0
laden,laden,True,1.0
laden,laden,True,1.0
furniture,furniture,True,1.0
furniture,furniture,True,1.0
differences,differences,True,1.0
differences,differences,True,1.0
guests,guests,True,1.0
guests,guests,True,1.0
disagree,disagree,True,1.0
disagree,disagree,True,1.0
testimony,testimony,True,1.0
testimony,testimony,True,1.0
aware,aware,True,1.0
aware,aware,True,1.0
actor,actor,True,1.0
actor,actor,True,1.0
crime,crime,True,1.0
crime,crime,True,1.0
mart,mart,True,1.0
mart,mart,True,1.0
lenses,lenses,True,1.0
lenses,lenses,True,1.0
brad,brad,True,1.0
brad,brad,True,1.0
technologies,technologies,True,1.0
technologies,technologies,True,1.0
alternate,alternate,True,1.0
alternate,alternate,True,1.0
eden,eden,True,1.0
eden,eden,True,1.0
elements,elements,True,1.0
elements,elements,True,1.0
hiring,hiring,True,1.0
hiring,hiring,True,1.0
tattoo,tattoo,True,1.0
tattoo,tattoo,True,1.0
assume,assume,True,1.0
assume,assume,True,1.0
deal,deal,True,1.0
deal,deal,True,1.0
moms,moms,True,1.0
moms,moms,True,1.0
pipeline,pipeline,True,1.0
pipeline,pipeline,True,1.0
laos,laos,True,1.0
laos,laos,True,1.0
outside,outside,True,1.0
outside,outside,True,1.0
cement,cement,True,1.0
cement,cement,True,1.0
created,created,True,1.0
created,created,True,1.0
admitted,admitted,True,1.0
admitted,admitted,True,1.0
prostores,prostores,True,1.0
prostores,prostores,True,1.0
representing,representing,True,1.0
representing,representing,True,1.0
split,split,True,1.0
split,split,True,1.0
negotiation,negotiation,True,1.0
negotiation,negotiation,True,1.0
richmond,richmond,True,1.0
richmond,richmond,True,1.0
lenses,lenses,True,1.0
lenses,lenses,True,1.0
cadillac,cadillac,True,1.0
cadillac,cadillac,True,1.0
mart,mart,True,1.0
mart,mart,True,1.0
interracial,interracial,True,1.0
interracial,interracial,True,1.0
scottish,scottish,True,1.0
scottish,scottish,True,1.0
victorian,victorian,True,1.0
victorian,victorian,True,1.0
impaired,impaired,True,1.0
impaired,impaired,True,1.0
summit,summit,True,1.0
summit,summit,True,1.0
haiti,haiti,True,1.0
haiti,haiti,True,1.0
communities,communities,True,1.0
communities,communities,True,1.0
cause,cause,True,1.0
cause,cause,True,1.0
stylus,stylus,True,1.0
stylus,stylus,True,1.0
coordinator,coordinator,True,1.0
coordinator,coordinator,True,1.0
construction,construction,True,1.0
construction,construction,True,1.0
disagree,disagree,True,1.0
disagree,disagree,True,1.0
lexmark,lexmark,True,1.0
lexmark,lexmark,True,1.0
decrease,decrease,True,1.0
decrease,decrease,True,1.0
rays,rays,True,1.0
rays,rays,True,1.0
mature,mature,True,1.0
mature,mature,True,1.0
obtaining,obtaining,True,1.0
obtaining,obtaining,True,1.0
trick,trick,True,1.0
trick,trick,True,1.0
actor,actor,True,1.0
actor,actor,True,1.0
arranged,arranged,True,1.0
arranged,arranged,True,1.0
distributions,distributions,True,1.0
distributions,distributions,True,1.0
great,great,True,1.0
great,great,True,1.0
unable,unable,True,1.0
unable,unable,True,1.0
univ,univ,True,1.0
univ,univ,True,1.0
kelkoo,kelkoo,True,1.0
kelkoo,kelkoo,True,1.0
description,description,True,1.0
description,description,True,1.0
fighter,fighter,True,1.0
fighter,fighter,True,1.0
carries,carries,True,1.0
carries,carries,True,1.0
witness,witness,True,1.0
witness,witness,True,1.0
favors,favors,True,1.0
favors,favors,True,1.0
supplement,supplement,True,1.0
supplement,supplement,True,1.0
pregnancy,pregnancy,True,1.0
pregnancy,pregnancy,True,1.0
files,files,True,1.0
files,files,True,1.0
keno,keno,True,1.0
keno,keno,True,1.0
anything,anything,True,1.0
anything,anything,True,1.0
less,less,True,1.0
less,less,True,1.0
covered,covered,True,1.0
covered,covered,True,1.0
tennessee,tennessee,True,1.0
tennessee,tennessee,True,1.0
virtually,virtually,True,1.0
virtually,virtually,True,1.0
eating,eating,True,1.0
eating,eating,True,1.0
wifi,wifi,True,1.0
wifi,wifi,True,1.0
taiwan,taiwan,True,1.0
taiwan,taiwan,True,1.0
entering,entering,True,1.0
entering,entering,True,1.0
yukon,yukon,True,1.0
yukon,yukon,True,1.0
listed,listed,True,1.0
listed,listed,True,1.0
nodes,nodes,True,1.0
nodes,nodes,True,1.0
widespread,widespread,True,1.0
widespread,widespread,True,1.0
simplified,simplified,True,1.0
simplified,simplified,True,1.0
erik,erik,True,1.0
erik,erik,True,1.0
bookmark,bookmark,True,1.0
bookmark,bookmark,True,1.0
shield,shield,True,1.0
shield,shield,True,1.0
apnic,apnic,True,1.0
apnic,apnic,True,1.0
painful,painful,True,1.0
painful,painful,True,1.0
oxide,oxide,True,1.0
oxide,oxide,True,1.0
promote,promote,True,1.0
promote,promote,True,1.0
rivers,rivers,True,1.0
rivers,rivers,True,1.0
conflicts,conflicts,True,1.0
conflicts,conflicts,True,1.0
diego,diego,True,1.0
diego,diego,True,1.0
essence,essence,True,1.0
essence,essence,True,1.0
similar,similar,True,1.0
similar,similar,True,1.0
replace,replace,True,1.0
replace,replace,True,1.0
offense,offense,True,1.0
offense,offense,True,1.0
titles,titles,True,1.0
titles,titles,True,1.0
trademarks,trademarks,True,1.0
trademarks,trademarks,True,1.0
reflects,reflects,True,1.0
reflects,reflects,True,1.0
bare,bare,True,1.0
bare,bare,True,1.0
operations,operations,True,1.0
operations,operations,True,1.0
hazards,hazards,True,1.0
hazards,hazards,True,1.0
announced,announced,True,1.0
announced,announced,True,1.0
households,households,True,1.0
households,households,True,1.0
intake,intake,True,1.0
intake,intake,True,1.0
toilet,toilet,True,1.0
toilet,toilet,True,1.0
plant,plant,True,1.0
plant,plant,True,1.0
start,start,True,1.0
start,start,True,1.0
graphs,graphs,True,1.0
graphs,graphs,True,1.0
analog,analog,True,1.0
analog,analog,True,1.0
