clean,perturbed,legible,legibility_score
walter,walter,True,1.0
symposium,symposium,True,1.0
symposium,symposium,True,1.0
boring,boring,True,1.0
boring,boring,True,1.0
advised,advised,True,1.0
advised,advised,True,1.0
prospect,prospect,True,1.0
prospect,prospect,True,1.0
teaching,teaching,True,1.0
teaching,teaching,True,1.0
quick,quick,True,1.0
quick,quick,True,1.0
draw,draw,True,1.0
draw,draw,True,1.0
difficult,difficult,True,1.0
difficult,difficult,True,1.0
thru,thru,True,1.0
thru,thru,True,1.0
boring,boring,True,1.0
boring,boring,True,1.0
simultaneously,simultaneously,True,1.0
simultaneously,simultaneously,True,1.0
slave,slave,True,1.0
slave,slave,True,1.0
costume,costume,True,1.0
costume,costume,True,1.0
exterior,exterior,True,1.0
exterior,exterior,True,1.0
actors,actors,True,1.0
actors,actors,True,1.0
serum,serum,True,1.0
serum,serum,True,1.0
efficiency,efficiency,True,1.0
efficiency,efficiency,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
government,government,True,1.0
government,government,True,1.0
chamber,chamber,True,1.0
chamber,chamber,True,1.0
concern,concern,True,1.0
concern,concern,True,1.0
peak,peak,True,1.0
peak,peak,True,1.0
crucial,crucial,True,1.0
crucial,crucial,True,1.0
clear,clear,True,1.0
clear,clear,True,1.0
imagination,imagination,True,1.0
imagination,imagination,True,1.0
climbing,climbing,True,1.0
climbing,climbing,True,1.0
introduction,introduction,True,1.0
introduction,introduction,True,1.0
birds,birds,True,1.0
birds,birds,True,1.0
similarly,similarly,True,1.0
similarly,similarly,True,1.0
envelope,envelope,True,1.0
envelope,envelope,True,1.0
serum,serum,True,1.0
serum,serum,True,1.0
packed,packed,True,1.0
packed,packed,True,1.0
whilst,whilst,True,1.0
whilst,whilst,True,1.0
sharing,sharing,True,1.0
sharing,sharing,True,1.0
boutique,boutique,True,1.0
boutique,boutique,True,1.0
isbn,isbn,True,1.0
isbn,isbn,True,1.0
perry,perry,True,1.0
perry,perry,True,1.0
boss,boss,True,1.0
boss,boss,True,1.0
already,already,True,1.0
already,already,True,1.0
shot,shot,True,1.0
shot,shot,True,1.0
transportation,transportation,True,1.0
transportation,transportation,True,1.0
attached,attached,True,1.0
attached,attached,True,1.0
anne,anne,True,1.0
anne,anne,True,1.0
waters,waters,True,1.0
waters,waters,True,1.0
indexes,indexes,True,1.0
indexes,indexes,True,1.0
expect,expect,True,1.0
expect,expect,True,1.0
footwear,footwear,True,1.0
footwear,footwear,True,1.0
thoroughly,thoroughly,True,1.0
thoroughly,thoroughly,True,1.0
celebrity,celebrity,True,1.0
celebrity,celebrity,True,1.0
settlement,settlement,True,1.0
settlement,settlement,True,1.0
enrolled,enrolled,True,1.0
enrolled,enrolled,True,1.0
steps,steps,True,1.0
steps,steps,True,1.0
forward,forward,True,1.0
forward,forward,True,1.0
islands,islands,True,1.0
islands,islands,True,1.0
cellular,cellular,True,1.0
cellular,cellular,True,1.0
improving,improving,True,1.0
improving,improving,True,1.0
jamaica,jamaica,True,1.0
jamaica,jamaica,True,1.0
ward,ward,True,1.0
ward,ward,True,1.0
leone,leone,True,1.0
leone,leone,True,1.0
geology,geology,True,1.0
geology,geology,True,1.0
analyze,analyze,True,1.0
analyze,analyze,True,1.0
encryption,encryption,True,1.0
encryption,encryption,True,1.0
killer,killer,True,1.0
killer,killer,True,1.0
modifications,modifications,True,1.0
modifications,modifications,True,1.0
artificial,artificial,True,1.0
artificial,artificial,True,1.0
staffing,staffing,True,1.0
staffing,staffing,True,1.0
boutique,boutique,True,1.0
boutique,boutique,True,1.0
disabilities,disabilities,True,1.0
disabilities,disabilities,True,1.0
dean,dean,True,1.0
dean,dean,True,1.0
loan,loan,True,1.0
loan,loan,True,1.0
podcast,podcast,True,1.0
podcast,podcast,True,1.0
elections,elections,True,1.0
elections,elections,True,1.0
funds,funds,True,1.0
funds,funds,True,1.0
influences,influences,True,1.0
influences,influences,True,1.0
drama,drama,True,1.0
drama,drama,True,1.0
hungarian,hungarian,True,1.0
hungarian,hungarian,True,1.0
authorized,authorized,True,1.0
authorized,authorized,True,1.0
credit,credit,True,1.0
credit,credit,True,1.0
territories,territories,True,1.0
territories,territories,True,1.0
mating,mating,True,1.0
mating,mating,True,1.0
reload,reload,True,1.0
reload,reload,True,1.0
invite,invite,True,1.0
invite,invite,True,1.0
wishes,wishes,True,1.0
wishes,wishes,True,1.0
module,module,True,1.0
module,module,True,1.0
ebook,ebook,True,1.0
ebook,ebook,True,1.0
reed,reed,True,1.0
reed,reed,True,1.0
poverty,poverty,True,1.0
poverty,poverty,True,1.0
posted,posted,True,1.0
posted,posted,True,1.0
beautiful,beautiful,True,1.0
beautiful,beautiful,True,1.0
athletes,athletes,True,1.0
athletes,athletes,True,1.0
printed,printed,True,1.0
printed,printed,True,1.0
guitar,guitar,True,1.0
guitar,guitar,True,1.0
surprised,surprised,True,1.0
surprised,surprised,True,1.0
overseas,overseas,True,1.0
overseas,overseas,True,1.0
comparing,comparing,True,1.0
comparing,comparing,True,1.0
latinas,latinas,True,1.0
latinas,latinas,True,1.0
dependence,dependence,True,1.0
dependence,dependence,True,1.0
affects,affects,True,1.0
affects,affects,True,1.0
challenging,challenging,True,1.0
challenging,challenging,True,1.0
firewire,firewire,True,1.0
firewire,firewire,True,1.0
operated,operated,True,1.0
operated,operated,True,1.0
dawn,dawn,True,1.0
dawn,dawn,True,1.0
machinery,machinery,True,1.0
machinery,machinery,True,1.0
advertisement,advertisement,True,1.0
advertisement,advertisement,True,1.0
remind,remind,True,1.0
remind,remind,True,1.0
founder,founder,True,1.0
founder,founder,True,1.0
islamic,islamic,True,1.0
islamic,islamic,True,1.0
hood,hood,True,1.0
hood,hood,True,1.0
planes,planes,True,1.0
planes,planes,True,1.0
meter,meter,True,1.0
meter,meter,True,1.0
treated,treated,True,1.0
treated,treated,True,1.0
katrina,katrina,True,1.0
katrina,katrina,True,1.0
gaps,gaps,True,1.0
gaps,gaps,True,1.0
apparently,apparently,True,1.0
apparently,apparently,True,1.0
rubber,rubber,True,1.0
rubber,rubber,True,1.0
occupation,occupation,True,1.0
occupation,occupation,True,1.0
buttons,buttons,True,1.0
buttons,buttons,True,1.0
porter,porter,True,1.0
porter,porter,True,1.0
treating,treating,True,1.0
treating,treating,True,1.0
diagnostic,diagnostic,True,1.0
diagnostic,diagnostic,True,1.0
critics,critics,True,1.0
critics,critics,True,1.0
business,business,True,1.0
business,business,True,1.0
souls,souls,True,1.0
souls,souls,True,1.0
diesel,diesel,True,1.0
diesel,diesel,True,1.0
gravity,gravity,True,1.0
gravity,gravity,True,1.0
developers,developers,True,1.0
developers,developers,True,1.0
prepare,prepare,True,1.0
prepare,prepare,True,1.0
studying,studying,True,1.0
studying,studying,True,1.0
comments,comments,True,1.0
comments,comments,True,1.0
business,business,True,1.0
business,business,True,1.0
alien,alien,True,1.0
alien,alien,True,1.0
starts,starts,True,1.0
starts,starts,True,1.0
indian,indian,True,1.0
indian,indian,True,1.0
upon,upon,True,1.0
upon,upon,True,1.0
living,living,True,1.0
living,living,True,1.0
thirty,thirty,True,1.0
thirty,thirty,True,1.0
balance,balance,True,1.0
balance,balance,True,1.0
sends,sends,True,1.0
sends,sends,True,1.0
francis,francis,True,1.0
francis,francis,True,1.0
clark,clark,True,1.0
clark,clark,True,1.0
major,major,True,1.0
major,major,True,1.0
recreational,recreational,True,1.0
recreational,recreational,True,1.0
efficient,efficient,True,1.0
efficient,efficient,True,1.0
flow,flow,True,1.0
flow,flow,True,1.0
tender,tender,True,1.0
tender,tender,True,1.0
deeply,deeply,True,1.0
deeply,deeply,True,1.0
flavor,flavor,True,1.0
flavor,flavor,True,1.0
korea,korea,True,1.0
korea,korea,True,1.0
whilst,whilst,True,1.0
whilst,whilst,True,1.0
night,night,True,1.0
night,night,True,1.0
navigator,navigator,True,1.0
navigator,navigator,True,1.0
partially,partially,True,1.0
partially,partially,True,1.0
temperatures,temperatures,True,1.0
temperatures,temperatures,True,1.0
played,played,True,1.0
played,played,True,1.0
ebook,ebook,True,1.0
ebook,ebook,True,1.0
substitute,substitute,True,1.0
substitute,substitute,True,1.0
satellite,satellite,True,1.0
satellite,satellite,True,1.0
women,women,True,1.0
women,women,True,1.0
hungarian,hungarian,True,1.0
hungarian,hungarian,True,1.0
wellington,wellington,True,1.0
wellington,wellington,True,1.0
worth,worth,True,1.0
worth,worth,True,1.0
skiing,skiing,True,1.0
skiing,skiing,True,1.0
belly,belly,True,1.0
belly,belly,True,1.0
preparation,preparation,True,1.0
preparation,preparation,True,1.0
wednesday,wednesday,True,1.0
wednesday,wednesday,True,1.0
streams,streams,True,1.0
streams,streams,True,1.0
celebrate,celebrate,True,1.0
celebrate,celebrate,True,1.0
israeli,israeli,True,1.0
israeli,israeli,True,1.0
vitamin,vitamin,True,1.0
vitamin,vitamin,True,1.0
porter,porter,True,1.0
porter,porter,True,1.0
modular,modular,True,1.0
modular,modular,True,1.0
price,price,True,1.0
price,price,True,1.0
insight,insight,True,1.0
insight,insight,True,1.0
mother,mother,True,1.0
mother,mother,True,1.0
afghanistan,afghanistan,True,1.0
afghanistan,afghanistan,True,1.0
sake,sake,True,1.0
sake,sake,True,1.0
skiing,skiing,True,1.0
skiing,skiing,True,1.0
army,army,True,1.0
army,army,True,1.0
novels,novels,True,1.0
novels,novels,True,1.0
gzip,gzip,True,1.0
gzip,gzip,True,1.0
gossip,gossip,True,1.0
gossip,gossip,True,1.0
souls,souls,True,1.0
souls,souls,True,1.0
best,best,True,1.0
best,best,True,1.0
experiments,experiments,True,1.0
experiments,experiments,True,1.0
beat,beat,True,1.0
beat,beat,True,1.0
roger,roger,True,1.0
roger,roger,True,1.0
scotia,scotia,True,1.0
scotia,scotia,True,1.0
essex,essex,True,1.0
essex,essex,True,1.0
secret,secret,True,1.0
secret,secret,True,1.0
frame,frame,True,1.0
frame,frame,True,1.0
shake,shake,True,1.0
shake,shake,True,1.0
market,market,True,1.0
market,market,True,1.0
murder,murder,True,1.0
murder,murder,True,1.0
success,success,True,1.0
success,success,True,1.0
iowa,iowa,True,1.0
iowa,iowa,True,1.0
beat,beat,True,1.0
beat,beat,True,1.0
economy,economy,True,1.0
economy,economy,True,1.0
picture,picture,True,1.0
picture,picture,True,1.0
finder,finder,True,1.0
finder,finder,True,1.0
blow,blow,True,1.0
blow,blow,True,1.0
watch,watch,True,1.0
watch,watch,True,1.0
assistance,assistance,True,1.0
assistance,assistance,True,1.0
taxi,taxi,True,1.0
taxi,taxi,True,1.0
playing,playing,True,1.0
playing,playing,True,1.0
apollo,apollo,True,1.0
apollo,apollo,True,1.0
packed,packed,True,1.0
packed,packed,True,1.0
primary,primary,True,1.0
primary,primary,True,1.0
lover,lover,True,1.0
lover,lover,True,1.0
plan,plan,True,1.0
plan,plan,True,1.0
challenges,challenges,True,1.0
challenges,challenges,True,1.0
multi,multi,True,1.0
multi,multi,True,1.0
architect,architect,True,1.0
architect,architect,True,1.0
vacations,vacations,True,1.0
vacations,vacations,True,1.0
celtic,celtic,True,1.0
celtic,celtic,True,1.0
television,television,True,1.0
television,television,True,1.0
phones,phones,True,1.0
phones,phones,True,1.0
form,form,True,1.0
form,form,True,1.0
established,established,True,1.0
established,established,True,1.0
xerox,xerox,True,1.0
xerox,xerox,True,1.0
machinery,machinery,True,1.0
machinery,machinery,True,1.0
featuring,featuring,True,1.0
featuring,featuring,True,1.0
sandy,sandy,True,1.0
sandy,sandy,True,1.0
strain,strain,True,1.0
strain,strain,True,1.0
identifies,identifies,True,1.0
identifies,identifies,True,1.0
dealtime,dealtime,True,1.0
dealtime,dealtime,True,1.0
urls,urls,True,1.0
urls,urls,True,1.0
teaches,teaches,True,1.0
teaches,teaches,True,1.0
medicine,medicine,True,1.0
medicine,medicine,True,1.0
flooring,flooring,True,1.0
flooring,flooring,True,1.0
instrument,instrument,True,1.0
instrument,instrument,True,1.0
referrals,referrals,True,1.0
referrals,referrals,True,1.0
onion,onion,True,1.0
onion,onion,True,1.0
corruption,corruption,True,1.0
corruption,corruption,True,1.0
observation,observation,True,1.0
observation,observation,True,1.0
offensive,offensive,True,1.0
offensive,offensive,True,1.0
implementation,implementation,True,1.0
implementation,implementation,True,1.0
indexes,indexes,True,1.0
indexes,indexes,True,1.0
cells,cells,True,1.0
cells,cells,True,1.0
german,german,True,1.0
german,german,True,1.0
linking,linking,True,1.0
linking,linking,True,1.0
attending,attending,True,1.0
attending,attending,True,1.0
become,become,True,1.0
become,become,True,1.0
previews,previews,True,1.0
previews,previews,True,1.0
count,count,True,1.0
count,count,True,1.0
guinea,guinea,True,1.0
guinea,guinea,True,1.0
headquarters,headquarters,True,1.0
headquarters,headquarters,True,1.0
computation,computation,True,1.0
computation,computation,True,1.0
bottle,bottle,True,1.0
bottle,bottle,True,1.0
choose,choose,True,1.0
choose,choose,True,1.0
education,education,True,1.0
education,education,True,1.0
efficient,efficient,True,1.0
efficient,efficient,True,1.0
publicly,publicly,True,1.0
publicly,publicly,True,1.0
replication,replication,True,1.0
replication,replication,True,1.0
felt,felt,True,1.0
felt,felt,True,1.0
occurring,occurring,True,1.0
occurring,occurring,True,1.0
hood,hood,True,1.0
hood,hood,True,1.0
update,update,True,1.0
update,update,True,1.0
savage,savage,True,1.0
savage,savage,True,1.0
then,then,True,1.0
then,then,True,1.0
modules,modules,True,1.0
modules,modules,True,1.0
frame,frame,True,1.0
frame,frame,True,1.0
joshua,joshua,True,1.0
joshua,joshua,True,1.0
berkeley,berkeley,True,1.0
berkeley,berkeley,True,1.0
marie,marie,True,1.0
marie,marie,True,1.0
ongoing,ongoing,True,1.0
ongoing,ongoing,True,1.0
limited,limited,True,1.0
limited,limited,True,1.0
frequency,frequency,True,1.0
frequency,frequency,True,1.0
firm,firm,True,1.0
firm,firm,True,1.0
scripting,scripting,True,1.0
scripting,scripting,True,1.0
trailers,trailers,True,1.0
trailers,trailers,True,1.0
solar,solar,True,1.0
solar,solar,True,1.0
berkeley,berkeley,True,1.0
berkeley,berkeley,True,1.0
chick,chick,True,1.0
chick,chick,True,1.0
porsche,porsche,True,1.0
porsche,porsche,True,1.0
irrigation,irrigation,True,1.0
irrigation,irrigation,True,1.0
penguin,penguin,True,1.0
penguin,penguin,True,1.0
isle,isle,True,1.0
isle,isle,True,1.0
emerald,emerald,True,1.0
emerald,emerald,True,1.0
possibilities,possibilities,True,1.0
possibilities,possibilities,True,1.0
priority,priority,True,1.0
priority,priority,True,1.0
simon,simon,True,1.0
simon,simon,True,1.0
relevant,relevant,True,1.0
relevant,relevant,True,1.0
hayes,hayes,True,1.0
hayes,hayes,True,1.0
analysis,analysis,True,1.0
analysis,analysis,True,1.0
rebates,rebates,True,1.0
rebates,rebates,True,1.0
forward,forward,True,1.0
forward,forward,True,1.0
python,python,True,1.0
python,python,True,1.0
sort,sort,True,1.0
sort,sort,True,1.0
shipment,shipment,True,1.0
shipment,shipment,True,1.0
const,const,True,1.0
const,const,True,1.0
healing,healing,True,1.0
healing,healing,True,1.0
manufacture,manufacture,True,1.0
manufacture,manufacture,True,1.0
defence,defence,True,1.0
defence,defence,True,1.0
overseas,overseas,True,1.0
overseas,overseas,True,1.0
subtle,subtle,True,1.0
subtle,subtle,True,1.0
tire,tire,True,1.0
tire,tire,True,1.0
carlo,carlo,True,1.0
carlo,carlo,True,1.0
priorities,priorities,True,1.0
priorities,priorities,True,1.0
graduated,graduated,True,1.0
graduated,graduated,True,1.0
metals,metals,True,1.0
metals,metals,True,1.0
guidance,guidance,True,1.0
guidance,guidance,True,1.0
trials,trials,True,1.0
trials,trials,True,1.0
messages,messages,True,1.0
messages,messages,True,1.0
humanity,humanity,True,1.0
humanity,humanity,True,1.0
joshua,joshua,True,1.0
joshua,joshua,True,1.0
beam,beam,True,1.0
beam,beam,True,1.0
analyses,analyses,True,1.0
analyses,analyses,True,1.0
directed,directed,True,1.0
directed,directed,True,1.0
analyses,analyses,True,1.0
analyses,analyses,True,1.0
precipitation,precipitation,True,1.0
precipitation,precipitation,True,1.0
sophisticated,sophisticated,True,1.0
sophisticated,sophisticated,True,1.0
increasingly,increasingly,True,1.0
increasingly,increasingly,True,1.0
metallic,metallic,True,1.0
metallic,metallic,True,1.0
linking,linking,True,1.0
linking,linking,True,1.0
cells,cells,True,1.0
cells,cells,True,1.0
strictly,strictly,True,1.0
strictly,strictly,True,1.0
step,step,True,1.0
step,step,True,1.0
registration,registration,True,1.0
registration,registration,True,1.0
township,township,True,1.0
township,township,True,1.0
cute,cute,True,1.0
cute,cute,True,1.0
ending,ending,True,1.0
ending,ending,True,1.0
promptly,promptly,True,1.0
promptly,promptly,True,1.0
infected,infected,True,1.0
infected,infected,True,1.0
cute,cute,True,1.0
cute,cute,True,1.0
valentine,valentine,True,1.0
valentine,valentine,True,1.0
effect,effect,True,1.0
effect,effect,True,1.0
patricia,patricia,True,1.0
patricia,patricia,True,1.0
focuses,focuses,True,1.0
focuses,focuses,True,1.0
variation,variation,True,1.0
variation,variation,True,1.0
cognitive,cognitive,True,1.0
cognitive,cognitive,True,1.0
magnificent,magnificent,True,1.0
magnificent,magnificent,True,1.0
networking,networking,True,1.0
networking,networking,True,1.0
nylon,nylon,True,1.0
nylon,nylon,True,1.0
industries,industries,True,1.0
industries,industries,True,1.0
reproductive,reproductive,True,1.0
reproductive,reproductive,True,1.0
liable,liable,True,1.0
liable,liable,True,1.0
cute,cute,True,1.0
cute,cute,True,1.0
healing,healing,True,1.0
healing,healing,True,1.0
scanning,scanning,True,1.0
scanning,scanning,True,1.0
kingston,kingston,True,1.0
kingston,kingston,True,1.0
seven,seven,True,1.0
seven,seven,True,1.0
commonwealth,commonwealth,True,1.0
commonwealth,commonwealth,True,1.0
sussex,sussex,True,1.0
sussex,sussex,True,1.0
highlights,highlights,True,1.0
highlights,highlights,True,1.0
hanging,hanging,True,1.0
hanging,hanging,True,1.0
cdna,cdna,True,1.0
cdna,cdna,True,1.0
genuine,genuine,True,1.0
genuine,genuine,True,1.0
currencies,currencies,True,1.0
currencies,currencies,True,1.0
steven,steven,True,1.0
steven,steven,True,1.0
reasonably,reasonably,True,1.0
reasonably,reasonably,True,1.0
python,python,True,1.0
python,python,True,1.0
modules,modules,True,1.0
modules,modules,True,1.0
server,server,True,1.0
server,server,True,1.0
independence,independence,True,1.0
independence,independence,True,1.0
workforce,workforce,True,1.0
workforce,workforce,True,1.0
difficult,difficult,True,1.0
difficult,difficult,True,1.0
instruction,instruction,True,1.0
instruction,instruction,True,1.0
sought,sought,True,1.0
sought,sought,True,1.0
wood,wood,True,1.0
wood,wood,True,1.0
registry,registry,True,1.0
registry,registry,True,1.0
laugh,laugh,True,1.0
laugh,laugh,True,1.0
illustrated,illustrated,True,1.0
illustrated,illustrated,True,1.0
architectural,architectural,True,1.0
architectural,architectural,True,1.0
bacon,bacon,True,1.0
bacon,bacon,True,1.0
unique,unique,True,1.0
unique,unique,True,1.0
quantity,quantity,True,1.0
quantity,quantity,True,1.0
chassis,chassis,True,1.0
chassis,chassis,True,1.0
referrals,referrals,True,1.0
referrals,referrals,True,1.0
figured,figured,True,1.0
figured,figured,True,1.0
smithsonian,smithsonian,True,1.0
smithsonian,smithsonian,True,1.0
temperatures,temperatures,True,1.0
temperatures,temperatures,True,1.0
collector,collector,True,1.0
collector,collector,True,1.0
funds,funds,True,1.0
funds,funds,True,1.0
tier,tier,True,1.0
tier,tier,True,1.0
illustrated,illustrated,True,1.0
illustrated,illustrated,True,1.0
introduced,introduced,True,1.0
introduced,introduced,True,1.0
dutch,dutch,True,1.0
dutch,dutch,True,1.0
atom,atom,True,1.0
atom,atom,True,1.0
scanned,scanned,True,1.0
scanned,scanned,True,1.0
surprise,surprise,True,1.0
surprise,surprise,True,1.0
arts,arts,True,1.0
arts,arts,True,1.0
relations,relations,True,1.0
relations,relations,True,1.0
nylon,nylon,True,1.0
nylon,nylon,True,1.0
annotation,annotation,True,1.0
annotation,annotation,True,1.0
reload,reload,True,1.0
reload,reload,True,1.0
futures,futures,True,1.0
futures,futures,True,1.0
euros,euros,True,1.0
euros,euros,True,1.0
roughly,roughly,True,1.0
roughly,roughly,True,1.0
speeches,speeches,True,1.0
speeches,speeches,True,1.0
pokemon,pokemon,True,1.0
pokemon,pokemon,True,1.0
inherited,inherited,True,1.0
inherited,inherited,True,1.0
strongly,strongly,True,1.0
strongly,strongly,True,1.0
depending,depending,True,1.0
depending,depending,True,1.0
michigan,michigan,True,1.0
michigan,michigan,True,1.0
system,system,True,1.0
system,system,True,1.0
throat,throat,True,1.0
throat,throat,True,1.0
permitted,permitted,True,1.0
permitted,permitted,True,1.0
superb,superb,True,1.0
superb,superb,True,1.0
searched,searched,True,1.0
searched,searched,True,1.0
sudden,sudden,True,1.0
sudden,sudden,True,1.0
continent,continent,True,1.0
continent,continent,True,1.0
flavor,flavor,True,1.0
flavor,flavor,True,1.0
rubber,rubber,True,1.0
rubber,rubber,True,1.0
productivity,productivity,True,1.0
productivity,productivity,True,1.0
trans,trans,True,1.0
trans,trans,True,1.0
helping,helping,True,1.0
helping,helping,True,1.0
plane,plane,True,1.0
plane,plane,True,1.0
staying,staying,True,1.0
staying,staying,True,1.0
mystery,mystery,True,1.0
mystery,mystery,True,1.0
excuse,excuse,True,1.0
excuse,excuse,True,1.0
lights,lights,True,1.0
lights,lights,True,1.0
evaluations,evaluations,True,1.0
evaluations,evaluations,True,1.0
registry,registry,True,1.0
registry,registry,True,1.0
decline,decline,True,1.0
decline,decline,True,1.0
warrior,warrior,True,1.0
warrior,warrior,True,1.0
lose,lose,True,1.0
lose,lose,True,1.0
stuffed,stuffed,True,1.0
stuffed,stuffed,True,1.0
mysql,mysql,True,1.0
mysql,mysql,True,1.0
drop,drop,True,1.0
drop,drop,True,1.0
hostel,hostel,True,1.0
hostel,hostel,True,1.0
effort,effort,True,1.0
effort,effort,True,1.0
gamma,gamma,True,1.0
gamma,gamma,True,1.0
rehabilitation,rehabilitation,True,1.0
rehabilitation,rehabilitation,True,1.0
alarm,alarm,True,1.0
alarm,alarm,True,1.0
provision,provision,True,1.0
provision,provision,True,1.0
flow,flow,True,1.0
flow,flow,True,1.0
claire,claire,True,1.0
claire,claire,True,1.0
phrases,phrases,True,1.0
phrases,phrases,True,1.0
featuring,featuring,True,1.0
featuring,featuring,True,1.0
variations,variations,True,1.0
variations,variations,True,1.0
integrate,integrate,True,1.0
integrate,integrate,True,1.0
steering,steering,True,1.0
steering,steering,True,1.0
workforce,workforce,True,1.0
workforce,workforce,True,1.0
bangkok,bangkok,True,1.0
bangkok,bangkok,True,1.0
bios,bios,True,1.0
bios,bios,True,1.0
valid,valid,True,1.0
valid,valid,True,1.0
subtle,subtle,True,1.0
subtle,subtle,True,1.0
viewpicture,viewpicture,True,1.0
viewpicture,viewpicture,True,1.0
mailed,mailed,True,1.0
mailed,mailed,True,1.0
marble,marble,True,1.0
marble,marble,True,1.0
steering,steering,True,1.0
steering,steering,True,1.0
guestbook,guestbook,True,1.0
guestbook,guestbook,True,1.0
mystery,mystery,True,1.0
mystery,mystery,True,1.0
programmer,programmer,True,1.0
programmer,programmer,True,1.0
sink,sink,True,1.0
sink,sink,True,1.0
mysterious,mysterious,True,1.0
mysterious,mysterious,True,1.0
identifies,identifies,True,1.0
identifies,identifies,True,1.0
disposition,disposition,True,1.0
disposition,disposition,True,1.0
world,world,True,1.0
world,world,True,1.0
corresponding,corresponding,True,1.0
corresponding,corresponding,True,1.0
ruby,ruby,True,1.0
ruby,ruby,True,1.0
nicholas,nicholas,True,1.0
nicholas,nicholas,True,1.0
type,type,True,1.0
type,type,True,1.0
legislation,legislation,True,1.0
legislation,legislation,True,1.0
pest,pest,True,1.0
pest,pest,True,1.0
evening,evening,True,1.0
evening,evening,True,1.0
echo,echo,True,1.0
echo,echo,True,1.0
listen,listen,True,1.0
listen,listen,True,1.0
violent,violent,True,1.0
violent,violent,True,1.0
organisation,organisation,True,1.0
organisation,organisation,True,1.0
staffing,staffing,True,1.0
staffing,staffing,True,1.0
anybody,anybody,True,1.0
anybody,anybody,True,1.0
kinase,kinase,True,1.0
kinase,kinase,True,1.0
humor,humor,True,1.0
humor,humor,True,1.0
refers,refers,True,1.0
refers,refers,True,1.0
flat,flat,True,1.0
flat,flat,True,1.0
transmit,transmit,True,1.0
transmit,transmit,True,1.0
continually,continually,True,1.0
continually,continually,True,1.0
telecom,telecom,True,1.0
telecom,telecom,True,1.0
roommate,roommate,True,1.0
roommate,roommate,True,1.0
opening,opening,True,1.0
opening,opening,True,1.0
miami,miami,True,1.0
miami,miami,True,1.0
german,german,True,1.0
german,german,True,1.0
fits,fits,True,1.0
fits,fits,True,1.0
lynn,lynn,True,1.0
lynn,lynn,True,1.0
assets,assets,True,1.0
assets,assets,True,1.0
typical,typical,True,1.0
typical,typical,True,1.0
cosmetics,cosmetics,True,1.0
cosmetics,cosmetics,True,1.0
stops,stops,True,1.0
stops,stops,True,1.0
venture,venture,True,1.0
venture,venture,True,1.0
temporary,temporary,True,1.0
temporary,temporary,True,1.0
determine,determine,True,1.0
determine,determine,True,1.0
menu,menu,True,1.0
menu,menu,True,1.0
knock,knock,True,1.0
knock,knock,True,1.0
artificial,artificial,True,1.0
artificial,artificial,True,1.0
scared,scared,True,1.0
scared,scared,True,1.0
steering,steering,True,1.0
steering,steering,True,1.0
land,land,True,1.0
land,land,True,1.0
girlfriend,girlfriend,True,1.0
girlfriend,girlfriend,True,1.0
suggested,suggested,True,1.0
suggested,suggested,True,1.0
quantity,quantity,True,1.0
quantity,quantity,True,1.0
atomic,atomic,True,1.0
atomic,atomic,True,1.0
suited,suited,True,1.0
suited,suited,True,1.0
answered,answered,True,1.0
answered,answered,True,1.0
swingers,swingers,True,1.0
swingers,swingers,True,1.0
meet,meet,True,1.0
meet,meet,True,1.0
salaries,salaries,True,1.0
salaries,salaries,True,1.0
boys,boys,True,1.0
boys,boys,True,1.0
parents,parents,True,1.0
parents,parents,True,1.0
estimates,estimates,True,1.0
estimates,estimates,True,1.0
implementation,implementation,True,1.0
implementation,implementation,True,1.0
diagnostic,diagnostic,True,1.0
diagnostic,diagnostic,True,1.0
aged,aged,True,1.0
aged,aged,True,1.0
drinking,drinking,True,1.0
drinking,drinking,True,1.0
success,success,True,1.0
success,success,True,1.0
patio,patio,True,1.0
patio,patio,True,1.0
tours,tours,True,1.0
tours,tours,True,1.0
figured,figured,True,1.0
figured,figured,True,1.0
recommend,recommend,True,1.0
recommend,recommend,True,1.0
impressive,impressive,True,1.0
impressive,impressive,True,1.0
shipment,shipment,True,1.0
shipment,shipment,True,1.0
boring,boring,True,1.0
boring,boring,True,1.0
preston,preston,True,1.0
preston,preston,True,1.0
indexes,indexes,True,1.0
indexes,indexes,True,1.0
curve,curve,True,1.0
curve,curve,True,1.0
scholarship,scholarship,True,1.0
scholarship,scholarship,True,1.0
nylon,nylon,True,1.0
nylon,nylon,True,1.0
mortgage,mortgage,True,1.0
mortgage,mortgage,True,1.0
checklist,checklist,True,1.0
checklist,checklist,True,1.0
beat,beat,True,1.0
beat,beat,True,1.0
fruits,fruits,True,1.0
fruits,fruits,True,1.0
steven,steven,True,1.0
steven,steven,True,1.0
society,society,True,1.0
society,society,True,1.0
sterling,sterling,True,1.0
sterling,sterling,True,1.0
losses,losses,True,1.0
losses,losses,True,1.0
shot,shot,True,1.0
shot,shot,True,1.0
wave,wave,True,1.0
wave,wave,True,1.0
scenic,scenic,True,1.0
scenic,scenic,True,1.0
graphics,graphics,True,1.0
graphics,graphics,True,1.0
press,press,True,1.0
press,press,True,1.0
london,london,True,1.0
london,london,True,1.0
publicly,publicly,True,1.0
publicly,publicly,True,1.0
transcripts,transcripts,True,1.0
transcripts,transcripts,True,1.0
protective,protective,True,1.0
