clean,perturbed,legibility_score
girl,GIIIIIRL,-2.7827141
girl,GIRRRL,-2.6369407
generally,GENERALLY,-2.4549549
generally,generally,4.8355317
lodge,Lodge,0.87788767
lodge,Lodge,0.87788767
opposition,opssoition,4.692466
opposition,opppsition,4.8037486
employment,employement,3.8596392
employment,emploment,4.321444
cursor,cursor,5.0046477
cursor,cursor,5.0046477
curtis,CUURTIS,-1.7562406
curtis,Curtis,2.4222612
halifax,halifax,4.6770606
halifax,Halifax,1.9212549
error,ERR0R,-1.7918448
error,Error,3.4045677
supports,suupports,4.7954454
supports,SUPPORTS,-1.0878756
fleece,fleece,4.8872566
fleece,Fleece,1.632576
lucas,lucas,4.987916
lucas,Lucas,1.5325387
documentation,Documentation,2.732965
documentation,Documentation,2.732965
flights,FLIGHTS,-2.4448266
flights,Flights,2.4193845
began,Began,-0.07074398
began,begaan,4.7795286
championships,Championships,4.5975623
championships,championships,4.7554708
vitamins,vitmins,4.9716825
vitamins,vitmins,4.9716825
execute,EXECUTE,-0.32613894
execute,Execute,3.5640624
load,Lod,-0.73510206
load,lOaD,-0.783341
reflects,Reflects,2.3960903
reflects,REFLECTS,-0.1530161
compile,comple,2.8379023
compile,Compile,3.5723462
investigate,INVESTIGATE,-0.8336007
investigate,investgte,4.634585
naturally,naturaly,3.0584161
naturally,NATURALLY,-2.4614468
columbus,Columbus,3.8851388
columbus,COLUMBUS,-2.3787794
asked,aSkEd,3.5115175
asked,aSkEd,3.5115175
pets,Petts,1.337946
pets,pets,4.6439724
index,INDEX,-1.7152805
index,index,4.710786
lawrence,lawrence,4.9976873
lawrence,lawrence,4.9976873
merry,Mery,0.049710646
merry,Mery,0.049710646
injection,INJECTION,-1.5603262
injection,Injection,3.9639285
laura,LAURA,-2.838603
laura,lara,4.7757435
attempted,atttempted,4.8842535
attempted,ATEMPTED,-2.8106334
geological,geological,3.16912
geological,geological,3.16912
invisible,Invisible,4.0144253
invisible,INVISIBLE,-0.50950164
conflicts,Conflicts,4.4946604
conflicts,Conflicts,4.4946604
accident,Accident,1.2442827
accident,accident,4.813056
mice,MICE,-2.444691
mice,MICE,-2.444691
equation,eqation,2.7406948
equation,EQUATION,-2.92933
tones,tonsssssssss,2.9774687
tones,Tons,1.8085747
circulation,Circulation,3.1105573
circulation,Circulation,3.1105573
winning,winning,4.7724657
winning,Winning,0.7825136
extraordinary,extraordinary,4.7590456
extraordinary,extraordinary,4.7590456
want,WaNt,-1.1513954
want,wAnt,0.35240373
departmental,deparrtmental,4.84384
departmental,Departmental,3.1992085
scoring,scoring,4.813894
scoring,SCORING,-2.4529166
institutional,institutional,4.9012685
institutional,Institutional,4.5538855
budapest,Budapest,1.4450573
budapest,budapest,4.7803025
exploring,Exploring,3.5663552
exploring,Exploring,3.5663552
union,Unnion,1.6659455
union,UNION,-1.458966
proteins,proteins,5.049174
proteins,proteins,5.049174
scientists,scientists,4.995234
scientists,scienntists,4.7415333
suse,sUse,1.449525
suse,SUSE,0.8083301
wireless,wirles,4.632793
wireless,WIRELESS,-1.22874
removal,REMOVAL,-2.5170135
removal,Removal,3.70122
gabriel,GABRIEL,-2.8824644
gabriel,GABRIEL,-2.8824644
path,path,4.1772532
path,PATH,-2.5417495
resulted,resulted,4.962619
resulted,RESULTED,-1.4697115
toilet,toilett,4.649967
toilet,tOiLeT,-0.063510045
shops,shops,4.4807286
shops,shoops,4.7758265
numerous,numeros,4.6869755
numerous,numerous,4.4117436
voice,Voice,3.0250103
voice,Voce,3.5677617
calendars,CALENDARS,-2.3760707
calendars,Calendars,4.4506745
thehun,thehun,4.597098
thehun,thehun,4.597098
responsible,responssible,4.417344
responsible,responssible,4.417344
malta,malta,4.86359
malta,malta,4.86359
hairy,Hairy,1.6519866
hairy,Hairy,1.6519866
jurisdiction,juristiction,4.7687635
jurisdiction,Jurisdiction,3.0104907
jews,JEWS,-2.2548838
jews,JEWS,-2.2548838
parenting,pArenTiNg,0.7289631
parenting,pArenTiNg,0.7289631
decimal,decimal,5.0750365
decimal,Decimal,2.3958824
ruling,rulling,4.8166294
ruling,Ruling,1.6393923
further,furthher,4.3335576
further,furtther,4.6451526
pixel,Pixel,0.58740216
pixel,Pixel,0.58740216
heard,HEARD,-2.6513405
heard,HeArD,-2.1424053
advertisements,advertisments,4.890044
advertisements,Advertisements,3.8786762
bids,Bids,-0.06310033
bids,BIDs,-2.4791462
underlying,UNDERLYING,-2.3270638
underlying,undeerlying,4.771404
compromise,cOmPrOmIsE,0.7929895
compromise,cOmProMiSeeee,-0.57854015
outcomes,Outcomes,4.1403446
outcomes,OUTCOMES,-1.67456
violence,VioLeNCE,-0.46699983
violence,VioLeNCE,-0.46699983
initiative,initative,4.80436
initiative,intiative,4.831851
tower,tower,4.9713054
tower,tower,4.9713054
universe,unverse,3.169439
universe,UNIVERSE,-0.9093332
monsters,Monstress,1.086849
monsters,MONSTERS,-1.9466858
devoted,devoted,5.0703254
devoted,Devoted,2.542461
senators,SENATORS,-1.6430545
senators,senators,4.9676766
hobbies,Hobbes,0.83957386
hobbies,Hobbs,1.2224157
operators,Operators,4.1223154
operators,operators,3.999612
deviant,DEVIANT,-2.3051946
deviant,Deviant,2.2671075
gore,GORE,-2.72863
gore,GORE,-2.72863
victor,VICTOR,-0.5129731
victor,Victor,4.398513
drove,drove,5.048307
drove,DROVE,-1.4427999
badge,BADGE,-3.0242863
badge,BADGE,-3.0242863
whale,whale,4.6571894
whale,WHALE,-2.65709
holocaust,Holocasut,1.7085756
holocaust,holcoaust,4.168529
ranked,ranked,4.9215074
ranked,ranked,4.9215074
beings,beings,4.8713274
beings,BEINGS,-2.5936813
smooth,smooooothhhhh,0.20495565
smooth,smth,4.622565
angry,ANGRY,-2.5946596
angry,anggry,4.660672
cast,Cast,2.4606307
cast,cAsT,-2.0900862
concentration,CoNcEnTrAtIoN,-1.6017709
concentration,CoNcEnTrAtIoN,-1.6017709
investigators,Investigators,4.188811
investigators,INVESTIGATORS,-0.699231
downloadable,Downloadable,2.875648
downloadable,Downloadable,2.875648
compilation,Compilation,3.514743
compilation,Compilation,3.514743
dealers,dealers,5.0852633
dealers,Dealers,2.2989385
attempted,attemmpted,4.8938932
attempted,Attempted,2.1173859
process,Process,0.6759233
process,Process,0.6759233
collected,COLLECTED,-2.0315075
collected,COLLECTED,-2.0315075
brad,BRD,-2.7523692
brad,Brd,0.54123515
myspace,myspace,4.8677096
myspace,MYSPACE,-2.7585993
becoming,Becoming,1.2846369
becoming,BECOMING,-2.8841553
contributor,Contributor,3.0180776
contributor,Contributor,3.0180776
opponents,OPPONENTS,-2.608589
opponents,Opponents,4.177993
vitamins,Vitamins,4.874727
vitamins,vitmins,4.9716825
deep,DEEP,-2.5550976
deep,Deep,-0.14149125
volunteers,volunters,4.1204066
volunteers,volunteers,4.399939
cams,CAMS,-2.7396739
cams,CAMS,-2.7396739
universities,Universities,3.0431795
universities,Universitys,3.0709865
auto,Auto,-0.53669
auto,auto,4.8538127
treo,Tro,0.8487186
treo,Tro,0.8487186
gabriel,Gabriel,0.5670991
gabriel,GABRIEL,-2.8824644
shade,shadeee,4.559287
shade,shade,4.9244914
spam,SPM,-3.080346
spam,Spam,3.2079291
floors,Floors,2.0295708
floors,Floors,2.0295708
pound,pound,4.7170124
pound,pond,4.4755464
outputs,outputs,4.7950997
outputs,outputs,4.7950997
sister,SiStEr,3.66206
sister,Sister,4.689294
nashville,nashville,4.713094
nashville,NASHVILLE,-1.525992
annotated,Annotated,2.1008258
annotated,annotated,4.83793
generally,Generaly,1.5462834
generally,generally,4.8355317
merge,Merge,-0.008497821
merge,MERGE,-2.8906124
female,fEmAaalE,0.7516489
female,FeMALE,-2.503057
finances,finances,4.952518
finances,financies,4.943923
away,awayyyyyyyy,3.3396719
away,away,4.6353807
flows,flOws,4.3452096
flows,Flows,3.0566719
nashville,NASHVILLE,-1.525992
nashville,NASHVILLE,-1.525992
collectible,Collectible,3.102772
collectible,Collectible,3.102772
coordinator,Coordinator,3.0829535
coordinator,coordinator,4.151403
deal,deAL,-1.7568433
deal,dEal,2.4510221
societies,socities,3.1364012
societies,socities,3.1364012
lawrence,lawrence,4.9976873
lawrence,lawrence,4.9976873
stylus,Stils,1.3022653
stylus,stylus,4.808373
airfare,airfare,5.073382
airfare,airfare,5.073382
pledge,PLEDGE,-2.8758838
pledge,PLEDGE,-2.8758838
division,divison,4.788266
division,DIVISION,-0.94052744
illustrations,illustrations,4.7838354
illustrations,Illustrations,4.437778
cameron,CAMEROON,-2.65259
cameron,CAMEROON,-2.65259
carries,Cares,2.446668
carries,carrys,3.018663
native,native,4.7906036
native,native,4.7906036
bhutan,bhutan,4.8632226
bhutan,bhutan,4.8632226
pretty,pReTTy,0.4059441
pretty,Pretty,1.2841595
fotos,fotos,4.5116124
fotos,Fotos,1.8233005
polar,polr,4.4500375
polar,POLAR,-2.9253058
worked,WORKED,-2.0718546
worked,workd,4.805467
weighted,weighted,4.109309
weighted,Weighted,1.2948757
gratis,Gratis,0.11723446
gratis,GRATS,-2.7727745
croatia,crata,3.7015235
croatia,Crotia,1.1318014
continuity,Continuity,4.282499
continuity,Continuity,4.282499
decrease,decrease,4.962017
decrease,DECREASE,-2.0330758
reserved,RESERVED,-0.4848284
reserved,reserved,5.0493445
moms,MOMS,-2.5647562
moms,MoMs,-2.172105
movers,MOVERS,-1.8080462
movers,Movers,0.8231367
whole,whlle,3.4157422
whole,whóle,2.0561633
conversion,conversion,4.961674
conversion,Conversion,4.274309
parenting,pArenTiNg,0.7289631
parenting,PareNTing,0.063220546
languages,LaNgUaGeS,-1.2002889
languages,LaNgUaGeS,-1.2002889
essay,esai,-1.8960255
essay,esssay,4.7186503
decimal,decimal,5.0750365
decimal,decimal,5.0750365
committed,COMMiTTED,-2.1774526
committed,comitteed,4.7183332
index,Index,2.1135643
index,INDEX,-1.7152805
ticket,Tickt,2.3833103
ticket,tickt,4.778835
rays,Rays,1.5226259
rays,RAYS,-1.9972267
tires,Tires,2.0974638
tires,tirs,5.0184603
mechanism,MECHANISM,-2.5200677
mechanism,Mechanism,2.082254
waiver,waiver,4.9130526
waiver,Waiver,0.6983134
complicated,cOmPliCaTeD,-0.34082282
complicated,COMPLICATED,-2.5292544
improvement,improvemnt,3.6063793
improvement,improvement,4.6739793
past,past,4.656866
past,PAST,-2.5974963
offset,offset,4.3440723
offset,OFFSET,-1.432434
master,Maester,0.32902867
master,Maester,0.32902867
curious,CuRiOuS,0.5816641
curious,curios,4.1800056
jews,JEWS,-2.2548838
jews,JEWS,-2.2548838
lighting,LIGHTING,-2.819777
lighting,Lighting,2.0505533
nicole,Nicole,1.2168053
nicole,Nicole,1.2168053
revised,Revised,3.7961538
revised,revised,4.961204
focal,focal,4.6178346
focal,focal,4.6178346
latitude,lattitude,4.819185
latitude,Lattitude,2.0370357
oxford,OXFORD,-1.6278162
oxford,OXFORD,-1.6278162
redhead,REDHEAD,-2.2363749
redhead,redhed,4.3430696
pound,pond,4.4755464
pound,pond,4.4755464
garden,gardien,0.6432678
garden,gardien,0.6432678
dubai,Dubai,0.103191584
dubai,dubai,3.9336157
analog,Analoog,-0.15825875
analog,analog,4.234433
anthropology,Antropology,2.772483
anthropology,Antropology,2.772483
park,PArk,-1.400446
park,Park,0.81320065
alias,Alias,0.030299734
alias,alias,5.072452
artistic,ARTISTIC,-1.7639787
artistic,artstic,4.8240213
clause,CLAUSE,-2.1067405
clause,CLASE,-2.051157
fastest,Fastest,2.5677483
fastest,Fastest,2.5677483
contractors,CONTRACTORS,-1.8503089
contractors,Contractors,3.3395634
welsh,Welsh,0.32010192
welsh,Welsh,0.32010192
commercial,Comercial,2.6450067
commercial,comercial,4.049048
cast,cAsT,-2.0900862
cast,CAST,-2.4426267
carroll,CARL,-2.032087
carroll,Carrol,2.7541928
tribune,TRIBUNE,-1.851185
tribune,tribune,4.7276354
erik,ERIK,0.7083909
erik,Erik,3.3449569
generates,Generates,1.8948584
generates,generates,4.99446
wall,walllll,4.7972455
wall,wall,5.0098767
tables,TABLES,-2.4066148
tables,TABLES,-2.4066148
discrete,Discrete,2.2285542
discrete,Discrete,2.2285542
motivation,mOtIvAtIoN,0.75916606
motivation,MOTIVATION,-2.3519497
harvard,hARVARD,-2.6280622
harvard,hARvArD,-2.2841434
abstracts,abstracts,5.034307
abstracts,abstracts,5.034307
birthday,Birthdayyyy,2.230183
birthday,birrthday,4.6024027
reverse,ReVeRsE,0.77714664
reverse,REVERSE,0.329776
tiles,TILS,-1.2615697
tiles,tills,4.779175
sapphire,Sapphire,4.8580956
sapphire,Saphire,4.1771097
pantyhose,pantyhose,4.673376
pantyhose,pantyhose,4.673376
adapter,adapter,5.0523276
adapter,Adapter,1.5990212
dealers,Dealers,2.2989385
dealers,DEALERS,-1.6592633
burst,burst,4.970858
burst,Burst,1.3821036
retrieve,retrieve,4.9997935
retrieve,Retrieve,2.6912127
oxide,Oxide,2.7757983
oxide,OXIDE,-1.6768534
malaysia,MALAYSIA,-2.833378
malaysia,Malaysia,1.1540906
these,tHesE,0.7894396
these,tHEse,0.80819803
textbook,teXtbOOk,2.330052
textbook,TEXTBOOK,-1.132234
permission,Permision,0.9662648
permission,Permission,2.5545144
visibility,VISIBILITY,-0.61810726
visibility,visibiility,4.612929
funky,FUNKY,-0.71537596
funky,Funky,2.6011145
creatures,cReAtuReS,-0.34717688
creatures,cREaTuRes,0.6625703
technological,technolgical,4.908751
technological,technological,4.923984
gore,gorrie,0.3961733
gore,GORE,-2.72863
figures,figures,4.7702217
figures,figurs,4.9279346
enjoyed,enjoyed,4.344807
enjoyed,enjoyed,4.344807
virtually,virtuallyI,3.4991682
virtually,virtualy,4.786908
newest,newst,4.6846514
newest,newwest,3.9743056
discretion,discrtion,4.8346295
discretion,DISCRETION,-1.2900838
experiment,exprimaient,3.5759466
experiment,eXpErImEnT,1.1478957
barely,barely,4.6911516
barely,barelyyyyyy,3.8864248
navigate,navigate,4.6795497
navigate,navigatie,4.470112
penny,penny,4.905473
penny,PENNY,-1.453363
eclipse,ECLIPSE,-1.164789
eclipse,eclipse,4.8355865
definition,definition,4.8944798
definition,defintion,4.6796637
refund,refund,4.83344
refund,refund,4.83344
becoming,becoming,4.71929
becoming,BECOMING,-2.8841553
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
jump,jump,4.272248
jump,jUmP,-0.86794704
offense,offensee,2.9027202
offense,offense,3.5934207
begins,begins,4.753361
begins,beginns,4.3294287
late,lateee,3.5941532
late,late,4.8804173
agriculture,Agriculture,2.7935278
agriculture,agriculture,4.8143716
donor,Donor,1.2603275
donor,donnor,4.2436433
clouds,Clouds,3.864866
clouds,clouds,4.984756
introductory,introductory,4.2349763
introductory,Introductory,3.6219969
consolidated,Consolidated,3.14697
consolidated,consoldiated,4.6231513
brunswick,brunswick,4.3644347
brunswick,Brunswick,2.136881
different,DiFfErRent,0.25630796
different,diiiiffereeeent,4.416152
installations,Installations,4.3629246
installations,installations,4.7367578
states,staats,5.0684934
states,statesss,5.0181603
gate,Gatte,0.54264873
gate,GATE,-2.8687212
model,mODEl,-0.913282
model,Modell,-0.6143557
statistics,statistcs,5.079241
statistics,statsitics,5.0798726
lips,lips,4.9274383
lips,LiPs,-2.04812
deputy,Depty,1.3087353
deputy,deputy,4.7118735
bloomberg,bloomberg,4.63244
bloomberg,bloomberg,4.63244
more,mooooreeee,-0.3794044
more,Mooooore,-2.8793125
corn,Corn,2.5294733
corn,CORN,-1.5425619
apply,appli,0.72498924
apply,APplY,-2.3884215
royalty,Royalty,2.9348707
royalty,Royalty,2.9348707
fundamentals,fundamentals,4.8631387
fundamentals,FUNDAMENTALS,-2.2105289
sacred,SACRED,-2.2217445
sacred,sacred,5.016668
fotos,Fotos,1.8233005
fotos,Fotos,1.8233005
quantities,quantites,4.451048
quantities,quantities,4.026739
noted,noted,4.7205725
noted,NOTED,-2.39416
clinics,clincs,4.912144
clinics,clincs,4.912144
miscellaneous,Miscellaneous,2.982081
miscellaneous,miscellanous,4.811466
winner,WINER,-2.121794
winner,WINNNER,-2.4998405
encouraged,encoruaged,4.10342
encouraged,encoraged,3.5765662
france,FRANCE,-1.9441669
france,France,2.1709385
duties,duits,4.5051475
duties,DUTIES,-2.1455195
limit,limt,4.0330153
limit,limt,4.0330153
arrived,Arrived,1.9274223
arrived,Arvid,1.6209117
figures,FiGUres,-0.26516244
figures,figures,4.7702217
italian,italyan,2.6926448
italian,itallian,4.5279093
biology,BIOlOgY,-1.0651505
biology,BIOLOGY,-2.6838875
resumes,RESUMES,-0.59388846
resumes,resumes,4.898537
flex,Flex,2.628208
flex,flex,4.7431245
labeled,LABELLED,-2.9638145
labeled,Labelled,0.14588548
debt,Debt,-0.18124066
debt,Debt,-0.18124066
carb,carb,4.9908824
carb,carb,4.9908824
advisory,advisory,4.698832
advisory,ADVISORY,-2.0696857
action,ACTIN,-2.4399014
action,AcTiOn,-0.9828663
carroll,Carl1,2.0122757
carroll,carl,2.8182142
western,WesTErN,-0.19646555
western,WesTErN,-0.19646555
trackback,trackback,4.9049444
trackback,trackback,4.9049444
kills,Kills,4.2769136
kills,Kils,4.116318
tray,trayi,1.0683876
tray,TrY,-0.45733398
burst,burst,4.970858
burst,Burst,1.3821036
exchanges,Exchanges,3.6309447
exchanges,Exchanges,3.6309447
look,LOOOOOK,-2.0053694
look,LOOOK,-1.7217414
geological,geological,3.16912
geological,Geological,0.8974022
guided,GUIDED,-2.9072988
guided,Guided,0.68537563
designers,designers,4.91386
designers,Designers,2.480895
erotica,erotica,5.003889
erotica,erotica,5.003889
handling,handling,4.545329
handling,handlinng,4.8452535
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
sector,Sector,4.5539365
sector,SECTOR,-0.91158485
lack,LACk,-1.8688293
lack,LACk,-1.8688293
execute,Execute,3.5640624
execute,Execute,3.5640624
hardcover,hardcover,4.8649855
hardcover,Hardcover,3.4703314
wisdom,wisdom,4.945891
wisdom,WISDOM,-2.5453594
artists,artists,5.0553036
artists,Artists,1.5939411
branch,Branch,1.7860073
branch,BRANCH,-1.9459442
ampland,ampland,4.9326177
ampland,ampland,4.9326177
citation,CITATION,-2.0366547
citation,citation,4.7796154
path,Path,0.13752988
path,path,4.1772532
fist,Fiest,0.7299667
fist,Fist,3.0476253
goto,gotTo,2.0690272
goto,gotTo,2.0690272
protection,PROTECTION,-1.6898487
protection,PROTECTION,-1.6898487
garden,GARDEN,-2.6852264
garden,Garden,0.7219263
could,could,4.645991
could,coUld,1.1077361
tragedy,tragedii,1.3864925
tragedy,TRAGEDY,-2.5198925
whole,wHole,1.5935134
whole,wholeeeeeee,1.4673624
glow,Glow,-0.025536334
glow,gloww,4.764322
lodge,lodge,4.422674
lodge,lodge,4.422674
meets,METs,-1.4738853
meets,Mets,-0.03819456
segments,segments,4.9726233
segments,segments,4.9726233
queen,queeeeennnn,0.89406973
queen,QUEEEEEN,-2.311112
profits,profits,5.0176144
profits,pRoFitS,0.68036014
senators,SENATORS,-1.6430545
senators,Senators,4.8161163
haiti,haiti,4.5910425
haiti,HAITI,-2.5704017
windsor,windsor,4.923902
windsor,windsor,4.923902
icons,icons,4.938863
icons,ICONS,-1.3718984
franklin,Franklin,3.057959
franklin,FRANKLIN,-1.5811715
atlas,atlas,5.064626
atlas,AtlASS,-2.3201585
paso,Passo,0.7369501
paso,PASO,-2.55056
dropped,Droped,2.061592
dropped,DROPPED,-2.5239673
mature,MATURE,-2.5440342
mature,matre,4.8720536
climate,ClImAtE,0.2337646
climate,Climate,4.4008737
communities,communites,4.583649
communities,COMMUNITIES,-2.191027
incomplete,INCOMPLETE,-2.112275
incomplete,incomplete,4.631927
annual,AnAl,-2.1596801
annual,Anal,-0.17584065
synthesis,SYNTHESIS,-0.34671888
synthesis,synthsis,4.6152015
weights,weights,4.7186246
weights,Weights,1.6730263
recognition,recognition,4.8443103
recognition,RECOGNITION,-1.8636982
locked,LoCkEd,0.42863166
locked,lockeed,3.2085528
cause,CASSIE,-1.8992714
cause,causse,4.903133
royal,rOyAL,-1.3013725
royal,ROYAL,-2.6243834
marketplace,marketplace,4.721143
marketplace,marketplace,4.721143
illustration,Illustration,4.018783
illustration,illustration,4.5504355
unions,unons,4.722471
unions,UNIONS,-1.0701724
trick,Trick,2.2108777
trick,trck,4.556649
classification,Clasification,3.310829
classification,classification,4.254317
fist,fist,4.9700856
fist,fiest,2.0596368
occasions,occassions,4.3312826
occasions,OCCASIONS,-1.2724977
cloudy,CloudI,1.9153266
cloudy,CloudI,1.9153266
chain,chắn,2.896827
chain,CHAN,-2.3879373
heavily,heavily,4.6595087
heavily,heaviliy,4.650528
reject,REJECT,-1.8080995
reject,Reject,2.2080145
regarding,REGARDING,-2.7486162
regarding,REgarding,2.5713294
butler,Buttler,1.138487
butler,Butler,1.674033
nursery,NURSERY,-0.6622413
nursery,nursery,3.8030262
knives,knives,4.8461337
knives,knives,4.8461337
philadelphia,philadelphiaA,3.2567654
philadelphia,PHILADELPHIA,-2.1791658
obtaining,Obtaining,3.8716674
obtaining,obtaining,4.50772
cinema,cinemA,1.9861829
cinema,Cinema,4.65381
essentials,ESSENTIALS,-1.3286756
essentials,ESSENTIALS,-1.3286756
modification,modification,4.5065
modification,Modification,2.3346171
shade,shade,4.9244914
shade,sHade,1.8036858
transformation,Transformation,3.675891
transformation,transformaton,4.815695
exists,Exists,4.052845
exists,exiists,4.5096426
france,france,5.004357
france,francie,1.9945319
preferred,PREFERRED,-1.3993099
preferred,preferrd,3.1335282
anything,ANYTHING,-2.5974033
anything,ANYTHING,-2.5974033
relation,RELATION,-2.4660907
relation,RELATION,-2.4660907
channels,Channels,4.7762094
channels,Channels,4.7762094
plant,plant,4.828822
plant,Plant,0.80786574
philadelphia,Philladelphia,3.776863
philadelphia,Philadelphia,2.968729
synthesis,Synthesis,4.654707
synthesis,SYNTHESIS,-0.34671888
climate,cLiMaTE,-1.8678174
climate,climate,5.0686703
trackbacks,trackbacks,4.930842
trackbacks,trackbacks,4.930842
advanced,Advanced,2.436047
advanced,Advanced,2.436047
garlic,Garlic,0.51717484
garlic,GARLIC,-2.7294123
babes,Babies,-0.84289306
babes,Babes,0.22704332
shell,Shel,3.9832985
shell,SHELL,-1.5522622
again,Agin,-0.5168031
again,agin,4.6258063
treo,tro,4.7611
treo,tro,4.7611
citation,citation,4.7796154
citation,citation,4.7796154
vertex,Vertex,4.5260763
vertex,vertex,4.773098
intake,intake,4.8578877
intake,intake,4.8578877
barrel,Barl,-1.18632
barrel,barrel,5.1287007
signup,signup,4.775433
signup,signup,4.775433
associates,Associats,1.9788357
associates,ASSociates,1.6085854
tube,TUBE,-2.2247415
tube,tubie,-0.462177
coordination,coordination,4.6417365
coordination,COORDINATION,-1.8499228
twenty,twentyI,2.7724333
twenty,Twenty,3.1144874
veteran,vetern,4.735962
veteran,veteran,5.022663
moreover,MOREOVER,-1.5223272
moreover,morever,4.6699452
came,CAME,-2.7964141
came,cAmE,-0.8886239
villa,Villa,4.8143063
villa,villa,4.955725
junior,Junior,2.1635141
junior,JUNIOR,-2.2803667
deviant,DEVANT,-2.1936047
deviant,Deviant,2.2671075
arrived,arrived,5.0122123
arrived,arrived,5.0122123
roof,roff,4.792006
roof,roof,4.580085
tennessee,Tenesee,2.2516456
tennessee,Tennesse,2.991902
essential,Essentl,3.2045069
essential,Essentl,3.2045069
packet,Packt,1.0770425
packet,Packet,0.66673285
provider,PROVIDER,-2.1899989
provider,Provider,1.7971975
darkness,darkens,4.825963
darkness,DARKNESS,-1.145912
intensity,intensity,4.881757
intensity,INTENSITY,-0.42533207
gone,Goneee,-1.70568
gone,gOne,2.880988
aaron,Aaron,0.088270575
aaron,aaron,5.0102196
walls,Walls,-0.34879488
walls,WALLS,-2.5048723
receivers,Recievers,3.4694366
receivers,Recievers,3.4694366
commitment,Committment,4.230032
commitment,commitment,5.0493774
reduced,reduced,5.018748
reduced,reduced,5.018748
weather,wEAthEr,-0.3878879
weather,WEATHER,-1.9391716
bomb,bombbbb,1.9841416
bomb,bomb,4.4555597
dublin,dublin,4.290831
dublin,DUBLIN,-2.5724392
dairy,Darry,0.9732146
dairy,DARI,-2.5679615
tower,tower,4.9713054
tower,TOWER,-2.0524318
clinics,clincs,4.912144
clinics,Clinics,3.7994132
worldwide,WorldWide,-0.8325057
worldwide,WorldWide,-0.8325057
supplement,Supplement,4.8360105
supplement,SUPPLEMENT,-1.7951151
cost,CoSt,1.9870964
cost,COSt,0.11696047
comparisons,Comparisons,3.89951
comparisons,COMPARISONS,-2.3442843
specify,specifi,4.5774097
specify,specifi,4.5774097
motion,motion,4.704345
motion,MOTION,-2.5531974
riding,RIDING,-2.9540598
riding,RIDING,-2.9540598
precise,precise,4.9501343
precise,PRECISE,-2.354727
pending,PENDING,-3.0568464
pending,PENDING,-3.0568464
aware,aware,4.847568
aware,aware,4.847568
anonymous,anonimus,1.2012315
anonymous,ANONYMOUS,-2.0874696
hourly,Hourly,2.1573718
hourly,hourly,4.655099
elizabeth,Elizabeth,2.4673107
elizabeth,elizabeth,4.6058955
oxygen,Oxigen,0.80884635
oxygen,Oxygen,2.6499212
behalf,BEHALF,-2.5984426
behalf,BEHALF,-2.5984426
eternal,Etrnal,3.7286203
eternal,Etrnal,3.7286203
donate,dontae,4.8782387
donate,doNATE,-1.8419784
compliant,complant,4.6085715
compliant,COMPLIANT,-2.7019632
badge,badge,4.74296
badge,badge,4.74296
resumes,RESUMES,-0.59388846
resumes,resumes,4.898537
careful,carefull,4.915233
careful,carreful,5.0230265
taiwan,Taiwan,2.515443
taiwan,tawn,4.6286616
took,tok,4.6636
took,ToK,1.0663207
demand,Demand,2.2262201
demand,demand,5.060975
made,madde,4.9507966
made,made,5.0585036
gear,gear,4.850545
gear,ger,4.542798
toner,tonier,0.5692893
toner,Toner,2.1185775
verse,verse,4.946931
verse,versie,1.6607033
collectible,Collectible,3.102772
collectible,Collectible,3.102772
curious,curs,2.9619017
curious,curious,4.9255786
worked,workd,4.805467
worked,Workd,1.5597538
bhutan,Bhutan,1.8363372
bhutan,Bhutan,1.8363372
youth,YoUtH,-0.82387835
youth,Youth,1.765042
feeding,feeding,4.9041843
feeding,Feeding,3.1309085
ordinary,ordinary,4.64549
ordinary,ORDINARY,-2.5820441
outcomes,outcomes,4.807106
outcomes,OUTCOMES,-1.67456
sacred,Sacred,4.678538
sacred,SacRED,-0.78245497
word,WORRRRRRD,-1.6592948
word,wOrd,4.063522
fighter,FiGhtEr,-0.64327157
fighter,FIghter,1.5201923
join,Join,0.15364024
join,jon,4.1928144
identical,identical,4.9070644
identical,Identical,3.8322532
assists,assists,4.9986825
assists,assists,4.9986825
plugin,pluggin,4.8060927
plugin,plugin,4.8402033
exception,EXCEPTION,-1.6223644
exception,excpetion,4.758781
implies,implies,4.820937
implies,impls,4.9827495
blond,Blond,1.9172312
blond,BLND,-2.8627083
socket,Socket,4.2064724
socket,Socket,4.2064724
premises,premisses,4.846584
premises,PREMISES,-2.1279037
angry,annnnnnngry,0.5024186
angry,anggry,4.660672
action,action,4.6506314
action,AcTiOn,-0.9828663
cedar,cedar,4.9961433
cedar,cedar,4.9961433
simplified,simplyfied,3.5938141
simplified,Simplified,4.712293
medicaid,medicaid,4.831698
medicaid,medicaid,4.831698
analyzed,analized,2.95606
analyzed,analized,2.95606
finest,Finest,2.238549
finest,finst,4.74685
baseball,basebal,4.5594883
baseball,BASEBALL,-2.9631608
tamil,Tamil,2.4298167
tamil,tAMIL,-2.7567992
theta,Thatta,1.9975572
theta,thatta,4.8556647
exist,eXiSt,4.512605
exist,ExIst,1.839917
root,Root,1.2645882
root,ROT,-0.9432651
twins,twins,4.870233
twins,Twins,2.2199328
sony,sonI,1.1119975
