clean,perturbed,legibility_score
everywhere,everywhere,4.7871976
massive,masive,4.658668
massive,Massive,1.400313
insured,INSURED,-1.2491926
insured,Insured,3.6170478
reviews,ReViews,2.941986
reviews,ReViews,2.941986
craps,CRPS,-1.8989593
craps,crps,3.5744438
daddy,DADDY,-2.8575897
daddy,Daaaaaaaddy,-0.102531575
cold,cooollld,0.4058544
cold,COLD,-2.1031177
apps,Aps,-0.803449
apps,aps,4.7363095
costa,COSTA,-2.482413
costa,Costa,1.5449961
read,rEd,2.9006193
read,Redd,2.3441882
thousand,THOUSAAAAAAAND,-2.3673227
thousand,thosand,4.9262633
portable,portable,4.91152
portable,Portable,0.7643518
principal,principal,4.859305
principal,Principal,2.869886
inns,INs,-1.3574083
inns,INS,-1.2937452
elegant,Elegant,2.850006
elegant,elegant,4.7959695
shots,Shots,4.1549025
shots,SHOTS,-1.1486734
dylan,Dylaaan,0.8379448
dylan,Dylann,0.122714445
exclusively,exclsively,4.657821
exclusively,exclsively,4.657821
korean,KORAN,-1.3647139
korean,KoRn,0.84761745
copper,Copper,2.4145424
copper,coper,4.684756
leather,Leather,1.5071218
leather,leather,4.763678
hardwood,hardwood,4.4816685
hardwood,hardwood,4.4816685
deployment,Deployment,2.7319274
deployment,deployment,4.5569777
permit,permit,4.988172
permit,Permit,0.3119393
mortgages,mortgages,3.3214774
mortgages,Mortgages,1.171347
discharge,discharge,4.8507094
discharge,discharge,4.8507094
filtering,Filtering,3.2684653
filtering,FILTERING,-1.8417758
frontier,frontier,4.948322
frontier,fronter,4.838188
joel,JOEL,-2.5312831
joel,JOEL,-2.5312831
failures,faliures,5.004946
failures,faliures,5.004946
leadership,LEADERSHIP,-2.389778
leadership,Ledership,1.9721229
circular,Circular,4.1681895
circular,CIRCULAR,-1.7024182
supporters,supprtrs,4.777708
supporters,SUPPORTRS,-1.8705305
nothing,Nothiiiiing,1.205609
nothing,NOTHING,-2.5387435
warned,WARNED,-2.7134404
warned,WaRnEd,-0.84374905
haven,hAvEn,-0.19173351
haven,Havn,1.1570312
interactions,Interactions,4.380328
interactions,interactions,4.914971
kings,KINGS,-1.5756786
kings,Kings,4.5179887
coins,COinS,0.013543008
coins,CONS,-1.3634036
passes,passes,4.7785068
passes,passses,4.772988
margaret,margret,4.7434373
margaret,Margaret,1.5053754
borders,borders,4.8327823
borders,borders,4.8327823
father,father,4.9424934
father,Father,2.3337018
connections,conections,4.7284517
connections,connections,4.9899125
watts,WATTS,-2.310451
watts,wats,4.943962
occur,OCR,-0.76297194
occur,occurr,3.9838264
shop,SHOOP,-2.2393916
shop,Shoop,1.9809363
offerings,Offerings,3.5235655
offerings,offerings,3.525448
beginner,beginner,4.90997
beginner,begynner,2.6266847
adrian,Adriaan,1.1305813
adrian,Adriaan,1.1305813
metallica,Metallica,1.5861115
metallica,METALLICA,-2.4358327
ethnic,Ethnic,3.3441079
ethnic,Ethnic,3.3441079
agency,AGENCY,-2.5950098
agency,agncy,4.5959206
bristol,bristol,4.911616
bristol,bristol,4.911616
performed,Performed,3.0037274
performed,performed,4.8978105
catch,CaTcH,0.34856427
catch,cAtCh,0.1268171
trash,trashhhh,4.5320306
trash,Trashhhhh,2.2213242
harold,Harrold,2.7771409
harold,HAROLD,-2.4788413
holy,HOLLYYY,-2.2645075
holy,Holyyyyyyyyy,1.8711406
biblical,BIBLICAL,-2.5522437
biblical,biblical,4.8903728
access,ACESS,-1.602287
access,aCcEsS,0.9604756
define,dEfinE,1.3979272
define,definie,4.5892596
chances,CHANCES,-1.8813214
chances,CHANCES,-1.8813214
income,income,4.837934
income,INCOME,-2.346161
brian,brin,3.7117333
brian,brin,3.7117333
implement,IMPLEMENT,-2.8851273
implement,Implement,3.9734988
everything,EverYTHInG,-0.5534931
everything,EVERYTHING,-1.5669153
entertainment,Entertanment,3.9264512
entertainment,ENTERTAINMENT,-1.4503055
saturday,saturday,4.923631
saturday,saturdayI,3.3572438
extraction,extraction,4.892321
extraction,Extraction,4.2439976
families,Familys,3.2749207
families,FAMILYS,-2.2376842
concluded,Concluded,4.3845067
concluded,Concluded,4.3845067
august,AUGUST,-2.5743299
august,AUGUST,-2.5743299
tricks,TRICKS,0.2635694
tricks,tricks,4.84388
titanium,titanium,4.382349
titanium,TITANIUM,-2.4518757
quest,QUEST,-1.6384721
quest,quest,4.8027787
consistent,consistent,5.033445
consistent,Consistent,4.523824
detection,detection,4.788573
detection,Detectin,1.9306453
examinations,examinations,4.86312
examinations,examinations,4.86312
wedding,wEdDinG,-1.4886688
wedding,WeDdInG,-2.081715
hence,hence,4.8498864
hence,hence,4.8498864
bouquet,boquet,3.2070675
bouquet,boquet,3.2070675
assumptions,ASSumptions,2.190999
assumptions,asumptions,3.3426218
susan,SUSAN,-2.3516247
susan,sussan,4.838166
sections,Sections,4.8042827
sections,sectns,4.911587
adsl,ADSL,-2.885399
adsl,ADSL,-2.885399
allocation,ALLOCATION,-2.3262582
allocation,ALLOCATION,-2.3262582
blackjack,blackjack,4.630747
blackjack,blackjack,4.630747
programs,Programs,1.7691509
programs,programs,4.714294
died,dID,-1.9353523
died,diD,-1.3532916
cambridge,CAMBRIDGE,-2.9471657
cambridge,CAMBRIDGE,-2.9471657
omissions,OMISSIONS,-0.5422943
omissions,Omissions,4.3193264
perspective,perspectve,4.0285134
perspective,pErspeCtive,2.5261257
meals,MEALS,-2.6903994
meals,Meals,-0.37359586
attractions,attractions,5.0149746
attractions,Attractions,3.001706
none,NoooOne,-0.27356175
none,Noone,0.6027872
kingdom,KINGDOMMM,-2.6494024
kingdom,KINGDOMMM,-2.6494024
cartridge,cartridge,4.8360777
cartridge,Cartridge,3.9718451
conference,confernce,3.4016602
conference,CONFERENCE,-0.76497537
successfully,successfuly,4.8083124
successfully,sucessfuly,4.8342824
bulgaria,BULGARIA,-2.8506613
bulgaria,BULGARIA,-2.8506613
bahamas,bahamas,4.995343
bahamas,bahamas,4.995343
paragraph,paragraph,4.7358704
paragraph,PARAGRAPH,-2.7735136
honolulu,honolulu,4.827855
honolulu,Honolulu,2.8022957
innovations,invations,4.975821
innovations,innovations,4.9001517
dimensional,dimensional,4.910278
dimensional,dimensional,4.910278
armstrong,armstrong,5.000215
armstrong,armstrong,5.000215
vary,VARYI,-2.205174
vary,vari,1.3455791
tribal,tribal,4.853667
tribal,tribal,4.853667
hash,Hash,1.5229944
hash,HASH,-2.1828065
versions,versions,4.9878273
versions,VERSIONS,-0.59303945
currently,curently,3.722829
currently,curently,3.722829
respond,RESPOND,-2.1606212
respond,respond,5.054479
apparel,apprel,4.945884
apparel,apparel,5.017211
lance,Lancie,-0.41224957
lance,Lance,1.4695344
tion,TION,-1.5451638
tion,tion,4.7712045
cattle,cattle,4.383156
cattle,cattle,4.383156
memories,Memoriesss,2.090982
memories,memoryis,3.8582904
express,exprsss,4.833634
express,eXpReSs,2.1096995
missile,MISSLE,-1.5417238
missile,MISSLE,-1.5417238
appeared,apeared,4.443548
appeared,apeared,4.443548
nano,NANO,-2.217875
nano,nano,4.903933
coach,coach,4.465698
coach,coch,3.4103186
pill,piLl,2.4925244
pill,pilll,4.303334
deutschland,deutschland,4.7484384
deutschland,Deutschlaaand,2.9919455
ascii,ASCI,-2.4812348
ascii,ASCI,-2.4812348
issue,ISsUe,1.2307359
issue,ISSUE,0.15522158
adipex,Adipex,0.3245355
adipex,adipex,4.451373
sydney,Sydney,4.307445
sydney,SYDNEY,-1.8295791
opposite,oPpOsiTe,0.28132814
opposite,oPpOsiTe,0.28132814
focused,focused,4.79227
focused,focused,4.79227
subdivision,subdivision,4.309281
subdivision,subdivision,4.309281
craps,CRPS,-1.8989593
craps,craps,4.246292
convertible,Convertible,3.6191037
convertible,convertible,4.8594255
sans,sans,4.7911186
sans,SAns,-1.2970362
town,tOWn,-0.8193105
town,tOwN,0.79481304
metres,Metres,0.8150163
metres,Metres,0.8150163
biographies,Bigraphies,2.290469
biographies,Bigraphies,2.290469
detected,Detected,1.9302658
detected,Detected,1.9302658
sweet,swet,4.7877297
sweet,Sweeeeeeeeeeeeeeeeet,2.4626226
cash,CASH,-2.1686776
cash,cash,4.8763876
money,MONEY,-2.346244
money,moNEy,0.311132
insert,INSERT,-1.1807404
insert,Insert,2.8814478
globe,GLOBE,-3.158929
globe,Globe,-0.50039655
nearly,nearly,4.3613324
nearly,nearly,4.3613324
italy,ITALY,-2.5005307
italy,Itali,1.0350684
heated,HEATED,-2.5069602
heated,heated,4.7821693
gerald,Gerald,0.4746904
gerald,gerald,4.863026
screen,Screen,4.399529
screen,screeenn,4.7120056
bahrain,bahrain,4.7569585
bahrain,Bahrin,0.8682138
empirical,empircal,3.6432965
empirical,empirical,4.60519
definitions,defintions,4.732538
definitions,definitions,4.743855
theory,thery,4.6199365
theory,Theory,2.6794138
falls,Fals,2.777825
falls,fals,4.984027
fred,frd,4.841152
fred,FRD,-2.1213045
yeast,YEST,-1.299353
yeast,YEST,-1.299353
golf,GOLF,-2.5827038
golf,golf,4.7663
cycles,cycles,4.7966123
cycles,CyClEs,0.42603707
poems,Poems,0.4503361
poems,Poems,0.4503361
copyrights,Copyrights,3.8094351
copyrights,Copyrights,3.8094351
trip,trip,4.801359
trip,Tripp,1.5760014
chat,Chat,2.5058126
chat,chaat,4.8836074
metal,Metal,-0.78176326
metal,METAAAAAAAAAAAAAAAAAL,-0.901078
soma,soma,4.4883766
soma,Soma,2.8846653
florence,FLORENCE,-1.368905
florence,florence,4.943601
rescue,rEscUe,0.84728354
rescue,Rescue,2.0432508
distributors,Distributors,2.8223548
distributors,distributors,4.710194
comics,comics,4.8327208
comics,comics,4.8327208
routers,Routers,3.481879
routers,routers,5.027199
posting,posting,4.7753277
posting,postinng,4.847185
bermuda,bermuda,4.955701
bermuda,bermuda,4.955701
asbestos,asbestos,4.738898
asbestos,asbestos,4.738898
material,materil,4.4769034
material,materiaal,4.8023844
style,stlye,4.7602005
style,STYLE,-1.180388
monte,monte,4.856566
monte,MONTE,-2.4645426
shakira,SHAKIRA,-1.0408874
shakira,Shakira,4.759893
ozone,ozone,3.9244695
ozone,ozone,3.9244695
slideshow,slideshow,4.8784122
slideshow,SLIDESHOW,-1.055771
cabinets,cabinets,4.945624
cabinets,cabinets,4.945624
buried,burred,4.984387
buried,Buried,2.1729536
arbor,Arbor,1.0079772
arbor,arbor,5.1242704
alike,Alike,0.637966
alike,alike,5.014219
harm,Harm,2.213713
harm,harm,4.909287
kuwait,Kuwait,4.5915627
kuwait,KUWAIT,-2.208804
court,Cort,2.7776012
court,COURT,-1.5871916
championship,CHAMPIONSHIP,-2.2596345
championship,CHampionship,3.1818507
resorts,ressorts,4.9666743
resorts,resorts,5.103258
appreciated,apreciated,3.892473
appreciated,appreciated,4.4925146
phone,phone,4.949842
phone,PHONE,-2.276943
reserve,reserve,5.029756
reserve,reserve,5.029756
draft,draft,5.0087852
draft,Draft,0.79082173
bosnia,bosnia,4.7852373
bosnia,BOSNIA,-2.8191884
laboratories,laboratories,4.901576
laboratories,Labratories,2.8657396
witnesses,WITNESSES,-0.86587566
witnesses,witnesses,4.8081946
assignments,assignments,4.9325256
assignments,Assignments,3.16193
representative,Representative,3.7639406
representative,representativve,4.4574003
entries,Entries,3.258604
entries,entres,4.5789194
objectives,Objectives,3.964999
objectives,OBJECTIVES,-2.1269352
india,INDA,-2.7470956
india,INdia,-0.22690424
sufficiently,Sufficiently,3.9025986
sufficiently,sufficientlyI,3.8745108
laundry,laundry,4.8152595
laundry,laundry,4.8152595
accepting,accpeting,4.8109326
accepting,Accepting,1.9940984
therefore,Therfore,3.3320816
therefore,Therefore,3.5004234
performance,PERFORMANCE,-2.273131
performance,perfromance,4.50363
adjusted,adjusted,4.863324
adjusted,Adjusted,2.117423
defects,defects,4.9446416
defects,defects,4.9446416
terrace,terrace,5.141438
terrace,Terrace,2.9925058
grip,Grp,-1.8869246
grip,GRP,-3.031896
chan,Chan,2.964113
chan,CHỌN,-2.356392
choices,ChOIceS,1.9821558
choices,choices,4.9117646
completion,cOmPlEtIoN,0.21865042
completion,completion,4.958154
producer,Prdoucer,1.3846323
producer,producer,4.913227
coastal,costal,2.1153955
coastal,costal,2.1153955
tahoe,tahoe,4.2619615
tahoe,tahoe,4.2619615
trader,TRADER,-2.2665048
trader,trader,5.1144204
exceptions,EXCEPTIONS,-1.2105988
exceptions,Exceptions,3.8595123
huge,hugge,4.6895475
huge,hugee,4.468048
bringing,brinnging,4.81384
bringing,bringing,4.7054715
fraud,Fraud,3.2268686
fraud,FRAUD,-2.4244199
assembled,assembled,4.8826036
assembled,Assembled,2.2840886
competitive,competitive,4.777684
competitive,competitve,2.5078444
barn,Barn,-0.46550867
barn,Barn,-0.46550867
limitations,LIMITATIONS,-2.1622145
limitations,LIMITATIONS,-2.1622145
engage,Engage,2.2186544
engage,ENGAGE,-2.9992976
suspension,Suspension,4.691242
suspension,SUSPENSION,-1.1921501
seas,ses,4.044305
seas,Sess,2.4764109
jimmy,jimy,4.5529685
jimmy,jimmy,4.3421493
breeding,Breeding,1.5714371
breeding,Breeding,1.5714371
kodak,kodk,4.5824757
kodak,KODAK,-1.7957447
dining,dinning,4.6291738
dining,dining,4.8901577
unity,UNITY,-1.4066788
unity,uNTi,-1.2342821
incidence,Incidence,4.1440263
incidence,incidence,5.0853796
begin,Beggin,0.7057325
begin,BEGIN,-2.905391
wallpaper,WALLPAPER,-2.9571373
wallpaper,wallpaper,4.585478
incorporate,INCORPORATE,-1.8855745
incorporate,incorporate,4.5606904
reporter,repoorter,4.931149
reporter,Reporter,2.8020763
tommy,tomy,4.9178553
tommy,ToMmY,-1.6143866
nights,NIGHTS,-2.1871
nights,nights,4.7678785
samsung,Samsung,4.404189
samsung,SAMSUNG,-2.7588758
timely,Timely,2.2264173
timely,Timely,2.2264173
aboriginal,aborginal,4.741595
aboriginal,aborginal,4.741595
mile,Miele,-1.121358
mile,Mile,-0.9186434
diana,Dianna,0.47402942
diana,dina,4.8132935
menus,menus,4.945769
menus,MeNS,-1.7880962
executed,exectued,4.8800325
executed,EXECUTED,-1.3272299
shades,shads,4.9833455
shades,shads,4.9833455
statement,statenment,4.9628377
statement,Statment,4.9856834
creative,CREATIVE,-1.3320312
creative,CREATIVE,-1.3320312
colin,coln,4.0615325
colin,Colin,2.3912406
developing,Developping,2.730194
developing,Developing,2.901698
fisheries,Fishers,3.3149467
fisheries,fisheries,4.9737287
official,OFFICIALLL,-2.3260648
official,OfFiCiAl,-0.66774386
disease,Disease,1.018743
disease,disaesae,4.889604
marks,MARKS,-2.0519905
marks,MARKS,-2.0519905
legacy,LeGaCY,-2.3207307
legacy,Legacy,1.9075418
justin,justyn,3.6420426
justin,justyn,3.6420426
jesus,Jeesus,1.1788443
jesus,Jeeeeeeeeeeeeesus,-1.7416725
watt,WaT,-2.205545
watt,WaT,-2.205545
morocco,Morocco,0.8035412
morocco,Morocco,0.8035412
judges,JUDGES,-2.7648187
judges,judges,4.6423764
controlled,controled,4.013802
controlled,CONTROLED,-1.6987894
dangerous,Dangers,1.4473052
dangerous,dangerUS,2.9805138
princess,PRINCES,-2.4289408
princess,princes,4.6110454
synthetic,SYNTHETIC,-1.2278192
synthetic,Synthetic,4.6952004
rotary,rotary,4.5235243
rotary,Rotary,1.224569
themes,thems,4.8273506
themes,thEmEs,2.7722619
announcement,ANNOUNCEMENT,-2.1559544
announcement,Announcement,2.9130325
enquiries,enquires,4.3620806
enquiries,Enquiries,3.2188911
spencer,Spencer,4.6392956
spencer,Spencer,4.6392956
startup,startup,4.949658
startup,Startup,4.559057
competition,competiton,1.7279625
competition,competition,4.807959
mexican,MEXICAN,-2.0477386
mexican,mexiCAN,0.84172755
paint,PAIENT,-2.9638894
paint,Pant,0.48743534
kansas,kansas,4.809291
kansas,KANSAS,-1.6467313
white,whitee,4.431033
white,wHite,1.446999
biotechnology,Biotechnology,2.2599015
biotechnology,Biotechnology,2.2599015
earnings,EARNINGS,-2.3206577
earnings,EARNINGS,-2.3206577
terminals,Terminals,3.6927629
terminals,Terminals,3.6927629
harmony,harmonny,4.927012
harmony,HARMONY,-3.015045
spice,sPiCe,-1.1621249
spice,SPCE,-1.9700022
insertion,Insertion,4.0851707
insertion,insertion,5.0092444
gaming,gAmiNg,-0.6957162
gaming,Gaming,0.8175867
chairs,Chirs,4.036232
chairs,chairs,5.0465713
ensemble,ensemble,4.942455
ensemble,ensemble,4.942455
apache,apache,4.5360603
apache,APACHE,-3.0760942
automobiles,Automobiles,2.4766479
automobiles,Automobiles,2.4766479
switch,SWITCH,-1.304351
switch,sWiTcH,-0.6028755
play,PLAYYY,-2.9797173
play,Ply,-1.0026674
reef,Reef,1.6626787
reef,ref,4.9635787
tuner,tuner,4.9839115
tuner,tunr,4.4004326
obtain,OBTAIN,-2.9810913
obtain,Obtain,2.4220917
fixed,fixed,4.8861375
fixed,Fixed,3.1555548
conservation,conservaton,4.406086
conservation,Conservation,3.5120227
sole,SOLE,0.29342815
sole,SOLE,0.29342815
stolen,Stollen,3.94108
stolen,STOLEN,-1.286688
concepts,Concepts,3.906215
concepts,CONCEPTS,-2.0848088
below,belw,4.3902373
below,below,4.7856345
spas,SPSs,-1.2906103
spas,SPAS,-2.4738228
xhtml,xhtml,4.0780177
xhtml,XHTML,-1.6392112
dictionaries,dictionarys,3.9926922
dictionaries,dictionaries,4.712471
blog,BLG,-3.2324893
blog,blog,4.1446013
prove,provee,4.8400893
prove,prove,4.920921
passengers,passengers,4.408693
passengers,passengers,4.408693
really,relly,4.7392006
really,reaaaaaaaally,2.58574
realtors,realtors,5.008893
realtors,Realtors,2.4497502
reaches,reaches,5.0219502
reaches,Reaches,3.4476948
appropriations,Appropriations,3.6553295
appropriations,Appropriations,3.6553295
keys,kess,4.542814
keys,Kes,3.2320263
itunes,itns,4.398025
itunes,ITunes,1.6426399
finnish,fiNsiH,-0.118131354
finnish,fiNsiH,-0.118131354
served,served,5.0023513
served,served,5.0023513
demands,DEMANDS,-2.646733
demands,DEMANDS,-2.646733
pottery,poteri,-1.172435
pottery,Pottery,1.0702173
mortality,MORTALITY,-2.3433266
mortality,Mortality,1.9802293
assessed,Assessed,1.7832652
assessed,assessed,4.6227684
feature,FEATURE,-1.8753326
feature,FEATURE,-1.8753326
sticky,STICKY,0.34939346
sticky,Sticky,4.617003
examine,examine,4.958197
examine,examine,4.958197
cole,Cole,2.2067313
cole,cole,4.8199315
organisations,Organisations,4.627198
organisations,organsiations,4.4499054
alleged,allegd,4.938281
alleged,aleged,4.899745
classics,Classics,4.5100794
classics,Classics,4.5100794
worker,wOrKeR,1.7730547
worker,wOrKer,3.8850427
phrase,phrase,5.0079255
phrase,PHRASE,-2.632412
string,string,4.843608
string,STRINGGGGGGGGG,-1.7447548
richards,richards,5.030076
richards,richards,5.030076
rapids,RAPIDS,-3.094652
rapids,rapids,4.8882904
manufacturer,manufacturier,4.2073336
manufacturer,Manufacturer,2.700837
hockey,hocky,3.9998095
hockey,Hocky,1.8778498
creation,cretin,3.6236053
creation,Cretin,3.6724088
macintosh,macintosh,4.7813497
macintosh,macintosh,4.7813497
possibly,POSSIBLY,-2.2611384
possibly,POSIBLY,-2.805855
servers,servers,4.974592
servers,SERVERS,0.3732852
funny,funnyyy,4.5157084
funny,funnny,4.2125216
narrow,narrrow,4.8264456
narrow,NArRoW,-1.6848499
circuit,circuit,4.815522
circuit,Circuit,3.9661155
nominated,Nominated,2.600432
nominated,nominatted,4.94314
jake,JAKE,-2.2424717
jake,Jakie,-0.33203304
beer,Ber,-0.017069304
beer,BEER,-2.241415
competitors,competitors,4.830297
competitors,Competitors,3.7852697
idle,IDLE,-2.5773113
idle,IDLE,-2.5773113
mozilla,MOZILLA,-2.7297027
mozilla,MOZILLA,-2.7297027
brass,Brass,0.5891841
brass,BRs,-2.0724697
sorry,sorryI,3.0190308
sorry,SORrY,-0.95885307
advertise,advertise,4.965015
advertise,ADVERTISE,-1.5587846
provincial,Provincial,2.8769064
provincial,Provincial,2.8769064
internship,internship,4.714174
internship,Internship,3.8481083
wide,wide,4.9370713
wide,Wide,-0.18426892
legitimate,legitmate,4.5088506
legitimate,legitmiate,4.367862
bush,buSh,4.367268
bush,buSh,4.367268
baking,BAKING,-2.63256
baking,BAKING,-2.63256
ocean,oceaan,2.346581
ocean,ocean,4.8335476
barrier,Barrier,0.8085567
barrier,Barrier,0.8085567
dodge,DOdGE,-2.794096
dodge,dodge,4.7276216
conventional,conventional,4.866329
conventional,Conventional,3.4263365
vendors,vendors,5.063406
vendors,Vendors,4.6017637
certificates,Certificates,4.0085735
certificates,Certificates,4.0085735
somerset,Somerset,4.712885
somerset,Somerset,4.712885
adaptation,addapptation,4.2140875
adaptation,addapptation,4.2140875
register,register,5.044018
register,Register,2.6133206
avoiding,Avoiding,2.5360878
avoiding,Avoiding,2.5360878
puppy,puppi,0.3402146
puppy,puppy,4.689201
empire,Empire,2.766912
empire,EMPIRE,-2.7407098
should,shOulD,0.21944374
should,sHouLd,1.9863563
instrumental,instrumental,4.7898583
instrumental,Instrumental,4.2335567
vehicles,VEHICLES,-0.6569827
vehicles,vehicles,5.044475
invited,INVITED,-1.0097754
invited,invited,5.01732
frankfurt,frankfurt,4.6966925
frankfurt,Frankfurt,3.5969288
lexus,lexus,4.9197936
lexus,lexus,4.9197936
indicated,Indicted,3.6746
indicated,Indicated,4.2092347
earning,earning,4.771226
earning,Earning,2.744925
button,Button,1.5887889
button,button,4.776199
license,license,4.9422817
license,LICENSE,-1.5766338
duncan,duncan,4.9196043
duncan,duncan,4.9196043
dressing,DRESSING,-1.8595371
dressing,Dressing,2.0574167
electricity,elctricity,4.8377323
electricity,ELECTRICITY,-0.15947093
yamaha,yamaha,4.8027334
yamaha,Yamaha,3.0508308
promotions,promotions,4.9100256
promotions,promotions,4.9100256
spray,spray,4.654358
spray,Spry,3.2090254
playstation,Plastation,1.376361
playstation,Playstation,2.5342548
massage,massage,4.9078517
massage,MASSAGE,-2.6736696
wait,Waitt,0.13717064
wait,waiittttt,4.084692
sharp,SHARP,-2.4447157
sharp,sharp,4.7750554
members,Membres,1.4216132
members,membrs,4.6666007
starring,string,4.8118424
starring,STRINGGGGGGGGG,-2.621655
joke,jokeee,4.232482
joke,JOOOOKKKKEEEE,-0.5365997
managed,manged,4.91543
managed,managed,4.860293
outdoors,OUTDOORS,-1.6961572
outdoors,OUTDOORS,-1.6961572
convergence,convergence,4.812046
convergence,convergence,4.812046
forgot,forgot,4.9762897
forgot,fOrgOt,3.8198323
humanities,humanitys,4.2900224
humanities,humanities,4.492666
vehicle,VEHICLE,-0.50103694
vehicle,Vehicle,4.406292
elephant,Elephant,3.592443
elephant,Elephant,3.592443
aimed,aimd,5.134073
aimed,aimed,5.114753
devil,Devil,0.018527579
devil,DEVIL,-2.221316
greek,greek,4.864822
greek,Grek,0.7047609
bound,bound,4.887713
bound,BOUND,-2.5741196
legends,Legends,2.2296603
legends,legends,4.835862
audi,audi,4.7708325
audi,AUDI,-2.853768
director,director,5.131084
director,director,5.131084
steve,STEVIE,0.13858922
steve,stevie,2.2076578
fought,FOUGHT,-2.1219401
fought,Fought,2.5122237
interactive,interaxctive,4.1595097
interactive,Interactive,4.065596
medications,medications,4.899717
medications,Medications,2.9529765
spectacular,spectacular,4.5306106
spectacular,spectacular,4.5306106
forecasts,Forecasts,2.8585503
forecasts,FORECASTS,-1.6174395
martha,marthaaa,4.9653053
martha,MArtha,-0.9018795
awesome,AWESOME,-2.5080607
awesome,awwwwwesomeeeeee,2.0995734
burning,burnning,4.8067117
burning,burnning,4.8067117
packs,packs,4.8217435
packs,PACKS,-2.181903
sunglasses,SUNGLASSES,-1.4331131
sunglasses,sunglasses,4.321659
banking,Bannking,1.3503584
banking,BANKING,-2.4566028
face,face,4.871212
face,Facie,-0.7578581
hair,hayr,1.7676067
hair,hairr,4.8851314
pumps,Pumps,1.4488863
pumps,pumps,4.656487
muscles,mUsClEs,1.4254148
muscles,mUsClEs,1.4254148
ministries,ministries,4.7057104
ministries,Ministres,1.9902825
dude,dude,4.7971315
dude,Duuuuuude,-0.058911785
mini,Mini,-0.73680073
mini,MINNY,-2.7964401
cache,CACHE,-2.0739608
cache,cache,4.946281
remote,Remote,2.7012293
remote,REMOTE,-2.1184554
giants,giants,4.8806086
giants,Giants,0.29203874
pain,painn,3.934241
pain,paIn,1.3866303
subscribe,Subscribe,4.4292336
subscribe,Subscribe,4.4292336
harry,HARrI,-1.9866831
harry,harryyy,4.71796
strategies,Strategies,4.7700987
strategies,Strategis,4.862303
assigned,Assigned,1.9893626
assigned,assigned,4.8604207
communication,commuunication,3.0643585
communication,ComMuNiCaTIon,-0.39843714
failing,faLlinG,-0.33919516
failing,Failing,2.9634748
descending,descending,4.845641
descending,descending,4.845641
lloyd,llloyd,4.748751
lloyd,lloyd,4.6494846
cycle,cycle,4.2765245
cycle,CYCLE,-1.3767455
indonesian,Indonesian,4.088591
indonesian,indonesian,4.856071
swing,SWing,-0.6192236
swing,swing,4.7273545
cape,CAPE,-2.956974
cape,CAPE,-2.956974
instructor,INSTRUCTOR,-0.7075302
instructor,INSTRUCTOR,-0.7075302
english,ENglish,1.3542612
english,Englsih,2.9473248
blocked,bLoCKeD,-1.0596948
blocked,Blockedddddd,2.4395602
portuguese,Portuguese,2.1669772
portuguese,Portuguesse,2.5986464
options,opTioNs,-0.49957335
options,Options,3.4848318
armor,Armor,0.90759045
armor,ARMOR,-2.9619503
think,THINk,-0.64885217
think,thhink,2.8564274
unsubscribe,Unsubscribe,2.0044887
unsubscribe,unsubscribe,3.3584592
allowance,allownace,4.966203
allowance,allowance,5.013591
assisted,ASSISTED,-2.1925583
assisted,ASSISTED,-2.1925583
uncertainty,uncertanty,3.798761
uncertainty,uncertainty,4.486286
interaction,interaction,4.7807612
interaction,interaction,4.7807612
scores,Scores,4.025816
scores,SCORES,0.3224423
soundtrack,Soundtrack,4.594205
soundtrack,soundtrack,4.784687
progress,progresssss,4.8588643
progress,prgrss,3.7242
involving,INVOLVING,-0.6495082
involving,involving,4.812836
quit,qUiEt,0.11839756
quit,QUT,-2.5988967
disorder,disorder,5.123877
disorder,disorder,5.123877
enquiry,enquiry,4.847949
enquiry,enquiry,4.847949
decent,DECENT,-2.1736612
decent,deeeecent,3.9610837
bands,BANDS,-2.7116082
bands,BANDS,-2.7116082
frontpage,frontpage,4.544459
frontpage,Frontpage,3.1163583
fireplace,fireplace,4.92074
fireplace,fireplace,4.92074
hours,HOURs,-1.1008168
hours,HoUrS,0.2111269
service,SERVICE,-0.09061103
service,SeRvIcE,0.18366374
medication,medication,4.8345623
medication,Medication,1.8413986
republican,republicann,4.096416
republican,repubblicaEn,3.4631367
inch,INCH,-1.6891114
inch,Inch,1.4992962
absence,absence,4.9923205
absence,absence,4.9923205
choosing,chosing,4.983368
choosing,choosing,4.7500086
bargain,bargain,4.6478343
bargain,Bargain,0.5701332
invited,invited,5.01732
invited,invited,5.01732
single,sInGlE,-1.4995623
single,sInGle,-0.60758024
auditor,auditor,4.9784117
auditor,Auditor,1.3990612
depth,depth,4.740946
depth,DEPTH,-2.3674595
kiss,kiss,4.75438
kiss,kisss,4.745938
omissions,OMISSIONS,-0.5422943
omissions,ommissions,4.438435
keen,KEN,0.39418304
keen,KEN,0.39418304
struggle,sturgle,4.734875
struggle,Struggle,4.860702
realtors,realtors,5.008893
realtors,realtors,5.008893
ages,AGES,-2.7937632
ages,Aggies,-1.8004559
lottery,LOTTERY,-1.9348845
lottery,LOTTERY,-1.9348845
handmade,Handmade,3.046847
handmade,Handmade,3.046847
extra,extraa,5.026985
extra,ExTrA,-0.5606641
wing,Wing,-0.12536545
wing,WING,-2.9122505
mine,minne,4.3229647
mine,mienne,4.2618155
