,clean,perturbed,legibility_score,legible,predicted,batch
0,corresponding,corʵesₚøndínĝ,-0.7939659,,curves,4055
1,enables,Άnables,0.9050923,,abilities,4055
2,essex,eасьx,-1.8005092,,exact,4055
3,francis,ƭraṇcıṣ,1.9782039,False,trances,4055
4,informational,in├Ɵr໙ӕⰀɭƟᲁӕנ,-2.4254208,False,inspiration,4055
0,triangle,triangle,4.8809385,True,triangle,4056
1,provided,pԻoʊided,1.1898859,,prioritized,4056
2,moments,moments,5.000418,True,moments,4056
3,tracker,trackeř,3.831806,True,tracker,4056
4,meta,meѤa,0.75494266,,meet,4056
0,korea,ᴋorea,4.302112,True,Korea,4057
1,manufactured,mаnufacturеd,4.7226186,True,manufactured,4057
2,score,ɢcoԙe,-1.9926641,,Google,4057
3,productivity,proďṴctіvity,2.030024,,productivity,4057
4,speeches,ʂb⫔eʗԦ⫔ʂ,-2.483412,False,Shakespeare,4057
0,peter,pɜtέr,0.39568862,,porter,4058
1,speeches,speèℂhȅs,0.89862543,,speeches,4058
2,antibodies,antibođīėᷤ,2.2451231,,antibody,4058
3,superb,sעpeᴹᴏ,-1.872953,False,sceptic,4058
4,boston,ḩoś⌊өŉ,-1.5904434,False,hoarse,4058
0,subscriptions,ƨubscrīpҒΊorɞ,-0.4284371,,Subscription,4059
1,tours,toqrs,0.5910931,False,Questions,4059
2,nobody,пoboṗy,-1.033206,True,Poppy,4059
3,retention,ňeŀḗἣtłon,-2.204403,False,Elephant,4059
4,yoga,ӊo▦ε,-2.8942068,False,Joy,4059
0,twain,tƜain,1.8207619,,tain,4060
1,nepal,nepѳl,1.3458534,True,nephew,4060
2,sims,siԙs,-0.038653485,,sis,4060
3,computation,όoжputзtíon,-1.1563237,,ocean,4060
4,mambo,mǟmbo,1.8226767,,mom,4060
0,savage,ɢavagɞ,-1.0760199,False,government,4061
1,mating,⩄aⵑing,-2.470838,False,adding,4061
2,lamb,l⫇mb,-1.6412975,False,limb,4061
3,blvd,blᴠd,4.7400236,False,bird,4061
4,solar,soӀᗲᎨ,-2.1336215,True,society,4061
0,sandy,sɘɓdy,-1.1640824,,study,4062
1,programmers,цregгәmmers,1.9554569,,commuters,4062
2,outlook,oụt˨ook,1.7994978,False,lookout,4062
3,grey,ĝreý,3.230903,,gray,4062
4,variations,variations,4.940061,True,variations,4062
0,scenic,scenɭc,2.4015615,True,scene,4063
1,actress,actress,5.025426,True,actress,4063
2,type,ₜypࠝ,0.049888417,,yacht,4063
3,perry,ṕɵɽɽỳ,1.9783326,True,poetry,4063
4,attaché,attacրе,1.9091494,,attack,4063
0,attached,atₜaçĥèd,2.356273,,added,4064
1,losses,İoϩsѐs,-1.3484372,,issues,4064
2,cafe,ℂåfǝ,-0.7574416,,cafe,4064
3,couple,ɘouple,-0.27693364,,couple,4064
4,mycorrhizal,mӌcͼrńhiɐaì,0.12152949,,monitor,4064
0,score,scorè,3.1469913,,score,4065
1,best,ϧeͼt,-1.5807137,,meet,4065
2,rachel,zaeŕċi,-1.0287213,,zealot,4065
3,emerald,emėraiԀ,1.3010929,,emperor,4065
4,irrigation,iɍrigǟtȋon,3.4828675,,immigration,4065
0,step,౩≮eb,-3.2349887,False,debt,4066
1,hood,höod,2.784411,True,hood,4066
2,clark,clarₖ,2.9679396,,clash,4066
3,threatened,tǺrëateneõ,-0.23953483,,threatened,4066
4,sean,ɘօan,-2.3763745,False,ocean,4066
0,reasonably,rᴈasonäbly,2.2891889,,reasonably,4067
1,perfume,пerfΰพօ,-2.4268606,False,perfume,4067
2,provinces,provinᏣeⵒ,1.6080732,False,province,4067
3,instrument,༐ɲstɍument,1.7732278,True,document,4067
4,setting,sett1nǥ,3.5873873,,settlement,4067
0,forward,forψa¤d,-0.4465072,,force,4068
1,television,tᴟไᴟᑌiϛiΘᒋ,-1.9623637,True,thought,4068
2,marie,marie,4.644,True,mary,4068
3,poverty,poʌѳɚᵗy,-0.8025179,False,poetry,4068
4,chronicle,ᴄhroոiᴄlе,4.9538455,True,chorionic,4068
0,registration,rϵǅϩɐtґaͳion,0.05656036,,revolution,4069
1,balance,balaɾcȯ,1.1112083,,ballerina,4069
2,hosting,ɦostiňg,2.8746204,,hosting,4069
3,tournaments,tournᶏmentຣ,3.5482457,True,tournament,4069
4,funds,ͱunds,2.0090656,,understands,4069
0,amount,amouňt,3.7484248,,amount,4070
1,moments,møᴍǝnₜᵴ,-2.5158203,,monument,4070
2,idea,iαeà,-2.3611596,,iaea,4070
3,site,sițэ,-0.061646245,,site,4070
4,determine,ԛétermine,0.33408052,False,terminate,4070
0,gravity,grѲvity,2.1056695,True,gravity,4071
1,exams,exams,4.816879,,exams,4071
2,encouraging,ᥱῃcơuᶮɞgⳙῃខ,-2.0336769,False,computer,4071
3,qualify,qûalify,3.733278,,qualify,4071
4,improving,improvĩnģ,3.0543053,,improvise,4071
0,unorthodox,uϲo¤ϊhodόИ,-2.1170003,,universal,4072
1,hosting,hostïຖg,2.6774454,True,hostage,4072
2,provinces,ᵽrȱvìŉċeß,0.12837377,,violence,4072
3,directed,direćteđ,4.0383825,,directory,4072
4,firm,firთ,1.2437295,True,fire,4072
0,patio,ǫaǂio,-1.9888849,,ocean,4073
1,tongue,toƞgue,4.885811,,tough,4073
2,scales,scâles,3.1795816,,scales,4073
3,relations,εӫlatiĉnɞ,-0.39671624,,elastic,4073
4,guards,ƍuards,2.342217,False,guards,4073
0,knitting,ₖŉittiⁿg,0.34939688,,changing,4074
1,evaluated,evaїuaǆed,-0.30122003,,availed,4074
2,cincinnati,ciґcɨnnati,2.8008244,,cigarette,4074
3,valued,⩆ḛ℩чed,-2.465004,False,checked,4074
4,metals,metaïs,1.0043772,True,medias,4074
0,processing,proeesὲing,1.8376834,False,producing,4075
1,animated,aniǊaΐed,-0.8060142,,anxiety,4075
2,mother,ωother,0.2253443,,other,4075
3,nutritional,ʀυtћitional,1.7503307,,rational,4075
4,protective,Ԛᲄo╉eⴢtive,-1.4011935,False,productive,4075
0,midnight,ຖidnight,1.2947174,False,night,4076
1,amended,amenđèd,2.879061,,added,4076
2,wishes,wisʜeſ,0.88866377,,wish,4076
3,targeted,targeted,4.982899,True,target,4076
4,unto,unto,4.782383,True,unto,4076
0,participating,paṟtḹᴏiϸating,0.17464456,False,patiently,4077
1,dealtime,dealtiɯe,2.9510708,,deal with,4077
2,blvd,bɫvd,2.9122777,,bald,4077
3,jersey,ɺөṟseṵ,-1.7554204,True,russia,4077
4,actress,გctᒋⲂss,-1.2788701,True,ghosts,4077
0,emissions,eωїɛsioɦs,-0.0330139,,evolution,4078
1,patricia,patrïcia,3.579388,,patricia,4078
2,award,аward,4.9924755,,award,4078
3,banded,öɜϧdeԀ,-2.1652377,,opportunity,4078
4,attachment,attacᏌment,3.1802928,False,attachment,4078
0,replaces,rᶒດlaoes,-1.9527411,,rooms,4079
1,precipitation,ₚrecīₚitatiòn,0.7252609,,recollection,4079
2,commands,c□mmSnds,3.7453995,False,communication,4079
3,basically,basiсally,4.7209435,True,basically,4079
4,tankōbon,taߒḳōḃon,1.2988405,,tactics,4079
0,situations,ṩituӓtions,4.4083295,True,sensations,4080
1,urls,ᵤrls,0.85033834,,irls,4080
2,arrested,arʱ⊊steხ,-2.0961206,False,architect,4080
3,euros,ëзroƨ,-2.5767047,,eros,4080
4,circle,cirℂƚe,1.3592013,,circle,4080
0,treat,ƪreǎt,0.66993564,,report,4081
1,hazard,ħaɀårđ,1.4378403,,hard,4081
2,textbooks,texǂbσoǩɔ,0.7423754,,textbook,4081
3,shared,shaԵeü,-1.149927,,shoe,4081
4,batman,baŧman,4.800116,,batman,4081
0,clothing,cløₜʜɪņg,-1.5394213,,clothing,4082
1,generic,genɐric,4.843297,True,genetic,4082
2,turbo,turbɞ,1.7875397,,turtle,4082
3,encryption,enόryptioŕ,2.8078568,,encryption,4082
4,bring,briԀg,4.010664,,bridge,4082
0,church,chureɓ,-0.17126174,,church,4083
1,press,pᒦ⊇♋s,-2.3847935,True,priors,4083
2,worlds,worldo,1.5059779,,world,4083
3,medicine,ωeđiƃinь,-2.4824576,,wedding,4083
4,boots,bøots,0.39509988,,boots,4083
0,homes,ոʙmes,-0.23150133,,obmes,4084
1,registration,reʛisțratiǿn,-0.25709465,,recommendation,4084
2,restrict,restric≮,2.4475675,False,restrict,4084
3,function,ƫǜnọtiǒǹ,1.4812987,False,Japan,4084
4,limited,liᴟйted,-0.8356224,,lit,4084
0,manuals,manuaΪs,2.470997,,manus,4085
1,exam,eⓧam,-1.1166369,,name,4085
2,elections,elecͭions,0.89032423,,elections,4085
3,patio,patio,4.6180053,,patio,4085
4,arlington,ǡȑlington,3.764709,False,Alington,4085
0,cliché,ƈlíchė,1.5972416,,chile,4086
1,bikes,ρĮkẽs,0.32775894,False,kids,4086
2,desert,đesert,4.4265475,,desert,4086
3,commonwealth,coᴟmonwealtḥ,2.5521793,,committee,4086
4,lose,lօse,4.885322,,lose,4086
0,ruby,ɼuby,3.997794,,robot,4087
1,established,esťabliᷤhed,3.052354,,established,4087
2,jersey,jɜɍsey,1.5522211,,jazz,4087
3,lifestyle,liḟestýlĕ,2.4471703,,flexible,4087
4,emotional,ѐmo╉ioԦal,-0.3936492,False,emotional,4087
0,clone,cḷone,4.7892523,True,clone,4088
1,accordance,accordanეe,2.5108454,False,accordance,4088
2,taxation,taⓧͣtioƞ,-0.39878002,,tactics,4088
3,garcia,ӎǎεȯìæ,-3.2427216,,naive,4088
4,alpha,aᶅpha,4.8974915,,alpha,4088
0,provision,ᶈɾoviṥīon,1.108106,,revolution,4089
1,assets,àsseճʚ,-1.9480867,,lasso,4089
2,allows,alƖ□ⳙs,1.0482446,True,alls,4089
3,spider,sⱰidϱŗ,0.5118485,False,sir,4089
4,scheduled,зċпeƌuɨed,-1.0183191,,pursued,4089
0,linking,іĩnkĩng,2.5893776,False,inking,4090
1,prerequisite,ȵroreq⋃iᴐ⌋te,-0.7966016,False,require,4090
2,sexuality,ᵴʚᐴ⟒ӭᒨὶtฉ,-3.044671,False,computer,4090
3,limited,ӀimiteϽ,0.7984704,True,imitate,4090
4,unconventional,uߒcon㏞ɜntionǻł,-1.2774885,,conversation,4090
0,latinas,latinas,4.884068,True,latin,4091
1,wishes,ขi5ṇϐ5,-2.3878512,False,kite,4091
2,karl,ₖåȑl,-0.036092278,,sail,4091
3,evans,eɇȧnƨ,-1.728744,,engine,4091
4,meet,ɰeʚί,-3.0713573,,tree,4091
0,rich,ričh,2.803912,,rich,4092
1,pencil,pencïl,3.0668912,True,pencil,4092
2,psychiatry,psychiatry,4.6021576,True,psychiatry,4092
3,logan,logȧՒ,2.482272,,logo,4092
4,obvious,obɵїoձօ,-2.464867,,oboe,4092
0,hood,hooö,-0.2550944,,hoot,4093
1,birds,biřds,2.9466317,,birds,4093
2,allocated,ƌllocatêd,3.9214642,,located,4093
3,actress,ӓctՒess,2.357545,True,actress,4093
4,input,iяųɒt,-1.4194111,,juice,4093
0,teeth,tĕeͳh,0.43013823,,thought,4094
1,workforce,ŵɛrkfɞrόө,0.38373208,,workforce,4094
2,cleveland,ćĭevelaϧđ,0.6937837,,celebration,4094
3,techniques,techniqueс,4.0396423,False,technique,4094
4,namibia,nåɯibia,-0.6951309,,Nigeria,4094
0,bill,bilì,1.1721163,True,billiard,4095
1,step,steб,-1.8974547,,step,4095
2,pokemon,pokemoɅ,0.5451123,,Pokémon,4095
3,establishes,eəťaʚlishѕs,0.19918242,,elastic,4095
4,lights,ˡÍ⒊h┧ẟ,-2.5313575,False,throne,4095
0,municipality,muničiЦaļiǂӵ,-0.26486683,,munich,4096
1,menu,mëńu,1.9793626,,men,4096
2,annotation,ànňotation,3.748009,,notation,4096
3,shelter,shelҼėr,1.5583222,,shelter,4096
4,threatening,ₜhreaₜeniⁿg,3.1968627,,hurricane,4096
0,renaissance,rϱṇaⅼssance,2.7694056,False,response,4097
1,pure,ₚure,-0.104461476,,shore,4097
2,draws,draws,5.0947504,True,draws,4097
3,comparing,compāring,4.1432815,True,comparing,4097
4,gaps,қǡȡš,-1.7746699,,Kazakhstan,4097
0,server,server,5.038328,,server,4098
1,vera,verd,2.190955,,verd,4098
2,conf,cǫnf,2.1947114,,conf,4098
3,ronald,ɾònalđ,2.4668834,,roland,4098
4,exterior,exterior,4.9995823,,exterior,4098
0,johns,joԤnⳍ,-1.5458927,False,joined,4099
1,nicholas,nicholas,4.549383,,Nicholas,4099
2,watched,wặtcŋed,1.2382679,True,wanted,4099
3,provinces,pɍovīߒcȇs,1.4224569,,pursues,4099
4,investigator,īnvesťigatõr,2.785599,,investigator,4099
0,marijuana,marijuana,4.673743,,marijuana,4100
1,trans,țrans,4.9147606,,trans,4100
2,jelsoft,ǰelsofₜ,3.8111732,,jeans,4100
3,cdna,cqnə,-1.5911572,False,canoe,4100
4,treatment,treaț♏enț,3.5451035,True,tenant,4100
0,exam,exƏm,1.5014343,True,example,4101
1,best,ƽēst,-0.44869623,,best,4101
2,arts,ərts,3.3435755,False,arts,4101
3,pistons,ẖistons,-0.121562056,,christmas,4101
4,living,liʙing,0.61930805,,living,4101
0,referred,neǂěrreό,-1.7225524,,neighbor,4102
1,deeply,deϱⱰḹᒘ,-1.7758267,True,desert,4102
2,berkeley,ʙénҥelɘɡ,-2.760205,,beautiful,4102
3,complimentary,ėϲẇȯỊƚmʚḩtẩńy,-1.8111265,False,emotional,4102
4,worlds,woᒓⅠds,1.1899848,True,woods,4102
0,kingston,kiͶgsťon,2.1159685,,kitchen,4103
1,framework,fråmewoɍₖ,3.3789787,,from work,4103
2,federal,tedėral,2.9829683,,terrible,4103
3,shōjo,srōjo,1.5823731,,sorrow,4103
4,sentence,ѕeոteոᴄе,5.113827,True,sentence,4103
0,studying,stύdyiɦM,-0.7329105,,study,4104
1,vacations,vacatíonŝ,3.7573009,,vacation,4104
2,tender,tender,5.084698,,tender,4104
3,tags,tags,4.84278,True,tags,4104
4,corresponding,coȓresₚoņdĩng,-0.052400865,,colorful,4104
0,exams,exʚտs,-0.69196725,,experts,4105
1,logical,logiℂãl,1.2832656,,logical,4105
2,excuse,excuэe,0.5172403,False,excuse,4105
3,offensive,offensivᵋ,1.812648,,offensive,4105
4,influences,łnfluencės,1.8258305,,influences,4105
0,wiltshire,wiitʚnįre,1.5553012,,winter,4106
1,calgary,ℂa℔gary,0.68528104,,California,4106
2,lies,lⅰes,4.9181504,True,lies,4106
3,solo,solċ,0.5863153,,solace,4106
4,secret,secɾet,5.000974,,secret,4106
0,davis,da㏞ĩᶊ,-2.0620456,,database,4107
1,menu,menu,4.706045,True,menu,4107
2,healing,healĭḧg,2.2351253,True,health,4107
3,exposé,exⱷosé,-1.4896752,,excess,4107
4,geology,gєclȯgy,1.0921955,,gallery,4107
0,authorized,auߙրoṙizɛⅾ,1.8239397,True,labour,4108
1,complaints,complSintⵒ,3.4776316,False,complement,4108
2,temperatures,teǊpԑhǒͳuŉės,-2.2433217,,presents,4108
3,phillips,ҏԷilliƞԍ,-1.1303226,,else,4108
4,mate,maŧe,4.644339,,mate,4108
0,slightly,sligիͳly,2.5066314,,slowly,4109
1,fujitsu,╄ᒜjït₉ᒜ,-2.0878656,False,judgment,4109
2,nonprofit,ɳoɳpᒔ๐╂ᶅƫ,-0.58574367,False,nation,4109
3,textbooks,ʅextbɵcks,0.81546205,,experience,4109
4,sandy,şaߒdy,1.9605838,,sadly,4109
0,increasingly,inc⒭easīńgĺy,2.109123,,increasingly,4110
1,attached,ͣţtachèᵭ,0.06357409,,attachment,4110
2,meter,ɯeȶer,1.2714388,,jeeper,4110
3,bill,bill,4.177148,,bill,4110
4,spread,ჽpread,4.0815988,True,spread,4110
0,developers,dөvɐlɒpeǹs,0.6310864,,dolphins,4111
1,hope,hoɑʙ,-2.534602,False,hope,4111
2,mailed,mailǝd,3.5829675,,mail,4111
3,township,towԻɐńİɼ,0.9349439,,tower,4111
4,theorem,theoreʍ,4.711523,True,theorize,4111
0,headlines,headlìnɜs,2.2543993,,headlines,4112
1,posted,рosted,4.5591693,True,posted,4112
2,aids,aidʂ,3.396655,True,aids,4112
3,pichunter,ⱭÍchunter,0.4227154,False,hunting,4112
4,blended,blʙԀɑeб,-2.247399,,blackberry,4112
0,seasons,ⳍႲǎⳍoᶯⳍ,-3.1498752,True,chaos,4113
1,scripting,sɔriptinμ,0.7823816,,script,4113
2,dean,âeđn,1.7787142,,and,4113
3,header,heaäer,3.9390268,,healer,4113
4,loan,ʖoan,0.37141067,,joan,4113
0,diesel,dieŝel,3.9768164,,desk,4114
1,business,ḧϋҙiḣêҙҙ,-2.7250884,False,house,4114
2,install,ins˕all,1.9412279,True,insulate,4114
3,david,daviđ,3.9321663,,avid,4114
4,offensive,offϵгͼivɵ,-0.5019547,,offensive,4114
0,collecting,ƈѳІlecting,1.588036,,selecting,4115
1,surveys,surve⚺s,1.5854758,True,surveys,4115
2,victims,ϭiεtľmɵ,-2.3283775,,directory,4115
3,tribes,ɩrÏɛes,-0.85193604,,libraries,4115
4,evening,e౸ening,-0.5371662,False,opening,4115
0,sort,soоt,1.7635295,,soot,4116
1,precipitation,preɒipițatїoh,0.9023494,,predetermined,4116
2,jones,jɔheƨ,-2.6385617,,joe's,4116
3,contained,contaĩnǝď,2.1839275,,county,4116
4,batman,baƭᴟan,-0.4219754,,baton,4116
0,efforts,effòrtſ,1.4894116,,effort,4117
1,semiconductor,ᵴemiĉonɖuctor,2.9435751,,conductor,4117
2,operate,opeɦate,-0.18439919,,opportune,4117
3,permitted,perḿitted,4.3817387,,permitted,4117
4,wood,ᴡȯǒd,-1.2429484,,wood,4117
0,cinéma,c℩nёma,1.2785124,,china,4118
1,provision,proȅiəion,-0.6216593,,projection,4118
2,ought,òúght,3.3732271,,ought,4118
3,veterinary,veterǐnāry,3.6109154,,veterinary,4118
4,relations,relatǐȯnŝ,3.7930338,,relationship,4118
0,innovation,innoƲatīɞn,0.9425869,,innovation,4119
1,independence,indeɼʙnďenөe,1.5579101,,information,4119
2,withdrawal,ɸitɦdńawal,-0.45524883,,photography,4119
3,bang,baⁿg,1.4160954,,bag,4119
4,chicken,cₕiℂkên,-0.3345455,,computer,4119
0,mother,ǌӧtĥeř,1.8095579,True,russia,4120
1,evaluated,eϭäluáƫɐd,0.094764784,,brazil,4120
2,purpose,ᶈuԦᶈ⎕se,-1.5597279,False,italy,4120
3,continent,ԍὀnḟinḙṉḟ,-1.4328237,False,china,4120
4,learned,ìėʚƶned,-1.8169726,,india,4120
0,hayes,rayes,1.5836419,,wires,4121
1,firewire,ƒireᴡire,1.4102877,,firewire,4121
2,neither,nʙìtŉer,0.08653782,,binder,4121
3,chosen,cₕөsen,-1.0837263,,chosen,4121
4,supreme,ჽuqneղв,-1.113931,False,quiver,4121
0,studying,sճudyinЍ,-1.5897554,,study,4122
1,referral,hefɘrral,-0.3782659,,herral,4122
2,analysis,ɢnзIysis,-0.7170634,,gnosis,4122
3,port,ϸoŕƪ,0.019042522,,show,4122
4,anxiety,ánxՖeƫy,-1.1057836,,anxiety,4122
0,mobile,ωoʙile,-1.9905362,,oil,4123
1,finder,fīѓder,2.317973,,finder,4123
2,controlling,ℂonťɾȫĺlińg,-0.28042972,,computer,4123
3,trained,Ⱶ๙ӭi⊓eή,-2.8318493,False,china,4123
4,yang,yăng,2.6374881,,young,4123
0,score,scoŕe,3.7117422,,score,4124
1,shake,ʛƞake,-1.4855701,,take,4124
2,wordpress,worôpԷesɛ,-0.6973191,,warriors,4124
3,commands,comɷandͼ,1.2206236,,command,4124
4,kingston,kingɛtoґ,2.8489468,,kingdom,4124
0,estimate,ēstimate,4.2675433,,estimate,4125
1,independence,iṇdẹpendeṇcẹ,4.7426047,True,indispensable,4125
2,hotmail,hoₜmắil,2.7481885,,homework,4125
3,guidance,guīɖance,4.363546,,guidance,4125
4,sussex,sùₛsex,1.5707344,,suspense,4125
0,published,published,4.7506366,True,publish,4126
1,pollution,pбīɫuϊioń,-1.3642421,,brain,4126
2,introducing,inťrodüℂiⁿℊ,-1.2370107,,computer,4126
3,enterprises,eⁿteŕᵽriseᶊ,1.4216144,,terrorize,4126
4,shared,sňared,3.671372,,scared,4126
0,primary,ҏrlmaпп,-1.105729,,information,4127
1,circus,ċiĥcǙs,-1.8060553,,chips,4127
2,citations,ciƒations,2.4551685,False,communications,4127
3,predictions,pᥒeάỉ๐tiסns,0.13561447,False,computer,4127
4,tanzania,tanʙэnia,-0.86599225,,Brazil,4127
0,focuses,ᵻơcuses,0.7814146,True,choices,4128
1,dealtime,dѐaltime,4.1810217,,dial time,4128
2,dial,dial,4.8852696,,dial,4128
3,later,lzteɾ,1.3477988,,lister,4128
4,hidden,hídden,2.8235133,,hidden,4128
0,matter,⊓á±±eƥ,-2.3197,False,database,4129
1,regions,regỉons,3.8106763,True,regions,4129
2,directive,dîʵēctivë,1.1210867,,directive,4129
3,claire,ᏝℹaἹɿ∈,-2.8062558,False,thousands,4129
4,awards,ǎwardₛ,1.5607346,,award,4129
0,essex,eɜsѐx,-0.9464838,,excess,4130
1,francis,francis,5.013788,,Francis,4130
2,limousines,limousįnes,3.9215455,False,limousine,4130
3,hung,huƞġ,3.9484584,,house,4130
4,remedy,rĕɯedy,-0.059712484,,ready,4130
0,season,seẫson,2.3912792,True,season,4131
1,pushed,pűshed,3.911523,,pushed,4131
2,disciplines,äisciplîhes,1.8786272,,disciplines,4131
3,voters,Ʋoters,1.9367815,,voters,4131
4,inner,inñer,3.1151893,,inner,4131
0,gzip,¼zip,-1.4621323,,zip,4132
1,leone,leமпe,-1.1355381,False,please,4132
2,relative,reľativċ,1.9039143,,relatively,4132
3,envelope,envelcpé,2.4655354,,envelope,4132
4,leone,leone,4.8227496,True,lean,4132
0,transportation,transpȏrճation,1.4766318,,transformation,4133
1,find,Ҿlϧɹ,-3.2657397,,handle,4133
2,tire,ѹira,-1.5894477,,Vira,4133
3,quotations,qüötaticns,2.2550676,,quartz,4133
4,lights,ՎᎥgЊ╃s,-2.4095635,False,vigils,4133
0,analysis,anãlysis,4.0686827,,analysis,4134
1,satellite,satelliιɵ,1.9796596,,satellite,4134
2,vastly,«astly,1.6282991,,astly,4134
3,event,ნṿნnߟ,-1.9552726,False,VPN,4134
4,moth,motɦ,2.8742878,,moth,4134
0,ownership,òwnersḥiₚ,0.7405229,,owners,4135
1,lock,lock,4.7251635,True,lock,4135
2,benchmark,oenchmaȓԞ,1.4458514,,enchma,4135
3,atherton,atՒθrt໐n,0.8604964,,throne,4135
4,consistently,cbnɜiͼɩently,2.3238769,,cabin,4135
0,toned,tonɞd,2.818875,,tornado,4136
1,lightweight,lighⰀweight,1.8764254,True,lightweight,4136
2,proxy,ₚrǫxy,0.16646606,,sharky,4136
3,miniature,min↥aῑնήe,0.07431424,False,minutes,4136
4,council,ƨounεìl,-0.19351105,,southern,4136
0,gzip,ℊzip,-1.2456418,,zip,4137
1,situation,sІẝயætiᎠɱ,-1.2840436,False,sightseeing,4137
2,kingston,kiґgsճon,0.48171794,,kickboxing,4137
3,would,wouіɑ,-0.913465,False,wonder,4137
4,logitech,ӏoʙltєоⱨ,-1.8130609,False,jobless,4137
0,rough,rcǖğh,-0.69826764,,rug,4138
1,alpha,aiρhä,0.8634786,,air,4138
2,default,ɖefault,4.8128414,,default,4138
3,retreat,retreaȽ,4.99131,True,retreat,4138
4,proven,ṗṙoven,4.5598145,True,oven,4138
0,gothic,ğothic,3.1840413,,Gothic,4139
1,slope,sĺope,3.9196892,,Hope,4139
2,wrestling,wreşt↥ing,3.6074412,False,Restoring,4139
3,hacker,haɔker,1.8987248,,Hacker,4139
4,tenant,⥜оnant,0.29808354,False,Antique,4139
0,sweden,sweđɜn,2.1062531,,sunday,4140
1,gardens,ǥarđens,2.6749444,,graduates,4140
2,acre,acre,4.956603,,acre,4140
3,acts,aƈts,2.3525383,,arts,4140
4,recognize,ŋẽcognḻϫẽ,-2.1674457,False,recognize,4140
0,memo,mЄmo,2.1322918,,memory,4141
1,bang,ƃånĝ,0.8540556,,angle,4141
2,tags,tags,4.84278,True,tags,4141
3,sought,soůgիΐ,-0.33500567,,soil,4141
4,arts,ǎɾts,3.872429,,arts,4141
0,roger,ɾòǧĕr,0.88805103,,roger,4142
1,potatoes,poƫatoes,4.021219,,potatoes,4142
2,forums,fөrᖚᣕs,-1.2379582,False,forests,4142
3,principle,дnǻnciplӫ,-2.0550854,,discipline,4142
4,nursing,nursing,4.561403,,nursing,4142
0,futures,futures,4.9254336,True,futures,4143
1,relative,rëlaƭiᵥĕ,0.9301202,,relationship,4143
2,sacramento,sacɾàmeɴₜo,0.65177685,,communication,4143
3,excuse,ǝxℂuse,-0.06871901,,excuse,4143
4,bibliography,bibļioℊraphỶ,0.4805006,,biography,4143
0,settlement,seǂǂlemɵɒſ,0.04376127,,sea,4144
1,chassis,ℂʜåſsis,-1.3568825,,church,4144
2,tools,toolᵴ,2.7464724,,tool,4144
3,unique,uᲅique,1.1395698,True,unique,4144
4,treated,tгєɵtοö,-2.1354277,,tooth,4144
0,marvel,ωarєel,0.14789727,,wheel,4145
1,turbo,turbo,4.693933,True,turbo,4145
2,nicholas,ⁿiᷗₕolas,-1.4774953,,lasagna,4145
3,which,wʀich,1.8577101,,rich,4145
4,spain,spain,4.712786,True,spain,4145
0,relocation,reІocutíon,1.7702435,,region,4146
1,investigated,íիݍeɛǂíξɵǂɘօ,-2.3512034,False,information,4146
2,diagnostic,ᶑiaĝnostic,1.9964917,,agnostic,4146
3,voyeurweb,ͮoyéurwe℔,-1.0748917,,university,4146
4,burns,buŉns,2.141976,True,buns,4146
0,draw,draw,5.0161867,True,draw,4147
1,dispatched,disöatched,1.6553236,False,disconnected,4147
2,fatal,㎌ǎtal,-0.9934717,,talent,4147
3,awards,awࠡrds,3.1138601,,wards,4147
4,depending,depǝndiⁿg,2.818514,,depending,4147
0,divx,dᶖv᙭,4.1528525,False,device,4148
1,tactics,tacti□s,2.4885702,True,tactics,4148
2,cart,cårt,2.7714453,,cart,4148
3,venture,venǂüńe,-0.10244667,,venue,4148
4,scared,scared,4.9999266,True,scared,4148
0,algorithms,aƚgøritħms,2.1406293,,algorithms,4149
1,healing,heȧlĩng,3.620739,,hanging,4149
2,guestbook,ǥṳẹṣẗþооḱ,1.7006505,True,geese,4149
3,banded,baղdɛն,-0.833149,,bald,4149
4,header,headeř,3.8266122,,headache,4149
0,viewpicture,viēᴡpȋcturɘ,-0.0065880273,,viewpoint,4150
1,concerning,ℂoncĕrninℊ,0.04316619,,concern,4150
2,learn,leaՒn,3.235262,True,learn,4150
3,offline,offliñe,2.9466233,,opportunity,4150
4,boring,borϫng,0.79788697,,boring,4150
0,symposium,symposiʊm,1.9794455,,symposium,4151
1,chargers,çȟarǧเɾs,1.4520919,,cars,4151
2,projectors,projectoɍs,4.1037593,,projects,4151
3,agreed,agԟëed,2.6900256,,agreed,4151
4,sullivan,sul⟧ivèᶇ,0.7385701,True,sulvible,4151
0,assurance,assυrance,4.835993,True,assurance,4152
1,genuine,ǥenuiņe,3.4726293,,gene,4152
2,provide,drovīde,2.6030328,True,driver,4152
3,advert,advert,5.0974336,,advertisement,4152
4,jeremy,jeremŷ,4.3366184,,jeremy,4152
0,purpose,ₚǔɍₚơsᴈ,-1.9654349,,choice,4153
1,potter,po☨☨er,2.1546736,False,poorer,4153
2,protocols,ƥroƭocols,2.0739877,,college,4153
3,cute,ͼūte,2.0004172,,out,4153
4,knight,knighƒ,2.3920338,,knight,4153
0,ambassador,amᴃåssador,1.1140815,,ambassador,4154
1,constantly,cәnstaԦtlƴ,3.883316,,constellation,4154
2,threatened,thʴeatɜneɗ,0.8527663,,theater,4154
3,anybody,ānyoöuy,-0.9602936,,anyway,4154
4,tender,ťender,4.436928,,tender,4154
