,clean,perturbed,legibility_score,predicted,batch
3,referral,"r'e:fe,rral",1.1619477,refuel,4289
4,install,instil,4.7443833,instill,4289
0,tactics,tacitcs,4.7033787,tactics,4290
1,matter,matetr,4.9955015,material,4290
2,modified,motivatd,3.1222906,motivated,4290
3,complimentary,complimentarity,4.719622,complementarity,4290
4,listings,lisitings,4.8913455,listings,4290
0,hungarian,hhngaroan,2.4670203,hangar,4291
1,personality,perosnality,3.4191158,personality,4291
2,serum,seriam,1.3592539,series,4291
3,arctic,Arctis,0.80087644,Arctic,4291
4,earrings,earnes,0.76385754,ears,4291
0,miami,mkami,1.9789962,makami,4292
1,cells,cellz,0.46921855,cells,4292
2,neil,Neal,0.08168371,Neil,4292
3,dealers,dealears,4.9454656,dealers,4292
4,module,ModelE,-1.3562189,model,4292
0,privacy,prophacy,-0.7532606,"prophacy"" (no change)",4293
1,versus,vreuss,4.7469974,verse,4293
2,relevant,elevant,4.992805,elevate,4293
3,mate,mte,4.604043,mate,4293
4,group,groep,2.5995803,group,4293
0,yeah,Yehhh,-0.04794807,yeah,4294
1,spanish,spinich,3.5009437,spinach,4294
2,logan,.igan,-0.34007466,ignorant,4294
3,partners,partnerless,1.7841156,single,4294
4,listing,ltsniig,4.7774715,labels,4294
0,minority,mi?no#rit.y,-0.3659045,ministry,4295
1,settle,SEATTLE,-2.2951286,Seattle,4295
2,referral,rreferal,5.058293,referral,4295
3,annotation,an#n{otation,-0.58350104,notation,4295
4,programmer,prog+ram`mer,3.5832105,programmer,4295
0,porsche,porsh,4.232509,car,4296
1,booty,boody,4.0849314,body,4296
2,economies,ecoinomies,4.7417464,economies,4296
3,guard,guard,4.9711347,guard,4296
4,emissions,emisions,2.8781407,emissions,4296
0,booty,boty,4.147129,body,4297
1,pricing,pr8cibg,-0.7145078,prodigy,4297
2,finally,fimally,4.2407393,finally,4297
3,achieve,ahvicee,5.0195055,avicee,4297
4,guild,gilud,4.9037848,gullible,4297
0,fiancé,Fianceé,1.5069891,fiancé,4298
1,façades,façaes,4.336101,faces,4298
2,graphics,graphcs,4.8048224,graphics,4298
3,exams,eaxms,4.7429132,exams,4298
4,sunny,suny,4.683936,sunny,4298
0,delegation,dele#gatio\n,0.4580499,delegation,4299
1,geology,gekoogy,2.5953057,geography,4299
2,pure,pure,4.766778,pour,4299
3,serum,seurm,4.8109164,serum,4299
4,lookup,lowcap,0.1688156,low capacity,4299
0,growing,groing,4.666101,growing,4300
1,samba,Sampa,0.8727157,São Paulo,4300
2,convention,conbination,1.1144122,combination,4300
3,hanging,han=ging,2.6270115,handling,4300
4,derived,derivated,4.867364,derived,4300
0,nail,na*i$l,-2.3925385,nails,4301
1,kept,keift,-0.38296974,kite,4301
2,surveys,suveys,4.8002744,surveys,4301
3,group,GROWUP,-3.1087613,grow up,4301
4,antibodies,antibidies,4.710554,antibodies,4301
0,venture,vtenure,4.893552,venture,4302
1,derived,derivated,4.867364,derived,4302
2,prediction,Produktion,1.3161647,production,4302
3,others,oters,4.3826714,others,4302
4,listing,lisitng,4.922266,listing,4302
0,gossip,goesWP,-2.1118197,goes,4303
1,immigrants,immigrantes,2.942817,immigrants,4303
2,boutique,Bootsie,-0.83760965,Booty,4303
3,yield,yild,4.7208643,yield,4303
4,voters,vot^er<s,2.8126144,voters,4303
0,amended,aeednmd,4.7589536,adequate,4304
1,chronicle,cronicle,5.0590987,chronicle,4304
2,ambassador,ambassad,4.9479733,ambassador,4304
3,husband,huband,4.138452,husband,4304
4,costs,Costes,1.306585,costs,4304
0,spring,sprong,3.6598966,spring,4305
1,reasons,ressons,4.800308,sensors,4305
2,lounge,l*o?unge,-1.1803384,long,4305
3,concerning,{c]o[nc^erning,-0.066909455,concern,4305
4,hardware,hardwares,3.9097807,hardware,4305
0,neural,neral,3.5910368,"neral"" (no change)",4306
1,losses,lookes,2.0335832,looks,4306
2,linking,lionking,2.9956832,lion king,4306
3,persistent,Persistant,2.7364616,persistent,4306
4,trans,tdans,2.3678203,dance,4306
0,collectables,collect&abl!es,1.7781384,collections,4307
1,manufactured,janufactured,3.2816389,manufactured,4307
2,nostalgic,nostolgic,1.2199419,nostalgic,4307
3,japan,Japon,-1.4099797,Japan,4307
4,bridges,briges,4.6672344,bridges,4307
0,linking,linkinb,0.86092407,linkinberry,4308
1,syndication,^sy[ndicati(on,1.7799349,syndication,4308
2,sussex,SushiX,-1.2159474,sushix,4308
3,supreme,:su!p%r[eme,-1.618833,supreme,4308
4,referrals,(re'ferral+s,1.8815523,referral,4308
0,bibliography,bigliography,4.4443326,biography,4309
1,dealers,drleaes,4.8385,dreams,4309
2,fruits,frits,4.781268,fruits,4309
3,nathan,Natan,1.0573633,Nathan,4309
4,chargers,chargerx,3.6859086,chargers,4309
0,desert,deser%t,1.8684924,desert,4310
1,throughout,throughIt,3.1930153,through,4310
2,essays,eyssas,2.7967083,issues,4310
3,screens,ckreens,3.0824487,creaks,4310
4,mixture,micture,3.3381426,micro,4310
0,austin,Augstein,-0.5253127,Stein,4311
1,ronald,*ron_ald,0.56675684,Ronald,4311
2,exam,Exum,0.09462077,Sum,4311
3,domains,domaines,2.816736,domains,4311
4,litter,litting,0.90881044,writing,4311
0,capable,capabl.e,3.588751,capable,4312
1,balance,",bala""nce",1.2601299,balance,4312
2,season,Seasun,1.0597922,seasons,4312
3,loan,Lowen,-1.1804739,lowen,4312
4,data,daa,4.814124,day,4312
0,informative,irvatofmnie,4.3168097,investment,4313
1,corruption,corription,4.907368,corruption,4313
2,cuts,xhts,-1.5427799,shots,4313
3,occurring,occrring,3.3899798,credit,4313
4,disposition,doisstoiipn,3.2088907,discount,4313
0,howto,howdo,4.0252,how do,4314
1,cave,cavf,1.1048725,cave,4314
2,waters,waers,4.6555624,waters,4314
3,thinking,tinking,4.8906612,thinking,4314
4,novels,noveles,4.5019503,novel,4314
0,lose,losse,4.4275923,loss,4315
1,slope,slop4,0.25156718,slope,4315
2,press,pfssc,1.4006894,pressure,4315
3,shot,shat,4.9010386,shat,4315
4,registration,regestration,4.7338843,registration,4315
0,federal,fed4rao,-0.27385342,ford,4316
1,teaching,teacing,4.9244504,teaching,4316
2,vera,v34a,-2.0690503,vista,4316
3,german,germany,2.064159,germany,4316
4,quotations,qutations,4.2140045,quotations,4316
0,click,clck,4.264321,clock,4317
1,deutsche,"deut,sche",3.1429608,doubt,4317
2,circumstances,circumstamces,4.8827596,circumstances,4317
3,productivity,productibity,3.2184727,productivity,4317
4,major,majo,3.9597294,major,4317
0,frame,frane,4.593122,France,4318
1,data,datas,3.3113904,data,4318
2,laugh,laught,4.52826,laughed,4318
3,watched,watchGod,0.33440274,watchdog,4318
4,auction,aucton,4.803652,auction,4318
0,namely,"namd,y",2.3640652,name,4319
1,temporary,temporarly,2.0543075,temporarily,4319
2,clarke,crkale,4.8538566,crackle,4319
3,début,début,4.2262673,debut,4319
4,provide,prowided,2.037454,provided,4319
0,acts,actus,0.34820876,acts,4320
1,arctic,ArIsTiC,-1.4604893,artistic,4320
2,thoroughly,thouroughly,4.300692,thoroughly,4320
3,inspired,ierisnpd,4.764136,iridescent,4320
4,space,Spece,1.955139,space,4320
0,humanitarian,humanitarian,4.657132,humanitarian,4321
1,wishes,Whishes,-0.17469217,wishes,4321
2,shelf,xhelf,2.1696455,shelf,4321
3,kennedy,kdneney,4.6027164,kitchen,4321
4,xerox,xerox,4.6458106,xerox,4321
0,genuine,Geniune,0.45587072,genuine,4322
1,collecting,colle$ct#in#g,0.20145169,collecting,4322
2,analysis,analogius,1.0164183,analogous,4322
3,matter,mttear,4.722833,matter,4322
4,principles,principledness,2.270105,"principledness"" (no change)",4322
0,thank,Thansk,1.4503206,thanks,4323
1,modular,Modler,-0.54503965,model,4323
2,computation,computaion,1.0846325,computation,4323
3,comments,communits,1.8513045,computer,4323
4,batch,btach,4.6700845,batch,4323
0,spank,spanl,0.66134953,spinal,4324
1,stops,stopis,2.278649,stops,4324
2,replication,refelection,2.1482112,reflection,4324
3,shot,sho,4.4170227,show,4324
4,girlfriend,grflinired,4.7736893,girlfriend,4324
0,prepare,prevare,3.1796029,prepare,4325
1,housewives,housewifes,3.7475502,housewives,4325
2,atom,/atom,1.3144792,atom,4325
3,completed,complated,4.810473,completed,4325
4,programmers,pmrmoeagrrs,3.8104253,more grams,4325
0,meet,"m,eet",1.0311041,meet,4326
1,introduced,intodruce,4.137875,introduce,4326
2,calculation,clitalcauon,4.563059,calculate,4326
3,emerald,emerald,4.79228,emergency,4326
4,bold,!bold,-0.7213545,bold,4326
0,perfume,perbene,0.52681434,benefit,4327
1,composite,ciomsptoe,1.1349475,comptroller,4327
2,governmental,governmentWell,3.0094857,government well,4327
3,provide,provode,4.361709,provide,4327
4,yoga,yoxsa,1.4703273,boxes,4327
0,alien,Allien,0.2797938,alien,4328
1,oklahoma,olmahoka,2.3060334,olympus,4328
2,dishes,DISQUS,-2.2487435,discus,4328
3,protective,protestHave,2.0719845,protest,4328
4,surrey,surre,4.3143063,surf,4328
0,roommate,r]oom^mat;e,1.6538025,room mate,4329
1,retro,re=tro,2.1066692,retro,4329
2,cosmetics,cosmotic,2.0018885,cosmetic,4329
3,appearance,apparenze,2.6364076,apparent,4329
4,click,cilck,4.7070503,click,4329
0,fairfield,faiff9eld,2.064069,field,4330
1,confused,"c.o,nf;us(ed",-1.7309308,confused,4330
2,preparation,popairrtaen,4.8737607,popular,4330
3,sensitivity,sensi+t#iv-ity,2.0619287,sensitivity,4330
4,commands,vommsnds,3.5346029,vomits,4330
0,demonstrates,dimostrates,3.0196652,demonstrates,4331
1,meetup,mestup,2.4397178,step,4331
2,surprised,surprisd,3.7594223,surprised,4331
3,corresponding,corresponvinv,2.9682617,correspondence,4331
4,café,café,4.5305367,cafe,4331
0,instruments,instrumentos,3.3129165,instruments,4332
1,overseas,oveseas,2.6650865,oversseas,4332
2,creations,Croatians,4.058887,Croats,4332
3,contained,containted,4.7447195,contained,4332
4,wrestling,wrest%ling,2.5660224,wrestling,4332
0,clone,dlone,2.487709,alone,4333
1,productivity,productibity,3.2184727,productivity,4333
2,then,thet,4.752901,the,4333
3,pregnant,pregnan)t,2.3247287,pregnant,4333
4,yang,yamg,4.616165,yang,4333
0,souls,SOULESS,-0.7634181,soul,4334
1,veterinary,veterinay,4.7912107,veterinary,4334
2,temporary,temperory,4.732608,temporary,4334
3,neural,nerul,2.998473,nerve,4334
4,solo,soluo,-0.60981107,solo,4334
0,snap,sna[,0.43817145,snake,4335
1,wanting,'wan\ting,1.4531759,wanting,4335
2,timer,timr,4.7151003,time,4335
3,trees,tres,5.0139976,tree,4335
4,acceptable,accepatable,3.9805634,acceptable,4335
0,federal,fed4ral,1.8791744,federal,4336
1,composite,compositive,3.9817257,composition,4336
2,annotation,abnotation,2.5670621,notation,4336
3,finally,final*ly,1.5139745,finally,4336
4,fitting,fiding,1.2427094,finding,4336
0,update,UPDAYte,-2.6961937,update,4337
1,pencil,pe|nci`l,0.65998477,personal,4337
2,tanzania,tanGonna,-1.0352153,tangled,4337
3,assurance,acunssare,4.383413,accuser,4337
4,whiskey,whisky,3.6685495,whiskey,4337
0,contrast,constrat,5.0271735,construct,4338
1,potter,pottee,4.045048,pottery,4338
2,howto,hwto,4.6875415,how,4338
3,improving,impriving,4.5776114,improving,4338
4,poverty,poveretti,3.3845146,poverty,4338
0,lock,lOk,2.6724007,look,4339
1,corresponding,cposdorenrnig,4.2081532,computer,4339
2,voters,oters,4.3494353,others,4339
3,basement,basment,4.275847,basement,4339
4,alternatives,alternatifs,4.653168,alternatives,4339
0,valid,vailed,2.8350961,"vailed"" (no change)",4340
1,count,cnuot,3.7855935,cannot,4340
2,possibilities,possibilidades,3.7068484,possibilities,4340
3,tours,giurs,0.4831592,giants,4340
4,world,wouyld,2.340926,would,4340
0,guides,guiedes,4.8894863,guides,4341
1,fujitsu,fujits,4.6766334,fujitsu,4341
2,livecam,l}i/v\ecam,0.47385505,liver,4341
3,fits,ftis,4.8466277,fits,4341
4,wellington,Werrington,0.8647203,Windsor,4341
0,outlook,ouhlopi,-2.3805594,houston,4342
1,intelligence,intellegence,4.8182125,intelligence,4342
2,circle,ircle,4.9966145,circle,4342
3,equipment,equipements,4.554603,equipment,4342
4,modified,modifieid,4.6750507,modified,4342
0,albuquerque,albyquerque,3.2811613,Albuquerque,4343
1,chronicle,%chroni<cl%e,1.0964566,Chronicle,4343
2,clothing,clouthing,1.3424909,Clouding,4343
3,idea,iDia,-1.9079452,Ida,4343
4,possibilities,possibilites,2.0051556,Possibilities,4343
0,scanners,scenerios,0.032206126,scenarios,4344
1,hood,hord,4.017285,horde,4344
2,apollo,"apol,o",1.3387522,apollo,4344
3,mating,matihg,2.0362072,matter,4344
4,clone,",clone",2.5380132,clone,4344
0,trees,therees,0.90561336,theirs,4345
1,yang,Yahooing,-2.7596347,yahooing,4345
2,defence,Devence,1.1917721,defense,4345
3,attached,Attcked,0.99520844,attacked,4345
4,cornell,fornell,3.5737462,fornell,4345
0,december,decemebr,4.270271,December,4346
1,integrating,Integrationing,3.436814,integration,4346
2,password,passqord,1.3031298,password,4346
3,nasty,natsy,4.595134,nation,4346
4,novels,Nobels,-0.6598764,Nobel,4346
0,perry,Peary,1.5997558,peary,4347
1,trustee,trust3e,1.8587979,trustee,4347
2,parliament,parlament,3.4546316,parliament,4347
3,techno,techono,4.0910378,technology,4347
4,become,Besame,0.711432,bese,4347
0,memory,memroy,4.6391172,memory,4348
1,boutique,noutique,0.4154654,niche,4348
2,somewhat,sommat,4.4951034,something,4348
3,venture,vernute,4.5787687,venture,4348
4,contained,continuted,3.2195888,continued,4348
0,abroad,abroud,1.7682519,cloud,4349
1,chronicle,chnlicore,4.7595468,chlorine,4349
2,phones,phons,4.375791,phones,4349
3,silent,sileny,1.0895698,silence,4349
4,genuine,-ge@nu@ine,-0.056006342,gain,4349
0,islands,Inlands,1.9229323,islands,4350
1,pregnant,penragnt,4.493432,pendant,4350
2,meanwhile,manhile,4.457004,mile,4350
3,chamber,cmhebar,4.256443,chair,4350
4,printed,pronated,3.2072394,prolonged,4350
0,usps,uss,3.621603,us,4351
1,acre,a=c{re,-0.95606744,care,4351
2,preston,pristin,1.2818702,pristine,4351
3,marking,mrking,4.4144797,marking,4351
4,cdna,cvna,-0.26182175,covenant,4351
0,refers,recers,2.0710146,cers,4352
1,already,alreydy,4.786896,ready,4352
2,cream,creame,4.728419,cream,4352
3,well,wlel,4.9930654,well,4352
4,ongoing,ong9ing,0.6146542,ongoing,4352
0,kept,keeped,3.7980666,keep,4353
1,medical,m(e\d$ic!al,-2.33934,medical,4353
2,typical,typicial,4.855675,typical,4353
3,selecting,sel)ec=ting,1.2258958,selecting,4353
4,tongue,toungue,4.1374173,tongue,4353
0,drama,dramact,2.584763,drama,4354
1,generic,g4nerix,-0.22343665,generator,4354
2,isbn,is'bn,1.5365541,is,4354
3,ronald,rohald,2.6367977,role,4354
4,dealtime,diatemle,4.9822145,diameter,4354
0,attached,a^t-t\a?ch!ed,-1.4294586,added,4355
1,delaware,dlaware,4.6824946,delaware,4355
2,crest,crost,0.97310054,cost,4355
3,turbo,turb;,0.49805975,tour,4355
4,guitar,getar,1.9007204,getter,4355
0,township,tonkeep,0.4974966,keep,4356
1,strict,strick,2.9260457,stick,4356
2,hosted,htosed,4.8481345,hosted,4356
3,basement,ba\se'men!t,0.5263833,basesment,4356
4,unconventional,unkonventionell,3.6393144,unconventional,4356
0,linux,liux,4.4915276,lox,4357
1,dutch,dcuth,4.276787,truth,4357
2,lincoln,lincon,4.678805,lincoln,4357
3,broker,braker,4.93332,"braker"" (no change)",4357
4,fits,f&i}ts,-0.83666766,fits,4357
0,exports,EXPERTOS,-1.3120008,experts,4358
1,sculpture,Sculptore,4.8016133,sculptor,4358
2,tutorial,Tutoriel,1.056634,tutorial,4358
3,highlighted,higlighted,4.7828217,highlighted,4358
4,exams,examen,3.1192174,examine,4358
0,lynn,]lynn,3.8980646,Lynn,4359
1,expression,xpression,4.2680373,expression,4359
2,unnecessary,uneccisary,1.7709851,unnecessary,4359
3,circle,Cirkle,3.357939,circle,4359
4,machinery,machinary,4.7524285,machinery,4359
0,shelf,shslf,4.233435,shelf,4360
1,oversight,oversigt,4.0132475,oversight,4360
2,ought,Ouest,-0.3197211,west,4360
3,biography,"b$i""o}gr""aph=y",-2.083117,bicycle,4360
4,loose,lsooe,4.8155,loso,4360
0,society,sociaty,4.0111527,society,4361
1,usps,USBs,-2.251875,USBs,4361
2,writings,writeins,2.4052474,write-ins,4361
3,transcripts,transcipts,3.401912,transcripts,4361
4,euros,eurus,4.5382366,Europe,4361
0,actress,actess,4.8112016,actress,4362
1,limited,litiemd,4.866396,limited,4362
2,consequences,consecuencias,3.5670772,consequences,4362
3,marvel,Maribel,-2.3803942,"Maribel"" (no change)",4362
4,knight,Kinght,4.557574,knight,4362
0,wellington,Weddington,0.406048,Wedington,4363
1,function,Funston,2.793906,Funston,4363
2,portal,podtal,2.8277335,potential,4363
3,corruption,c?o&rruptio:n,-0.483894,corruption,4363
4,banned,bauend,2.0018816,bending,4363
0,violent,v8olent,1.5246744,violent,4364
1,guam,gaum,4.6385694,gauge,4364
2,assistance,assista#nce,2.0576894,assistance,4364
3,swingers,swibgerd,0.55474323,swagger,4364
4,speak,spaak,4.499981,speak,4364
0,evaluations,e\valuat\io%ns,1.984009,evaluations,4365
1,abandoned,abandned,5.006516,abandoned,4365
2,acceptable,aeacctpble,4.4243207,accountable,4365
3,ware,wzre,1.0533459,ware,4365
4,irrigation,irigation,4.8722463,irrigation,4365
0,visits,visite,2.4714794,visit,4366
1,highlighted,higlighted,4.7828217,highlighted,4366
2,religions,re[l@ig>ions,0.22156817,regions,4366
3,meetup,mteeup,4.429203,meetup,4366
4,rehabilitation,reh#abil+ita|tion,0.8824033,rehabilation,4366
0,heating,healting,2.550799,healing,4367
1,aged,agad,4.835037,had,4367
2,introduction,introducción,2.4963167,introduction,4367
3,judgment,judgementRT,3.012915,judgment,4367
4,shipment,shipmint,4.566817,shipment,4367
0,clinic,clinic,4.8428144,clinic,4368
1,subscriptions,spcsuroibnits,4.1992397,spices,4368
2,nasty,nazty,1.2962601,nasty,4368
3,samba,smba,3.614352,sms,4368
4,networking,networkmarketing,3.061688,network marketing,4368
0,wishing,wis*hing,1.7935066,wishing,4369
1,amenities,Amenthes,0.80949366,amnesia,4369
2,davidson,Davidcannon,2.7333813,Davidson,4369
3,attachment,attacment,5.0720468,attachment,4369
4,semiconductor,eemocohductor,2.9884083,emotional conductor,4369
0,referred,rferred,5.072393,refer,4370
1,aquarium,aquarium,4.361397,aquarium,4370
2,wool,worl,2.7965102,world,4370
3,scanning,scuning,2.9844215,scanning,4370
4,whilst,whilit,4.744801,while,4370
0,manufactured,manudactufed,4.675205,manufactured,4371
1,flow,flauw,2.9742696,flaw,4371
2,replaces,repaces,3.116536,places,4371
3,expect,expext,4.7493644,expect,4371
4,agreed,agr)eed,0.63843894,agree,4371
0,prepare,repare,4.99439,prepare,4372
1,teaching,teachig,4.769461,teaching,4372
2,cdna,CDMA,-3.164441,CDMA,4372
3,servicemen,servicemwn,3.952249,service,4372
4,basically,Basicially,2.4055123,basically,4372
0,setup,zetup,1.3043476,zip,4373
1,tanzania,Tangana,2.057646,Tangier,4373
2,header,Helder,0.3857358,holder,4373
3,trusts,tr7sts,2.1592085,trusts,4373
4,manufactured,manuurcaeftd,4.557214,manufactured,4373
0,thriller,trlihelr,3.764775,trailer,4374
1,introduction,intoduction,4.264173,introduction,4374
2,rebates,rebats,4.6170893,rabbits,4374
3,timer,tomet,0.9092433,tomato,4374
4,isbn,ishn,3.0654554,shin,4374
0,lincoln,Linkoln,0.59494025,Lincoln,4375
1,cream,caerm,4.9604917,Carm,4375
2,circuits,c9rcuihs,-0.21125104,Curious,4375
3,slides,SLOTUS,-1.9127917,Sloth,4375
4,sandy,Santuy,0.85992324,Santuary,4375
0,hung,hubg,-0.06126127,hug,4376
1,samba,Sambia,1.7314821,Zambia,4376
2,reproduce,reprodce,4.7185664,produce,4376
3,configured,confiured,3.9056976,confused,4376
4,bios,bi;s,-0.026368927,biceps,4376
0,pencil,penclis,4.665172,pens,4377
1,suggested,susgested,4.5024858,suggested,4377
2,registry,regiztry,3.6208336,registry,4377
3,egyptian,egytian,3.7521663,Egyptian,4377
4,matrix,matrx,4.5093784,matrix,4377
0,settlement,settlemens,5.0451274,settlement,4378
1,directors,dire(c*tors,1.165378,directors,4378
2,authorization,autorization,4.1035204,authorization,4378
3,liable,libelle,1.9744015,label,4378
4,vastly,vstly,4.745291,vastly,4378
0,rocks,"roc,s",0.87969106,rocks,4379
1,shared,Sharad,4.694867,shard,4379
2,critics,ritics,4.8761983,critics,4379
3,business,bunesiss,4.547137,bunny,4379
4,hostel,hostl,4.2150083,hostel,4379
0,metallic,metalli,4.631333,metal,4380
1,linking,linkinb,0.86092407,linkin,4380
2,economies,economie,4.819449,economy,4380
3,hungarian,hungar9an,1.9373096,Hungary,4380
4,veterinary,eterinary,4.8626046,veterinary,4380
0,valium,Valoem,0.6149046,value,4381
1,actress,atress,4.9937587,actress,4381
2,diagnostic,dosngiiatc,4.271911,discount,4381
3,deer,de3r,0.04226855,deer,4381
4,targeted,tgtraeed,4.98871,trade,4381
0,gossip,gassip,2.3150573,gasps,4382
1,experiencing,wxperiencing,3.5837533,experiencing,4382
2,live,liove,0.9183677,love,4382
3,sailing,sailng,4.9220796,sailing,4382
4,wholesale,wolesae,0.48374927,wolves,4382
0,killer,jilled,0.870955,jill,4383
1,acute,+acute,2.3822088,acute,4383
2,default,defeault,4.636826,default,4383
3,sailing,sailng,4.9220796,sailing,4383
4,industries,industrynews,3.5156007,industry news,4383
0,graphics,g&raphic@s,2.5563676,graphics,4384
1,primary,primar,1.7862072,primary,4384
2,curve,curveWe,1.3913823,curve,4384
3,iowa,"i""owa",0.6423567,Iowa,4384
4,others,another's,0.88688666,another's,4384
0,commands,commandes,4.989744,commands,4385
1,atom,atem,1.9705112,ate,4385
2,lies,li=es,1.6095324,lies,4385
3,nicholas,nigels,-0.90180093,Nigel,4385
4,tanzania,tanzwnja,-0.09565033,Tanzania,4385
0,novels,noveles,4.5019503,novel,4386
1,guitar,guita,4.708366,guitar,4386
2,encouraging,encoutage,2.5154305,encounter,4386
3,associate,assoiate,2.5478866,associate,4386
4,scan,scn,4.161601,scan,4386
0,thinking,themKing,2.0540497,king,4387
1,trustee,triste,1.6171892,tired,4387
2,seasonal,saisonal,3.5837786,seasonal,4387
3,yang,yahg,0.6661448,yogh,4387
4,decline,dlecnie,4.738696,delicious,4387
0,conflict,confloict,1.4830742,conflict,4388
1,referred,refrred,4.9970202,refrigerator,4388
2,barbados,ba4bados,0.4428759,barbados,4388
3,vérité,érité,4.2541785,elevate,4388
4,tongue,tougue,4.8687754,tough,4388
0,infrastructure,infrastrutturale,4.773095,infrastructure,4389
1,treatment,treadmenot,2.980568,treadmill,4389
2,cuts,Cuths,-0.434094,cuts,4389
3,branches,branchs,4.8402696,branches,4389
4,neil,neal,4.550031,neat,4389
0,math,mtah,4.7434855,math,4390
1,graham,grahem,3.5036538,grammar,4390
2,applies,applys,2.856126,applies,4390
3,lightweight,ltihihwgegt,3.650076,lightweight,4390
4,undefined,undeied,3.5786364,undied,4390
0,ware,wre,4.554365,work,4391
1,viking,vikng,4.7981944,victory,4391
2,voluntary,vlautnory,4.808804,valor,4391
3,group,roup,3.7757235,group,4391
4,reproductive,reproduise,4.6681166,produce,4391
0,wishing,s9dhihb,-1.7354344,science,4392
1,sublime,sublike,4.7031546,subscribe,4392
2,economies,"eco""n,o+mies",-1.5828667,economies,4392
3,structures,strctures,5.0444055,structures,4392
4,controversial,crenstavoroil,4.678737,crestavolaire,4392
0,financing,financinh,1.81215,financing,4393
1,pocket,pocht,1.5775403,pocket,4393
2,wood,ood,4.447704,good,4393
3,likely,likelj,2.0087366,like,4393
4,egyptian,egyption,1.505289,Egyptian,4393
0,government,govnenrmet,4.8378224,government,4394
1,expressions,espressions,4.6826315,expressions,4394
2,taste,ttase,4.942652,taste,4394
3,parents,parentes,4.7402453,parents,4394
4,café,cfaé,4.2174788,cafe,4394
0,suggest,suggust,4.5557513,suggest,4395
1,chick,chcik,4.102524,chick,4395
2,allows,allowes,2.482391,allows,4395
3,bowl,bwol,4.8180285,wolf,4395
4,border,boerdr,4.8143463,border,4395
0,mouse,"m}ou,se",-0.938564,moose,4396
1,additions,additions,4.9676294,additions,4396
2,magnetic,magentic,4.456254,magnetic,4396
3,plumbing,plumbing,4.4095407,plumbing,4396
4,kingston,.ingst;n,0.9882443,instant,4396
0,française,façniarse,3.9274142,fascinate,4397
1,pittsburgh,piy6sb8rgh,-0.9774646,pyjamas,4397
2,skype,skape,3.1881573,escape,4397
3,informational,informationcritical,4.66288,information critical,4397
4,sublime,suppleme,1.2330676,supplement,4397
0,noon,Noan,0.15521608,Noon,4398
1,gaps,GAFS,-3.1164134,Gas,4398
2,postal,pkstal,3.7434242,Pack,4398
3,valentine,vao3nt9md,-1.2437216,Variant,4398
4,repeat,revit,-2.0772889,Revenue,4398
0,market,markit,2.017821,market,4399
1,workforce,workf;rce,2.5058334,workforce,4399
2,informational,informationcritical,4.66288,information critical,4399
3,reprints,reprends,4.822827,presents,4399
4,novels,Novells,1.6383672,novels,4399
0,delivering,delevering,4.8333664,delivery,4400
1,hotel,holtel,3.209842,hotel,4400
2,celebrities,celeberties,4.675442,celebrations,4400
3,blues,bloues,3.8985462,blues,4400
4,investor,inetor,4.3183317,innkeeper,4400
0,suspected,sus0ec5es,-1.5223204,suspects,4401
1,aims,"""aims",1.1331221,aim,4401
2,system,Sistem,1.3292308,system,4401
3,having,havinng,4.718475,having,4401
4,fairy,Farey,0.8236665,fare,4401
0,align,)ali/gn,-0.267701,angle,4402
1,violent,vio;ent,1.4268632,violent,4402
2,beats,b:eats,2.6094618,beats,4402
3,writings,writtings,4.834298,writings,4402
4,geology,hfol;gy,-1.2563,hygiene,4402
0,arlington,atlingtin,4.9874945,attention,4403
1,dated,detad,4.913125,data,4403
2,arts,atrs,5.0059924,arts,4403
3,tomatoes,TomWoods,-1.8040445,thoughts,4403
4,length,length,4.886677,length,4403
0,advised,adviced,3.586523,advised,4404
1,affects,affectees,2.3374047,affected,4404
2,skype,kype,4.4232883,type,4404
3,whilst,whilit,4.744801,while,4404
4,threatened,thr+eate/ned,2.258635,threatened,4404
0,exports,Expertos,1.7278342,experts,4405
1,turkish,_turkish,3.9727156,turkish,4405
2,delivering,dslivsring,4.139085,driving,4405
3,gamma,gANa,-1.198544,again,4405
4,trees,treues,0.47123146,truths,4405
0,figured,Fishguard,0.8790986,"Fishguard"" (no change)",4406
1,chevy,chey,4.765121,cheap,4406
2,algorithms,"a(l]gor^i%th_m,s",0.33864498,algorithms,4406
3,buying,buyiong,2.8074117,buying,4406
4,played,pÃ'quer,-2.757475,poker,4406
0,abandoned,abandonded,5.027738,abandoned,4407
1,amenities,Aminities,2.4455144,aminities,4407
2,jersey,Jerzey,0.36098439,Jersey,4407
3,awful,aWill,-1.9731814,a will,4407
4,sends,sdnes,4.0198584,senses,4407
0,disputes,dissapates,4.453329,disappears,4408
1,retention,r3tention,1.9060925,attention,4408
2,unnecessary,uneccessary,4.1237884,unnecessary,4408
3,tabs,taba,4.6095314,table,4408
4,keyword,keword,4.6742425,keyword,4408
0,requirements,requiremets,4.569667,requirements,4409
1,women,wOmYn,1.2363158,women,4409
2,earthquake,Eartqauke,3.0934808,earthquake,4409
3,valid,valide,4.0085897,validate,4409
4,mixture,micture,3.3381426,microphone,4409
0,efficient,eficent,4.659538,efficient,4410
1,graphics,grphics,4.3490047,graphics,4410
