clean,perturbed,legibility_score
missions,misiones,2.4942338
identifier,identifier,4.8713727
identifier,identifier,4.8713727
becomes,becames,4.460129
becomes,becames,4.460129
evaluating,evaulating,4.6791286
evaluating,evaulating,4.6791286
east,Easiet,-0.4950346
east,Easiet,-0.4950346
indicating,inotixating,1.5531402
indicating,inotixating,1.5531402
warm,Wareham,-1.9436711
warm,Warum,-0.4279857
open,opun,0.24041373
open,OPin,-2.4796643
sixth,sistah,4.6282506
sixth,Sistah,4.226474
mill,Mial,-1.3665062
mill,Mial,-1.3665062
trek,Truk,-0.7628523
trek,Trask,0.8394765
linda,lIndia,2.4792674
linda,lIndia,2.4792674
excessive,execssive,4.615642
excessive,exessive,4.457003
gmbh,gmbOh,2.5933924
gmbh,GMVH,-2.7952182
batteries,Baiters,0.3204844
batteries,Baiters,0.3204844
charging,cheersing,1.0663884
charging,cheersing,1.0663884
rail,raeIl,0.07691573
rail,RAOUL,-2.5480962
greene,Graeme,-1.5809115
greene,groene,1.2144889
confidential,confidentiel,4.1715217
confidential,confidencial,4.025596
afford,AFFPORD,-2.5995526
afford,AFFPORD,-2.5995526
longest,Lonnquist,-2.8171847
longest,Lonnquist,-2.8171847
agencies,Agenesis,1.6317157
agencies,agancies,4.9209714
allan,allen,2.7690873
allan,ALoan,-2.6048477
passport,paspoort,3.8232062
passport,passeport,2.0639393
starter,startar,5.0749226
starter,StartYour,0.707393
cathedral,Cadedral,4.0802517
cathedral,Cathederal,3.5519037
gain,Gahan,-1.3490307
gain,Gaun,-2.2055445
cleaner,clammer,3.9596999
cleaner,cleanair,3.249975
keeping,keepeng,4.841066
keeping,keepeng,4.841066
bali,balaI,1.4956068
bali,Balhi,-2.4404278
marina,marinha,1.5717759
marina,MARIANA,-3.2951152
accessing,acoUsing,0.042938918
accessing,accussing,2.5183923
brochures,brogress,1.5428858
brochures,brookers,2.6950552
bookmarks,bookmarks,4.6646285
bookmarks,bookmarks,4.6646285
quizzes,Quizas,-0.93438977
quizzes,quizas,1.5979146
resource,regorge,2.0339932
resource,resurge,3.4295747
technical,Tecnical,2.4404054
technical,teknikal,4.256469
herbal,HERBEL,-1.586161
herbal,HERBEL,-1.586161
adoption,Advaitan,0.6043375
adoption,adopotion,2.6054027
investigation,investigación,2.8965359
investigation,investigativen,4.777271
reserves,ReiserFS,0.13553141
reserves,ReiserFS,0.13553141
wishlist,win1st,1.1914885
wishlist,win1st,1.1914885
reported,revereted,3.1048646
reported,revorded,1.8095763
measured,measureId,3.373342
measured,measureId,3.373342
extended,exstended,4.9278183
extended,extanded,4.8065
favorite,Favourite,2.8270226
favorite,favourite,3.6306918
fate,fadThe,-0.3871979
fate,faite,-0.28180662
remedies,remotas,2.8042977
remedies,remdios,2.2202392
individually,indivduality,4.693898
individually,inidividually,4.593313
jerry,jerey,4.6780357
jerry,jewry,0.7096047
show,SHAW,-1.8646275
show,shknow,4.357844
conversation,Conversación,2.2580953
conversation,convergen,1.6948236
annually,anielly,1.6089187
annually,anielly,1.6089187
completion,completetion,4.8882627
completion,compalation,3.0805042
mile,MIEHELLE,-2.5455952
mile,MIEHELLE,-2.5455952
cash,caysh,2.5778382
cash,caugh,0.025101911
saturday,sathurday,2.455233
saturday,sathurday,2.455233
laboratories,laboratoires,4.435098
laboratories,Labradors,0.14510514
begin,begon,2.5183687
begin,begon,2.5183687
chances,Changos,1.6260647
chances,Chamces,4.9018207
armstrong,ArmyStrong,-0.11569919
armstrong,armystrong,1.5149983
town,toen,1.9190254
town,toooon,-0.12599573
august,Augest,0.7819916
august,Augest,0.7819916
missile,Michale,-1.8855138
missile,mikele,3.6626184
fisheries,fighers,2.20026
fisheries,Fischers,3.3724136
catch,catch,4.7929826
catch,catch,4.7929826
empirical,emperical,4.4499545
empirical,emperical,4.4499545
entries,enteries,4.898655
entries,enteries,4.898655
adipex,adipex,4.451373
adipex,adipex,4.451373
jimmy,jimi,2.8774958
jimmy,Jimi,-0.3083514
choices,chrishayes,1.676958
choices,chioices,4.8852315
harold,Harald,2.2314646
harold,Happold,-2.5375357
comparable,comperable,4.7748427
comparable,compareable,3.2544298
trends,trendAs,1.8966736
trends,truands,1.4872552
photographic,photograpic,4.4881706
photographic,photografic,4.0352054
capitol,capitel,3.4739165
capitol,capitel,3.4739165
abraham,Abram,1.0829008
abraham,Abrahim,0.19979963
treasures,treasurys,4.5837407
treasures,treasurys,4.5837407
enlargement,enlargement,4.9628415
enlargement,enlargement,4.9628415
hurt,huet,2.1408803
hurt,hust,4.1351924
headline,headline,4.500553
headline,headline,4.500553
opinion,oponion,2.331257
opinion,opoinion,2.6347253
defensive,Defencive,1.608757
defensive,Defencive,1.608757
submitted,submitid,3.329769
submitted,submitid,3.329769
statute,statethe,1.5350323
statute,statethe,1.5350323
association,Assossiation,2.6372983
association,assistin,4.6116166
learning,learnomg,2.4512548
learning,learnomg,2.4512548
arrow,Ariew,-1.8621451
arrow,araw,4.9781327
brake,bruce,-0.99879336
brake,breake,4.755545
bookings,Boogins,0.34938723
bookings,Boogins,0.34938723
surfing,surving,3.9325185
surfing,surving,3.9325185
contracting,Condersing,0.9800319
contracting,Condersing,0.9800319
workstation,Wokestation,1.3287199
workstation,Wokestation,1.3287199
dense,denise,0.3126634
dense,DENCE,-2.1774862
budget,buidget,1.400125
budget,buidget,1.400125
formed,forand,4.7210336
formed,formid,2.0016973
toyota,toyata,4.9372487
toyota,toyata,4.9372487
johnny,jonny,4.4350247
johnny,johnyy,4.596669
collect,Coolcat,2.5453951
collect,COOLCAT,-1.5102648
policies,policias,4.8563414
policies,policias,4.8563414
bench,Benjah,-1.138633
bench,Benjah,-1.138633
childhood,Childood,4.4612665
childhood,chelated,4.011987
complications,complicités,2.6711922
complications,complicaitons,4.501073
maximum,maximium,4.2929316
maximum,maximium,4.2929316
theater,theother,1.0232782
theater,theather,4.788104
costa,coseta,1.7376807
costa,cosetta,3.0076048
tied,tiyaaad,-0.21350062
tied,tiyaaad,-0.21350062
respondents,Responders,3.4123728
respondents,RESPONDERS,-1.9336812
saves,SAUVES,-2.160257
saves,saveus,2.8221297
juan,Juian,-0.33931303
juan,Juian,-0.33931303
maple,mayble,-1.1000237
maple,mayble,-1.1000237
represents,representas,3.5666687
represents,representas,3.5666687
huntington,Huntingdon,2.8056047
huntington,Huntingdon,2.8056047
casino,casinio,3.9407322
casino,casinio,3.9407322
transition,transation,5.0502887
transition,transotion,4.93654
incoming,insaneomg,1.4944674
incoming,insaneomg,1.4944674
landing,landung,2.4137056
landing,landung,2.4137056
image,imaxe,3.150638
image,imaxe,3.150638
mighty,mightey,2.131514
mighty,mixity,3.6572661
maintain,Mainten,-0.37482277
maintain,maanden,0.95613444
frost,Frust,-0.20495829
frost,Frist,0.5233768
disclosure,diclosure,4.924602
disclosure,diclosure,4.924602
arbitration,arbotration,4.6072297
arbitration,arbotration,4.6072297
mongolia,Moncloa,-0.8389882
mongolia,moncloa,2.0357268
roberts,RobertWAS,-0.74893963
roberts,Robertos,0.9632376
ages,Agus,-1.3231505
ages,Agus,-1.3231505
exposed,expeced,2.7918692
exposed,expectd,2.7120094
cord,cowYrd,-0.21895969
cord,courtd,1.1510282
facilities,facilitiesas,4.963226
facilities,facilitiesas,4.963226
never,Neber,-1.9672822
never,nevar,4.578577
complement,compelement,4.208549
complement,compelement,4.208549
duck,DUK,-1.0090998
duck,duhok,-0.06464848
researchers,ResearchReports,0.44314307
researchers,reaserchers,5.0384183
issn,isin,4.616865
issn,isgn,2.3011644
jeffrey,jefferey,4.705326
jeffrey,Jebari,-2.792481
liberia,Livera,0.3086345
liberia,Livera,0.3086345
york,Yourk,0.085100226
york,Yourk,0.085100226
logged,lossed,2.281637
logged,loked,2.0644414
thats,th0ts,-0.23176852
thats,thatus,0.5060312
bathrooms,bathroomAs,3.1624422
bathrooms,bathroomAs,3.1624422
occurs,oceiros,-2.1786294
occurs,occures,0.9661631
ability,aboliti,1.3041328
ability,aboliti,1.3041328
harrison,harrisEN,1.0637578
harrison,Harrisin,2.8228478
often,oftwn,0.3439635
often,ofthen,3.0044148
causes,causus,4.792334
causes,causas,5.0023026
capacity,capacity,4.686169
capacity,capacity,4.686169
patterns,pattherns,2.7060363
patterns,patronos,1.1823924
shipments,shipmemts,4.9814873
shipments,shipmemts,4.9814873
salad,salud,1.1681653
salad,SALUD,-2.8624344
chrysler,Chessler,4.438103
chrysler,Chessler,4.438103
districts,distractors,3.5209985
districts,districtdimes,3.897532
lyrics,Lyras,-0.36121586
lyrics,Lyras,-0.36121586
prizes,Proces,-2.2194355
prizes,prises,4.8652835
lotus,Loodos,-1.4640951
lotus,lotis,2.4780428
stand,steund,0.0078653395
stand,stund,2.021508
webcams,Webcomics,-0.95934474
webcams,Webcomics,-0.95934474
presenting,pressmeeting,4.743642
presenting,pressmeeting,4.743642
regarded,reccorded,0.23115885
regarded,reagrded,4.9207544
hardly,handly,3.3105092
hardly,hardely,1.6525396
wines,WiFeYs,-0.84113574
wines,wies,4.5424967
ground,growand,1.8978833
ground,growand,1.8978833
applicants,applicants,4.9329786
applicants,applicants,4.9329786
prince,prounce,0.03411823
prince,Prinze,-1.4443437
cold,colud,0.43120202
cold,collId,0.9829962
exercise,exircise,4.8607426
exercise,exercize,2.444357
computer,competor,3.7760518
computer,comptoir,0.34306526
salon,sallen,2.8935652
salon,sailon,1.8014826
thin,thennn,1.9907768
thin,thun,-0.69186276
occupations,occupations,4.809576
occupations,occupations,4.809576
rhode,RhiHuThe,-2.3294044
rhode,RhiHuThe,-2.3294044
oriented,oriented,4.864905
oriented,oriented,4.864905
ballet,Balott,0.23873366
ballet,bault,-0.45876944
shaft,Shavit,0.7158833
shaft,shufat,-0.57048523
uniprotkb,uniprotkb,4.4030128
uniprotkb,uniprotkb,4.4030128
attempts,attemptees,2.730157
attempts,attemptees,2.730157
quebec,Quavec,-1.2328111
quebec,Quavec,-1.2328111
editing,edeitiong,1.7915686
editing,edeitiong,1.7915686
fields,fieldthis,0.33658862
fields,filDoes,-1.0420607
release,realease,5.0131493
release,realease,5.0131493
hall,Hawl,-0.33602184
hall,Hawl,-0.33602184
colours,COLORES,-0.7864026
colours,colores,4.1111274
cancellation,cancellation,4.957179
cancellation,cancellation,4.957179
refer,rebar,-0.8737546
refer,reifer,0.49094692
electronic,electromatetic,4.8547454
electronic,electromagentic,3.062605
silver,Silber,1.2252944
silver,siliver,4.995354
airplane,Airplance,1.1084012
airplane,Airplance,1.1084012
certificate,certifique,0.9461374
certificate,certifique,0.9461374
celebs,celebs,4.163603
celebs,celebs,4.163603
parameters,paramaters,4.83093
parameters,parimeters,1.8859328
explicit,explizit,3.7676573
explicit,expliquait,-0.17622204
ceiling,ceiling,4.9618435
ceiling,ceiling,4.9618435
wonderful,wondervoull,3.781884
wonderful,wonderfulful,2.6155355
hist,hiit,4.4821663
hist,himt,1.9344878
campaigns,Campagnes,2.364294
campaigns,campaignAls,1.8402629
publishers,publiceras,3.3859718
publishers,publiceras,3.3859718
fixes,Figes,1.3635355
fixes,Figes,1.3635355
weekends,weekendgoals,1.6737771
weekends,weekendgoals,1.6737771
heights,HerRights,0.8266106
heights,hEffects,-0.20875385
performing,perforning,4.8404894
performing,perparing,2.3043773
strength,Stormkith,0.36144638
strength,Stormkith,0.36144638
deborah,Devorah,1.3414104
deborah,Devorah,1.3414104
shipping,shooping,1.8203759
shipping,shapping,2.84572
occasionally,occasioanlly,3.8691974
occasionally,occasioanlly,3.8691974
read,reeed,4.654828
read,reeed,4.654828
focus,Fokas,1.9184777
focus,Fokus,1.9378824
granny,greaney,1.1101911
granny,GRAMMY,-2.9574811
entered,entired,1.5930262
entered,entired,1.5930262
coated,cowtowed,-0.41519627
coated,couted,-0.28527716
chile,Chale,2.5290515
chile,chiloe,1.0993359
yahoo,Yayo,1.2930485
yahoo,yahyo,4.5552692
announces,anniunces,1.7181702
announces,anniunces,1.7181702
fisher,figher,4.149685
fisher,fisker,4.8112864
spouse,spese,4.555237
spouse,spouce,3.8994455
touched,TouchID,-0.20037887
touched,TouchID,-0.20037887
tablets,tabloides,-0.53326184
tablets,tableThis,0.09521487
consequence,consegne,-0.34855342
consequence,consiganse,1.9378359
deviation,defition,2.2337785
deviation,defiition,2.4515753
motorcycle,motorcycleThe,1.5917649
motorcycle,motorcycleThe,1.5917649
considered,consudered,2.785651
considered,consodered,4.8366632
decorative,descrtibe,2.801536
decorative,descritive,4.0810313
supply,suppyly,4.018041
supply,Sufflay,-2.1981773
easier,eaisier,4.5729413
easier,eaisier,4.5729413
california,Californiya,3.8792343
california,californiana,4.9080715
congo,Comigo,-0.03131444
congo,comigo,0.2682683
board,Boredd,0.92098
board,boyard,0.33592516
mental,mendel,4.252653
mental,mendel,4.252653
cases,caseas,5.0220246
cases,Cassius,-1.4922885
gained,GAYmed,-1.3276159
gained,gaimnd,4.8265433
expensive,expensove,2.3516307
expensive,exspensive,4.637506
resistant,ressuscitent,3.6807692
resistant,resistNOT,1.0748053
springer,sprenger,4.6314855
springer,sprenger,4.6314855
brief,breief,4.6779966
brief,breief,4.6779966
nasa,Nasca,-0.01363227
nasa,Nasha,-0.83391756
shadows,shats,4.1782756
shadows,shatts,4.050606
sustained,sustained,4.8468275
sustained,sustained,4.8468275
mold,Mould,-1.8846409
mold,mollyd,1.9333441
fundamental,Fundimental,2.2577934
fundamental,fundemental,4.2651076
greater,greiter,2.064442
greater,greatyear,3.8787622
sequence,sescience,1.4226261
sequence,sescience,1.4226261
crew,cryw,2.1384606
crew,cryw,2.1384606
claimed,CLINMED,-2.7828515
claimed,cleimed,3.9075155
holly,Hoey,0.26514104
holly,hony,2.912561
kings,Kinas,2.6271315
kings,kins,4.4213347
favorites,favourites,3.0840924
favorites,Favourites,2.570491
disco,DISSO,-1.1315718
disco,diseo,1.687731
opens,opennews,-0.44762242
opens,openess,2.099585
kentucky,Kentaki,3.1411107
kentucky,kentuky,4.4808607
rehab,reb,4.4544888
rehab,reib,-1.2945725
centre,CenterRE,1.3464026
centre,centere,4.7959495
oriental,Orenthal,2.6994855
oriental,oreiental,4.6460114
flesh,Fleech,1.0453396
flesh,flach,1.8930537
january,janauary,4.8022323
january,JanuaryWhy,-0.5865242
cheap,chłop,-1.841608
cheap,chaap,4.6869802
wyoming,wyomimg,4.442704
wyoming,wyroming,4.537426
handles,hardless,4.549609
handles,hardless,4.549609
jesse,Jegue,-2.0281878
jesse,jeyse,1.6413337
numerical,Numeraxial,2.416025
numerical,Numeraxial,2.416025
freely,Frehley,-0.004069446
freely,Frehley,-0.004069446
interstate,interessate,4.774236
interstate,interstore,3.1192915
gang,gamg,4.68858
gang,gamg,4.68858
example,exqmple,2.5034335
example,exameple,4.7656937
sporting,sperating,3.2230809
sporting,spreding,3.1204128
athletics,athlets,4.633737
athletics,Atheltics,1.5553143
acids,acides,2.100329
acids,acides,2.100329
phantom,phonetim,1.7129834
phantom,phonetim,1.7129834
stretch,stritch,2.3838995
stretch,stritch,2.3838995
charter,chartYour,0.68340504
charter,charater,5.158208
cruise,croise,1.3609229
cruise,croise,1.3609229
butter,Buiter,0.10409321
butter,butoir,-0.18202451
attractive,attraktive,4.736228
attractive,attraktive,4.736228
breeds,bretts,3.128038
breeds,breadUS,1.1230764
headset,headshot,1.0873806
headset,HEADSHOT,-2.5765343
execution,exicution,4.7544193
execution,execuition,4.235415
opposed,opossed,4.352555
opposed,opossed,4.352555
trains,trinos,0.7400289
trains,trannys,4.4749136
undo,unito,0.03146943
undo,unido,0.5716376
fame,fahne,-0.43294716
fame,fanMe,-1.3093804
amino,Amano,0.093457654
amino,amano,4.9767084
acrylic,acrylic,4.8970137
acrylic,acrylic,4.8970137
terrain,terrein,4.7450957
terrain,Teheran,0.8855001
tribunal,tribunal,4.5963926
tribunal,tribunal,4.5963926
involvement,involvement,4.72654
involvement,involvement,4.72654
philip,philwhop,0.305446
philip,phillup,0.9956555
vinyl,Vimal,3.2550952
vinyl,Vimal,3.2550952
receiving,recooping,-1.0176188
receiving,receiveing,4.7354965
alpine,Alvune,-2.4277418
alpine,Alvune,-2.4277418
requesting,rejectnig,3.1713603
requesting,rejectnig,3.1713603
cite,cide,2.3474474
cite,cide,2.3474474
office,officeHe,1.2266661
office,officehe,1.0596836
manchester,manchesterOver,3.9345863
manchester,mamchester,4.986
pharmacies,pharmacokinetics,3.8082328
pharmacies,pharmacokinetics,3.8082328
pattern,pateron,2.464035
pattern,pattirn,1.395341
such,Sukh,3.6272678
such,Sukh,3.6272678
herald,Heald,1.1954901
herald,heeld,3.7843783
unlike,unlce,2.0745635
unlike,Unlce,0.49116814
drivers,drepress,-0.47635487
drivers,drepress,-0.47635487
trance,transe,4.8590927
trance,trenge,3.7838438
kelly,Keli,1.2678437
kelly,keli,1.7147892
disney,disneey,4.4648337
disney,Diseny,1.128161
manage,manake,3.7275755
manage,manake,3.7275755
jennifer,Jennafer,2.2081444
jennifer,Jennefer,2.4181373
reporters,reverters,2.4936674
reporters,rebreathers,0.34203857
remarks,remoras,2.234359
remarks,remoras,2.234359
stockings,stocknews,0.8931436
stockings,stocknews,0.8931436
avoid,avaoid,4.9429517
avoid,avaoid,4.9429517
strings,strongs,1.8448256
strings,strongs,1.8448256
roles,roules,-0.21518232
roles,rolas,4.857794
outer,ouder,2.6900115
outer,outOur,2.0468028
survive,survuve,4.872165
survive,surivive,4.9212513
breach,Bresch,1.815519
breach,Bresch,1.815519
assured,asscreed,2.9915426
assured,asscreed,2.9915426
overhead,overheid,3.2481165
overhead,overheid,3.2481165
happens,happenes,4.8824763
happens,happenes,4.8824763
affiliates,afiliados,1.8443956
affiliates,afiliados,1.8443956
breakfast,breakfastRT,3.279365
breakfast,Breakfeast,2.6636674
clara,clearA,0.37713075
clara,cleara,2.335206
portugal,portugsl,4.5621295
portugal,portugsl,4.5621295
forces,forsees,4.504168
forces,Foreces,2.4510994
gift,gibt,-1.1908276
gift,Gibt,-2.6698444
fridge,Fritze,-0.44366568
fridge,Fritze,-0.44366568
three,thrue,0.5503212
three,theee,4.3146863
structured,stractured,4.925983
structured,structuresAnd,3.4321325
signed,Sighned,2.1853461
signed,Sighned,2.1853461
goal,GoW1,-2.9815836
goal,goIl,1.7997541
hobby,hoboy,3.291672
hobby,hoboy,3.291672
bank,BANAK,-2.5796382
bank,banyak,0.19016482
messaging,MesuKing,-0.24078117
messaging,messageing,4.298265
laws,laas,4.9881406
laws,Laos,-1.6442262
bind,BINOD,-2.9847717
bind,Binod,-1.1405337
adults,adultos,1.0039299
adults,adultas,4.8786325
statement,statementsRT,3.2519467
statement,statementRT,3.511517
tahoe,Tae,1.1193862
tahoe,taie,-1.1555092
everything,everyting,4.555797
everything,Everyting,3.630755
kingdom,kinkdom,3.648746
kingdom,Kingdeom,2.233366
huge,hude,2.7910473
huge,HUMIE,-2.8939536
appreciated,appreciatedend,4.7030544
appreciated,appreciatedend,4.7030544
samsung,Samgsung,4.503201
samsung,Samgsung,4.503201
slideshow,slideshow,4.8784122
slideshow,slideshow,4.8784122
buried,burrhead,2.635854
buried,Burwood,-2.7553134
harm,haim,0.9155221
harm,Haim,-0.11315614
judges,jutges,4.1536417
judges,judasEs,2.080636
championship,championsip,4.251919
championship,championsip,4.251919
pill,Piel,-1.6531749
pill,piel,1.9731493
coach,coash,3.449505
coach,coash,3.449505
subdivision,subdivision,4.309281
subdivision,subdivision,4.309281
globe,Glebe,-0.9969835
globe,Glebe,-0.9969835
colin,Colan,2.5380948
colin,colion,2.7000382
florence,floormike,2.391249
florence,floormike,2.391249
theory,thoRay,1.8331317
theory,theiry,1.8188847
replied,repilled,3.6898756
replied,repilled,3.6898756
writes,wrotes,1.4967557
writes,wrotes,1.4967557
entertaining,entartaining,4.9543705
entertaining,entertaing,4.840595
sorts,sortis,2.609031
sorts,soirts,-0.88189715
pulled,pulled,4.9403305
pulled,pulled,4.9403305
something,soending,3.9214222
something,sometihng,4.8371077
methods,Methodius,-0.7204404
methods,methodes,4.650065
spirit,spart,2.8371534
spirit,Spart,2.5908716
forecast,forJust,0.039285354
forecast,forecaset,4.3245673
british,Britch,0.8619429
british,Briddish,0.9245072
dear,dewar,2.9248624
dear,deir,1.4205612
bodies,boatos,0.80361444
bodies,bodas,3.9424999
remarkable,remarcable,4.680062
remarkable,remarcable,4.680062
salem,Sallam,4.7577815
salem,Saloum,-1.1097721
hewlett,Helwett,1.9161026
hewlett,Helwett,1.9161026
lead,leid,1.4518816
lead,Leid,-0.4860988
walt,waat,4.9441605
walt,waat,4.9441605
prison,prisin,4.758515
prison,prisin,4.758515
horrible,HORIBBLE,-2.6869228
horrible,horroble,4.3668466
kevin,Kevan,4.398484
kevin,Keven,4.321287
charitable,chariatable,4.773712
charitable,chariatable,4.773712
cannon,Camon,3.7666388
cannon,Caymen,1.6441264
bedford,Bedofrd,0.79803795
bedford,Bedofrd,0.79803795
somerset,somercet,4.3065653
somerset,somercet,4.3065653
cheaper,chefer,0.8509167
cheaper,CHEPEER,-1.9371662
today,TOADAY,-2.9709568
today,TOADAY,-2.9709568
dividend,dividend,4.971825
dividend,dividend,4.971825
alto,alito,0.21635897
alto,Alito,-2.096813
devil,devol,0.6754886
devil,DeVol,-1.8261462
item,itam,4.7208033
item,ITYM,-2.4413555
academics,Academys,0.4440169
academics,acedemics,4.6401234
interfaces,intervies,3.564994
interfaces,intervies,3.564994
powerful,powereful,4.242434
powerful,poerful,4.0717573
assembled,assembled,4.8826036
assembled,assembled,4.8826036
installation,installation,4.8554955
installation,installation,4.8554955
exposure,EXSPOSURE,-0.6580406
exposure,EXSPOSURE,-0.6580406
unsigned,ungesund,4.57328
unsigned,Ungesund,2.1643372
secured,seizured,0.5174145
secured,Secord,0.98063487
progressive,pRoGruSsIVE,-1.0762042
progressive,progressvote,3.537715
shares,sharris,2.155213
shares,shareas,5.0372586
theaters,theothers,1.2457877
theaters,thedress,4.1359653
headers,Heathers,1.1915189
headers,heathers,2.7067263
concepts,consupts,2.9454002
concepts,consupts,2.9454002
landing,landung,2.4137056
landing,landung,2.4137056
pole,poule,-0.3225985
pole,poule,-0.3225985
compete,compite,1.9005852
compete,conpete,3.431314
alphabetical,alpahbetical,4.1942225
alphabetical,alpahbetical,4.1942225
shorter,Shorthair,2.0769143
shorter,Shorthair,2.0769143
cache,causse,-1.0109254
cache,Cassie,0.8319008
commissioners,CONSOOMERS,-1.1370101
commissioners,CommissionRules,0.85854113
montgomery,montgomerycounty,1.9609641
montgomery,montgomerycounty,1.9609641
casinos,casinoes,2.1630964
casinos,casinoes,2.1630964
mount,moint,0.583512
mount,moint,0.583512
routers,roaders,1.726956
routers,roaders,1.726956
valves,vaaliopas,-1.4335107
valves,vaaliopas,-1.4335107
klein,Klean,4.2618327
klein,Klain,3.9683151
johnson,Johannson,0.6242229
johnson,jonson,4.333227
lemon,leanin,0.521505
lemon,lehman,2.4268851
slowly,slowely,2.1558588
slowly,sliwly,4.1198277
supplied,suffield,-0.03622678
supplied,suffield,-0.03622678
bloom,Bleem,-0.9141182
bloom,BLAM,-3.0734549
paul,paual,5.010577
paul,pawel,1.468809
department,departemnt,4.962413
department,departemnt,4.962413
earnings,earnings,4.688965
earnings,earnings,4.688965
violation,vioaltion,4.891697
violation,vioaltion,4.891697
manager,Maneger,0.5163406
manager,Manker,-0.74542415
pump,puinhoop,-2.2768202
pump,puinhoop,-2.2768202
google,googleHe,1.1922761
google,gozle,0.91249985
eagle,eagle,4.3594184
eagle,eagle,4.3594184
paste,paiste,0.4986108
paste,PACTE,-2.8251467
floppy,floofy,2.341597
floppy,flappy,3.8956692
prozac,projec,-0.20738424
prozac,projec,-0.20738424
scratch,scitech,0.12690622
scratch,scitech,0.12690622
laboratories,laboratoires,4.435098
laboratories,laboratoires,4.435098
environment,environent,4.325752
environment,environent,4.325752
brick,Bruck,-1.1316205
brick,brack,4.434865
luther,Lutter,1.546182
luther,Lutter,1.546182
breakfast,breakfastRT,3.279365
breakfast,brackfast,4.002709
performances,performants,3.6329355
performances,perferences,3.5692601
crown,Crohn,0.702886
crown,CRON,-1.4376526
carolina,Carolania,4.469833
carolina,Caroilna,4.54606
latvia,Lativia,1.177003
latvia,Lativia,1.177003
remember,rememberNever,2.911517
remember,rememver,4.4129434
sphere,spre,4.2197433
sphere,speare,4.930668
unlike,unlce,2.0745635
unlike,Unlce,0.49116814
sage,sase,3.9805446
sage,Saxe,1.0890999
levels,Levallois,-0.94297826
levels,levallois,0.25355157
canyon,canmen,3.9562993
canyon,Canaan,3.4033868
quebec,quavec,2.8203084
quebec,quavec,2.8203084
third,thurd,0.6968107
third,theird,1.7695309
http,http,4.2199078
http,http,4.2199078
robin,Roepen,-2.047028
robin,Roban,1.4931006
losing,losging,2.5934672
losing,lookjng,0.17064393
aboriginal,aboriginal,4.9344344
aboriginal,aboriginal,4.9344344
freight,FREEGET,-2.291837
freight,FREEGET,-2.291837
answering,Anmgering,1.7086017
answering,answaring,4.72533
doctrine,doctorine,4.2255635
doctrine,Doctrune,0.3509491
consequence,consiguiente,0.50625503
consequence,consequentie,1.991636
smilies,smalles,1.929343
smilies,smalles,1.929343
treasures,traseros,2.1635303
treasures,Troosers,-0.50600505
moving,movimg,4.43061
moving,movimg,4.43061
casual,cashual,0.25751078
casual,cashual,0.25751078
body,boday,4.242065
body,boday,4.242065
prefix,Praevox,-2.366319
prefix,Praevox,-2.366319
prospects,presupuestos,1.5875021
prospects,prospectos,4.0068164
massachusetts,Massachusettes,2.650445
massachusetts,Massacussetts,2.7801678
defend,defand,4.9425282
defend,DEFUND,-2.0557942
customer,cuestionar,3.225017
customer,custimer,3.4051235
polished,polieced,4.2665606
polished,polieced,4.2665606
desired,decared,3.9929197
desired,decared,3.9929197
adaptive,adobtive,0.29514858
adaptive,adobtive,0.29514858
encyclopedia,encyclopeia,3.909582
encyclopedia,encyclopèdiaHa,2.4630985
picking,pishing,3.0674272
picking,PikaNG,-2.5482457
huge,Huye,1.1065735
huge,huye,2.913745
pastor,paoster,1.1277184
pastor,Paster,-0.46421576
implied,imploed,1.0534053
implied,implead,4.6322775
center,CEMEIDR,-2.5710337
center,centar,4.7595468
family,familyHey,0.9001244
family,Fanily,0.8286381
download,donlad,5.0153036
download,dounlad,4.0311065
radius,radous,3.1159706
radius,radous,3.1159706
baskets,bakhts,1.2385154
baskets,bakhts,1.2385154
deals,dealIs,2.6947076
deals,dealas,4.804054
mining,minyoung,-0.7499699
mining,Minang,0.2699528
decades,decadas,5.070339
decades,DEJADOS,-2.7250917
hollywood,hollyhood,4.2474155
hollywood,hollyhood,4.2474155
chose,choyse,3.8236623
chose,Chace,3.4494526
verzeichnis,Vergessens,2.92171
verzeichnis,verzogenes,0.671136
terminal,terminal,5.0411606
terminal,terminal,5.0411606
rotary,rodari,-0.93639773
rotary,rodari,-0.93639773
cheat,cheet,4.442929
cheat,cheet,4.442929
connecting,conceeding,4.6977315
connecting,conceiding,4.6880913
available,availablewe,2.3139675
available,availableWe,1.8230267
hans,hanes,1.6499954
hans,HABS,-2.6768537
none,NOME,-2.3699126
none,nonwe,1.3571045
crowd,Croud,3.480374
crowd,croud,4.9744725
sets,Setus,-0.025364127
sets,seates,4.323116
keep,keep,4.5586753
keep,keep,4.5586753
bugs,bushs,-0.08435138
bugs,buis,0.7926331
pentium,pentium,4.7757545
pentium,pentium,4.7757545
caught,cauight,1.2454218
caught,caust,3.113145
kate,Kaite,0.57115614
kate,kade,3.7257955
handy,haody,1.1696253
handy,haudy,1.0662107
scheme,schene,4.198734
scheme,schene,4.198734
herbal,HERBEL,-1.586161
herbal,HerbEA1,-1.0726635
killed,kilued,1.7679734
killed,kilued,1.7679734
progress,progrees,4.2321706
progress,proAGWers,-1.9995555
acquisitions,accusatns,2.312488
