clean,perturbed,legibility_score
placing,olacibg,-1.6288112
knew,knwe,4.7805514
knew,knowed,1.892482
roulette,r9ulette,2.008468
roulette,ro7leyye,0.7801409
focusing,docusing,1.7243398
focusing,focusint,3.1849916
combination,combiantion,4.5373073
combination,combiantion,4.5373073
utah,Uhta,-0.14109872
utah,Uhta,-0.14109872
future,fututre,4.3884816
future,futher,1.5573907
overnight,overmight,4.3202424
overnight,overminght,4.618155
relating,realting,4.8820796
relating,retating,4.93003
hunting,huntkng,3.8022695
hunting,huhting,3.500632
broadband,broavband,4.0524974
broadband,br;adband,2.077803
andale,anrale,3.8192785
andale,amdzle,1.2999299
defend,devend,4.4203176
defend,devend,4.4203176
reuters,r4uters,1.1754926
reuters,reutera,4.8197374
asylum,"azylu,",0.08998892
asylum,aaykum,4.1607327
employer,empolyer,4.8037286
employer,enployer,4.42475
pearl,peqrl,0.61654043
pearl,peadl,3.397988
continuous,continiously,3.9221046
continuous,continuos,3.9098835
vegas,gegas,4.5006514
vegas,vdgas,0.46215516
avon,avln,1.1541636
avon,acon,-1.1778708
individuals,inviciduals,2.5446017
individuals,inviciduals,2.5446017
daughter,Daugther,1.4909401
daughter,douguter,2.437294
equivalent,equivaient,3.0871751
equivalent,equivaient,3.0871751
cliff,cluff,-0.6079207
cliff,c.iff,2.6288016
dale,dsle,1.4535221
dale,da;e,0.100230485
pleasant,plesant,3.9468439
pleasant,peasent,3.110194
teach,teac,4.7604713
teach,tearch,4.4311066
perfectly,percfectly,4.3472433
perfectly,perfektly,4.005307
user,jser,0.6456946
user,kee5,0.27253735
griffin,geiffim,1.3236787
griffin,grifvin,3.687193
santa,Sant,3.2476063
santa,Canta,1.7815831
complaint,complaim,4.652181
complaint,coplaint,4.532131
shoulder,sholders,4.942801
shoulder,shouder,5.0172243
informal,inoformal,3.292591
informal,imformal,4.883159
impressed,impressived,4.286351
impressed,impresed,4.100356
gary,bqry,-2.3774836
gary,hary,-0.036159586
recommendation,recommedation,4.7480187
recommendation,recommedation,4.7480187
reprint,repront,2.0127034
reprint,rwpgimr,0.67627794
fast,fasta,5.052983
fast,fasta,5.052983
deposits,d3posi6s,-0.5340219
deposits,deposuts,2.6776314
shows,shous,4.6243525
shows,showns,4.4036064
stickers,stickerd,4.272113
stickers,stickerz,2.9260547
specifications,spezifications,2.3496525
specifications,spectations,3.8866973
fathers,faher,4.598833
fathers,faher,4.598833
complex,coplex,3.9796758
complex,coplex,3.9796758
bradley,gradlsy,3.781664
bradley,brsdley,4.280142
pulling,pullimg,4.8704267
pulling,pullkng,4.155226
advise,adviced,3.523032
advise,adviced,3.523032
printer,pribtdr,1.1850085
printer,pribter,1.6399746
general,generla,5.041546
general,generaly,2.3334084
subsidiaries,subsidiares,4.840009
subsidiaries,subsidiares,4.840009
mobility,Movility,0.4700259
mobility,Movility,0.4700259
treasury,treadury,4.151891
treasury,trexwury,1.5225021
chapter,vyapter,0.43264633
chapter,chzpter,3.0300655
qualified,cualified,0.7994189
qualified,qualitied,4.347497
mattress,mattres,4.621875
mattress,mattres,4.621875
texas,Tx,0.3446833
texas,texaw,1.4352559
resources,Ressources,3.1589806
resources,Rasources,2.910793
calendar,calfndar,2.1688933
calendar,calenxqr,0.92637444
advisor,Adivisor,1.5232122
advisor,Adivisor,1.5232122
pakistan,Pkistan,1.0508051
pakistan,Pkistan,1.0508051
static,statid,1.7866336
static,stat9c,0.7857018
strike,striche,1.5874296
strike,skrike,4.8722787
japanese,japaness,4.599877
japanese,Japonese,0.42277306
weak,weat,4.626469
weak,weat,4.626469
literacy,liheracj,-0.63582134
literacy,literacu,2.8457603
tracked,tracjed,1.1680257
tracked,trzcked,3.2296712
ignored,ignorated,4.5103316
ignored,ignorated,4.5103316
nokia,noiia,2.903331
nokia,nooiz,-2.064175
emphasis,enphasis,3.7151368
emphasis,enphasis,3.7151368
patrol,patroo,2.9161136
patrol,pxtrol,3.3009408
strange,straingh,2.0569441
strange,strage,4.9543185
admit,admmit,4.962719
admit,admmit,4.962719
alot,alkt,4.0914826
alot,qlot,-1.5538102
controls,c;ntrols,2.1562734
controls,contr9la,0.97857594
hollywood,Holywood,1.991966
hollywood,hollyod,1.9795547
marathon,Matathon,1.089639
marathon,maratona,4.797037
duty,dutiy,1.1845347
duty,dutiy,1.1845347
domestic,domastice,4.705849
domestic,domastice,4.705849
bent,nent,2.8002045
bent,bdnt,2.3219657
nevertheless,Nervertheless,4.0101457
nevertheless,Nevertherless,4.0489197
rica,Rican,-0.070990965
rica,gica,0.46662754
reductions,eeductions,3.5415442
reductions,reductkons,4.6946287
warnings,warings,4.5608335
warnings,warings,4.5608335
concord,concogd,3.410023
concord,doncord,4.7322845
clothes,CLOTES,-2.1836998
clothes,CLOTES,-2.1836998
diagram,diwgram,2.9393396
diagram,diayram,3.9999044
platform,Plataform,1.353637
platform,plataform,4.706229
risks,riskw,1.4085404
risks,"ris,s",1.9264584
patch,pwtch,1.1134565
patch,[atch,0.91593444
webmaster,"weg,astef",0.55325776
webmaster,webmast3r,3.3182986
nirvana,jirvana,3.095871
nirvana,nircana,2.351216
conventions,conventipms,3.4287097
conventions,conven5ions,2.273281
singer,singler,2.219565
singer,singler,2.219565
profit,provit,2.472267
profit,provit,2.472267
consumer,comsumer's,3.6310785
consumer,cosumer,4.7435436
cheese,Chesse,3.0136788
cheese,Chesse,3.0136788
hide,yide,0.06697843
hide,hid3,0.010950282
cards,cxrds,2.5752976
cards,ca4ds,0.41968268
scuba,scube,2.370037
scuba,scube,2.370037
heavy,havy,4.633231
heavy,heary,4.2427564
doctor,docyor,1.2442315
doctor,doktor,4.391194
chris,cheiw,-0.4526574
chris,chdiz,0.25853392
wherever,Whereever,1.7340539
wherever,Whereever,1.7340539
makers,maoers,0.3672164
makers,kakers,4.947211
whats,wbate,-0.50784326
whats,ahats,4.5748887
dialogue,dixlogue,3.7492447
dialogue,dkakogue,2.7713625
consultants,consultores,3.767961
consultants,consultores,3.767961
levy,l3vy,0.06450321
levy,pevy,-0.3124256
committee,Commitee,3.9082425
committee,Commitee,3.9082425
website,wedsite,4.8767037
website,webmail,1.9551368
destroy,destroye,4.4806213
destroy,destory,4.9099355
unusual,unsual,4.2736607
unusual,unusuall,4.854235
compounds,ckmpounds,4.5976057
compounds,c9mpo7nds,0.8782358
kitchen,kitch,4.2643766
kitchen,ktichen,4.5436907
temple,gemple,1.6705176
temple,temp;e,1.2881322
dried,drked,3.9868143
dried,ddied,4.8809967
workplace,worklace,1.567404
workplace,worplaces,3.7702737
sharon,abwron,1.3351184
sharon,snaron,4.8535886
young,Youngers,0.68547744
young,Yong,1.9942787
babe,bxbe,2.0139534
babe,babr,2.0259957
bolt,nolt,-0.6710189
bolt,bolr,0.81846154
transactions,trwjsactions,1.9975555
transactions,tdansactions,2.7856083
video,vidio,4.7485194
video,vide,4.92958
roommates,roomates,3.9870944
roommates,roomates,3.9870944
mind,minr,2.5128584
mind,mjnd,3.0233982
payments,paymants,4.798774
payments,payemnts,4.734077
victim,victime,3.3228347
victim,victom,2.042615
availability,avzilability,3.5856247
availability,availahility,3.2314742
possible,possibble,3.260255
possible,posibile,4.6622424
enhance,enhace,4.402011
enhance,enhace,4.402011
cooper,co;peg,-0.7480095
cooper,coppdr,1.2871184
petroleum,petroleun,4.550126
petroleum,petroleun,4.550126
leaving,leavying,3.1678753
leaving,[[leavin,1.1782562
nuclear,nucklear,4.433159
nuclear,nucklear,4.433159
tight,tigh,4.683247
tight,thigt,3.7928214
marker,karker,4.9151535
marker,markdf,2.2851171
statutes,stztutes,2.9343185
statutes,etatutrs,2.3822777
rows,rown,2.3412027
rows,raws,4.655527
resulting,resultinv,3.4711058
resulting,res7ltihg,1.7635658
cruises,cruisfz,1.5562065
cruises,vruises,4.163249
listprice,listpride,4.08725
listprice,listpdice,4.5685105
boolean,boopean,-0.16581103
boolean,booleah,3.55462
solaris,solariz,1.7745091
solaris,solar9s,0.90470356
lesbian,pexbiah,-0.2817791
lesbian,.dsbian,3.7563624
circular,circulat,4.43343
circular,cjrcular,3.6362116
rugby,regby,1.7957337
rugby,rudby,3.5092046
dies,cies,0.9566589
dies,sies,4.727185
decisions,desigions,2.5889351
decisions,desigions,2.5889351
island,isald,4.9959164
island,aislan,4.3676076
approval,approuval,4.203414
approval,aprouve,0.41131148
account,Accout,0.43533063
account,Accout,0.43533063
politics,pollitics,4.2170234
politics,pollitics,4.2170234
handed,hamded,4.8399687
handed,yanded,1.5821598
earning,earnig,4.8646197
earning,earnig,4.8646197
hold,hld,4.2811985
hold,hld,4.2811985
forge,fofge,4.2275863
forge,firge,0.7860302
station,stateion,1.5761248
station,stattion,4.5764785
mercury,mercurj,1.7523288
mercury,merfury,1.7968363
attractions,atrations,5.081164
attractions,attratctions,4.9213896
highland,highlznr,2.06282
highland,highpand,1.1623646
photo,foto,0.015259806
photo,foto,0.015259806
itunes,itubea,-0.92857575
itunes,8tjnee,-0.49674454
vice,vixe,3.967145
vice,vixe,3.967145
simple,simpli,4.8750005
simple,simplies,4.655152
forming,form8ng,1.9062686
forming,form8ng,1.9062686
geometry,geojetry,0.68495524
geometry,geomdtry,4.278405
ambient,ambients,3.525538
ambient,ambients,3.525538
untitled,untitoed,2.1377769
untitled,jntitldr,2.56712
shades,shqdez,-0.7986384
shades,shadrs,4.661915
corporate,corporative,3.0759108
corporate,coporate,3.948167
studies,studys,3.7197022
studies,stadies,4.9459667
presentations,apresentation,3.4939797
presentations,apresentation,3.4939797
tuner,tun3r,0.8050307
tuner,thnrr,1.9754406
oaks,oqks,-0.74586177
oaks,laks,1.6789473
extends,ed5envw,-1.3350248
extends,extenes,4.1307235
charm,charme,3.8855917
charm,charme,3.8855917
supporting,suppporting,3.7880852
supporting,suppporting,3.7880852
dance,danse,4.0867076
dance,dence,4.7638764
choices,choises,4.9114833
choices,choises,4.9114833
language,Languague,2.3480752
language,Languge,2.1280096
laws,lawz,0.79871225
laws,ladc,-0.11989197
supplies,supllies,4.8323746
supplies,supllies,4.8323746
funk,funck,1.8823363
funk,funck,1.8823363
meal,mela,4.882197
meal,mela,4.882197
outer,outeg,2.5128515
outer,piter,0.83187824
address,addrss,5.0185547
address,aderss,4.9142885
parameters,pagak4ters,0.7418284
parameters,-arameters,3.858474
offers,offerts,2.0216234
offers,offerts,2.0216234
expensive,expenssive,4.819171
expensive,expsnesive,4.826385
surfing,suring,4.63989
surfing,suring,4.63989
streaming,streakinv,3.0965662
streaming,strewming,3.6521187
qatar,qatwr,0.24246854
qatar,qatwf,-1.0178776
stood,standed,1.310202
stood,standed,1.310202
projected,leojexhed,-1.262538
projected,ptojfct3d,0.7386821
items,iterms,4.008963
items,itnes,1.0567387
pleasant,pleasants,4.5887403
pleasant,pleaseant,4.21731
faqs,vaqs,-0.11724989
faqs,faws,0.23247023
thereafter,the4eafter,1.3757783
thereafter,tbereafter,1.9937031
florence,florehce,3.3649597
florence,florfnce,4.622099
inkjet,inkjey,1.0179617
inkjet,inkje5,1.4207983
bright,Braight,1.5023987
bright,Brigth,1.2915606
adaptor,adxptoe,0.8723346
adaptor,afaptor,2.019087
sauce,sause,4.8742304
sauce,saused,3.0700228
defense,ddfense,4.9156713
defense,def4nse,1.4233847
this,thid,2.3713918
this,ths,4.5193524
risks,ris.s,3.5902886
risks,5isks,1.7971704
liberty,libetrty,4.1820545
liberty,libetrty,4.1820545
plaintiff,plainyifr,3.0832145
plaintiff,olaintiff,0.85596585
thanks,Thank's,1.992089
thanks,Thank's,1.992089
estates,esrages,0.9296109
estates,estxtes,3.8880544
commentary,Comentary,2.433178
commentary,Comentary,2.433178
seniors,seniofs,3.110268
seniors,senioes,3.861387
show,schow,3.8498366
show,schow,3.8498366
fluid,fpuid,-0.27604458
fluid,gluid,1.4958408
inch,ondb,-2.3762825
inch,imch,3.461692
banana,bannana,3.9500604
banana,bannana,3.9500604
salad,salid,2.6813843
salad,slad,4.8705053
generators,generstors,4.7689595
generators,generatods,3.67418
photograph,photographe,2.98489
photograph,photographe,2.98489
orleans,orleahs,3.491259
orleans,orleams,4.793379
newark,ne3ark,-0.11071121
newark,newzrk,2.2334929
future,futuro,1.1681805
future,futur's,1.1592327
shakespeare,Shakespear,3.9252608
shakespeare,Schackpeear,3.9128993
might,migh,3.819709
might,migth,4.475046
ghana,ghwba,-0.22062197
ghana,ghaja,1.4255725
businesses,businessess,3.813324
businesses,businessses,3.7830942
inside,[[insside,1.6101246
inside,insede,4.942429
digital,Dijital,0.29329726
digital,Dijital,0.29329726
cruise,c4uise,0.39475268
cruise,cduise,1.1168511
draft,drafer,1.8497092
draft,drafer,1.8497092
wrapped,wraped,3.6443763
wrapped,wraped,3.6443763
providing,prlviding,4.0599895
providing,provuding,4.6096926
stations,stadions,4.8632774
stations,stadions,4.8632774
marina,mwrina,0.6943591
marina,marinw,0.80346054
differently,differenty,4.7334824
differently,diffently,4.4310718
convergence,concerhence,2.5392063
convergence,fonvergence,2.7464583
hair,haier,3.052315
hair,hiar,4.7217774
changes,Snanges,3.8621414
changes,Snanges,3.8621414
dispute,disput,4.720551
dispute,disput,4.720551
livestock,l9veshock,0.5513311
livestock,lices5ock,1.9709979
signals,signqls,0.5648633
signals,signale,2.6260357
stars,srags,2.911787
stars,starw,1.447923
constraints,contraints,3.2827883
constraints,contraints,3.2827883
forgotten,fogotten,4.649457
forgotten,fogotten,4.649457
complex,komplex,4.0772967
complex,coplex,3.9796758
compounds,cojppunds,1.3270485
compounds,compoundz,3.2275882
disorders,disordere,5.0084305
disorders,xisorde5s,1.8094923
forwarding,foward,2.9068818
forwarding,foward,2.9068818
wants,wonna,1.747289
wants,whant,2.0389347
investments,investiments,4.805281
investments,investiments,4.805281
disclose,Declosed,1.2436382
disclose,Declosed,1.2436382
espn,esph,0.81206083
espn,eson,0.5719488
powder,powed,4.487012
powder,owder,3.208804
occasional,occxsional,3.223398
occasional,ocvaa9onql,-0.48800972
pale,pal4,-0.2913761
pale,pa;e,0.13987118
michael,Machael,0.9535743
michael,Michle,0.4037057
rules,roules,1.6680956
rules,rulls,4.7256083
species,spieces,4.7632227
species,spieces,4.7632227
knowing,Hnowing,2.3632493
knowing,Hnowing,2.3632493
suggesting,suggecting,4.1700454
suggesting,suggwstinh,1.7275586
opposite,oppset,2.4060814
opposite,oppossite,4.210834
baths,bqths,-0.63472855
baths,barus,-1.3047508
surround,sorround,4.675272
surround,sorround,4.675272
clips,vlioc,-1.317238
clips,cllps,3.9428728
lord,lodd,4.7622104
lord,lorr,4.82031
heritage,hertage,3.6417806
heritage,hertage,3.6417806
facility,vacility,3.588331
facility,fwcikity,1.9465281
optimization,0-timjzation,1.5443469
optimization,optimizatiin,4.634672
regard,regart,4.6763616
regard,regart,4.6763616
ocean,ocrean,2.203525
ocean,occean,2.5177593
freebsd,freebsr,3.960931
freebsd,freebsv,2.7714927
academy,accademy,4.89751
academy,accademy,4.89751
hong,honv,2.7391572
hong,Hoog,1.1431735
licensing,lincensing,4.8748064
licensing,lincensing,4.8748064
bundle,bundlw,2.292091
bundle,bundl3,0.48580852
distances,visganves,2.3870137
distances,dusyances,1.6974429
murphy,mur'hy,2.8034425
murphy,mutphy,3.8022892
stay,estay,1.1126596
stay,steay,1.9157382
transexuales,gransexuales,4.2638345
transexuales,trans4xua;rs,1.1216136
appears,apears,4.8178506
appears,[[apearss,1.923697
matt,maht,-0.15425463
matt,katt,3.13107
adam,xdam,1.4202353
adam,zdam,0.98067456
strategy,strategie,3.1915333
strategy,strategie,3.1915333
trek,treack,3.5847726
trek,treack,3.5847726
adds,edd,-0.12365952
adds,edd,-0.12365952
invention,inventiln,4.1755877
invention,invehtion,2.6963387
laptops,laptkps,4.047839
laptops,la'tops,2.7425234
historical,Hystorical,1.4310466
historical,Historial,2.1453238
categories,cateories,4.747658
categories,cateories,4.747658
require,requir,3.9993765
require,requer,3.9002934
simpson,simpwon,1.8005314
simpson,simpskn,3.5523012
watches,wach,2.2290328
watches,Watchs,0.20707324
detected,delected,2.4994943
detected,delected,2.4994943
cite,cits,4.568122
cite,cut4,-2.3253043
flux,"f,ux",2.3613052
flux,flix,3.738662
japanese,jpanese,4.4494295
japanese,japenease,4.612456
intended,intendend,4.9945283
intended,intendend,4.9945283
horrible,horribloe,2.322439
horrible,horribloe,2.322439
maintenance,mantainance,5.01778
maintenance,mentenans,4.115137
door,dor,4.8660154
door,dor,4.8660154
zambia,zamb8a,0.66856587
zambia,samviw,-0.2500336
fold,f;ld,0.082449034
fold,fols,4.3550634
asbestos,zsbestos,2.7817953
asbestos,ssbestos,4.8763847
fresh,Freash,2.3121533
fresh,Freash,2.3121533
occupations,ocupations,3.0000117
occupations,occapations,4.8551164
range,rxnge,2.1099153
range,rangw,2.0819385
juan,juaj,3.6144419
juan,jjan,4.488564
chile,cuile,-0.28666982
chile,"chi,e",2.6035068
convenient,conveninet,5.014994
convenient,convenious,2.0817914
knowledgestorm,kjowledgestorn,3.5371444
knowledgestorm,knowlefgsstork,3.9435909
currency,currenty,4.7051225
currency,currecy,4.645737
emails,e'mails,1.5764493
emails,e.mails,2.141899
retailer,5etailer,1.2294431
retailer,r3tailer,1.2279015
installing,Insalling,4.037956
installing,Insalling,4.037956
eyed,eyec,0.7409737
eyed,syed,3.28702
percentage,porcentage,4.3253846
percentage,percentaje,1.6925321
publish,pub.ish,3.7688227
publish,punlish,1.9687414
catherine,cathegine,3.7214603
catherine,catjerine,3.2344344
looksmart,looksma4t,1.2619878
looksmart,looksmxrr,3.2859023
respectively,respectivelly,4.6690145
respectively,respectily,4.647615
enforcement,encoecement,4.650662
enforcement,enforcemsnh,4.3436403
tumor,tkjor,0.87639254
tumor,tumo4,0.8071344
hurricane,hurracane,4.9020023
hurricane,huricane,2.4164784
brochure,broucher,4.9117427
brochure,broschure,3.963268
largely,lwrgely,2.274877
largely,laryely,4.4462576
online,onle,2.319838
online,oline,3.475323
keith,.dith,0.38110897
keith,keity,2.043303
seafood,deafiod,2.029902
seafood,zeafood,2.304038
enlarge,enlzrge,2.9825718
enlarge,ehlargd,3.9185164
approval,aprouve,0.41131148
approval,aprouve,0.41131148
carnival,Carnaval,4.8138375
carnival,Carnaval,4.8138375
neighborhood,neighboorhood,4.6357546
neighborhood,neighboroud,2.9235115
scholar,scho;ar,0.87965655
scholar,sfholar,2.580327
cassette,cassete,4.8187227
cassette,cassete,4.8187227
gathered,hathersd,3.420165
gathered,gatberev,2.2750103
logo,lugo,0.44287476
logo,lego,1.0672294
rehab,rfhzb,0.2793124
rehab,rwhab,0.46776542
rarely,rerarly,4.5473676
rarely,realy,4.8253345
pockets,poc.ets,3.2069488
pockets,pockers,3.7303097
reminder,rimander,4.964381
reminder,riminder,4.834657
anna,ANA,-2.9897735
anna,ANA,-2.9897735
where,wehre,4.695494
where,wo,-1.868959
restoration,restrations,4.884952
restoration,restrations,4.884952
citizenship,citizenshkp,3.7946517
citizenship,citizrnsuip,1.452302
catherine,catjwrone,0.858249
catherine,catherinw,2.7495406
organizer,organiser,1.9350983
organizer,organizwr,1.4887264
utils,utile,1.8432765
utils,8tils,0.45965812
safari,Safary,1.4431608
safari,safary,2.2253525
judge,kudge,3.3792949
judge,iudge,2.6068923
appointment,oppointment,4.3634644
appointment,appointmet,4.7511067
eminem,ekinem,2.5001125
eminem,emlnwm,1.0481368
nottingham,not6ingnwm,-0.13216156
nottingham,nkttjngham,3.423002
scholars,scholarw,2.769662
scholars,scuolars,0.78884655
symbols,symblos,4.131136
symbols,symblos,4.131136
rear,eear,4.3147063
rear,t4af,-2.2568643
roads,roadd,4.5967174
roads,foads,1.0788144
biggest,biger,0.2412343
biggest,biggst,3.8242862
decreased,decresed,4.216603
decreased,decrased,4.7490435
stranger,stange,4.84514
stranger,strage,4.7685223
relatives,reletives,4.930735
relatives,reletives,4.930735
fellowship,feplowship,4.1248374
fellowship,gsllowzhip,1.0941093
divorce,divoice,4.9200597
divorce,divoce,4.9254103
accommodation,accomodatin,4.442767
accommodation,accomodations,3.7394626
cingular,xing8lar,0.93613595
cingular,fingular,2.8739507
renewable,rehewable,4.485961
renewable,reneaable,4.8670907
reducing,eeducing,4.1300483
reducing,rrduding,4.7980824
pottery,p9tt4ry,0.2184496
pottery,po5tery,0.72035027
gibson,gibxon,2.4566624
gibson,vkbson,0.8808713
order,roder,4.933847
order,worder,1.0554098
necessarily,necessarly,4.319002
necessarily,necessarly,4.319002
pills,pils,4.329427
pills,pils,4.329427
posters,powtfrs,0.25810078
posters,posterc,1.942882
store,wtore,1.6445662
store,storf,2.1385014
cluster,clhster,1.231026
cluster,ckuster,4.6987348
housing,houing,3.8157058
housing,houing,3.8157058
camcorders,xamcorders,3.7384918
camcorders,vamcorders,3.2356515
towards,towords,4.6756
towards,towars,4.78437
imaging,imagings,4.618377
imaging,imagings,4.618377
hottest,uottest,0.16464518
hottest,hottwct,0.4672474
served,servedd,4.957622
served,servedd,4.957622
quote,quet,2.1249413
quote,quet,2.1249413
query,18ery,-1.2187315
query,qu3ry,-0.17562181
pentium,Pentiun,0.42341444
pentium,Pentiun,0.42341444
internal,internak,3.7415411
internal,interna.,3.5555243
mpeg,mpey,0.81627446
mpeg,mp4f,-1.5950769
racks,raxks,3.425302
racks,racmc,1.1530186
granted,grwnted,1.8949349
granted,branted,2.5468285
verified,ve4ified,1.7011267
verified,verigied,4.608606
surfaces,aurfaces,4.785137
surfaces,sirfzces,0.6195547
renewal,tenewao,1.3400248
renewal,renewzl,3.368438
leaves,leves,5.003521
leaves,leaeves,4.994508
examines,examinex,4.818272
examines,examinex,4.818272
powder,owder,3.208804
powder,powed,4.487012
economic,econimic,4.411708
economic,econimic,4.411708
significantly,signifivwntly,3.4112785
significantly,signiticantly,4.771447
fourth,Fouth,1.9286506
fourth,fouth,3.7518241
edward,Edeward,3.8002105
edward,Edeward,3.8002105
soup,supe,2.245715
soup,supe,2.245715
eddie,eddiw,1.1307988
eddie,esdie,1.9041023
buyer,bayer,4.6367974
buyer,buer,3.9637663
segment,seguiment,-0.44039044
segment,seguiment,-0.44039044
amounts,ammounts,4.891948
amounts,ammounts,4.891948
medline,m3dline,1.3998878
medline,mesllne,2.1817317
president,Presidente,3.0787377
president,Persident,2.4188664
wanna,wanNA,-0.104613155
wanna,wanNA,-0.104613155
demonstrate,demostrate,3.9586806
demonstrate,demostrate,3.9586806
intelligent,Intilligent,3.8756711
intelligent,Intilligent,3.8756711
quarter,qurater,4.8668866
quarter,qurter,2.185465
minimal,mjnomal,1.6429733
minimal,mim8mal,2.3071907
lets,le5s,0.35374984
lets,oetc,-1.9015168
delays,delzys,3.0396512
delays,deoays,0.88914025
lord,lird,1.1504024
lord,lorc,1.0369538
chart,chrat,4.8826046
chart,chrat,4.8826046
miss,Mss,-1.3052162
miss,mis,4.3054657
apps,zpps,0.19021831
apps,xpps,0.4763075
enough,enought,4.0060105
enough,enought,4.0060105
handbook,habsbook,3.7975798
handbook,ganxbook,1.975881
booth,ho9th,0.43920878
booth,vooth,1.474813
origins,origine's,0.1243047
origins,origine's,0.1243047
respective,recpectufe,1.3529892
respective,5espwctlve,0.51905245
flux,fluc,0.98289657
flux,dlux,1.7171395
mega,mwga,1.1181703
mega,",ega",0.61241573
yields,yie;ds,1.7272952
yields,jlfldw,-1.4717441
mens,mehs,0.1934289
mens,mema,2.4528027
visited,visted,4.8740683
visited,viseted,4.8136683
richardson,r8fuardxon,-0.5185459
richardson,ricbardson,4.876586
tutorials,tutorlals,4.943744
tutorials,tutor9ale,1.1285969
elliott,elli0tt,1.0311935
elliott,elkiott,3.8960633
rather,[[rathen,0.7889653
rather,[[rathen,0.7889653
candle,cqndle,0.5077108
candle,cabdle,2.5595458
lawn,pssn,-1.904101
lawn,lasn,3.0131748
arrest,wrrest,1.7517809
arrest,qrrest,0.61287516
conduct,condact,4.701236
conduct,coduct,3.509783
anywhere,anythere,4.4391932
anywhere,anywere,4.3658957
chip,dhip,0.6562155
chip,chu-,-2.2845392
properly,proprly,4.6920447
properly,proprly,4.6920447
airline,aerline,4.8066115
airline,arlines,3.3788264
take,Tak,1.5943114
take,Teke,1.4550104
feature,feauture,4.785573
feature,feauture,4.785573
names,nam's,1.4299413
names,namm's,2.7043977
wichita,wichitw,4.120685
wichita,wichitq,0.84769195
temperature,temperatura,4.8814387
temperature,temputure,4.746491
reads,reak,4.1979513
reads,reak,4.1979513
bright,Brigh,0.6453504
bright,Brigh,0.6453504
kijiji,kojiji,1.001639
kijiji,",ijiki",1.8731039
wash,Wahes,-1.6375631
wash,wach,2.1766257
praise,ptaice,3.5787613
praise,prwise,1.2276804
mortality,morgaliyt,3.286557
mortality,mortxlity,3.657416
slowly,slownly,1.5201898
slowly,slownly,1.5201898
vessel,vessle,4.892094
vessel,wessel,1.5151683
showers,ehowers,4.8263583
showers,sh;drrs,2.3907723
awareness,awarness,3.6210012
awareness,awarness,3.6210012
range,ranhe,0.85747814
range,4abge,-2.3993368
dimension,eimencion,3.33517
dimension,dimeneion,4.8815
terrible,terbbile,4.4644184
terrible,terrbly,1.5786589
minor,mibor,0.22041437
minor,minir,4.622771
assessed,assrssed,4.135453
assessed,adsessec,2.6336243
personals,-e4sonals,-0.78288025
personals,pers;nalz,0.97824293
conservative,conderbative,2.8475273
conservative,conservatove,3.0013533
tract,tracg,3.771342
tract,traft,2.921751
burlington,burlingyon,2.6264138
burlington,bur;ington,1.5425842
purposes,perposes,4.094836
purposes,purposess,4.8221107
attributes,atributes,4.8974156
attributes,atributes,4.8974156
flash,fash,4.5212326
flash,flashe,1.9772636
gulf,gol,-0.005117647
gulf,gol,-0.005117647
pixels,pixelx,4.5822606
pixels,'ixels,0.87442434
cross,crosse,2.1199288
cross,crosse,2.1199288
traveling,Treveling,3.8123028
traveling,Treveling,3.8123028
homeland,"hk,eland",1.4708916
homeland,himeland,2.6388297
nissan,n8xsan,-0.76946086
nissan,niasah,1.480219
gathering,gxthdring,3.8560271
gathering,gatjering,2.9471803
struct,srrict,2.0379395
struct,xtruct,3.4029112
minutes,minutens,4.923282
minutes,minits,4.557616
demands,damands,5.1522555
demands,damands,5.1522555
librarian,librwrian,2.9915152
librarian,librarkxn,2.6442468
performances,perfomances,3.6423042
performances,perfomances,3.6423042
notice,snotice,4.5362096
notice,snotice,4.5362096
bracket,bdaxket,3.8819807
bracket,brscket,4.3844957
tile,tils,4.2261353
tile,ti;e,0.053731516
colleagues,collagues,3.9969394
colleagues,[[collegues,3.164114
maternity,matenity,4.70535
maternity,maternatiy,4.869222
authentic,auhentic,4.213944
authentic,auhentic,4.213944
heroes,heros,3.376211
heroes,heros,3.376211
held,holded,0.5824389
held,holded,0.5824389
assignments,assignements,4.6363635
assignments,assignements,4.6363635
total,totaly,1.3382808
total,totaly,1.3382808
operational,opérational,3.8517244
operational,operationnal,4.4985657
institutions,insistitutions,4.9251504
institutions,insistitutions,4.9251504
italia,italla,4.2812
italia,jtalia,2.675976
confidence,sonfidence,3.9399085
confidence,confidente,4.841737
users,usdra,-0.071361065
users,userd,1.0416411
permalink,permslihk,3.9474404
permalink,permakino,2.4090881
solomon,sooomon,4.081052
solomon,"so.i,om",-0.60807574
patrick,Patrik,0.96237826
patrick,Patrik,0.96237826
implemented,impl3nenged,1.3720149
implemented,ikp;emen6ed,0.8422643
serbia,Sibir,3.023973
serbia,Sibir,3.023973
medal,madal,4.7900076
medal,madal,4.7900076
download,owloand,4.2292323
download,owloand,4.2292323
stamps,sfampa,2.3454692
stamps,atqmps,-0.35682407
subjects,subjekts,4.312115
subjects,subjets,4.769985
doors,dooors,4.382003
doors,dooors,4.382003
progressive,progresive,4.183746
progressive,progreciv,2.910988
practical,plactical,4.719871
practical,practial,3.356924
template,5emplafe,-0.19397183
template,tekplate,3.5224564
