clean,perturbed,legibility_score
improving,emproving,2.3424263
improving,improuving,1.5843017
jamaica,Jamaika,1.0015976
jamaica,Jamaika,1.0015976
ward,wsrd,1.8529568
ward,wxrd,1.9275979
leone,leome,4.694882
leone,lelne,4.560274
geology,geolog7,1.2048773
geology,teology,2.9627705
analyze,analize,2.2149155
analyze,analize,2.2149155
encryption,encryp6lon,0.6100926
encryption,encryp5ion,1.3280609
killer,kuller,0.9427317
killer,killff,1.3235347
modifications,morifucations,1.2948139
modifications,moeigicatkknw,0.41904983
artificial,Artfiticial,3.0286446
artificial,Artfiticial,3.0286446
staffing,staffong,2.623043
staffing,sfaffijg,3.8541625
boutique,noutique,0.4154654
boutique,goutique,1.4999508
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
dean,deah,3.370808
dean,deab,0.47694936
loan,lona,4.593236
loan,lona,4.593236
podcast,p;dcast,2.088183
podcast,podcasg,3.2059846
elections,ellections,4.9131436
elections,ellections,4.9131436
funds,f8nds,1.5185966
funds,f7nds,1.436226
influences,influencwz,0.8763865
influences,infou3hces,0.37617105
drama,dramact,2.584763
drama,dramact,2.584763
hungarian,hungaroab,0.68715256
hungarian,hhngaroan,2.4670203
authorized,autorized,4.8611546
authorized,ahthorized,4.508789
credit,creditd,4.798568
credit,cread,4.524802
territories,terditpries,3.2331097
territories,twrfitodies,1.3908439
mating,mxtung,0.31881496
mating,mzting,1.4719996
reload,relozf,0.04400974
reload,reloxd,3.7777083
invite,invaiting,4.1567893
invite,invaited,4.654238
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
module,m0vule,0.03965474
module,mpdule,2.7617517
ebook,egook,-0.03951888
ebook,ebo0k,-0.024869215
reed,4eed,-0.7619774
reed,re3d,0.2996234
poverty,porvety,4.613496
poverty,porvety,4.613496
posted,posfed,2.435635
posted,pos5ed,1.4317471
beautiful,BEATIFUL,-2.7412972
beautiful,BEATIFUL,-2.7412972
athletes,athlets,4.9675984
athletes,athlets,4.9675984
printed,printe,3.467078
printed,printted,4.789233
guitar,guirtar,4.8762355
guitar,guitatar,4.9134984
surprised,surpised,3.5739405
surprised,surpriced,4.066675
overseas,aworseas,1.6652269
overseas,oversail,1.3383943
comparing,comaring,3.7909112
comparing,comaring,3.7909112
latinas,katibas,0.5545858
latinas,lafjmas,2.1034033
dependence,dependance,4.8894877
dependence,[[dependance,2.9918807
affects,afddvtz,-1.6601775
affects,affectd,2.8047967
challenging,challeding,4.6089463
challenging,challengeng,4.765021
firewire,flde2ire,-0.5974012
firewire,fir3wkre,1.5634589
operated,ope5ated,0.91585845
operated,ope5ated,0.91585845
dawn,dqwn,-0.8317904
dawn,caan,-0.37658435
machinery,Machinary,2.2377608
machinery,Machinary,2.2377608
advertisement,advertisemant,4.9908834
advertisement,advertasiment,4.973253
remind,remaind,4.8212323
remind,reminde,5.056745
founder,fouder,3.741356
founder,fouder,3.741356
islamic,uslamic,1.5402114
islamic,islaklx,2.5548868
hood,hokd,4.3676195
hood,hooe,1.7613608
planes,plands,4.1198072
planes,plajss,1.848895
meter,meteres,4.2210803
meter,meteres,4.2210803
treated,treaded,4.9244013
treated,trated,5.0804987
katrina,Katarina,4.7751102
katrina,Katarina,4.7751102
gaps,gsps,3.4480329
gaps,gapx,1.7406619
apparently,Apparantly,3.236518
apparently,Apperently,2.9306576
rubber,rugber,2.4378252
rubber,rubb3r,2.1735733
occupation,Ocupation,1.574753
occupation,Ocupation,1.574753
buttons,buttohs,3.1477597
buttons,buttone,3.1559033
porter,portet,5.0288935
porter,po4ter,1.1338565
treating,trsating,3.345535
treating,treqtinb,-1.2786727
diagnostic,diognostic,3.8808274
diagnostic,diagnostik,4.09893
critics,cri5ifs,0.9454398
critics,critids,2.8750203
business,bussiness,4.811198
business,bussines,4.7534747
souls,"s;u,s",-0.631335
souls,xouls,2.4843612
diesel,viesel,2.5221024
diesel,dies3l,1.448774
gravity,grzvity,2.8732207
gravity,grxvitg,3.942136
developers,developpers,4.3002353
developers,developpers,4.3002353
prepare,preparee,4.722309
prepare,preparet,4.103664
studying,studyng,4.8435802
studying,studing,4.9050374
comments,commnets,5.0802703
comments,commnets,5.0802703
business,bussines,4.7534747
business,bussiness,4.811198
alien,Allien,0.2797938
alien,Allien,0.2797938
starts,satarts,5.078396
starts,satarts,5.078396
indian,jjdian,1.9747295
indian,lhdian,0.62721705
upon,uppon,4.325262
upon,uppon,4.325262
living,libing,-0.32790482
living,[[livin,1.0789602
thirty,Thidty,2.6642613
thirty,htirty,4.7293267
balance,balace,4.5921216
balance,balace,4.5921216
sends,sendx,3.2891579
sends,sendx,3.2891579
francis,frsncis,4.956076
francis,franciz,2.5589688
clark,clzrk,2.8954642
clark,c.ark,3.8408587
major,maior,3.1634755
major,marjor,4.4632416
recreational,refreatoobal,2.3380425
recreational,"recreations,",3.7410338
efficient,effecint,4.693766
efficient,eficient,4.833078
flow,foow,4.490957
flow,fl0w,1.1874272
tender,5ender,1.444001
tender,tende4,1.2046639
deeply,dreeply,1.1446136
deeply,deely,4.6354103
flavor,flavore,3.479698
flavor,flavore,3.479698
korea,Corea,1.1023448
korea,koear,4.6518226
whilst,whilit,4.744801
whilst,whilit,4.744801
night,Nigth,0.81766415
night,Nigth,0.81766415
navigator,navigatpr,2.6678948
navigator,navitator,4.725884
partially,part9aloj,-0.3383404
partially,partiqll7,0.5487861
temperatures,tempratures,4.7785254
temperatures,tempratures,4.7785254
played,pÃ'quer,-2.757475
played,plaied,1.9120387
ebook,dbook,3.2001567
ebook,dbolk,0.9168456
substitute,subsyitute,4.456896
substitute,substitugs,4.142365
satellite,Satelite,4.507849
satellite,Satelite,4.507849
women,momen,4.2394342
women,[[womens,1.5580628
hungarian,hungar9an,1.9373096
hungarian,hyngariab,0.24236193
wellington,Welington,1.3995336
wellington,Welington,1.3995336
worth,worths,3.8226697
worth,woeth,1.8703103
skiing,skining,4.4648366
skiing,sking,4.794338
belly,bsll6,-0.62100214
belly,bel.y,4.257053
preparation,prepartion,2.227383
preparation,preperation,4.832422
wednesday,wendesday,4.647704
wednesday,wendesday,4.647704
streams,srreams,4.8298216
streams,strfams,2.7222502
celebrate,selebrate,4.8424726
celebrate,celebraty,4.073201
israeli,Israely,1.4472007
israeli,Israely,1.4472007
vitamin,vitamine,3.105044
vitamin,vitamine,3.105044
porter,porte4,0.8799411
porter,po5tet,1.6107582
modular,modu.ar,4.2050347
modular,modhlar,3.6570625
price,prise,4.782501
price,prise,4.782501
insight,inskgyt,3.75936
insight,inskght,4.3977647
mother,Monther,0.5211757
mother,Monther,0.5211757
afghanistan,[[afghanistan,2.8619761
afghanistan,[[afghanistan,2.8619761
sake,"sa,e",0.19081444
sake,wakr,-0.9295021
skiing,skilling,2.5691664
skiing,skining,4.4648366
army,arma,4.83704
army,arma,4.83704
novels,Novells,1.6383672
novels,noveis,2.4165027
gzip,gzo[,-1.9182881
gzip,gz9p,-0.6068553
gossip,gassip,2.3150573
gossip,gosips,3.0481787
souls,sohls,-0.987248
souls,"s;8,s",-2.5480187
best,Beste,0.24122182
best,Bset,0.07381371
experiments,experements,4.851774
experiments,experimentalize,3.8388765
beat,geat,0.38730368
beat,bewt,0.034798406
roger,r0gdr,-0.5697497
roger,rog3r,0.364812
scotia,scitia,4.953943
scotia,svotia,2.2633944
essex,essfx,2.234472
essex,esdex,-0.52657807
secret,secrtet,4.751534
secret,scret,4.8243327
frame,fraime,1.2032717
frame,framme,4.9232955
shake,shak,4.575284
shake,shak,4.575284
market,Maarket,1.5370237
market,Maarket,1.5370237
murder,muder,4.467722
murder,muder,4.467722
success,sucses,4.453737
success,Sucess,3.6405637
iowa,kowa,2.7652178
iowa,9owa,-0.52229476
beat,bfat,0.99894434
beat,beah,-0.2972552
economy,Econimy,0.5480581
economy,Econimy,0.5480581
picture,piture,3.4675066
picture,pciture,4.578593
finder,fimdsr,4.669476
finder,rinder,4.9092073
blow,bkow,3.582281
blow,blos,3.8003232
watch,Watsch,-0.13609742
watch,Watsch,-0.13609742
assistance,assistence,4.8891788
assistance,assistence,4.8891788
taxi,taxy,3.4149268
taxi,texi,1.2999446
playing,Playind,0.061034575
playing,Palying,1.06213
apollo,apolpo,4.194502
apollo,spollo,3.3832645
packed,-acked,2.733929
packed,'acjed,-0.69267386
primary,primar,1.7862072
primary,primorary,2.917979
lover,lpver,1.1523843
lover,.over,3.0089827
plan,plah,0.90201455
plan,llan,3.1930518
challenges,challanges,4.9483466
challenges,challeng,4.912986
multi,milti,3.9306886
multi,multy,2.6900349
architect,Architek,1.8236948
architect,Architec,2.186177
vacations,vacatios,4.649686
vacations,vacacion,4.144612
celtic,celhic,0.41990647
celtic,celtoc,1.0286334
television,telivision,4.9172115
television,televison,4.747752
phones,pohens,4.932281
phones,fones,0.758755
form,f05m,-1.7031026
form,to5m,-0.35152185
established,estabilished,4.2565417
established,etablished,4.581934
xerox,ceroc,1.1545405
xerox,xerlx,1.0340306
machinery,Machinary,2.2377608
machinery,Machinary,2.2377608
featuring,featuting,4.831958
featuring,fraturing,4.72454
sandy,sahdy,2.8600886
sandy,samdy,4.912358
strain,w6raun,-2.4948204
strain,st4ain,0.5265897
identifies,iddnrifies,3.6726396
identifies,idejtkfies,3.114008
dealtime,dealtike,4.660569
dealtime,dealtim3,2.0796487
urls,ur;s,0.58465266
urls,jrls,0.75998116
teaches,teachs,4.808106
teaches,teachs,4.808106
medicine,medicin,4.6817865
medicine,medicin,4.6817865
flooring,floorings,4.1612396
flooring,floorings,4.1612396
instrument,[[instrumente,2.447933
instrument,insrument,4.284539
referrals,4fferrals,2.3642046
referrals,referrqls,2.1366055
onion,pnion,1.3690072
onion,0nion,0.80730814
corruption,forrkption,3.6761076
corruption,corduptlon,1.772469
observation,obersation,4.200016
observation,obersation,4.200016
offensive,ofensive,3.2833755
offensive,ofensive,3.2833755
implementation,implemention,3.4735775
implementation,implemention,3.4735775
indexes,indexrs,4.4891477
indexes,indexec,2.8239167
cells,cel;s,1.1578757
cells,cellw,0.9771849
german,grrmsn,4.6512966
german,germany,2.064159
linking,linkinb,0.86092407
linking,lihkihg,2.9546463
attending,atteding,4.8673825
attending,atteding,4.8673825
become,becam,2.2612534
become,beacome,4.7040663
previews,previees,4.876157
previews,p5eviews,2.5050302
count,Caunt,2.450654
count,Caunt,2.450654
guinea,guinex,2.8491664
guinea,guineq,-0.33167714
headquarters,headsuarters,4.6514034
headquarters,headqyarters,2.3764594
computation,domputation,2.6615045
computation,compytation,3.9153001
bottle,bollte,2.0575256
bottle,bpttle,1.5845544
choose,choise,1.3979149
choose,choise,1.3979149
education,edukation,3.4721754
education,educationk,3.5401576
efficient,eficent,4.659538
efficient,eficent,4.659538
publicly,pub;icly,1.4571843
publicly,p7b;ic;h,-2.2304416
replication,replicatikn,4.467771
replication,re[licztion,1.3274759
felt,feld,2.2093942
felt,feelled,3.966509
occurring,occuring,2.905841
occurring,[[occursing,1.9062091
hood,bpod,-0.40591595
hood,bood,4.3393536
update,updters,2.1157858
update,updata,3.2595394
savage,sagage,4.7891145
savage,aqvage,-0.94577366
then,htn,3.9188907
then,tne,4.109888
modules,modles,4.474977
modules,modles,4.474977
frame,framme,4.9232955
frame,framme,4.9232955
joshua,josyua,2.059954
joshua,j0xhua,0.011800572
berkeley,berleley,4.555193
berkeley,gerkelfy,2.449128
marie,magie,2.0649235
marie,mxrie,2.2190785
ongoing,ingoing,4.67335
ongoing,ongo8ng,0.6966797
limited,limites,4.1470346
limited,limeted,4.8624763
frequency,Frequence,3.5400393
frequency,Frequence,3.5400393
firm,fimly,0.008888656
firm,fimly,0.008888656
scripting,scriptibg,1.9914896
scripting,scriptinb,1.5473595
trailers,trxilers,4.138059
trailers,traul4rs,-0.3426986
solar,sorlar,4.836388
solar,sorlar,4.836388
berkeley,berkele7,2.4948845
berkeley,herkeley,2.4361608
chick,cjick,2.1369958
chick,cuick,0.06584479
porsche,porsh,4.232509
porsche,porsh,4.232509
irrigation,irrigarion,4.6619
irrigation,iggigatuon,1.5236491
penguin,penfuin,1.1717964
penguin,penfkij,0.34447408
isle,iske,4.064001
isle,ispe,-2.279526
emerald,emerakd,4.51905
emerald,em3raod,-1.2846645
possibilities,posssibilities,4.198523
possibilities,possiblities,2.0618217
priority,prioritary,4.111437
priority,prioritary,4.111437
simon,simmon,4.8844724
simon,simoh,2.9820867
relevant,Revelant,2.7225928
relevant,Revelant,2.7225928
hayes,bayes,0.90494245
hayes,hayws,1.4013511
analysis,analisis,4.9158463
analysis,analisis,4.9158463
rebates,rebstes,4.985096
rebates,rebat3s,1.8961339
forward,foward,4.905117
forward,foward,4.905117
python,pyth;n,1.305164
python,pythob,0.9656745
sort,aort,1.2784443
sort,sorf,2.3091176
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
const,comst,4.962174
const,cohst,0.883362
healing,"hea,ihg",2.0010223
healing,hfaling,2.2965114
manufacture,manufactory,3.3608408
manufacture,manufactory,3.3608408
defence,defenace,4.4634347
defence,Devence,1.1917721
overseas,oversears,4.709672
overseas,aworseas,1.6652269
subtle,subtlw,1.6522174
subtle,suvtle,4.0415907
tire,ti4e,-0.65565115
tire,t8re,0.52131885
carlo,cwrlo,-0.08174434
carlo,carli,0.6658848
priorities,prikrities,3.3913188
priorities,prioritirx,3.898739
graduated,garduated,4.885305
graduated,dradueted,4.3809514
metals,metaos,0.5204175
metals,netals,1.4871163
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
trials,trialz,1.2929949
trials,fr8aks,0.8383469
messages,mensaging,0.6746174
messages,mesages,4.074972
humanity,umanity,4.0713496
humanity,umanity,4.0713496
joshua,joshuz,1.2054377
joshua,koshua,3.6306303
beam,bexm,2.5763202
beam,beqm,-0.5376227
analyses,analisys,4.23485
analyses,analisys,4.23485
directed,eifecyed,0.7720322
directed,direct3d,2.8598075
analyses,analisys,4.23485
analyses,analisys,4.23485
precipitation,prscupifarion,2.0787368
precipitation,prediljtation,1.7816672
sophisticated,sofiscated,0.2370531
sophisticated,sofiscated,0.2370531
increasingly,increasingy,4.7325377
increasingly,increasingy,4.7325377
metallic,mettalic,4.7839007
metallic,mettalic,4.7839007
linking,linkong,2.5178738
linking,linkinb,0.86092407
cells,"ce,ls",1.8978338
cells,felld,-1.4138017
strictly,stricly,4.687015
strictly,stricly,4.687015
step,steap,3.5756385
step,steap,3.5756385
registration,regestration,4.7338843
registration,regestration,4.7338843
township,5ownship,0.444671
township,to3nship,0.0005217395
cute,cuit,0.75199234
cute,qute,-1.394038
ending,Endding,3.5412126
ending,Endding,3.5412126
promptly,pr0mptly,2.2451837
promptly,[romptly,3.423984
infected,infecg3d,1.3226684
infected,ibfedfed,0.9974901
cute,qute,-1.394038
cute,cuit,0.75199234
valentine,vao3nt9md,-1.2437216
valentine,faoejtine,0.31979185
effect,efect,4.6477714
effect,efect,4.6477714
patricia,Patricias,1.2739878
patricia,patr9cia,1.6234596
focuses,foxuses,3.3212075
focuses,focusss,4.8072767
variation,va5jation,0.36457014
variation,variatioj,3.2654092
cognitive,Conginitive,3.4392154
cognitive,Conitive,2.47298
magnificent,magnifique,0.4833104
magnificent,magnificient,4.2933865
networking,Networkig,1.9064811
networking,Networkig,1.9064811
nylon,m6oon,-1.5843902
nylon,ny;on,0.92914116
industries,[[Industrie,1.4995893
industries,[[Industrie,1.4995893
reproductive,reprodivhivs,3.0950408
reproductive,re-roductive,2.5961282
liable,liavle,1.4518842
liable,liabls,3.790304
cute,cule,0.32236677
cute,kute,3.1126804
healing,hewling,1.752875
healing,healibg,1.6470218
scanning,scuning,2.9844215
scanning,scuning,2.9844215
kingston,kinhwton,1.2069364
kingston,kinvston,4.0592594
seven,sevin,0.6617388
seven,srven,3.587882
commonwealth,commobwealrh,3.7207096
commonwealth,d0mmonwealtj,1.6188269
sussex,sissex,1.5292567
sussex,suszex,2.649296
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
hanging,hanginb,0.712935
hanging,hang8ng,1.5925902
cdna,cvna,-0.26182175
cdna,vdna,1.0765556
genuine,gehuine,2.667577
genuine,g3nuine,1.2899661
currencies,c84rencies,0.46325427
currencies,cureencies,4.529737
steven,stwven,3.4285097
steven,eteven,4.7361646
reasonably,resonably,4.7785425
reasonably,resonably,4.7785425
python,pythob,0.9656745
python,pjtjon,0.3938614
modules,modles,4.474977
modules,modles,4.474977
server,[[servet,1.6509191
server,[[servet,1.6509191
independence,indenpendence,4.6101794
independence,independency,4.5016937
workforce,woekforce,4.186908
workforce,wo5kforce,1.5912467
difficult,dificul,4.8178096
difficult,dificul,4.8178096
instruction,Instraction,3.914218
instruction,Intruction,1.6786783
sought,sougut,4.5692005
sought,soughy,2.4182549
wood,wodden,1.5254664
wood,wook,3.0860548
registry,regiztry,3.6208336
registry,refistry,2.5248563
laugh,luagh,4.601784
laugh,laught,4.52826
illustrated,iolkctrated,0.90694577
illustrated,8llust5ated,1.500288
architectural,arcithectural,3.80416
architectural,arcithectural,3.80416
bacon,baken,2.0059035
bacon,dacon,4.4101744
unique,uniqe,4.1428823
unique,unic,-0.48126507
quantity,cuantily,0.8644215
quantity,quentity,2.036607
chassis,xhassis,4.035883
chassis,xjassic,1.9044142
referrals,fwferdals,1.3733503
referrals,rwrerrals,1.9930596
figured,f8gueed,1.4407228
figured,fifured,4.693352
smithsonian,"s,ithsoniab",1.0957496
smithsonian,smitheonian,2.4947329
temperatures,tempratures,4.7785254
temperatures,tempratures,4.7785254
collector,collectioner,2.9501116
collector,collectioner,2.9501116
funds,funss,4.6770225
funds,d8nds,0.8712632
tier,tiw4,-1.5996393
tier,tler,1.1415254
illustrated,illustrahed,4.541312
illustrated,illustrxted,4.657674
introduced,intruduced,4.0052166
introduced,instroduce,3.2700074
dutch,deutch,2.5665536
dutch,deutch,2.5665536
atom,atim,1.2140566
atom,atoj,-1.1438916
scanned,scaned,5.046875
scanned,scaned,5.046875
surprise,Suprise,4.2796736
surprise,[[Suprise,1.8289074
arts,afts,2.3008516
arts,artx,2.8374522
relations,realions,4.870693
relations,realions,4.870693
nylon,h7lon,-0.49814865
nylon,nhlon,0.5254319
annotation,annltation,3.3948505
annotation,annktahion,3.2745755
reload,rdload,4.646045
reload,reloax,2.2611413
futures,furures,4.6232457
futures,fufures,4.810959
euros,duroz,-1.5469034
euros,eugos,0.38014677
roughly,roughtly,4.590761
roughly,roughtly,4.590761
speeches,speechs,4.845676
speeches,speechs,4.845676
pokemon,pokemob,2.2204545
pokemon,pokekon,4.253213
inherited,herited,4.932648
inherited,herited,4.932648
strongly,stongly,4.7672915
strongly,stronglly,4.8779655
depending,deoending,1.9955976
depending,deppending,4.7728705
michigan,michoacan,2.7813337
michigan,michoacan,2.7813337
system,Sistem,1.3292308
system,Sistem,1.3292308
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
permitted,permited,4.236976
permitted,permited,4.236976
superb,superburb,3.468983
superb,superpurb,3.6746938
searched,serch,3.7499692
searched,serch,3.7499692
sudden,suddently,2.3280547
sudden,suddently,2.3280547
continent,ckjtinwnt,2.0831752
continent,contiment,4.9526997
flavor,flavore,3.479698
flavor,flavore,3.479698
rubber,runber,2.8773696
rubber,rubbe4,0.94985324
productivity,productibity,3.2184727
productivity,productibity,3.2184727
trans,6rwns,-1.2611442
trans,tranz,1.3052461
helping,helpened,3.0969737
helping,helpened,3.0969737
plane,pplane,4.835643
plane,palne,4.8484545
staying,stying,4.661984
staying,ataying,4.790644
mystery,mystry,4.4747996
mystery,mistery,1.5031602
excuse,escuse,4.6999745
excuse,escuse,4.6999745
lights,ligths,4.649302
lights,ligts,4.8703575
evaluations,avaliations,4.9221516
evaluations,avaliations,4.9221516
registry,tegistry,4.879655
registry,rrgjstry,4.0450354
decline,declain,4.6634226
decline,declain,4.6634226
warrior,wzrrior,1.416972
warrior,wartior,2.1342742
lose,losse,4.4275923
lose,loes,4.5586643
stuffed,aguffed,0.64777195
stuffed,stufged,3.6904655
mysql,mueql,-1.1098042
mysql,mysw;,-1.4869416
drop,droped,2.5472493
drop,droped,2.5472493
hostel,hostal,3.5474713
hostel,hostal,3.5474713
effort,efdort,0.73298824
effort,effodt,1.5395589
gamma,hamma,0.77401274
gamma,gammq,0.62379164
rehabilitation,Reabilitation,2.5693352
rehabilitation,Reabilitation,2.5693352
alarm,alerm,1.7437391
alarm,alrm,4.8695903
provision,p4ovision,1.0371945
provision,progision,3.9611619
flow,fkow,4.344805
flow,"f,ow",2.2784076
claire,"c,aire",2.7010403
claire,claure,1.0176777
phrases,frases,2.3411226
phrases,prhases,4.779889
featuring,feathring,3.3120756
featuring,fexturing,3.7561028
variations,fariatilns,3.0427537
variations,fariatikns,3.5825088
integrate,intwgrate,2.8937137
integrate,integratw,3.0678282
steering,s6eerijg,0.65617853
steering,sreering,4.8985424
workforce,eorkvorce,3.51485
workforce,workcorce,4.2189307
bangkok,Bankkok,1.52668
bangkok,Bankkok,1.52668
bios,bioc,0.4113481
bios,bioc,0.4113481
valid,valido,2.290135
valid,valide,4.0085897
subtle,aubtle,3.5048184
subtle,suvtle,4.0415907
viewpicture,viewpjcture,3.5916426
viewpicture,virs[ic6ure,-0.043546323
mailed,mail4d,1.344522
mailed,mailex,2.493154
marble,marbel,4.9713726
marble,marbel,4.9713726
steering,steerlng,3.140102
steering,shwering,1.3478518
guestbook,gurstbook,2.6148336
guestbook,gues5book,1.5642902
mystery,mystry,4.4747996
mystery,mysterie,2.4095173
programmer,programer,4.7179823
programmer,programma,4.6756787
sink,sirk,3.246909
sink,sirk,3.246909
mysterious,misterious,4.7307515
mysterious,mystorious,4.5333414
identifies,identidies,4.7678266
identifies,ifentifi4s,2.0839758
disposition,disposistion,4.5581093
disposition,disposistion,4.5581093
world,Worldf,-0.82489717
world,Worldf,-0.82489717
corresponding,vorresponding,4.0103207
corresponding,corresponvinv,2.9682617
ruby,rubh,0.69647086
ruby,rub6,0.16307844
nicholas,hicholas,4.615226
nicholas,nicyolas,1.6355951
type,Typer,0.27838498
type,Typer,0.27838498
legislation,lehislation,2.3826196
legislation,legislwtion,3.0804746
pest,pesg,1.7340243
pest,prst,2.5778067
evening,envring,3.9244323
evening,eveging,4.88041
echo,ecbo,3.678398
echo,ecyo,1.3609629
listen,leason,0.28330606
listen,listining,4.450356
violent,vjolent,4.3743405
violent,viol4nt,1.7159777
organisation,organ9sagion,1.5931039
organisation,orhanisatiob,1.6581354
staffing,staffibg,0.7369395
staffing,staffijg,3.959465
anybody,anybory,3.930477
anybody,anyboday,4.5758367
kinase,jinase,3.5446064
kinase,kujase,0.22426175
humor,houmour,3.4770594
humor,houmour,3.4770594
refers,r4fers,0.62795043
refers,eefers,4.413422
flat,flate,1.9089905
flat,flate,1.9089905
transmit,tramit,5.0134635
transmit,tramit,5.0134635
continually,countinually,3.475217
continually,countinually,3.475217
telecom,telecome,4.585422
telecom,telecome,4.585422
roommate,rommate,4.963406
roommate,roomate,4.923245
opening,openning,4.521431
opening,openg,1.9150895
miami,Maimi,-0.0027005388
miami,mkami,1.9789962
german,Germen,0.14030033
german,germany,2.064159
fits,ftis,4.8466277
fits,ftis,4.8466277
lynn,lybn,-1.6398164
lynn,lyjn,0.24851653
assets,asssts,5.008779
assets,asxets,3.1268828
typical,tipic,4.278749
typical,tipical,4.7536244
cosmetics,cosmotic,2.0018885
cosmetics,osmetics,3.1243837
stops,stopes,3.0900893
stops,stopes,3.0900893
venture,frn6ur4,-1.653576
venture,ventude,4.153967
temporary,tempory,4.499447
temporary,tamporary,4.862238
determine,determin,4.8626103
determine,determin,4.8626103
menu,munu,4.6350513
menu,menù,2.810129
knock,kock,4.603748
knock,knokc,4.7120485
artificial,Artfiticial,3.0286446
artificial,Artfiticial,3.0286446
scared,scraed,4.9686327
scared,scaryed,3.5093372
steering,steeting,4.9460273
steering,steeriny,3.9132874
land,lan,4.3808527
land,lan,4.3808527
girlfriend,gilfrind,4.3771706
girlfriend,girlfreind,4.818259
suggested,sugested,4.258091
suggested,suggesed,3.8266478
quantity,quantaty,4.649087
quantity,qantity,1.5438263
atomic,qtomic,0.42381725
atomic,a5onic,-0.3206746
suited,ssutied,4.6271005
suited,ssutied,4.6271005
answered,aswer,4.2441974
answered,aswer,4.2441974
swingers,swjngers,3.3337755
swingers,swingefs,2.374755
meet,mee,4.420208
meet,meeth,0.8465386
salaries,salarys,4.419173
salaries,salarys,4.419173
boys,bois,0.9618349
boys,bois,0.9618349
parents,parents',4.377219
parents,perens,3.0897195
estimates,estimages,3.511308
estimates,estimxtes,4.2538986
implementation,implemention,3.4735775
implementation,implemention,3.4735775
diagnostic,diognostic,3.8808274
diagnostic,diognostic,3.8808274
aged,avwd,-1.3741189
aged,ayed,-0.7155282
drinking,dinking,4.89748
drinking,dirnking,4.4456687
success,succeess,4.213794
success,sussecc,4.7113485
patio,pwtio,1.1495433
patio,pati0,0.7123381
tours,giurs,0.4831592
tours,tohrs,0.39614236
figured,fiturev,2.8838875
figured,figu5ex,0.56785876
recommend,remend,4.9409995
recommend,remend,4.9409995
impressive,imressive,4.336161
impressive,impressiv,4.6739364
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
boring,borning,3.8525865
boring,borying,1.3240794
preston,presyoh,2.441009
preston,predton,4.7822504
indexes,indexrs,4.4891477
indexes,ibdexes,3.6698236
curve,curvs,4.795916
curve,cy5ve,-0.10995718
scholarship,schoolarship,2.8622658
scholarship,scolarship,3.506436
nylon,n6lon,0.049071934
nylon,nyl;n,0.24517304
mortgage,mortage,4.202476
mortgage,mortagage,3.8513086
checklist,ch4ckl8st,0.62326264
checklist,fhsckljst,3.9379554
beat,bewt,0.034798406
beat,bwat,0.24862638
fruits,fruites,3.3353498
fruits,fruites,3.3353498
steven,Stiven,0.7935842
steven,xteven,4.312787
society,sociaty,4.0111527
society,societa,3.2818594
sterling,sterlinv,4.2962523
sterling,sterlinb,1.3835795
losses,kosses,3.263424
losses,losces,3.8326585
shot,shotted,4.090046
shot,shotted,4.090046
wave,wavw,3.8774679
wave,qave,-1.5459164
scenic,scfnic,1.8405948
scenic,sc4nic,0.27328268
graphics,grphics,4.3490047
graphics,grafics,2.935626
press,presc,4.730169
press,p4ess,-0.066409156
london,londra,3.5069523
london,londra,3.5069523
publicly,puvlicly,3.951299
publicly,puglicly,2.057658
transcripts,grsnscripts,4.4046745
transcripts,tdanscripts,4.417315
protective,p5otective,1.9012538
protective,protectivr,4.7516155
healing,healihg,4.433095
healing,yealing,1.753001
diagnostic,diognostic,3.8808274
diagnostic,diagnostik,4.09893
firewire,f9rewire,2.525251
firewire,firewlre,2.877324
consistently,cknaistentky,3.986743
consistently,condisrently,4.1422997
already,Alredy,0.46342435
already,Alredy,0.46342435
intelligence,inteligency,4.140642
intelligence,inteligence,4.9800005
livecam,licecam,4.3409867
livecam,livecaj,2.4916704
aims,Aimes,-1.6648161
aims,aimd,2.5467517
easy,eisy,0.25390452
easy,eisy,0.25390452
acre,acfe,1.8160248
acre,ax5e,-1.3375994
davis,ravis,1.3029654
davis,dagjs,0.55111045
army,arma,4.83704
army,arma,4.83704
spider,zlidsr,0.12773517
spider,spided,4.7032146
credits,xredits,3.7719924
credits,credots,1.9502316
manufacturing,manuracturing,4.5411696
manufacturing,Manifacturing,2.9883811
calgary,cxlgary,3.6867633
calgary,calyary,4.703901
thank,gThank,0.4752887
thank,thanke,3.296575
giant,g8ant,0.9541677
giant,gisnt,1.9163573
cognitive,Conginitive,3.4392154
cognitive,Congnitive,2.4972203
quad,quzf,-2.1691961
quad,quar,0.5849278
pencil,penclis,4.665172
pencil,penclis,4.665172
farmer,famer,4.9681425
farmer,famer,4.9681425
cosmetics,cosmotic,2.0018885
cosmetics,cometics,4.0096917
sought,soubht,2.546532
