clean,perturbed,legible,legibility_score
universities,univǤrsiⴕies,False,1.3097885
leading,lɇadľnᥑ,False,-0.3976157
leading,༏eading,True,3.333412
depends,dependᎦ,True,3.125339
depends,d⋷pends,True,3.3412402
podcasts,pƟdcasⰀs,False,0.97472686
podcasts,podcөsts,True,2.581517
wires,wiɾeᶊ,True,4.149758
wires,wiՒeᏚ,True,2.5228124
combat,combმt,True,4.0346074
combat,coηᏂat,False,-0.6960051
wanted,wanⴕed,True,2.5647812
wanted,wanted,True,4.988254
interests,iŋtʙrʙstṢ,False,0.6928162
interests,intʙrʙṢtṢ,False,0.8282165
exploring,ɛxḇloṇing,False,-1.3871073
exploring,e×þlorᒧng,True,0.26984975
oakland,oaklanơ,False,0.2615588
oakland,oaklanḩ,False,1.0175054
recipe,recỈpe,True,0.24084164
recipe,ᶯeciᶈe,False,0.0016662474
approximate,approximate,True,4.7599435
approximate,appŉoximẫte,False,2.612558
reduced,reduced,True,5.018748
reduced,reфuced,False,0.46692562
tucson,tucson,True,4.8069253
tucson,tucsօn,True,4.8069253
tissue,ti₃₃ue,False,-1.5145185
tissue,tiᘌsᶙⲶ,False,-1.3357216
middle,⋂idùӏө,False,-2.694194
middle,mᵢpdĪe,False,-2.4793413
coupons,c⊡կp⊡ᶯs,False,-0.89595985
coupons,ɞóǚƃoիɛ,False,-3.0461435
hairy,haιry,True,1.9326365
hairy,խȃiry,False,0.5211557
jurisdiction,jurӀsdiction,True,3.9728
jurisdiction,jurisdic߁ion,True,3.4378536
outputs,ОUtpuȶՏ,True,1.3674748
outputs,outрutѕ,True,4.7950997
twist,twisȶ,True,3.604459
twist,twisḟ,False,1.6223222
villas,v≀llas,True,1.5759119
villas,villa౩,False,2.430765
nations,♄Ḃtions,False,-0.8380255
nations,natiიns,True,0.78760517
tape,taວe,False,-1.5604094
tape,tap∋,True,0.21742482
regularly,regularly,True,4.843833
regularly,regṹlarly,False,1.9934373
employed,employᶒḍ,True,4.34274
employed,emῤloyed,True,3.6697142
admitted,ϴdmittæd,True,1.4300197
admitted,aԂɲitteԂ,True,0.24024066
could,⒍ouˡ⒍,False,-2.944258
could,coև˩ɖ,False,1.6752264
administrative,ędmini♋trę₶⥠៴⊇,False,-0.6516411
administrative,adminĩstratĩѵӫ,True,2.350867
winter,աįηƭɵr,True,1.1914103
winter,ɯíƞtϱՒ,True,2.6648304
union,uniᴅᑎ,True,0.30983773
union,unℹῡᑨ,False,-2.359115
omaha,oᲅaha,True,2.211254
omaha,omaha,True,5.1142592
cheque,chequǤ,False,0.04121056
cheque,cheque,True,4.835444
malta,malta,True,4.86359
malta,ກalta,False,3.8573322
weather,weaƭher,False,3.0566382
weather,weatḥer,True,3.7115347
mandatory,mandɞᴌoᶮฏ,False,-1.8568212
mandatory,ᥒᗺndᗺtᱛʳy,False,-1.2215155
commitment,ᥴԛ⫪mi⤈ment,False,-0.7227209
commitment,cϙmɷitmѐnt,True,0.1999794
jail,jаіl,True,4.815514
jail,jāiɭ,False,4.427175
announced,aṇnoṳnced,True,4.246316
announced,annόunced,True,2.5980444
imports,i⨅ցῡr⨍Ꮥ,False,-2.891734
imports,iᥞգortṢ,False,-0.7741201
restricted,restriӧ⌊ed,False,1.3995508
restricted,restricted,True,5.028854
partition,öėɦ❲i❲Іŏ⩀,False,-2.983625
partition,partition,True,4.882073
myspace,ᲅyṣpạce,True,2.9973087
myspace,ղyჽqacв,False,-0.8282908
handling,handɬing,True,3.8737776
handling,ңéᖹūlῚᖹଥ,False,-3.2272267
bought,þоugḧẗ,True,3.3365533
bought,ḅ໐ụgḣṭ,True,4.066869
replace,replace,True,4.947076
replace,r⍷place,False,1.2480694
profile,pŕϙᵰile,False,-0.9276252
profile,brԸ£≀le,False,-2.4217246
egypt,egӇh(,False,-2.4921124
egypt,eǥᒲpt,False,-0.5203631
subaru,ۆ⊔խảru,False,-0.39957607
subaru,śᥚŋaիu,False,-2.5040321
attribute,StⴕϚÏbutǤ,False,-1.9160922
attribute,әẗẗჁїbụẗɘ,True,0.31836405
jordan,ί⎕Ԧḓɕn,False,-2.1578534
jordan,jordan,True,4.6853004
samples,sampIȅͼ,True,-0.87282014
samples,sȁmpΙĕὲ,False,-0.44074214
elder,elȮeᶮ,False,-1.9963393
elder,⊇ʅder,True,-1.5403186
sustainable,♋ψstàinàƄle,False,-0.52920896
sustainable,зusᴌɞⳙῃɞοỊᥱ,False,-2.8616297
titten,tittḛn,False,2.800255
titten,titten,True,4.6357775
initiative,inɨtiaṱive,True,3.3892016
initiative,inⁱtiǝtive,False,2.9724526
noted,កρteú,False,-2.87403
noted,noted,True,4.7205725
pools,pooιs,True,1.8922546
pools,poɢls,False,-0.35353947
favors,faᇴoŉs,False,-2.2611845
favors,⥌avors,False,1.6212429
national,กɜ℄ïonɜl,False,-2.185793
national,naſȉonăl,False,-0.09385379
jokes,jokǝs,True,1.6233326
jokes,jokeᧈ,False,0.6216949
janet,janet,True,4.67668
janet,janet,True,4.67668
severe,seⱃвre,False,-0.2028727
severe,ҙ8ᨆ8♪e,False,-3.0768785
chapters,chapters,True,4.6830435
chapters,chɕpters,True,3.8785477
vast,vaṡߙ,False,3.9169858
vast,vasʈ,True,4.9929633
sometimes,ᶓὃmḛǀiผeᶓ,False,-2.2999468
sometimes,ƼoⅯḂtiⅯeƼ,False,-2.254273
clan,clẩn,True,2.5062435
clan,clẚn,True,3.7477252
numbers,numbers,True,3.9242823
numbers,⊓⟒φОʚrᵴ,False,-2.8345988
couples,cዐᒡ᥆İёᶢ,False,-3.275029
couples,օόuɒ⥙éᶊ,False,-2.443267
modelling,mიdeįįing,True,2.037924
modelling,moݪ€lliภᢻ,False,-1.1050482
abortion,ѳborⲒḷǒǹ,False,-2.2100008
abortion,abortion,True,4.752713
anticipated,aɦt1ὸipaιeo,False,-1.5771862
anticipated,⊟իtic⫾pałeď,False,-1.655328
handbags,խȃຖdbȃgs,False,-0.49468213
handbags,ẖanḑɒaԐᶊ,True,0.091304444
yugoslavia,yעgoẟlϭΧia,False,-0.51730865
yugoslavia,yugᱛ⫉іaɅỊa,False,-1.4148593
long,Ɩong,True,4.560077
long,lԸ♄g,False,-1.3579713
airfare,aiᖸ⟊ǟᖸe,False,-1.7978258
airfare,airfare,True,5.073382
complicated,ӧөœоlᶅӧa⌊ᏼо,False,-2.5474803
complicated,complicated,True,4.706043
weighted,wêigդ┼êd,False,0.69533736
weighted,พ⋾iຄᖹᎿeɔ,False,-2.806594
oasis,Ↄaȿis,False,-0.3209987
oasis,סaⳄỉⳄ,False,-2.8439777
instructional,עחs☨Ւᥙ⊑☨ע๐חӓ⦋,False,-1.330995
instructional,ῚᖹᎦ┟ᏒĲϽ┟ῚӨᖹaך,False,-2.9610903
waiver,ᥕai⩆eṛ,False,-1.3099862
waiver,waiver,True,4.9130526
cameron,ėẩẇʚńoḩ,False,-3.2211955
cameron,ca໙εᵣƟᲁ,False,-2.6349313
division,diᏉiҙioḣ,False,1.0470649
division,ȡïvisïὸȵ,True,2.4930556
looked,ῙρρǨeú,False,-2.8236892
looked,lookẽd,True,3.7321367
dave,öຣve,False,-2.4407926
dave,dave,True,5.049213
daily,ḏẚiⱡy,True,2.2379704
daily,ḍąᶖlч,False,3.8456964
cheque,cheque,True,4.835444
cheque,cheque,True,4.835444
podcasts,QoņơaЭtЭ,False,-3.1069653
podcasts,øo⋃вaᴄⲓs,False,-3.0354106
photographers,phoẜographers,True,2.029544
photographers,phϽ┤Ͻǥ༩aↄɳ⫕༩s,False,-1.625233
editorials,eȮⳙᴌơᶮⳙɞỊs,False,-2.8584385
editorials,eqɨtǫṝɨa⥕ᵴ,False,-0.42257342
trinidad,ᵮr1⌂ińań,False,-2.4678357
trinidad,ṭrįηįԀȧԀ,False,3.1418946
process,ƌṟoɔөᧈᧈ,False,-3.1535265
process,ᴏhoỏḛᶓᶓ,False,-3.2243786
guided,guided,True,4.8968735
guided,guided,True,4.8968735
shirts,δηΊՐts,False,0.65355694
shirts,ṣhḹᣴߟṣ,True,1.0380491
diego,ụîѐgϙ,False,-2.5270083
diego,diego,True,4.660649
rotation,rᴏtәẗiᴏի,True,2.4968526
rotation,roίaίioр,False,-1.5123218
sees,sees,True,4.550835
sees,sees,True,4.550835
sealed,әέɛlέՍ,False,-3.2011287
sealed,sealed,True,4.826801
logging,loჽჽiᶇჽ,False,0.729035
logging,logɕ⭭nɕ,False,-1.8831449
timing,ṫimɪnв,False,-0.08513206
timing,tᶅᶆᶅɳg,True,0.13885903
constitutes,cọրşȶìȶủȶёş,True,1.8804445
constitutes,c໐ηՏṯiṯᥙt⋴Տ,True,1.719484
prescribed,զrescᖌiЪed,False,-0.6642518
prescribed,pՒ⋸scriօ⋸d,True,1.208259
propecia,pr໐p⋴cia,True,3.9599366
propecia,hѓoheóia,False,-2.9873424
relation,ᶯeไãtⅰΘn,False,-1.6511258
relation,řθlḂ≮≀Ը♄,False,-3.0625873
illustration,îīluԑ˕ᴩө˕îϙḥ,False,-2.470618
illustration,i⨿lusʇ⊓ậʇ⍊םᵐ,False,-2.3285463
preferred,prϱferrϱd,True,4.804064
preferred,preḟerreḋ,True,4.7150435
screw,♋ṟr⊇w,False,-2.5738404
screw,sόґew,False,-1.4152297
dominant,d□minaըṱ,True,0.89366466
dominant,ᥝomᶖႶänt,False,-1.5642788
belfast,ɑelfͽsⰉ,False,-2.4876518
belfast,belfaeὶ,False,0.36159927
investing,ḻnvesɫinɛ,False,0.83139974
investing,investïnğ,True,3.1059349
pepper,ҏeҏҏeɾ,True,3.7084303
pepper,peດດөⲙ,False,-2.3901384
gray,gᖘѐy,True,-1.2370864
gray,gręᦴ,True,-0.5510956
plugin,plԱ3in,False,-1.3251528
plugin,ԛlugin,False,0.8019894
continuity,ҫͻĥ⒈ḽĥuḽ⒈ɴ,False,-2.7386785
continuity,eↄḧ⩲iḧṵĭ⩲y,False,-2.6421828
trail,trƌi⏌,True,1.2410127
trail,tրᾼil,False,-1.9055549
janet,jͽnet,False,0.24295697
janet,janet,True,4.67668
motion,m⩍tɪoḣ,False,-1.9847887
motion,motion,True,4.704345
performs,per☨oᖘms,True,2.3402095
performs,⍺e᥅forms,False,-1.4802151
quiz,ҫuiz,True,-1.7858443
quiz,cuiᮙ,False,-2.532323
gotten,ᓑotten,False,-0.3596666
gotten,gotten,True,4.4423666
locked,ɭocKed,True,4.3045363
locked,l൦ṟkeþ,False,-2.0972903
anatomy,aῃatomy,True,2.911879
anatomy,áⱨatDmy,False,1.489444
assure,aƨsure,False,1.8556263
assure,ӑssurệ,True,3.3298767
darkness,darknɵsș,True,3.0770078
darkness,darkήeᶊᶊ,True,2.47412
barely,barelӇ,True,0.28231212
barely,Ḏarely,False,1.1444273
connect,connect,True,4.897564
connect,conneСł,False,0.70102036
power,ὸ⍴ὡʙr,False,-1.1218121
power,bОɰ⫔r,False,-1.9180582
gear,geaɽ,True,4.7926245
gear,geӕr,False,0.5619283
international,int⍷rnational,True,4.0320787
international,interpatiρnaΊ,False,2.581487
planner,plaററeϚ,True,-2.4645143
planner,ᲂlanner,False,-0.47098544
secretary,se໐rӫtary,False,0.7841304
secretary,secᣗetary,True,2.9645336
beatles,b⫔aႵles,False,0.5919022
beatles,bεǝțlεs,True,1.8622336
lake,lakæ,False,1.1691953
lake,laḲe,True,4.233942
baseball,ᥝaseᥝaii,False,-2.395248
baseball,baṣeqaḹḹ,True,-1.0672921
discrete,diԑcrete,True,3.904516
discrete,ԛisօrefe,False,-1.7383397
assignment,ᶒssᶅgnment,False,1.7880943
assignment,asʂigᥒment,True,4.163895
cultural,cultural,True,4.9984765
cultural,ͼulțural,True,3.9019876
happiness,nᶒᥝᥝᶅɳǝຮຮ,False,-2.9676635
happiness,ḥȧρρįηẹṣṣ,True,3.950412
characters,characters,True,5.01877
characters,cheracteὴs,False,1.8878878
permission,ᥲeᒓႶiⳉⳉion,False,-2.6365185
permission,Ɒerຫișsⅼon,True,2.6001868
meeting,meetįηḡ,True,4.258597
meeting,meètiǹԭ,False,0.032935522
experienced,experiencɛd,True,4.291199
experienced,exᥝerⅠenced,True,1.1281064
tones,toᲅes,False,3.2832706
tones,ṱones,True,3.8756185
logging,loggịng,True,4.1376276
logging,loggiηg,False,4.640604
tions,⌊ions,True,0.86553466
tions,tionᶊ,False,4.427738
sandra,ՏƋnɗⵤƋ,False,1.2277397
sandra,ᶊәռdɾә,True,1.1319245
attribute,a┧┧ſÍⱰu┧ʚ,False,-2.2255208
attribute,ḛͰͰṛḻDuͰԐ,False,-2.089433
donor,doՈor,True,1.8893108
donor,donoṅ,False,3.3987486
margin,ɷargin,False,0.41562298
margin,mærgiក,False,-1.5516495
accurately,aᏝcuratᰀly,False,2.441023
accurately,acʗurạṯeⅼy,True,1.2415581
columbus,ᴄolЧɱbЧᏚ,True,-0.11488581
columbus,Ϲoluᵐpuƨ,False,-0.5534931
handheld,handhẹḻd,True,3.7855806
handheld,handḣėlḍ,True,3.2192187
venice,♉eᒕice,False,-1.0647153
venice,v⋷n⭭⊏e,False,-1.3957129
twiki,tպiki,True,0.8656953
twiki,tŵikḭ,True,2.3623052
villas,Ⴤ≀⎫lḂs,False,-2.5741422
villas,villas,True,4.903857
into,iᲁto,True,0.049200352
into,ₗnto,True,0.7216355
tube,tuԻe,False,1.2477814
tube,tub⫕,True,1.6119635
calendars,caɪᰀnά∂ⱚs,False,-1.977301
calendars,οaľendaṟȿ,True,0.92105526
cloudy,clouḏỵ,True,3.8888543
cloudy,cɭouԀỵ,False,3.7882628
tampa,tampⱸ,False,0.5974377
tampa,tampǝ,True,2.0983968
intermediate,int⋾rm⋾diᗳte,False,-0.32527107
intermediate,inŧermᶒdiate,True,3.985944
artistic,ạɼtiṣtic,True,4.476401
artistic,aѓtistic,True,2.5914378
coupons,cơuɑơῃз,False,-1.1718642
coupons,öoȕpoᶇԍ,True,-1.8987353
womens,womḗnƨ,False,0.32908225
womens,wộmens,True,3.0056312
native,natiᏌe,True,0.7486946
native,ɷative,False,-0.057835903
thing,ₜhiᴖ⅁,False,-2.0524294
thing,tņ1ɦg,False,0.014129583
error,eբror,False,-0.16913633
error,error,True,5.0146213
sorted,sɞr⟊e⌂,False,-1.8241304
sorted,sorted,True,4.9724865
threaded,thrәaded,False,3.7181222
threaded,thṟeaded,True,3.7617116
labeled,⦋ӓb⋸⦋⋸d,True,0.0595842
labeled,laūᏼŀᏼɡ,False,-2.9929068
advantages,advantaʓes,True,1.6135949
advantages,advan⌊ǟgᏼs,False,0.33993217
annotated,anᥒ▢tǝțed,True,3.528269
annotated,ännoƭatɵԀ,True,0.9825453
construction,ͼonsţrᥕction,False,2.1236784
construction,consʈruction,True,4.2358484
north,n□nṱḣ,False,1.103068
north,noṛṯհ,True,3.226342
blowing,bloսiղg,False,4.30642
blowing,blỏŵing,True,2.2157357
munich,ƞunich,False,2.66794
munich,muniсh,True,4.649053
poland,ͻoland,False,-1.6979465
poland,polaᶯd,True,2.1981623
ensure,ens∪re,True,4.896887
ensure,eոѕure,True,4.9774914
imported,imporⱦēd,True,2.886528
imported,עmφorteṕ,False,-2.130612
wiley,ẁiley,True,3.578276
wiley,עiley,False,4.4568105
floors,fiὁὁȑʂ,False,0.11142756
floors,ẗіôoȓɜ,False,-2.2397158
margin,ԝargin,False,1.3209168
margin,margi⋂,True,2.334827
wings,uıກgŚ,False,2.7197607
wings,Ụ༏ກϱӠ,False,-2.657572
planner,pՎannèr,True,0.03186644
planner,planṟℇᣪ,False,-1.2686715
snake,ຣnake,True,2.2902703
snake,snaķɵ,False,1.4838176
contributor,contriᥲ∪t⍴r,False,0.96194005
contributor,contributor,True,4.1563754
thing,ႵԦiᥒg,True,2.8644593
thing,thіng,True,4.836257
harper,Ƞarper,False,1.5942265
harper,haŋper,True,1.2801403
instances,instances,True,5.07907
instances,instances,True,5.07907
updating,updatіոg,True,4.7160864
updating,wpdaẗing,False,2.102873
midi,ᲅidi,True,2.630593
midi,mїdi,True,3.698328
brand,bᖘand,True,1.822495
brand,bȓaᶇd,True,2.6165671
appliance,ƋpᥝlⅠaդcȩ,True,1.0933772
appliance,appliance,True,5.014112
deviant,d⊆viant,True,2.935602
deviant,deviant,True,5.00976
saving,ʚavinჸ,False,-1.7767212
saving,savḯng,True,2.7776937
modem,mod⊆m,False,1.3590615
modem,moɸem,False,-0.9890143
reveals,revealɔ,False,2.118809
reveals,reveЅls,True,4.512992
inbox,inḧox,False,1.1436949
inbox,inbox,True,4.6930923
titles,titleș,True,4.127234
titles,titıes,False,1.6108379
zoning,zonĩកg,False,-2.1856391
zoning,zoning,True,4.066922
glow,ᴤŀϴu,False,-2.371659
glow,ଥךӨᐜ,False,-3.1049407
simulation,simṷlatioὴ,False,2.734205
simulation,simulatioո,True,4.8228006
interact,iըṱвrөcṱ,False,-0.5526936
interact,inteṟԑɔt,True,0.30878866
solutions,ⱾolutionⱾ,True,3.6845613
solutions,soluʈions,True,4.8236666
ratio,ratîo,True,2.1460845
ratio,ratᵢo,True,0.7107946
veteran,veſ⋷ᴹaп,False,-1.0147196
veteran,ҮeterӘɲ,True,1.2864819
columns,co[u♏ȵs,True,1.2560445
columns,ɛoluǋẖs,False,-1.1304104
yukon,ҹuk០n,False,0.11848724
yukon,yukoɾ,True,3.704455
give,give,True,4.7546296
give,give,True,4.7546296
perth,ơerₜӉ,False,-1.3022374
perth,⍴ᶒrtҺ,True,3.264874
violin,vїolih,False,1.0712495
violin,ᓸiolin,True,-0.06575401
compromise,cῡ⨅promℹᏕe,True,-1.5968939
compromise,⒍ompr⩍Ԥisʚ,False,-2.1118581
holdings,hΟldıngs,True,2.8035655
holdings,holdingš,True,3.9367685
sector,seƆtƟr,False,0.19376145
sector,sḙctor,True,3.7985895
plasma,plasma,True,4.9289784
plasma,plasma,True,4.9289784
included,ᒨղο˨ụⅾɛⅾ,False,-1.7287862
included,inсḷuḋeḋ,True,3.6485434
astrology,ǡʂtȑὁiὁgч,True,0.44010022
astrology,aᧉtʳᱛlᱛ⅁ȳ,False,-0.6867056
satin,saᶠin,False,0.46370465
satin,satin,True,4.97344
partner,partneᖘ,False,2.449946
partner,partner,True,4.7075725
founded,f⩍uḣսêս,False,-2.2354207
founded,fסⳙṛά⍷ά,False,-3.119133
holocaust,Юoloçæust,False,-0.44498914
holocaust,holocaust,True,4.19785
giving,ǥiᶌıṇg,False,1.6965514
giving,gіving,True,4.728067
remembered,rԑmembereф,False,1.4172652
remembered,reփemberêd,False,2.1619742
effects,⋾┧┧ecᎿś,True,-1.6277083
effects,⫅┤fects,True,-0.15488246
moreover,morօovօŉ,False,0.98108816
moreover,m□reoᴠǤϚ,False,-1.0856984
marketing,ⅿǎƞketiᶯ६,True,-0.88580704
marketing,თaᶮĶetⳙῃខ,True,-2.431222
squad,ɘquad,False,-0.27827954
squad,squad,True,4.0933003
targets,taƞge⨦s,False,-0.6870136
targets,tarʒeὶs,False,-0.29640234
automation,ǎutomat⟯on,True,3.0233667
automation,ằuճomatɬon,False,-0.26119244
device,d⍷ʏi๐e,False,-0.52673334
device,dέvḹce,True,1.2738198
regularly,regulaƞlႷ,False,1.8207954
regularly,regṻlarlӵ,True,1.3596461
combat,cῡmՕՑ⨥,False,-2.4176164
combat,оomᵬaŧ,True,-2.3145187
leading,leadiɦg,True,2.724651
leading,lƐՑ¢˨ɽḄ,False,-3.1826754
affected,affecᶂed,False,3.7022476
affected,aᶠfected,True,2.6898022
survivors,survivors,True,5.0156436
survivors,ṧũṇℭiℭōṇs,False,-1.5753375
silicon,silicon,True,4.92235
silicon,silicon,True,4.92235
danger,ḏangeɼ,True,4.4206324
danger,dənğēɾ,False,2.6345274
cloth,cloȽh,True,4.438672
cloth,clotƞ,False,0.8238917
amend,aᥒend,False,3.428081
amend,amend,True,5.144039
carried,čárriẻd,True,3.1334054
carried,carriὲd,True,3.730741
onto,8nt8,False,-0.9097522
onto,ᱛn┼ᱛ,True,-1.585006
refuse,ᒔefusǝ,False,0.41198444
refuse,rѐfűse,True,2.7926896
purple,ῃurῃlԑ,True,-1.4935151
purple,pᒑ⌠pᶅ⊆,False,-0.20737208
scenarios,sỏeħẳhⳕὃᶓ,False,-2.5203383
scenarios,ⳅ⊏enäᴹiமⳅ,False,-3.0266278
sister,sisteṋ,False,2.0152874
sister,sister,True,5.037675
tragedy,tragedy,True,4.8260355
tragedy,Ⲓragedy,False,2.8128614
dates,пat໐е,False,-1.8289474
dates,dâŧᶒš,True,0.96258825
columnists,cɑ⏚uᥟnӀӡ⨨s,False,-2.2244291
columnists,ѻວ⦌ᑌמn1ҙtҙ,False,-2.1046927
enrollment,eמrol⊥meמt,False,1.598569
enrollment,ẹηԻ໐llmeηt,True,3.558934
accompanied,acϹՕᵐԛaniēq,False,-0.6685642
accompanied,ƋօօОmpaդiȩɗ,False,-0.22398552
nascar,កæϩca⚑,False,-3.0001147
nascar,מà♋car,True,-0.29409245
womens,womens,True,4.881809
womens,womens,True,4.881809
task,taϩǨ,True,-0.22880271
task,task,True,4.802234
rise,Իise,True,3.5582366
rise,risʚ,True,0.50336874
hybrid,ἠຝb♪id,False,-1.7624227
hybrid,hẙϸԻīđ,True,1.2914245
improve,ĩmp⚑ove,True,1.6911726
improve,ⱡmpիὂvḕ,False,-1.3403332
munich,muηįcḥ,True,3.0768728
munich,пỤnīҁᒈ,False,-2.638944
north,ẖ႐ɚtԧ,False,-1.6861532
north,nсṝtȠ,False,-1.4247246
coaching,ეΘacᏌⅰnՖ,False,-2.7268586
coaching,coạʗհịng,True,2.022282
amsterdam,amsterdƌm,True,4.8216057
amsterdam,amsterdam,True,5.0511928
source,ṣᴼurce,False,1.59214
source,source,True,4.9808226
pickup,ῥickup,True,4.351224
pickup,piᢗkᒍp,False,-0.9514653
getting,get±℩ng,True,1.0551041
getting,gettℹᑨg,True,0.7908532
gasoline,gasolιnæ,False,0.1643494
gasoline,gɜsoliกe,True,3.0473602
acquire,ẫcquIŉe,False,0.09447222
acquire,a⊡qԱiᚴe,False,-1.0471125
ease,eấͽe,False,-2.1128712
ease,eaɛe,False,4.262405
exception,eźōeпtIõb,False,-2.887461
exception,eⳮçёpȶìon,False,0.0014994326
master,mas⸠er,True,2.5086348
master,mẫster,False,3.34777
speech,ɘпeօōh,False,-3.1499789
speech,ខͻᕍᕍ⍶ԧ,False,-3.2978683
severe,sẽverẽ,True,2.965244
severe,ƼeverḂ,False,-0.89519334
riding,ǹidľng,False,-0.8202627
riding,rІding,True,3.174507
sword,swoᶮȮ,False,-0.45660338
sword,swᴏrd,True,4.9263473
visitor,visḻtoץ,False,1.2084472
visitor,vḻsḻtoṛ,True,1.6817665
prior,pŗìọr,True,3.022704
prior,ḅŕiöŕ,False,-0.2195332
heavily,heᾼviᶅգ,False,-1.0135487
heavily,hӕaᶌily,False,1.8384286
police,пõïiōe,False,-3.1904273
police,ʛo⟘i⊡e,True,-3.0080676
taxes,taxes,True,4.9595065
taxes,taxes,True,4.9595065
intensity,inteᶇsity,True,4.400508
intensity,intenзiţy,True,3.3194995
navigate,♄Ḃv≀ga≮e,False,-0.8509108
navigate,baviҁate,False,-0.9573579
track,ţrąͼḲ,True,1.6697711
track,ⱦᴦacK,True,2.1343853
congressional,օόήℊгéᶊᶊḯόήā⥙,True,-2.0638978
congressional,ↄ8ɿʓѓѳ⊴⊴Ἰ8ɿອỺ,False,-3.0653303
toner,toneƥ,False,-0.47899005
toner,ţoner,True,4.7985277
glossary,g⼅oṢsaץy,False,-0.42871514
glossary,glossѳry,True,3.282662
give,შive,False,-0.353339
give,give,True,4.7546296
programmes,pr០gramդѐs,True,1.2309325
programmes,pᖌogramդeⱾ,False,0.3581681
carpet,carpᶒt,True,4.5377507
carpet,carpẻt,True,4.0653663
anderson,aήປeրson,False,-1.6592522
anderson,anȗersőn,False,-0.87274224
tamil,≮am≀l,False,-1.0690992
tamil,taהḻl,False,-0.9888606
motivation,ຖʗᶂiұặtĮon,False,-1.442263
motivation,րoᵗᒧvჴᵗᒧon,False,-2.34796
gene,gen⋾,False,-0.7278783
gene,ខᥱnᥱ,False,-1.83427
help,hөӏp,False,0.27980828
help,ńeⅠp,False,-0.36080536
dayton,ďayťon,False,4.23782
dayton,ḍayton,True,4.7136397
termination,termiᑨℊtℹoᑨ,False,0.038135365
termination,┢erთⅰna┢ⅰoᒋ,False,-0.4601071
visibility,ᶌısıbıliẗy,True,3.0894694
visibility,⩆ḻsiDi℩ḻͰჸ,False,-1.8448036
russian,rusⵒiaറ,False,-0.30722767
russian,rΰsɘIẫn,False,-1.0794485
presentation,ηrɞsentắt↥on,False,0.66143656
presentation,preŞentӕtiѻn,False,0.7693308
circulation,cirỏulatiὃn,False,0.33283997
circulation,circulatiὃn,True,2.1224244
timing,țimḹng,True,1.9075254
timing,t⒈m⒈ɼⰅ,False,-1.9364935
dying,dying,True,4.731005
dying,dying,False,4.731005
applied,applied,True,4.860906
applied,əpplied,True,2.1618402
jordan,jɵrdεn,False,0.45150653
jordan,ำorᾱaⲙ,False,-2.7316062
clouds,Եlouᤚs,False,-1.922064
clouds,ᵅlou⍺s,False,-1.8754351
marketing,⍵ϴ᥅kæŁing,False,-2.0269766
marketing,mөrKeṱỈըg,True,-0.3836472
comes,ɵoẅes,False,-2.6181247
comes,comes,True,4.793913
asked,ອ⊴ʞѳd,False,-2.8322427
asked,ę♋k⊇þ,False,-2.8819072
cartridges,cƋⵤȶⵤidgȩs,True,2.6895308
cartridges,Ϲaɾtrŀqgēƨ,False,-0.9300745
lessons,lⲂssons,False,1.747278
lessons,lǤssoറs,False,-1.5159692
fishing,fІsῆІ⩀g,True,-0.29440844
fishing,fiş⊎⟂ng,False,-0.8124617
approximate,approxiǋate,False,3.2902288
approximate,approximate,True,4.7599435
bell,belḹ,False,2.2780347
bell,bell,True,4.5468445
coordination,ʗoorԁinatịоր,True,2.7223577
coordination,Եỏoᴦ₫iὴation,False,-1.0707129
thehun,tₕeₕun,False,-1.4363909
thehun,ͱᥒ⋸hun,False,-0.2695918
queen,qկႲen,False,-0.58296525
queen,queen,True,4.6126795
forbidden,fοɽbᶖḍden,True,3.627152
forbidden,foɾbiqqeȠ,False,-0.5143938
bridal,Ϧridal,True,0.75167215
bridal,Ƅridaι,False,0.4870814
clause,clǡusě,True,2.9657562
clause,clauᧈe,True,0.89147156
honey,hõnօy,False,1.8518351
honey,ṇoɼey,False,1.5907708
task,ⴕSⵒk,False,-0.9390103
task,߁aɘh,False,-2.6128614
pledge,pỊedჳe,False,0.6886806
pledge,pⅠedƐe,True,2.5610013
ensure,єns⨿ᛚe,False,-0.67323333
ensure,èກӠure,False,0.028520543
supports,supηorῑɢ,False,-0.30848777
supports,sҶppῡr⨍s,False,-0.028799938
city,Сity,True,2.5655723
city,⊑ity,True,1.0792917
keyboard,keyboard,True,4.2454677
keyboard,keyboard,True,4.2454677
debt,debț,False,3.8760934
debt,debt,True,4.2541823
assume,assumө,True,2.1601903
assume,assuԽe,False,0.85007066
molecules,տόľecules,False,0.3451919
molecules,molec∪l∋ៜ,True,0.20062895
description,ȯescriptĭoḧ,True,-0.8068709
description,deƼcriptioɱ,False,1.7291223
stephanie,stеphаոіе,True,4.9253325
stephanie,ᵴṱęḃɦǎ∩ɨę,False,0.15217036
retain,retaἸɿ,False,-0.16893078
retain,reᶂain,True,1.146833
babies,ṕabieɜ,False,-0.57954645
babies,ơàbies,False,-0.38396645
adware,ʚdware,True,1.8445835
adware,adwarნ,False,1.5193769
compromise,ᴄоɱprоɱise,True,4.193067
compromise,cᴑႶpᒓoႶisᏮ,False,-1.358003
glad,ฉȴad,False,-1.0153633
glad,glȃd,True,2.7791235
toolbox,toοlbox,True,3.739495
toolbox,toolbox,True,3.739495
