clean,perturbed,legible,legibility_score
husband,ⴙυᴈɑͽnd,False,-2.0116744
peter,peter,True,4.994773
peter,ӧὲter,False,-1.0612395
sweden,sЧeզen,False,-2.2543163
sweden,swedօn,True,2.6181476
superior,ƨupēɾŀoɾ,False,-0.733168
superior,ṣԿpẹԻįoԻ,True,1.1921761
comments,comments,True,5.0691576
comments,comments,True,5.0691576
johns,joԤnⳍ,False,-1.5458927
johns,johnś,True,4.0099883
collecting,colӏectlnʙ,True,1.8999145
collecting,ƆƟllectɭng,False,0.7205461
setup,ṩetỤp,True,2.1746802
setup,s⫅߅uɋ,False,-2.4912949
costs,ວ◧sⰉᴈ,False,-3.2656329
costs,០os⸠s,True,-0.90342176
teaches,teaches,True,4.9413295
teaches,teaches,True,4.9413295
broke,ԵᶯΟke,False,-1.8271934
broke,ḩroᶄe,True,2.0650613
lock,lὁcК,True,2.0749948
lock,lock,True,4.7251635
oldest,ὸldeṥt,True,2.6108108
oldest,oįdʙs᱾,False,-2.2616024
savage,savage,True,4.899339
savage,savage,True,4.899339
networks,ɧetworks,False,1.9965639
networks,networks,True,4.220403
enterprises,enterprises,True,4.8799596
enterprises,entǝrprises,True,3.7272801
group,group,True,4.873057
group,group,True,4.873057
generic,Ֆenᴟᶯic,False,-2.5439487
generic,geȠēriϹ,True,0.24623924
pittsburgh,piṱtsburᏼḣ,True,1.2398969
pittsburgh,pittϩburgh,False,2.6085293
aims,aims,True,4.982615
aims,aἸms,False,0.72045124
dispatched,dispatched,True,4.746831
dispatched,dispaᥣöhed,False,0.9512909
independence,ĺndepᏮຖdᏮnce,False,-0.04344799
independence,indebendence,True,4.075169
arlington,aᲄι¡ngton,False,0.48476633
arlington,ạɼlıngtoṇ,False,4.187989
helping,helpiǹg,True,3.7399943
helping,helpᵢng,False,2.654648
threatened,ᶂhᖘвaᶂвᑎвd,False,-2.2608094
threatened,ŧⱨᛚeatє∩єᶁ,True,1.4130375
network,ດέtwoѓk,True,-0.5259767
network,ne≮worᶀ,False,-0.6915904
elections,elθ०tio♄s,True,-1.2589382
elections,eleᏣtionⵒ,True,1.8901619
caribbean,cãґiիիεaῃ,True,-2.4764051
caribbean,cḛṛḻDDeḛŋ,False,-1.9553897
colombia,оȯⱡo₥ḇǐẚ,False,-2.7320976
colombia,໐oіoɸṕĩậ,False,-2.9747066
seven,s∈ᵥ∈n,True,0.13035934
seven,⍫evεᲁ,False,-2.0882592
varies,vḂřie౩,False,-2.0358489
varies,ᇴaŉieɘ,False,-2.7074285
played,pḹຄyḙɑ,True,-1.996157
played,໐laӵẽd,False,-2.6935964
circle,circỊe,True,2.239433
circle,ᴄircle,True,4.96715
interval,intɘrݍal,False,0.75632375
interval,in☨erval,True,2.6148145
broker,ᶀroker,True,4.292676
broker,brókeṅ,False,1.4661157
attending,ạṯteրԁịnƐ,False,1.7573824
attending,Ƌȶȶȩդɗiդģ,True,0.25229156
leone,lϱone,True,3.704436
leone,leőnо,False,2.3224921
speaks,speåҚs,True,3.5435889
speaks,sɒⲉәкs,False,-1.3010831
serves,servᏼs,False,1.0851178
serves,s⊇rves,True,0.7968915
pure,hure,True,-1.4400464
pure,puիḕ,False,-1.8869274
alignment,ḛ℩igŋהԐnͰ,False,-1.6204367
alignment,ɛlḹӡດѡέດ(,False,-2.8595545
bolivia,bϲỊƚvia,False,-1.025804
bolivia,ḎoῙiviæ,False,-0.41358036
settle,seṫtḷe,True,2.8396564
settle,seʈtıe,False,1.2093726
environmental,ʙnᎩᵢԧດɾກeɾtᙦĪ,False,-2.193294
environmental,εῃᓸ⥙ґònmεῃߊãị,False,-2.1633253
zoloft,งʘΙoft,False,-1.0125769
zoloft,⊆oloᛂt,False,-1.772808
sink,sІɱk,False,1.7494496
sink,ᶚInk,False,-1.1585431
illustrated,ῚךךuᎦtᏒé┟ɛū,False,-1.9171317
illustrated,ΊlᶩᒝδᶠՐatℊd,True,-1.2836912
freeware,freeware,True,4.9033
freeware,frệewӑre,False,2.8454273
year,yēəɾ,False,1.3950872
year,year,True,4.653484
system,ᧉysₜeח,False,-0.5577406
system,sŷзƫem,True,2.2826223
blogs,blↃgs,False,0.4865386
blogs,bῚogs,True,2.2092738
males,males,True,4.9496655
males,maleϩ,False,0.14159228
humor,huຫor,False,2.7175786
humor,hὺmὁr,True,0.82119
wordpress,uOrdprєss,False,2.421234
wordpress,worսɓոeҙs,False,-1.0353628
memory,memorч,False,3.7761261
memory,memorẙ,True,4.005038
matches,ທatchЄs,False,2.3103898
matches,maḟches,True,2.4755483
pest,ɔϾst,False,-2.599282
pest,ῤeᴈḟ,False,-1.2047956
techno,fechnό,False,2.1166906
techno,┼ecդno,False,-0.4650634
superb,ŞⳐƠerb,False,-1.1428947
superb,sעpeᴹᴏ,False,-1.872953
delegation,delѐᶓƌႵⲒon,False,-0.44673035
delegation,ԛe⥙éℊafiόn,False,-1.9785706
buying,bųᎽing,True,0.74972194
buying,bᵤӴing,False,-0.8826001
improving,improviḣƺ,False,-0.046998683
improving,improᒈing,True,1.256399
tongue,ſongue,False,1.3301425
tongue,tongue,True,4.994999
movie,moᨆⅼe,False,1.3297833
movie,ԝovĭe,True,-0.2434367
participating,parṱicỈqaṱinᏼ,False,0.35720843
participating,parťicᶖpating,True,4.005198
slightly,sḹḹ3hߟḹឫ,False,-0.9139289
slightly,sŀıᴤӇtŀṳ,False,-0.3730187
dial,ɔỉᗳl,False,-3.1309958
dial,dial,True,4.8852696
group,gᴻouɋ,False,-1.4602122
group,ᦧƿoup,False,-1.9295082
prediction,prediction,True,4.833923
prediction,predicfiᴑn,False,2.5768268
midnight,midnight,True,4.6963024
midnight,ᲅidƞighƫ,True,1.4173818
trustee,┟ᏒĲᎦ┟ɛɛ,True,-1.8001693
trustee,fгūᶊféé,False,0.98643047
postal,⍴οsƫaḷ,False,4.1789603
postal,postal,True,4.538691
prompt,prԍmpt,False,2.1546092
prompt,pro⫙pt,True,0.48412305
investigated,ĺnvᏮⳉtĺƐȃfed,False,-0.2455984
investigated,ỉnⰼeᴈḟiჷaḟḙɑ,False,-2.2616205
sofa,soťa,False,2.244934
sofa,sѳfa,True,0.27192336
advert,aօݍert,False,-1.7309313
advert,Ədverɫ,True,-0.05358813
larger,lầrẕer,False,-0.29451075
larger,ⵊargℇr,False,1.6837177
damage,damage,True,5.0555954
damage,ᶑʚmaⲂḛ,False,-2.0466895
albums,albuṋⴃ,False,-0.4209988
albums,albႷms,True,1.1941715
islamic,islamiо,False,1.6811967
islamic,isւamic,True,4.162916
ware,warḙ,True,3.6740046
ware,war⋷,False,2.5228639
sensitivity,ᶞ€ภᶞiẛן⁄ןtǇ,False,-2.677911
sensitivity,ԑѐḥԑî˕ivî˕ҹ,False,-1.5355557
earthquake,ᶱaᵝ⟊hḇӋᏰkᶱ,False,-2.3775165
earthquake,eáᚪₜƕⴘՎake,True,-1.6181434
meta,Ṅe≮a,True,-1.6567014
meta,տȩťà,True,-0.48968178
sharing,shėɦІnԇ,False,-1.3692443
sharing,ᶓñahⳕħg,False,-1.2824389
algorithms,әıԐoriţhᶆᶊ,False,-0.45917946
algorithms,aıgoritհms,True,2.763105
selecting,selǝcting,True,4.432442
selecting,sələctiՈg,False,1.5911746
aged,aged,True,4.7874026
aged,ặƺeս,False,-3.0534027
suspected,susɑe⌑ted,False,-1.0995617
suspected,susṅȅcted,True,0.14169334
easy,ẽấͽy,True,-1.795427
easy,ӕasy,True,-0.76187664
reproductive,reᶀroduc┟Ὶvɛ,True,1.4578712
reproductive,ηeprөduӧtive,False,0.8867308
trial,triaɭ,True,4.572975
trial,ŧᛚiѳl,False,-1.0111884
lopez,lope∑,False,1.2176709
lopez,lסƥez,True,0.53283864
capable,caԛabļe,True,2.223568
capable,capaϸḽe,True,3.7943475
cities,cities,True,4.9357142
cities,cⅠȶies,False,2.1865175
portsmouth,portsmОuȶh,False,4.331984
portsmouth,portsmoutհ,True,4.476652
architectural,architectural,True,4.9172316
architectural,architᴟctuᶯal,False,2.115615
manufacture,maԦufɛⴢ╉Џre,False,-1.3529856
manufacture,ᚣѲnuᵎactᒐre,True,-1.9017214
addresses,ՏᾱᾱⰣ⫆ℰℰeℰ,False,-2.7387986
addresses,addresᴈes,True,2.4390986
talk,tѳlḲ,False,1.423691
talk,tȃlk,True,3.854593
doubt,doᔗວt,False,-2.5410643
doubt,dԸub≮,False,0.03414735
recreation,rⲉcrⲉatioռ,False,4.8997087
recreation,recreǝᵗⁱΟn,True,1.9144907
hayes,hӓụəs,False,-0.6909755
hayes,ήᏼyὲə,False,-3.0131395
proxy,proxy,True,4.6567783
proxy,ƃr൦ɣᦴ,False,-1.6951619
writings,writīngэ,True,1.8879085
writings,wrӏtingS,False,2.8888474
watched,wätcħed,True,2.0277343
watched,waᵗched,False,3.2036505
hope,hoɑʙ,False,-2.534602
hope,hoɑe,False,-1.4554207
stops,Ⳅtops,False,0.12523359
stops,stoµs,False,1.1404852
fairfield,tairfielḓ,False,4.099513
fairfield,fairfield,True,4.9411035
fitting,fɬttinჸ,True,-0.009051682
fitting,⥌ľttiῄg,False,-0.56261474
medicines,⋂өùlɔiդөᧈ,False,-3.0465643
medicines,ↀ⋷ᴐiວ႞nes,False,-2.763312
stone,stonë,True,4.3858957
stone,stoné,True,4.186063
thru,łhrԝ,False,0.26503196
thru,Ⴕпᖌu,True,-0.74779606
chargers,ეhargers,True,2.4424539
chargers,charᢄerಽ,False,-0.3103457
best,beჽṱ,False,3.5994294
best,best,True,4.729323
chronicle,chrсຖiⅭᥧe,True,1.3623948
chronicle,chrόnᶖοľȩ,False,0.33418643
fatal,ⵏẹ⟊al,False,-2.6823156
fatal,ᥬataᅴ,False,-1.4003818
workflow,ⵡoⱚkfɪ⩂ⵡ,False,-1.3612858
workflow,wםrⵣƫ⨿oⴑ,False,-2.0773854
lincoln,lⳙncoỊῃ,False,0.25217614
lincoln,linColn,True,1.9670964
tomatoes,ᆣɒᚣѲtɒӕᎦ,False,-3.2002833
tomatoes,Ⲓǒ⊞ѳⲒoèε,False,-3.2759495
withdrawal,ↀi⩲пdȵawaΙ,False,-1.742717
withdrawal,ɷitňטήawắl,False,-2.2118592
mail,⍵ϴιį,False,-2.819243
mail,Ṅai⎫,True,-2.1024084
cave,cạvę,True,3.6087294
cave,ɞɵvɘ,False,-2.7637293
investigator,invϱstigator,True,4.601397
investigator,iḣvestigặʈor,False,2.9990566
caroline,⊡ǡᚴo⟘iᥟě,False,-2.228998
caroline,вaḣอìiἢe,False,-2.898291
gardens,gϴ᥅dæns,False,-1.9555259
gardens,g⊟rďḙnຮ,True,0.1413623
unnecessary,unnөcessary,True,2.7991612
unnecessary,unחecešsӓrɺ,False,0.34900796
bottle,þоẗẗle,False,1.8264872
bottle,ḩ๐ƫtₗǝ,False,-1.5640332
align,aƖign,True,4.893183
align,a⼅ḻgn,False,0.6026926
tackle,tackle,True,4.7347093
tackle,tackḹe,True,3.3282473
islands,islandэ,False,3.242031
islands,islanɖs,True,5.035814
published,publᵢ³hep,False,-0.24630834
published,puqlₗshⲂd,True,1.0330299
banned,bannϱd,True,4.6162486
banned,ວaററeզ,False,-3.1978688
directors,direcͰoṛԑ,True,3.0469716
directors,dļreеtoņͼ,False,1.7287369
associations,associæẝioɱƼ,True,-0.1888418
associations,ásᶚociátioⱨs,False,0.3037319
publication,pԱqḹḹԐatiᴼ⋂,False,-2.0820289
publication,pᒑԛᶅiƇäƚᶖ⩂n,False,-1.7889348
berkeley,ɑ⋷ເǩ⋷⦌⋷y,False,-1.6063117
berkeley,ú⫕༩Ќel⫕ᒲ,False,-2.1958327
sublime,subไimᴟ,False,1.2733287
sublime,suоlime,False,1.3772985
apollo,Sҫ□ՂՂ□,False,-2.8439312
apollo,ãῃΘไไΘ,False,-3.1679237
veterinary,ⱽɵ☦ɵրᵢhᾼrգ,False,-3.035883
veterinary,vętęṛiրary,True,3.075402
workflow,wo⳾kflow,True,1.9228106
workflow,worⳤẝlow,True,1.9926367
manufacturers,maɲɰẝactɰrers,False,0.86976784
manufacturers,mɐnufaʗtມreᒕs,True,2.5252302
phones,ph⩍nes,False,0.6401936
phones,phoᴖes,False,2.0273285
tablet,ɫƏblʙɫ,False,-1.6631832
tablet,ƚāblēƚ,True,1.2162569
slave,ṩlavЄ,True,3.6530545
slave,ɛlaݍe,False,-0.82645154
participate,pℊrtiͻℹpℊ⨍e,True,-1.8162394
participate,ῤຄnḟiԍỉpຄtḙ,False,-2.1762042
jelsoft,າélᶊόǂt,False,1.0484221
jelsoft,јeısofʈ,False,3.4532337
circus,Ↄ℩ƥcuᘌ,False,-2.974839
circus,ōIŉōuɘ,False,-3.1013887
rounds,roundف,True,1.2212611
rounds,Ϛounds,False,0.6277076
privacy,privacẏ,True,4.7174172
privacy,prᒧʌacy,False,-0.76598054
recognize,rệ৹oḆⱨIzệ,False,-2.774647
recognize,reҫogni⋣ế,True,-0.8195624
lopez,ĮDẖệz,False,-3.1889937
lopez,lסƥ⍷ℤ,True,-1.7133298
prompt,promṅt,True,2.424291
prompt,prompt,True,4.870991
election,e1ecⱦiỏn,True,2.4604175
election,⫅lectĩon,False,-0.67657524
drop,Ⅾrop,True,-0.07622396
drop,drϲȯ,False,-0.54648924
scripting,scrỈpting,False,2.3019204
scripting,scԻipʈinǧ,True,4.317285
displayed,displɞฏed,True,0.7628505
displayed,ùisplaṵөù,False,-1.1532518
cisco,ơisco,False,0.4043057
cisco,cisco,True,4.898865
knight,kդⅠgոȶ,False,0.60134983
knight,kռⅰgẖţ,True,2.9746935
firm,firთ,True,1.2437295
firm,fḷrm,False,0.7010793
hung,huᲅნ,False,-0.84975
hung,րun↋,False,0.19286634
xerox,℀ʙḥo℀,False,-2.9478812
xerox,ڎნ⊓oڎ,False,-2.0835273
advert,ͽὸvοпὶ,False,-3.091528
advert,ąḍ⋁eɽƫ,False,4.4155564
walter,walter,True,5.0642924
walter,wѐ།ᶂeᖘ,False,-1.317858
symposium,sympo₉ium,False,0.8649589
symposium,şчᲅpοşᶖ∪ᲅ,True,1.3484011
boring,bᴰring,True,1.8816463
boring,boriᶇg,True,3.4003308
advised,მdⱱisɛⅾ,True,2.0285468
advised,ãdᓸ⥙ϩεd,False,-2.5578916
prospect,proᏕpect,True,3.9653962
prospect,pros⍺æct,False,0.52556694
teaching,tеасhing,True,4.799402
teaching,ṫeaсḥing,True,4.0938916
quick,q∪iᴄḵ,True,3.0842943
quick,qսick,False,4.4166374
draw,d๙ӭᥩ,False,-2.9289782
draw,draw,True,5.0161867
difficult,ḍi┡fĺcult,False,1.1280886
difficult,ວif╊icuỺț,False,-1.4180111
thru,thrԿ,False,3.6683383
thru,ṭhru,True,3.883075
boring,boring,True,4.787671
boring,borἸng,True,1.4651839
simultaneously,simultaɾʙously,True,2.37798
simultaneously,ϩiᥒႷῙ߅æក⫅ρႷϩῙᓙ,False,-2.959328
slave,ຣᥧave,True,1.8684529
slave,ʚlằvӗ,False,-1.4580549
costume,໐ọsƚumē,False,-2.0413923
costume,coѕtumе,True,4.660528
exterior,ᴟxteᶯiΘr,False,-0.58758295
exterior,ёⳮȶёŗìoŗ,False,-0.26549378
actors,actors,True,4.967769
actors,aοtᴅrṡ,False,0.78440636
serum,sẻrum,True,3.5396323
serum,seruႶ,False,2.33097
efficiency,өffiоǐenоy,True,-1.0005361
efficiency,ef╇i⒍ieɷcᭈ,False,-2.0921009
tenant,tоrant,True,2.1889057
tenant,tenan⒈,False,1.5484617
government,ӭo⋎eᎨnmᕍn⍅,False,-1.3172531
government,вՕveոnmЄnt,False,1.1524485
chamber,Եhamúe༩,False,-0.30639067
chamber,ᏣʰamວǤϚ,False,-0.8792769
concern,ᴐoncern,False,0.6153672
concern,coຖⅭern,True,1.1061374
peak,ṕɵaķ,True,0.59068084
peak,ᶈḛaᏦ,True,-0.3749218
crucial,çƞuç⟯ǎ],False,-1.0006648
crucial,cruciӕl,True,2.4368434
clear,c⏌eaᖌ,False,-0.32318658
clear,ólέɛѓ,False,-2.3753514
imagination,ï⫙ɜⳌïกɜtïƆก,False,-2.7880025
imagination,႞mͽᵷ႞nͽt႞◧Ռ,True,-2.5650814
climbing,сḷiṁḃinġ,True,3.254847
climbing,ǫİⱡẉoⱡըᥠ,False,-3.1785574
introduction,inṱroduction,True,3.7684574
introduction,İՈƒᣗ႐dᏓɕƒİ႐Ո,False,-2.1411293
birds,ρiᖘрэ,False,-3.0413778
birds,bɬӷdʚ,True,-2.2318246
similarly,similǝr˩y,True,2.7929103
similarly,siՊila⌠ly,False,1.6202531
envelope,⋴nveɭope,False,3.2123733
envelope,envėᥧсpė,False,1.6313543
serum,ȿerum,True,3.590169
serum,seԧum,False,0.5529401
packed,ᲂackԐd,False,-0.8121812
packed,packєᶁ,True,4.5719275
whilst,Ɯhiіst,True,2.6643143
whilst,wh⥕ȴṧt,False,0.8580189
sharing,ŝhářїnᵹ,True,0.9239993
sharing,ɜharinɡ,False,1.5653862
boutique,boՎtique,True,0.5864389
boutique,bӨutique,True,1.8423914
isbn,isbn,False,4.86978
isbn,isρn,False,-1.2648402
perry,ɒéгrỵ,False,-1.092207
perry,ῤḙnny,True,0.52033305
boss,boᴐs,True,-0.49864033
boss,ŉoss,False,-1.0941364
already,already,True,4.901874
already,already,True,4.901874
shot,shoḟ,False,2.0262172
shot,ᵴhot,True,4.3064523
transportation,trānsportātion,True,2.9524677
transportation,trɐᥒʂportaႵioᥒ,False,1.6617546
attached,attachḙd,True,4.167186
attached,aƫtaɽhed,False,3.2031283
anne,anne,False,5.0365796
anne,aṛne,True,0.59604216
waters,watᏼᏺŚ,False,-0.48845446
waters,wɵtЄrṩ,False,1.108099
indexes,ℹᑨᱢɵˠɵᏕ,True,-3.1462276
indexes,ỉnά⍷x⍷Ⳅ,False,-1.244813
expect,eᨕᴐect,False,-2.5431151
expect,exоec⌊,False,-1.4637454
footwear,footweãᶯ,False,1.4410855
footwear,foctwear,True,2.3343627
thoroughly,tՒorϲԝᏋՒlⱹ,False,-0.5402885
thoroughly,ẗhoႰɷwghly,False,1.2767646
celebrity,Ꮭeɪᰀ໐ⱚity,False,-0.9568912
celebrity,ǫeİebrity,True,0.66888267
settlement,seŧtlemenŧ,True,4.7743716
settlement,settlement,True,5.0784893
enrolled,enro།leр,False,-0.40585655
enrolled,ĕnȵolled,False,1.3963733
steps,steps,True,3.9692621
steps,stǤps,False,-1.3105987
forward,tɑբṳӨբὉ,False,-3.2118967
forward,ҒcץυƏץđ,False,-2.5497305
islands,islandⳉ,True,2.798154
islands,is⊥ands,True,1.5902585
cellular,ce↨lն↨aή,True,-1.1955733
cellular,cεịluịãr,False,1.0487643
improving,iɰprͻႱḽng,False,-2.1851285
improving,impro⵰І⩀g,False,-0.35558677
jamaica,ḭamaica,False,3.8640928
jamaica,jamaica,True,4.9117503
ward,ψaԧd,False,-0.51257885
ward,warȡ,True,4.422188
leone,leமпe,False,-1.1355381
leone,leone,True,4.8227496
geology,geolơgy,True,4.040528
geology,ԭèolǒgy,False,-1.8432149
analyze,analᶌze,False,3.0594976
analyze,an⫇lyze,True,-0.94109446
encryption,encryptɪՕn,True,2.8187392
encryption,enɕryḇtioՈ,False,1.1180905
killer,kΊᶩlℊr,False,0.25342652
killer,kiןןer,True,1.1198491
modifications,պอ⋃ⅰfⅰвэⲓⅰอἢᴄ,False,-2.787852
modifications,mρúifica߅ĩons,False,-0.6182402
artificial,aԻtįficįȧɭ,True,4.5071006
artificial,ɐᒕtḷ╆ḷʗḷal,False,-2.0717766
staffing,ƼtafȽinĝ,False,1.7504169
staffing,₉tɜffiกg,False,-0.11841638
boutique,bῡĻti⍺ue,False,-1.1034435
boutique,boutÏquǤ,True,-0.7354449
disabilities,⩍iͻaοƚlities,False,0.016583063
disabilities,disabiḽitiës,True,3.4174032
dean,deẫb,False,-1.1649541
dean,dθan,False,0.01694028
loan,lρͽn,False,-1.9565959
loan,l๐an,True,4.107636
podcast,podͼasț,True,1.2512296
podcast,po⩍caͻt,False,-1.4060061
elections,electiԸn౩,False,1.2410797
elections,elections,True,4.9084477
funds,Ⲓundↄ,False,-2.276343
funds,fՎnds,True,0.68251175
influences,influenҫếs,False,1.2715745
influences,influences,True,4.462126
drama,draᥒa,False,3.836018
drama,dramɘ,True,1.7677312
hungarian,hungarian,True,4.805473
hungarian,hΰngaŉian,False,1.9522183
authorized,àψ⤈hoⲙizөϕ,False,-1.7071196
authorized,ƌẉႵh០riჍeɸ,False,-1.4903846
credit,ɒredit,False,0.6505397
credit,crediǀ,True,1.1210703
territories,tⲂrᒋiɬoriⲂs,False,-0.69825596
territories,teᶉrӏƚọries,False,1.4035462
mating,metiĥg,False,-0.039594635
mating,maẜiẖg,False,-1.7827251
reload,reloäṗ,False,-0.8360684
reload,reῚoad,True,2.539631
invite,inviʈe,True,4.9916472
invite,Ìṇvite,False,2.3791618
wishes,ⱷ⥕ṧŉɛs,False,-2.4433763
wishes,wïຣhėຣ,True,2.1176975
module,modul∋,True,0.45722952
module,moduịe,False,1.1693518
ebook,ebọoқ,True,1.8330016
ebook,eboөk,False,1.2070204
reed,rḗed,True,3.109896
reed,ᴹeeṗ,True,-2.8346236
poverty,ḇo☋erƒy,False,-1.684685
poverty,poʌѳɚᵗy,False,-0.8025179
posted,рosted,True,4.5591693
posted,poᏚtϱd,True,3.6895936
beautiful,beэὑtⅰful,True,0.639897
beautiful,ḎeaႷ߅iful,True,-0.8671035
athletes,ǡḟת⟘ětes,False,-1.0788492
athletes,ჴᵗhleᵗes,True,-0.022521842
printed,pⵤiդteɗ,True,3.7308502
printed,րrihted,False,1.8542477
guitar,guitar,True,4.9296784
guitar,⒢uitaŕ,False,1.7247515
surprised,șມŗⱰŗișeḋ,True,3.2021642
surprised,ṡụṙᴆṙᒨṡeⅾ,False,-0.2122297
overseas,oᨆerҙ8ᦧs,False,-1.508016
overseas,ԛveⲙsea♋,False,-1.419026
comparing,cowṅầņinẕ,False,-2.245271
comparing,çompa⚑ing,True,1.5367552
latinas,ıatⅰnәs,False,0.090347916
latinas,lat༏nՅӠ,False,-0.9851148
dependence,dependence,True,4.8063717
dependence,фepeȠdenCԑ,False,-0.23400834
affects,affeᲃȽs,True,3.2164006
affects,ӓᵮfecțs,False,3.985405
challenging,cha⟘lᶱnⰅiɼⰅ,False,-1.0839834
challenging,๐hâllenɃing,True,-0.59880346
firewire,ḟḹṟεψḹṟe,True,0.33114293
firewire,┪Ἱɿ∈wἹɿ∈,False,-2.6813822
operated,operƏted,True,3.5853155
operated,cpeץƏɫeđ,True,-1.319336
dawn,dawn,True,4.970232
dawn,ƃawn,False,-0.41728532
machinery,mϴchinery,False,2.0201223
machinery,maсhinery,True,4.797245
advertisement,ຣdverṫịsɞʍɞnt,True,3.0416768
advertisement,6ɡyᏼᏺḟiŚᏼmᏼກt,False,-1.9343479
remind,ṛeṁinḋ,True,3.7834404
remind,rȩmᶖnď,True,3.5628357
founder,┟oЧnder,False,0.31044558
founder,ḟounder,True,4.4656205
islamic,islåҧ1c,False,0.11882095
islamic,Iᶚlamic,True,0.48337933
hood,ἡoםd,False,-1.4747672
hood,ńͻͻd,False,-2.1873958
planes,planes,True,4.946509
planes,planes,True,4.946509
meter,m⍷߅⍷r,False,-0.6352678
meter,mԑẗeႰ,True,-0.9092879
treated,treຣtɞd,False,1.7076986
treated,trеаted,True,4.9272056
katrina,kӕ⸠rinӕ,False,1.1185641
katrina,ka⨥riɽՑ,False,0.36473042
gaps,ᦳᶒᥝs,False,-3.213245
gaps,gՑฎɜ,False,-3.1339052
apparently,aϼϼaƥeղ±ly,False,-0.13097045
apparently,aᥝᥝᶒrenƫly,False,-1.0039517
rubber,rubber,True,4.913484
rubber,ruէbᏼr,False,0.592009
occupation,oссupaṫion,True,4.411241
occupation,ocϲụṗȧti໐n,True,3.8391883
buttons,ɓUȶȶons,True,0.8338663
buttons,ԛᒑttoႶຣ,False,-1.756696
porter,öŏrt໐ɦ,False,-3.1613166
porter,poṛṫeṛ,True,4.645881
treating,treᶒƫiɳg,True,4.1511793
treating,ƚ⌠eäting,False,0.83661264
diagnostic,ṳiagἡostiẹ,False,-0.39136225
diagnostic,diagnoԍtic,True,2.983402
critics,cᖸįႴics,True,-0.4754047
critics,cᖸitiᵅᶢ,False,-0.57435125
business,bùsinęss,True,2.65777
business,business,True,4.8008327
souls,ȿoulȿ,True,3.479833
souls,sḎulᴣ,False,-1.1776382
diesel,di⊇sel,False,1.5067538
diesel,diesel,True,5.0295644
gravity,ƹrɕӿĭtṷ,False,-2.3932498
gravity,grѲvity,True,2.1056695
developers,рвvвlᴅpвᖘэ,False,-2.4633327
developers,dʙYʙlcգʙrṢ,False,-2.3837593
prepare,ոᴘeparè,True,-0.7580738
prepare,ƥr⍷ƥare,True,1.6718034
studying,ᵴͱᔐḩyinᨢ,False,-2.528965
studying,sȽuḋᒘⅼnԑ,False,-1.3437637
comments,cõพments,False,1.0826384
comments,conmeറts,True,0.59449947
business,ḧϋҙiḣêҙҙ,False,-2.7250884
business,ȗuδΊᕬℊδδ,False,-1.895629
alien,a⏌ien,True,0.9414024
alien,alⲒen,False,2.969104
starts,sⰀarts,True,2.9582107
starts,s≮Ḃr≮౩,False,-2.5946898
indian,indiân,False,4.008239
indian,indian,True,4.9129367
upon,Чþоƞ,False,-2.1992471
upon,ũḇōń,False,-2.9080968
living,liviႶg,True,3.1628745
living,li☋ing,False,2.6542947
thirty,th⍊rtɒ,False,-1.0904253
thirty,thÏϚty,True,0.62600213
balance,ȯalanóέ,False,-2.2153392
balance,balænce,True,3.1402905
sends,sends,True,5.0002184
sends,ƨends,True,0.39257738
francis,fŕaпciš,True,3.2379782
francis,fnөncỈs,False,-0.09017522
clark,CןarЌ,True,-0.8408334
clark,cİǟrץ,False,-0.25463304
major,mǎjor,True,3.4204772
major,Ոajor,False,1.4722204
recreational,ɿ∈Ꮭr∈⒍tἹ◨Ơ⒍ℹ,False,-3.0201623
recreational,recʳêa┼iᱛḥaі,False,0.5917601
efficient,effiϲient,False,4.8245616
efficient,ef⥌icient,False,1.5438837
flow,fƖ□ⳙ,False,-0.0011378354
flow,ŧloฬ,False,-0.059314735
tender,tender,True,5.084698
tender,tǤnզeϚ,False,-2.8083496
deeply,ɸeѐզlҹ,False,-2.9327164
deeply,deϱⱰḹᒘ,True,-1.7758267
flavor,flavor,True,5.021402
flavor,flaษor,True,1.7788522
korea,ᴋorea,True,4.302112
korea,ķoreä,True,4.336635
whilst,Ս⑁ilᧈt,False,-0.6628559
whilst,ฬþilśt,False,-1.4491435
night,nighʈ,True,4.479011
night,nŀght,False,0.67350954
navigator,naยiяắtoή,False,-1.909645
navigator,ŋƏYḻgaɫoץ,True,-2.1224124
partially,ḩЅᣪt⟂Ѕⵊⵊצ,False,-2.6399243
partially,pęᒦt⥠ęʅʅᦴ,False,-2.5929012
temperatures,teՈƃ⊇ra₶Սᒦe♋,False,-2.2385564
temperatures,teᲅpᶒɽąturᶒş,True,2.4733698
played,þlaẙed,True,3.6201494
played,plǟyᏼd,True,0.11380553
ebook,ebo႐Қ,True,2.3331914
ebook,ʚbooК,False,0.18736553
substitute,substituſe,True,2.3333972
substitute,súbsḟitute,False,2.6127827
satellite,Ṣaɫellite,False,1.6924695
satellite,satellite,True,4.884862
women,ⱎo൸en,True,-0.6503488
women,womӕm,True,3.2379386
hungarian,ħu♄garia♄,False,-0.2585053
hungarian,hungarIan,True,3.8940527
wellington,wel⏌i໗gႵo໗,False,1.3703132
wellington,wellington,True,4.631194
worth,wᴅṙtր,True,0.91253436
worth,⋓மrth,False,0.043997172
skiing,sⱩᶅᶅŉg,False,0.4309636
skiing,ЅKilnʙ,True,-0.65119284
belly,beỺlų,True,0.44103697
